model,split,month,source,destination,target,score
gcn,train,2022-03,country_vn,country_ph,-0.4308505351048673,0.23186716437339783
gcn,train,2022-03,country_vn,country_sg,0.8403391215746286,0.2795877158641815
gcn,train,2022-03,country_vn,country_th,-0.2129918195890319,0.2189210057258606
gcn,train,2022-03,country_vn,country_us,0.0787468118163645,0.3405272960662842
gcn,train,2022-04,country_203,country_344,-0.7651136433504495,0.20539215207099915
gcn,train,2022-04,country_203,country_372,-0.4154376626534014,0.21700260043144226
gcn,train,2022-04,country_203,country_380,-0.1331045421281793,0.20453539490699768
gcn,train,2022-04,country_203,country_cn,0.2226319990595634,0.21466290950775146
gcn,train,2022-04,country_203,country_de,-0.26152694676568683,0.21568188071250916
gcn,train,2022-04,country_203,country_fr,-0.7896302883039481,0.22281038761138916
gcn,train,2022-04,country_203,country_gb,-0.8490951232344254,0.24417847394943237
gcn,train,2022-04,country_203,country_in,1.1326826082608141,0.20210132002830505
gcn,train,2022-04,country_203,country_jp,0.3688554419665206,0.18818217515945435
gcn,train,2022-04,country_203,country_kr,-0.31534560788091387,0.20326898992061615
gcn,train,2022-04,country_203,country_mx,-0.3602061221828209,0.21319377422332764
gcn,train,2022-04,country_203,country_my,-0.418855042857767,0.2169530838727951
gcn,train,2022-04,country_203,country_ph,-0.15161438213340134,0.2163774073123932
gcn,train,2022-04,country_203,country_sg,0.10324698843533299,0.20777449011802673
gcn,train,2022-04,country_203,country_th,0.6773101109650629,0.17293742299079895
gcn,train,2022-04,country_203,country_us,-0.3960931143349931,0.2841443717479706
gcn,train,2022-04,country_203,country_vn,0.40079102534768224,0.2325461208820343
gcn,train,2022-04,country_344,country_203,-0.5635633602295108,0.18377161026000977
gcn,train,2022-04,country_344,country_372,0.4002103695941086,0.22563712298870087
gcn,train,2022-04,country_344,country_380,-0.961848975897154,0.20675185322761536
gcn,train,2022-04,country_344,country_cn,-0.33757662976260755,0.2229965627193451
gcn,train,2022-04,country_344,country_de,1.5738489246681688,0.22587893903255463
gcn,train,2022-04,country_344,country_fr,0.5037891901596884,0.22896715998649597
gcn,train,2022-04,country_344,country_gb,0.670862553297698,0.2521912455558777
gcn,train,2022-04,country_344,country_in,-0.19965367659376537,0.22049322724342346
gcn,train,2022-04,country_344,country_jp,0.8958356857468052,0.19775021076202393
gcn,train,2022-04,country_344,country_kr,0.12228966801068779,0.21610265970230103
gcn,train,2022-04,country_344,country_mx,0.8389325050357397,0.22041168808937073
gcn,train,2022-04,country_344,country_my,0.31207633405179663,0.22257737815380096
gcn,train,2022-04,country_344,country_ph,0.4033841867283653,0.23143070936203003
gcn,train,2022-04,country_344,country_sg,0.17162086161298618,0.22103607654571533
gcn,train,2022-04,country_344,country_th,0.5355263616234217,0.19024349749088287
gcn,train,2022-04,country_344,country_us,0.8763896827195978,0.2896706163883209
gcn,train,2022-04,country_344,country_vn,-0.6518601400490598,0.2422768920660019
gcn,train,2022-04,country_372,country_203,0.38283423407605566,0.20213666558265686
gcn,train,2022-04,country_372,country_344,7.392035941577851,0.23254434764385223
gcn,train,2022-04,country_372,country_380,-0.08849433094725313,0.23206111788749695
gcn,train,2022-04,country_372,country_cn,0.01817434095824488,0.2398662269115448
gcn,train,2022-04,country_372,country_de,3.1229531697522375,0.24162261188030243
gcn,train,2022-04,country_372,country_fr,-0.5845261218957662,0.2461083084344864
gcn,train,2022-04,country_372,country_gb,-0.5398302710005493,0.2674029469490051
gcn,train,2022-04,country_372,country_in,3.027386901178372,0.2351786196231842
gcn,train,2022-04,country_372,country_jp,0.0916288131517091,0.21888846158981323
gcn,train,2022-04,country_372,country_kr,0.5257420454684574,0.22542931139469147
gcn,train,2022-04,country_372,country_mx,1.8292665632616885,0.23201632499694824
gcn,train,2022-04,country_372,country_my,0.0882239157542605,0.23523177206516266
gcn,train,2022-04,country_372,country_ph,0.45837262906676846,0.2401299923658371
gcn,train,2022-04,country_372,country_sg,-0.2029057817980932,0.22607237100601196
gcn,train,2022-04,country_372,country_th,-0.4340013731234747,0.19929948449134827
gcn,train,2022-04,country_372,country_us,-0.03965566714191548,0.300974577665329
gcn,train,2022-04,country_372,country_vn,-0.224252182226953,0.2550312876701355
gcn,train,2022-04,country_380,country_203,-0.30126941408571917,0.17518924176692963
gcn,train,2022-04,country_380,country_344,0.21568244489789246,0.20423632860183716
gcn,train,2022-04,country_380,country_372,1.1195608391444365,0.21583522856235504
gcn,train,2022-04,country_380,country_cn,0.04005633688632574,0.20880348980426788
gcn,train,2022-04,country_380,country_de,0.3002476170622862,0.21376165747642517
gcn,train,2022-04,country_380,country_fr,0.03150901762619625,0.22118034958839417
gcn,train,2022-04,country_380,country_gb,0.5144528486144938,0.2348489761352539
gcn,train,2022-04,country_380,country_in,-0.15478063285709326,0.19560961425304413
gcn,train,2022-04,country_380,country_jp,0.30599695927543535,0.17664481699466705
gcn,train,2022-04,country_380,country_kr,-0.6408913368880191,0.19814875721931458
gcn,train,2022-04,country_380,country_mx,0.18485373716851078,0.20441070199012756
gcn,train,2022-04,country_380,country_my,0.20930252934285173,0.21337856352329254
gcn,train,2022-04,country_380,country_ph,-0.05115341365461847,0.21432438492774963
gcn,train,2022-04,country_380,country_sg,0.15679337867457788,0.2085573673248291
gcn,train,2022-04,country_380,country_th,0.15963051445937212,0.1738675832748413
gcn,train,2022-04,country_380,country_us,0.1769479534807272,0.27870142459869385
gcn,train,2022-04,country_380,country_vn,0.943696766555578,0.22476902604103088
gcn,train,2022-04,country_cn,country_203,-0.12368237758739442,0.19851773977279663
gcn,train,2022-04,country_cn,country_344,-0.05049627160520934,0.23480528593063354
gcn,train,2022-04,country_cn,country_372,0.5290085115597832,0.24007606506347656
gcn,train,2022-04,country_cn,country_380,0.15515104189087542,0.23371244966983795
gcn,train,2022-04,country_cn,country_de,0.42810820017250345,0.2332639843225479
gcn,train,2022-04,country_cn,country_fr,0.4512397929210595,0.2338215410709381
gcn,train,2022-04,country_cn,country_gb,0.6797137336147324,0.2691676914691925
gcn,train,2022-04,country_cn,country_in,-0.3997083685849842,0.2222982943058014
gcn,train,2022-04,country_cn,country_jp,0.1262552284510558,0.21150024235248566
gcn,train,2022-04,country_cn,country_kr,0.1493119265117416,0.22183841466903687
gcn,train,2022-04,country_cn,country_mx,-0.05013155074294943,0.22935417294502258
gcn,train,2022-04,country_cn,country_my,0.08825660624578524,0.22924253344535828
gcn,train,2022-04,country_cn,country_ph,0.03807258841733637,0.241235613822937
gcn,train,2022-04,country_cn,country_sg,0.06351807973299749,0.23220744729042053
gcn,train,2022-04,country_cn,country_th,0.16830494269184995,0.1972142904996872
gcn,train,2022-04,country_cn,country_us,0.3694347127038056,0.31035012006759644
gcn,train,2022-04,country_cn,country_vn,0.26486242772939145,0.2504693567752838
gcn,train,2022-04,country_de,country_203,0.10263152052577226,0.18574528396129608
gcn,train,2022-04,country_de,country_344,0.23560874359801484,0.22414670884609222
gcn,train,2022-04,country_de,country_372,0.3030932345835447,0.23031435906887054
gcn,train,2022-04,country_de,country_380,0.11083196671344937,0.23407241702079773
gcn,train,2022-04,country_de,country_cn,0.1336006177494429,0.22320212423801422
gcn,train,2022-04,country_de,country_fr,-0.04700580554603943,0.23352853953838348
gcn,train,2022-04,country_de,country_gb,-0.7189081873395412,0.25413012504577637
gcn,train,2022-04,country_de,country_in,0.2947850430468008,0.21059861779212952
gcn,train,2022-04,country_de,country_jp,0.27783407392356363,0.19528530538082123
gcn,train,2022-04,country_de,country_kr,0.3437526040452556,0.21015408635139465
gcn,train,2022-04,country_de,country_mx,0.231207000302099,0.21696162223815918
gcn,train,2022-04,country_de,country_my,-0.0322340989401826,0.22484275698661804
gcn,train,2022-04,country_de,country_ph,-0.12608564224617586,0.23059344291687012
gcn,train,2022-04,country_de,country_sg,-0.18171938250419403,0.2226923406124115
gcn,train,2022-04,country_de,country_th,0.00801520342251032,0.1804366409778595
gcn,train,2022-04,country_de,country_us,0.22424714318441016,0.29987964034080505
gcn,train,2022-04,country_de,country_vn,-0.11672532459676223,0.2442559450864792
gcn,train,2022-04,country_fr,country_203,-0.19874645959194787,0.1852889358997345
gcn,train,2022-04,country_fr,country_344,-0.06894925093957555,0.2243330478668213
gcn,train,2022-04,country_fr,country_372,0.04127982853772297,0.23049399256706238
gcn,train,2022-04,country_fr,country_380,0.3213662662314233,0.23494315147399902
gcn,train,2022-04,country_fr,country_cn,0.02276888667171394,0.2224360704421997
gcn,train,2022-04,country_fr,country_de,0.42116648034001103,0.22422708570957184
gcn,train,2022-04,country_fr,country_gb,-0.5306709045745996,0.2552071511745453
gcn,train,2022-04,country_fr,country_in,1.4801510812845386,0.21062567830085754
gcn,train,2022-04,country_fr,country_jp,0.2357766638286016,0.19553223252296448
gcn,train,2022-04,country_fr,country_kr,-0.20662046211248267,0.20809701085090637
gcn,train,2022-04,country_fr,country_mx,0.0016551234034449247,0.21704775094985962
gcn,train,2022-04,country_fr,country_my,-0.047639833583552664,0.21987593173980713
gcn,train,2022-04,country_fr,country_ph,0.27478769094381994,0.22741375863552094
gcn,train,2022-04,country_fr,country_sg,0.02208772221622031,0.22435331344604492
gcn,train,2022-04,country_fr,country_th,0.24606262975556378,0.17818669974803925
gcn,train,2022-04,country_fr,country_us,0.28155111283428985,0.29988589882850647
gcn,train,2022-04,country_fr,country_vn,-0.09686744388596699,0.24293434619903564
gcn,train,2022-04,country_gb,country_203,0.8519627564195151,0.1982179582118988
gcn,train,2022-04,country_gb,country_344,0.45279796220929225,0.2400975078344345
gcn,train,2022-04,country_gb,country_372,3.4511927130640783,0.24626198410987854
gcn,train,2022-04,country_gb,country_380,-0.23837759274245318,0.23643675446510315
gcn,train,2022-04,country_gb,country_cn,0.26130192624807397,0.2392067015171051
gcn,train,2022-04,country_gb,country_de,0.15419687901383636,0.23729294538497925
gcn,train,2022-04,country_gb,country_fr,-0.18281414592937065,0.2423771619796753
gcn,train,2022-04,country_gb,country_in,1.6728389694739452,0.22802332043647766
gcn,train,2022-04,country_gb,country_jp,0.38775027586704613,0.21606671810150146
gcn,train,2022-04,country_gb,country_kr,0.5879731065740251,0.2261246293783188
gcn,train,2022-04,country_gb,country_mx,0.41576126094790566,0.23277731239795685
gcn,train,2022-04,country_gb,country_my,0.24988314258779734,0.23494014143943787
gcn,train,2022-04,country_gb,country_ph,0.3658929626503899,0.24626943469047546
gcn,train,2022-04,country_gb,country_sg,-0.3871045768788976,0.24026872217655182
gcn,train,2022-04,country_gb,country_th,0.14371460755342982,0.196062371134758
gcn,train,2022-04,country_gb,country_us,0.18315974025775844,0.31556957960128784
gcn,train,2022-04,country_gb,country_vn,-0.6622291060470812,0.2547846734523773
gcn,train,2022-04,country_in,country_203,2.846547042223524,0.1770639419555664
gcn,train,2022-04,country_in,country_344,0.0341748438649892,0.22037817537784576
gcn,train,2022-04,country_in,country_372,21.496606981105113,0.22491072118282318
gcn,train,2022-04,country_in,country_380,-0.7740074908719022,0.22195281088352203
gcn,train,2022-04,country_in,country_cn,0.07867828662707488,0.22014468908309937
gcn,train,2022-04,country_in,country_de,0.697700882241511,0.21721750497817993
gcn,train,2022-04,country_in,country_fr,0.36067328976536833,0.22359025478363037
gcn,train,2022-04,country_in,country_gb,0.3174674387121803,0.24902375042438507
gcn,train,2022-04,country_in,country_jp,-0.03382908010287714,0.18893015384674072
gcn,train,2022-04,country_in,country_kr,-0.028244845071167438,0.2064131200313568
gcn,train,2022-04,country_in,country_mx,2.07369383858183,0.21790102124214172
gcn,train,2022-04,country_in,country_my,1.762123134995148,0.21724282205104828
gcn,train,2022-04,country_in,country_ph,2.3193602982658392,0.22355127334594727
gcn,train,2022-04,country_in,country_sg,0.3672303900849335,0.2164178490638733
gcn,train,2022-04,country_in,country_th,-0.12736397428859317,0.1781114935874939
gcn,train,2022-04,country_in,country_us,-0.4234939329850685,0.29381340742111206
gcn,train,2022-04,country_in,country_vn,0.7228083264646779,0.2416795790195465
gcn,train,2022-04,country_jp,country_203,0.14489725546449045,0.18029098212718964
gcn,train,2022-04,country_jp,country_344,0.050812464566462684,0.2198902815580368
gcn,train,2022-04,country_jp,country_372,-0.22607397609239166,0.2231551855802536
gcn,train,2022-04,country_jp,country_380,-0.5356612031765872,0.2173881232738495
gcn,train,2022-04,country_jp,country_cn,-0.24446866076480142,0.22048190236091614
gcn,train,2022-04,country_jp,country_de,-0.007335716474234931,0.21370479464530945
gcn,train,2022-04,country_jp,country_fr,0.2714023100123139,0.223270446062088
gcn,train,2022-04,country_jp,country_gb,0.7899200719646144,0.2503097653388977
gcn,train,2022-04,country_jp,country_in,0.08967148348833723,0.20611527562141418
gcn,train,2022-04,country_jp,country_kr,-0.14571399117135533,0.2030448168516159
gcn,train,2022-04,country_jp,country_mx,0.1534311577181533,0.2173669934272766
gcn,train,2022-04,country_jp,country_my,0.052951275858152604,0.21553745865821838
gcn,train,2022-04,country_jp,country_ph,-0.08914421286846874,0.22490930557250977
gcn,train,2022-04,country_jp,country_sg,0.17146354620300677,0.21725624799728394
gcn,train,2022-04,country_jp,country_th,-0.08281636459630487,0.17558050155639648
gcn,train,2022-04,country_jp,country_us,-0.0024434311133564863,0.29585444927215576
gcn,train,2022-04,country_jp,country_vn,-0.04132501164340471,0.24087879061698914
gcn,train,2022-04,country_kr,country_203,-0.13438910345291522,0.18006306886672974
gcn,train,2022-04,country_kr,country_344,0.022416446896602348,0.22341322898864746
gcn,train,2022-04,country_kr,country_372,4.078550961280049,0.22382852435112
gcn,train,2022-04,country_kr,country_380,-0.9119285251491607,0.21949277818202972
gcn,train,2022-04,country_kr,country_cn,-0.15300309548020893,0.22256389260292053
gcn,train,2022-04,country_kr,country_de,0.06339503600053205,0.22076162695884705
gcn,train,2022-04,country_kr,country_fr,0.26745645516866196,0.22852124273777008
gcn,train,2022-04,country_kr,country_gb,4.1196974376013875,0.25222402811050415
gcn,train,2022-04,country_kr,country_in,0.31616022137783695,0.21168145537376404
gcn,train,2022-04,country_kr,country_jp,0.38572115023980685,0.19407181441783905
gcn,train,2022-04,country_kr,country_mx,0.015068790138840629,0.21570485830307007
gcn,train,2022-04,country_kr,country_my,-0.022391437924135785,0.22196704149246216
gcn,train,2022-04,country_kr,country_ph,0.02938156422399514,0.22695648670196533
gcn,train,2022-04,country_kr,country_sg,0.07922181554494087,0.2209777534008026
gcn,train,2022-04,country_kr,country_th,0.19719710546556402,0.18000128865242004
gcn,train,2022-04,country_kr,country_us,0.2688922488324338,0.30195146799087524
gcn,train,2022-04,country_kr,country_vn,-0.03092765773516565,0.24021895229816437
gcn,train,2022-04,country_mx,country_203,0.7894243453538983,0.20444341003894806
gcn,train,2022-04,country_mx,country_344,-0.2967417054717463,0.24576939642429352
gcn,train,2022-04,country_mx,country_372,-0.7632749956668642,0.2483581304550171
gcn,train,2022-04,country_mx,country_380,-0.9603569135253927,0.24312379956245422
gcn,train,2022-04,country_mx,country_cn,0.09615881451286824,0.24729715287685394
gcn,train,2022-04,country_mx,country_de,0.1614692074414903,0.2388477474451065
gcn,train,2022-04,country_mx,country_fr,-0.004971900774556026,0.24540643393993378
gcn,train,2022-04,country_mx,country_gb,0.3284900469607299,0.27103114128112793
gcn,train,2022-04,country_mx,country_in,-0.2742331640721409,0.23201113939285278
gcn,train,2022-04,country_mx,country_jp,0.6696011017205098,0.21760433912277222
gcn,train,2022-04,country_mx,country_kr,0.09844689242563892,0.2291150987148285
gcn,train,2022-04,country_mx,country_my,0.6405409570816766,0.23728151619434357
gcn,train,2022-04,country_mx,country_ph,0.9920127860657977,0.24554145336151123
gcn,train,2022-04,country_mx,country_sg,-0.19807476889925887,0.24306446313858032
gcn,train,2022-04,country_mx,country_th,0.9204089920067113,0.20142900943756104
gcn,train,2022-04,country_mx,country_us,0.1534163710444512,0.319245308637619
gcn,train,2022-04,country_mx,country_vn,0.47737054801712975,0.2622072100639343
gcn,train,2022-04,country_my,country_203,-0.29595294793320887,0.181489959359169
gcn,train,2022-04,country_my,country_344,0.09616141159346109,0.22533459961414337
gcn,train,2022-04,country_my,country_372,-0.1509534000075791,0.22739177942276
gcn,train,2022-04,country_my,country_380,-0.6163843661836858,0.2255798876285553
gcn,train,2022-04,country_my,country_cn,-0.07479372572136816,0.22529707849025726
gcn,train,2022-04,country_my,country_de,0.12532279099694033,0.22365763783454895
gcn,train,2022-04,country_my,country_fr,0.29156607674992774,0.23190221190452576
gcn,train,2022-04,country_my,country_gb,1.1229902961506046,0.2552950382232666
gcn,train,2022-04,country_my,country_in,-0.4822096428815163,0.21077756583690643
gcn,train,2022-04,country_my,country_jp,0.10771020386518562,0.19523300230503082
gcn,train,2022-04,country_my,country_kr,-0.013453797850239573,0.21086090803146362
gcn,train,2022-04,country_my,country_mx,0.04075115186556678,0.21520869433879852
gcn,train,2022-04,country_my,country_ph,0.14011731455519508,0.22766190767288208
gcn,train,2022-04,country_my,country_sg,0.2422919219085914,0.22324030101299286
gcn,train,2022-04,country_my,country_th,0.17128495402720906,0.18145829439163208
gcn,train,2022-04,country_my,country_us,-0.07994608605770799,0.30761176347732544
gcn,train,2022-04,country_my,country_vn,0.19889368984592382,0.2409796416759491
gcn,train,2022-04,country_ph,country_203,0.3923408370421964,0.20541076362133026
gcn,train,2022-04,country_ph,country_344,0.03795543518647519,0.24627842009067535
gcn,train,2022-04,country_ph,country_372,0.677772045406184,0.2489243894815445
gcn,train,2022-04,country_ph,country_380,-0.9643074977193199,0.2344224601984024
gcn,train,2022-04,country_ph,country_cn,-0.023249686435914626,0.24636386334896088
gcn,train,2022-04,country_ph,country_de,0.09303114325003925,0.2387005239725113
gcn,train,2022-04,country_ph,country_fr,0.1277318477229236,0.24671095609664917
gcn,train,2022-04,country_ph,country_gb,0.8698758492187524,0.2728956937789917
gcn,train,2022-04,country_ph,country_in,1.0324144142688099,0.23171639442443848
gcn,train,2022-04,country_ph,country_jp,0.12995251461909924,0.22022303938865662
gcn,train,2022-04,country_ph,country_kr,-0.007605582220434629,0.22864677011966705
gcn,train,2022-04,country_ph,country_mx,0.11634469209307575,0.23878350853919983
gcn,train,2022-04,country_ph,country_my,0.19714476209849605,0.24087055027484894
gcn,train,2022-04,country_ph,country_sg,0.2516543165069234,0.24307997524738312
gcn,train,2022-04,country_ph,country_th,0.12653545946425396,0.20203527808189392
gcn,train,2022-04,country_ph,country_us,0.42370349817519304,0.31539180874824524
gcn,train,2022-04,country_ph,country_vn,-0.0011455747621287706,0.2600952684879303
gcn,train,2022-04,country_sg,country_203,-0.08646800502296904,0.1896074414253235
gcn,train,2022-04,country_sg,country_344,0.07929398439485916,0.2332378625869751
gcn,train,2022-04,country_sg,country_372,2.4320577065871674,0.23819470405578613
gcn,train,2022-04,country_sg,country_380,-0.9296849905719339,0.22446368634700775
gcn,train,2022-04,country_sg,country_cn,-0.15573094061649573,0.23036350309848785
gcn,train,2022-04,country_sg,country_de,0.08955832877124294,0.22838377952575684
gcn,train,2022-04,country_sg,country_fr,0.4817930402034292,0.23244015872478485
gcn,train,2022-04,country_sg,country_gb,0.1584282285223981,0.2579607665538788
gcn,train,2022-04,country_sg,country_in,-0.1253109732450572,0.22089847922325134
gcn,train,2022-04,country_sg,country_jp,0.30853254022624477,0.2063729166984558
gcn,train,2022-04,country_sg,country_kr,-0.09775604361607886,0.21649707853794098
gcn,train,2022-04,country_sg,country_mx,0.05236234292611561,0.22403231263160706
gcn,train,2022-04,country_sg,country_my,0.320949992282473,0.22796893119812012
gcn,train,2022-04,country_sg,country_ph,-0.13418542462798658,0.23669025301933289
gcn,train,2022-04,country_sg,country_th,0.15930714602846588,0.1920999437570572
gcn,train,2022-04,country_sg,country_us,0.2370482288434525,0.3067598342895508
gcn,train,2022-04,country_sg,country_vn,0.9685687743692561,0.24756667017936707
gcn,train,2022-04,country_th,country_203,0.05640467409260874,0.17808915674686432
gcn,train,2022-04,country_th,country_344,-0.09085966334132052,0.2183707058429718
gcn,train,2022-04,country_th,country_372,1.558965323450525,0.22257110476493835
gcn,train,2022-04,country_th,country_380,-0.7405497614454968,0.21678486466407776
gcn,train,2022-04,country_th,country_cn,0.05797005974904626,0.2196122109889984
gcn,train,2022-04,country_th,country_de,0.24259795958534638,0.21584539115428925
gcn,train,2022-04,country_th,country_fr,0.3031304073339474,0.22415998578071594
gcn,train,2022-04,country_th,country_gb,1.1370199009287594,0.25120070576667786
gcn,train,2022-04,country_th,country_in,-0.2142417600825481,0.2055063545703888
gcn,train,2022-04,country_th,country_jp,0.2899268168498035,0.19214633107185364
gcn,train,2022-04,country_th,country_kr,0.2732623364185297,0.20530502498149872
gcn,train,2022-04,country_th,country_mx,0.42201304932902495,0.21595680713653564
gcn,train,2022-04,country_th,country_my,0.32884915316770214,0.218094140291214
gcn,train,2022-04,country_th,country_ph,0.16590481339655092,0.2249085009098053
gcn,train,2022-04,country_th,country_sg,0.5155342331239193,0.21428734064102173
gcn,train,2022-04,country_th,country_us,0.36303822128499996,0.29714348912239075
gcn,train,2022-04,country_th,country_vn,0.2215324406971206,0.24134285748004913
gcn,train,2022-04,country_us,country_203,0.18342149702340604,0.20165817439556122
gcn,train,2022-04,country_us,country_344,-0.05512127417916217,0.23397856950759888
gcn,train,2022-04,country_us,country_372,0.0887974616755926,0.23868286609649658
gcn,train,2022-04,country_us,country_380,-0.6370124665149742,0.22349318861961365
gcn,train,2022-04,country_us,country_cn,-0.12500349222908766,0.23684917390346527
gcn,train,2022-04,country_us,country_de,-0.007387967332073753,0.23699921369552612
gcn,train,2022-04,country_us,country_fr,0.1103601806647117,0.2455664575099945
gcn,train,2022-04,country_us,country_gb,0.07028542833594963,0.26411017775535583
gcn,train,2022-04,country_us,country_in,0.30702562363020847,0.2265532910823822
gcn,train,2022-04,country_us,country_jp,-0.03675396679079033,0.21812830865383148
gcn,train,2022-04,country_us,country_kr,-0.05913815346764609,0.22465041279792786
gcn,train,2022-04,country_us,country_mx,0.19012995224605744,0.22458317875862122
gcn,train,2022-04,country_us,country_my,0.11351356470615549,0.23944085836410522
gcn,train,2022-04,country_us,country_ph,0.028023481868322812,0.24461734294891357
gcn,train,2022-04,country_us,country_sg,0.3060518416071335,0.23387935757637024
gcn,train,2022-04,country_us,country_th,0.15473976219523858,0.20030592381954193
gcn,train,2022-04,country_us,country_vn,0.03479445553281337,0.240367591381073
gcn,train,2022-04,country_vn,country_203,-0.06965401703309519,0.2157849669456482
gcn,train,2022-04,country_vn,country_344,-0.28267314629434337,0.25746071338653564
gcn,train,2022-04,country_vn,country_372,0.5004558475242423,0.25733205676078796
gcn,train,2022-04,country_vn,country_380,0.47716656053373596,0.24668636918067932
gcn,train,2022-04,country_vn,country_cn,-0.2193797137623431,0.2593696117401123
gcn,train,2022-04,country_vn,country_de,0.49766269915851896,0.2528308033943176
gcn,train,2022-04,country_vn,country_fr,7.491765461656598,0.2585758864879608
gcn,train,2022-04,country_vn,country_gb,2.479745127218464,0.28012749552726746
gcn,train,2022-04,country_vn,country_in,-0.20572613832875736,0.2442353218793869
gcn,train,2022-04,country_vn,country_jp,0.34083608359082723,0.22933423519134521
gcn,train,2022-04,country_vn,country_kr,-0.32222032237461584,0.2411910444498062
gcn,train,2022-04,country_vn,country_mx,-0.07122563727007544,0.2461112141609192
gcn,train,2022-04,country_vn,country_my,10.220390031668845,0.2525402903556824
gcn,train,2022-04,country_vn,country_ph,-0.20759986178627046,0.2545894384384155
gcn,train,2022-04,country_vn,country_sg,2.382163564947601,0.2541024088859558
gcn,train,2022-04,country_vn,country_th,-0.004678861080775226,0.21701854467391968
gcn,train,2022-04,country_vn,country_us,0.24663991897431461,0.3320199251174927
gcn,train,2022-05,country_203,country_344,-0.6533208410465736,0.21270063519477844
gcn,train,2022-05,country_203,country_372,0.585069059093463,0.3192910850048065
gcn,train,2022-05,country_203,country_380,0.4719973270421469,0.2100161910057068
gcn,train,2022-05,country_203,country_cn,0.25216524373463833,0.22717279195785522
gcn,train,2022-05,country_203,country_de,-0.09288218540716768,0.25906312465667725
gcn,train,2022-05,country_203,country_fr,-0.8170934020935412,0.24751044809818268
gcn,train,2022-05,country_203,country_gb,-0.7071579603374771,0.2461034059524536
gcn,train,2022-05,country_203,country_in,14.082842718298965,0.2059377282857895
gcn,train,2022-05,country_203,country_jp,0.458912472010835,0.23896649479866028
gcn,train,2022-05,country_203,country_kr,0.5318140281379157,0.24703772366046906
gcn,train,2022-05,country_203,country_mx,-0.25330236428788794,0.21853385865688324
gcn,train,2022-05,country_203,country_my,-0.29381294616276615,0.26493942737579346
gcn,train,2022-05,country_203,country_ph,-0.38931316691561485,0.2278497815132141
gcn,train,2022-05,country_203,country_sg,0.12806895130422252,0.19711892306804657
gcn,train,2022-05,country_203,country_th,0.04442782389761282,0.2357604056596756
gcn,train,2022-05,country_203,country_us,0.041500744524852626,0.2820248603820801
gcn,train,2022-05,country_203,country_vn,0.09699161005875384,0.21327106654644012
gcn,train,2022-05,country_344,country_203,-0.16688222886679183,0.24396786093711853
gcn,train,2022-05,country_344,country_372,2.285782113607853,0.33537864685058594
gcn,train,2022-05,country_344,country_380,1.75871441757631,0.21585127711296082
gcn,train,2022-05,country_344,country_cn,-0.3607581850408087,0.24079148471355438
gcn,train,2022-05,country_344,country_de,2.5321607460499775,0.2748757004737854
gcn,train,2022-05,country_344,country_fr,2.085920021157094,0.26357898116111755
gcn,train,2022-05,country_344,country_gb,0.6726785930982494,0.2637566030025482
gcn,train,2022-05,country_344,country_in,-0.29913790932866763,0.22917455434799194
gcn,train,2022-05,country_344,country_jp,3.116927003180682,0.25778770446777344
gcn,train,2022-05,country_344,country_kr,0.367411570489908,0.27456942200660706
gcn,train,2022-05,country_344,country_mx,0.03125451977314201,0.23695574700832367
gcn,train,2022-05,country_344,country_my,-0.23008017971531466,0.2879391312599182
gcn,train,2022-05,country_344,country_ph,-0.10199306072548513,0.24777857959270477
gcn,train,2022-05,country_344,country_sg,0.023451422594749468,0.22502312064170837
gcn,train,2022-05,country_344,country_th,0.40930199938764356,0.2591370940208435
gcn,train,2022-05,country_344,country_us,0.6140271280953418,0.3078985810279846
gcn,train,2022-05,country_344,country_vn,0.20654712421600394,0.23633131384849548
gcn,train,2022-05,country_372,country_203,-0.27740262422618606,0.2697770297527313
gcn,train,2022-05,country_372,country_344,-0.49401467587168324,0.2632859945297241
gcn,train,2022-05,country_372,country_380,0.28886793479683487,0.25469157099723816
gcn,train,2022-05,country_372,country_cn,-0.025556835232341948,0.2771119475364685
gcn,train,2022-05,country_372,country_de,0.7852001888633813,0.30472850799560547
gcn,train,2022-05,country_372,country_fr,-0.3631878985699202,0.2955911159515381
gcn,train,2022-05,country_372,country_gb,-0.7425310729303123,0.2966119647026062
gcn,train,2022-05,country_372,country_in,1.2804005238685074,0.27100712060928345
gcn,train,2022-05,country_372,country_jp,0.12199853031667882,0.2901807129383087
gcn,train,2022-05,country_372,country_kr,-0.3415496108344172,0.29550275206565857
gcn,train,2022-05,country_372,country_mx,2.8122933746953245,0.26252034306526184
gcn,train,2022-05,country_372,country_my,-0.021029605794970957,0.30069130659103394
gcn,train,2022-05,country_372,country_ph,0.2886120244191572,0.2738940417766571
gcn,train,2022-05,country_372,country_sg,-0.31627408237249416,0.2535235285758972
gcn,train,2022-05,country_372,country_th,23.985650168519697,0.2801932096481323
gcn,train,2022-05,country_372,country_us,1.0171048115506587,0.3460491895675659
gcn,train,2022-05,country_372,country_vn,-0.6256776719027194,0.26301881670951843
gcn,train,2022-05,country_380,country_203,0.06379976184053843,0.24361252784729004
gcn,train,2022-05,country_380,country_344,0.16029202001494494,0.23219792544841766
gcn,train,2022-05,country_380,country_372,1.1336053232949737,0.3338286578655243
gcn,train,2022-05,country_380,country_cn,0.196724500907441,0.23850220441818237
gcn,train,2022-05,country_380,country_de,0.5389691913236627,0.2734794020652771
