model,split,month,source,destination,target,score
random_forest,train,2022-12,country_my,country_372,-0.0821589567350639,0.11498242035866563
random_forest,train,2021-12,country_my,country_380,1.1958846179105518,0.18357288293086527
random_forest,train,2022-01,country_my,country_380,-0.054315533032697864,0.12489424621991728
random_forest,train,2022-02,country_my,country_380,-0.2138424441583861,0.13161790782929134
random_forest,train,2022-03,country_my,country_380,-0.8605678838318346,0.1155868715998672
random_forest,train,2022-04,country_my,country_380,-0.6163843661836858,0.2870076565857338
random_forest,train,2022-05,country_my,country_380,0.39976707254982025,0.4139296967816016
random_forest,train,2022-06,country_my,country_380,0.6679773211944959,0.19516759127217048
random_forest,train,2022-07,country_my,country_380,0.07420556312558549,0.17584558513486415
random_forest,train,2022-08,country_my,country_380,-0.12741702336376948,0.115213939943105
random_forest,train,2022-09,country_my,country_380,-0.024306542716263296,0.14961959770955044
random_forest,train,2022-10,country_my,country_380,-0.022427522452945117,0.13151546606933992
random_forest,train,2022-11,country_my,country_380,-0.24281737259673244,0.10551685304868745
random_forest,train,2022-12,country_my,country_380,0.03581888114189667,0.08164489832726521
random_forest,train,2021-12,country_my,country_cn,-0.05349146487874967,0.029643841037064956
random_forest,train,2022-01,country_my,country_cn,-0.13109354514033408,0.003473111694567891
random_forest,train,2022-02,country_my,country_cn,0.10634387392373328,0.04803705837887584
random_forest,train,2022-03,country_my,country_cn,-0.18112845311364814,0.01649056291614548
random_forest,train,2022-04,country_my,country_cn,-0.07479372572136816,0.03454323156273396
random_forest,train,2022-05,country_my,country_cn,0.14518289958952144,0.030507451587156953
random_forest,train,2022-06,country_my,country_cn,-0.006850315798440275,0.0382284430841388
random_forest,train,2022-07,country_my,country_cn,-0.07180390079069511,0.02545800580511345
random_forest,train,2022-08,country_my,country_cn,0.0710695423565396,0.05125337258063599
random_forest,train,2022-09,country_my,country_cn,-0.12613207707961568,-0.023496513056996716
random_forest,train,2022-10,country_my,country_cn,0.05201978716459119,-0.0664333796819414
random_forest,train,2022-11,country_my,country_cn,-0.022397139285090965,0.2896983767527172
random_forest,train,2022-12,country_my,country_cn,-0.33121371950753614,-0.12828177407737182
random_forest,train,2021-12,country_my,country_de,0.18190896186186745,0.09651852453823012
random_forest,train,2022-01,country_my,country_de,0.19314444042039572,0.07871851519287162
random_forest,train,2022-02,country_my,country_de,0.2615415498119211,0.08226082740129581
random_forest,train,2022-03,country_my,country_de,0.15395631078089128,0.10576602999655721
random_forest,train,2022-04,country_my,country_de,0.12532279099694033,0.09272561058908903
random_forest,train,2022-05,country_my,country_de,0.16549136481443893,0.13799709343157157
random_forest,train,2022-06,country_my,country_de,0.095527359681938,0.09621356671060767
random_forest,train,2022-07,country_my,country_de,0.08981330357928886,0.1168103996425881
random_forest,train,2022-08,country_my,country_de,-0.04291540322761829,0.09841920413144795
random_forest,train,2022-09,country_my,country_de,-0.08092439024686673,0.018092986406133386
random_forest,train,2022-10,country_my,country_de,-0.05040935131472751,-0.055377380286838654
random_forest,train,2022-11,country_my,country_de,0.07454128451653008,-0.07169264247940757
random_forest,train,2022-12,country_my,country_de,0.03550793091129585,-0.08638069226740867
random_forest,train,2021-12,country_my,country_fr,0.28408898883716743,0.19739374147938435
random_forest,train,2022-01,country_my,country_fr,0.0853965176272533,0.23840259144874806
random_forest,train,2022-02,country_my,country_fr,0.35976324952232697,0.2640392528563169
random_forest,train,2022-03,country_my,country_fr,0.24673656421546883,0.19972188926125195
random_forest,train,2022-04,country_my,country_fr,0.29156607674992774,0.2485468252692149
random_forest,train,2022-05,country_my,country_fr,0.32331963993765495,0.26154362271185083
random_forest,train,2022-06,country_my,country_fr,0.4736595289455846,0.18830734752989664
random_forest,train,2022-07,country_my,country_fr,0.22538247171993875,0.15593574530963938
random_forest,train,2022-08,country_my,country_fr,0.034955749960189825,0.14128393267119194
random_forest,train,2022-09,country_my,country_fr,-0.03324430342420655,0.11729929115966703
random_forest,train,2022-10,country_my,country_fr,0.04068091766093914,0.08655290681447413
random_forest,train,2022-11,country_my,country_fr,-0.3218958632672254,0.036790691783793635
random_forest,train,2022-12,country_my,country_fr,-0.13123712411184782,0.2761466313352315
random_forest,train,2021-12,country_my,country_gb,2.022217702958255,0.9056114781076547
random_forest,train,2022-01,country_my,country_gb,3.7723047636436875,1.4526161232559924
random_forest,train,2022-02,country_my,country_gb,2.29058514001503,1.037105025946662
random_forest,train,2022-03,country_my,country_gb,3.0515558811402475,0.7856424547880342
random_forest,train,2022-04,country_my,country_gb,1.1229902961506046,0.6311494760477115
random_forest,train,2022-05,country_my,country_gb,1.5328993659902088,0.6079574031156855
random_forest,train,2022-06,country_my,country_gb,1.4176418669604718,0.562794076238741
random_forest,train,2022-07,country_my,country_gb,0.20471245218573259,0.30589242660329624
random_forest,train,2022-08,country_my,country_gb,-0.030709010597516226,0.30536058906413216
random_forest,train,2022-09,country_my,country_gb,-0.40275126601885053,0.2765590980612366
random_forest,train,2022-10,country_my,country_gb,-0.11552802880998328,0.2906146054079943
random_forest,train,2022-11,country_my,country_gb,-0.09937387491677215,0.335126650873519
random_forest,train,2022-12,country_my,country_gb,0.02715605650976215,0.31969139509510874
random_forest,train,2021-12,country_my,country_in,1.2647408305330015,0.37450786133055924
random_forest,train,2022-01,country_my,country_in,0.7228854276131524,0.7052530803168338
random_forest,train,2022-02,country_my,country_in,0.4000625807716027,0.5256626150567393
random_forest,train,2022-03,country_my,country_in,-0.24188155930320035,0.765447657634549
random_forest,train,2022-04,country_my,country_in,-0.4822096428815163,0.4135643720673414
random_forest,train,2022-05,country_my,country_in,-0.22739738464847506,0.46978895423946
random_forest,train,2022-06,country_my,country_in,-0.029854115407645,0.6654185657846228
random_forest,train,2022-07,country_my,country_in,-0.04220538392114048,0.5552228990418252
random_forest,train,2022-08,country_my,country_in,-0.11804723882811868,0.6062010978816295
random_forest,train,2022-09,country_my,country_in,0.3583691602568648,0.651745133449908
random_forest,train,2022-10,country_my,country_in,1.5056597477107083,0.9549624674536479
random_forest,train,2022-11,country_my,country_in,1.6790202214886372,0.41525748810191837
random_forest,train,2022-12,country_my,country_in,3.9922981977188168,0.8741266982224414
random_forest,train,2021-12,country_my,country_jp,0.3847916661746961,0.11348097259171809
random_forest,train,2022-01,country_my,country_jp,0.2065481903581984,0.0925125600891917
random_forest,train,2022-02,country_my,country_jp,0.35337725649488366,0.12245483458085718
random_forest,train,2022-03,country_my,country_jp,0.17933179720951883,0.08079623228522899
random_forest,train,2022-04,country_my,country_jp,0.10771020386518562,0.09727377827437421
random_forest,train,2022-05,country_my,country_jp,0.08535663647829748,0.15014504266431658
random_forest,train,2022-06,country_my,country_jp,0.0558610568558704,0.09175321012512372
random_forest,train,2022-07,country_my,country_jp,-0.046632774733737746,0.09459442522923878
random_forest,train,2022-08,country_my,country_jp,-0.140927709244492,0.08730409179095541
random_forest,train,2022-09,country_my,country_jp,-0.23615072414079394,0.015580755931469842
random_forest,train,2022-10,country_my,country_jp,-0.15757154045775837,0.0013296134561866996
random_forest,train,2022-11,country_my,country_jp,-0.08415472087767266,-0.04101372954627799
random_forest,train,2022-12,country_my,country_jp,-0.1593074488823889,-0.05836977674746639
random_forest,train,2021-12,country_my,country_kr,-0.023399809663348654,0.10290419657513997
random_forest,train,2022-01,country_my,country_kr,0.06931451384677098,0.06916158948901123
random_forest,train,2022-02,country_my,country_kr,0.17363615138642643,0.09750822190093063
random_forest,train,2022-03,country_my,country_kr,0.08608354608496668,0.08339986533072716
random_forest,train,2022-04,country_my,country_kr,-0.013453797850239573,0.08971328160739499
random_forest,train,2022-05,country_my,country_kr,0.037689701792302195,0.10809458708859414
random_forest,train,2022-06,country_my,country_kr,0.14449702937894188,0.10901221167374961
random_forest,train,2022-07,country_my,country_kr,0.18056024017144653,0.09951547055574182
random_forest,train,2022-08,country_my,country_kr,0.12878670481150717,0.07914905641024891
random_forest,train,2022-09,country_my,country_kr,0.07283748061157286,0.019248557279066877
random_forest,train,2022-10,country_my,country_kr,0.15350997205058997,-0.04781526168852124
random_forest,train,2022-11,country_my,country_kr,-0.044660078936774386,-0.08110704140801592
random_forest,train,2022-12,country_my,country_kr,0.17143133006121664,-0.055028706088025695
random_forest,train,2021-12,country_my,country_mx,-0.16876510548730858,0.09278637730766238
random_forest,train,2022-01,country_my,country_mx,0.19600814812134187,0.08462372799613727
random_forest,train,2022-02,country_my,country_mx,-0.03440195604966048,0.09801476681039833
random_forest,train,2022-03,country_my,country_mx,0.004882630525370692,0.0892198592840396
random_forest,train,2022-04,country_my,country_mx,0.04075115186556678,0.09365290766767051
random_forest,train,2022-05,country_my,country_mx,-0.12813158849477943,0.0816877928199868
random_forest,train,2022-06,country_my,country_mx,0.08405178597593933,0.10173631296361157
random_forest,train,2022-07,country_my,country_mx,0.21952333492948284,0.1027272456267913
random_forest,train,2022-08,country_my,country_mx,-0.011918034665074595,0.09815156496432018
random_forest,train,2022-09,country_my,country_mx,0.2588870011141345,0.060788723625750274
random_forest,train,2022-10,country_my,country_mx,0.12083546345954801,-0.061389713411231825
random_forest,train,2022-11,country_my,country_mx,-0.20657517962365887,-0.07901619389066596
random_forest,train,2022-12,country_my,country_mx,-0.2057163724887763,-0.07853919212129001
random_forest,train,2021-12,country_my,country_ph,-0.13001407651060481,0.14753750099823265
random_forest,train,2022-01,country_my,country_ph,-0.16407579761200514,0.15963598445642324
random_forest,train,2022-02,country_my,country_ph,-0.057283447231733335,0.19230480351622736
random_forest,train,2022-03,country_my,country_ph,-0.02946550968325752,0.14463418818136475
random_forest,train,2022-04,country_my,country_ph,0.14011731455519508,0.15743521640637928
random_forest,train,2022-05,country_my,country_ph,0.4496748606210921,0.17928353955744744
random_forest,train,2022-06,country_my,country_ph,0.11257904589484334,0.1948091507520375
random_forest,train,2022-07,country_my,country_ph,0.453017047657948,0.3726863122538101
random_forest,train,2022-08,country_my,country_ph,0.7969794065200786,0.11987365496614023
random_forest,train,2022-09,country_my,country_ph,0.29842370521356076,0.08198213417501034
random_forest,train,2022-10,country_my,country_ph,0.5300352498985293,0.05529200139059881
random_forest,train,2022-11,country_my,country_ph,0.5484193182053393,0.04195862250518026
random_forest,train,2022-12,country_my,country_ph,0.3098002742069559,0.03251527623729787
random_forest,train,2021-12,country_my,country_sg,-0.018065038568417936,0.09054342267519151
random_forest,train,2022-01,country_my,country_sg,-0.02372129030382537,0.08248945329712329
random_forest,train,2022-02,country_my,country_sg,0.31934429691181415,0.08913414301193681
random_forest,train,2022-03,country_my,country_sg,0.16484936824792695,0.09676505475524454
random_forest,train,2022-04,country_my,country_sg,0.2422919219085914,0.09233473214268104
random_forest,train,2022-05,country_my,country_sg,0.23141588625353948,0.09422139716870705
random_forest,train,2022-06,country_my,country_sg,0.1281461170433388,0.08852894333974155
random_forest,train,2022-07,country_my,country_sg,0.09687604428048176,0.09277805405421768
random_forest,train,2022-08,country_my,country_sg,0.08280574797961554,0.06193817966899168
random_forest,train,2022-09,country_my,country_sg,-0.24350020301741487,-0.022311133251166394
random_forest,train,2022-10,country_my,country_sg,0.020439761095554374,-0.07941100688293688
random_forest,train,2022-11,country_my,country_sg,-0.10034922815839147,-0.09664494816570889
random_forest,train,2022-12,country_my,country_sg,-0.24711748296391362,-0.10906972294139691
random_forest,train,2021-12,country_my,country_th,0.3250024640167304,0.11616688058262747
random_forest,train,2022-01,country_my,country_th,0.02262375890616693,0.1051276712979038
random_forest,train,2022-02,country_my,country_th,0.22164058081398944,0.12742554990632954
random_forest,train,2022-03,country_my,country_th,0.16955624035852843,0.11592778820481858
random_forest,train,2022-04,country_my,country_th,0.17128495402720906,0.10364218564053364
random_forest,train,2022-05,country_my,country_th,0.03730209269772885,0.1254401027701819
random_forest,train,2022-06,country_my,country_th,0.14914039482988725,0.11660759080568117
random_forest,train,2022-07,country_my,country_th,0.13563387071488084,0.11451728920721005
random_forest,train,2022-08,country_my,country_th,0.13489301342521415,0.11248062965436749
random_forest,train,2022-09,country_my,country_th,0.08539767996116364,0.050667231357763874
random_forest,train,2022-10,country_my,country_th,0.07258216798276755,-0.025176350716180778
random_forest,train,2022-11,country_my,country_th,0.37864846497116006,-0.029497155455973628
random_forest,train,2022-12,country_my,country_th,0.021416418308681552,-0.04707818479366308
random_forest,train,2021-12,country_my,country_us,-0.3050866567970088,0.03636127236825277
random_forest,train,2022-01,country_my,country_us,-0.2604025155100118,0.008786050778184468
random_forest,train,2022-02,country_my,country_us,0.2597331663308907,0.10331499540580957
random_forest,train,2022-03,country_my,country_us,-0.2914259557862127,0.048273130604929534
random_forest,train,2022-04,country_my,country_us,-0.07994608605770799,0.06622231637532654
random_forest,train,2022-05,country_my,country_us,0.0013066567860908606,0.10994027402818499
random_forest,train,2022-06,country_my,country_us,-0.2777647625753562,0.015048327122066149
random_forest,train,2022-07,country_my,country_us,-0.2459124542642386,0.03976628528781877
random_forest,train,2022-08,country_my,country_us,0.027579180693884833,0.11143925256116444
random_forest,train,2022-09,country_my,country_us,0.041160015150977114,0.4079151412152738
random_forest,train,2022-10,country_my,country_us,-0.1602874492054238,-0.0020412309535307984
random_forest,train,2022-11,country_my,country_us,-0.180761499988181,0.025931370313137178
random_forest,train,2022-12,country_my,country_us,-0.16081694374161262,0.13415285908979255
random_forest,train,2021-12,country_my,country_vn,0.2382961971029617,0.12021885491533577
random_forest,train,2022-01,country_my,country_vn,-0.22060969130977337,0.07667985869625199
random_forest,train,2022-02,country_my,country_vn,0.21786795111590956,0.11732914712905237
random_forest,train,2022-03,country_my,country_vn,0.11040720204862978,0.11734609308015806
random_forest,train,2022-04,country_my,country_vn,0.19889368984592382,0.11373317247930677
random_forest,train,2022-05,country_my,country_vn,0.29325401800250844,0.09417394354468014
random_forest,train,2022-06,country_my,country_vn,0.12792604321196097,0.0905153517099809
random_forest,train,2022-07,country_my,country_vn,0.17825661299480303,0.08578957021493087
random_forest,train,2022-08,country_my,country_vn,-0.33386193419235216,0.10108317886433957
random_forest,train,2022-09,country_my,country_vn,0.26800025771983094,0.08250373854815342
random_forest,train,2022-10,country_my,country_vn,-0.11640548455199808,-0.04501146539945512
random_forest,train,2022-11,country_my,country_vn,-0.20689682882893232,0.034520769001179716
random_forest,train,2022-12,country_my,country_vn,0.33828831686231703,0.03518637596825878
random_forest,train,2021-12,country_ph,country_203,0.31994369552380936,0.1905600051025668
random_forest,train,2022-01,country_ph,country_203,0.5741185659260067,0.13916030076561936
random_forest,train,2022-02,country_ph,country_203,0.6959884748078616,0.1826755526179321
random_forest,train,2022-03,country_ph,country_203,0.2470756693830035,0.17388521089766545
random_forest,train,2022-04,country_ph,country_203,0.3923408370421964,0.1334156117193431
random_forest,train,2022-05,country_ph,country_203,-0.03310875375612917,0.13659816844922607
random_forest,train,2022-06,country_ph,country_203,0.027768586371870112,0.13651167976676176
random_forest,train,2022-07,country_ph,country_203,-0.10480030541421247,0.16900154374798027
random_forest,train,2022-08,country_ph,country_203,-0.35483139301280603,0.12068076842297072
random_forest,train,2022-09,country_ph,country_203,-0.1906195106974258,0.1390578255828484
random_forest,train,2022-10,country_ph,country_203,-0.1351722709311508,0.12247154654773984
random_forest,train,2022-11,country_ph,country_203,-0.4063243556243864,0.12046559905349302
random_forest,train,2022-12,country_ph,country_203,-0.26427651018386755,0.12194160374562403
random_forest,train,2021-12,country_ph,country_344,-0.06572933386562403,0.08419021883196952
random_forest,train,2022-01,country_ph,country_344,-0.10267486753458392,0.05514781116802818
random_forest,train,2022-02,country_ph,country_344,0.11525108650146199,0.06738813276215953
random_forest,train,2022-03,country_ph,country_344,-0.03567670881562083,0.06827287707224694
random_forest,train,2022-04,country_ph,country_344,0.03795543518647519,0.06850362938451918
random_forest,train,2022-05,country_ph,country_344,0.0493531867663803,0.0860198481330748
random_forest,train,2022-06,country_ph,country_344,0.03113801268905492,0.0832759789946921
random_forest,train,2022-07,country_ph,country_344,-0.03175519399436911,0.07167212846904292
random_forest,train,2022-08,country_ph,country_344,0.41995622540979244,0.07092202382641098
random_forest,train,2022-09,country_ph,country_344,0.4302221008347273,0.023207313108104612
random_forest,train,2022-10,country_ph,country_344,0.3072169846938559,-0.04457892385598113
random_forest,train,2022-11,country_ph,country_344,0.3056779351610975,-0.07202800233719805
random_forest,train,2022-12,country_ph,country_344,0.00788563167345378,-0.07516065828041935
random_forest,train,2021-12,country_ph,country_372,0.2905355271101153,0.2084298104373213
random_forest,train,2022-01,country_ph,country_372,0.5283158480027174,0.13171719998011056
random_forest,train,2022-02,country_ph,country_372,0.6485101649117594,0.17809458706014125
random_forest,train,2022-03,country_ph,country_372,0.31036620354558025,0.1847651386149408
random_forest,train,2022-04,country_ph,country_372,0.677772045406184,0.1647155422311737
random_forest,train,2022-05,country_ph,country_372,0.22053770369412162,0.19884993362841574
random_forest,train,2022-06,country_ph,country_372,0.16062277453267865,0.1877685851277074
random_forest,train,2022-07,country_ph,country_372,-0.014302735310591374,0.1616220935693055
random_forest,train,2022-08,country_ph,country_372,0.2473481454202433,0.20507295488259847
random_forest,train,2022-09,country_ph,country_372,-0.04085365811220752,0.14040198095757012
random_forest,train,2022-10,country_ph,country_372,-0.08020043270586591,0.08843488080632864
random_forest,train,2022-11,country_ph,country_372,-0.27504581732292943,0.14398876949482622
random_forest,train,2022-12,country_ph,country_372,-0.002979907057376915,0.15795797098977296
random_forest,train,2021-12,country_ph,country_380,1.0981037802095923,0.182743469294304
random_forest,train,2022-01,country_ph,country_380,-0.5559548193686421,0.13530561278918807
random_forest,train,2022-02,country_ph,country_380,-0.47837297609304075,0.2114680082609411
random_forest,train,2022-03,country_ph,country_380,-0.9575446554601308,0.183499429694417
random_forest,train,2022-04,country_ph,country_380,-0.9643074977193199,0.2832218242407355
random_forest,train,2022-05,country_ph,country_380,2.0923455204006043,0.6053471401261244
random_forest,train,2022-06,country_ph,country_380,0.06106636926543675,0.18915814190801247
random_forest,train,2022-07,country_ph,country_380,-0.37330495242032957,0.1974572369865587
random_forest,train,2022-08,country_ph,country_380,0.6735541825695018,0.14300987728714765
random_forest,train,2022-09,country_ph,country_380,-0.10578024565530189,0.1413339516785655
random_forest,train,2022-10,country_ph,country_380,-0.29457439261372853,0.13406593650586074
random_forest,train,2022-11,country_ph,country_380,-0.33425156348254603,0.14182731577075078
random_forest,train,2022-12,country_ph,country_380,0.1923589205231534,0.40550545085203066
random_forest,train,2021-12,country_ph,country_cn,-0.0013068233444058957,0.06044754064187374
random_forest,train,2022-01,country_ph,country_cn,-0.17457392570406868,0.033848895624342276
random_forest,train,2022-02,country_ph,country_cn,0.13005511254917068,0.07125162034271013
random_forest,train,2022-03,country_ph,country_cn,0.05024548724618045,0.04907928957158327
random_forest,train,2022-04,country_ph,country_cn,-0.023249686435914626,0.06987428442929709
random_forest,train,2022-05,country_ph,country_cn,0.071642861917986,0.048099483932656284
random_forest,train,2022-06,country_ph,country_cn,-0.003498438405066276,0.06511286184883643
random_forest,train,2022-07,country_ph,country_cn,-0.030823305606372142,0.05952795758653343
random_forest,train,2022-08,country_ph,country_cn,0.0873705800184191,0.07639399400351442
random_forest,train,2022-09,country_ph,country_cn,-0.10909388136090054,0.002338474473164902
random_forest,train,2022-10,country_ph,country_cn,-0.15848526087274423,-0.05651724366254343
random_forest,train,2022-11,country_ph,country_cn,-0.05474086513496856,0.07122730479860888
random_forest,train,2022-12,country_ph,country_cn,-0.2809491856967616,-0.09028202334113465
random_forest,train,2021-12,country_ph,country_de,-0.022387904047359276,0.11714379314230906
random_forest,train,2022-01,country_ph,country_de,0.0953812847610011,0.10606858299114647
random_forest,train,2022-02,country_ph,country_de,0.2223019362850376,0.12470050486070074
random_forest,train,2022-03,country_ph,country_de,0.01845512554645618,0.11134831736168845
random_forest,train,2022-04,country_ph,country_de,0.09303114325003925,0.12161609864331858
random_forest,train,2022-05,country_ph,country_de,0.11645687088627922,0.11322249074584093
random_forest,train,2022-06,country_ph,country_de,0.23703541314284698,0.12021489612310589
random_forest,train,2022-07,country_ph,country_de,0.22215441150842552,0.1095806387402599
random_forest,train,2022-08,country_ph,country_de,0.14541532795498652,0.10499973147020851
random_forest,train,2022-09,country_ph,country_de,0.11855113470483478,0.04161542635388479
random_forest,train,2022-10,country_ph,country_de,0.20600674388722315,-0.016146054235870212
random_forest,train,2022-11,country_ph,country_de,0.14454276019987805,-0.04960336707568914
random_forest,train,2022-12,country_ph,country_de,0.2014379998565827,-0.05221235160474956
random_forest,train,2021-12,country_ph,country_fr,0.1607579074379115,0.21945598402715197
random_forest,train,2022-01,country_ph,country_fr,0.2890868323289072,0.21656214051740194
random_forest,train,2022-02,country_ph,country_fr,0.2837577973255956,0.2057688560127929
random_forest,train,2022-03,country_ph,country_fr,0.10211285752201708,0.24105927820190828
random_forest,train,2022-04,country_ph,country_fr,0.1277318477229236,0.2655217620317615
random_forest,train,2022-05,country_ph,country_fr,0.20266762699193683,0.24658489613388293
random_forest,train,2022-06,country_ph,country_fr,0.2508652556174684,0.2067202236448689
random_forest,train,2022-07,country_ph,country_fr,0.3347748216116706,0.2178535815250442
random_forest,train,2022-08,country_ph,country_fr,0.3644780633158395,0.15790310987963024
random_forest,train,2022-09,country_ph,country_fr,0.25457337259338225,0.15326339151042245
random_forest,train,2022-10,country_ph,country_fr,0.013749875729519884,0.14915214751429312
random_forest,train,2022-11,country_ph,country_fr,-0.18258686153012815,0.07653174231463326
random_forest,train,2022-12,country_ph,country_fr,-0.12538617873039,0.2657105477512496
random_forest,train,2021-12,country_ph,country_gb,2.484809961369698,0.7698312213990252
random_forest,train,2022-01,country_ph,country_gb,1.2050836757690737,0.5715717562190966
random_forest,train,2022-02,country_ph,country_gb,1.7185386898518655,0.6883049205987888
random_forest,train,2022-03,country_ph,country_gb,1.2105072912988626,0.4545889779574949
random_forest,train,2022-04,country_ph,country_gb,0.8698758492187524,0.4729327889852484
random_forest,train,2022-05,country_ph,country_gb,0.9813734218320014,0.37135991917564076
random_forest,train,2022-06,country_ph,country_gb,0.5780151446112743,0.2646952335845658
random_forest,train,2022-07,country_ph,country_gb,0.21480792376776628,0.233285721003879
random_forest,train,2022-08,country_ph,country_gb,-0.15084833668360995,0.2274744447385182
random_forest,train,2022-09,country_ph,country_gb,-0.1114737833869595,0.26660238946475795
random_forest,train,2022-10,country_ph,country_gb,0.057938616090216784,0.27839168626124305
random_forest,train,2022-11,country_ph,country_gb,0.25278973535341553,0.22189195758395783
random_forest,train,2022-12,country_ph,country_gb,0.03995517153473979,0.3295810177232274
random_forest,train,2021-12,country_ph,country_in,0.27912918861261027,0.3687844801833339
random_forest,train,2022-01,country_ph,country_in,0.33917944346742,0.4676598309945346
random_forest,train,2022-02,country_ph,country_in,0.5575435941423772,0.3659731425538563
random_forest,train,2022-03,country_ph,country_in,1.6446446448736125,0.8397108935500066
random_forest,train,2022-04,country_ph,country_in,1.0324144142688099,0.35250144319746685
random_forest,train,2022-05,country_ph,country_in,-0.04329844398500126,0.2884963617075257
random_forest,train,2022-06,country_ph,country_in,0.22849077077437893,0.38028070099860045
random_forest,train,2022-07,country_ph,country_in,0.9150336015179371,0.4626513909047271
random_forest,train,2022-08,country_ph,country_in,0.8408126840443371,0.4257083580850138
random_forest,train,2022-09,country_ph,country_in,0.25589927564142206,0.6336566121395534
random_forest,train,2022-10,country_ph,country_in,1.0442146250894464,0.7234597052139051
random_forest,train,2022-11,country_ph,country_in,-0.22741650384534504,0.243758147535958
random_forest,train,2022-12,country_ph,country_in,1.4856514988719876,0.5541549102319763
random_forest,train,2021-12,country_ph,country_jp,0.17724802057147307,0.14186126502919474
random_forest,train,2022-01,country_ph,country_jp,0.10019274687110377,0.16203591326058264
random_forest,train,2022-02,country_ph,country_jp,0.2613803611853068,0.2827709077420262
random_forest,train,2022-03,country_ph,country_jp,0.17352255100587147,0.11180782170638347
random_forest,train,2022-04,country_ph,country_jp,0.12995251461909924,0.12058937702372892
random_forest,train,2022-05,country_ph,country_jp,0.19042792243784437,0.16738541530432252
random_forest,train,2022-06,country_ph,country_jp,0.18999769759198867,0.11172074723700831
random_forest,train,2022-07,country_ph,country_jp,0.18832553561410156,0.1194832793821666
random_forest,train,2022-08,country_ph,country_jp,-0.10259930566003325,0.0975993445358074
random_forest,train,2022-09,country_ph,country_jp,-0.02282826378271977,0.20613549546624094
random_forest,train,2022-10,country_ph,country_jp,0.051736346845080515,0.031910870721580324
random_forest,train,2022-11,country_ph,country_jp,0.09368741442802889,0.03393889533007434
random_forest,train,2022-12,country_ph,country_jp,-0.021962211191270294,0.02984208985843184
random_forest,train,2021-12,country_ph,country_kr,0.016946466065056013,0.15830221642414558
random_forest,train,2022-01,country_ph,country_kr,-0.03559339870128303,0.11439805059103018
random_forest,train,2022-02,country_ph,country_kr,0.20328620276376816,0.1878013117569299
random_forest,train,2022-03,country_ph,country_kr,0.15002645781196583,0.12177383449264155
random_forest,train,2022-04,country_ph,country_kr,-0.007605582220434629,0.13052961983089145
random_forest,train,2022-05,country_ph,country_kr,0.15604298483551676,0.15937401853744224
random_forest,train,2022-06,country_ph,country_kr,0.304828953417488,0.14526718139656233
random_forest,train,2022-07,country_ph,country_kr,0.12610673400932085,0.13885379988194538
random_forest,train,2022-08,country_ph,country_kr,0.11898021151102355,0.12057373312830952
random_forest,train,2022-09,country_ph,country_kr,0.12187403565103937,0.0905811446870937
random_forest,train,2022-10,country_ph,country_kr,-0.015487676790332562,0.045294837431546796
random_forest,train,2022-11,country_ph,country_kr,-0.09775865245634707,0.0343618174824022
random_forest,train,2022-12,country_ph,country_kr,0.08833907821944194,0.051328003817955874
random_forest,train,2021-12,country_ph,country_mx,-0.1974375649872486,0.1369417188344187
random_forest,train,2022-01,country_ph,country_mx,-0.07593259731458346,0.17836683329463643
random_forest,train,2022-02,country_ph,country_mx,-0.09328925420001047,0.16463060099190344
random_forest,train,2022-03,country_ph,country_mx,0.11546027885014173,0.13246993160964782
random_forest,train,2022-04,country_ph,country_mx,0.11634469209307575,0.13628702086913738
random_forest,train,2022-05,country_ph,country_mx,0.4368031880147017,0.12047675174680354
random_forest,train,2022-06,country_ph,country_mx,0.3209816927420061,0.12885850022974277
random_forest,train,2022-07,country_ph,country_mx,0.20165779598909972,0.13265961861422929
random_forest,train,2022-08,country_ph,country_mx,0.32723840934057496,0.12465572640917752
random_forest,train,2022-09,country_ph,country_mx,-0.004327585412133967,0.08819089921616084
random_forest,train,2022-10,country_ph,country_mx,0.05713806672654363,0.043562212645788884
random_forest,train,2022-11,country_ph,country_mx,0.254057337065148,0.04628849665183527
random_forest,train,2022-12,country_ph,country_mx,-0.199702354353358,0.011816913016406097
random_forest,train,2021-12,country_ph,country_my,0.19703840056895122,0.10962730201200534
random_forest,train,2022-01,country_ph,country_my,0.12115190335099724,0.09572845039093797
random_forest,train,2022-02,country_ph,country_my,0.3131040219340255,0.11115781754345098
random_forest,train,2022-03,country_ph,country_my,0.2177384533822528,0.11875712621306078
random_forest,train,2022-04,country_ph,country_my,0.19714476209849605,0.14787172487077385
random_forest,train,2022-05,country_ph,country_my,0.2700150054421244,0.28166250908928686
random_forest,train,2022-06,country_ph,country_my,0.00012307246868457317,0.10858748601844821
random_forest,train,2022-07,country_ph,country_my,0.1870199771680411,0.11269215326881198
random_forest,train,2022-08,country_ph,country_my,-0.040209906244829965,0.09918778244655319
random_forest,train,2022-09,country_ph,country_my,0.03932533360499269,0.07048313081827876
random_forest,train,2022-10,country_ph,country_my,0.14403289867399868,0.05978273203162677
random_forest,train,2022-11,country_ph,country_my,-0.04862419765237675,-0.03157389959387478
random_forest,train,2022-12,country_ph,country_my,0.09121354999618796,0.006930721271349049
random_forest,train,2021-12,country_ph,country_sg,0.14067446385374954,0.09734591367178315
random_forest,train,2022-01,country_ph,country_sg,0.05238035856496745,0.08757380945550355
