model,split,month,source,destination,target,score
lightgbm,train,2022-10,country_cn,country_344,-0.10679472513091885,-0.11060589407310858
lightgbm,train,2022-11,country_cn,country_344,0.1819932884614211,-0.09275770684344954
lightgbm,train,2022-12,country_cn,country_344,-0.35919231306507055,-0.13739496641406787
lightgbm,train,2021-12,country_cn,country_372,0.45055250979301503,0.19201883303107536
lightgbm,train,2022-01,country_cn,country_372,0.2577258780798995,0.13361608750797208
lightgbm,train,2022-02,country_cn,country_372,0.2213257106111471,0.3598862841293169
lightgbm,train,2022-03,country_cn,country_372,0.226140635308592,0.11357542678429136
lightgbm,train,2022-04,country_cn,country_372,0.5290085115597832,0.04962260065108006
lightgbm,train,2022-05,country_cn,country_372,0.9456247116129003,0.23639167349391113
lightgbm,train,2022-06,country_cn,country_372,3.3561897350550556,0.8431310571682433
lightgbm,train,2022-07,country_cn,country_372,7.21651635877385,1.5799455530403024
lightgbm,train,2022-08,country_cn,country_372,3.576702416739892,2.3192509244848996
lightgbm,train,2022-09,country_cn,country_372,1.7490408342107873,1.5445230042113347
lightgbm,train,2022-10,country_cn,country_372,1.2027268368404649,0.20950402026892642
lightgbm,train,2022-11,country_cn,country_372,-0.016629299832726156,0.18478456839111623
lightgbm,train,2022-12,country_cn,country_372,-0.17238389871921989,0.221187060449287
lightgbm,train,2021-12,country_cn,country_380,0.3976702874404787,0.3771522320726942
lightgbm,train,2022-01,country_cn,country_380,-0.04916764008285829,0.1868183563647801
lightgbm,train,2022-02,country_cn,country_380,0.08947747292271707,0.7251832649926793
lightgbm,train,2022-03,country_cn,country_380,0.027849026657080375,1.1060041706098145
lightgbm,train,2022-04,country_cn,country_380,0.15515104189087542,1.0055539559963573
lightgbm,train,2022-05,country_cn,country_380,1.0449076439406753,1.5883293398035692
lightgbm,train,2022-06,country_cn,country_380,0.7975531989492972,0.4067473438624749
lightgbm,train,2022-07,country_cn,country_380,0.6299626075581534,1.2888286636207975
lightgbm,train,2022-08,country_cn,country_380,0.7574050389147542,1.0864457813458566
lightgbm,train,2022-09,country_cn,country_380,0.6436456603463437,1.2974886223020305
lightgbm,train,2022-10,country_cn,country_380,0.5110739006191022,1.1817925277059693
lightgbm,train,2022-11,country_cn,country_380,0.19671456727421366,1.14957450618137
lightgbm,train,2022-12,country_cn,country_380,0.13597479993510855,1.130350778064878
lightgbm,train,2021-12,country_cn,country_de,0.1320501974375863,0.14329074150303855
lightgbm,train,2022-01,country_cn,country_de,0.11297481151159904,0.14609146333693643
lightgbm,train,2022-02,country_cn,country_de,0.25583797172896033,0.5769221931219343
lightgbm,train,2022-03,country_cn,country_de,0.16228650169305406,0.08147123137980365
lightgbm,train,2022-04,country_cn,country_de,0.42810820017250345,0.07053624517708995
lightgbm,train,2022-05,country_cn,country_de,0.5237897333641638,0.14912902812856224
lightgbm,train,2022-06,country_cn,country_de,0.46724502512693084,0.16821799419232555
lightgbm,train,2022-07,country_cn,country_de,0.36763130589569193,0.17986601085053375
lightgbm,train,2022-08,country_cn,country_de,0.49261213575767643,0.32733653260092194
lightgbm,train,2022-09,country_cn,country_de,0.3763151875060029,0.15494222081667358
lightgbm,train,2022-10,country_cn,country_de,0.313369487585313,0.17212939289191215
lightgbm,train,2022-11,country_cn,country_de,0.08422830813152352,-0.06739509920414619
lightgbm,train,2022-12,country_cn,country_de,-0.18356160795482698,-0.04214249920215714
lightgbm,train,2021-12,country_cn,country_fr,0.16017316334422954,0.26814563758701937
lightgbm,train,2022-01,country_cn,country_fr,0.10684708388978029,0.027159310275340794
lightgbm,train,2022-02,country_cn,country_fr,0.42171211529573005,0.7477801131142775
lightgbm,train,2022-03,country_cn,country_fr,0.44679859629199753,0.08033933392050474
lightgbm,train,2022-04,country_cn,country_fr,0.4512397929210595,0.05281001825869682
lightgbm,train,2022-05,country_cn,country_fr,0.42321713702024727,1.1388710612801656
lightgbm,train,2022-06,country_cn,country_fr,0.49304878978679184,0.08441327671003797
lightgbm,train,2022-07,country_cn,country_fr,0.37689188006883695,0.09932804202073017
lightgbm,train,2022-08,country_cn,country_fr,0.3742977448125254,0.037929663285215506
lightgbm,train,2022-09,country_cn,country_fr,0.08913309303364754,-0.013535386060382276
lightgbm,train,2022-10,country_cn,country_fr,0.03707774370525056,0.7248012983298854
lightgbm,train,2022-11,country_cn,country_fr,-0.21917532115877478,-0.19483897407154063
lightgbm,train,2022-12,country_cn,country_fr,-0.2013256484812065,0.1590976122823066
lightgbm,train,2021-12,country_cn,country_gb,1.2603215206362637,0.8634755535750153
lightgbm,train,2022-01,country_cn,country_gb,0.9205162925553942,1.012311843031588
lightgbm,train,2022-02,country_cn,country_gb,1.3507587067540796,1.3335294624296516
lightgbm,train,2022-03,country_cn,country_gb,1.503653985237086,0.4878357216150027
lightgbm,train,2022-04,country_cn,country_gb,0.6797137336147324,1.4441929638474362
lightgbm,train,2022-05,country_cn,country_gb,0.9071288693098438,0.7350065419569916
lightgbm,train,2022-06,country_cn,country_gb,0.4969372602923794,1.2574218214224937
lightgbm,train,2022-07,country_cn,country_gb,0.28435730069576076,0.24577752474377265
lightgbm,train,2022-08,country_cn,country_gb,0.15795857781092565,0.1102587147580021
lightgbm,train,2022-09,country_cn,country_gb,0.18183044247987676,1.1305779704699939
lightgbm,train,2022-10,country_cn,country_gb,0.38438725757778386,0.9042210982802072
lightgbm,train,2022-11,country_cn,country_gb,0.34415103919093243,0.6096825889640679
lightgbm,train,2022-12,country_cn,country_gb,0.2367441491171972,0.6986297002799411
lightgbm,train,2021-12,country_cn,country_in,0.733547163806026,0.08679775408464303
lightgbm,train,2022-01,country_cn,country_in,0.6198262997531919,0.19169911324320957
lightgbm,train,2022-02,country_cn,country_in,1.8959216926881288,1.2376986163828063
lightgbm,train,2022-03,country_cn,country_in,0.05423305362223391,0.7589190951578701
lightgbm,train,2022-04,country_cn,country_in,-0.3997083685849842,0.17917078799277927
lightgbm,train,2022-05,country_cn,country_in,-0.4330953692882308,-0.06474048442837846
lightgbm,train,2022-06,country_cn,country_in,-0.37571408436348197,-0.04409491252494215
lightgbm,train,2022-07,country_cn,country_in,-0.3529526599957599,0.05282128012837468
lightgbm,train,2022-08,country_cn,country_in,-0.2634892603026883,0.09738283310980053
lightgbm,train,2022-09,country_cn,country_in,-0.4248421181510268,-0.03218036889527498
lightgbm,train,2022-10,country_cn,country_in,-0.4156190741912393,-0.20419767052326374
lightgbm,train,2022-11,country_cn,country_in,-0.18676544203148787,-0.4474424024243133
lightgbm,train,2022-12,country_cn,country_in,0.4257370944807575,-0.03448910659626153
lightgbm,train,2021-12,country_cn,country_jp,0.09362998656156023,0.12643522982103592
lightgbm,train,2022-01,country_cn,country_jp,-0.17853602572357574,0.0839968327811812
lightgbm,train,2022-02,country_cn,country_jp,-0.009293486109286238,0.1319526449733756
lightgbm,train,2022-03,country_cn,country_jp,-0.10829664668216624,0.03783511370761952
lightgbm,train,2022-04,country_cn,country_jp,0.1262552284510558,-0.022862483316767053
lightgbm,train,2022-05,country_cn,country_jp,0.11761914500360056,0.12293022718761325
lightgbm,train,2022-06,country_cn,country_jp,-0.003916565046487635,0.04853256115126367
lightgbm,train,2022-07,country_cn,country_jp,-0.004698959423341411,0.07619166913711056
lightgbm,train,2022-08,country_cn,country_jp,-0.045864068747560605,0.03749952274018735
lightgbm,train,2022-09,country_cn,country_jp,0.010808507191019454,0.22252386190122467
lightgbm,train,2022-10,country_cn,country_jp,-0.015356581165149534,0.07156081756067727
lightgbm,train,2022-11,country_cn,country_jp,-0.1106982020653478,-0.08789012578952828
lightgbm,train,2022-12,country_cn,country_jp,-0.11300015720025537,-0.060292665152803765
lightgbm,train,2021-12,country_cn,country_kr,0.12347522769870331,0.13451589581096055
lightgbm,train,2022-01,country_cn,country_kr,0.07542424260548279,-0.061795021803616686
lightgbm,train,2022-02,country_cn,country_kr,0.07554179560122037,0.07932826570810729
lightgbm,train,2022-03,country_cn,country_kr,0.044487409267676165,-0.00445278895019541
lightgbm,train,2022-04,country_cn,country_kr,0.1493119265117416,-0.08039227705557553
lightgbm,train,2022-05,country_cn,country_kr,0.15182245329129518,0.1594298141551977
lightgbm,train,2022-06,country_cn,country_kr,0.03509244364807541,0.07907860701838385
lightgbm,train,2022-07,country_cn,country_kr,0.09512319949966204,0.111204585885445
lightgbm,train,2022-08,country_cn,country_kr,-0.05523655912033443,0.0051129192940356305
lightgbm,train,2022-09,country_cn,country_kr,0.03247456424551371,-0.040067520480405766
lightgbm,train,2022-10,country_cn,country_kr,-0.1467031239961857,-0.14945880816274337
lightgbm,train,2022-11,country_cn,country_kr,-0.20411964417928433,-0.0356875070246013
lightgbm,train,2022-12,country_cn,country_kr,-0.23847867373347642,0.16611792376316667
lightgbm,train,2021-12,country_cn,country_mx,0.2233820584058921,-0.11171040187239338
lightgbm,train,2022-01,country_cn,country_mx,0.3447695269497169,-0.04618877394851637
lightgbm,train,2022-02,country_cn,country_mx,0.13947950771916698,0.39897044940177195
lightgbm,train,2022-03,country_cn,country_mx,0.14771580942609847,0.04313406309374779
lightgbm,train,2022-04,country_cn,country_mx,-0.05013155074294943,0.011093977789015644
lightgbm,train,2022-05,country_cn,country_mx,0.20001104821142093,0.04804898270280497
lightgbm,train,2022-06,country_cn,country_mx,0.27460428120926694,-0.022190792251930883
lightgbm,train,2022-07,country_cn,country_mx,0.09866176237200407,0.04536869432651058
lightgbm,train,2022-08,country_cn,country_mx,0.4423533811264016,0.10674932689441002
lightgbm,train,2022-09,country_cn,country_mx,-0.01782882794752949,0.0010495785044336778
lightgbm,train,2022-10,country_cn,country_mx,-0.17920259549096937,-0.027440189241335376
lightgbm,train,2022-11,country_cn,country_mx,-0.08824559418235363,-0.131270615265165
lightgbm,train,2022-12,country_cn,country_mx,-0.180706210270654,-0.13733709551279716
lightgbm,train,2021-12,country_cn,country_my,0.3613575340631921,0.08185777840823967
lightgbm,train,2022-01,country_cn,country_my,0.028680460838901536,0.004651744177060778
lightgbm,train,2022-02,country_cn,country_my,0.3610526812896199,-0.1225498693034218
lightgbm,train,2022-03,country_cn,country_my,0.3143574454870913,0.08534249528247155
lightgbm,train,2022-04,country_cn,country_my,0.08825660624578524,-0.007670533382401491
lightgbm,train,2022-05,country_cn,country_my,0.03761441182840012,0.14907977030657396
lightgbm,train,2022-06,country_cn,country_my,0.06466098791651441,0.37016130684179555
lightgbm,train,2022-07,country_cn,country_my,0.07662122967837637,0.09899447681207202
lightgbm,train,2022-08,country_cn,country_my,-0.046965567087377404,0.024065613275855796
lightgbm,train,2022-09,country_cn,country_my,-0.0374929539348719,0.05293913552786909
lightgbm,train,2022-10,country_cn,country_my,0.03819972936733537,-0.07249238439495122
lightgbm,train,2022-11,country_cn,country_my,-0.07232875498054804,-0.1574797807514504
lightgbm,train,2022-12,country_cn,country_my,-0.10141658091774615,-0.22586231597466597
lightgbm,train,2021-12,country_cn,country_ph,-0.1249426549963331,0.10345520694569708
lightgbm,train,2022-01,country_cn,country_ph,-0.3675792743727006,0.022215485992354823
lightgbm,train,2022-02,country_cn,country_ph,-0.07817572586329917,0.0033676389288816323
lightgbm,train,2022-03,country_cn,country_ph,-0.20764603325779768,0.0598644374496906
lightgbm,train,2022-04,country_cn,country_ph,0.03807258841733637,0.011922293191762684
lightgbm,train,2022-05,country_cn,country_ph,0.26263221011180204,0.09955994279397505
lightgbm,train,2022-06,country_cn,country_ph,0.20384144462405376,0.2742586261112457
lightgbm,train,2022-07,country_cn,country_ph,0.21147083639733447,-0.1178386495718681
lightgbm,train,2022-08,country_cn,country_ph,0.34699522295154434,0.059379049136911985
lightgbm,train,2022-09,country_cn,country_ph,0.24546202871946965,0.01978487230869922
lightgbm,train,2022-10,country_cn,country_ph,-0.05362157023396349,-0.07888425233910473
lightgbm,train,2022-11,country_cn,country_ph,-0.06142931928697511,-0.22155041286653615
lightgbm,train,2022-12,country_cn,country_ph,-0.1317193958194397,-0.1476961595371074
lightgbm,train,2021-12,country_cn,country_sg,0.0428596445913697,0.08598111137436878
lightgbm,train,2022-01,country_cn,country_sg,-0.10122159613512423,0.018976652238834407
lightgbm,train,2022-02,country_cn,country_sg,0.11043873812130862,-0.15023460616879866
lightgbm,train,2022-03,country_cn,country_sg,0.016779587266684683,0.057477704338830385
lightgbm,train,2022-04,country_cn,country_sg,0.06351807973299749,-0.0028043834294165172
lightgbm,train,2022-05,country_cn,country_sg,0.14361091846517499,0.10649707726686208
lightgbm,train,2022-06,country_cn,country_sg,0.2508224764147384,0.1145109439397005
lightgbm,train,2022-07,country_cn,country_sg,0.14192450269236145,0.16026778872930558
lightgbm,train,2022-08,country_cn,country_sg,-0.03372368212074504,0.015268510818282212
lightgbm,train,2022-09,country_cn,country_sg,-0.008500855804901928,-0.05740651657494374
lightgbm,train,2022-10,country_cn,country_sg,-0.149606113198108,0.24069849096285764
lightgbm,train,2022-11,country_cn,country_sg,-0.10006158083590588,-0.22128536901964174
lightgbm,train,2022-12,country_cn,country_sg,-0.18779896642353455,-0.09913676787429321
lightgbm,train,2021-12,country_cn,country_th,0.2955703263199965,0.13378536286055304
lightgbm,train,2022-01,country_cn,country_th,0.10577329914963317,0.10068595109268227
lightgbm,train,2022-02,country_cn,country_th,0.3393785880337522,-0.31841162304408605
lightgbm,train,2022-03,country_cn,country_th,0.20059030327238714,0.029992313540206567
lightgbm,train,2022-04,country_cn,country_th,0.16830494269184995,0.7640298064859111
lightgbm,train,2022-05,country_cn,country_th,0.22923627139546984,0.0008969654998109303
lightgbm,train,2022-06,country_cn,country_th,0.18729503008837456,0.43176948799141524
lightgbm,train,2022-07,country_cn,country_th,0.5078678558184307,0.5175289524205727
lightgbm,train,2022-08,country_cn,country_th,0.20554812640497436,0.1824349911090161
lightgbm,train,2022-09,country_cn,country_th,-0.09763103809093768,0.021314939464896633
lightgbm,train,2022-10,country_cn,country_th,-0.05837744465224826,-0.2703976730331168
lightgbm,train,2022-11,country_cn,country_th,0.040634336888201644,0.47863359754952184
lightgbm,train,2022-12,country_cn,country_th,0.03349927105073637,-0.0409884269299298
lightgbm,train,2021-12,country_cn,country_us,-0.011237715867514136,0.16755788894243437
lightgbm,train,2022-01,country_cn,country_us,-0.07818031703175167,0.09119838685720354
lightgbm,train,2022-02,country_cn,country_us,0.08585366250964516,0.32371161362450934
lightgbm,train,2022-03,country_cn,country_us,0.2584153147177648,0.15962005491846742
lightgbm,train,2022-04,country_cn,country_us,0.3694347127038056,0.21467593459784112
lightgbm,train,2022-05,country_cn,country_us,0.35054566257324205,0.1916457686032339
lightgbm,train,2022-06,country_cn,country_us,0.03910224911437033,0.2870188229162058
lightgbm,train,2022-07,country_cn,country_us,0.040753896341156295,0.21003134845597582
lightgbm,train,2022-08,country_cn,country_us,0.011222682805177608,0.09104083241039983
lightgbm,train,2022-09,country_cn,country_us,-0.1762392557089889,0.048615694786933276
lightgbm,train,2022-10,country_cn,country_us,-0.16633382396746352,-0.034847146359050805
lightgbm,train,2022-11,country_cn,country_us,-0.23470171883973237,0.5727443162861857
lightgbm,train,2022-12,country_cn,country_us,-0.21179685899123232,0.05339973221007546
lightgbm,train,2021-12,country_cn,country_vn,0.19989431311452968,0.16098640547888063
lightgbm,train,2022-01,country_cn,country_vn,-0.02280349939908759,0.013282799513797228
lightgbm,train,2022-02,country_cn,country_vn,0.01474840993909421,0.2109631545529614
lightgbm,train,2022-03,country_cn,country_vn,0.05952083295655789,0.07694950563407366
lightgbm,train,2022-04,country_cn,country_vn,0.26486242772939145,0.06324101225613567
lightgbm,train,2022-05,country_cn,country_vn,0.23977705525983092,0.054981189023981025
lightgbm,train,2022-06,country_cn,country_vn,0.20673686660055499,0.04811927663499993
lightgbm,train,2022-07,country_cn,country_vn,0.10879858439553067,0.07672199578006869
lightgbm,train,2022-08,country_cn,country_vn,0.13978746492464025,0.08317372087997472
lightgbm,train,2022-09,country_cn,country_vn,-0.11390900227442706,-0.01082393125351306
lightgbm,train,2022-10,country_cn,country_vn,-0.1281422212648283,-0.09553237222861616
lightgbm,train,2022-11,country_cn,country_vn,-0.26133610872200824,-0.23453537328917823
lightgbm,train,2022-12,country_cn,country_vn,-0.33055472769328587,-0.08382592387142897
lightgbm,train,2021-12,country_de,country_203,0.11976794064789847,0.07873097000955186
lightgbm,train,2022-01,country_de,country_203,0.08433655567795012,0.0954699869014088
lightgbm,train,2022-02,country_de,country_203,0.049881540795882896,0.12422180455189898
lightgbm,train,2022-03,country_de,country_203,-0.04402915151325289,0.09138758203318682
lightgbm,train,2022-04,country_de,country_203,0.10263152052577226,0.11351765701458137
lightgbm,train,2022-05,country_de,country_203,0.16437482413585297,0.29291762879567196
lightgbm,train,2022-06,country_de,country_203,-0.18133509184843066,0.0660194219958466
lightgbm,train,2022-07,country_de,country_203,-0.00645035721984866,0.07720244708723929
lightgbm,train,2022-08,country_de,country_203,0.35112479327140933,0.13392773308813152
lightgbm,train,2022-09,country_de,country_203,0.06674069609085882,0.04645180608264721
lightgbm,train,2022-10,country_de,country_203,0.1598673405661065,0.011861261494378841
lightgbm,train,2022-11,country_de,country_203,0.005869174347249475,0.10480061084965897
lightgbm,train,2022-12,country_de,country_203,1.268241954788146,0.12711936202061166
lightgbm,train,2021-12,country_de,country_344,-0.10022178002458215,0.06939544187533321
lightgbm,train,2022-01,country_de,country_344,-0.09076230835084277,-0.008328004359665943
lightgbm,train,2022-02,country_de,country_344,0.04995444891605597,-0.013441078003869093
lightgbm,train,2022-03,country_de,country_344,-0.03929874098309029,0.03728564957855032
lightgbm,train,2022-04,country_de,country_344,0.23560874359801484,0.06614088726392495
lightgbm,train,2022-05,country_de,country_344,0.5877884491861298,0.11185821987483383
lightgbm,train,2022-06,country_de,country_344,0.8321931689575303,0.05711864587661219
lightgbm,train,2022-07,country_de,country_344,0.5585843932421302,0.05204017515742735
lightgbm,train,2022-08,country_de,country_344,0.3801861205750387,0.3563415909293885
lightgbm,train,2022-09,country_de,country_344,0.06360608687086583,0.011449600919763023
lightgbm,train,2022-10,country_de,country_344,0.0608673730469788,-0.048014663985547754
lightgbm,train,2022-11,country_de,country_344,0.2823119104454672,0.03888664334416765
lightgbm,train,2022-12,country_de,country_344,-0.06848551096131868,0.018784290878557226
lightgbm,train,2021-12,country_de,country_372,0.6126921733250078,-0.002358182681272171
lightgbm,train,2022-01,country_de,country_372,0.9364303553928858,0.13361608750797208
lightgbm,train,2022-02,country_de,country_372,-0.05078268679523909,0.16778434130781064
lightgbm,train,2022-03,country_de,country_372,0.24245499974251009,0.43897101341013317
lightgbm,train,2022-04,country_de,country_372,0.3030932345835447,0.18464817827332194
lightgbm,train,2022-05,country_de,country_372,0.45904727627623393,0.14856294649796573
lightgbm,train,2022-06,country_de,country_372,0.8155144001575068,0.33493958658771394
lightgbm,train,2022-07,country_de,country_372,0.3769304156179547,0.16346891072922937
lightgbm,train,2022-08,country_de,country_372,0.18484223668099878,0.1924765688953041
lightgbm,train,2022-09,country_de,country_372,-0.4367826954940998,1.1688580083513187
lightgbm,train,2022-10,country_de,country_372,-0.14433162805838937,0.16223622683482736
lightgbm,train,2022-11,country_de,country_372,0.027572972458316684,0.36260511195316514
lightgbm,train,2022-12,country_de,country_372,-0.3066194947186127,0.23699896579500682
lightgbm,train,2021-12,country_de,country_380,0.16251081160686076,0.09211612114034984
lightgbm,train,2022-01,country_de,country_380,0.18798021150630337,0.033435022578126326
lightgbm,train,2022-02,country_de,country_380,0.29679125079957125,0.18630759610738773
lightgbm,train,2022-03,country_de,country_380,0.14533222714924632,0.0119678978461095
lightgbm,train,2022-04,country_de,country_380,0.11083196671344937,-0.015660309960958997
lightgbm,train,2022-05,country_de,country_380,0.17348559998314014,0.07431571354342306
lightgbm,train,2022-06,country_de,country_380,0.07936228945167381,0.13725767966407681
lightgbm,train,2022-07,country_de,country_380,-0.15133788727194866,0.01346229353609574
lightgbm,train,2022-08,country_de,country_380,0.2639099410372351,0.17547123351570182
lightgbm,train,2022-09,country_de,country_380,0.04228451896856907,0.10199951113822386
lightgbm,train,2022-10,country_de,country_380,-0.024151283264927964,-0.012589644431164351
lightgbm,train,2022-11,country_de,country_380,-0.1388096882006408,-0.0018863092928875819
lightgbm,train,2022-12,country_de,country_380,0.09637825734192251,-0.001245351881789855
lightgbm,train,2021-12,country_de,country_cn,0.14768106763022315,0.0649647550923928
lightgbm,train,2022-01,country_de,country_cn,-0.15065875924765074,-0.02566529682125219
lightgbm,train,2022-02,country_de,country_cn,0.07691308019382813,-0.2504357188282233
lightgbm,train,2022-03,country_de,country_cn,-0.06644432582558624,0.01179971238486273
lightgbm,train,2022-04,country_de,country_cn,0.1336006177494429,-0.030766793483327823
lightgbm,train,2022-05,country_de,country_cn,0.11441765028078299,0.01868116081348778
lightgbm,train,2022-06,country_de,country_cn,0.13220750042538026,0.039943497755804545
lightgbm,train,2022-07,country_de,country_cn,0.13683164654709504,0.04093491388577176
lightgbm,train,2022-08,country_de,country_cn,0.20601856248167344,0.016741201063588302
lightgbm,train,2022-09,country_de,country_cn,0.013333511599510465,0.0012848947612110742
lightgbm,train,2022-10,country_de,country_cn,-0.05366482612649607,-0.07799849145542191
lightgbm,train,2022-11,country_de,country_cn,-0.23935086744752396,0.05508717396565127
lightgbm,train,2022-12,country_de,country_cn,-0.13683396962455763,-0.028421495463193076
lightgbm,train,2021-12,country_de,country_fr,-0.056748859252685364,0.12855085971289437
lightgbm,train,2022-01,country_de,country_fr,-0.2306986457655393,0.24909736127810359
lightgbm,train,2022-02,country_de,country_fr,0.01737430079813693,0.07450077383880646
lightgbm,train,2022-03,country_de,country_fr,-0.013481429762629976,0.10064892918445725
lightgbm,train,2022-04,country_de,country_fr,-0.04700580554603943,0.5269206119438713
lightgbm,train,2022-05,country_de,country_fr,0.002004393269514422,0.13593370314062705
lightgbm,train,2022-06,country_de,country_fr,-0.1474134711367394,0.16389055130516952
lightgbm,train,2022-07,country_de,country_fr,-0.03941060357818029,0.1659938744690854
lightgbm,train,2022-08,country_de,country_fr,0.08551384249637792,0.23243779768172426
lightgbm,train,2022-09,country_de,country_fr,-0.11708186493198511,0.2449662044349269
lightgbm,train,2022-10,country_de,country_fr,0.03838174145233381,-0.006784578761985036
lightgbm,train,2022-11,country_de,country_fr,-0.001423971941067882,0.1860270706928127
lightgbm,train,2022-12,country_de,country_fr,0.12495731225173635,0.35471454712889133
lightgbm,train,2021-12,country_de,country_gb,-0.7968733585681607,0.4269265699475216
lightgbm,train,2022-01,country_de,country_gb,-0.7171156765158594,0.08422017541436476
lightgbm,train,2022-02,country_de,country_gb,-0.7525114714358744,-0.0030738820728074528
lightgbm,train,2022-03,country_de,country_gb,-0.7359759915393725,-0.15415578255166512
lightgbm,train,2022-04,country_de,country_gb,-0.7189081873395412,-0.09156206222120532
lightgbm,train,2022-05,country_de,country_gb,-0.7476705382909491,-0.06529511545215055
lightgbm,train,2022-06,country_de,country_gb,-0.5869363770530525,-0.12815820826008184
lightgbm,train,2022-07,country_de,country_gb,0.17597619604004114,0.09079243230530742
lightgbm,train,2022-08,country_de,country_gb,0.09307544124029861,0.05200262361936991
lightgbm,train,2022-09,country_de,country_gb,-0.3644090223381133,-0.044798981188640535
lightgbm,train,2022-10,country_de,country_gb,-0.021907321990798465,-0.08250272652317163
lightgbm,train,2022-11,country_de,country_gb,0.09571589619830523,0.0579164920686935
lightgbm,train,2022-12,country_de,country_gb,0.0712830659766209,0.10516592586166149
lightgbm,train,2021-12,country_de,country_in,0.2812582231579708,0.15450243732065974
lightgbm,train,2022-01,country_de,country_in,0.191411862739917,0.30247788599648
lightgbm,train,2022-02,country_de,country_in,0.35320526527333534,0.1393850759902069
lightgbm,train,2022-03,country_de,country_in,0.2057885757418768,0.690736415815412
lightgbm,train,2022-04,country_de,country_in,0.2947850430468008,0.5533950694359587
lightgbm,train,2022-05,country_de,country_in,0.6449805098311153,0.26904769480916535
lightgbm,train,2022-06,country_de,country_in,0.37792223920193024,0.1983846128840197
lightgbm,train,2022-07,country_de,country_in,-0.0643975483336083,0.35047466946172656
lightgbm,train,2022-08,country_de,country_in,0.14946953087272266,1.1603094404549386
lightgbm,train,2022-09,country_de,country_in,0.11994371350824243,0.4321086233769715
lightgbm,train,2022-10,country_de,country_in,0.45831088686094545,0.8638695298722583
lightgbm,train,2022-11,country_de,country_in,0.4571564290591265,0.33697865418022876
lightgbm,train,2022-12,country_de,country_in,-0.22501716254454965,0.3883809183005382
lightgbm,train,2021-12,country_de,country_jp,0.09512251608258214,0.180830899088974
lightgbm,train,2022-01,country_de,country_jp,0.337700484618712,0.16083445693923942
lightgbm,train,2022-02,country_de,country_jp,0.34196590751062517,0.10831615315086089
lightgbm,train,2022-03,country_de,country_jp,-0.0064604107468480025,0.10292118992710322
lightgbm,train,2022-04,country_de,country_jp,0.27783407392356363,0.0887540689753307
lightgbm,train,2022-05,country_de,country_jp,0.268702345422464,0.2824698888848055
lightgbm,train,2022-06,country_de,country_jp,0.17066676521005844,0.10447023768828824
lightgbm,train,2022-07,country_de,country_jp,0.3060695052770445,0.1145740405496718
lightgbm,train,2022-08,country_de,country_jp,0.17217731601327305,0.053441241245448474
lightgbm,train,2022-09,country_de,country_jp,0.11573066416227287,0.1878102634864991
lightgbm,train,2022-10,country_de,country_jp,-0.12106037847758645,0.09857501428160313
lightgbm,train,2022-11,country_de,country_jp,-0.0809831156114267,0.07323955413951362
lightgbm,train,2022-12,country_de,country_jp,-0.026496775518063214,0.05991888138929692
lightgbm,train,2021-12,country_de,country_kr,0.005560505129776548,0.10433103044652424
lightgbm,train,2022-01,country_de,country_kr,-0.01620560822216411,-0.022564498262847208
lightgbm,train,2022-02,country_de,country_kr,0.14573242945036263,-0.06348236739724361
lightgbm,train,2022-03,country_de,country_kr,0.0693296121029697,0.08779027087662639
lightgbm,train,2022-04,country_de,country_kr,0.3437526040452556,0.11610143745532543
lightgbm,train,2022-05,country_de,country_kr,0.17055051217819253,0.11392260221972533
lightgbm,train,2022-06,country_de,country_kr,0.2777083444748322,0.09902014120701784
lightgbm,train,2022-07,country_de,country_kr,0.08396824116327718,0.10581267498401546
lightgbm,train,2022-08,country_de,country_kr,-0.16489600789020423,-0.0044587766387504755
lightgbm,train,2022-09,country_de,country_kr,-0.38452260969135144,0.03682703367083544
lightgbm,train,2022-10,country_de,country_kr,-0.2916225195296963,0.21305888828146802
lightgbm,train,2022-11,country_de,country_kr,-0.3570841221915153,0.02065063364512104
lightgbm,train,2022-12,country_de,country_kr,-0.05112227333595089,0.07895306134955714
lightgbm,train,2021-12,country_de,country_mx,-0.10550737976129425,0.218743087031137
lightgbm,train,2022-01,country_de,country_mx,0.02959505167278044,0.09792328237580822
lightgbm,train,2022-02,country_de,country_mx,0.358473206327621,0.14725527552860201
lightgbm,train,2022-03,country_de,country_mx,0.3548641134396342,0.10714628213691799
lightgbm,train,2022-04,country_de,country_mx,0.231207000302099,0.26051665258478157
lightgbm,train,2022-05,country_de,country_mx,0.3362124383712763,0.11591516552819188
lightgbm,train,2022-06,country_de,country_mx,0.25362170679142915,0.15163106902268297
lightgbm,train,2022-07,country_de,country_mx,0.2613769273967857,0.18051671189289467
lightgbm,train,2022-08,country_de,country_mx,0.18291631225144864,0.15783494615325644
lightgbm,train,2022-09,country_de,country_mx,0.08323536941360819,0.2946756761754209
lightgbm,train,2022-10,country_de,country_mx,0.04821431711982163,0.1556038058328782
lightgbm,train,2022-11,country_de,country_mx,0.16638478215609995,0.07904186460130766
lightgbm,train,2022-12,country_de,country_mx,0.16600429205842784,0.06521322121523906
lightgbm,train,2021-12,country_de,country_my,-0.09845208370495723,0.0893526725363921
lightgbm,train,2022-01,country_de,country_my,-0.2749220405020518,-0.0036247791695268585
lightgbm,train,2022-02,country_de,country_my,-0.059922122638579475,0.07989998009377597
