model,split,month,source,destination,target,score
tgn,train,2022-09,country_vn,country_de,-0.12045432502779194,0.09784962236881256
tgn,train,2022-09,country_vn,country_fr,0.02057575749290866,0.07233269512653351
tgn,train,2022-09,country_vn,country_gb,0.04544012013208022,0.05608572065830231
tgn,train,2022-09,country_vn,country_in,2.2768519053561236,0.17669029533863068
tgn,train,2022-09,country_vn,country_jp,-0.5142426056802206,0.02559824287891388
tgn,train,2022-09,country_vn,country_kr,-0.335624299076887,0.07261793315410614
tgn,train,2022-09,country_vn,country_mx,0.7264693840206796,0.1406048983335495
tgn,train,2022-09,country_vn,country_my,-0.029606125917028478,0.07193487882614136
tgn,train,2022-09,country_vn,country_ph,-0.10696457526879666,0.061074331402778625
tgn,train,2022-09,country_vn,country_sg,-0.0923649519033006,0.05877260863780975
tgn,train,2022-09,country_vn,country_th,-0.30995646635914137,0.10072281956672668
tgn,train,2022-09,country_vn,country_us,0.5131052942752464,0.15288560092449188
tgn,train,2022-10,country_203,country_344,-0.5304889113311474,-0.07696573436260223
tgn,train,2022-10,country_203,country_372,-0.674277245485666,-0.040154606103897095
tgn,train,2022-10,country_203,country_380,0.01835706648117428,-0.042797595262527466
tgn,train,2022-10,country_203,country_cn,-0.21557526889979478,-0.07081793993711472
tgn,train,2022-10,country_203,country_de,-0.1412124131747921,-0.03269341588020325
tgn,train,2022-10,country_203,country_fr,3.4678975501029377,-0.02262932062149048
tgn,train,2022-10,country_203,country_gb,-0.40142390617750506,-0.05261095613241196
tgn,train,2022-10,country_203,country_in,0.5712977026898504,-0.052088819444179535
tgn,train,2022-10,country_203,country_jp,-0.012934843490203922,-0.0797187089920044
tgn,train,2022-10,country_203,country_kr,0.674854589901374,-0.022462978959083557
tgn,train,2022-10,country_203,country_mx,0.6311714416545968,-0.023825064301490784
tgn,train,2022-10,country_203,country_my,0.09655159509913704,-0.064043328166008
tgn,train,2022-10,country_203,country_ph,0.3893015116310665,-0.0699574425816536
tgn,train,2022-10,country_203,country_sg,-0.08884215462678687,-0.0324210599064827
tgn,train,2022-10,country_203,country_th,0.2568547125318854,-0.05211181193590164
tgn,train,2022-10,country_203,country_us,-0.07256954127361362,0.025851711630821228
tgn,train,2022-10,country_203,country_vn,-0.1331935522182625,-0.0838451236486435
tgn,train,2022-10,country_344,country_203,0.08524078680053139,-0.05631481856107712
tgn,train,2022-10,country_344,country_372,-0.45256780247591516,-0.04468563199043274
tgn,train,2022-10,country_344,country_380,-0.08973518491060206,-0.053479477763175964
tgn,train,2022-10,country_344,country_cn,4.295939863597765,-0.06501220166683197
tgn,train,2022-10,country_344,country_de,-0.22219968927953404,-0.04129289835691452
tgn,train,2022-10,country_344,country_fr,-0.02924435657553844,-0.02886839210987091
tgn,train,2022-10,country_344,country_gb,-0.5148986466690882,-0.03899797797203064
tgn,train,2022-10,country_344,country_in,-0.21679748533167628,-0.029937744140625
tgn,train,2022-10,country_344,country_jp,-0.7318281363430302,-0.08198695629835129
tgn,train,2022-10,country_344,country_kr,-0.231206411003236,-0.010150089859962463
tgn,train,2022-10,country_344,country_mx,-0.3057999705026392,-0.027785785496234894
tgn,train,2022-10,country_344,country_my,-0.41874478058337505,-0.07138419151306152
tgn,train,2022-10,country_344,country_ph,-0.146824642994415,-0.04814402014017105
tgn,train,2022-10,country_344,country_sg,-0.46861421358913496,-0.031211890280246735
tgn,train,2022-10,country_344,country_th,-0.2672588195437574,-0.03871149569749832
tgn,train,2022-10,country_344,country_us,-0.009436569437924027,0.033296361565589905
tgn,train,2022-10,country_344,country_vn,0.2679343852694773,-0.08906792104244232
tgn,train,2022-10,country_372,country_203,-0.24543115785064748,-0.020813487470149994
tgn,train,2022-10,country_372,country_344,2.3584336847279483,-0.05572135001420975
tgn,train,2022-10,country_372,country_380,-0.22610032490643497,-0.011990301311016083
tgn,train,2022-10,country_372,country_cn,-0.5503147838363939,-0.05761168897151947
tgn,train,2022-10,country_372,country_de,0.5360990534180722,-0.0350516214966774
tgn,train,2022-10,country_372,country_fr,-0.15306959193341818,-0.02137824147939682
tgn,train,2022-10,country_372,country_gb,-0.4641120805918116,-0.0419941172003746
tgn,train,2022-10,country_372,country_in,1.10059641955632,-0.026942439377307892
tgn,train,2022-10,country_372,country_jp,-0.027378653109356017,-0.06883621215820312
tgn,train,2022-10,country_372,country_kr,0.8267034704303529,-0.02529679238796234
tgn,train,2022-10,country_372,country_mx,-0.4527941136493381,-0.030715301632881165
tgn,train,2022-10,country_372,country_my,-0.12240075117340317,-0.029666781425476074
tgn,train,2022-10,country_372,country_ph,0.36800831564093217,-0.06136203557252884
tgn,train,2022-10,country_372,country_sg,0.05032026690729305,-0.037047870457172394
tgn,train,2022-10,country_372,country_th,-0.8765660747281018,-0.04755357652902603
tgn,train,2022-10,country_372,country_us,0.016740450253700197,0.05074504017829895
tgn,train,2022-10,country_372,country_vn,-0.46584327479994886,-0.07482213526964188
tgn,train,2022-10,country_380,country_203,-0.4697205980326112,-0.044314995408058167
tgn,train,2022-10,country_380,country_344,0.22670467965045285,-0.06907736510038376
tgn,train,2022-10,country_380,country_372,0.5424441476708494,-0.032032310962677
tgn,train,2022-10,country_380,country_cn,0.1680098204781872,-0.06643417477607727
tgn,train,2022-10,country_380,country_de,0.21289483263687423,-0.032904818654060364
tgn,train,2022-10,country_380,country_fr,-0.1979422477182295,-0.01849997043609619
tgn,train,2022-10,country_380,country_gb,-0.41035066205680426,-0.04862402379512787
tgn,train,2022-10,country_380,country_in,0.07738935097599337,-0.05138683319091797
tgn,train,2022-10,country_380,country_jp,0.24751008739388197,-0.07478851079940796
tgn,train,2022-10,country_380,country_kr,-0.24502342838374686,-0.01727341115474701
tgn,train,2022-10,country_380,country_mx,-0.08259389327467884,-0.025750011205673218
tgn,train,2022-10,country_380,country_my,0.27870054762842666,-0.03758229315280914
tgn,train,2022-10,country_380,country_ph,0.08109628053941595,-0.05458185076713562
tgn,train,2022-10,country_380,country_sg,0.009248945552376148,-0.023214854300022125
tgn,train,2022-10,country_380,country_th,-0.2764966641194836,-0.04465615749359131
tgn,train,2022-10,country_380,country_us,-0.016398804725810213,0.048822417855262756
tgn,train,2022-10,country_380,country_vn,-0.04081108746791473,-0.08359427750110626
tgn,train,2022-10,country_cn,country_203,0.052456891529880985,0.04081052541732788
tgn,train,2022-10,country_cn,country_344,-0.10679472513091885,0.005217045545578003
tgn,train,2022-10,country_cn,country_372,1.2027268368404649,0.04787661135196686
tgn,train,2022-10,country_cn,country_380,0.5110739006191022,0.036452487111091614
tgn,train,2022-10,country_cn,country_de,0.313369487585313,0.05934189260005951
tgn,train,2022-10,country_cn,country_fr,0.03707774370525056,0.07274064421653748
tgn,train,2022-10,country_cn,country_gb,0.38438725757778386,0.0425121933221817
tgn,train,2022-10,country_cn,country_in,-0.4156190741912393,0.04511323571205139
tgn,train,2022-10,country_cn,country_jp,-0.015356581165149534,0.01706622540950775
tgn,train,2022-10,country_cn,country_kr,-0.1467031239961857,0.08441205322742462
tgn,train,2022-10,country_cn,country_mx,-0.17920259549096937,0.058552086353302
tgn,train,2022-10,country_cn,country_my,0.03819972936733537,0.04420037567615509
tgn,train,2022-10,country_cn,country_ph,-0.05362157023396349,0.02617935836315155
tgn,train,2022-10,country_cn,country_sg,-0.149606113198108,0.060099199414253235
tgn,train,2022-10,country_cn,country_th,-0.05837744465224826,0.052460864186286926
tgn,train,2022-10,country_cn,country_us,-0.16633382396746352,0.13022328913211823
tgn,train,2022-10,country_cn,country_vn,-0.1281422212648283,0.024849072098731995
tgn,train,2022-10,country_de,country_203,0.1598673405661065,0.06074891984462738
tgn,train,2022-10,country_de,country_344,0.0608673730469788,0.020752891898155212
tgn,train,2022-10,country_de,country_372,-0.14433162805838937,0.057031139731407166
tgn,train,2022-10,country_de,country_380,-0.024151283264927964,0.06190790235996246
tgn,train,2022-10,country_de,country_cn,-0.05366482612649607,0.020609959959983826
tgn,train,2022-10,country_de,country_fr,0.03838174145233381,0.08110709488391876
tgn,train,2022-10,country_de,country_gb,-0.021907321990798465,0.0512845516204834
tgn,train,2022-10,country_de,country_in,0.45831088686094545,0.05032418668270111
tgn,train,2022-10,country_de,country_jp,-0.12106037847758645,0.021801546216011047
tgn,train,2022-10,country_de,country_kr,-0.2916225195296963,0.08156110346317291
tgn,train,2022-10,country_de,country_mx,0.04821431711982163,0.06853689253330231
tgn,train,2022-10,country_de,country_my,0.03369097379655874,0.030819639563560486
tgn,train,2022-10,country_de,country_ph,-0.0117830689789075,0.03197489678859711
tgn,train,2022-10,country_de,country_sg,-0.039682519846130554,0.07161551713943481
tgn,train,2022-10,country_de,country_th,0.24812826264142415,0.051927804946899414
tgn,train,2022-10,country_de,country_us,0.2542958417338728,0.14983724057674408
tgn,train,2022-10,country_de,country_vn,-0.14025187452150267,0.010000720620155334
tgn,train,2022-10,country_fr,country_203,0.2612606664277135,0.05823467671871185
tgn,train,2022-10,country_fr,country_344,-0.030384211748066933,0.01904498040676117
tgn,train,2022-10,country_fr,country_372,1.652686465662629,0.05059488117694855
tgn,train,2022-10,country_fr,country_380,0.0682600086385201,0.06420741975307465
tgn,train,2022-10,country_fr,country_cn,-0.10056601180749618,0.01839311420917511
tgn,train,2022-10,country_fr,country_de,0.38205480383928103,0.06442315876483917
tgn,train,2022-10,country_fr,country_gb,0.19550261385550058,0.04891704022884369
tgn,train,2022-10,country_fr,country_in,-0.05173946018935241,0.04684244096279144
tgn,train,2022-10,country_fr,country_jp,0.1988646941551111,0.01956075429916382
tgn,train,2022-10,country_fr,country_kr,0.10107944979690295,0.08051130175590515
tgn,train,2022-10,country_fr,country_mx,0.681009451456751,0.06833241879940033
tgn,train,2022-10,country_fr,country_my,-0.18254729760829677,0.04619039595127106
tgn,train,2022-10,country_fr,country_ph,0.2599126545887232,0.030091583728790283
tgn,train,2022-10,country_fr,country_sg,0.05777221376732826,0.07427914440631866
tgn,train,2022-10,country_fr,country_th,-0.4135887515075816,0.04818667471408844
tgn,train,2022-10,country_fr,country_us,-0.1400455266041911,0.14344285428524017
tgn,train,2022-10,country_fr,country_vn,-0.4098135816842684,0.011747583746910095
tgn,train,2022-10,country_gb,country_203,0.3677510786118297,0.049714162945747375
tgn,train,2022-10,country_gb,country_344,0.2544371804186629,-0.0008740127086639404
tgn,train,2022-10,country_gb,country_372,-0.7903587697927528,0.0453377366065979
tgn,train,2022-10,country_gb,country_380,0.6389069764271175,0.04282258450984955
tgn,train,2022-10,country_gb,country_cn,0.10814879780029965,-0.021284185349941254
tgn,train,2022-10,country_gb,country_de,-0.030846544956912424,0.035452574491500854
tgn,train,2022-10,country_gb,country_fr,-0.10746414629235553,0.05124691128730774
tgn,train,2022-10,country_gb,country_in,0.32319500735180223,0.02663491666316986
tgn,train,2022-10,country_gb,country_jp,0.13344625021639872,-0.0038537681102752686
tgn,train,2022-10,country_gb,country_kr,-0.3644156493249114,0.04437117278575897
tgn,train,2022-10,country_gb,country_mx,0.0376216229505246,0.04614448547363281
tgn,train,2022-10,country_gb,country_my,0.3738257393540126,0.019036635756492615
tgn,train,2022-10,country_gb,country_ph,1.4378912529471746,-0.0014877542853355408
tgn,train,2022-10,country_gb,country_sg,0.16506995193714996,0.046709269285202026
tgn,train,2022-10,country_gb,country_th,-0.4057691978095011,0.03275902569293976
tgn,train,2022-10,country_gb,country_us,-0.09652618532730539,0.11901520192623138
tgn,train,2022-10,country_gb,country_vn,0.1632044606324657,-0.03298923373222351
tgn,train,2022-10,country_in,country_203,-0.569988989420269,0.04137343168258667
tgn,train,2022-10,country_in,country_344,-0.11577336796897694,0.007288999855518341
tgn,train,2022-10,country_in,country_372,0.2889173181490295,0.040416061878204346
tgn,train,2022-10,country_in,country_380,-0.021519211467146363,0.04388786852359772
tgn,train,2022-10,country_in,country_cn,-0.3362065034349975,-0.006844818592071533
tgn,train,2022-10,country_in,country_de,0.05370201218775859,0.047084614634513855
tgn,train,2022-10,country_in,country_fr,0.04723281213637617,0.06455405056476593
tgn,train,2022-10,country_in,country_gb,-0.2765091446056474,0.031640708446502686
tgn,train,2022-10,country_in,country_jp,0.5301667425509582,0.0008772984147071838
tgn,train,2022-10,country_in,country_kr,-0.23757612925901522,0.058626189827919006
tgn,train,2022-10,country_in,country_mx,0.6424458801648224,0.06064091622829437
tgn,train,2022-10,country_in,country_my,0.05408256876608266,0.036364033818244934
tgn,train,2022-10,country_in,country_ph,-0.5323579835291395,0.005941703915596008
tgn,train,2022-10,country_in,country_sg,0.7110389932476261,0.0596587210893631
tgn,train,2022-10,country_in,country_th,0.9125424026735932,0.04388265311717987
tgn,train,2022-10,country_in,country_us,14.270379935811453,0.14770491421222687
tgn,train,2022-10,country_in,country_vn,0.10116272698093966,-0.01440475881099701
tgn,train,2022-10,country_jp,country_203,-0.048086591164458126,0.03367026150226593
tgn,train,2022-10,country_jp,country_344,-0.09388106253964941,0.00043776631355285645
tgn,train,2022-10,country_jp,country_372,0.8323515771121308,0.032963961362838745
tgn,train,2022-10,country_jp,country_380,-0.008365672462169182,0.02165628969669342
tgn,train,2022-10,country_jp,country_cn,-0.05492473373449587,0.006506368517875671
tgn,train,2022-10,country_jp,country_de,0.020937950805789137,0.040777161717414856
tgn,train,2022-10,country_jp,country_fr,-0.006139826808905593,0.05226348340511322
tgn,train,2022-10,country_jp,country_gb,-0.09529412749841414,0.02951301634311676
tgn,train,2022-10,country_jp,country_in,0.260677556131893,0.033940792083740234
tgn,train,2022-10,country_jp,country_kr,0.3632090108953981,0.0666082501411438
tgn,train,2022-10,country_jp,country_mx,0.01047211102622668,0.049133241176605225
tgn,train,2022-10,country_jp,country_my,0.1570927357634709,0.033719420433044434
tgn,train,2022-10,country_jp,country_ph,-0.15532967034451983,0.014625757932662964
tgn,train,2022-10,country_jp,country_sg,0.5823569533911372,0.056822314858436584
tgn,train,2022-10,country_jp,country_th,-0.11136890141920194,0.03995168209075928
tgn,train,2022-10,country_jp,country_us,-0.07817508962746907,0.12281489372253418
tgn,train,2022-10,country_jp,country_vn,-0.3665177122117466,-0.014582626521587372
tgn,train,2022-10,country_kr,country_203,0.4135373411582539,0.08327808976173401
tgn,train,2022-10,country_kr,country_344,-0.023228294090135045,0.05368208885192871
tgn,train,2022-10,country_kr,country_372,-0.5801560171294556,0.06191471219062805
tgn,train,2022-10,country_kr,country_380,0.6098018780381229,0.07074783742427826
tgn,train,2022-10,country_kr,country_cn,-0.2083718641566871,0.05789090692996979
tgn,train,2022-10,country_kr,country_de,0.2665408233720908,0.089726522564888
tgn,train,2022-10,country_kr,country_fr,0.19227141341525703,0.1049746423959732
tgn,train,2022-10,country_kr,country_gb,1.427852928327829,0.07691444456577301
tgn,train,2022-10,country_kr,country_in,-0.056408172722395976,0.08545021712779999
tgn,train,2022-10,country_kr,country_jp,-0.4157145251868017,0.05281803011894226
tgn,train,2022-10,country_kr,country_mx,-0.0018658629342235146,0.10016290843486786
tgn,train,2022-10,country_kr,country_my,0.03460456038413316,0.08336757123470306
tgn,train,2022-10,country_kr,country_ph,-0.37559541449403855,0.06808850169181824
tgn,train,2022-10,country_kr,country_sg,-0.07036007576178124,0.10453745722770691
tgn,train,2022-10,country_kr,country_th,-0.12435882414835527,0.08817003667354584
tgn,train,2022-10,country_kr,country_us,0.27795150808029534,0.18772484362125397
tgn,train,2022-10,country_kr,country_vn,-0.25414518722241536,0.046126171946525574
tgn,train,2022-10,country_mx,country_203,0.6001580772001311,0.04969027638435364
tgn,train,2022-10,country_mx,country_344,-0.22730058391935676,0.017814233899116516
tgn,train,2022-10,country_mx,country_372,-0.27975458291560845,0.04225163161754608
tgn,train,2022-10,country_mx,country_380,0.3020653915497009,0.04713656008243561
tgn,train,2022-10,country_mx,country_cn,-0.1719256545698129,0.018709436058998108
tgn,train,2022-10,country_mx,country_de,0.051669387092818354,0.05402195453643799
tgn,train,2022-10,country_mx,country_fr,1.0285592427374262,0.06439648568630219
tgn,train,2022-10,country_mx,country_gb,-0.22470347515470568,0.0402960330247879
tgn,train,2022-10,country_mx,country_in,0.3724065092723592,0.039773404598236084
tgn,train,2022-10,country_mx,country_jp,-0.4028265965416052,0.009450078010559082
tgn,train,2022-10,country_mx,country_kr,-0.30362165157572724,0.07474498450756073
tgn,train,2022-10,country_mx,country_my,-0.2714177322777528,0.04085145890712738
tgn,train,2022-10,country_mx,country_ph,0.6172676919019116,0.019697383046150208
tgn,train,2022-10,country_mx,country_sg,0.22113900725097288,0.06452544033527374
tgn,train,2022-10,country_mx,country_th,0.53099289419823,0.044401854276657104
tgn,train,2022-10,country_mx,country_us,-0.16885269569634312,0.1538745015859604
tgn,train,2022-10,country_mx,country_vn,-0.44251717745373675,0.012252718210220337
tgn,train,2022-10,country_my,country_203,0.49160002925078405,0.05987319350242615
tgn,train,2022-10,country_my,country_344,-0.18525594561953765,0.026788517832756042
tgn,train,2022-10,country_my,country_372,0.0547532248850573,0.05264240503311157
tgn,train,2022-10,country_my,country_380,-0.022427522452945117,0.04819731414318085
tgn,train,2022-10,country_my,country_cn,0.05201978716459119,0.04022715985774994
tgn,train,2022-10,country_my,country_de,-0.05040935131472751,0.07339228689670563
tgn,train,2022-10,country_my,country_fr,0.04068091766093914,0.0856122225522995
tgn,train,2022-10,country_my,country_gb,-0.11552802880998328,0.0567571222782135
tgn,train,2022-10,country_my,country_in,1.5056597477107083,0.05777503550052643
tgn,train,2022-10,country_my,country_jp,-0.15757154045775837,0.03132002055644989
tgn,train,2022-10,country_my,country_kr,0.15350997205058997,0.09616519510746002
tgn,train,2022-10,country_my,country_mx,0.12083546345954801,0.08146940171718597
tgn,train,2022-10,country_my,country_ph,0.5300352498985293,0.041644856333732605
tgn,train,2022-10,country_my,country_sg,0.020439761095554374,0.08383859694004059
tgn,train,2022-10,country_my,country_th,0.07258216798276755,0.06783339381217957
tgn,train,2022-10,country_my,country_us,-0.1602874492054238,0.16688041388988495
tgn,train,2022-10,country_my,country_vn,-0.11640548455199808,0.02283598482608795
tgn,train,2022-10,country_ph,country_203,-0.1351722709311508,0.04053027927875519
tgn,train,2022-10,country_ph,country_344,0.3072169846938559,0.012799397110939026
tgn,train,2022-10,country_ph,country_372,-0.08020043270586591,0.03584761917591095
tgn,train,2022-10,country_ph,country_380,-0.29457439261372853,0.032621949911117554
tgn,train,2022-10,country_ph,country_cn,-0.15848526087274423,0.018948018550872803
tgn,train,2022-10,country_ph,country_de,0.20600674388722315,0.05922292172908783
tgn,train,2022-10,country_ph,country_fr,0.013749875729519884,0.07700368762016296
tgn,train,2022-10,country_ph,country_gb,0.057938616090216784,0.04377672076225281
tgn,train,2022-10,country_ph,country_in,1.0442146250894464,0.04537571966648102
tgn,train,2022-10,country_ph,country_jp,0.051736346845080515,0.02168521285057068
tgn,train,2022-10,country_ph,country_kr,-0.015487676790332562,0.08267728984355927
tgn,train,2022-10,country_ph,country_mx,0.05713806672654363,0.0672231912612915
tgn,train,2022-10,country_ph,country_my,0.14403289867399868,0.05396701395511627
tgn,train,2022-10,country_ph,country_sg,-0.4106869823137131,0.06804190576076508
tgn,train,2022-10,country_ph,country_th,-0.17421161227949983,0.05384306609630585
tgn,train,2022-10,country_ph,country_us,-0.059000851797160615,0.1400061696767807
tgn,train,2022-10,country_ph,country_vn,-0.15313207538283038,0.010401710867881775
tgn,train,2022-10,country_sg,country_203,0.04743844220828435,0.07589159905910492
tgn,train,2022-10,country_sg,country_344,-0.35101166656376426,0.03592751920223236
tgn,train,2022-10,country_sg,country_372,0.0968718383113607,0.06870061159133911
tgn,train,2022-10,country_sg,country_380,0.5017041532362517,0.07136191427707672
tgn,train,2022-10,country_sg,country_cn,-0.11028958256828253,-0.009279102087020874
tgn,train,2022-10,country_sg,country_de,-0.16167044754812243,0.03810924291610718
tgn,train,2022-10,country_sg,country_fr,-0.19153609529767127,0.05230832099914551
tgn,train,2022-10,country_sg,country_gb,0.7731994076697178,0.02455364167690277
tgn,train,2022-10,country_sg,country_in,-0.19721975289372387,0.0336308628320694
tgn,train,2022-10,country_sg,country_jp,0.0468301601368901,0.0042494237422943115
tgn,train,2022-10,country_sg,country_kr,-0.28275198565885484,0.0555562824010849
tgn,train,2022-10,country_sg,country_mx,0.002385146779678572,0.051298588514328
tgn,train,2022-10,country_sg,country_my,-0.004242100243220599,0.026189014315605164
tgn,train,2022-10,country_sg,country_ph,-0.07985926365787933,0.007221147418022156
tgn,train,2022-10,country_sg,country_th,0.16701044273400273,0.03991943597793579
tgn,train,2022-10,country_sg,country_us,0.2042798083434196,0.1484994739294052
tgn,train,2022-10,country_sg,country_vn,-0.3864665239995518,-0.022246643900871277
tgn,train,2022-10,country_th,country_203,0.02115282821401727,0.06144563853740692
tgn,train,2022-10,country_th,country_344,-0.1290865846225784,0.0288858562707901
tgn,train,2022-10,country_th,country_372,0.0942266598726444,0.06533463299274445
tgn,train,2022-10,country_th,country_380,0.24926984445218736,0.053752586245536804
tgn,train,2022-10,country_th,country_cn,-0.06534578511984628,0.03202854096889496
tgn,train,2022-10,country_th,country_de,0.09022618720740883,0.07050354778766632
tgn,train,2022-10,country_th,country_fr,0.0911673615778518,0.08447916805744171
tgn,train,2022-10,country_th,country_gb,-0.1899698820912385,0.05676530301570892
tgn,train,2022-10,country_th,country_in,6.643726830674657,0.05947238206863403
tgn,train,2022-10,country_th,country_jp,0.25661713413029946,0.02954113483428955
tgn,train,2022-10,country_th,country_kr,-0.08695170859354767,0.09095723927021027
tgn,train,2022-10,country_th,country_mx,-0.05979898924777012,0.07705198228359222
tgn,train,2022-10,country_th,country_my,-0.11973557565040027,0.06066848337650299
tgn,train,2022-10,country_th,country_ph,-0.005049606434805534,0.03943537175655365
tgn,train,2022-10,country_th,country_sg,-0.22068359344248917,0.08172787725925446
tgn,train,2022-10,country_th,country_us,0.1712228203238713,0.16348396241664886
tgn,train,2022-10,country_th,country_vn,0.0690775806490841,0.01759253442287445
tgn,train,2022-10,country_us,country_203,0.055982736947612355,0.05872856080532074
tgn,train,2022-10,country_us,country_344,-0.33541364231209553,0.013359084725379944
tgn,train,2022-10,country_us,country_372,0.6119282869206331,0.03805001080036163
tgn,train,2022-10,country_us,country_380,0.5803429754321142,0.04845263063907623
tgn,train,2022-10,country_us,country_cn,0.08563500842684912,-0.043481700122356415
tgn,train,2022-10,country_us,country_de,-0.002420702471787398,-0.029494628310203552
tgn,train,2022-10,country_us,country_fr,-0.0021296682165965553,6.417930126190186e-05
tgn,train,2022-10,country_us,country_gb,-0.15175435227332076,-0.04580381512641907
tgn,train,2022-10,country_us,country_in,-0.6029316711966642,-0.05950646847486496
tgn,train,2022-10,country_us,country_jp,-0.22893422441539846,-0.06148054450750351
tgn,train,2022-10,country_us,country_kr,-0.12984795014902678,-0.0034341961145401
tgn,train,2022-10,country_us,country_mx,-0.02500757650735532,-0.0032452940940856934
tgn,train,2022-10,country_us,country_my,0.07295193023346137,0.00034712255001068115
tgn,train,2022-10,country_us,country_ph,0.19272861940959796,-0.010987229645252228
tgn,train,2022-10,country_us,country_sg,-0.1252352445599286,-0.03243479132652283
tgn,train,2022-10,country_us,country_th,-0.2045236042772152,-0.05597915127873421
tgn,train,2022-10,country_us,country_vn,-0.22721523022520387,-0.05069488286972046
tgn,train,2022-10,country_vn,country_203,-0.4375805398093728,0.05009780824184418
tgn,train,2022-10,country_vn,country_344,-0.3527572451892697,0.022326454520225525
tgn,train,2022-10,country_vn,country_372,-0.07383607688949971,0.04209430515766144
tgn,train,2022-10,country_vn,country_380,1.4042979818261296,0.04180888831615448
tgn,train,2022-10,country_vn,country_cn,-0.39065204500476247,0.03711692988872528
tgn,train,2022-10,country_vn,country_de,0.22706305618188583,0.07003195583820343
tgn,train,2022-10,country_vn,country_fr,1.2524537854019713,0.0821492075920105
tgn,train,2022-10,country_vn,country_gb,0.7452571460587196,0.05265575647354126
tgn,train,2022-10,country_vn,country_in,0.24817573865962958,0.05920077860355377
tgn,train,2022-10,country_vn,country_jp,-0.5249924295040467,0.025953173637390137
tgn,train,2022-10,country_vn,country_kr,-0.2541418112878547,0.09085749089717865
tgn,train,2022-10,country_vn,country_mx,0.2927986233996942,0.07924818992614746
tgn,train,2022-10,country_vn,country_my,0.1763533708026703,0.057614460587501526
tgn,train,2022-10,country_vn,country_ph,-0.003398250804694866,0.014926791191101074
tgn,train,2022-10,country_vn,country_sg,-0.2547967587510125,0.07281659543514252
tgn,train,2022-10,country_vn,country_th,-0.4894812130695592,0.062089934945106506
tgn,train,2022-10,country_vn,country_us,0.34684245487184734,0.1650426834821701
tgn,train,2022-11,country_203,country_344,0.5671520481699334,-0.07230937480926514
tgn,train,2022-11,country_203,country_372,0.2752534033096308,-0.06277751922607422
tgn,train,2022-11,country_203,country_380,0.23373857363412084,-0.07773946970701218
tgn,train,2022-11,country_203,country_cn,-0.11760412477829901,-0.08811067044734955
tgn,train,2022-11,country_203,country_de,-0.4068212849047745,-0.05722116678953171
tgn,train,2022-11,country_203,country_fr,1.75456948209413,-0.08047878742218018
tgn,train,2022-11,country_203,country_gb,-0.5039233042718508,0.010972365736961365
tgn,train,2022-11,country_203,country_in,-0.3583079829066383,-0.08581776916980743
tgn,train,2022-11,country_203,country_jp,-0.04833085324125511,-0.09044788032770157
tgn,train,2022-11,country_203,country_kr,0.5054796854149514,-0.09520452469587326
tgn,train,2022-11,country_203,country_mx,-0.5422602590701405,-0.09837464988231659
tgn,train,2022-11,country_203,country_my,-0.3697041654134245,-0.07402212917804718
tgn,train,2022-11,country_203,country_ph,0.06667028960161783,-0.10394036769866943
tgn,train,2022-11,country_203,country_sg,-0.1029952192721832,-0.07722661644220352
tgn,train,2022-11,country_203,country_th,0.017566056475143935,-0.08760295063257217
tgn,train,2022-11,country_203,country_us,-0.04011518581016669,-0.024021893739700317
tgn,train,2022-11,country_203,country_vn,-0.3906743595869586,-0.09035027027130127
tgn,train,2022-11,country_344,country_203,-0.4810260919946487,-0.06424069404602051
tgn,train,2022-11,country_344,country_372,-0.7135613850378704,-0.07077706605195999
tgn,train,2022-11,country_344,country_380,-0.20792263429127728,-0.09674718976020813
tgn,train,2022-11,country_344,country_cn,12.185556336522115,-0.07896160334348679
tgn,train,2022-11,country_344,country_de,-0.39785799375820885,-0.062300220131874084
tgn,train,2022-11,country_344,country_fr,-0.10086375306647577,-0.08975458145141602
tgn,train,2022-11,country_344,country_gb,-0.5636885870427552,0.03376390039920807
tgn,train,2022-11,country_344,country_in,-0.47415641656940904,-0.051744237542152405
tgn,train,2022-11,country_344,country_jp,-0.40528663293136663,-0.09028951823711395
tgn,train,2022-11,country_344,country_kr,0.23140913391838844,-0.07650578767061234
tgn,train,2022-11,country_344,country_mx,-0.1532862379427587,-0.10377883911132812
tgn,train,2022-11,country_344,country_my,-0.2792934566616751,-0.0898037999868393
tgn,train,2022-11,country_344,country_ph,0.0977258368606844,-0.07030138373374939
tgn,train,2022-11,country_344,country_sg,-0.7311647560401545,-0.07162905484437943
tgn,train,2022-11,country_344,country_th,-0.3906194222417361,-0.056870732456445694
tgn,train,2022-11,country_344,country_us,-0.6516171851467685,-0.017347142100334167
tgn,train,2022-11,country_344,country_vn,-0.30134591538425903,-0.0716036930680275
tgn,train,2022-11,country_372,country_203,-0.6293532112440849,-0.05280120670795441
tgn,train,2022-11,country_372,country_344,0.7790464165041403,-0.0644162967801094
tgn,train,2022-11,country_372,country_380,1.1919260843438886,-0.0846056342124939
tgn,train,2022-11,country_372,country_cn,-0.5330433713424987,-0.07976797223091125
tgn,train,2022-11,country_372,country_de,-0.059986057518527765,-0.05294855684041977
tgn,train,2022-11,country_372,country_fr,0.03171430606436857,-0.08473974466323853
tgn,train,2022-11,country_372,country_gb,-0.7361840068585614,0.025802865624427795
tgn,train,2022-11,country_372,country_in,1.0325771193752606,-0.05540451034903526
