model,split,month,source,destination,target,score
mlp,train,2022-02,country_mx,country_my,0.05225300732422617,0.12166497111320496
mlp,train,2022-03,country_mx,country_my,1.3779557383986165,0.1016644686460495
mlp,train,2022-04,country_mx,country_my,0.6405409570816766,0.12727174162864685
mlp,train,2022-05,country_mx,country_my,2.2223003372704095,0.07085761427879333
mlp,train,2022-06,country_mx,country_my,0.9105663142149643,0.14931485056877136
mlp,train,2022-07,country_mx,country_my,0.1540753683168834,0.16993479430675507
mlp,train,2022-08,country_mx,country_my,-0.2621059255588527,0.13489393889904022
mlp,train,2022-09,country_mx,country_my,-0.2315662743925187,0.03713115304708481
mlp,train,2022-10,country_mx,country_my,-0.2714177322777528,0.15026164054870605
mlp,train,2022-11,country_mx,country_my,-0.39613904523488663,0.02231273055076599
mlp,train,2022-12,country_mx,country_my,-0.07271109236786323,0.07223793864250183
mlp,train,2021-12,country_mx,country_ph,1.0349972704152963,0.04442498832941055
mlp,train,2022-01,country_mx,country_ph,7.374258094916255,0.07530513405799866
mlp,train,2022-02,country_mx,country_ph,0.28392731186829046,0.10683970153331757
mlp,train,2022-03,country_mx,country_ph,-0.15673939013401722,0.07122518122196198
mlp,train,2022-04,country_mx,country_ph,0.9920127860657977,0.07027973234653473
mlp,train,2022-05,country_mx,country_ph,0.46234780595657876,0.0896872878074646
mlp,train,2022-06,country_mx,country_ph,1.0488899774204263,0.1030348539352417
mlp,train,2022-07,country_mx,country_ph,1.2040485458205343,0.1588568240404129
mlp,train,2022-08,country_mx,country_ph,0.4752435665304316,0.1492704600095749
mlp,train,2022-09,country_mx,country_ph,1.5563207051203,0.06803914159536362
mlp,train,2022-10,country_mx,country_ph,0.6172676919019116,0.15511097013950348
mlp,train,2022-11,country_mx,country_ph,0.2635853438738653,0.02420853078365326
mlp,train,2022-12,country_mx,country_ph,-0.18699728094113538,0.055965304374694824
mlp,train,2021-12,country_mx,country_sg,0.2098344599571889,0.16013967990875244
mlp,train,2022-01,country_mx,country_sg,-0.2237381606600456,0.10965113341808319
mlp,train,2022-02,country_mx,country_sg,0.08137583007024106,0.07094764709472656
mlp,train,2022-03,country_mx,country_sg,0.13757974363130865,0.08739230036735535
mlp,train,2022-04,country_mx,country_sg,-0.19807476889925887,0.06374615430831909
mlp,train,2022-05,country_mx,country_sg,0.693244533339318,0.06898893415927887
mlp,train,2022-06,country_mx,country_sg,0.19898228915208335,0.11189356446266174
mlp,train,2022-07,country_mx,country_sg,0.1098054941552729,0.09101679921150208
mlp,train,2022-08,country_mx,country_sg,0.6943266254338046,0.1345890462398529
mlp,train,2022-09,country_mx,country_sg,0.5132639931746427,0.05561713129281998
mlp,train,2022-10,country_mx,country_sg,0.22113900725097288,0.08333688974380493
mlp,train,2022-11,country_mx,country_sg,-0.016413166740041226,0.027953922748565674
mlp,train,2022-12,country_mx,country_sg,0.12098962119065021,0.06081187725067139
mlp,train,2021-12,country_mx,country_th,0.46667490793466326,0.11408884823322296
mlp,train,2022-01,country_mx,country_th,-0.05805289755285239,0.07247331738471985
mlp,train,2022-02,country_mx,country_th,0.9530053588872947,0.10598599910736084
mlp,train,2022-03,country_mx,country_th,-0.14315896130700115,0.06493361294269562
mlp,train,2022-04,country_mx,country_th,0.9204089920067113,0.07992853224277496
mlp,train,2022-05,country_mx,country_th,0.3105050038935643,0.10189157724380493
mlp,train,2022-06,country_mx,country_th,0.644166899641921,0.13086992502212524
mlp,train,2022-07,country_mx,country_th,0.37762697724640476,0.10592541098594666
mlp,train,2022-08,country_mx,country_th,0.07198140608196273,0.10663574934005737
mlp,train,2022-09,country_mx,country_th,0.3259096768835258,0.10474181175231934
mlp,train,2022-10,country_mx,country_th,0.53099289419823,0.14062389731407166
mlp,train,2022-11,country_mx,country_th,0.2161965266833263,0.032647646963596344
mlp,train,2022-12,country_mx,country_th,0.5044545896073032,0.08304354548454285
mlp,train,2021-12,country_mx,country_us,-0.2537752791601993,0.2587639391422272
mlp,train,2022-01,country_mx,country_us,-0.01567920191877804,0.2079593539237976
mlp,train,2022-02,country_mx,country_us,0.37081514443863905,0.23957988619804382
mlp,train,2022-03,country_mx,country_us,0.05389814783622819,0.2775929868221283
mlp,train,2022-04,country_mx,country_us,0.1534163710444512,0.163517564535141
mlp,train,2022-05,country_mx,country_us,0.4492924907414918,0.32494688034057617
mlp,train,2022-06,country_mx,country_us,-0.22453554247761487,0.25418728590011597
mlp,train,2022-07,country_mx,country_us,0.09669488975687952,0.15366335213184357
mlp,train,2022-08,country_mx,country_us,0.39681724026101256,0.20024374127388
mlp,train,2022-09,country_mx,country_us,0.21077797846188562,0.1982928216457367
mlp,train,2022-10,country_mx,country_us,-0.16885269569634312,0.19534984230995178
mlp,train,2022-11,country_mx,country_us,0.14191183360287268,0.042667463421821594
mlp,train,2022-12,country_mx,country_us,-0.14479459801214675,0.10200710594654083
mlp,train,2021-12,country_mx,country_vn,1.404270845261312,0.16751474142074585
mlp,train,2022-01,country_mx,country_vn,1.1093896860441657,0.11549243330955505
mlp,train,2022-02,country_mx,country_vn,0.19092806217657146,0.1304580271244049
mlp,train,2022-03,country_mx,country_vn,3.8775292996577106,0.10129114985466003
mlp,train,2022-04,country_mx,country_vn,0.47737054801712975,0.15035340189933777
mlp,train,2022-05,country_mx,country_vn,1.5779651349008201,0.12749004364013672
mlp,train,2022-06,country_mx,country_vn,2.0737039929464225,0.10309651494026184
mlp,train,2022-07,country_mx,country_vn,-0.32368722231277314,0.1742480993270874
mlp,train,2022-08,country_mx,country_vn,-0.2078570086971971,0.1086960881948471
mlp,train,2022-09,country_mx,country_vn,1.017531817697923,0.0748405009508133
mlp,train,2022-10,country_mx,country_vn,-0.44251717745373675,0.20419403910636902
mlp,train,2022-11,country_mx,country_vn,0.16796894356087766,0.06811703741550446
mlp,train,2022-12,country_mx,country_vn,-0.07150493085827397,0.09418335556983948
mlp,train,2021-12,country_my,country_203,-0.012718425312450371,0.13878901302814484
mlp,train,2022-01,country_my,country_203,-0.2985493341330052,0.1001933217048645
mlp,train,2022-02,country_my,country_203,0.020410802657475507,0.11819513142108917
mlp,train,2022-03,country_my,country_203,-0.0317466267650489,0.1333211064338684
mlp,train,2022-04,country_my,country_203,-0.29595294793320887,0.08995598554611206
mlp,train,2022-05,country_my,country_203,-0.1483218273651753,0.007759995758533478
mlp,train,2022-06,country_my,country_203,-0.3139943003456255,0.07808968424797058
mlp,train,2022-07,country_my,country_203,-0.11535953656649722,0.09723766148090363
mlp,train,2022-08,country_my,country_203,0.42094322926948397,0.060795851051807404
mlp,train,2022-09,country_my,country_203,0.16110815719477156,0.06868073344230652
mlp,train,2022-10,country_my,country_203,0.49160002925078405,0.07673719525337219
mlp,train,2022-11,country_my,country_203,0.48043050194924464,0.062147729098796844
mlp,train,2022-12,country_my,country_203,0.08033060308376437,0.017423167824745178
mlp,train,2021-12,country_my,country_344,0.03453601878349529,0.16827817261219025
mlp,train,2022-01,country_my,country_344,-0.14179346310695742,0.1565011739730835
mlp,train,2022-02,country_my,country_344,0.03583714665211453,0.1459839940071106
mlp,train,2022-03,country_my,country_344,0.006646850813229165,0.12291628122329712
mlp,train,2022-04,country_my,country_344,0.09616141159346109,0.09764912724494934
mlp,train,2022-05,country_my,country_344,0.15495618191883456,0.16366258263587952
mlp,train,2022-06,country_my,country_344,0.05079555994001146,0.11927211284637451
mlp,train,2022-07,country_my,country_344,0.18589036660758823,0.10442209243774414
mlp,train,2022-08,country_my,country_344,0.19282227695086612,0.07533854246139526
mlp,train,2022-09,country_my,country_344,-0.1988167884908507,0.06135767698287964
mlp,train,2022-10,country_my,country_344,-0.18525594561953765,0.07452893257141113
mlp,train,2022-11,country_my,country_344,-0.07199813502883315,0.09871585667133331
mlp,train,2022-12,country_my,country_344,-0.2507307900375799,0.05953194946050644
mlp,train,2021-12,country_my,country_372,-0.9232555571979695,0.1451435089111328
mlp,train,2022-01,country_my,country_372,-0.908085670818626,0.07914747297763824
mlp,train,2022-02,country_my,country_372,-0.5160057912899042,0.08945497870445251
mlp,train,2022-03,country_my,country_372,-0.2680525126919286,0.14866472780704498
mlp,train,2022-04,country_my,country_372,-0.1509534000075791,0.03669404983520508
mlp,train,2022-05,country_my,country_372,-0.07899263245095968,0.07776439189910889
mlp,train,2022-06,country_my,country_372,-0.05996024256616239,0.030589193105697632
mlp,train,2022-07,country_my,country_372,7.068875783123854e-05,0.07364533841609955
mlp,train,2022-08,country_my,country_372,0.2678754293136378,0.13651317358016968
mlp,train,2022-09,country_my,country_372,-0.14353335302294976,-0.04944553226232529
mlp,train,2022-10,country_my,country_372,0.0547532248850573,0.10308182239532471
mlp,train,2022-11,country_my,country_372,5.540083492616557,0.08488449454307556
mlp,train,2022-12,country_my,country_372,-0.0821589567350639,0.04532506316900253
mlp,train,2021-12,country_my,country_380,1.1958846179105518,0.053610943257808685
mlp,train,2022-01,country_my,country_380,-0.054315533032697864,0.10544349253177643
mlp,train,2022-02,country_my,country_380,-0.2138424441583861,0.08400920033454895
mlp,train,2022-03,country_my,country_380,-0.8605678838318346,0.022467397153377533
mlp,train,2022-04,country_my,country_380,-0.6163843661836858,0.02246701717376709
mlp,train,2022-05,country_my,country_380,0.39976707254982025,0.08089762926101685
mlp,train,2022-06,country_my,country_380,0.6679773211944959,0.07599173486232758
mlp,train,2022-07,country_my,country_380,0.07420556312558549,0.10928654670715332
mlp,train,2022-08,country_my,country_380,-0.12741702336376948,0.019272826611995697
mlp,train,2022-09,country_my,country_380,-0.024306542716263296,0.048537179827690125
mlp,train,2022-10,country_my,country_380,-0.022427522452945117,0.07651740312576294
mlp,train,2022-11,country_my,country_380,-0.24281737259673244,0.01920284330844879
mlp,train,2022-12,country_my,country_380,0.03581888114189667,0.06682106107473373
mlp,train,2021-12,country_my,country_cn,-0.05349146487874967,0.17506548762321472
mlp,train,2022-01,country_my,country_cn,-0.13109354514033408,0.1806461215019226
mlp,train,2022-02,country_my,country_cn,0.10634387392373328,0.1281019002199173
mlp,train,2022-03,country_my,country_cn,-0.18112845311364814,0.21471509337425232
mlp,train,2022-04,country_my,country_cn,-0.07479372572136816,0.11505107581615448
mlp,train,2022-05,country_my,country_cn,0.14518289958952144,0.14626897871494293
mlp,train,2022-06,country_my,country_cn,-0.006850315798440275,0.20989200472831726
mlp,train,2022-07,country_my,country_cn,-0.07180390079069511,0.19638583064079285
mlp,train,2022-08,country_my,country_cn,0.0710695423565396,0.16590316593647003
mlp,train,2022-09,country_my,country_cn,-0.12613207707961568,0.06308473646640778
mlp,train,2022-10,country_my,country_cn,0.05201978716459119,0.1404794603586197
mlp,train,2022-11,country_my,country_cn,-0.022397139285090965,0.14197197556495667
mlp,train,2022-12,country_my,country_cn,-0.33121371950753614,0.168995201587677
mlp,train,2021-12,country_my,country_de,0.18190896186186745,0.10694009065628052
mlp,train,2022-01,country_my,country_de,0.19314444042039572,0.1605270504951477
mlp,train,2022-02,country_my,country_de,0.2615415498119211,0.17666348814964294
mlp,train,2022-03,country_my,country_de,0.15395631078089128,0.17443589866161346
mlp,train,2022-04,country_my,country_de,0.12532279099694033,0.20566806197166443
mlp,train,2022-05,country_my,country_de,0.16549136481443893,0.15194138884544373
mlp,train,2022-06,country_my,country_de,0.095527359681938,0.18291427195072174
mlp,train,2022-07,country_my,country_de,0.08981330357928886,0.19146868586540222
mlp,train,2022-08,country_my,country_de,-0.04291540322761829,0.17024600505828857
mlp,train,2022-09,country_my,country_de,-0.08092439024686673,0.04050248861312866
mlp,train,2022-10,country_my,country_de,-0.05040935131472751,0.1430169641971588
mlp,train,2022-11,country_my,country_de,0.07454128451653008,0.15994404256343842
mlp,train,2022-12,country_my,country_de,0.03550793091129585,0.1238754540681839
mlp,train,2021-12,country_my,country_fr,0.28408898883716743,0.0800032913684845
mlp,train,2022-01,country_my,country_fr,0.0853965176272533,0.15512801706790924
mlp,train,2022-02,country_my,country_fr,0.35976324952232697,0.14349612593650818
mlp,train,2022-03,country_my,country_fr,0.24673656421546883,0.18551351130008698
mlp,train,2022-04,country_my,country_fr,0.29156607674992774,0.20097070932388306
mlp,train,2022-05,country_my,country_fr,0.32331963993765495,0.1367252618074417
mlp,train,2022-06,country_my,country_fr,0.4736595289455846,0.19091925024986267
mlp,train,2022-07,country_my,country_fr,0.22538247171993875,0.16751670837402344
mlp,train,2022-08,country_my,country_fr,0.034955749960189825,0.16113007068634033
mlp,train,2022-09,country_my,country_fr,-0.03324430342420655,0.021029897034168243
mlp,train,2022-10,country_my,country_fr,0.04068091766093914,0.146348237991333
mlp,train,2022-11,country_my,country_fr,-0.3218958632672254,0.13577717542648315
mlp,train,2022-12,country_my,country_fr,-0.13123712411184782,0.06022612750530243
mlp,train,2021-12,country_my,country_gb,2.022217702958255,0.035008251667022705
mlp,train,2022-01,country_my,country_gb,3.7723047636436875,0.18484368920326233
mlp,train,2022-02,country_my,country_gb,2.29058514001503,0.1820330172777176
mlp,train,2022-03,country_my,country_gb,3.0515558811402475,0.1784801483154297
mlp,train,2022-04,country_my,country_gb,1.1229902961506046,0.1590895652770996
mlp,train,2022-05,country_my,country_gb,1.5328993659902088,0.07935833930969238
mlp,train,2022-06,country_my,country_gb,1.4176418669604718,0.20238277316093445
mlp,train,2022-07,country_my,country_gb,0.20471245218573259,0.1449125111103058
mlp,train,2022-08,country_my,country_gb,-0.030709010597516226,0.14092348515987396
mlp,train,2022-09,country_my,country_gb,-0.40275126601885053,-0.00397714227437973
mlp,train,2022-10,country_my,country_gb,-0.11552802880998328,0.07837587594985962
mlp,train,2022-11,country_my,country_gb,-0.09937387491677215,0.1279793679714203
mlp,train,2022-12,country_my,country_gb,0.02715605650976215,0.08707462251186371
mlp,train,2021-12,country_my,country_in,1.2647408305330015,0.03592030704021454
mlp,train,2022-01,country_my,country_in,0.7228854276131524,0.1541670262813568
mlp,train,2022-02,country_my,country_in,0.4000625807716027,0.10311183333396912
mlp,train,2022-03,country_my,country_in,-0.24188155930320035,0.08755950629711151
mlp,train,2022-04,country_my,country_in,-0.4822096428815163,0.13526540994644165
mlp,train,2022-05,country_my,country_in,-0.22739738464847506,0.022065892815589905
mlp,train,2022-06,country_my,country_in,-0.029854115407645,0.06700682640075684
mlp,train,2022-07,country_my,country_in,-0.04220538392114048,0.11766992509365082
mlp,train,2022-08,country_my,country_in,-0.11804723882811868,0.11250245571136475
mlp,train,2022-09,country_my,country_in,0.3583691602568648,0.0646175816655159
mlp,train,2022-10,country_my,country_in,1.5056597477107083,0.10097387433052063
mlp,train,2022-11,country_my,country_in,1.6790202214886372,0.07671993970870972
mlp,train,2022-12,country_my,country_in,3.9922981977188168,0.1077343225479126
mlp,train,2021-12,country_my,country_jp,0.3847916661746961,0.12803567945957184
mlp,train,2022-01,country_my,country_jp,0.2065481903581984,0.13573208451271057
mlp,train,2022-02,country_my,country_jp,0.35337725649488366,0.132311150431633
mlp,train,2022-03,country_my,country_jp,0.17933179720951883,0.15484437346458435
mlp,train,2022-04,country_my,country_jp,0.10771020386518562,0.11718998849391937
mlp,train,2022-05,country_my,country_jp,0.08535663647829748,0.1615520417690277
mlp,train,2022-06,country_my,country_jp,0.0558610568558704,0.16700321435928345
mlp,train,2022-07,country_my,country_jp,-0.046632774733737746,0.10531656444072723
mlp,train,2022-08,country_my,country_jp,-0.140927709244492,0.12409643828868866
mlp,train,2022-09,country_my,country_jp,-0.23615072414079394,0.04948224127292633
mlp,train,2022-10,country_my,country_jp,-0.15757154045775837,0.10385771095752716
mlp,train,2022-11,country_my,country_jp,-0.08415472087767266,0.13180851936340332
mlp,train,2022-12,country_my,country_jp,-0.1593074488823889,0.09609447419643402
mlp,train,2021-12,country_my,country_kr,-0.023399809663348654,0.07802344858646393
mlp,train,2022-01,country_my,country_kr,0.06931451384677098,0.13536062836647034
mlp,train,2022-02,country_my,country_kr,0.17363615138642643,0.11493538320064545
mlp,train,2022-03,country_my,country_kr,0.08608354608496668,0.15502172708511353
mlp,train,2022-04,country_my,country_kr,-0.013453797850239573,0.18279126286506653
mlp,train,2022-05,country_my,country_kr,0.037689701792302195,0.10263951122760773
mlp,train,2022-06,country_my,country_kr,0.14449702937894188,0.17776891589164734
mlp,train,2022-07,country_my,country_kr,0.18056024017144653,0.1658685952425003
mlp,train,2022-08,country_my,country_kr,0.12878670481150717,0.15207695960998535
mlp,train,2022-09,country_my,country_kr,0.07283748061157286,0.07133837044239044
mlp,train,2022-10,country_my,country_kr,0.15350997205058997,0.15825098752975464
mlp,train,2022-11,country_my,country_kr,-0.044660078936774386,0.10539108514785767
mlp,train,2022-12,country_my,country_kr,0.17143133006121664,0.09545202553272247
mlp,train,2021-12,country_my,country_mx,-0.16876510548730858,0.1303185522556305
mlp,train,2022-01,country_my,country_mx,0.19600814812134187,0.12535417079925537
mlp,train,2022-02,country_my,country_mx,-0.03440195604966048,0.12926694750785828
mlp,train,2022-03,country_my,country_mx,0.004882630525370692,0.17937114834785461
mlp,train,2022-04,country_my,country_mx,0.04075115186556678,0.16027985513210297
mlp,train,2022-05,country_my,country_mx,-0.12813158849477943,0.17844918370246887
mlp,train,2022-06,country_my,country_mx,0.08405178597593933,0.1708773672580719
mlp,train,2022-07,country_my,country_mx,0.21952333492948284,0.14665831625461578
mlp,train,2022-08,country_my,country_mx,-0.011918034665074595,0.1548132449388504
mlp,train,2022-09,country_my,country_mx,0.2588870011141345,0.08437676727771759
mlp,train,2022-10,country_my,country_mx,0.12083546345954801,0.16632848978042603
mlp,train,2022-11,country_my,country_mx,-0.20657517962365887,0.1444661170244217
mlp,train,2022-12,country_my,country_mx,-0.2057163724887763,0.14852038025856018
mlp,train,2021-12,country_my,country_ph,-0.13001407651060481,0.08652912080287933
mlp,train,2022-01,country_my,country_ph,-0.16407579761200514,0.14191609621047974
mlp,train,2022-02,country_my,country_ph,-0.057283447231733335,0.12286266684532166
mlp,train,2022-03,country_my,country_ph,-0.02946550968325752,0.17198678851127625
mlp,train,2022-04,country_my,country_ph,0.14011731455519508,0.12043103575706482
mlp,train,2022-05,country_my,country_ph,0.4496748606210921,0.134614959359169
mlp,train,2022-06,country_my,country_ph,0.11257904589484334,0.15337280929088593
mlp,train,2022-07,country_my,country_ph,0.453017047657948,0.1553807407617569
mlp,train,2022-08,country_my,country_ph,0.7969794065200786,0.1497301459312439
mlp,train,2022-09,country_my,country_ph,0.29842370521356076,0.012449033558368683
mlp,train,2022-10,country_my,country_ph,0.5300352498985293,0.12395749986171722
mlp,train,2022-11,country_my,country_ph,0.5484193182053393,0.10852938890457153
mlp,train,2022-12,country_my,country_ph,0.3098002742069559,0.07055333256721497
mlp,train,2021-12,country_my,country_sg,-0.018065038568417936,0.15053096413612366
mlp,train,2022-01,country_my,country_sg,-0.02372129030382537,0.16619911789894104
mlp,train,2022-02,country_my,country_sg,0.31934429691181415,0.13790136575698853
mlp,train,2022-03,country_my,country_sg,0.16484936824792695,0.1779492050409317
mlp,train,2022-04,country_my,country_sg,0.2422919219085914,0.09422534704208374
mlp,train,2022-05,country_my,country_sg,0.23141588625353948,0.09077104926109314
mlp,train,2022-06,country_my,country_sg,0.1281461170433388,0.18208548426628113
mlp,train,2022-07,country_my,country_sg,0.09687604428048176,0.11044850945472717
mlp,train,2022-08,country_my,country_sg,0.08280574797961554,0.17921143770217896
mlp,train,2022-09,country_my,country_sg,-0.24350020301741487,0.04658753424882889
mlp,train,2022-10,country_my,country_sg,0.020439761095554374,0.05281214416027069
mlp,train,2022-11,country_my,country_sg,-0.10034922815839147,0.15674205124378204
mlp,train,2022-12,country_my,country_sg,-0.24711748296391362,0.07441243529319763
mlp,train,2021-12,country_my,country_th,0.3250024640167304,0.12344139814376831
mlp,train,2022-01,country_my,country_th,0.02262375890616693,0.16411852836608887
mlp,train,2022-02,country_my,country_th,0.22164058081398944,0.1619042158126831
mlp,train,2022-03,country_my,country_th,0.16955624035852843,0.09774282574653625
mlp,train,2022-04,country_my,country_th,0.17128495402720906,0.09007331728935242
mlp,train,2022-05,country_my,country_th,0.03730209269772885,0.11914020776748657
mlp,train,2022-06,country_my,country_th,0.14914039482988725,0.18044301867485046
mlp,train,2022-07,country_my,country_th,0.13563387071488084,0.16541031002998352
mlp,train,2022-08,country_my,country_th,0.13489301342521415,0.14655202627182007
mlp,train,2022-09,country_my,country_th,0.08539767996116364,0.0627264529466629
mlp,train,2022-10,country_my,country_th,0.07258216798276755,0.11444875597953796
mlp,train,2022-11,country_my,country_th,0.37864846497116006,0.09996111690998077
mlp,train,2022-12,country_my,country_th,0.021416418308681552,0.13225232064723969
mlp,train,2021-12,country_my,country_us,-0.3050866567970088,0.253984272480011
mlp,train,2022-01,country_my,country_us,-0.2604025155100118,0.2860078811645508
mlp,train,2022-02,country_my,country_us,0.2597331663308907,0.28006672859191895
mlp,train,2022-03,country_my,country_us,-0.2914259557862127,0.32551565766334534
mlp,train,2022-04,country_my,country_us,-0.07994608605770799,0.266597181558609
mlp,train,2022-05,country_my,country_us,0.0013066567860908606,0.32539764046669006
mlp,train,2022-06,country_my,country_us,-0.2777647625753562,0.3097178339958191
mlp,train,2022-07,country_my,country_us,-0.2459124542642386,0.15790554881095886
mlp,train,2022-08,country_my,country_us,0.027579180693884833,0.22384032607078552
mlp,train,2022-09,country_my,country_us,0.041160015150977114,0.237874835729599
mlp,train,2022-10,country_my,country_us,-0.1602874492054238,0.24502289295196533
mlp,train,2022-11,country_my,country_us,-0.180761499988181,0.06493358314037323
mlp,train,2022-12,country_my,country_us,-0.16081694374161262,0.05613097548484802
mlp,train,2021-12,country_my,country_vn,0.2382961971029617,0.12158624827861786
mlp,train,2022-01,country_my,country_vn,-0.22060969130977337,0.11842891573905945
mlp,train,2022-02,country_my,country_vn,0.21786795111590956,0.10005997121334076
mlp,train,2022-03,country_my,country_vn,0.11040720204862978,0.12885400652885437
mlp,train,2022-04,country_my,country_vn,0.19889368984592382,0.13288936018943787
mlp,train,2022-05,country_my,country_vn,0.29325401800250844,0.14680223166942596
mlp,train,2022-06,country_my,country_vn,0.12792604321196097,0.104731485247612
mlp,train,2022-07,country_my,country_vn,0.17825661299480303,0.13902436196804047
mlp,train,2022-08,country_my,country_vn,-0.33386193419235216,0.1250641942024231
mlp,train,2022-09,country_my,country_vn,0.26800025771983094,0.005709044635295868
mlp,train,2022-10,country_my,country_vn,-0.11640548455199808,0.16500332951545715
mlp,train,2022-11,country_my,country_vn,-0.20689682882893232,0.11898922920227051
mlp,train,2022-12,country_my,country_vn,0.33828831686231703,0.11757515370845795
mlp,train,2021-12,country_ph,country_203,0.31994369552380936,0.11470504105091095
mlp,train,2022-01,country_ph,country_203,0.5741185659260067,0.054245829582214355
mlp,train,2022-02,country_ph,country_203,0.6959884748078616,0.09665347635746002
mlp,train,2022-03,country_ph,country_203,0.2470756693830035,0.1149926483631134
mlp,train,2022-04,country_ph,country_203,0.3923408370421964,0.07323339581489563
mlp,train,2022-05,country_ph,country_203,-0.03310875375612917,0.023016363382339478
mlp,train,2022-06,country_ph,country_203,0.027768586371870112,0.09498324990272522
mlp,train,2022-07,country_ph,country_203,-0.10480030541421247,0.10585740208625793
mlp,train,2022-08,country_ph,country_203,-0.35483139301280603,0.03777318447828293
mlp,train,2022-09,country_ph,country_203,-0.1906195106974258,0.09460026025772095
mlp,train,2022-10,country_ph,country_203,-0.1351722709311508,0.0815327912569046
mlp,train,2022-11,country_ph,country_203,-0.4063243556243864,0.014920592308044434
mlp,train,2022-12,country_ph,country_203,-0.26427651018386755,0.026048392057418823
mlp,train,2021-12,country_ph,country_344,-0.06572933386562403,0.1710871458053589
mlp,train,2022-01,country_ph,country_344,-0.10267486753458392,0.13405030965805054
mlp,train,2022-02,country_ph,country_344,0.11525108650146199,0.13235872983932495
mlp,train,2022-03,country_ph,country_344,-0.03567670881562083,0.1279316246509552
mlp,train,2022-04,country_ph,country_344,0.03795543518647519,0.08032774925231934
mlp,train,2022-05,country_ph,country_344,0.0493531867663803,0.13742342591285706
mlp,train,2022-06,country_ph,country_344,0.03113801268905492,0.12140144407749176
mlp,train,2022-07,country_ph,country_344,-0.03175519399436911,0.07402068376541138
mlp,train,2022-08,country_ph,country_344,0.41995622540979244,0.05288344621658325
mlp,train,2022-09,country_ph,country_344,0.4302221008347273,0.08913436532020569
mlp,train,2022-10,country_ph,country_344,0.3072169846938559,0.07676571607589722
mlp,train,2022-11,country_ph,country_344,0.3056779351610975,0.11077304184436798
mlp,train,2022-12,country_ph,country_344,0.00788563167345378,0.11778756976127625
mlp,train,2021-12,country_ph,country_372,0.2905355271101153,0.13174685835838318
mlp,train,2022-01,country_ph,country_372,0.5283158480027174,0.03734206408262253
mlp,train,2022-02,country_ph,country_372,0.6485101649117594,0.07803076505661011
mlp,train,2022-03,country_ph,country_372,0.31036620354558025,0.1336883306503296
mlp,train,2022-04,country_ph,country_372,0.677772045406184,0.017105579376220703
mlp,train,2022-05,country_ph,country_372,0.22053770369412162,0.0707053542137146
mlp,train,2022-06,country_ph,country_372,0.16062277453267865,0.0206557959318161
mlp,train,2022-07,country_ph,country_372,-0.014302735310591374,0.08802807331085205
mlp,train,2022-08,country_ph,country_372,0.2473481454202433,0.11457067728042603
mlp,train,2022-09,country_ph,country_372,-0.04085365811220752,-0.027039024978876114
mlp,train,2022-10,country_ph,country_372,-0.08020043270586591,0.1084575355052948
mlp,train,2022-11,country_ph,country_372,-0.27504581732292943,0.06297510117292404
mlp,train,2022-12,country_ph,country_372,-0.002979907057376915,0.05714888870716095
mlp,train,2021-12,country_ph,country_380,1.0981037802095923,0.05952376127243042
mlp,train,2022-01,country_ph,country_380,-0.5559548193686421,0.0728519856929779
mlp,train,2022-02,country_ph,country_380,-0.47837297609304075,0.0837162435054779
mlp,train,2022-03,country_ph,country_380,-0.9575446554601308,0.01709841936826706
mlp,train,2022-04,country_ph,country_380,-0.9643074977193199,0.011232741177082062
mlp,train,2022-05,country_ph,country_380,2.0923455204006043,0.06138879060745239
mlp,train,2022-06,country_ph,country_380,0.06106636926543675,0.0749972015619278
mlp,train,2022-07,country_ph,country_380,-0.37330495242032957,0.11796480417251587
mlp,train,2022-08,country_ph,country_380,0.6735541825695018,0.020520828664302826
mlp,train,2022-09,country_ph,country_380,-0.10578024565530189,0.07645866274833679
mlp,train,2022-10,country_ph,country_380,-0.29457439261372853,0.07330085337162018
mlp,train,2022-11,country_ph,country_380,-0.33425156348254603,0.018033862113952637
mlp,train,2022-12,country_ph,country_380,0.1923589205231534,0.08683611452579498
mlp,train,2021-12,country_ph,country_cn,-0.0013068233444058957,0.16460572183132172
mlp,train,2022-01,country_ph,country_cn,-0.17457392570406868,0.1726454198360443
mlp,train,2022-02,country_ph,country_cn,0.13005511254917068,0.08369454741477966
mlp,train,2022-03,country_ph,country_cn,0.05024548724618045,0.18894453346729279
mlp,train,2022-04,country_ph,country_cn,-0.023249686435914626,0.09362521767616272
mlp,train,2022-05,country_ph,country_cn,0.071642861917986,0.17462125420570374
mlp,train,2022-06,country_ph,country_cn,-0.003498438405066276,0.18308937549591064
mlp,train,2022-07,country_ph,country_cn,-0.030823305606372142,0.1928461641073227
mlp,train,2022-08,country_ph,country_cn,0.0873705800184191,0.15575793385505676
mlp,train,2022-09,country_ph,country_cn,-0.10909388136090054,0.06963081657886505
mlp,train,2022-10,country_ph,country_cn,-0.15848526087274423,0.12256322801113129
mlp,train,2022-11,country_ph,country_cn,-0.05474086513496856,0.12900614738464355
mlp,train,2022-12,country_ph,country_cn,-0.2809491856967616,0.1513320356607437
mlp,train,2021-12,country_ph,country_de,-0.022387904047359276,0.11161604523658752
mlp,train,2022-01,country_ph,country_de,0.0953812847610011,0.17203640937805176
mlp,train,2022-02,country_ph,country_de,0.2223019362850376,0.16804653406143188
mlp,train,2022-03,country_ph,country_de,0.01845512554645618,0.16375155746936798
