model,split,month,source,destination,target,score
tgn_no_memory,train,2022-05,country_kr,country_344,-0.2566227039613387,0.05466017127037048
tgn_no_memory,train,2022-05,country_kr,country_372,0.0851838848386706,0.1013801097869873
tgn_no_memory,train,2022-05,country_kr,country_380,-0.40719574839351536,0.04712577909231186
tgn_no_memory,train,2022-05,country_kr,country_cn,-0.06976757719004685,0.08777227252721786
tgn_no_memory,train,2022-05,country_kr,country_de,0.058176490381749865,0.10628156363964081
tgn_no_memory,train,2022-05,country_kr,country_fr,0.33638127318410266,0.10080339014530182
tgn_no_memory,train,2022-05,country_kr,country_gb,0.695918313640298,0.0949094295501709
tgn_no_memory,train,2022-05,country_kr,country_in,-0.1402359720058418,0.09632746130228043
tgn_no_memory,train,2022-05,country_kr,country_jp,0.07831627588573571,0.11266813427209854
tgn_no_memory,train,2022-05,country_kr,country_mx,0.061601704622973895,0.07897569239139557
tgn_no_memory,train,2022-05,country_kr,country_my,0.051956274009264856,0.10391737520694733
tgn_no_memory,train,2022-05,country_kr,country_ph,0.2695566628668856,0.09499651193618774
tgn_no_memory,train,2022-05,country_kr,country_sg,0.4388523174883442,0.06774040311574936
tgn_no_memory,train,2022-05,country_kr,country_th,0.06429635480272057,0.10673616826534271
tgn_no_memory,train,2022-05,country_kr,country_us,0.023876099803888322,0.12529213726520538
tgn_no_memory,train,2022-05,country_kr,country_vn,-0.053761727654082686,0.07850785553455353
tgn_no_memory,train,2022-05,country_mx,country_203,0.1595067600966503,0.044679637998342514
tgn_no_memory,train,2022-05,country_mx,country_344,-0.018322965391059563,0.06160387769341469
tgn_no_memory,train,2022-05,country_mx,country_372,3.1166959368523357,0.11788246035575867
tgn_no_memory,train,2022-05,country_mx,country_380,-0.42845733298118305,0.052644044160842896
tgn_no_memory,train,2022-05,country_mx,country_cn,0.0050450165538212,0.09357592463493347
tgn_no_memory,train,2022-05,country_mx,country_de,0.08978245975726168,0.11787599325180054
tgn_no_memory,train,2022-05,country_mx,country_fr,2.3468781379609753,0.11214854568243027
tgn_no_memory,train,2022-05,country_mx,country_gb,0.36282817793663014,0.10841459780931473
tgn_no_memory,train,2022-05,country_mx,country_in,1.395693458740897,0.10033859312534332
tgn_no_memory,train,2022-05,country_mx,country_jp,0.5739086645495405,0.12617719173431396
tgn_no_memory,train,2022-05,country_mx,country_kr,1.6670984040668342,0.10848017781972885
tgn_no_memory,train,2022-05,country_mx,country_my,2.2223003372704095,0.11486486345529556
tgn_no_memory,train,2022-05,country_mx,country_ph,0.46234780595657876,0.10484614223241806
tgn_no_memory,train,2022-05,country_mx,country_sg,0.693244533339318,0.073839470744133
tgn_no_memory,train,2022-05,country_mx,country_th,0.3105050038935643,0.11792020499706268
tgn_no_memory,train,2022-05,country_mx,country_us,0.4492924907414918,0.12890489399433136
tgn_no_memory,train,2022-05,country_mx,country_vn,1.5779651349008201,0.09398647397756577
tgn_no_memory,train,2022-05,country_my,country_203,-0.1483218273651753,0.04522647708654404
tgn_no_memory,train,2022-05,country_my,country_344,0.15495618191883456,0.05459466576576233
tgn_no_memory,train,2022-05,country_my,country_372,-0.07899263245095968,0.10252801328897476
tgn_no_memory,train,2022-05,country_my,country_380,0.39976707254982025,0.049190595746040344
tgn_no_memory,train,2022-05,country_my,country_cn,0.14518289958952144,0.08957652747631073
tgn_no_memory,train,2022-05,country_my,country_de,0.16549136481443893,0.10532606393098831
tgn_no_memory,train,2022-05,country_my,country_fr,0.32331963993765495,0.09996474534273148
tgn_no_memory,train,2022-05,country_my,country_gb,1.5328993659902088,0.09436610341072083
tgn_no_memory,train,2022-05,country_my,country_in,-0.22739738464847506,0.09675915539264679
tgn_no_memory,train,2022-05,country_my,country_jp,0.08535663647829748,0.10978661477565765
tgn_no_memory,train,2022-05,country_my,country_kr,0.037689701792302195,0.09480353444814682
tgn_no_memory,train,2022-05,country_my,country_mx,-0.12813158849477943,0.08150435239076614
tgn_no_memory,train,2022-05,country_my,country_ph,0.4496748606210921,0.0914485901594162
tgn_no_memory,train,2022-05,country_my,country_sg,0.23141588625353948,0.06859638541936874
tgn_no_memory,train,2022-05,country_my,country_th,0.03730209269772885,0.10304800420999527
tgn_no_memory,train,2022-05,country_my,country_us,0.0013066567860908606,0.13018959760665894
tgn_no_memory,train,2022-05,country_my,country_vn,0.29325401800250844,0.07978696376085281
tgn_no_memory,train,2022-05,country_ph,country_203,-0.03310875375612917,0.04629345238208771
tgn_no_memory,train,2022-05,country_ph,country_344,0.0493531867663803,0.06283468753099442
tgn_no_memory,train,2022-05,country_ph,country_372,0.22053770369412162,0.12113014608621597
tgn_no_memory,train,2022-05,country_ph,country_380,2.0923455204006043,0.05480750650167465
tgn_no_memory,train,2022-05,country_ph,country_cn,0.071642861917986,0.09364016354084015
tgn_no_memory,train,2022-05,country_ph,country_de,0.11645687088627922,0.1189587265253067
tgn_no_memory,train,2022-05,country_ph,country_fr,0.20266762699193683,0.11636459082365036
tgn_no_memory,train,2022-05,country_ph,country_gb,0.9813734218320014,0.1101822480559349
tgn_no_memory,train,2022-05,country_ph,country_in,-0.04329844398500126,0.10730507969856262
tgn_no_memory,train,2022-05,country_ph,country_jp,0.19042792243784437,0.12606441974639893
tgn_no_memory,train,2022-05,country_ph,country_kr,0.15604298483551676,0.10976437479257584
tgn_no_memory,train,2022-05,country_ph,country_mx,0.4368031880147017,0.10128036886453629
tgn_no_memory,train,2022-05,country_ph,country_my,0.2700150054421244,0.11745046079158783
tgn_no_memory,train,2022-05,country_ph,country_sg,0.2813555268524819,0.0767454206943512
tgn_no_memory,train,2022-05,country_ph,country_th,0.35912971732424703,0.11931511014699936
tgn_no_memory,train,2022-05,country_ph,country_us,0.40920517892799824,0.13344939053058624
tgn_no_memory,train,2022-05,country_ph,country_vn,0.5308360485194721,0.09743493795394897
tgn_no_memory,train,2022-05,country_sg,country_203,-0.3298370047868974,0.06091956049203873
tgn_no_memory,train,2022-05,country_sg,country_344,0.2046833435484142,0.07467301189899445
tgn_no_memory,train,2022-05,country_sg,country_372,-0.10195595511019483,0.12204098701477051
tgn_no_memory,train,2022-05,country_sg,country_380,0.7240979734673529,0.06923948228359222
tgn_no_memory,train,2022-05,country_sg,country_cn,-0.11809013358931553,0.09083019942045212
tgn_no_memory,train,2022-05,country_sg,country_de,0.391879138376666,0.11059564352035522
tgn_no_memory,train,2022-05,country_sg,country_fr,-0.25920359514159336,0.10534932464361191
tgn_no_memory,train,2022-05,country_sg,country_gb,-0.05849772708807745,0.09677385538816452
tgn_no_memory,train,2022-05,country_sg,country_in,-0.08215391616722989,0.08953721821308136
tgn_no_memory,train,2022-05,country_sg,country_jp,0.04602860564336228,0.12165071070194244
tgn_no_memory,train,2022-05,country_sg,country_kr,0.35868910021575595,0.10301247239112854
tgn_no_memory,train,2022-05,country_sg,country_mx,-0.13762024728338254,0.08985626697540283
tgn_no_memory,train,2022-05,country_sg,country_my,0.223099860581899,0.11561267077922821
tgn_no_memory,train,2022-05,country_sg,country_ph,-0.01066434848560159,0.10607138276100159
tgn_no_memory,train,2022-05,country_sg,country_th,0.15281877367851862,0.11200858652591705
tgn_no_memory,train,2022-05,country_sg,country_us,0.18736299500046874,0.13186649978160858
tgn_no_memory,train,2022-05,country_sg,country_vn,0.03644016651330062,0.0854252427816391
tgn_no_memory,train,2022-05,country_th,country_203,0.26566815953232276,0.05097513645887375
tgn_no_memory,train,2022-05,country_th,country_344,0.08605042083906113,0.062312375754117966
tgn_no_memory,train,2022-05,country_th,country_372,-0.07095591813935531,0.11954136937856674
tgn_no_memory,train,2022-05,country_th,country_380,0.5445410105182297,0.04989849776029587
tgn_no_memory,train,2022-05,country_th,country_cn,0.1347313757749551,0.09672486782073975
tgn_no_memory,train,2022-05,country_th,country_de,0.33350025010940454,0.12170246243476868
tgn_no_memory,train,2022-05,country_th,country_fr,0.7022834666098667,0.11724448949098587
tgn_no_memory,train,2022-05,country_th,country_gb,1.0336557549225935,0.11003733426332474
tgn_no_memory,train,2022-05,country_th,country_in,1.235649732636599,0.1172214150428772
tgn_no_memory,train,2022-05,country_th,country_jp,0.16856220835642954,0.12331929802894592
tgn_no_memory,train,2022-05,country_th,country_kr,0.2950356176175936,0.11356817185878754
tgn_no_memory,train,2022-05,country_th,country_mx,0.3353166184125308,0.09787273406982422
tgn_no_memory,train,2022-05,country_th,country_my,0.2885620822351013,0.11915041506290436
tgn_no_memory,train,2022-05,country_th,country_ph,-0.020372982708375963,0.10141102224588394
tgn_no_memory,train,2022-05,country_th,country_sg,0.44014272130683696,0.07595349103212357
tgn_no_memory,train,2022-05,country_th,country_us,0.3895097782253734,0.13552525639533997
tgn_no_memory,train,2022-05,country_th,country_vn,0.016317257558743213,0.09673888981342316
tgn_no_memory,train,2022-05,country_us,country_203,0.08414982592793864,-0.02832314372062683
tgn_no_memory,train,2022-05,country_us,country_344,0.17787935860015522,-0.00899282842874527
tgn_no_memory,train,2022-05,country_us,country_372,0.2726875693258055,0.022738412022590637
tgn_no_memory,train,2022-05,country_us,country_380,0.7481643155663111,-0.012169726192951202
tgn_no_memory,train,2022-05,country_us,country_cn,-0.09668744567893872,0.019373103976249695
tgn_no_memory,train,2022-05,country_us,country_de,0.46426631044484473,0.022318020462989807
tgn_no_memory,train,2022-05,country_us,country_fr,-0.044009502056667975,0.021654590964317322
tgn_no_memory,train,2022-05,country_us,country_gb,0.22310234168063248,0.02163386344909668
tgn_no_memory,train,2022-05,country_us,country_in,0.2829463894615958,0.0028130188584327698
tgn_no_memory,train,2022-05,country_us,country_jp,-0.005167294792263568,0.036136969923973083
tgn_no_memory,train,2022-05,country_us,country_kr,0.11797308272431421,0.017123401165008545
tgn_no_memory,train,2022-05,country_us,country_mx,0.16282893729130582,0.020709112286567688
tgn_no_memory,train,2022-05,country_us,country_my,0.1472686008694023,0.020256027579307556
tgn_no_memory,train,2022-05,country_us,country_ph,0.04825785900809986,0.028511688113212585
tgn_no_memory,train,2022-05,country_us,country_sg,-0.17315286102145264,0.008600622415542603
tgn_no_memory,train,2022-05,country_us,country_th,0.016266030404853766,0.025301486253738403
tgn_no_memory,train,2022-05,country_us,country_vn,-0.04943654351461373,0.013326548039913177
tgn_no_memory,train,2022-05,country_vn,country_203,-0.643370718404602,0.044436708092689514
tgn_no_memory,train,2022-05,country_vn,country_344,0.466718998606044,0.054923053830862045
tgn_no_memory,train,2022-05,country_vn,country_372,0.48436918406549484,0.11008183658123016
tgn_no_memory,train,2022-05,country_vn,country_380,-0.12138070764270303,0.042836688458919525
tgn_no_memory,train,2022-05,country_vn,country_cn,0.5109163787468827,0.09109210968017578
tgn_no_memory,train,2022-05,country_vn,country_de,0.450780662039868,0.11327941715717316
tgn_no_memory,train,2022-05,country_vn,country_fr,1.525600285406668,0.1079653799533844
tgn_no_memory,train,2022-05,country_vn,country_gb,0.5939068539453057,0.1013038232922554
tgn_no_memory,train,2022-05,country_vn,country_in,1.9152334220318343,0.09279380738735199
tgn_no_memory,train,2022-05,country_vn,country_jp,0.2354110144995466,0.12011539191007614
tgn_no_memory,train,2022-05,country_vn,country_kr,0.09252849152448886,0.10219936817884445
tgn_no_memory,train,2022-05,country_vn,country_mx,-0.008504382574741384,0.08824591338634491
tgn_no_memory,train,2022-05,country_vn,country_my,1.0373022976486723,0.10655373334884644
tgn_no_memory,train,2022-05,country_vn,country_ph,-0.0974170125954361,0.09300346672534943
tgn_no_memory,train,2022-05,country_vn,country_sg,0.3039138035147475,0.06814166903495789
tgn_no_memory,train,2022-05,country_vn,country_th,1.0937856941768096,0.11173495650291443
tgn_no_memory,train,2022-05,country_vn,country_us,0.2836293604206495,0.12162189185619354
tgn_no_memory,train,2022-06,country_203,country_344,-0.8294593213374865,0.039140038192272186
tgn_no_memory,train,2022-06,country_203,country_372,0.118449577398287,0.015021398663520813
tgn_no_memory,train,2022-06,country_203,country_380,0.697989910790517,0.07514969259500504
tgn_no_memory,train,2022-06,country_203,country_cn,-0.3021963350288577,0.05625934898853302
tgn_no_memory,train,2022-06,country_203,country_de,-0.26623605295027175,0.06623777747154236
tgn_no_memory,train,2022-06,country_203,country_fr,-0.688796509956022,0.055491138249635696
tgn_no_memory,train,2022-06,country_203,country_gb,-0.6140791058541594,0.061192627996206284
tgn_no_memory,train,2022-06,country_203,country_in,0.7456176680901231,0.037994034588336945
tgn_no_memory,train,2022-06,country_203,country_jp,0.5794526211244204,0.04767419025301933
tgn_no_memory,train,2022-06,country_203,country_kr,1.1383517100301046,0.05662033334374428
tgn_no_memory,train,2022-06,country_203,country_mx,-0.32590551080478963,0.04780091345310211
tgn_no_memory,train,2022-06,country_203,country_my,-0.16691483824735612,0.05619924142956734
tgn_no_memory,train,2022-06,country_203,country_ph,-0.4644218551461245,0.053626615554094315
tgn_no_memory,train,2022-06,country_203,country_sg,-0.3161843269593384,0.05846911668777466
tgn_no_memory,train,2022-06,country_203,country_th,-0.10292861757851264,0.05555582046508789
tgn_no_memory,train,2022-06,country_203,country_us,-0.047329640959856444,0.06974346935749054
tgn_no_memory,train,2022-06,country_203,country_vn,-0.36424246199380855,0.03476090729236603
tgn_no_memory,train,2022-06,country_344,country_203,-0.4401047678650071,0.03569953143596649
tgn_no_memory,train,2022-06,country_344,country_372,0.3548181177726481,0.015946224331855774
tgn_no_memory,train,2022-06,country_344,country_380,0.9238643741525159,0.07491521537303925
tgn_no_memory,train,2022-06,country_344,country_cn,-0.24872352397801273,0.057231925427913666
tgn_no_memory,train,2022-06,country_344,country_de,1.1171658377959897,0.05848420411348343
tgn_no_memory,train,2022-06,country_344,country_fr,0.9334942520987222,0.05556747317314148
tgn_no_memory,train,2022-06,country_344,country_gb,0.23689432639908997,0.06392302364110947
tgn_no_memory,train,2022-06,country_344,country_in,-0.20305958986876424,0.04294534772634506
tgn_no_memory,train,2022-06,country_344,country_jp,0.7854557975738709,0.05028418451547623
tgn_no_memory,train,2022-06,country_344,country_kr,0.5412170539994564,0.05938870832324028
tgn_no_memory,train,2022-06,country_344,country_mx,0.43685493651346974,0.04806293547153473
tgn_no_memory,train,2022-06,country_344,country_my,-0.3993590744779599,0.049628861248493195
tgn_no_memory,train,2022-06,country_344,country_ph,0.2972853796734984,0.06718292832374573
tgn_no_memory,train,2022-06,country_344,country_sg,0.15442717601890327,0.061089806258678436
tgn_no_memory,train,2022-06,country_344,country_th,0.22139821903367826,0.062157850712537766
tgn_no_memory,train,2022-06,country_344,country_us,0.36747829396798176,0.07302886247634888
tgn_no_memory,train,2022-06,country_344,country_vn,-0.5488681974778195,0.034691303968429565
tgn_no_memory,train,2022-06,country_372,country_203,-0.01563435533683898,-0.012583553791046143
tgn_no_memory,train,2022-06,country_372,country_344,0.5103754918485313,-0.0065676867961883545
tgn_no_memory,train,2022-06,country_372,country_380,-0.31854215777430017,0.0221853107213974
tgn_no_memory,train,2022-06,country_372,country_cn,-0.03491658833754335,0.009954050183296204
tgn_no_memory,train,2022-06,country_372,country_de,2.8815478297994455,0.0035529062151908875
tgn_no_memory,train,2022-06,country_372,country_fr,-0.41498578382353174,0.010200485587120056
tgn_no_memory,train,2022-06,country_372,country_gb,-0.9244994347344795,0.02021154761314392
tgn_no_memory,train,2022-06,country_372,country_in,1.7319974967063703,-0.009074807167053223
tgn_no_memory,train,2022-06,country_372,country_jp,-0.2625557621814516,0.005362987518310547
tgn_no_memory,train,2022-06,country_372,country_kr,-0.5637049393067608,0.00547308474779129
tgn_no_memory,train,2022-06,country_372,country_mx,-0.3643122099610436,-0.007631212472915649
tgn_no_memory,train,2022-06,country_372,country_my,0.35789237692284004,0.0019592642784118652
tgn_no_memory,train,2022-06,country_372,country_ph,0.6323787927161679,0.0032083243131637573
tgn_no_memory,train,2022-06,country_372,country_sg,0.023119518659833315,-0.00024225562810897827
tgn_no_memory,train,2022-06,country_372,country_th,-0.4416256733435495,0.008933544158935547
tgn_no_memory,train,2022-06,country_372,country_us,0.02074041249613872,0.025892719626426697
tgn_no_memory,train,2022-06,country_372,country_vn,-0.43584666370943986,-0.010647036135196686
tgn_no_memory,train,2022-06,country_380,country_203,-0.28395235208389374,0.02780376374721527
tgn_no_memory,train,2022-06,country_380,country_344,0.19889240024779323,0.028085052967071533
tgn_no_memory,train,2022-06,country_380,country_372,0.4231212745488511,0.009202174842357635
tgn_no_memory,train,2022-06,country_380,country_cn,0.16274462520236307,0.03778408467769623
tgn_no_memory,train,2022-06,country_380,country_de,-0.19565200272562921,0.035927921533584595
tgn_no_memory,train,2022-06,country_380,country_fr,-0.28631102944401005,0.04073131084442139
tgn_no_memory,train,2022-06,country_380,country_gb,-0.05599806453731522,0.0464322566986084
tgn_no_memory,train,2022-06,country_380,country_in,0.023778528911809458,0.038684308528900146
tgn_no_memory,train,2022-06,country_380,country_jp,0.2058317751756327,0.033897846937179565
tgn_no_memory,train,2022-06,country_380,country_kr,-0.16679191893972495,0.039636388421058655
tgn_no_memory,train,2022-06,country_380,country_mx,-0.008637527556828594,0.02821539342403412
tgn_no_memory,train,2022-06,country_380,country_my,0.38227819757962916,0.04120422154664993
tgn_no_memory,train,2022-06,country_380,country_ph,0.00698127532938093,0.03560059517621994
tgn_no_memory,train,2022-06,country_380,country_sg,0.3932233553760266,0.03477472811937332
tgn_no_memory,train,2022-06,country_380,country_th,0.11132369917634743,0.043134450912475586
tgn_no_memory,train,2022-06,country_380,country_us,-0.10169104694862995,0.05982018634676933
tgn_no_memory,train,2022-06,country_380,country_vn,0.1341181744391671,0.023540183901786804
tgn_no_memory,train,2022-06,country_cn,country_203,-0.2686022431802931,0.03387458622455597
tgn_no_memory,train,2022-06,country_cn,country_344,-0.08476750699051817,0.043773725628852844
tgn_no_memory,train,2022-06,country_cn,country_372,3.3561897350550556,0.03036239743232727
tgn_no_memory,train,2022-06,country_cn,country_380,0.7975531989492972,0.09785383939743042
tgn_no_memory,train,2022-06,country_cn,country_de,0.46724502512693084,0.10301573574542999
tgn_no_memory,train,2022-06,country_cn,country_fr,0.49304878978679184,0.08588562905788422
tgn_no_memory,train,2022-06,country_cn,country_gb,0.4969372602923794,0.09073569625616074
tgn_no_memory,train,2022-06,country_cn,country_in,-0.37571408436348197,0.08817513287067413
tgn_no_memory,train,2022-06,country_cn,country_jp,-0.003916565046487635,0.07753485441207886
tgn_no_memory,train,2022-06,country_cn,country_kr,0.03509244364807541,0.09270031005144119
tgn_no_memory,train,2022-06,country_cn,country_mx,0.27460428120926694,0.08245362341403961
tgn_no_memory,train,2022-06,country_cn,country_my,0.06466098791651441,0.08481475710868835
tgn_no_memory,train,2022-06,country_cn,country_ph,0.20384144462405376,0.10500676184892654
tgn_no_memory,train,2022-06,country_cn,country_sg,0.2508224764147384,0.09788799285888672
tgn_no_memory,train,2022-06,country_cn,country_th,0.18729503008837456,0.08898685872554779
tgn_no_memory,train,2022-06,country_cn,country_us,0.03910224911437033,0.10510685294866562
tgn_no_memory,train,2022-06,country_cn,country_vn,0.20673686660055499,0.053597331047058105
tgn_no_memory,train,2022-06,country_de,country_203,-0.18133509184843066,0.036500126123428345
tgn_no_memory,train,2022-06,country_de,country_344,0.8321931689575303,0.0439886748790741
tgn_no_memory,train,2022-06,country_de,country_372,0.8155144001575068,0.03407317399978638
tgn_no_memory,train,2022-06,country_de,country_380,0.07936228945167381,0.09627316892147064
tgn_no_memory,train,2022-06,country_de,country_cn,0.13220750042538026,0.08824630826711655
tgn_no_memory,train,2022-06,country_de,country_fr,-0.1474134711367394,0.08773203939199448
tgn_no_memory,train,2022-06,country_de,country_gb,-0.5869363770530525,0.09489832818508148
tgn_no_memory,train,2022-06,country_de,country_in,0.37792223920193024,0.09693677723407745
tgn_no_memory,train,2022-06,country_de,country_jp,0.17066676521005844,0.07885555922985077
tgn_no_memory,train,2022-06,country_de,country_kr,0.2777083444748322,0.09026049077510834
tgn_no_memory,train,2022-06,country_de,country_mx,0.25362170679142915,0.07979818433523178
tgn_no_memory,train,2022-06,country_de,country_my,-0.06770963241934942,0.08743502199649811
tgn_no_memory,train,2022-06,country_de,country_ph,-0.0004338373279731703,0.10186116397380829
tgn_no_memory,train,2022-06,country_de,country_sg,-0.011697331887313063,0.09536896646022797
tgn_no_memory,train,2022-06,country_de,country_th,0.06743844084006496,0.09303954988718033
tgn_no_memory,train,2022-06,country_de,country_us,0.17029818884984202,0.1042364314198494
tgn_no_memory,train,2022-06,country_de,country_vn,0.014736486063394425,0.05235881358385086
tgn_no_memory,train,2022-06,country_fr,country_203,0.007161845964093666,0.03834149241447449
tgn_no_memory,train,2022-06,country_fr,country_344,0.11087588299014617,0.04945261403918266
tgn_no_memory,train,2022-06,country_fr,country_372,0.8135671262730763,0.032870806753635406
tgn_no_memory,train,2022-06,country_fr,country_380,-0.08508133388856985,0.10541412979364395
tgn_no_memory,train,2022-06,country_fr,country_cn,0.0051211620841160365,0.09934532642364502
tgn_no_memory,train,2022-06,country_fr,country_de,0.17529411031429734,0.10787445306777954
tgn_no_memory,train,2022-06,country_fr,country_gb,-0.36838424053583557,0.09638488292694092
tgn_no_memory,train,2022-06,country_fr,country_in,0.3818024235928473,0.09126057475805283
tgn_no_memory,train,2022-06,country_fr,country_jp,0.02984032438590747,0.08280058205127716
tgn_no_memory,train,2022-06,country_fr,country_kr,0.054093599388775906,0.10056828707456589
tgn_no_memory,train,2022-06,country_fr,country_mx,0.6399115142772779,0.0921173244714737
tgn_no_memory,train,2022-06,country_fr,country_my,0.29213134266158935,0.08894652873277664
tgn_no_memory,train,2022-06,country_fr,country_ph,-0.01026274259842377,0.1082388162612915
tgn_no_memory,train,2022-06,country_fr,country_sg,0.13895977094329068,0.10482955724000931
tgn_no_memory,train,2022-06,country_fr,country_th,-0.164398216686691,0.09672059863805771
tgn_no_memory,train,2022-06,country_fr,country_us,-0.1420495648931704,0.10957830399274826
tgn_no_memory,train,2022-06,country_fr,country_vn,0.4233352317063439,0.0588529072701931
tgn_no_memory,train,2022-06,country_gb,country_203,-0.4270917461086226,0.03202188014984131
tgn_no_memory,train,2022-06,country_gb,country_344,0.16251966176651628,0.040445148944854736
tgn_no_memory,train,2022-06,country_gb,country_372,-0.9589611830934142,0.028860755264759064
tgn_no_memory,train,2022-06,country_gb,country_380,0.7040964449250265,0.09829409420490265
tgn_no_memory,train,2022-06,country_gb,country_cn,0.004187000379115247,0.09324492514133453
tgn_no_memory,train,2022-06,country_gb,country_de,-0.10487352832860923,0.09834329783916473
tgn_no_memory,train,2022-06,country_gb,country_fr,-0.10068243136283726,0.08418667316436768
tgn_no_memory,train,2022-06,country_gb,country_in,0.4316397998980941,0.08147373050451279
tgn_no_memory,train,2022-06,country_gb,country_jp,0.030342595549034998,0.07787995785474777
tgn_no_memory,train,2022-06,country_gb,country_kr,-0.1450310310455971,0.0926603153347969
tgn_no_memory,train,2022-06,country_gb,country_mx,-0.05989625207971673,0.08740709722042084
tgn_no_memory,train,2022-06,country_gb,country_my,0.19943688782307353,0.08843091130256653
tgn_no_memory,train,2022-06,country_gb,country_ph,1.0379077599267306,0.09892456978559494
tgn_no_memory,train,2022-06,country_gb,country_sg,-0.1165457990357343,0.09577822685241699
tgn_no_memory,train,2022-06,country_gb,country_th,0.03938368284177184,0.09065816551446915
tgn_no_memory,train,2022-06,country_gb,country_us,0.07978875413094316,0.1038336455821991
tgn_no_memory,train,2022-06,country_gb,country_vn,0.4610997642233792,0.05057407170534134
tgn_no_memory,train,2022-06,country_in,country_203,-0.838180980847202,0.008227415382862091
tgn_no_memory,train,2022-06,country_in,country_344,0.456647344715164,0.01792716234922409
tgn_no_memory,train,2022-06,country_in,country_372,48.213780408889924,-0.0067786723375320435
tgn_no_memory,train,2022-06,country_in,country_380,-0.5355898721487542,0.06938214600086212
tgn_no_memory,train,2022-06,country_in,country_cn,-0.2661924376782513,0.06533227115869522
tgn_no_memory,train,2022-06,country_in,country_de,-0.08087215703830528,0.07004531472921371
tgn_no_memory,train,2022-06,country_in,country_fr,-0.12214655490775922,0.05831587687134743
tgn_no_memory,train,2022-06,country_in,country_gb,0.2665778977228046,0.06923933327198029
tgn_no_memory,train,2022-06,country_in,country_jp,0.09262833887723977,0.04391121864318848
tgn_no_memory,train,2022-06,country_in,country_kr,-0.5199120326313206,0.06773388385772705
tgn_no_memory,train,2022-06,country_in,country_mx,0.5782583051860002,0.061809688806533813
tgn_no_memory,train,2022-06,country_in,country_my,0.9864417344644412,0.05740376561880112
tgn_no_memory,train,2022-06,country_in,country_ph,0.9257048551748673,0.07316259294748306
tgn_no_memory,train,2022-06,country_in,country_sg,0.13564615474271696,0.0681343674659729
tgn_no_memory,train,2022-06,country_in,country_th,-0.5547541796296617,0.0664130374789238
tgn_no_memory,train,2022-06,country_in,country_us,1.2577681029584042,0.08640921860933304
tgn_no_memory,train,2022-06,country_in,country_vn,-0.1560344748125923,0.02180207520723343
tgn_no_memory,train,2022-06,country_jp,country_203,-0.18695723545080556,0.03496207296848297
tgn_no_memory,train,2022-06,country_jp,country_344,-0.01346156928994777,0.04307985305786133
tgn_no_memory,train,2022-06,country_jp,country_372,0.42068473833786596,0.02647494524717331
tgn_no_memory,train,2022-06,country_jp,country_380,0.03084802060811404,0.09172490984201431
tgn_no_memory,train,2022-06,country_jp,country_cn,-0.10975384611723638,0.08754914999008179
tgn_no_memory,train,2022-06,country_jp,country_de,-0.060998824520070355,0.09535627067089081
tgn_no_memory,train,2022-06,country_jp,country_fr,-0.12491577421444014,0.08277317136526108
tgn_no_memory,train,2022-06,country_jp,country_gb,0.2900017424137549,0.09119206666946411
tgn_no_memory,train,2022-06,country_jp,country_in,0.05950689859491477,0.07782180607318878
tgn_no_memory,train,2022-06,country_jp,country_kr,0.36909784336203,0.08951188623905182
tgn_no_memory,train,2022-06,country_jp,country_mx,-0.08472541248694734,0.07839424908161163
tgn_no_memory,train,2022-06,country_jp,country_my,0.19126258624841608,0.08515585958957672
tgn_no_memory,train,2022-06,country_jp,country_ph,-0.03496677204487046,0.1000601202249527
tgn_no_memory,train,2022-06,country_jp,country_sg,0.5858496849335398,0.0939742848277092
tgn_no_memory,train,2022-06,country_jp,country_th,-0.07631933521535174,0.08985826373100281
tgn_no_memory,train,2022-06,country_jp,country_us,0.03225687234585347,0.1001739427447319
tgn_no_memory,train,2022-06,country_jp,country_vn,-0.07080460728128873,0.04857776314020157
tgn_no_memory,train,2022-06,country_kr,country_203,0.19361730390607326,0.039928972721099854
tgn_no_memory,train,2022-06,country_kr,country_344,-0.15260015207731678,0.047673549503088
tgn_no_memory,train,2022-06,country_kr,country_372,0.41794491861898536,0.03916938602924347
tgn_no_memory,train,2022-06,country_kr,country_380,1.1881785717901598,0.10691636055707932
tgn_no_memory,train,2022-06,country_kr,country_cn,-0.01629177449116428,0.10010973364114761
tgn_no_memory,train,2022-06,country_kr,country_de,-0.017265996975381746,0.10797685384750366
tgn_no_memory,train,2022-06,country_kr,country_fr,1.058794259938969,0.0892932116985321
tgn_no_memory,train,2022-06,country_kr,country_gb,0.10350954205904163,0.09540992975234985
tgn_no_memory,train,2022-06,country_kr,country_in,0.20873362476346782,0.09827294945716858
tgn_no_memory,train,2022-06,country_kr,country_jp,-0.1571109799998845,0.08444251120090485
tgn_no_memory,train,2022-06,country_kr,country_mx,0.16170472705083555,0.09133638441562653
tgn_no_memory,train,2022-06,country_kr,country_my,-0.04735907019215549,0.08814919739961624
tgn_no_memory,train,2022-06,country_kr,country_ph,0.02030574726902224,0.11235108226537704
tgn_no_memory,train,2022-06,country_kr,country_sg,0.45815327694097624,0.10713627189397812
tgn_no_memory,train,2022-06,country_kr,country_th,-0.038920925744130565,0.09480440616607666
tgn_no_memory,train,2022-06,country_kr,country_us,-0.10323193049130715,0.11117015779018402
tgn_no_memory,train,2022-06,country_kr,country_vn,0.024940108023221705,0.06039914861321449
