model,split,month,node_id,target,score
lightgbm_lags,validation,2023-10,country_jp,-0.0733141366117603,-0.11400959223328393
lightgbm_lags,validation,2023-11,country_jp,-0.050135517777040874,-0.10947846772862485
lightgbm_lags,validation,2023-12,country_jp,-0.05631659983955898,-0.08337059970770419
lightgbm_lags,validation,2023-01,country_kr,-0.1735136254421276,-0.18974354156486764
lightgbm_lags,validation,2023-02,country_kr,-0.17164761901651168,-0.15322254306442343
lightgbm_lags,validation,2023-03,country_kr,-0.21923452184468414,-0.14353583856931634
lightgbm_lags,validation,2023-04,country_kr,-0.18297018001590074,-0.15693182232326625
lightgbm_lags,validation,2023-05,country_kr,-0.04288417096560371,-0.16351433578427724
lightgbm_lags,validation,2023-06,country_kr,-0.08399342453733612,-0.13213792235722427
lightgbm_lags,validation,2023-07,country_kr,-0.04779210799029559,-0.14816020627715398
lightgbm_lags,validation,2023-08,country_kr,-0.030598281095562917,-0.13498779700163224
lightgbm_lags,validation,2023-09,country_kr,0.09618500041384712,-0.1435597624889866
lightgbm_lags,validation,2023-10,country_kr,0.013970086826648086,-0.02344111855390701
lightgbm_lags,validation,2023-11,country_kr,0.009126159025577337,-0.07347893380123192
lightgbm_lags,validation,2023-12,country_kr,0.08766550332996785,-0.11354684380684138
lightgbm_lags,validation,2023-01,country_mx,-0.15398278204794963,-0.11864795623628827
lightgbm_lags,validation,2023-02,country_mx,-0.06472654752436045,-0.13642764207882652
lightgbm_lags,validation,2023-03,country_mx,0.24178642607356293,-0.12407722728278846
lightgbm_lags,validation,2023-04,country_mx,-0.0842388205971943,0.09720341340264439
lightgbm_lags,validation,2023-05,country_mx,-0.013830263332058858,-0.08080574799810057
lightgbm_lags,validation,2023-06,country_mx,-0.10880802472655447,-0.059494732644559
lightgbm_lags,validation,2023-07,country_mx,-0.0686267289631723,-0.08701154607686078
lightgbm_lags,validation,2023-08,country_mx,-0.12132094998844144,-0.109878670145686
lightgbm_lags,validation,2023-09,country_mx,-0.05043812352379939,-0.13280315943833337
lightgbm_lags,validation,2023-10,country_mx,0.03885903478855202,-0.13971988872494182
lightgbm_lags,validation,2023-11,country_mx,-0.17614841096226092,-0.1856255635737537
lightgbm_lags,validation,2023-12,country_mx,-0.16237905853117277,-0.09518669166026363
lightgbm_lags,validation,2023-01,country_my,-0.17564336041617942,-0.16612066723229219
lightgbm_lags,validation,2023-02,country_my,-0.03907437973262231,-0.12444935473430395
lightgbm_lags,validation,2023-03,country_my,-0.22130005913209166,-0.14227090084352836
lightgbm_lags,validation,2023-04,country_my,-0.1541597550465782,-0.14824111466522175
lightgbm_lags,validation,2023-05,country_my,-0.2525065831676999,-0.1334545492263214
lightgbm_lags,validation,2023-06,country_my,-0.1272755048028921,-0.17130809139507702
lightgbm_lags,validation,2023-07,country_my,-0.0018324791722200747,-0.1414432696326962
lightgbm_lags,validation,2023-08,country_my,0.1013803959138933,-0.1656444253161367
lightgbm_lags,validation,2023-09,country_my,0.051852477195099736,-0.04324130181653561
lightgbm_lags,validation,2023-10,country_my,0.04137850787582867,-0.0389027044883512
lightgbm_lags,validation,2023-11,country_my,0.04601250251788583,-0.09335943264012596
lightgbm_lags,validation,2023-12,country_my,0.0327292956418931,-0.07609041133249289
lightgbm_lags,validation,2023-01,country_ph,-0.2225446406824585,-0.11624224212359954
lightgbm_lags,validation,2023-02,country_ph,-0.15673231934763776,-0.11443228581106822
lightgbm_lags,validation,2023-03,country_ph,-0.13830705007471078,-0.12951297401990142
lightgbm_lags,validation,2023-04,country_ph,-0.09792847231991672,-0.10705820653422814
lightgbm_lags,validation,2023-05,country_ph,-0.14273749476920708,-0.129566284319449
lightgbm_lags,validation,2023-06,country_ph,-0.06724015770375279,-0.1406876461125586
lightgbm_lags,validation,2023-07,country_ph,-0.07462236704758621,-0.1611602198834646
lightgbm_lags,validation,2023-08,country_ph,-0.10251110291517619,-0.12480011319834115
lightgbm_lags,validation,2023-09,country_ph,-0.08265071311747668,-0.09662164499008698
lightgbm_lags,validation,2023-10,country_ph,-0.14133492719412874,-0.10772649315592046
lightgbm_lags,validation,2023-11,country_ph,0.009315819912753875,-0.09559676323560559
lightgbm_lags,validation,2023-12,country_ph,-0.017353378950969927,-0.11878106111029636
lightgbm_lags,validation,2023-01,country_sg,-0.41422838754563024,-0.2046695757083083
lightgbm_lags,validation,2023-02,country_sg,-0.3334701655688701,-0.19580031521099464
lightgbm_lags,validation,2023-03,country_sg,-0.38346259433806673,-0.10770281229723484
lightgbm_lags,validation,2023-04,country_sg,-0.39631684630422803,-0.1532354735252481
lightgbm_lags,validation,2023-05,country_sg,-0.2502607342900208,-0.1757610478426636
lightgbm_lags,validation,2023-06,country_sg,-0.22605256703244528,-0.1086602854046457
lightgbm_lags,validation,2023-07,country_sg,-0.10610225197957489,-0.16984501838088428
lightgbm_lags,validation,2023-08,country_sg,-0.1038738423899933,-0.14101405697735914
lightgbm_lags,validation,2023-09,country_sg,-0.023040572931088854,-0.18465003967510146
lightgbm_lags,validation,2023-10,country_sg,-0.06501177848618739,-0.09787999825474503
lightgbm_lags,validation,2023-11,country_sg,-0.11010935247635979,-0.08299837189983848
lightgbm_lags,validation,2023-12,country_sg,0.38061727357735947,-0.10145292569251083
lightgbm_lags,validation,2023-01,country_th,-0.1733624288519418,-0.04380264400768803
lightgbm_lags,validation,2023-02,country_th,0.06030044353540495,-0.09790295079225365
lightgbm_lags,validation,2023-03,country_th,0.00852614766328542,-0.0252660910104101
lightgbm_lags,validation,2023-04,country_th,0.08356127562114188,-0.07915450179158301
lightgbm_lags,validation,2023-05,country_th,0.0375658472512962,-0.06751973740660622
lightgbm_lags,validation,2023-06,country_th,-0.08660298199578703,-0.10881116022536272
lightgbm_lags,validation,2023-07,country_th,-0.04817972340414584,-0.09743164683944017
lightgbm_lags,validation,2023-08,country_th,-0.07400667658963,-0.022778358205290502
lightgbm_lags,validation,2023-09,country_th,0.01682208678146189,-0.07750792931257704
lightgbm_lags,validation,2023-10,country_th,0.026302219393470588,-0.032051899197149666
lightgbm_lags,validation,2023-11,country_th,-0.15261387127719006,-0.05469960915548094
lightgbm_lags,validation,2023-12,country_th,0.00722995222885669,-0.032827987611121955
lightgbm_lags,validation,2023-01,country_us,-0.07854777725505543,-0.035611448817503256
lightgbm_lags,validation,2023-02,country_us,0.10972635231851068,-0.06914488668218115
lightgbm_lags,validation,2023-03,country_us,-0.09232165719671304,0.07278320451550242
lightgbm_lags,validation,2023-04,country_us,0.006862613530948307,-0.08979095623690808
lightgbm_lags,validation,2023-05,country_us,0.020415950739843813,-0.027208381446152726
lightgbm_lags,validation,2023-06,country_us,0.03956974131882749,-0.07243964955695548
lightgbm_lags,validation,2023-07,country_us,-0.00967732179436859,-0.08463864065547214
lightgbm_lags,validation,2023-08,country_us,-0.03343857391505094,-0.03736445369161461
lightgbm_lags,validation,2023-09,country_us,-0.01817576178523568,-0.039573333893716055
lightgbm_lags,validation,2023-10,country_us,-0.10589012080794903,-0.10188818642815801
lightgbm_lags,validation,2023-11,country_us,-0.0450743408020944,-0.06093870909990527
lightgbm_lags,validation,2023-12,country_us,-0.1091201338530849,-0.12357807485232893
lightgbm_lags,validation,2023-01,country_vn,-0.22650303631881474,-0.18485106767917958
lightgbm_lags,validation,2023-02,country_vn,-0.09873294664004054,-0.17120431904937153
lightgbm_lags,validation,2023-03,country_vn,-0.22808834272987455,-0.12847598231173993
lightgbm_lags,validation,2023-04,country_vn,-0.2792194914357208,-0.14333272353259618
lightgbm_lags,validation,2023-05,country_vn,-0.018503243602555206,-0.15480342536303382
lightgbm_lags,validation,2023-06,country_vn,-0.03706439864764685,-0.16806131581813422
lightgbm_lags,validation,2023-07,country_vn,0.15627276081762898,-0.0884926254413612
lightgbm_lags,validation,2023-08,country_vn,0.1972806150239406,-0.00014167566358427695
lightgbm_lags,validation,2023-09,country_vn,0.13355464475350767,0.0251069758656458
lightgbm_lags,validation,2023-10,country_vn,0.21481941124039797,0.016605892996788246
lightgbm_lags,validation,2023-11,country_vn,0.2587837132175518,0.04334610998651685
lightgbm_lags,validation,2023-12,country_vn,-1.0,0.09162533560223922
lightgbm_lags,test,2024-01,country_203,-0.0270659138223306,0.0767864961678925
lightgbm_lags,test,2024-02,country_203,0.12749756311964958,0.02808802693108111
lightgbm_lags,test,2024-03,country_203,0.008764111030646954,0.08696871370738489
lightgbm_lags,test,2024-04,country_203,-0.054191251394428326,0.013598785796359458
lightgbm_lags,test,2024-05,country_203,-0.04258250806847378,0.012945999407009615
lightgbm_lags,test,2024-06,country_203,0.1788692546887096,0.07083776162446939
lightgbm_lags,test,2024-07,country_203,-0.0388378902470457,0.04241063733301838
lightgbm_lags,test,2024-08,country_203,0.1671023984653512,0.09623507780727938
lightgbm_lags,test,2024-09,country_203,0.006578388213197304,0.12399906111475373
lightgbm_lags,test,2024-10,country_203,-0.07129470620559596,-0.05940896874109854
lightgbm_lags,test,2024-11,country_203,0.1272969460718983,0.021283940629499065
lightgbm_lags,test,2024-01,country_344,-0.16029624661382735,-0.058905893448221495
lightgbm_lags,test,2024-02,country_344,0.18311880501000738,-0.0058227100579563516
lightgbm_lags,test,2024-03,country_344,0.10888990842149589,-0.04530432310219628
lightgbm_lags,test,2024-04,country_344,-0.025937526796160053,-0.06113594139252467
lightgbm_lags,test,2024-05,country_344,0.14257878148722336,-0.06582583607583765
lightgbm_lags,test,2024-06,country_344,0.032806159785544575,0.015151124322148312
lightgbm_lags,test,2024-07,country_344,0.043180429676477054,-0.14230286209231996
lightgbm_lags,test,2024-08,country_344,0.09646722516080661,-0.05004948562090426
lightgbm_lags,test,2024-09,country_344,0.02252886350383888,-0.05978010736264659
lightgbm_lags,test,2024-10,country_344,0.10808688781469772,-0.11567749798454281
lightgbm_lags,test,2024-11,country_344,0.13903269134657706,0.007431656448759322
lightgbm_lags,test,2024-01,country_372,-0.5050483466563483,0.09964315888364524
lightgbm_lags,test,2024-02,country_372,-0.09438464546643924,-0.11912283576686453
lightgbm_lags,test,2024-03,country_372,0.18924406217348375,0.03859071677553529
lightgbm_lags,test,2024-04,country_372,0.4703403652999157,-0.06671685951638734
lightgbm_lags,test,2024-05,country_372,0.18606003336031274,0.1431596198551858
lightgbm_lags,test,2024-06,country_372,0.22608667141355598,0.09052123171434602
lightgbm_lags,test,2024-07,country_372,-0.24875943685425805,0.11838504182967802
lightgbm_lags,test,2024-08,country_372,-0.057775566719435546,-8.683768131243093e-05
lightgbm_lags,test,2024-09,country_372,-0.16873031746457667,-0.027062367287065334
lightgbm_lags,test,2024-10,country_372,0.38935210250285546,0.025461186327674055
lightgbm_lags,test,2024-11,country_372,0.38061397360422417,0.13950911076803352
lightgbm_lags,test,2024-01,country_380,-0.20785422710933044,0.15053779845650744
lightgbm_lags,test,2024-02,country_380,-0.11394774333336924,0.012090982902420243
lightgbm_lags,test,2024-03,country_380,-0.06858715151797969,0.08832101940626724
lightgbm_lags,test,2024-04,country_380,-0.08277968152089207,0.10853844483632201
lightgbm_lags,test,2024-05,country_380,-0.1497596057184768,0.08483742962446252
lightgbm_lags,test,2024-06,country_380,-0.020181604065003897,0.06765771802933497
lightgbm_lags,test,2024-07,country_380,-0.32768206678548556,0.1078688353210132
lightgbm_lags,test,2024-08,country_380,-0.06504979453054585,-0.06723334231751892
lightgbm_lags,test,2024-09,country_380,-0.18145623661403806,0.059491900307944164
lightgbm_lags,test,2024-10,country_380,-0.1644811914895706,-0.04905289994249518
lightgbm_lags,test,2024-11,country_380,-0.24622978441335852,0.11198230715776905
lightgbm_lags,test,2024-01,country_cn,-0.16892914571033296,-0.12642347586089756
lightgbm_lags,test,2024-02,country_cn,0.10890675676959201,-0.06241884779742305
lightgbm_lags,test,2024-03,country_cn,0.05610352086132844,-0.047797205956333605
lightgbm_lags,test,2024-04,country_cn,0.01746422047288046,-0.08941369034354679
lightgbm_lags,test,2024-05,country_cn,0.0510973987035549,-0.1624996430706608
lightgbm_lags,test,2024-06,country_cn,0.06229008186765092,-0.11872075667274623
lightgbm_lags,test,2024-07,country_cn,0.02136398589513116,-0.09053419644646399
lightgbm_lags,test,2024-08,country_cn,0.11292556319540323,-0.15880862141647062
lightgbm_lags,test,2024-09,country_cn,0.037791521146048834,-0.07766331564175359
lightgbm_lags,test,2024-10,country_cn,0.027909661820882926,-0.19272873653348518
lightgbm_lags,test,2024-11,country_cn,0.1501981788272851,-0.12037356080493754
lightgbm_lags,test,2024-01,country_de,-0.3044159265814927,-0.16033249009163184
lightgbm_lags,test,2024-02,country_de,-0.2198071909439623,-0.1692678699451582
lightgbm_lags,test,2024-03,country_de,-0.17902039892231797,-0.13513798416917072
lightgbm_lags,test,2024-04,country_de,-0.13686794903088317,-0.18572031491841662
lightgbm_lags,test,2024-05,country_de,-0.08082941112325963,-0.15062690457078975
lightgbm_lags,test,2024-06,country_de,-0.023438793679126206,-0.16941642920070193
lightgbm_lags,test,2024-07,country_de,-0.13339653267446558,-0.08104621614661205
lightgbm_lags,test,2024-08,country_de,0.030413136153103305,-0.08028909907441802
lightgbm_lags,test,2024-09,country_de,-0.07236098829568874,-0.14895475083952792
lightgbm_lags,test,2024-10,country_de,-0.15572185492588206,-0.08510178277514717
lightgbm_lags,test,2024-11,country_de,-0.08819392683933303,-0.09180711735696612
lightgbm_lags,test,2024-01,country_fr,-0.22042136878669155,-0.024020845893110154
lightgbm_lags,test,2024-02,country_fr,-0.07838548138489522,-0.023974842708556668
lightgbm_lags,test,2024-03,country_fr,-0.08632400901784688,0.020328941580650066
lightgbm_lags,test,2024-04,country_fr,-0.04825723488118032,-0.14488971997056005
lightgbm_lags,test,2024-05,country_fr,-0.10617914452723679,-0.018395833359671564
lightgbm_lags,test,2024-06,country_fr,-0.13742127074577828,-0.06550941147409539
lightgbm_lags,test,2024-07,country_fr,-0.14826535144239725,-0.02125786136517494
lightgbm_lags,test,2024-08,country_fr,-0.05964409388619546,-0.014937683401373733
lightgbm_lags,test,2024-09,country_fr,-0.10329659697087072,-0.02502561321861057
lightgbm_lags,test,2024-10,country_fr,-0.14396317763230926,-0.03156490024619001
lightgbm_lags,test,2024-11,country_fr,-0.3022966131007864,-0.014843730951707618
lightgbm_lags,test,2024-01,country_gb,-0.24055120923567447,0.0453815144649199
lightgbm_lags,test,2024-02,country_gb,-0.1618226930666786,-0.011212511190774382
lightgbm_lags,test,2024-03,country_gb,-0.008015324135755285,0.05097528505175435
lightgbm_lags,test,2024-04,country_gb,-0.17331866559055287,-0.007125838135847428
lightgbm_lags,test,2024-05,country_gb,-0.03472460516047747,0.09661978280460101
lightgbm_lags,test,2024-06,country_gb,-0.05239277563266316,0.10289689131689891
lightgbm_lags,test,2024-07,country_gb,-0.010478939676929918,0.07798488988682388
lightgbm_lags,test,2024-08,country_gb,0.025261402453984422,0.11787831835282812
lightgbm_lags,test,2024-09,country_gb,-0.013893061763325486,0.10535721773292168
lightgbm_lags,test,2024-10,country_gb,-0.081155879415805,0.061855209618702826
lightgbm_lags,test,2024-11,country_gb,-0.24434057769747272,0.1520804226713756
lightgbm_lags,test,2024-01,country_in,0.05998143363496571,0.11211369837106
lightgbm_lags,test,2024-02,country_in,0.0243302628085751,-0.031336496159171986
lightgbm_lags,test,2024-03,country_in,-0.11533987494366803,-0.024512049408295218
lightgbm_lags,test,2024-04,country_in,-0.15187428399153008,-0.024287807225093397
lightgbm_lags,test,2024-05,country_in,-0.1259561878333891,-0.08373680891387704
lightgbm_lags,test,2024-06,country_in,0.11786656934702298,-0.15032593738471808
lightgbm_lags,test,2024-07,country_in,0.11907766289773483,-0.15503811288145483
lightgbm_lags,test,2024-08,country_in,-0.02680571676648417,0.05330265881345281
lightgbm_lags,test,2024-09,country_in,-0.09816191712205825,-0.025293244690600482
lightgbm_lags,test,2024-10,country_in,-0.13014679397701917,-0.10159997799526606
lightgbm_lags,test,2024-11,country_in,-0.1463606395454798,-0.12548039079676063
lightgbm_lags,test,2024-01,country_jp,-0.1914560813328051,-0.12329750073315977
lightgbm_lags,test,2024-02,country_jp,-0.1000345940813089,-0.0937377729808538
lightgbm_lags,test,2024-03,country_jp,-0.15946085450410194,-0.11094239005244208
lightgbm_lags,test,2024-04,country_jp,-0.13720473401630467,-0.10958530990639347
lightgbm_lags,test,2024-05,country_jp,-0.1364643754343141,-0.0885372721616582
lightgbm_lags,test,2024-06,country_jp,-0.09165962004189687,-0.10949842645192909
lightgbm_lags,test,2024-07,country_jp,-0.0838310295025577,-0.10449187796539952
lightgbm_lags,test,2024-08,country_jp,0.11495627915084626,-0.12529488100401923
lightgbm_lags,test,2024-09,country_jp,-0.033282754929825596,-0.016782649430500594
lightgbm_lags,test,2024-10,country_jp,-0.04021791788818786,-0.08437717784974656
lightgbm_lags,test,2024-11,country_jp,0.04221392614354782,-0.10280781399415666
lightgbm_lags,test,2024-01,country_kr,-0.0018826032124978156,-0.07317279249940795
lightgbm_lags,test,2024-02,country_kr,0.10888454339789036,-0.0926835687383227
lightgbm_lags,test,2024-03,country_kr,0.0818797332347061,-0.00019165501344692786
lightgbm_lags,test,2024-04,country_kr,-0.020169424738527297,-0.10278436690406771
lightgbm_lags,test,2024-05,country_kr,-0.07608822361623967,-0.08026395594361076
lightgbm_lags,test,2024-06,country_kr,0.06664059607417719,-0.1192783859418569
lightgbm_lags,test,2024-07,country_kr,0.08494431138643771,-0.05811450142921906
lightgbm_lags,test,2024-08,country_kr,0.05102849636265079,-0.020078008421521968
lightgbm_lags,test,2024-09,country_kr,0.09794021487370995,-0.053584378450728616
lightgbm_lags,test,2024-10,country_kr,0.0021561798135297703,-0.03272234623019592
lightgbm_lags,test,2024-11,country_kr,0.10321401167405353,-0.11431619564797743
lightgbm_lags,test,2024-01,country_mx,-0.08953390618730867,-0.12489126115710011
lightgbm_lags,test,2024-02,country_mx,-0.20854863023262418,-0.12120413396478506
lightgbm_lags,test,2024-03,country_mx,0.004980077847343648,-0.13137400016782183
lightgbm_lags,test,2024-04,country_mx,-0.08037397569518827,-0.16475760504626166
lightgbm_lags,test,2024-05,country_mx,0.16259820235634265,-0.17969107450855457
lightgbm_lags,test,2024-06,country_mx,0.1635339548372687,-0.03252925921942072
lightgbm_lags,test,2024-07,country_mx,0.11409366416624396,0.15747778461399034
lightgbm_lags,test,2024-08,country_mx,0.05841467101694181,0.08548688843973637
lightgbm_lags,test,2024-09,country_mx,0.14426018691910467,-0.020827104327562455
lightgbm_lags,test,2024-10,country_mx,-0.05576502312529719,0.06113288453286803
lightgbm_lags,test,2024-11,country_mx,0.1167658201927594,-0.10770751226472718
lightgbm_lags,test,2024-01,country_my,-0.04285174481987542,-0.09666617091558656
lightgbm_lags,test,2024-02,country_my,0.037943586487029377,-0.07835127289148229
lightgbm_lags,test,2024-03,country_my,0.05346687830783259,-0.026382058024366294
lightgbm_lags,test,2024-04,country_my,0.09169370697462556,-0.04611937347482935
lightgbm_lags,test,2024-05,country_my,0.08196575627190816,-0.04659304225762817
lightgbm_lags,test,2024-06,country_my,0.33084700127992794,-0.04129230119582518
lightgbm_lags,test,2024-07,country_my,0.43484348659965033,0.03828688662698309
lightgbm_lags,test,2024-08,country_my,0.26338001449058007,0.35738670929222255
lightgbm_lags,test,2024-09,country_my,0.389928452076703,0.021098829519517755
lightgbm_lags,test,2024-10,country_my,0.2710377144140262,0.29838782738105457
lightgbm_lags,test,2024-11,country_my,0.2247603274341126,0.023381885238441917
lightgbm_lags,test,2024-01,country_ph,-0.07907344558945012,-0.12415344424587683
lightgbm_lags,test,2024-02,country_ph,-0.028378980025435468,-0.05033388647158421
lightgbm_lags,test,2024-03,country_ph,-0.043114259496822245,-0.055473503041584
lightgbm_lags,test,2024-04,country_ph,0.12809800930408485,-0.08309238398951975
lightgbm_lags,test,2024-05,country_ph,0.05803492043728227,-0.019338017653894635
lightgbm_lags,test,2024-06,country_ph,0.21538517877251073,-0.025188899788510022
lightgbm_lags,test,2024-07,country_ph,0.22393226192527463,0.029625183060591878
lightgbm_lags,test,2024-08,country_ph,0.18484280497874722,0.09804120856102629
lightgbm_lags,test,2024-09,country_ph,0.28031941382350184,0.0401555781413664
lightgbm_lags,test,2024-10,country_ph,0.08860581187186174,0.12987627480892522
lightgbm_lags,test,2024-11,country_ph,-0.052810341964169755,0.05012870084837614
lightgbm_lags,test,2024-01,country_sg,0.2674098630182548,0.31476642171119906
lightgbm_lags,test,2024-02,country_sg,0.4671108204394046,0.11678831069003713
lightgbm_lags,test,2024-03,country_sg,0.45878672089104694,0.26614077189684254
lightgbm_lags,test,2024-04,country_sg,0.5633939541795923,0.29701345059312917
lightgbm_lags,test,2024-05,country_sg,0.2958116914941598,0.3477155568622259
lightgbm_lags,test,2024-06,country_sg,0.20651722518606305,0.10398850292551645
lightgbm_lags,test,2024-07,country_sg,0.05487761293965061,-0.05152367719036187
lightgbm_lags,test,2024-08,country_sg,0.047580875105611146,0.0025877110304943695
lightgbm_lags,test,2024-09,country_sg,0.11134577619219165,-0.022389204892083344
lightgbm_lags,test,2024-10,country_sg,0.04458290128448175,0.05655671538376234
lightgbm_lags,test,2024-11,country_sg,0.2881097841720239,-0.07424826134967331
lightgbm_lags,test,2024-01,country_th,-0.11621940830815745,-0.09709817550094557
lightgbm_lags,test,2024-02,country_th,0.029917074999764304,-0.12098073594239582
lightgbm_lags,test,2024-03,country_th,-0.1228245604593444,-0.04309492184689195
lightgbm_lags,test,2024-04,country_th,0.25884745001686654,-0.09645391215612624
lightgbm_lags,test,2024-05,country_th,-0.03424292870550493,0.10356078297951672
lightgbm_lags,test,2024-06,country_th,0.009151609041442584,-0.05168922434512813
lightgbm_lags,test,2024-07,country_th,-0.03447212564347999,-0.041368245029219215
lightgbm_lags,test,2024-08,country_th,0.14384058984353665,-0.07460249428908101
lightgbm_lags,test,2024-09,country_th,0.21870391729139813,0.04516919223921296
lightgbm_lags,test,2024-10,country_th,0.021617191280323942,-0.012796680316198674
lightgbm_lags,test,2024-11,country_th,0.1880130534442787,-0.04746619428243323
lightgbm_lags,test,2024-01,country_us,-0.17881070334913543,-0.08437463737074102
lightgbm_lags,test,2024-02,country_us,0.02588585304436191,-0.12965165953373403
lightgbm_lags,test,2024-03,country_us,-0.017456595265396203,-0.1519434437911407
lightgbm_lags,test,2024-04,country_us,0.041927359726061604,-0.07877417044909411
lightgbm_lags,test,2024-05,country_us,0.10182349520796433,0.006546382154579573
lightgbm_lags,test,2024-06,country_us,-0.049764755889369384,0.014707622084245168
lightgbm_lags,test,2024-07,country_us,-0.19396489335021244,-0.037627030211201166
lightgbm_lags,test,2024-08,country_us,0.03017795613183943,-0.03563001476629488
lightgbm_lags,test,2024-09,country_us,-0.25002347736275343,-0.13933032043761565
lightgbm_lags,test,2024-10,country_us,-0.24809687412114392,-0.09675175891142225
lightgbm_lags,test,2024-11,country_us,-0.18715002315710338,-0.13623041320739732
lightgbm_lags,test,2024-01,country_vn,-1.0,-0.203452128428786
lightgbm_lags,test,2024-02,country_vn,-1.0,-0.14470721024864913
lightgbm_lags,test,2024-03,country_vn,-1.0,-0.11418625493270462
lightgbm_lags,test,2024-04,country_vn,-1.0,-0.10525826523956922
lightgbm_lags,test,2024-05,country_vn,-1.0,-0.11871822335455129
lightgbm_lags,test,2024-06,country_vn,-1.0,-0.12628297905317878
