model,split,month,node_id,target,score
lightgbm,validation,2023-02,country_my,-0.03907437973262231,-0.16031969266872598
lightgbm,validation,2023-03,country_my,-0.22130005913209166,0.040750355424162554
lightgbm,validation,2023-04,country_my,-0.1541597550465782,-0.0776788490591867
lightgbm,validation,2023-05,country_my,-0.2525065831676999,-0.0218005627002752
lightgbm,validation,2023-06,country_my,-0.1272755048028921,-0.048922093730763165
lightgbm,validation,2023-07,country_my,-0.0018324791722200747,0.014289247624883305
lightgbm,validation,2023-08,country_my,0.1013803959138933,0.05658394304776117
lightgbm,validation,2023-09,country_my,0.051852477195099736,0.13496300929602298
lightgbm,validation,2023-10,country_my,0.04137850787582867,0.03885176105736684
lightgbm,validation,2023-11,country_my,0.04601250251788583,-0.04996628048864804
lightgbm,validation,2023-12,country_my,0.0327292956418931,-0.0022445132221819955
lightgbm,validation,2023-01,country_ph,-0.2225446406824585,-0.03505478228026133
lightgbm,validation,2023-02,country_ph,-0.15673231934763776,-0.07417199525768804
lightgbm,validation,2023-03,country_ph,-0.13830705007471078,-0.06693510089022128
lightgbm,validation,2023-04,country_ph,-0.09792847231991672,-0.024050943577476242
lightgbm,validation,2023-05,country_ph,-0.14273749476920708,0.052703205666151956
lightgbm,validation,2023-06,country_ph,-0.06724015770375279,-0.06782016436352961
lightgbm,validation,2023-07,country_ph,-0.07462236704758621,-0.13156719960095262
lightgbm,validation,2023-08,country_ph,-0.10251110291517619,-0.0588682204966702
lightgbm,validation,2023-09,country_ph,-0.08265071311747668,-0.031219164016920598
lightgbm,validation,2023-10,country_ph,-0.14133492719412874,-0.06637432488693794
lightgbm,validation,2023-11,country_ph,0.009315819912753875,-0.07319876255371165
lightgbm,validation,2023-12,country_ph,-0.017353378950969927,0.03708429930613285
lightgbm,validation,2023-01,country_sg,-0.41422838754563024,-0.17257211009427
lightgbm,validation,2023-02,country_sg,-0.3334701655688701,-0.06263054429553493
lightgbm,validation,2023-03,country_sg,-0.38346259433806673,0.06393186909705409
lightgbm,validation,2023-04,country_sg,-0.39631684630422803,0.0037323682871109017
lightgbm,validation,2023-05,country_sg,-0.2502607342900208,-0.2543927336403817
lightgbm,validation,2023-06,country_sg,-0.22605256703244528,0.04282842641213955
lightgbm,validation,2023-07,country_sg,-0.10610225197957489,0.026565944169310254
lightgbm,validation,2023-08,country_sg,-0.1038738423899933,-0.04330921812534096
lightgbm,validation,2023-09,country_sg,-0.023040572931088854,-0.09156324137082786
lightgbm,validation,2023-10,country_sg,-0.06501177848618739,-0.21548109406856822
lightgbm,validation,2023-11,country_sg,-0.11010935247635979,-0.17850019142485518
lightgbm,validation,2023-12,country_sg,0.38061727357735947,-0.14702100133693974
lightgbm,validation,2023-01,country_th,-0.1733624288519418,-0.08422525193963401
lightgbm,validation,2023-02,country_th,0.06030044353540495,-0.09170658490664058
lightgbm,validation,2023-03,country_th,0.00852614766328542,0.04903404080338829
lightgbm,validation,2023-04,country_th,0.08356127562114188,-0.08416312022987234
lightgbm,validation,2023-05,country_th,0.0375658472512962,0.03678471989476174
lightgbm,validation,2023-06,country_th,-0.08660298199578703,-0.04171730818416413
lightgbm,validation,2023-07,country_th,-0.04817972340414584,-0.050171000435469446
lightgbm,validation,2023-08,country_th,-0.07400667658963,-0.04617768887791444
lightgbm,validation,2023-09,country_th,0.01682208678146189,-0.07906728448395017
lightgbm,validation,2023-10,country_th,0.026302219393470588,0.027829118879403984
lightgbm,validation,2023-11,country_th,-0.15261387127719006,0.0866070555944811
lightgbm,validation,2023-12,country_th,0.00722995222885669,-0.13817846742662845
lightgbm,validation,2023-01,country_us,-0.07854777725505543,-0.046037353020145375
lightgbm,validation,2023-02,country_us,0.10972635231851068,-0.08314127664905976
lightgbm,validation,2023-03,country_us,-0.09232165719671304,0.027032659415580067
lightgbm,validation,2023-04,country_us,0.006862613530948307,-0.02893335541807673
lightgbm,validation,2023-05,country_us,0.020415950739843813,0.005820962840730975
lightgbm,validation,2023-06,country_us,0.03956974131882749,-0.008439219232574222
lightgbm,validation,2023-07,country_us,-0.00967732179436859,-0.0992635667814873
lightgbm,validation,2023-08,country_us,-0.03343857391505094,-0.06501062567230699
lightgbm,validation,2023-09,country_us,-0.01817576178523568,-0.042891971456568964
lightgbm,validation,2023-10,country_us,-0.10589012080794903,-0.07378433617404603
lightgbm,validation,2023-11,country_us,-0.0450743408020944,-0.036484950683261796
lightgbm,validation,2023-12,country_us,-0.1091201338530849,-0.06656404917576597
lightgbm,validation,2023-01,country_vn,-0.22650303631881474,-0.20099128336572064
lightgbm,validation,2023-02,country_vn,-0.09873294664004054,-0.08931741229897494
lightgbm,validation,2023-03,country_vn,-0.22808834272987455,0.14149915272888597
lightgbm,validation,2023-04,country_vn,-0.2792194914357208,0.009539180385626202
lightgbm,validation,2023-05,country_vn,-0.018503243602555206,-0.04996399561884806
lightgbm,validation,2023-06,country_vn,-0.03706439864764685,0.07237896526095078
lightgbm,validation,2023-07,country_vn,0.15627276081762898,0.11531342223688952
lightgbm,validation,2023-08,country_vn,0.1972806150239406,0.0686149739080132
lightgbm,validation,2023-09,country_vn,0.13355464475350767,0.06836770215332177
lightgbm,validation,2023-10,country_vn,0.21481941124039797,-0.07339460157070603
lightgbm,validation,2023-11,country_vn,0.2587837132175518,0.050406126115515655
lightgbm,validation,2023-12,country_vn,-1.0,0.03208411293753328
lightgbm,test,2024-01,country_203,-0.0270659138223306,0.25091633642156363
lightgbm,test,2024-02,country_203,0.12749756311964958,0.054557467597081924
lightgbm,test,2024-03,country_203,0.008764111030646954,0.14456710589953672
lightgbm,test,2024-04,country_203,-0.054191251394428326,0.054557467597081924
lightgbm,test,2024-05,country_203,-0.04258250806847378,0.089456611178857
lightgbm,test,2024-06,country_203,0.1788692546887096,0.010269543856222939
lightgbm,test,2024-07,country_203,-0.0388378902470457,0.05233253766084894
lightgbm,test,2024-08,country_203,0.1671023984653512,0.31237311655143285
lightgbm,test,2024-09,country_203,0.006578388213197304,0.14415001451052484
lightgbm,test,2024-10,country_203,-0.07129470620559596,0.17922225069086445
lightgbm,test,2024-11,country_203,0.1272969460718983,0.14108808671919848
lightgbm,test,2024-01,country_344,-0.16029624661382735,0.15622249382917086
lightgbm,test,2024-02,country_344,0.18311880501000738,0.25669457987521843
lightgbm,test,2024-03,country_344,0.10888990842149589,0.14592352309836035
lightgbm,test,2024-04,country_344,-0.025937526796160053,0.103305136931362
lightgbm,test,2024-05,country_344,0.14257878148722336,0.15622249382917086
lightgbm,test,2024-06,country_344,0.032806159785544575,0.351146042443894
lightgbm,test,2024-07,country_344,0.043180429676477054,-0.025626866016644788
lightgbm,test,2024-08,country_344,0.09646722516080661,0.21731810342922459
lightgbm,test,2024-09,country_344,0.02252886350383888,0.351146042443894
lightgbm,test,2024-10,country_344,0.10808688781469772,0.15429591932350326
lightgbm,test,2024-11,country_344,0.13903269134657706,0.256167043041292
lightgbm,test,2024-01,country_372,-0.5050483466563483,0.2803691131711314
lightgbm,test,2024-02,country_372,-0.09438464546643924,0.13362906479202016
lightgbm,test,2024-03,country_372,0.18924406217348375,0.26479836912926347
lightgbm,test,2024-04,country_372,0.4703403652999157,0.14592352309836035
lightgbm,test,2024-05,country_372,0.18606003336031274,0.15680657910595802
lightgbm,test,2024-06,country_372,0.22608667141355598,0.256167043041292
lightgbm,test,2024-07,country_372,-0.24875943685425805,0.31237311655143285
lightgbm,test,2024-08,country_372,-0.057775566719435546,0.1424505313480792
lightgbm,test,2024-09,country_372,-0.16873031746457667,0.1424505313480792
lightgbm,test,2024-10,country_372,0.38935210250285546,0.18386576157446166
lightgbm,test,2024-11,country_372,0.38061397360422417,0.15680657910595802
lightgbm,test,2024-01,country_380,-0.20785422710933044,0.1797396193521104
lightgbm,test,2024-02,country_380,-0.11394774333336924,-0.024010305195860865
lightgbm,test,2024-03,country_380,-0.06858715151797969,0.256167043041292
lightgbm,test,2024-04,country_380,-0.08277968152089207,0.3540497423513405
lightgbm,test,2024-05,country_380,-0.1497596057184768,0.14108808671919848
lightgbm,test,2024-06,country_380,-0.020181604065003897,0.14747890286264548
lightgbm,test,2024-07,country_380,-0.32768206678548556,0.20560677559135332
lightgbm,test,2024-08,country_380,-0.06504979453054585,0.13362906479202016
lightgbm,test,2024-09,country_380,-0.18145623661403806,0.3512693529300648
lightgbm,test,2024-10,country_380,-0.1644811914895706,0.13566533007311582
lightgbm,test,2024-11,country_380,-0.24622978441335852,0.25912305647674316
lightgbm,test,2024-01,country_cn,-0.16892914571033296,-0.08835541279804787
lightgbm,test,2024-02,country_cn,0.10890675676959201,-0.06806090235116807
lightgbm,test,2024-03,country_cn,0.05610352086132844,0.2163369397243981
lightgbm,test,2024-04,country_cn,0.01746422047288046,0.040739481166439356
lightgbm,test,2024-05,country_cn,0.0510973987035549,-0.0100634469674453
lightgbm,test,2024-06,country_cn,0.06229008186765092,0.0036882154376079324
lightgbm,test,2024-07,country_cn,0.02136398589513116,-0.010355495714724569
lightgbm,test,2024-08,country_cn,0.11292556319540323,-0.09340079749559672
lightgbm,test,2024-09,country_cn,0.037791521146048834,-0.0028997032441836707
lightgbm,test,2024-10,country_cn,0.027909661820882926,-0.13620383608016007
lightgbm,test,2024-11,country_cn,0.1501981788272851,-0.030033543467033928
lightgbm,test,2024-01,country_de,-0.3044159265814927,-0.0421457946872581
lightgbm,test,2024-02,country_de,-0.2198071909439623,-0.10997225727510394
lightgbm,test,2024-03,country_de,-0.17902039892231797,0.0887332694870344
lightgbm,test,2024-04,country_de,-0.13686794903088317,-0.12184963549835429
lightgbm,test,2024-05,country_de,-0.08082941112325963,-0.09093514120157523
lightgbm,test,2024-06,country_de,-0.023438793679126206,-0.04976090093433772
lightgbm,test,2024-07,country_de,-0.13339653267446558,-0.005054481324315116
lightgbm,test,2024-08,country_de,0.030413136153103305,-0.13084788853264812
lightgbm,test,2024-09,country_de,-0.07236098829568874,0.06595507338355024
lightgbm,test,2024-10,country_de,-0.15572185492588206,-0.08128693612032806
lightgbm,test,2024-11,country_de,-0.08819392683933303,-0.06701638409417525
lightgbm,test,2024-01,country_fr,-0.22042136878669155,0.06427585324698767
lightgbm,test,2024-02,country_fr,-0.07838548138489522,-0.0956466817152232
lightgbm,test,2024-03,country_fr,-0.08632400901784688,0.12834355946293347
lightgbm,test,2024-04,country_fr,-0.04825723488118032,-0.15529644023402922
lightgbm,test,2024-05,country_fr,-0.10617914452723679,-0.13053061203454797
lightgbm,test,2024-06,country_fr,-0.13742127074577828,-0.09691160628635061
lightgbm,test,2024-07,country_fr,-0.14826535144239725,-0.08843518499842387
lightgbm,test,2024-08,country_fr,-0.05964409388619546,-0.037066630234364885
lightgbm,test,2024-09,country_fr,-0.10329659697087072,0.02647209281904912
lightgbm,test,2024-10,country_fr,-0.14396317763230926,-0.06888335041077887
lightgbm,test,2024-11,country_fr,-0.3022966131007864,-0.09783871081150851
lightgbm,test,2024-01,country_gb,-0.24055120923567447,-0.014414318999679447
lightgbm,test,2024-02,country_gb,-0.1618226930666786,-0.0007222243174611405
lightgbm,test,2024-03,country_gb,-0.008015324135755285,0.08994839893705556
lightgbm,test,2024-04,country_gb,-0.17331866559055287,0.22454526390994592
lightgbm,test,2024-05,country_gb,-0.03472460516047747,0.04939478141339334
lightgbm,test,2024-06,country_gb,-0.05239277563266316,0.03590988813519269
lightgbm,test,2024-07,country_gb,-0.010478939676929918,0.00044008610062104694
lightgbm,test,2024-08,country_gb,0.025261402453984422,0.14165866199006324
lightgbm,test,2024-09,country_gb,-0.013893061763325486,0.11812157295631268
lightgbm,test,2024-10,country_gb,-0.081155879415805,-0.011350735323945196
lightgbm,test,2024-11,country_gb,-0.24434057769747272,-0.0009043407285233445
lightgbm,test,2024-01,country_in,0.05998143363496571,-0.05580024129244879
lightgbm,test,2024-02,country_in,0.0243302628085751,-0.0479911473397079
lightgbm,test,2024-03,country_in,-0.11533987494366803,-0.027079752353538537
lightgbm,test,2024-04,country_in,-0.15187428399153008,-0.08430452377747522
lightgbm,test,2024-05,country_in,-0.1259561878333891,-0.07908562858457772
lightgbm,test,2024-06,country_in,0.11786656934702298,-0.08966922539401015
lightgbm,test,2024-07,country_in,0.11907766289773483,0.034398499684465726
lightgbm,test,2024-08,country_in,-0.02680571676648417,0.08454328484236279
lightgbm,test,2024-09,country_in,-0.09816191712205825,-0.07277599534326615
lightgbm,test,2024-10,country_in,-0.13014679397701917,-0.11397151205025188
lightgbm,test,2024-11,country_in,-0.1463606395454798,-0.08806865226678923
lightgbm,test,2024-01,country_jp,-0.1914560813328051,-0.060202439898613035
lightgbm,test,2024-02,country_jp,-0.1000345940813089,-0.05444269040117283
lightgbm,test,2024-03,country_jp,-0.15946085450410194,-0.07334970270619608
lightgbm,test,2024-04,country_jp,-0.13720473401630467,-0.07778606625092616
lightgbm,test,2024-05,country_jp,-0.1364643754343141,-0.01084902019638687
lightgbm,test,2024-06,country_jp,-0.09165962004189687,-0.02138449881692364
lightgbm,test,2024-07,country_jp,-0.0838310295025577,0.09513331145246302
lightgbm,test,2024-08,country_jp,0.11495627915084626,-0.0009351610658274322
lightgbm,test,2024-09,country_jp,-0.033282754929825596,0.16597427863905495
lightgbm,test,2024-10,country_jp,-0.04021791788818786,-0.06796891634441297
lightgbm,test,2024-11,country_jp,0.04221392614354782,-0.07786615546522793
lightgbm,test,2024-01,country_kr,-0.0018826032124978156,0.05779133650569491
lightgbm,test,2024-02,country_kr,0.10888454339789036,-0.10037103543151227
lightgbm,test,2024-03,country_kr,0.0818797332347061,0.054196647032479985
lightgbm,test,2024-04,country_kr,-0.020169424738527297,-0.018436334658257565
lightgbm,test,2024-05,country_kr,-0.07608822361623967,-0.0939733612674492
lightgbm,test,2024-06,country_kr,0.06664059607417719,-0.1163904253993524
lightgbm,test,2024-07,country_kr,0.08494431138643771,0.040929916751044765
lightgbm,test,2024-08,country_kr,0.05102849636265079,0.16444476502600808
lightgbm,test,2024-09,country_kr,0.09794021487370995,0.006031886606216069
lightgbm,test,2024-10,country_kr,0.0021561798135297703,0.038804652363385324
lightgbm,test,2024-11,country_kr,0.10321401167405353,-0.05595819016344531
lightgbm,test,2024-01,country_mx,-0.08953390618730867,-0.07855077913897617
lightgbm,test,2024-02,country_mx,-0.20854863023262418,0.11225029935737252
lightgbm,test,2024-03,country_mx,0.004980077847343648,-0.0265451465381801
lightgbm,test,2024-04,country_mx,-0.08037397569518827,0.1806933203121724
lightgbm,test,2024-05,country_mx,0.16259820235634265,0.018486996752514258
lightgbm,test,2024-06,country_mx,0.1635339548372687,-0.0038579617864165708
lightgbm,test,2024-07,country_mx,0.11409366416624396,0.026158065784877983
lightgbm,test,2024-08,country_mx,0.05841467101694181,-0.04860893423592309
lightgbm,test,2024-09,country_mx,0.14426018691910467,0.0016087836580809722
lightgbm,test,2024-10,country_mx,-0.05576502312529719,0.07490533062691684
lightgbm,test,2024-11,country_mx,0.1167658201927594,-0.11542219274052508
lightgbm,test,2024-01,country_my,-0.04285174481987542,-0.05439460568727971
lightgbm,test,2024-02,country_my,0.037943586487029377,-0.057311131898621616
lightgbm,test,2024-03,country_my,0.05346687830783259,0.022627111966886333
lightgbm,test,2024-04,country_my,0.09169370697462556,0.041121965088180154
lightgbm,test,2024-05,country_my,0.08196575627190816,0.08386996523664828
lightgbm,test,2024-06,country_my,0.33084700127992794,0.04224289480070959
lightgbm,test,2024-07,country_my,0.43484348659965033,0.04240628363603673
lightgbm,test,2024-08,country_my,0.26338001449058007,-0.008400240027843611
lightgbm,test,2024-09,country_my,0.389928452076703,-0.06001222686137001
lightgbm,test,2024-10,country_my,0.2710377144140262,0.055749769310131196
lightgbm,test,2024-11,country_my,0.2247603274341126,-0.012056691650022818
lightgbm,test,2024-01,country_ph,-0.07907344558945012,0.0003664668774013906
lightgbm,test,2024-02,country_ph,-0.028378980025435468,-0.06179851855738457
lightgbm,test,2024-03,country_ph,-0.043114259496822245,-0.038346645522575246
lightgbm,test,2024-04,country_ph,0.12809800930408485,-0.08157154765478643
lightgbm,test,2024-05,country_ph,0.05803492043728227,0.07716727404193569
lightgbm,test,2024-06,country_ph,0.21538517877251073,0.12105397973960684
lightgbm,test,2024-07,country_ph,0.22393226192527463,0.03945719236702203
lightgbm,test,2024-08,country_ph,0.18484280497874722,0.10718107273855126
lightgbm,test,2024-09,country_ph,0.28031941382350184,-0.11880059403215917
lightgbm,test,2024-10,country_ph,0.08860581187186174,0.04329051152524931
lightgbm,test,2024-11,country_ph,-0.052810341964169755,-0.010027124360415649
lightgbm,test,2024-01,country_sg,0.2674098630182548,-0.11473600328514505
lightgbm,test,2024-02,country_sg,0.4671108204394046,-0.03947442844398203
lightgbm,test,2024-03,country_sg,0.45878672089104694,0.0332438066915184
lightgbm,test,2024-04,country_sg,0.5633939541795923,0.07040493739269273
lightgbm,test,2024-05,country_sg,0.2958116914941598,0.03614395926131561
lightgbm,test,2024-06,country_sg,0.20651722518606305,-0.14644128222436023
lightgbm,test,2024-07,country_sg,0.05487761293965061,-0.1636147226436103
lightgbm,test,2024-08,country_sg,0.047580875105611146,-0.07803779535735714
lightgbm,test,2024-09,country_sg,0.11134577619219165,0.007456170401512073
lightgbm,test,2024-10,country_sg,0.04458290128448175,0.08728668748945277
lightgbm,test,2024-11,country_sg,0.2881097841720239,-0.04643017377647481
lightgbm,test,2024-01,country_th,-0.11621940830815745,0.011648884095442688
lightgbm,test,2024-02,country_th,0.029917074999764304,-0.045353553398846634
lightgbm,test,2024-03,country_th,-0.1228245604593444,0.05276570183823315
lightgbm,test,2024-04,country_th,0.25884745001686654,-0.04102959401528058
lightgbm,test,2024-05,country_th,-0.03424292870550493,0.2802330057294164
lightgbm,test,2024-06,country_th,0.009151609041442584,-0.04563229272071106
lightgbm,test,2024-07,country_th,-0.03447212564347999,0.004611179290671783
lightgbm,test,2024-08,country_th,0.14384058984353665,-0.09495509954829143
lightgbm,test,2024-09,country_th,0.21870391729139813,0.054170124467547986
lightgbm,test,2024-10,country_th,0.021617191280323942,-0.042711534172709266
lightgbm,test,2024-11,country_th,0.1880130534442787,-0.06707975582787086
lightgbm,test,2024-01,country_us,-0.17881070334913543,-0.06318053563834264
lightgbm,test,2024-02,country_us,0.02588585304436191,-0.08632115028207442
lightgbm,test,2024-03,country_us,-0.017456595265396203,0.03130916995651516
lightgbm,test,2024-04,country_us,0.041927359726061604,-0.0023308451460605176
lightgbm,test,2024-05,country_us,0.10182349520796433,-0.029543251717114485
lightgbm,test,2024-06,country_us,-0.049764755889369384,0.003950062311263097
lightgbm,test,2024-07,country_us,-0.19396489335021244,-0.0467452940872139
lightgbm,test,2024-08,country_us,0.03017795613183943,0.03070828254535067
lightgbm,test,2024-09,country_us,-0.25002347736275343,-0.062267258046371045
lightgbm,test,2024-10,country_us,-0.24809687412114392,0.04261862969936646
lightgbm,test,2024-11,country_us,-0.18715002315710338,-0.02451740793847547
lightgbm,test,2024-01,country_vn,-1.0,-0.022542739720422027
lightgbm,test,2024-02,country_vn,-1.0,-0.10540739991723527
lightgbm,test,2024-03,country_vn,-1.0,-0.07030475409056267
lightgbm,test,2024-04,country_vn,-1.0,-0.1206055974860314
lightgbm,test,2024-05,country_vn,-1.0,-0.07607697120196331
lightgbm,test,2024-06,country_vn,-1.0,-0.08599351225856736
