model,split,month,node_id,target,score
tgn,validation,2023-10,country_380,-0.3017279803752899,-0.003842361271381378
tgn,validation,2023-10,country_cn,0.0730743259191513,-0.04983559250831604
tgn,validation,2023-10,country_de,-0.22532029449939728,-0.13297602534294128
tgn,validation,2023-10,country_fr,-0.2878381609916687,-0.07139062881469727
tgn,validation,2023-10,country_gb,-0.28216448426246643,-0.04655049741268158
tgn,validation,2023-10,country_in,0.10867734998464584,-0.07646852731704712
tgn,validation,2023-10,country_jp,-0.0733141377568245,-0.07716497778892517
tgn,validation,2023-10,country_kr,0.0139700872823596,-0.046745993196964264
tgn,validation,2023-10,country_mx,0.038859035819768906,-0.07798175513744354
tgn,validation,2023-10,country_my,0.041378509253263474,-0.06770634651184082
tgn,validation,2023-10,country_ph,-0.1413349211215973,-0.09462195634841919
tgn,validation,2023-10,country_sg,-0.06501177698373795,-0.06652295589447021
tgn,validation,2023-10,country_th,0.026302220299839973,-0.06983931362628937
tgn,validation,2023-10,country_us,-0.10589011758565903,-0.027591578662395477
tgn,validation,2023-10,country_vn,0.21481941640377045,-0.07745343446731567
tgn,validation,2023-11,country_203,-0.052120063453912735,-0.038699306547641754
tgn,validation,2023-11,country_344,0.21942037343978882,0.006592638790607452
tgn,validation,2023-11,country_372,-0.3213955760002136,0.019344806671142578
tgn,validation,2023-11,country_380,-0.40133118629455566,-0.06286510825157166
tgn,validation,2023-11,country_cn,0.1471613496541977,-0.062179163098335266
tgn,validation,2023-11,country_de,-0.31170448660850525,-0.14123591780662537
tgn,validation,2023-11,country_fr,-0.3234832286834717,-0.14024677872657776
tgn,validation,2023-11,country_gb,-0.23375491797924042,-0.127577006816864
tgn,validation,2023-11,country_in,0.3522922396659851,-0.10024452209472656
tgn,validation,2023-11,country_jp,-0.05013551935553551,-0.07804082334041595
tgn,validation,2023-11,country_kr,0.009126159362494946,-0.07184791564941406
tgn,validation,2023-11,country_mx,-0.1761484146118164,-0.06626063585281372
tgn,validation,2023-11,country_my,0.046012502163648605,-0.08468541502952576
tgn,validation,2023-11,country_ph,0.00931581947952509,-0.09995284676551819
tgn,validation,2023-11,country_sg,-0.1101093515753746,-0.06681022047996521
tgn,validation,2023-11,country_th,-0.15261387825012207,-0.06996652483940125
tgn,validation,2023-11,country_us,-0.04507433995604515,-0.06493934988975525
tgn,validation,2023-11,country_vn,0.2587837278842926,-0.050845131278038025
tgn,validation,2023-12,country_203,0.09600291401147842,-0.026097461581230164
tgn,validation,2023-12,country_344,-0.00036057239049114287,0.005314800888299942
tgn,validation,2023-12,country_372,-0.25563883781433105,0.00363265722990036
tgn,validation,2023-12,country_380,-0.2530883848667145,-0.12818783521652222
tgn,validation,2023-12,country_cn,0.00799684040248394,-0.042063161730766296
tgn,validation,2023-12,country_de,-0.20696395635604858,-0.1436549574136734
tgn,validation,2023-12,country_fr,-0.11820852756500244,-0.16418679058551788
tgn,validation,2023-12,country_gb,-0.3036321997642517,-0.08904843032360077
tgn,validation,2023-12,country_in,0.36442792415618896,0.002662844955921173
tgn,validation,2023-12,country_jp,-0.05631659924983978,-0.04155789315700531
tgn,validation,2023-12,country_kr,0.08766550570726395,-0.05462634563446045
tgn,validation,2023-12,country_mx,-0.16237905621528625,-0.1223832368850708
tgn,validation,2023-12,country_my,0.032729294151067734,-0.049682870507240295
tgn,validation,2023-12,country_ph,-0.017353378236293793,-0.0485507994890213
tgn,validation,2023-12,country_sg,0.38061726093292236,-0.046125710010528564
tgn,validation,2023-12,country_th,0.0072299521416425705,-0.12444031238555908
tgn,validation,2023-12,country_us,-0.10912013053894043,-0.028586477041244507
tgn,validation,2023-12,country_vn,-1.0,-0.05159445106983185
tgn,test,2024-01,country_203,-0.027065914124250412,0.020298369228839874
tgn,test,2024-01,country_344,-0.1602962464094162,-0.03741442412137985
tgn,test,2024-01,country_372,-0.5050483345985413,0.017920222133398056
tgn,test,2024-01,country_380,-0.207854226231575,0.013460405170917511
tgn,test,2024-01,country_cn,-0.16892914474010468,-0.08376795053482056
tgn,test,2024-01,country_de,-0.3044159412384033,-0.07918353378772736
tgn,test,2024-01,country_fr,-0.22042137384414673,-0.024184107780456543
tgn,test,2024-01,country_gb,-0.2405512034893036,-0.1125810444355011
tgn,test,2024-01,country_in,0.05998143181204796,-0.015222370624542236
tgn,test,2024-01,country_jp,-0.19145607948303223,-0.06899449229240417
tgn,test,2024-01,country_kr,-0.001882603159174323,-0.05799481272697449
tgn,test,2024-01,country_mx,-0.08953390270471573,-0.13410994410514832
tgn,test,2024-01,country_my,-0.04285174608230591,-0.06849181652069092
tgn,test,2024-01,country_ph,-0.07907344400882721,-0.06554126739501953
tgn,test,2024-01,country_sg,0.2674098610877991,0.008117496967315674
tgn,test,2024-01,country_th,-0.1162194088101387,-0.07452845573425293
tgn,test,2024-01,country_us,-0.1788107007741928,-0.055711403489112854
tgn,test,2024-01,country_vn,-1.0,-0.53102046251297
tgn,test,2024-02,country_203,0.1274975687265396,-0.026463672518730164
tgn,test,2024-02,country_344,0.1831188052892685,-0.11293420195579529
tgn,test,2024-02,country_372,-0.09438464790582657,-0.17798511683940887
tgn,test,2024-02,country_380,-0.11394774168729782,-0.008831046521663666
tgn,test,2024-02,country_cn,0.10890675336122513,-0.1691150665283203
tgn,test,2024-02,country_de,-0.2198071926832199,-0.11960037052631378
tgn,test,2024-02,country_fr,-0.07838547974824905,-0.06870034337043762
tgn,test,2024-02,country_gb,-0.16182269155979156,-0.09025579690933228
tgn,test,2024-02,country_in,0.0243302620947361,-0.13064593076705933
tgn,test,2024-02,country_jp,-0.10003459453582764,-0.1392839550971985
tgn,test,2024-02,country_kr,0.1088845431804657,-0.09143148362636566
tgn,test,2024-02,country_mx,-0.2085486352443695,-0.05693173408508301
tgn,test,2024-02,country_my,0.03794358670711517,-0.11019152402877808
tgn,test,2024-02,country_ph,-0.028378980234265327,-0.09482482075691223
tgn,test,2024-02,country_sg,0.467110812664032,-0.02240443229675293
tgn,test,2024-02,country_th,0.029917074367403984,-0.11979220807552338
tgn,test,2024-02,country_us,0.02588585391640663,-0.0723818838596344
tgn,test,2024-02,country_vn,-1.0,-0.5596734285354614
tgn,test,2024-03,country_203,0.008764111436903477,0.0030415207147598267
tgn,test,2024-03,country_344,0.10888990759849548,0.007962305098772049
tgn,test,2024-03,country_372,0.18924406170845032,0.021298572421073914
tgn,test,2024-03,country_380,-0.06858715415000916,-0.0022216513752937317
tgn,test,2024-03,country_cn,0.05610352009534836,-0.033222705125808716
tgn,test,2024-03,country_de,-0.17902040481567383,-0.051988326013088226
tgn,test,2024-03,country_fr,-0.08632400631904602,-0.04066329449415207
tgn,test,2024-03,country_gb,-0.008015324361622334,-0.04824936389923096
tgn,test,2024-03,country_in,-0.11533987522125244,-0.13260823488235474
tgn,test,2024-03,country_jp,-0.1594608575105667,-0.07684093713760376
tgn,test,2024-03,country_kr,0.08187973499298096,-0.04602716863155365
tgn,test,2024-03,country_mx,0.004980077967047691,-0.09730318188667297
tgn,test,2024-03,country_my,0.053466878831386566,-0.07453319430351257
tgn,test,2024-03,country_ph,-0.04311425983905792,-0.08576953411102295
tgn,test,2024-03,country_sg,0.4587867259979248,-0.02473708987236023
tgn,test,2024-03,country_th,-0.12282455712556839,-0.04327461123466492
tgn,test,2024-03,country_us,-0.017456594854593277,0.00039005279541015625
tgn,test,2024-03,country_vn,-1.0,-0.5340989828109741
tgn,test,2024-04,country_203,-0.05419125035405159,-0.020262762904167175
tgn,test,2024-04,country_344,-0.025937527418136597,0.016965903341770172
tgn,test,2024-04,country_372,0.470340371131897,0.0011460483074188232
tgn,test,2024-04,country_380,-0.08277968317270279,-0.015213146805763245
tgn,test,2024-04,country_cn,0.01746422052383423,-0.04939405620098114
tgn,test,2024-04,country_de,-0.136867955327034,-0.0644376277923584
tgn,test,2024-04,country_fr,-0.04825723543763161,-0.08335812389850616
tgn,test,2024-04,country_gb,-0.17331866919994354,-0.019221141934394836
tgn,test,2024-04,country_in,-0.15187428891658783,-0.12795501947402954
tgn,test,2024-04,country_jp,-0.13720473647117615,-0.07769712805747986
tgn,test,2024-04,country_kr,-0.020169423893094063,-0.07521635293960571
tgn,test,2024-04,country_mx,-0.08037397265434265,-0.03614746779203415
tgn,test,2024-04,country_my,0.0916937068104744,-0.0765131264925003
tgn,test,2024-04,country_ph,0.1280980110168457,-0.07916352152824402
tgn,test,2024-04,country_sg,0.5633939504623413,-0.05693507194519043
tgn,test,2024-04,country_th,0.2588474452495575,-0.1375698745250702
tgn,test,2024-04,country_us,0.041927359998226166,-0.021736755967140198
tgn,test,2024-04,country_vn,-1.0,-0.558700680732727
tgn,test,2024-05,country_203,-0.04258250817656517,-0.049269840121269226
tgn,test,2024-05,country_344,0.14257878065109253,-0.06474141776561737
tgn,test,2024-05,country_372,0.18606002628803253,0.021914426237344742
tgn,test,2024-05,country_380,-0.14975960552692413,-0.05928964912891388
tgn,test,2024-05,country_cn,0.05109740048646927,-0.09177544713020325
tgn,test,2024-05,country_de,-0.08082941174507141,-0.08779475092887878
tgn,test,2024-05,country_fr,-0.1061791479587555,-0.08408460021018982
tgn,test,2024-05,country_gb,-0.034724604338407516,-0.12380482256412506
tgn,test,2024-05,country_in,-0.125956192612648,-0.16163164377212524
tgn,test,2024-05,country_jp,-0.13646437227725983,-0.08637398481369019
tgn,test,2024-05,country_kr,-0.07608822733163834,-0.11890913546085358
tgn,test,2024-05,country_mx,0.16259820759296417,-0.08870172500610352
tgn,test,2024-05,country_my,0.08196575939655304,-0.08376884460449219
tgn,test,2024-05,country_ph,0.05803491920232773,-0.07280686497688293
tgn,test,2024-05,country_sg,0.2958116829395294,-0.05536873638629913
tgn,test,2024-05,country_th,-0.03424292802810669,-0.023167282342910767
tgn,test,2024-05,country_us,0.10182349383831024,-0.03621520847082138
tgn,test,2024-05,country_vn,-1.0,-0.5650332570075989
tgn,test,2024-06,country_203,0.17886924743652344,-0.035425081849098206
tgn,test,2024-06,country_344,0.0328061580657959,-0.01986401528120041
tgn,test,2024-06,country_372,0.22608667612075806,-0.015755996108055115
tgn,test,2024-06,country_380,-0.020181603729724884,-0.08537504076957703
tgn,test,2024-06,country_cn,0.06229008361697197,-0.0649791955947876
tgn,test,2024-06,country_de,-0.023438794538378716,-0.07201164960861206
tgn,test,2024-06,country_fr,-0.13742126524448395,-0.10631009936332703
tgn,test,2024-06,country_gb,-0.05239277705550194,-0.07402196526527405
tgn,test,2024-06,country_in,0.11786656826734543,-0.09488773345947266
tgn,test,2024-06,country_jp,-0.09165962040424347,-0.0808478444814682
tgn,test,2024-06,country_kr,0.06664059311151505,-0.14406833052635193
tgn,test,2024-06,country_mx,0.16353395581245422,-0.04494510591030121
tgn,test,2024-06,country_my,0.33084699511528015,-0.07883983850479126
tgn,test,2024-06,country_ph,0.21538518369197845,-0.06389284133911133
tgn,test,2024-06,country_sg,0.20651721954345703,-0.09800778329372406
tgn,test,2024-06,country_th,0.009151608683168888,-0.10513514280319214
tgn,test,2024-06,country_us,-0.04976475611329079,-0.015103496611118317
tgn,test,2024-06,country_vn,-1.0,-0.549246609210968
tgn,test,2024-07,country_203,-0.038837891072034836,0.0033935382962226868
tgn,test,2024-07,country_344,0.0431804284453392,0.0014936849474906921
tgn,test,2024-07,country_372,-0.2487594336271286,-0.01675405353307724
tgn,test,2024-07,country_380,-0.3276820778846741,-0.022249214351177216
tgn,test,2024-07,country_cn,0.021363986656069756,-0.04997215420007706
tgn,test,2024-07,country_de,-0.13339653611183167,-0.06733755767345428
tgn,test,2024-07,country_fr,-0.14826534688472748,-0.1114407479763031
tgn,test,2024-07,country_gb,-0.010478939861059189,-0.07540951669216156
tgn,test,2024-07,country_in,0.1190776601433754,-0.012543126940727234
tgn,test,2024-07,country_jp,-0.08383102715015411,-0.05721254646778107
tgn,test,2024-07,country_kr,0.08494430780410767,-0.05191178619861603
tgn,test,2024-07,country_mx,0.11409366130828857,-0.06532672047615051
tgn,test,2024-07,country_my,0.4348434805870056,-0.02455522119998932
tgn,test,2024-07,country_ph,0.22393226623535156,-0.04328140616416931
tgn,test,2024-07,country_sg,0.05487761273980141,-0.07355579733848572
tgn,test,2024-07,country_th,-0.03447212651371956,-0.07801079750061035
tgn,test,2024-07,country_us,-0.1939648985862732,-0.06421463191509247
tgn,test,2024-08,country_203,0.1671023964881897,-0.015087395906448364
tgn,test,2024-08,country_344,0.09646722674369812,0.014121361076831818
tgn,test,2024-08,country_372,-0.05777556821703911,-0.20182162523269653
tgn,test,2024-08,country_380,-0.06504979729652405,-0.14900538325309753
tgn,test,2024-08,country_cn,0.11292556673288345,-0.0664542019367218
tgn,test,2024-08,country_de,0.030413135886192322,-0.1166849136352539
tgn,test,2024-08,country_fr,-0.05964409559965134,-0.08085256814956665
tgn,test,2024-08,country_gb,0.025261402130126953,-0.04994833469390869
tgn,test,2024-08,country_in,-0.02680571749806404,-0.01787407696247101
tgn,test,2024-08,country_jp,0.11495628207921982,-0.06154400110244751
tgn,test,2024-08,country_kr,0.05102849751710892,-0.03973069787025452
tgn,test,2024-08,country_mx,0.05841467157006264,-0.07655408978462219
tgn,test,2024-08,country_my,0.2633800208568573,-0.00413929671049118
tgn,test,2024-08,country_ph,0.1848428100347519,-0.04060763120651245
tgn,test,2024-08,country_sg,0.04758087545633316,-0.03464421629905701
tgn,test,2024-08,country_th,0.14384059607982635,-0.10111838579177856
tgn,test,2024-08,country_us,0.030177956447005272,-0.14488987624645233
tgn,test,2024-09,country_203,0.006578388158231974,0.01598873734474182
tgn,test,2024-09,country_344,0.022528862580657005,0.0052739717066287994
tgn,test,2024-09,country_372,-0.16873031854629517,-0.12365147471427917
tgn,test,2024-09,country_380,-0.18145623803138733,0.003042280673980713
tgn,test,2024-09,country_cn,0.03779152035713196,-0.02536335587501526
tgn,test,2024-09,country_de,-0.07236098498106003,-0.040167808532714844
tgn,test,2024-09,country_fr,-0.10329660028219223,-0.024833038449287415
tgn,test,2024-09,country_gb,-0.013893061317503452,-0.041464224457740784
tgn,test,2024-09,country_in,-0.09816191345453262,-0.10938757658004761
tgn,test,2024-09,country_jp,-0.03328275308012962,0.005408782511949539
tgn,test,2024-09,country_kr,0.09794021397829056,-0.05189816653728485
tgn,test,2024-09,country_mx,0.14426018297672272,-0.08214139938354492
tgn,test,2024-09,country_my,0.3899284601211548,-0.07660189270973206
tgn,test,2024-09,country_ph,0.2803194224834442,-0.07059341669082642
tgn,test,2024-09,country_sg,0.11134577542543411,-0.04683941602706909
tgn,test,2024-09,country_th,0.21870391070842743,-0.01815945655107498
tgn,test,2024-09,country_us,-0.2500234842300415,-0.010955579578876495
tgn,test,2024-10,country_203,-0.07129470258951187,-0.05306004732847214
tgn,test,2024-10,country_344,0.10808689147233963,0.01704595237970352
tgn,test,2024-10,country_372,0.38935211300849915,-0.04507941007614136
tgn,test,2024-10,country_380,-0.16448119282722473,-0.03067035973072052
tgn,test,2024-10,country_cn,0.027909662574529648,-0.058247894048690796
tgn,test,2024-10,country_de,-0.15572185814380646,-0.09339278936386108
tgn,test,2024-10,country_fr,-0.14396317303180695,-0.08180804550647736
tgn,test,2024-10,country_gb,-0.08115588128566742,-0.07130739092826843
tgn,test,2024-10,country_in,-0.130146786570549,-0.15699158608913422
tgn,test,2024-10,country_jp,-0.040217917412519455,-0.05369257926940918
tgn,test,2024-10,country_kr,0.002156179863959551,-0.050845131278038025
tgn,test,2024-10,country_mx,-0.055765021592378616,-0.058363065123558044
tgn,test,2024-10,country_my,0.2710377275943756,-0.06190599501132965
tgn,test,2024-10,country_ph,0.08860581368207932,-0.04241708666086197
tgn,test,2024-10,country_sg,0.044582899659872055,-0.04673980176448822
tgn,test,2024-10,country_th,0.021617190912365913,-0.023905761539936066
tgn,test,2024-10,country_us,-0.24809686839580536,-0.1343197524547577
tgn,test,2024-11,country_203,0.12729693949222565,-0.05029076337814331
tgn,test,2024-11,country_344,0.13903269171714783,-0.018952876329421997
tgn,test,2024-11,country_372,0.3806139826774597,0.03343040123581886
tgn,test,2024-11,country_380,-0.24622978270053864,-0.027363166213035583
tgn,test,2024-11,country_cn,0.15019817650318146,-0.05884560942649841
tgn,test,2024-11,country_de,-0.08819392323493958,-0.11775371432304382
tgn,test,2024-11,country_fr,-0.30229660868644714,-0.09596142172813416
tgn,test,2024-11,country_gb,-0.24434058368206024,-0.10993443429470062
tgn,test,2024-11,country_in,-0.1463606357574463,-0.13424652814865112
tgn,test,2024-11,country_jp,0.04221392795443535,-0.073007732629776
tgn,test,2024-11,country_kr,0.10321401059627533,-0.06817862391471863
tgn,test,2024-11,country_mx,0.1167658194899559,-0.10960018634796143
tgn,test,2024-11,country_my,0.22476032376289368,-0.09596580266952515
tgn,test,2024-11,country_ph,-0.052810341119766235,-0.0977732390165329
tgn,test,2024-11,country_sg,0.28810977935791016,-0.07069793343544006
tgn,test,2024-11,country_th,0.18801304697990417,-0.09468615055084229
tgn,test,2024-11,country_us,-0.1871500164270401,-0.08378869295120239
