model,split,month,node_id,target,score
random_forest,validation,2023-12,country_my,0.0327292956418931,-0.03884166627184587
random_forest,validation,2023-01,country_ph,-0.2225446406824585,-0.05997255087371694
random_forest,validation,2023-02,country_ph,-0.15673231934763776,-0.07542424307180623
random_forest,validation,2023-03,country_ph,-0.13830705007471078,-0.06630051777064189
random_forest,validation,2023-04,country_ph,-0.09792847231991672,-0.037361067349956555
random_forest,validation,2023-05,country_ph,-0.14273749476920708,-0.02036492165813385
random_forest,validation,2023-06,country_ph,-0.06724015770375279,-0.08860522098446547
random_forest,validation,2023-07,country_ph,-0.07462236704758621,-0.10199620574636602
random_forest,validation,2023-08,country_ph,-0.10251110291517619,-0.057494895866262975
random_forest,validation,2023-09,country_ph,-0.08265071311747668,-0.05598199135665021
random_forest,validation,2023-10,country_ph,-0.14133492719412874,-0.06085418898325577
random_forest,validation,2023-11,country_ph,0.009315819912753875,-0.07354705347868692
random_forest,validation,2023-12,country_ph,-0.017353378950969927,0.015831630640377473
random_forest,validation,2023-01,country_sg,-0.41422838754563024,-0.14639708972526375
random_forest,validation,2023-02,country_sg,-0.3334701655688701,-0.11501689933855988
random_forest,validation,2023-03,country_sg,-0.38346259433806673,0.025814790396232152
random_forest,validation,2023-04,country_sg,-0.39631684630422803,-0.02845301708090246
random_forest,validation,2023-05,country_sg,-0.2502607342900208,-0.14223160140942112
random_forest,validation,2023-06,country_sg,-0.22605256703244528,0.0140039946845728
random_forest,validation,2023-07,country_sg,-0.10610225197957489,-0.025069570632574544
random_forest,validation,2023-08,country_sg,-0.1038738423899933,-0.06718980607333239
random_forest,validation,2023-09,country_sg,-0.023040572931088854,-0.09377136866299811
random_forest,validation,2023-10,country_sg,-0.06501177848618739,-0.11825558754013654
random_forest,validation,2023-11,country_sg,-0.11010935247635979,-0.14127560809479173
random_forest,validation,2023-12,country_sg,0.38061727357735947,-0.13038328134232957
random_forest,validation,2023-01,country_th,-0.1733624288519418,-0.04914178983754444
random_forest,validation,2023-02,country_th,0.06030044353540495,-0.10216313507080185
random_forest,validation,2023-03,country_th,0.00852614766328542,0.036574534325688975
random_forest,validation,2023-04,country_th,0.08356127562114188,-0.05109469191471561
random_forest,validation,2023-05,country_th,0.0375658472512962,0.02583874324185621
random_forest,validation,2023-06,country_th,-0.08660298199578703,-0.05536442071213021
random_forest,validation,2023-07,country_th,-0.04817972340414584,-0.07402240540136042
random_forest,validation,2023-08,country_th,-0.07400667658963,-0.06691713732485516
random_forest,validation,2023-09,country_th,0.01682208678146189,-0.06728698792051688
random_forest,validation,2023-10,country_th,0.026302219393470588,0.014609768381254279
random_forest,validation,2023-11,country_th,-0.15261387127719006,0.013586750248779497
random_forest,validation,2023-12,country_th,0.00722995222885669,-0.11069320347200107
random_forest,validation,2023-01,country_us,-0.07854777725505543,-0.0032156919852937495
random_forest,validation,2023-02,country_us,0.10972635231851068,-0.00512782540423288
random_forest,validation,2023-03,country_us,-0.09232165719671304,0.023598068898210908
random_forest,validation,2023-04,country_us,0.006862613530948307,-0.014313798378683159
random_forest,validation,2023-05,country_us,0.020415950739843813,0.027200524857453577
random_forest,validation,2023-06,country_us,0.03956974131882749,0.01526395961162468
random_forest,validation,2023-07,country_us,-0.00967732179436859,-0.016031989502790063
random_forest,validation,2023-08,country_us,-0.03343857391505094,-0.00027772517876274846
random_forest,validation,2023-09,country_us,-0.01817576178523568,-0.0022313819746122582
random_forest,validation,2023-10,country_us,-0.10589012080794903,-0.010816182926850897
random_forest,validation,2023-11,country_us,-0.0450743408020944,-0.006583477793921767
random_forest,validation,2023-12,country_us,-0.1091201338530849,-0.007536319507103011
random_forest,validation,2023-01,country_vn,-0.22650303631881474,-0.10101139390521853
random_forest,validation,2023-02,country_vn,-0.09873294664004054,-0.09095453614066659
random_forest,validation,2023-03,country_vn,-0.22808834272987455,-0.00734639743298034
random_forest,validation,2023-04,country_vn,-0.2792194914357208,-0.06133754992625133
random_forest,validation,2023-05,country_vn,-0.018503243602555206,-0.0687599156290043
random_forest,validation,2023-06,country_vn,-0.03706439864764685,0.01580852345992713
random_forest,validation,2023-07,country_vn,0.15627276081762898,0.028253915949809846
random_forest,validation,2023-08,country_vn,0.1972806150239406,0.015240539361779885
random_forest,validation,2023-09,country_vn,0.13355464475350767,0.01748031842485831
random_forest,validation,2023-10,country_vn,0.21481941124039797,-0.08828385533795434
random_forest,validation,2023-11,country_vn,0.2587837132175518,0.009798219178796051
random_forest,validation,2023-12,country_vn,-1.0,0.016939755378512635
random_forest,test,2024-01,country_203,-0.0270659138223306,0.18308385159244092
random_forest,test,2024-02,country_203,0.12749756311964958,0.08951910173378472
random_forest,test,2024-03,country_203,0.008764111030646954,0.10616547233583128
random_forest,test,2024-04,country_203,-0.054191251394428326,0.08951910173378472
random_forest,test,2024-05,country_203,-0.04258250806847378,0.05220920811473464
random_forest,test,2024-06,country_203,0.1788692546887096,0.04487399556913242
random_forest,test,2024-07,country_203,-0.0388378902470457,0.08733325563486417
random_forest,test,2024-08,country_203,0.1671023984653512,0.14157442540319418
random_forest,test,2024-09,country_203,0.006578388213197304,0.09962774124367714
random_forest,test,2024-10,country_203,-0.07129470620559596,0.09351733222236856
random_forest,test,2024-11,country_203,0.1272969460718983,0.09388148278771176
random_forest,test,2024-01,country_344,-0.16029624661382735,0.09979313373794783
random_forest,test,2024-02,country_344,0.18311880501000738,0.10027619187475832
random_forest,test,2024-03,country_344,0.10888990842149589,0.09314347329553464
random_forest,test,2024-04,country_344,-0.025937526796160053,0.1504869220388178
random_forest,test,2024-05,country_344,0.14257878148722336,0.09837687622327632
random_forest,test,2024-06,country_344,0.032806159785544575,0.18175966024776138
random_forest,test,2024-07,country_344,0.043180429676477054,0.061854291162474734
random_forest,test,2024-08,country_344,0.09646722516080661,0.14206001180298639
random_forest,test,2024-09,country_344,0.02252886350383888,0.19030651314071806
random_forest,test,2024-10,country_344,0.10808688781469772,0.09014106482661989
random_forest,test,2024-11,country_344,0.13903269134657706,0.19323500040748579
random_forest,test,2024-01,country_372,-0.5050483466563483,0.17066249795119656
random_forest,test,2024-02,country_372,-0.09438464546643924,0.03392882720555476
random_forest,test,2024-03,country_372,0.18924406217348375,0.18398873108373318
random_forest,test,2024-04,country_372,0.4703403652999157,0.09314347329553464
random_forest,test,2024-05,country_372,0.18606003336031274,0.13077144583933428
random_forest,test,2024-06,country_372,0.22608667141355598,0.19323500040748579
random_forest,test,2024-07,country_372,-0.24875943685425805,0.15039723995049614
random_forest,test,2024-08,country_372,-0.057775566719435546,0.022226634996824826
random_forest,test,2024-09,country_372,-0.16873031746457667,0.09390652280164527
random_forest,test,2024-10,country_372,0.38935210250285546,0.10457323869611786
random_forest,test,2024-11,country_372,0.38061397360422417,0.13077144583933428
random_forest,test,2024-01,country_380,-0.20785422710933044,0.09204724159160607
random_forest,test,2024-02,country_380,-0.11394774333336924,0.04581426698323679
random_forest,test,2024-03,country_380,-0.06858715151797969,0.19323500040748579
random_forest,test,2024-04,country_380,-0.08277968152089207,0.17808330887159676
random_forest,test,2024-05,country_380,-0.1497596057184768,0.09324252799365673
random_forest,test,2024-06,country_380,-0.020181604065003897,0.08186531127600505
random_forest,test,2024-07,country_380,-0.32768206678548556,0.09253581634963587
random_forest,test,2024-08,country_380,-0.06504979453054585,0.07770817300684298
random_forest,test,2024-09,country_380,-0.18145623661403806,0.17605438821853306
random_forest,test,2024-10,country_380,-0.1644811914895706,0.092838116516883
random_forest,test,2024-11,country_380,-0.24622978441335852,0.12317611023383215
random_forest,test,2024-01,country_cn,-0.16892914571033296,-0.08812023173503923
random_forest,test,2024-02,country_cn,0.10890675676959201,-0.09927962301772732
random_forest,test,2024-03,country_cn,0.05610352086132844,0.07450786070379585
random_forest,test,2024-04,country_cn,0.01746422047288046,-0.001352617731441232
random_forest,test,2024-05,country_cn,0.0510973987035549,-0.02563972782650896
random_forest,test,2024-06,country_cn,0.06229008186765092,-0.045028302946377344
random_forest,test,2024-07,country_cn,0.02136398589513116,-0.04153994469371956
random_forest,test,2024-08,country_cn,0.11292556319540323,-0.08710447437285516
random_forest,test,2024-09,country_cn,0.037791521146048834,-0.026079151102775734
random_forest,test,2024-10,country_cn,0.027909661820882926,-0.07215217864896246
random_forest,test,2024-11,country_cn,0.1501981788272851,-0.0364815468819842
random_forest,test,2024-01,country_de,-0.3044159265814927,-0.0765885578905583
random_forest,test,2024-02,country_de,-0.2198071909439623,-0.08918419206680799
random_forest,test,2024-03,country_de,-0.17902039892231797,0.025617281384566756
random_forest,test,2024-04,country_de,-0.13686794903088317,-0.05183359424276299
random_forest,test,2024-05,country_de,-0.08082941112325963,-0.06307166656150519
random_forest,test,2024-06,country_de,-0.023438793679126206,-0.050984501705976924
random_forest,test,2024-07,country_de,-0.13339653267446558,-0.008012701836471247
random_forest,test,2024-08,country_de,0.030413136153103305,-0.07993545443387562
random_forest,test,2024-09,country_de,-0.07236098829568874,0.013171795415945405
random_forest,test,2024-10,country_de,-0.15572185492588206,-0.07245031768413143
random_forest,test,2024-11,country_de,-0.08819392683933303,-0.07466160154348128
random_forest,test,2024-01,country_fr,-0.22042136878669155,-0.015987023898307157
random_forest,test,2024-02,country_fr,-0.07838548138489522,-0.06820290814252994
random_forest,test,2024-03,country_fr,-0.08632400901784688,0.005757015608720351
random_forest,test,2024-04,country_fr,-0.04825723488118032,-0.08495090256676795
random_forest,test,2024-05,country_fr,-0.10617914452723679,-0.06581208449926088
random_forest,test,2024-06,country_fr,-0.13742127074577828,-0.09699009298266703
random_forest,test,2024-07,country_fr,-0.14826535144239725,-0.09131209050100042
random_forest,test,2024-08,country_fr,-0.05964409388619546,-0.03573175892952223
random_forest,test,2024-09,country_fr,-0.10329659697087072,-0.03413008332762051
random_forest,test,2024-10,country_fr,-0.14396317763230926,-0.07681203273923924
random_forest,test,2024-11,country_fr,-0.3022966131007864,-0.08273244354148049
random_forest,test,2024-01,country_gb,-0.24055120923567447,-0.004304398474644547
random_forest,test,2024-02,country_gb,-0.1618226930666786,0.003650053703483234
random_forest,test,2024-03,country_gb,-0.008015324135755285,0.046914596630252756
random_forest,test,2024-04,country_gb,-0.17331866559055287,0.061357319245252076
random_forest,test,2024-05,country_gb,-0.03472460516047747,-0.013444351668921696
random_forest,test,2024-06,country_gb,-0.05239277563266316,0.007140725080513073
random_forest,test,2024-07,country_gb,-0.010478939676929918,-0.009057195554123132
random_forest,test,2024-08,country_gb,0.025261402453984422,0.04972631341657303
random_forest,test,2024-09,country_gb,-0.013893061763325486,0.029593257534568457
random_forest,test,2024-10,country_gb,-0.081155879415805,0.015733712081656793
random_forest,test,2024-11,country_gb,-0.24434057769747272,-0.0010384896226782831
random_forest,test,2024-01,country_in,0.05998143363496571,-0.000747966506040542
random_forest,test,2024-02,country_in,0.0243302628085751,-0.04843666391578764
random_forest,test,2024-03,country_in,-0.11533987494366803,-0.05978595611954045
random_forest,test,2024-04,country_in,-0.15187428399153008,-0.05620617843645706
random_forest,test,2024-05,country_in,-0.1259561878333891,-0.061933269515348666
random_forest,test,2024-06,country_in,0.11786656934702298,-0.05148385952060482
random_forest,test,2024-07,country_in,0.11907766289773483,0.019295073737778147
random_forest,test,2024-08,country_in,-0.02680571676648417,0.0753731844150016
random_forest,test,2024-09,country_in,-0.09816191712205825,-0.04407087280922026
random_forest,test,2024-10,country_in,-0.13014679397701917,-0.10188722903446988
random_forest,test,2024-11,country_in,-0.1463606395454798,-0.06963911010076879
random_forest,test,2024-01,country_jp,-0.1914560813328051,-0.05115424347736098
random_forest,test,2024-02,country_jp,-0.1000345940813089,-0.0743352427881931
random_forest,test,2024-03,country_jp,-0.15946085450410194,-0.06335646677628566
random_forest,test,2024-04,country_jp,-0.13720473401630467,-0.0786111067859512
random_forest,test,2024-05,country_jp,-0.1364643754343141,-0.016008944520302503
random_forest,test,2024-06,country_jp,-0.09165962004189687,-0.03198795293484198
random_forest,test,2024-07,country_jp,-0.0838310295025577,0.00046036375181559815
random_forest,test,2024-08,country_jp,0.11495627915084626,-0.02187284468038962
random_forest,test,2024-09,country_jp,-0.033282754929825596,0.031175897690585454
random_forest,test,2024-10,country_jp,-0.04021791788818786,-0.06652058504639617
random_forest,test,2024-11,country_jp,0.04221392614354782,-0.0676099341260553
random_forest,test,2024-01,country_kr,-0.0018826032124978156,0.01601355224830259
random_forest,test,2024-02,country_kr,0.10888454339789036,-0.08761397264726573
random_forest,test,2024-03,country_kr,0.0818797332347061,0.022917042120992055
random_forest,test,2024-04,country_kr,-0.020169424738527297,-0.05193285071909764
random_forest,test,2024-05,country_kr,-0.07608822361623967,-0.06277055769545065
random_forest,test,2024-06,country_kr,0.06664059607417719,-0.09796458277711148
random_forest,test,2024-07,country_kr,0.08494431138643771,0.019485499960934172
random_forest,test,2024-08,country_kr,0.05102849636265079,0.033524130391025204
random_forest,test,2024-09,country_kr,0.09794021487370995,-0.030974094011530208
random_forest,test,2024-10,country_kr,0.0021561798135297703,0.012582371522943173
random_forest,test,2024-11,country_kr,0.10321401167405353,-0.05958903539376916
random_forest,test,2024-01,country_mx,-0.08953390618730867,-0.06845742586774133
random_forest,test,2024-02,country_mx,-0.20854863023262418,0.03651784024076031
random_forest,test,2024-03,country_mx,0.004980077847343648,-0.04339012328845115
random_forest,test,2024-04,country_mx,-0.08037397569518827,0.032133805396548254
random_forest,test,2024-05,country_mx,0.16259820235634265,-0.02151344726924647
random_forest,test,2024-06,country_mx,0.1635339548372687,-0.0022957034450894714
random_forest,test,2024-07,country_mx,0.11409366416624396,-0.035652953606748444
random_forest,test,2024-08,country_mx,0.05841467101694181,-0.06085995261965286
random_forest,test,2024-09,country_mx,0.14426018691910467,-0.04589098189178878
random_forest,test,2024-10,country_mx,-0.05576502312529719,0.021935503556162826
random_forest,test,2024-11,country_mx,0.1167658201927594,-0.08677552888576279
random_forest,test,2024-01,country_my,-0.04285174481987542,-0.057063779502418456
random_forest,test,2024-02,country_my,0.037943586487029377,-0.08466738775522281
random_forest,test,2024-03,country_my,0.05346687830783259,-0.021764189570777272
random_forest,test,2024-04,country_my,0.09169370697462556,-0.010465649950884144
random_forest,test,2024-05,country_my,0.08196575627190816,0.013423321064228609
random_forest,test,2024-06,country_my,0.33084700127992794,-0.004445203470124575
random_forest,test,2024-07,country_my,0.43484348659965033,0.01350930028929285
random_forest,test,2024-08,country_my,0.26338001449058007,0.025610542497899392
random_forest,test,2024-09,country_my,0.389928452076703,-0.07742652311375688
random_forest,test,2024-10,country_my,0.2710377144140262,0.007781721872556019
random_forest,test,2024-11,country_my,0.2247603274341126,-0.05561121500929328
random_forest,test,2024-01,country_ph,-0.07907344558945012,-0.01078582975242316
random_forest,test,2024-02,country_ph,-0.028378980025435468,-0.06600048337870895
random_forest,test,2024-03,country_ph,-0.043114259496822245,-0.04671502242141469
random_forest,test,2024-04,country_ph,0.12809800930408485,-0.06223709166754752
random_forest,test,2024-05,country_ph,0.05803492043728227,0.018807311939208288
random_forest,test,2024-06,country_ph,0.21538517877251073,0.028622856213962062
random_forest,test,2024-07,country_ph,0.22393226192527463,0.012890783948077971
random_forest,test,2024-08,country_ph,0.18484280497874722,0.03374339412693415
random_forest,test,2024-09,country_ph,0.28031941382350184,-0.08095932519574792
random_forest,test,2024-10,country_ph,0.08860581187186174,0.029159411921562826
random_forest,test,2024-11,country_ph,-0.052810341964169755,-0.05206592709983795
random_forest,test,2024-01,country_sg,0.2674098630182548,0.028899802431156103
random_forest,test,2024-02,country_sg,0.4671108204394046,0.0112738191490539
random_forest,test,2024-03,country_sg,0.45878672089104694,-0.002370939299512875
random_forest,test,2024-04,country_sg,0.5633939541795923,0.008230377626054847
random_forest,test,2024-05,country_sg,0.2958116914941598,0.0203134997085252
random_forest,test,2024-06,country_sg,0.20651722518606305,-0.11735716881571354
random_forest,test,2024-07,country_sg,0.05487761293965061,-0.132683324015148
random_forest,test,2024-08,country_sg,0.047580875105611146,-0.07520807020562764
random_forest,test,2024-09,country_sg,0.11134577619219165,-0.03294929279154349
random_forest,test,2024-10,country_sg,0.04458290128448175,0.004860877024938452
random_forest,test,2024-11,country_sg,0.2881097841720239,-0.04658193119830149
random_forest,test,2024-01,country_th,-0.11621940830815745,-0.033556685176155066
random_forest,test,2024-02,country_th,0.029917074999764304,-0.084663304956893
random_forest,test,2024-03,country_th,-0.1228245604593444,0.0004415540618051573
random_forest,test,2024-04,country_th,0.25884745001686654,-0.07147098522736423
random_forest,test,2024-05,country_th,-0.03424292870550493,0.09060461912329532
random_forest,test,2024-06,country_th,0.009151609041442584,-0.06652900123946433
random_forest,test,2024-07,country_th,-0.03447212564347999,-0.02081216871749354
random_forest,test,2024-08,country_th,0.14384058984353665,-0.06428668313759599
random_forest,test,2024-09,country_th,0.21870391729139813,0.012692153666365532
random_forest,test,2024-10,country_th,0.021617191280323942,0.002044261812325954
random_forest,test,2024-11,country_th,0.1880130534442787,-0.08207128737189837
random_forest,test,2024-01,country_us,-0.17881070334913543,-0.0026169744315036087
random_forest,test,2024-02,country_us,0.02588585304436191,-0.012497236767733363
random_forest,test,2024-03,country_us,-0.017456595265396203,0.03176945074259339
random_forest,test,2024-04,country_us,0.041927359726061604,0.01706779379756332
random_forest,test,2024-05,country_us,0.10182349520796433,0.008985735470462197
random_forest,test,2024-06,country_us,-0.049764755889369384,0.011210333138843046
random_forest,test,2024-07,country_us,-0.19396489335021244,-0.007122481806771773
random_forest,test,2024-08,country_us,0.03017795613183943,-0.015383495210040031
random_forest,test,2024-09,country_us,-0.25002347736275343,-0.00440061428740194
random_forest,test,2024-10,country_us,-0.24809687412114392,-0.011826836453791149
random_forest,test,2024-11,country_us,-0.18715002315710338,-0.005569472403842371
random_forest,test,2024-01,country_vn,-1.0,-0.114388541914832
random_forest,test,2024-02,country_vn,-1.0,-0.13082186911530744
random_forest,test,2024-03,country_vn,-1.0,-0.12754360707863702
random_forest,test,2024-04,country_vn,-1.0,-0.1302706872031524
random_forest,test,2024-05,country_vn,-1.0,-0.12728158516500387
random_forest,test,2024-06,country_vn,-1.0,-0.12608345894903963
