model,split,month,node_id,target,score
ridge_regression,validation,2023-04,country_mx,-0.0842388205971943,0.01925352090420835
ridge_regression,validation,2023-05,country_mx,-0.013830263332058858,-0.11707867229425037
ridge_regression,validation,2023-06,country_mx,-0.10880802472655447,-0.057117869715474855
ridge_regression,validation,2023-07,country_mx,-0.0686267289631723,-0.08990486908420439
ridge_regression,validation,2023-08,country_mx,-0.12132094998844144,-0.10086148503148759
ridge_regression,validation,2023-09,country_mx,-0.05043812352379939,-0.14787552704803744
ridge_regression,validation,2023-10,country_mx,0.03885903478855202,-0.05276425777973325
ridge_regression,validation,2023-11,country_mx,-0.17614841096226092,-0.04384742400792873
ridge_regression,validation,2023-12,country_mx,-0.16237905853117277,-0.1223005864470007
ridge_regression,validation,2023-01,country_my,-0.17564336041617942,-0.08479690104660031
ridge_regression,validation,2023-02,country_my,-0.03907437973262231,-0.010896779889827742
ridge_regression,validation,2023-03,country_my,-0.22130005913209166,-0.012464981316698646
ridge_regression,validation,2023-04,country_my,-0.1541597550465782,-0.1395993299972601
ridge_regression,validation,2023-05,country_my,-0.2525065831676999,-0.1061950395958361
ridge_regression,validation,2023-06,country_my,-0.1272755048028921,-0.18882859226806245
ridge_regression,validation,2023-07,country_my,-0.0018324791722200747,-0.05564447066781702
ridge_regression,validation,2023-08,country_my,0.1013803959138933,-0.07922794578498935
ridge_regression,validation,2023-09,country_my,0.051852477195099736,-0.015133412554004085
ridge_regression,validation,2023-10,country_my,0.04137850787582867,-0.08148693166087956
ridge_regression,validation,2023-11,country_my,0.04601250251788583,-0.07191841863617512
ridge_regression,validation,2023-12,country_my,0.0327292956418931,-0.002918639825590763
ridge_regression,validation,2023-01,country_ph,-0.2225446406824585,-0.022156173146153695
ridge_regression,validation,2023-02,country_ph,-0.15673231934763776,-0.07444344180280751
ridge_regression,validation,2023-03,country_ph,-0.13830705007471078,-0.09060143810090318
ridge_regression,validation,2023-04,country_ph,-0.09792847231991672,-0.11452506771498056
ridge_regression,validation,2023-05,country_ph,-0.14273749476920708,-0.09900319591836854
ridge_regression,validation,2023-06,country_ph,-0.06724015770375279,-0.16747005249695926
ridge_regression,validation,2023-07,country_ph,-0.07462236704758621,-0.12783481981912348
ridge_regression,validation,2023-08,country_ph,-0.10251110291517619,-0.11210087077835523
ridge_regression,validation,2023-09,country_ph,-0.08265071311747668,-0.09322149708234281
ridge_regression,validation,2023-10,country_ph,-0.14133492719412874,-0.11045932021852178
ridge_regression,validation,2023-11,country_ph,0.009315819912753875,-0.12539101399642216
ridge_regression,validation,2023-12,country_ph,-0.017353378950969927,-0.02561035129055212
ridge_regression,validation,2023-01,country_sg,-0.41422838754563024,-0.23508797519555508
ridge_regression,validation,2023-02,country_sg,-0.3334701655688701,-0.17411473512674214
ridge_regression,validation,2023-03,country_sg,-0.38346259433806673,-0.015481815685199594
ridge_regression,validation,2023-04,country_sg,-0.39631684630422803,-0.07792760279568015
ridge_regression,validation,2023-05,country_sg,-0.2502607342900208,-0.14190106921945608
ridge_regression,validation,2023-06,country_sg,-0.22605256703244528,-0.06267707230776057
ridge_regression,validation,2023-07,country_sg,-0.10610225197957489,-0.03981095236968784
ridge_regression,validation,2023-08,country_sg,-0.1038738423899933,-0.1083750199210547
ridge_regression,validation,2023-09,country_sg,-0.023040572931088854,-0.13660011603220418
ridge_regression,validation,2023-10,country_sg,-0.06501177848618739,-0.07256100531965601
ridge_regression,validation,2023-11,country_sg,-0.11010935247635979,-0.08697359744818395
ridge_regression,validation,2023-12,country_sg,0.38061727357735947,-0.028195647228438765
ridge_regression,validation,2023-01,country_th,-0.1733624288519418,0.06947112109522743
ridge_regression,validation,2023-02,country_th,0.06030044353540495,-0.09444930313280739
ridge_regression,validation,2023-03,country_th,0.00852614766328542,-0.019935749929909326
ridge_regression,validation,2023-04,country_th,0.08356127562114188,-0.10545240119180294
ridge_regression,validation,2023-05,country_th,0.0375658472512962,-0.044821250154190785
ridge_regression,validation,2023-06,country_th,-0.08660298199578703,-0.13314902251876415
ridge_regression,validation,2023-07,country_th,-0.04817972340414584,-0.10478967497696884
ridge_regression,validation,2023-08,country_th,-0.07400667658963,-0.09294143419419729
ridge_regression,validation,2023-09,country_th,0.01682208678146189,-0.07738319421948575
ridge_regression,validation,2023-10,country_th,0.026302219393470588,-0.05777842548876647
ridge_regression,validation,2023-11,country_th,-0.15261387127719006,-0.056999725758292784
ridge_regression,validation,2023-12,country_th,0.00722995222885669,-0.13102560740500982
ridge_regression,validation,2023-01,country_us,-0.07854777725505543,-0.030234016918221397
ridge_regression,validation,2023-02,country_us,0.10972635231851068,-0.05949525477536698
ridge_regression,validation,2023-03,country_us,-0.09232165719671304,-0.04130753462426678
ridge_regression,validation,2023-04,country_us,0.006862613530948307,-0.11696122178082499
ridge_regression,validation,2023-05,country_us,0.020415950739843813,-0.10100684624769049
ridge_regression,validation,2023-06,country_us,0.03956974131882749,-0.09888404506203585
ridge_regression,validation,2023-07,country_us,-0.00967732179436859,-0.10928048285065958
ridge_regression,validation,2023-08,country_us,-0.03343857391505094,-0.12291470347986799
ridge_regression,validation,2023-09,country_us,-0.01817576178523568,-0.14462685244271184
ridge_regression,validation,2023-10,country_us,-0.10589012080794903,-0.06742153118355843
ridge_regression,validation,2023-11,country_us,-0.0450743408020944,-0.09376744725484967
ridge_regression,validation,2023-12,country_us,-0.1091201338530849,-0.07132448248215195
ridge_regression,validation,2023-01,country_vn,-0.22650303631881474,0.01184679500392017
ridge_regression,validation,2023-02,country_vn,-0.09873294664004054,-0.047824228809935636
ridge_regression,validation,2023-03,country_vn,-0.22808834272987455,-0.0726630161792661
ridge_regression,validation,2023-04,country_vn,-0.2792194914357208,-0.19038199181222093
ridge_regression,validation,2023-05,country_vn,-0.018503243602555206,-0.20534328453327688
ridge_regression,validation,2023-06,country_vn,-0.03706439864764685,-0.10602399573442828
ridge_regression,validation,2023-07,country_vn,0.15627276081762898,-0.09366570100657473
ridge_regression,validation,2023-08,country_vn,0.1972806150239406,-0.06459734756012772
ridge_regression,validation,2023-09,country_vn,0.13355464475350767,-0.06799239146627659
ridge_regression,validation,2023-10,country_vn,0.21481941124039797,-0.11856869663655567
ridge_regression,validation,2023-11,country_vn,0.2587837132175518,-0.027963935857415807
ridge_regression,validation,2023-12,country_vn,-1.0,-0.025613935091124772
ridge_regression,test,2024-01,country_203,-0.0270659138223306,-0.03282623306645519
ridge_regression,test,2024-02,country_203,0.12749756311964958,-0.10891917717489621
ridge_regression,test,2024-03,country_203,0.008764111030646954,-0.053891835248636784
ridge_regression,test,2024-04,country_203,-0.054191251394428326,-0.1097986946457673
ridge_regression,test,2024-05,country_203,-0.04258250806847378,-0.1625525077665978
ridge_regression,test,2024-06,country_203,0.1788692546887096,-0.13911801007093838
ridge_regression,test,2024-07,country_203,-0.0388378902470457,-0.034142514810473416
ridge_regression,test,2024-08,country_203,0.1671023984653512,-0.08574472869527544
ridge_regression,test,2024-09,country_203,0.006578388213197304,-0.02262329232902393
ridge_regression,test,2024-10,country_203,-0.07129470620559596,-0.1615832583759085
ridge_regression,test,2024-11,country_203,0.1272969460718983,-0.15065281199782235
ridge_regression,test,2024-01,country_344,-0.16029624661382735,-0.1441181996687954
ridge_regression,test,2024-02,country_344,0.18311880501000738,-0.22677031990039753
ridge_regression,test,2024-03,country_344,0.10888990842149589,-0.0376543906013049
ridge_regression,test,2024-04,country_344,-0.025937526796160053,-0.024082102879716828
ridge_regression,test,2024-05,country_344,0.14257878148722336,-0.18541185142952207
ridge_regression,test,2024-06,country_344,0.032806159785544575,-0.0977380836058564
ridge_regression,test,2024-07,country_344,0.043180429676477054,-0.07579393006058938
ridge_regression,test,2024-08,country_344,0.09646722516080661,-0.04274133837499531
ridge_regression,test,2024-09,country_344,0.02252886350383888,-0.05946587132142269
ridge_regression,test,2024-10,country_344,0.10808688781469772,-0.04639987886731526
ridge_regression,test,2024-11,country_344,0.13903269134657706,-0.07767595712754521
ridge_regression,test,2024-01,country_372,-0.5050483466563483,-0.038784814406210004
ridge_regression,test,2024-02,country_372,-0.09438464546643924,-0.2584935150400158
ridge_regression,test,2024-03,country_372,0.18924406217348375,-0.029980810934232292
ridge_regression,test,2024-04,country_372,0.4703403652999157,-0.04182556388628995
ridge_regression,test,2024-05,country_372,0.18606003336031274,0.096949547639685
ridge_regression,test,2024-06,country_372,0.22608667141355598,-0.08649032109587554
ridge_regression,test,2024-07,country_372,-0.24875943685425805,-0.09741271507671614
ridge_regression,test,2024-08,country_372,-0.057775566719435546,-0.3032225703908226
ridge_regression,test,2024-09,country_372,-0.16873031746457667,-0.23281309836918768
ridge_regression,test,2024-10,country_372,0.38935210250285546,-0.15092519949621386
ridge_regression,test,2024-11,country_372,0.38061397360422417,0.14696992986126894
ridge_regression,test,2024-01,country_380,-0.20785422710933044,-0.05607638198907234
ridge_regression,test,2024-02,country_380,-0.11394774333336924,-0.07827343749368065
ridge_regression,test,2024-03,country_380,-0.06858715151797969,-0.06838695895624297
ridge_regression,test,2024-04,country_380,-0.08277968152089207,-0.08895560031812277
ridge_regression,test,2024-05,country_380,-0.1497596057184768,-0.1774116960980266
ridge_regression,test,2024-06,country_380,-0.020181604065003897,-0.21215489966223283
ridge_regression,test,2024-07,country_380,-0.32768206678548556,-0.10868484117702942
ridge_regression,test,2024-08,country_380,-0.06504979453054585,-0.22614750709860965
ridge_regression,test,2024-09,country_380,-0.18145623661403806,-0.06532618245926805
ridge_regression,test,2024-10,country_380,-0.1644811914895706,-0.11726902860382582
ridge_regression,test,2024-11,country_380,-0.24622978441335852,-0.10379814321204389
ridge_regression,test,2024-01,country_cn,-0.16892914571033296,-0.1029280771487946
ridge_regression,test,2024-02,country_cn,0.10890675676959201,-0.19331637866068213
ridge_regression,test,2024-03,country_cn,0.05610352086132844,-0.03243498098480029
ridge_regression,test,2024-04,country_cn,0.01746422047288046,-0.06151527692811697
ridge_regression,test,2024-05,country_cn,0.0510973987035549,-0.10590503081543898
ridge_regression,test,2024-06,country_cn,0.06229008186765092,-0.07423377755655841
ridge_regression,test,2024-07,country_cn,0.02136398589513116,-0.06629770812968919
ridge_regression,test,2024-08,country_cn,0.11292556319540323,-0.0795090271719287
ridge_regression,test,2024-09,country_cn,0.037791521146048834,-0.03857925310715967
ridge_regression,test,2024-10,country_cn,0.027909661820882926,-0.06378279894646563
ridge_regression,test,2024-11,country_cn,0.1501981788272851,-0.026109383061857942
ridge_regression,test,2024-01,country_de,-0.3044159265814927,-0.07915111854097173
ridge_regression,test,2024-02,country_de,-0.2198071909439623,-0.09855046024179201
ridge_regression,test,2024-03,country_de,-0.17902039892231797,-0.0406992824084328
ridge_regression,test,2024-04,country_de,-0.13686794903088317,-0.029327689385413504
ridge_regression,test,2024-05,country_de,-0.08082941112325963,-0.07920845620641609
ridge_regression,test,2024-06,country_de,-0.023438793679126206,-0.05424243351409264
ridge_regression,test,2024-07,country_de,-0.13339653267446558,-0.0638739423202759
ridge_regression,test,2024-08,country_de,0.030413136153103305,-0.10709862018297253
ridge_regression,test,2024-09,country_de,-0.07236098829568874,-0.028470110494824806
ridge_regression,test,2024-10,country_de,-0.15572185492588206,-0.07949824607137013
ridge_regression,test,2024-11,country_de,-0.08819392683933303,-0.1305090745801231
ridge_regression,test,2024-01,country_fr,-0.22042136878669155,-0.002031244909770781
ridge_regression,test,2024-02,country_fr,-0.07838548138489522,-0.08199705312957481
ridge_regression,test,2024-03,country_fr,-0.08632400901784688,-0.03353937561467985
ridge_regression,test,2024-04,country_fr,-0.04825723488118032,-0.08768510353348846
ridge_regression,test,2024-05,country_fr,-0.10617914452723679,-0.0965335411386887
ridge_regression,test,2024-06,country_fr,-0.13742127074577828,-0.1344029655712537
ridge_regression,test,2024-07,country_fr,-0.14826535144239725,-0.139625007074197
ridge_regression,test,2024-08,country_fr,-0.05964409388619546,-0.05923931791023545
ridge_regression,test,2024-09,country_fr,-0.10329659697087072,-0.0028609284130462972
ridge_regression,test,2024-10,country_fr,-0.14396317763230926,-0.08233489071149677
ridge_regression,test,2024-11,country_fr,-0.3022966131007864,-0.08141215317548797
ridge_regression,test,2024-01,country_gb,-0.24055120923567447,-0.125727456854399
ridge_regression,test,2024-02,country_gb,-0.1618226930666786,-0.08876837508945576
ridge_regression,test,2024-03,country_gb,-0.008015324135755285,-0.05296740365694131
ridge_regression,test,2024-04,country_gb,-0.17331866559055287,0.013249646182734963
ridge_regression,test,2024-05,country_gb,-0.03472460516047747,-0.15911019291079848
ridge_regression,test,2024-06,country_gb,-0.05239277563266316,-0.08826852822907197
ridge_regression,test,2024-07,country_gb,-0.010478939676929918,-0.058978690252536735
ridge_regression,test,2024-08,country_gb,0.025261402453984422,-0.006673778305319948
ridge_regression,test,2024-09,country_gb,-0.013893061763325486,-0.04334350807652674
ridge_regression,test,2024-10,country_gb,-0.081155879415805,-0.05655573448116582
ridge_regression,test,2024-11,country_gb,-0.24434057769747272,-0.12100022647347897
ridge_regression,test,2024-01,country_in,0.05998143363496571,0.03225354809051841
ridge_regression,test,2024-02,country_in,0.0243302628085751,-0.11155831454675075
ridge_regression,test,2024-03,country_in,-0.11533987494366803,-0.14705098415796541
ridge_regression,test,2024-04,country_in,-0.15187428399153008,-0.13584375388495168
ridge_regression,test,2024-05,country_in,-0.1259561878333891,-0.1827142391395316
ridge_regression,test,2024-06,country_in,0.11786656934702298,-0.08051794715330912
ridge_regression,test,2024-07,country_in,0.11907766289773483,0.06135625603919074
ridge_regression,test,2024-08,country_in,-0.02680571676648417,0.038240740309087855
ridge_regression,test,2024-09,country_in,-0.09816191712205825,-0.10592078311802933
ridge_regression,test,2024-10,country_in,-0.13014679397701917,-0.1547408229998228
ridge_regression,test,2024-11,country_in,-0.1463606395454798,-0.13016078999069652
ridge_regression,test,2024-01,country_jp,-0.1914560813328051,-0.07477158994903732
ridge_regression,test,2024-02,country_jp,-0.1000345940813089,-0.17051632113848636
ridge_regression,test,2024-03,country_jp,-0.15946085450410194,-0.07760609629187867
ridge_regression,test,2024-04,country_jp,-0.13720473401630467,-0.08581765787131901
ridge_regression,test,2024-05,country_jp,-0.1364643754343141,-0.09814487832863175
ridge_regression,test,2024-06,country_jp,-0.09165962004189687,-0.08345951398598847
ridge_regression,test,2024-07,country_jp,-0.0838310295025577,-0.06541363440791398
ridge_regression,test,2024-08,country_jp,0.11495627915084626,-0.0578863022405851
ridge_regression,test,2024-09,country_jp,-0.033282754929825596,0.03360797269979423
ridge_regression,test,2024-10,country_jp,-0.04021791788818786,-0.0297412846560755
ridge_regression,test,2024-11,country_jp,0.04221392614354782,-0.053950953963541624
ridge_regression,test,2024-01,country_kr,-0.0018826032124978156,-0.048391447883921405
ridge_regression,test,2024-02,country_kr,0.10888454339789036,-0.08309379347799514
ridge_regression,test,2024-03,country_kr,0.0818797332347061,-0.04606098844695717
ridge_regression,test,2024-04,country_kr,-0.020169424738527297,-0.08390306059547897
ridge_regression,test,2024-05,country_kr,-0.07608822361623967,-0.09845846705481295
ridge_regression,test,2024-06,country_kr,0.06664059607417719,-0.16140971958421635
ridge_regression,test,2024-07,country_kr,0.08494431138643771,-0.06539448776833465
ridge_regression,test,2024-08,country_kr,0.05102849636265079,0.01598002097833571
ridge_regression,test,2024-09,country_kr,0.09794021487370995,-0.047372450336485815
ridge_regression,test,2024-10,country_kr,0.0021561798135297703,-0.03133966911344737
ridge_regression,test,2024-11,country_kr,0.10321401167405353,-0.06219283865624078
ridge_regression,test,2024-01,country_mx,-0.08953390618730867,-0.13041205484583468
ridge_regression,test,2024-02,country_mx,-0.20854863023262418,0.004229575061618397
ridge_regression,test,2024-03,country_mx,0.004980077847343648,-0.08115430443373448
ridge_regression,test,2024-04,country_mx,-0.08037397569518827,0.03959549483450411
ridge_regression,test,2024-05,country_mx,0.16259820235634265,-0.05828616826586531
ridge_regression,test,2024-06,country_mx,0.1635339548372687,-0.010781966713562553
ridge_regression,test,2024-07,country_mx,0.11409366416624396,-0.028451057001474926
ridge_regression,test,2024-08,country_mx,0.05841467101694181,-0.03466012711098978
ridge_regression,test,2024-09,country_mx,0.14426018691910467,-0.04837716749426555
ridge_regression,test,2024-10,country_mx,-0.05576502312529719,-0.026475830946796862
ridge_regression,test,2024-11,country_mx,0.1167658201927594,-0.09404517965719494
ridge_regression,test,2024-01,country_my,-0.04285174481987542,-0.0240097804183319
ridge_regression,test,2024-02,country_my,0.037943586487029377,-0.10075802385445498
ridge_regression,test,2024-03,country_my,0.05346687830783259,-0.04776425252545776
ridge_regression,test,2024-04,country_my,0.09169370697462556,-0.057175200479347994
ridge_regression,test,2024-05,country_my,0.08196575627190816,-0.08760899982820711
ridge_regression,test,2024-06,country_my,0.33084700127992794,-0.0660704285896658
ridge_regression,test,2024-07,country_my,0.43484348659965033,0.047905769078389164
ridge_regression,test,2024-08,country_my,0.26338001449058007,0.048086990090901664
ridge_regression,test,2024-09,country_my,0.389928452076703,-0.05898990084383036
ridge_regression,test,2024-10,country_my,0.2710377144140262,-0.0284025469977131
ridge_regression,test,2024-11,country_my,0.2247603274341126,-0.05100044189459211
ridge_regression,test,2024-01,country_ph,-0.07907344558945012,-0.05961566255574171
ridge_regression,test,2024-02,country_ph,-0.028378980025435468,-0.08862938201750784
ridge_regression,test,2024-03,country_ph,-0.043114259496822245,-0.07144631344452668
ridge_regression,test,2024-04,country_ph,0.12809800930408485,-0.04337152004865507
ridge_regression,test,2024-05,country_ph,0.05803492043728227,-0.04907612945876103
ridge_regression,test,2024-06,country_ph,0.21538517877251073,-0.014934564038481181
ridge_regression,test,2024-07,country_ph,0.22393226192527463,-0.025388917183565486
ridge_regression,test,2024-08,country_ph,0.18484280497874722,0.017934672757257207
ridge_regression,test,2024-09,country_ph,0.28031941382350184,-0.060453816140400136
ridge_regression,test,2024-10,country_ph,0.08860581187186174,0.0244880022063503
ridge_regression,test,2024-11,country_ph,-0.052810341964169755,-0.070335465645076
ridge_regression,test,2024-01,country_sg,0.2674098630182548,0.09939133565108305
ridge_regression,test,2024-02,country_sg,0.4671108204394046,0.03928486968486624
ridge_regression,test,2024-03,country_sg,0.45878672089104694,-0.036380428669471936
ridge_regression,test,2024-04,country_sg,0.5633939541795923,-0.06615980272235283
ridge_regression,test,2024-05,country_sg,0.2958116914941598,-0.06321158808469599
ridge_regression,test,2024-06,country_sg,0.20651722518606305,-0.12759531055597362
ridge_regression,test,2024-07,country_sg,0.05487761293965061,-0.09193354726363712
ridge_regression,test,2024-08,country_sg,0.047580875105611146,-0.014924948580338084
ridge_regression,test,2024-09,country_sg,0.11134577619219165,-0.047577547213319825
ridge_regression,test,2024-10,country_sg,0.04458290128448175,-0.024900995232288024
ridge_regression,test,2024-11,country_sg,0.2881097841720239,-0.028302218397330194
ridge_regression,test,2024-01,country_th,-0.11621940830815745,-0.06089149101878626
ridge_regression,test,2024-02,country_th,0.029917074999764304,-0.0966879774815472
ridge_regression,test,2024-03,country_th,-0.1228245604593444,-0.006709197711617078
ridge_regression,test,2024-04,country_th,0.25884745001686654,-0.13351778550753035
ridge_regression,test,2024-05,country_th,-0.03424292870550493,0.07515859666835217
ridge_regression,test,2024-06,country_th,0.009151609041442584,-0.07846783943822544
ridge_regression,test,2024-07,country_th,-0.03447212564347999,-0.06845863943102862
ridge_regression,test,2024-08,country_th,0.14384058984353665,-0.06466547796619473
ridge_regression,test,2024-09,country_th,0.21870391729139813,0.05334698843938578
ridge_regression,test,2024-10,country_th,0.021617191280323942,0.026772552282954366
ridge_regression,test,2024-11,country_th,0.1880130534442787,-0.09274963582949541
ridge_regression,test,2024-01,country_us,-0.17881070334913543,-0.11791047026332219
ridge_regression,test,2024-02,country_us,0.02588585304436191,-0.13943033802379984
ridge_regression,test,2024-03,country_us,-0.017456595265396203,0.00983331518290343
ridge_regression,test,2024-04,country_us,0.041927359726061604,-0.054585952520678195
ridge_regression,test,2024-05,country_us,0.10182349520796433,-0.09126382039245437
ridge_regression,test,2024-06,country_us,-0.049764755889369384,-0.03012918405168743
ridge_regression,test,2024-07,country_us,-0.19396489335021244,-0.13446339911942276
ridge_regression,test,2024-08,country_us,0.03017795613183943,-0.15584692955527313
ridge_regression,test,2024-09,country_us,-0.25002347736275343,-0.04051032651166272
ridge_regression,test,2024-10,country_us,-0.24809687412114392,-0.14903581741198357
ridge_regression,test,2024-11,country_us,-0.18715002315710338,-0.13522170557232074
ridge_regression,test,2024-01,country_vn,-1.0,-0.5783207870150491
ridge_regression,test,2024-02,country_vn,-1.0,-0.5568562348082283
ridge_regression,test,2024-03,country_vn,-1.0,-0.5173298593099862
ridge_regression,test,2024-04,country_vn,-1.0,-0.5571528779337146
ridge_regression,test,2024-05,country_vn,-1.0,-0.603296779843794
ridge_regression,test,2024-06,country_vn,-1.0,-0.5243618907970227
