model,split,month,node_id,target,score
tgn_no_memory,validation,2023-07,country_jp,-0.0876074731349945,-0.07717517018318176
tgn_no_memory,validation,2023-07,country_kr,-0.04779210686683655,-0.06563271582126617
tgn_no_memory,validation,2023-07,country_mx,-0.06862673163414001,-0.06634825468063354
tgn_no_memory,validation,2023-07,country_my,-0.0018324791453778744,-0.06720869988203049
tgn_no_memory,validation,2023-07,country_ph,-0.07462237030267715,-0.07102914154529572
tgn_no_memory,validation,2023-07,country_sg,-0.10610225051641464,-0.03722778707742691
tgn_no_memory,validation,2023-07,country_th,-0.04817972332239151,-0.07373325526714325
tgn_no_memory,validation,2023-07,country_us,-0.009677321650087833,0.004166297614574432
tgn_no_memory,validation,2023-07,country_vn,0.156272754073143,-0.051188863813877106
tgn_no_memory,validation,2023-08,country_203,0.11009760946035385,0.03738981485366821
tgn_no_memory,validation,2023-08,country_344,0.18505914509296417,0.0016628876328468323
tgn_no_memory,validation,2023-08,country_372,-0.350421667098999,-0.04336456209421158
tgn_no_memory,validation,2023-08,country_380,-0.1597544103860855,-0.10946040600538254
tgn_no_memory,validation,2023-08,country_cn,0.06793097406625748,-0.058372288942337036
tgn_no_memory,validation,2023-08,country_de,-0.09242407232522964,-0.06945406645536423
tgn_no_memory,validation,2023-08,country_fr,-0.22831840813159943,-0.1262284219264984
tgn_no_memory,validation,2023-08,country_gb,-0.1986219733953476,-0.09109294414520264
tgn_no_memory,validation,2023-08,country_in,0.38949719071388245,-0.04910401999950409
tgn_no_memory,validation,2023-08,country_jp,-0.1022590696811676,-0.07803138345479965
tgn_no_memory,validation,2023-08,country_kr,-0.03059828095138073,-0.05739584565162659
tgn_no_memory,validation,2023-08,country_mx,-0.1213209480047226,-0.06696653366088867
tgn_no_memory,validation,2023-08,country_my,0.10138039290904999,-0.05301252380013466
tgn_no_memory,validation,2023-08,country_ph,-0.10251110047101974,-0.05994682013988495
tgn_no_memory,validation,2023-08,country_sg,-0.1038738414645195,-0.05732516944408417
tgn_no_memory,validation,2023-08,country_th,-0.07400667667388916,-0.08076360821723938
tgn_no_memory,validation,2023-08,country_us,-0.03343857452273369,0.022639088332653046
tgn_no_memory,validation,2023-08,country_vn,0.197280615568161,-0.04303572326898575
tgn_no_memory,validation,2023-09,country_203,-0.00027892482466995716,0.004720874130725861
tgn_no_memory,validation,2023-09,country_344,0.11591323465108871,-0.02079366147518158
tgn_no_memory,validation,2023-09,country_372,-0.3548426628112793,-0.10348552465438843
tgn_no_memory,validation,2023-09,country_380,-0.16822364926338196,-0.02694040536880493
tgn_no_memory,validation,2023-09,country_cn,0.018485350534319878,-0.0612478107213974
tgn_no_memory,validation,2023-09,country_de,-0.1765977144241333,-0.0834793746471405
tgn_no_memory,validation,2023-09,country_fr,-0.1662169098854065,-0.08680200576782227
tgn_no_memory,validation,2023-09,country_gb,-0.04893273487687111,-0.08174614608287811
tgn_no_memory,validation,2023-09,country_in,0.21855448186397552,-0.05096049606800079
tgn_no_memory,validation,2023-09,country_jp,-0.07325868308544159,-0.07718601822853088
tgn_no_memory,validation,2023-09,country_kr,0.09618499875068665,-0.06260303407907486
tgn_no_memory,validation,2023-09,country_mx,-0.05043812468647957,-0.08313099294900894
tgn_no_memory,validation,2023-09,country_my,0.051852475851774216,-0.05661224573850632
tgn_no_memory,validation,2023-09,country_ph,-0.08265071362257004,-0.07390810549259186
tgn_no_memory,validation,2023-09,country_sg,-0.023040572181344032,-0.07691413164138794
tgn_no_memory,validation,2023-09,country_th,0.0168220866471529,-0.07565858960151672
tgn_no_memory,validation,2023-09,country_us,-0.01817576214671135,0.01183239370584488
tgn_no_memory,validation,2023-09,country_vn,0.1335546374320984,-0.04594928026199341
tgn_no_memory,validation,2023-10,country_203,0.009841840714216232,-0.04133555293083191
tgn_no_memory,validation,2023-10,country_344,0.1407017558813095,0.007376678287982941
tgn_no_memory,validation,2023-10,country_372,0.1714857965707779,-0.08405908942222595
tgn_no_memory,validation,2023-10,country_380,-0.3017279803752899,-0.026448190212249756
tgn_no_memory,validation,2023-10,country_cn,0.0730743259191513,-0.06034516543149948
tgn_no_memory,validation,2023-10,country_de,-0.22532029449939728,-0.0890360176563263
tgn_no_memory,validation,2023-10,country_fr,-0.2878381609916687,-0.053632594645023346
tgn_no_memory,validation,2023-10,country_gb,-0.28216448426246643,-0.04178469628095627
tgn_no_memory,validation,2023-10,country_in,0.10867734998464584,-0.0691077709197998
tgn_no_memory,validation,2023-10,country_jp,-0.0733141377568245,-0.05721753090620041
tgn_no_memory,validation,2023-10,country_kr,0.0139700872823596,-0.05423465371131897
tgn_no_memory,validation,2023-10,country_mx,0.038859035819768906,-0.06841930747032166
tgn_no_memory,validation,2023-10,country_my,0.041378509253263474,-0.0503617487847805
tgn_no_memory,validation,2023-10,country_ph,-0.1413349211215973,-0.06791545450687408
tgn_no_memory,validation,2023-10,country_sg,-0.06501177698373795,-0.06270977854728699
tgn_no_memory,validation,2023-10,country_th,0.026302220299839973,-0.04705357179045677
tgn_no_memory,validation,2023-10,country_us,-0.10589011758565903,0.014942266047000885
tgn_no_memory,validation,2023-10,country_vn,0.21481941640377045,-0.05900176241993904
tgn_no_memory,validation,2023-11,country_203,-0.052120063453912735,-0.007303804159164429
tgn_no_memory,validation,2023-11,country_344,0.21942037343978882,-0.017942801117897034
tgn_no_memory,validation,2023-11,country_372,-0.3213955760002136,0.0982765257358551
tgn_no_memory,validation,2023-11,country_380,-0.40133118629455566,-0.05361465364694595
tgn_no_memory,validation,2023-11,country_cn,0.1471613496541977,-0.05012090876698494
tgn_no_memory,validation,2023-11,country_de,-0.31170448660850525,-0.09281812608242035
tgn_no_memory,validation,2023-11,country_fr,-0.3234832286834717,-0.0907597541809082
tgn_no_memory,validation,2023-11,country_gb,-0.23375491797924042,-0.07631367444992065
tgn_no_memory,validation,2023-11,country_in,0.3522922396659851,-0.06936588883399963
tgn_no_memory,validation,2023-11,country_jp,-0.05013551935553551,-0.05859898030757904
tgn_no_memory,validation,2023-11,country_kr,0.009126159362494946,-0.05264629051089287
tgn_no_memory,validation,2023-11,country_mx,-0.1761484146118164,-0.04679656773805618
tgn_no_memory,validation,2023-11,country_my,0.046012502163648605,-0.056000106036663055
tgn_no_memory,validation,2023-11,country_ph,0.00931581947952509,-0.07196887582540512
tgn_no_memory,validation,2023-11,country_sg,-0.1101093515753746,-0.020769774913787842
tgn_no_memory,validation,2023-11,country_th,-0.15261387825012207,-0.047492288053035736
tgn_no_memory,validation,2023-11,country_us,-0.04507433995604515,-0.006728410720825195
tgn_no_memory,validation,2023-11,country_vn,0.2587837278842926,-0.053659602999687195
tgn_no_memory,validation,2023-12,country_203,0.09600291401147842,-0.0007392838597297668
tgn_no_memory,validation,2023-12,country_344,-0.00036057239049114287,0.038219720125198364
tgn_no_memory,validation,2023-12,country_372,-0.25563883781433105,-0.021672919392585754
tgn_no_memory,validation,2023-12,country_380,-0.2530883848667145,-0.08163276314735413
tgn_no_memory,validation,2023-12,country_cn,0.00799684040248394,-0.03567143529653549
tgn_no_memory,validation,2023-12,country_de,-0.20696395635604858,-0.09703964740037918
tgn_no_memory,validation,2023-12,country_fr,-0.11820852756500244,-0.1068769171833992
tgn_no_memory,validation,2023-12,country_gb,-0.3036321997642517,-0.06040840595960617
tgn_no_memory,validation,2023-12,country_in,0.36442792415618896,0.008998684585094452
tgn_no_memory,validation,2023-12,country_jp,-0.05631659924983978,-0.04808056354522705
tgn_no_memory,validation,2023-12,country_kr,0.08766550570726395,-0.0465327724814415
tgn_no_memory,validation,2023-12,country_mx,-0.16237905621528625,-0.08354271203279495
tgn_no_memory,validation,2023-12,country_my,0.032729294151067734,-0.046971216797828674
tgn_no_memory,validation,2023-12,country_ph,-0.017353378236293793,-0.035789839923381805
tgn_no_memory,validation,2023-12,country_sg,0.38061726093292236,-0.029943794012069702
tgn_no_memory,validation,2023-12,country_th,0.0072299521416425705,-0.08555947244167328
tgn_no_memory,validation,2023-12,country_us,-0.10912013053894043,-0.0003434419631958008
tgn_no_memory,validation,2023-12,country_vn,-1.0,-0.03720132261514664
tgn_no_memory,test,2024-01,country_203,-0.027065914124250412,-0.011241801083087921
tgn_no_memory,test,2024-01,country_344,-0.1602962464094162,-0.006974667310714722
tgn_no_memory,test,2024-01,country_372,-0.5050483345985413,-0.015272334218025208
tgn_no_memory,test,2024-01,country_380,-0.207854226231575,-0.01950106769800186
tgn_no_memory,test,2024-01,country_cn,-0.16892914474010468,-0.06174929440021515
tgn_no_memory,test,2024-01,country_de,-0.3044159412384033,-0.05640778690576553
tgn_no_memory,test,2024-01,country_fr,-0.22042137384414673,-0.01700342446565628
tgn_no_memory,test,2024-01,country_gb,-0.2405512034893036,-0.06464914232492447
tgn_no_memory,test,2024-01,country_in,0.05998143181204796,-0.0017567649483680725
tgn_no_memory,test,2024-01,country_jp,-0.19145607948303223,-0.04805628955364227
tgn_no_memory,test,2024-01,country_kr,-0.001882603159174323,-0.04201337695121765
tgn_no_memory,test,2024-01,country_mx,-0.08953390270471573,-0.08063813298940659
tgn_no_memory,test,2024-01,country_my,-0.04285174608230591,-0.05353894829750061
tgn_no_memory,test,2024-01,country_ph,-0.07907344400882721,-0.04281706362962723
tgn_no_memory,test,2024-01,country_sg,0.2674098610877991,0.07974117994308472
tgn_no_memory,test,2024-01,country_th,-0.1162194088101387,-0.04680899530649185
tgn_no_memory,test,2024-01,country_us,-0.1788107007741928,0.027871936559677124
tgn_no_memory,test,2024-01,country_vn,-1.0,-0.2883184254169464
tgn_no_memory,test,2024-02,country_203,0.1274975687265396,-0.028650835156440735
tgn_no_memory,test,2024-02,country_344,0.1831188052892685,-0.04843701422214508
tgn_no_memory,test,2024-02,country_372,-0.09438464790582657,-0.10356507450342178
tgn_no_memory,test,2024-02,country_380,-0.11394774168729782,-0.01951763778924942
tgn_no_memory,test,2024-02,country_cn,0.10890675336122513,-0.09549854695796967
tgn_no_memory,test,2024-02,country_de,-0.2198071926832199,-0.08288688957691193
tgn_no_memory,test,2024-02,country_fr,-0.07838547974824905,-0.05259156972169876
tgn_no_memory,test,2024-02,country_gb,-0.16182269155979156,-0.04989853501319885
tgn_no_memory,test,2024-02,country_in,0.0243302620947361,-0.08423668891191483
tgn_no_memory,test,2024-02,country_jp,-0.10003459453582764,-0.08368881791830063
tgn_no_memory,test,2024-02,country_kr,0.1088845431804657,-0.05854068696498871
tgn_no_memory,test,2024-02,country_mx,-0.2085486352443695,-0.04849459230899811
tgn_no_memory,test,2024-02,country_my,0.03794358670711517,-0.06757295876741409
tgn_no_memory,test,2024-02,country_ph,-0.028378980234265327,-0.013771682977676392
tgn_no_memory,test,2024-02,country_sg,0.467110812664032,-0.010406643152236938
tgn_no_memory,test,2024-02,country_th,0.029917074367403984,-0.08121025562286377
tgn_no_memory,test,2024-02,country_us,0.02588585391640663,0.037497177720069885
tgn_no_memory,test,2024-02,country_vn,-1.0,-0.29489630460739136
tgn_no_memory,test,2024-03,country_203,0.008764111436903477,0.034607887268066406
tgn_no_memory,test,2024-03,country_344,0.10888990759849548,0.039813682436943054
tgn_no_memory,test,2024-03,country_372,0.18924406170845032,-0.008388251066207886
tgn_no_memory,test,2024-03,country_380,-0.06858715415000916,0.03052958846092224
tgn_no_memory,test,2024-03,country_cn,0.05610352009534836,-0.03300343453884125
tgn_no_memory,test,2024-03,country_de,-0.17902040481567383,-0.04033563286066055
tgn_no_memory,test,2024-03,country_fr,-0.08632400631904602,-0.03456662595272064
tgn_no_memory,test,2024-03,country_gb,-0.008015324361622334,-0.039508651942014694
tgn_no_memory,test,2024-03,country_in,-0.11533987522125244,-0.08161824196577072
tgn_no_memory,test,2024-03,country_jp,-0.1594608575105667,-0.06642661243677139
tgn_no_memory,test,2024-03,country_kr,0.08187973499298096,-0.04051324725151062
tgn_no_memory,test,2024-03,country_mx,0.004980077967047691,-0.061256058514118195
tgn_no_memory,test,2024-03,country_my,0.053466878831386566,-0.047450341284275055
tgn_no_memory,test,2024-03,country_ph,-0.04311425983905792,-0.05509055033326149
tgn_no_memory,test,2024-03,country_sg,0.4587867259979248,-0.03044821321964264
tgn_no_memory,test,2024-03,country_th,-0.12282455712556839,-0.027207091450691223
tgn_no_memory,test,2024-03,country_us,-0.017456594854593277,0.028661198914051056
tgn_no_memory,test,2024-03,country_vn,-1.0,-0.2580384612083435
tgn_no_memory,test,2024-04,country_203,-0.05419125035405159,-0.03166426718235016
tgn_no_memory,test,2024-04,country_344,-0.025937527418136597,-0.0052801743149757385
tgn_no_memory,test,2024-04,country_372,0.470340371131897,0.03279632329940796
tgn_no_memory,test,2024-04,country_380,-0.08277968317270279,0.017162799835205078
tgn_no_memory,test,2024-04,country_cn,0.01746422052383423,-0.0464780330657959
tgn_no_memory,test,2024-04,country_de,-0.136867955327034,-0.06235569715499878
tgn_no_memory,test,2024-04,country_fr,-0.04825723543763161,-0.060258977115154266
tgn_no_memory,test,2024-04,country_gb,-0.17331866919994354,-0.0323902852833271
tgn_no_memory,test,2024-04,country_in,-0.15187428891658783,-0.07478760182857513
tgn_no_memory,test,2024-04,country_jp,-0.13720473647117615,-0.06804016977548599
tgn_no_memory,test,2024-04,country_kr,-0.020169423893094063,-0.05072704702615738
tgn_no_memory,test,2024-04,country_mx,-0.08037397265434265,-0.02424536645412445
tgn_no_memory,test,2024-04,country_my,0.0916937068104744,-0.0487091988325119
tgn_no_memory,test,2024-04,country_ph,0.1280980110168457,-0.06359940022230148
tgn_no_memory,test,2024-04,country_sg,0.5633939504623413,-0.0435384064912796
tgn_no_memory,test,2024-04,country_th,0.2588474452495575,-0.08502433449029922
tgn_no_memory,test,2024-04,country_us,0.041927359998226166,0.05793184041976929
tgn_no_memory,test,2024-04,country_vn,-1.0,-0.297005832195282
tgn_no_memory,test,2024-05,country_203,-0.04258250817656517,-0.018931560218334198
tgn_no_memory,test,2024-05,country_344,0.14257878065109253,-0.02932284027338028
tgn_no_memory,test,2024-05,country_372,0.18606002628803253,0.0610947459936142
tgn_no_memory,test,2024-05,country_380,-0.14975960552692413,-0.025345876812934875
tgn_no_memory,test,2024-05,country_cn,0.05109740048646927,-0.06228551268577576
tgn_no_memory,test,2024-05,country_de,-0.08082941174507141,-0.07378263771533966
tgn_no_memory,test,2024-05,country_fr,-0.1061791479587555,-0.05804958939552307
tgn_no_memory,test,2024-05,country_gb,-0.034724604338407516,-0.07302729785442352
tgn_no_memory,test,2024-05,country_in,-0.125956192612648,-0.09305073320865631
tgn_no_memory,test,2024-05,country_jp,-0.13646437227725983,-0.05689963698387146
tgn_no_memory,test,2024-05,country_kr,-0.07608822733163834,-0.08268463611602783
tgn_no_memory,test,2024-05,country_mx,0.16259820759296417,-0.06823116540908813
tgn_no_memory,test,2024-05,country_my,0.08196575939655304,-0.05285988003015518
tgn_no_memory,test,2024-05,country_ph,0.05803491920232773,-0.04713337495923042
tgn_no_memory,test,2024-05,country_sg,0.2958116829395294,-0.0011356920003890991
tgn_no_memory,test,2024-05,country_th,-0.03424292802810669,0.008789554238319397
tgn_no_memory,test,2024-05,country_us,0.10182349383831024,0.01166313886642456
tgn_no_memory,test,2024-05,country_vn,-1.0,-0.2991577088832855
tgn_no_memory,test,2024-06,country_203,0.17886924743652344,-0.0021686330437660217
tgn_no_memory,test,2024-06,country_344,0.0328061580657959,0.011333480477333069
tgn_no_memory,test,2024-06,country_372,0.22608667612075806,0.013487264513969421
tgn_no_memory,test,2024-06,country_380,-0.020181603729724884,-0.044022608548402786
tgn_no_memory,test,2024-06,country_cn,0.06229008361697197,-0.05158533155918121
tgn_no_memory,test,2024-06,country_de,-0.023438794538378716,-0.06625996530056
tgn_no_memory,test,2024-06,country_fr,-0.13742126524448395,-0.07752139866352081
tgn_no_memory,test,2024-06,country_gb,-0.05239277705550194,-0.05185714736580849
tgn_no_memory,test,2024-06,country_in,0.11786656826734543,-0.05941502004861832
tgn_no_memory,test,2024-06,country_jp,-0.09165962040424347,-0.05526399239897728
tgn_no_memory,test,2024-06,country_kr,0.06664059311151505,-0.0841006487607956
tgn_no_memory,test,2024-06,country_mx,0.16353395581245422,-0.04076369106769562
tgn_no_memory,test,2024-06,country_my,0.33084699511528015,-0.05234600231051445
tgn_no_memory,test,2024-06,country_ph,0.21538518369197845,-0.05768609046936035
tgn_no_memory,test,2024-06,country_sg,0.20651721954345703,-0.06811375170946121
tgn_no_memory,test,2024-06,country_th,0.009151608683168888,-0.0770074874162674
tgn_no_memory,test,2024-06,country_us,-0.04976475611329079,0.018103450536727905
tgn_no_memory,test,2024-06,country_vn,-1.0,-0.2649117708206177
tgn_no_memory,test,2024-07,country_203,-0.038837891072034836,0.03247380256652832
tgn_no_memory,test,2024-07,country_344,0.0431804284453392,-0.029155075550079346
tgn_no_memory,test,2024-07,country_372,-0.2487594336271286,0.011199399828910828
tgn_no_memory,test,2024-07,country_380,-0.3276820778846741,0.00812673568725586
tgn_no_memory,test,2024-07,country_cn,0.021363986656069756,-0.04440077394247055
tgn_no_memory,test,2024-07,country_de,-0.13339653611183167,-0.04787880554795265
tgn_no_memory,test,2024-07,country_fr,-0.14826534688472748,-0.08031827211380005
tgn_no_memory,test,2024-07,country_gb,-0.010478939861059189,-0.062215887010097504
tgn_no_memory,test,2024-07,country_in,0.1190776601433754,0.0004894435405731201
tgn_no_memory,test,2024-07,country_jp,-0.08383102715015411,-0.04449589177966118
tgn_no_memory,test,2024-07,country_kr,0.08494430780410767,-0.043432943522930145
tgn_no_memory,test,2024-07,country_mx,0.11409366130828857,-0.04432868957519531
tgn_no_memory,test,2024-07,country_my,0.4348434805870056,-0.01666981726884842
tgn_no_memory,test,2024-07,country_ph,0.22393226623535156,-0.03832954913377762
tgn_no_memory,test,2024-07,country_sg,0.05487761273980141,-0.019539907574653625
tgn_no_memory,test,2024-07,country_th,-0.03447212651371956,-0.049001552164554596
tgn_no_memory,test,2024-07,country_us,-0.1939648985862732,0.01990148425102234
tgn_no_memory,test,2024-08,country_203,0.1671023964881897,0.01367979496717453
tgn_no_memory,test,2024-08,country_344,0.09646722674369812,-0.015099100768566132
tgn_no_memory,test,2024-08,country_372,-0.05777556821703911,-0.12023352831602097
tgn_no_memory,test,2024-08,country_380,-0.06504979729652405,-0.09627633541822433
tgn_no_memory,test,2024-08,country_cn,0.11292556673288345,-0.05502495914697647
tgn_no_memory,test,2024-08,country_de,0.030413135886192322,-0.08098278939723969
tgn_no_memory,test,2024-08,country_fr,-0.05964409559965134,-0.07182016223669052
tgn_no_memory,test,2024-08,country_gb,0.025261402130126953,-0.04630730301141739
tgn_no_memory,test,2024-08,country_in,-0.02680571749806404,-0.02131389081478119
tgn_no_memory,test,2024-08,country_jp,0.11495628207921982,-0.047772884368896484
tgn_no_memory,test,2024-08,country_kr,0.05102849751710892,-0.04153928905725479
tgn_no_memory,test,2024-08,country_mx,0.05841467157006264,-0.06481702625751495
tgn_no_memory,test,2024-08,country_my,0.2633800208568573,0.0036316365003585815
tgn_no_memory,test,2024-08,country_ph,0.1848428100347519,-0.04112788662314415
tgn_no_memory,test,2024-08,country_sg,0.04758087545633316,-0.008042022585868835
tgn_no_memory,test,2024-08,country_th,0.14384059607982635,-0.061399251222610474
tgn_no_memory,test,2024-08,country_us,0.030177956447005272,-0.005501672625541687
tgn_no_memory,test,2024-09,country_203,0.006578388158231974,0.049180880188941956
tgn_no_memory,test,2024-09,country_344,0.022528862580657005,0.03912670910358429
tgn_no_memory,test,2024-09,country_372,-0.16873031854629517,-0.07065539807081223
tgn_no_memory,test,2024-09,country_380,-0.18145623803138733,0.037063226103782654
tgn_no_memory,test,2024-09,country_cn,0.03779152035713196,-0.030720055103302002
tgn_no_memory,test,2024-09,country_de,-0.07236098498106003,-0.029295578598976135
tgn_no_memory,test,2024-09,country_fr,-0.10329660028219223,-0.041468605399131775
tgn_no_memory,test,2024-09,country_gb,-0.013893061317503452,-0.03377961739897728
tgn_no_memory,test,2024-09,country_in,-0.09816191345453262,-0.06979428231716156
tgn_no_memory,test,2024-09,country_jp,-0.03328275308012962,-0.007340535521507263
tgn_no_memory,test,2024-09,country_kr,0.09794021397829056,-0.0408809632062912
tgn_no_memory,test,2024-09,country_mx,0.14426018297672272,-0.06348356604576111
tgn_no_memory,test,2024-09,country_my,0.3899284601211548,-0.05440597981214523
tgn_no_memory,test,2024-09,country_ph,0.2803194224834442,-0.05183200538158417
tgn_no_memory,test,2024-09,country_sg,0.11134577542543411,-0.03889209404587746
tgn_no_memory,test,2024-09,country_th,0.21870391070842743,0.0028410330414772034
tgn_no_memory,test,2024-09,country_us,-0.2500234842300415,0.03821420669555664
tgn_no_memory,test,2024-10,country_203,-0.07129470258951187,-0.024566173553466797
tgn_no_memory,test,2024-10,country_344,0.10808689147233963,-0.009336091578006744
tgn_no_memory,test,2024-10,country_372,0.38935211300849915,-0.016202904284000397
tgn_no_memory,test,2024-10,country_380,-0.16448119282722473,-0.03738121688365936
tgn_no_memory,test,2024-10,country_cn,0.027909662574529648,-0.049453817307949066
tgn_no_memory,test,2024-10,country_de,-0.15572185814380646,-0.06569205224514008
tgn_no_memory,test,2024-10,country_fr,-0.14396317303180695,-0.06121412664651871
tgn_no_memory,test,2024-10,country_gb,-0.08115588128566742,-0.04920486360788345
tgn_no_memory,test,2024-10,country_in,-0.130146786570549,-0.0915667861700058
tgn_no_memory,test,2024-10,country_jp,-0.040217917412519455,-0.05501638352870941
tgn_no_memory,test,2024-10,country_kr,0.002156179863959551,-0.03815987706184387
tgn_no_memory,test,2024-10,country_mx,-0.055765021592378616,-0.04072163254022598
tgn_no_memory,test,2024-10,country_my,0.2710377275943756,-0.040455009788274765
tgn_no_memory,test,2024-10,country_ph,0.08860581368207932,-0.030768834054470062
tgn_no_memory,test,2024-10,country_sg,0.044582899659872055,-0.038822293281555176
tgn_no_memory,test,2024-10,country_th,0.021617190912365913,-0.00760408490896225
tgn_no_memory,test,2024-10,country_us,-0.24809686839580536,-0.008138209581375122
tgn_no_memory,test,2024-11,country_203,0.12729693949222565,-0.018033504486083984
tgn_no_memory,test,2024-11,country_344,0.13903269171714783,0.01094372570514679
tgn_no_memory,test,2024-11,country_372,0.3806139826774597,0.11493881046772003
tgn_no_memory,test,2024-11,country_380,-0.24622978270053864,0.0063116103410720825
tgn_no_memory,test,2024-11,country_cn,0.15019817650318146,-0.061094630509614944
tgn_no_memory,test,2024-11,country_de,-0.08819392323493958,-0.08192428201436996
tgn_no_memory,test,2024-11,country_fr,-0.30229660868644714,-0.07880353182554245
tgn_no_memory,test,2024-11,country_gb,-0.24434058368206024,-0.0663396567106247
tgn_no_memory,test,2024-11,country_in,-0.1463606357574463,-0.0831386148929596
tgn_no_memory,test,2024-11,country_jp,0.04221392795443535,-0.06644207239151001
tgn_no_memory,test,2024-11,country_kr,0.10321401059627533,-0.06032412871718407
tgn_no_memory,test,2024-11,country_mx,0.1167658194899559,-0.07852989435195923
tgn_no_memory,test,2024-11,country_my,0.22476032376289368,-0.06974391639232635
tgn_no_memory,test,2024-11,country_ph,-0.052810341119766235,-0.07310844957828522
tgn_no_memory,test,2024-11,country_sg,0.28810977935791016,-0.058916203677654266
tgn_no_memory,test,2024-11,country_th,0.18801304697990417,-0.03402186930179596
tgn_no_memory,test,2024-11,country_us,-0.1871500164270401,-0.02001515030860901
