model,split,month,node_id,target,score
gcn,validation,2023-10,country_fr,-0.2638741135597229,0.069564089179039
gcn,validation,2023-10,country_gb,-0.2481791377067566,0.08207933604717255
gcn,validation,2023-10,country_in,0.13911186158657074,0.03210762143135071
gcn,validation,2023-10,country_jp,-0.027712007984519005,0.07262349128723145
gcn,validation,2023-10,country_kr,0.001634377520531416,0.0747387558221817
gcn,validation,2023-10,country_mx,0.06141503155231476,0.05444662272930145
gcn,validation,2023-10,country_my,0.013067577965557575,0.06412425637245178
gcn,validation,2023-10,country_ph,-0.17819592356681824,0.010112941265106201
gcn,validation,2023-10,country_sg,-0.09454634040594101,-0.015626385807991028
gcn,validation,2023-10,country_th,0.015400120988488197,0.07055796682834625
gcn,validation,2023-10,country_us,-0.10294657945632935,-0.05276896059513092
gcn,validation,2023-10,country_vn,0.18627005815505981,0.03132787346839905
gcn,validation,2023-11,country_203,-0.05851201340556145,-0.05997233837842941
gcn,validation,2023-11,country_344,0.1645093858242035,0.0086640864610672
gcn,validation,2023-11,country_372,-0.32096588611602783,0.1762084662914276
gcn,validation,2023-11,country_380,-0.4156048893928528,-0.12422093003988266
gcn,validation,2023-11,country_cn,0.1022442877292633,0.06444178521633148
gcn,validation,2023-11,country_de,-0.3030141592025757,-0.020427808165550232
gcn,validation,2023-11,country_fr,-0.20183266699314117,-0.030282989144325256
gcn,validation,2023-11,country_gb,-0.1970566362142563,-0.01753850281238556
gcn,validation,2023-11,country_in,0.35201817750930786,0.0025652945041656494
gcn,validation,2023-11,country_jp,0.04742443561553955,0.06607651710510254
gcn,validation,2023-11,country_kr,-0.0053095207549631596,0.046765655279159546
gcn,validation,2023-11,country_mx,-0.1602245718240738,0.05841261148452759
gcn,validation,2023-11,country_my,9.586789383320138e-05,0.051233693957328796
gcn,validation,2023-11,country_ph,-0.06903843581676483,-0.007538363337516785
gcn,validation,2023-11,country_sg,-0.0340210497379303,-0.02741461992263794
gcn,validation,2023-11,country_th,-0.021303514018654823,0.05407842993736267
gcn,validation,2023-11,country_us,-0.05363665148615837,-0.0632493868470192
gcn,validation,2023-11,country_vn,0.2064824402332306,0.057557910680770874
gcn,validation,2023-12,country_203,0.09857100993394852,-0.06599851697683334
gcn,validation,2023-12,country_344,-0.061033695936203,0.03314347565174103
gcn,validation,2023-12,country_372,-0.27638810873031616,-0.055778488516807556
gcn,validation,2023-12,country_380,-0.24624544382095337,-0.17908774316310883
gcn,validation,2023-12,country_cn,-0.006393706426024437,0.05241656303405762
gcn,validation,2023-12,country_de,-0.17637571692466736,-0.023975811898708344
gcn,validation,2023-12,country_fr,-0.1162797138094902,-0.014725863933563232
gcn,validation,2023-12,country_gb,-0.18962158262729645,0.02048240602016449
gcn,validation,2023-12,country_in,0.40044882893562317,0.07410857081413269
gcn,validation,2023-12,country_jp,-0.237810879945755,0.05463416874408722
gcn,validation,2023-12,country_kr,0.076347216963768,0.03871700167655945
gcn,validation,2023-12,country_mx,-0.13819631934165955,-0.01713581383228302
gcn,validation,2023-12,country_my,-0.021011248230934143,0.04035423696041107
gcn,validation,2023-12,country_ph,-0.07856028527021408,0.049722686409950256
gcn,validation,2023-12,country_sg,0.19918960332870483,0.03474968671798706
gcn,validation,2023-12,country_th,0.25802862644195557,0.03240203857421875
gcn,validation,2023-12,country_us,-0.07238126546144485,-0.02952980250120163
gcn,validation,2023-12,country_vn,-1.0,0.05119413137435913
gcn,test,2024-01,country_203,-0.01921921595931053,0.04995167255401611
gcn,test,2024-01,country_344,-0.18521875143051147,-0.04604998975992203
gcn,test,2024-01,country_372,-0.4918802082538605,0.03230290114879608
gcn,test,2024-01,country_380,-0.22328372299671173,0.04218703508377075
gcn,test,2024-01,country_cn,-0.194497212767601,0.02578793466091156
gcn,test,2024-01,country_de,-0.2944810688495636,0.0793219804763794
gcn,test,2024-01,country_fr,-0.24985560774803162,0.09546288847923279
gcn,test,2024-01,country_gb,-0.21592803299427032,0.0660828948020935
gcn,test,2024-01,country_in,0.09986938536167145,0.16141575574874878
gcn,test,2024-01,country_jp,-0.28160780668258667,-0.037436068058013916
gcn,test,2024-01,country_kr,0.04008135199546814,0.0913836807012558
gcn,test,2024-01,country_mx,-0.06863897293806076,0.0401952862739563
gcn,test,2024-01,country_my,-0.07219337671995163,0.06670936942100525
gcn,test,2024-01,country_ph,-0.15220288932323456,0.06771323084831238
gcn,test,2024-01,country_sg,0.07522839307785034,0.11823710799217224
gcn,test,2024-01,country_th,0.018308000639081,0.12762463092803955
gcn,test,2024-01,country_us,-0.15888960659503937,-0.02554081380367279
gcn,test,2024-01,country_vn,-1.0,-0.22136585414409637
gcn,test,2024-02,country_203,0.126539409160614,0.030987009406089783
gcn,test,2024-02,country_344,0.14286868274211884,-0.02737744152545929
gcn,test,2024-02,country_372,-0.07981821149587631,-0.08245398104190826
gcn,test,2024-02,country_380,-0.11923722177743912,0.05811299383640289
gcn,test,2024-02,country_cn,0.025933630764484406,-0.0017464756965637207
gcn,test,2024-02,country_de,-0.22424635291099548,0.010666564106941223
gcn,test,2024-02,country_fr,-0.17829200625419617,-0.012256443500518799
gcn,test,2024-02,country_gb,-0.20510390400886536,-0.011739060282707214
gcn,test,2024-02,country_in,0.09500864893198013,-0.00017383694648742676
gcn,test,2024-02,country_jp,-0.07184557616710663,-0.009265109896659851
gcn,test,2024-02,country_kr,0.09490880370140076,0.023093536496162415
gcn,test,2024-02,country_mx,-0.18873558938503265,0.02433393895626068
gcn,test,2024-02,country_my,0.008893288671970367,0.012527644634246826
gcn,test,2024-02,country_ph,-0.06424088776111603,0.015538811683654785
gcn,test,2024-02,country_sg,0.2899479269981384,0.03476329147815704
gcn,test,2024-02,country_th,0.3308092951774597,0.017721444368362427
gcn,test,2024-02,country_us,0.022963449358940125,0.03625369071960449
gcn,test,2024-02,country_vn,-1.0,-0.06839494407176971
gcn,test,2024-03,country_203,0.009661408141255379,0.04500433802604675
gcn,test,2024-03,country_344,0.050588421523571014,0.06933626532554626
gcn,test,2024-03,country_372,0.14996886253356934,0.03685277700424194
gcn,test,2024-03,country_380,-0.07370839267969131,0.03716754913330078
gcn,test,2024-03,country_cn,0.028806673362851143,0.10293903946876526
gcn,test,2024-03,country_de,-0.19725285470485687,0.10356117784976959
gcn,test,2024-03,country_fr,-0.05627073347568512,0.057379916310310364
gcn,test,2024-03,country_gb,-0.04065030813217163,0.007699832320213318
gcn,test,2024-03,country_in,-0.05297623947262764,0.0347636342048645
gcn,test,2024-03,country_jp,-0.19792674481868744,0.13357967138290405
gcn,test,2024-03,country_kr,0.09542453289031982,0.096946582198143
gcn,test,2024-03,country_mx,-0.02226550504565239,0.0667775422334671
gcn,test,2024-03,country_my,0.02676975168287754,0.09208685159683228
gcn,test,2024-03,country_ph,-0.06696633994579315,0.08332976698875427
gcn,test,2024-03,country_sg,0.2880638539791107,0.1441825032234192
gcn,test,2024-03,country_th,0.14004778861999512,0.16077262163162231
gcn,test,2024-03,country_us,0.01082080788910389,0.032581329345703125
gcn,test,2024-03,country_vn,-1.0,-0.1858251392841339
gcn,test,2024-04,country_203,-0.04993697255849838,-0.053297072649002075
gcn,test,2024-04,country_344,-0.034176480025053024,0.051642388105392456
gcn,test,2024-04,country_372,0.4332750737667084,0.06837061047554016
gcn,test,2024-04,country_380,-0.08264553546905518,0.037098243832588196
gcn,test,2024-04,country_cn,-0.010000204667448997,0.08788654208183289
gcn,test,2024-04,country_de,-0.16043706238269806,0.06902939081192017
gcn,test,2024-04,country_fr,-0.09725700318813324,0.09976063668727875
gcn,test,2024-04,country_gb,-0.19352450966835022,0.11363828182220459
gcn,test,2024-04,country_in,-0.051365286111831665,0.017297744750976562
gcn,test,2024-04,country_jp,-0.18221977353096008,0.04912455379962921
gcn,test,2024-04,country_kr,0.10313861072063446,0.0841534435749054
gcn,test,2024-04,country_mx,0.0007515979232266545,0.08998227119445801
gcn,test,2024-04,country_my,0.08489318192005157,0.08896142244338989
gcn,test,2024-04,country_ph,0.07322315126657486,0.07166296243667603
gcn,test,2024-04,country_sg,0.23673386871814728,0.1011139303445816
gcn,test,2024-04,country_th,0.4350694715976715,0.036505669355392456
gcn,test,2024-04,country_us,0.05107370391488075,-0.001651763916015625
gcn,test,2024-04,country_vn,-1.0,-0.15872016549110413
gcn,test,2024-05,country_203,-0.04047808796167374,-0.01921600103378296
gcn,test,2024-05,country_344,0.12181409448385239,-0.03151842951774597
gcn,test,2024-05,country_372,0.1653497964143753,0.18316522240638733
gcn,test,2024-05,country_380,-0.15175379812717438,-0.046985648572444916
gcn,test,2024-05,country_cn,-0.007181644905358553,0.07761764526367188
gcn,test,2024-05,country_de,-0.09923559427261353,0.06085829436779022
gcn,test,2024-05,country_fr,-0.006580350920557976,0.09209015965461731
gcn,test,2024-05,country_gb,-0.04731319844722748,0.00996941328048706
gcn,test,2024-05,country_in,-0.07354670763015747,0.029940813779830933
gcn,test,2024-05,country_jp,-0.14975716173648834,0.06885872781276703
gcn,test,2024-05,country_kr,-0.05299936234951019,0.0789778083562851
gcn,test,2024-05,country_mx,0.09921849519014359,0.08497540652751923
gcn,test,2024-05,country_my,0.08741681277751923,0.09376010298728943
gcn,test,2024-05,country_ph,0.02818949706852436,0.09998840093612671
gcn,test,2024-05,country_sg,0.2236211895942688,0.07108134031295776
gcn,test,2024-05,country_th,0.04759901389479637,0.13189586997032166
gcn,test,2024-05,country_us,0.11628653854131699,0.00600665807723999
gcn,test,2024-05,country_vn,-1.0,-0.20629489421844482
gcn,test,2024-06,country_203,0.18569780886173248,-0.012685418128967285
gcn,test,2024-06,country_344,0.02404467947781086,0.04920560121536255
gcn,test,2024-06,country_372,0.19721770286560059,0.0507795512676239
gcn,test,2024-06,country_380,-0.020097192376852036,-0.10225029289722443
gcn,test,2024-06,country_cn,0.06542111188173294,0.060621172189712524
gcn,test,2024-06,country_de,-0.05958374962210655,0.06907634437084198
gcn,test,2024-06,country_fr,-0.17872747778892517,0.08017534017562866
gcn,test,2024-06,country_gb,-0.09351859986782074,0.08704233169555664
gcn,test,2024-06,country_in,0.18779245018959045,0.05113062262535095
gcn,test,2024-06,country_jp,-0.0074021113105118275,0.06872165203094482
gcn,test,2024-06,country_kr,0.11338848620653152,0.008222430944442749
gcn,test,2024-06,country_mx,0.10036218911409378,0.07410959899425507
gcn,test,2024-06,country_my,0.31825485825538635,0.07617394626140594
gcn,test,2024-06,country_ph,0.19662103056907654,0.06553849577903748
gcn,test,2024-06,country_sg,0.1373002678155899,0.05652126669883728
gcn,test,2024-06,country_th,0.23423932492733002,0.015243709087371826
gcn,test,2024-06,country_us,0.04594724252820015,0.026883676648139954
gcn,test,2024-06,country_vn,-1.0,-0.14700756967067719
gcn,test,2024-07,country_203,-0.027008919045329094,0.07691043615341187
gcn,test,2024-07,country_344,0.048784367740154266,0.019615650177001953
gcn,test,2024-07,country_372,-0.2545923888683319,0.027158498764038086
gcn,test,2024-07,country_380,-0.32175788283348083,0.022845596075057983
gcn,test,2024-07,country_cn,0.06276269257068634,0.10031649470329285
gcn,test,2024-07,country_de,-0.12348677217960358,0.0961449146270752
gcn,test,2024-07,country_fr,-0.17513185739517212,-0.03211881220340729
gcn,test,2024-07,country_gb,-0.038324255496263504,0.05587325990200043
gcn,test,2024-07,country_in,0.13867199420928955,0.14920812845230103
gcn,test,2024-07,country_jp,-0.09275231510400772,0.11601713299751282
gcn,test,2024-07,country_kr,0.1008048877120018,0.07542727887630463
gcn,test,2024-07,country_mx,0.13509459793567657,0.09826137125492096
gcn,test,2024-07,country_my,0.5003451108932495,0.12959975004196167
gcn,test,2024-07,country_ph,0.18929839134216309,0.12249571084976196
gcn,test,2024-07,country_sg,0.09501897543668747,0.053819939494132996
gcn,test,2024-07,country_th,-0.11286909878253937,0.1114652156829834
gcn,test,2024-07,country_us,-0.057109955698251724,-0.02342671900987625
gcn,test,2024-08,country_203,0.173156276345253,0.07804885506629944
gcn,test,2024-08,country_344,0.11288101971149445,0.07726962864398956
gcn,test,2024-08,country_372,-0.04619809612631798,-0.11118612438440323
gcn,test,2024-08,country_380,-0.04817625880241394,-0.08780641853809357
gcn,test,2024-08,country_cn,0.13832393288612366,0.08680497109889984
gcn,test,2024-08,country_de,0.04356113448739052,0.04932323098182678
gcn,test,2024-08,country_fr,-0.08119655400514603,0.03910015523433685
gcn,test,2024-08,country_gb,-0.007281116209924221,0.07352539896965027
gcn,test,2024-08,country_in,-0.004575890954583883,0.12631919980049133
gcn,test,2024-08,country_jp,0.16790831089019775,0.06668879091739655
gcn,test,2024-08,country_kr,0.1539289951324463,0.06876946985721588
gcn,test,2024-08,country_mx,0.15847091376781464,0.05999208986759186
gcn,test,2024-08,country_my,0.289902001619339,0.18048378825187683
gcn,test,2024-08,country_ph,0.16053324937820435,0.07744334638118744
gcn,test,2024-08,country_sg,0.10642103105783463,0.053690239787101746
gcn,test,2024-08,country_th,0.05704386159777641,0.07520893216133118
gcn,test,2024-08,country_us,0.12548892199993134,0.011734873056411743
gcn,test,2024-09,country_203,0.019595548510551453,0.05282273888587952
gcn,test,2024-09,country_344,0.06185461953282356,0.03295925259590149
gcn,test,2024-09,country_372,-0.17419034242630005,-0.1327570080757141
gcn,test,2024-09,country_380,-0.17459142208099365,0.03312505781650543
gcn,test,2024-09,country_cn,0.08461759984493256,0.09663182497024536
gcn,test,2024-09,country_de,-0.03753272071480751,0.08507946133613586
gcn,test,2024-09,country_fr,-0.1564565896987915,0.09075365960597992
gcn,test,2024-09,country_gb,-0.09621186554431915,0.07734459638595581
gcn,test,2024-09,country_in,-0.04726199433207512,0.021432101726531982
gcn,test,2024-09,country_jp,0.0215161070227623,0.12700295448303223
gcn,test,2024-09,country_kr,0.15914055705070496,0.09076237678527832
gcn,test,2024-09,country_mx,0.24416351318359375,0.08043316006660461
gcn,test,2024-09,country_my,0.40250223875045776,0.07439173758029938
gcn,test,2024-09,country_ph,0.28941747546195984,0.06647947430610657
gcn,test,2024-09,country_sg,0.12786847352981567,0.09172563254833221
gcn,test,2024-09,country_th,0.17828607559204102,0.08108222484588623
gcn,test,2024-09,country_us,-0.09902636706829071,0.018488645553588867
gcn,test,2024-10,country_203,-0.04119570180773735,-0.060801178216934204
gcn,test,2024-10,country_344,0.11618713289499283,0.0407492071390152
gcn,test,2024-10,country_372,0.388187050819397,-0.06718355417251587
gcn,test,2024-10,country_380,-0.1569264531135559,-0.06482763588428497
gcn,test,2024-10,country_cn,0.04471940919756889,0.06234455108642578
gcn,test,2024-10,country_de,-0.15039843320846558,0.031731292605400085
gcn,test,2024-10,country_fr,-0.14993327856063843,0.026735514402389526
gcn,test,2024-10,country_gb,-0.02678014151751995,0.0063386112451553345
gcn,test,2024-10,country_in,-0.05341781675815582,0.01772196590900421
gcn,test,2024-10,country_jp,-0.04829568415880203,0.04366971552371979
gcn,test,2024-10,country_kr,0.11662240326404572,0.06820350885391235
gcn,test,2024-10,country_mx,0.0004697874828707427,0.061026498675346375
gcn,test,2024-10,country_my,0.30791541934013367,0.06086389720439911
gcn,test,2024-10,country_ph,0.1101377010345459,0.0522615909576416
gcn,test,2024-10,country_sg,-0.004160149488598108,0.07312339544296265
gcn,test,2024-10,country_th,-0.21556927263736725,0.07132218778133392
gcn,test,2024-10,country_us,-0.14625492691993713,-0.038254186511039734
gcn,test,2024-11,country_203,0.12184116989374161,-0.026283353567123413
gcn,test,2024-11,country_344,0.11505462229251862,0.0369134396314621
gcn,test,2024-11,country_372,0.31498023867607117,0.22712358832359314
gcn,test,2024-11,country_380,-0.24687129259109497,0.020851150155067444
gcn,test,2024-11,country_cn,0.12169874459505081,0.03485417366027832
gcn,test,2024-11,country_de,-0.0779450386762619,-9.82135534286499e-05
gcn,test,2024-11,country_fr,-0.0982670709490776,0.0198381245136261
gcn,test,2024-11,country_gb,-0.20061862468719482,0.02659374475479126
gcn,test,2024-11,country_in,-0.052310530096292496,0.02045556902885437
gcn,test,2024-11,country_jp,0.018628505989909172,-0.0011707097291946411
gcn,test,2024-11,country_kr,0.17782144248485565,0.0332026332616806
gcn,test,2024-11,country_mx,0.07553284615278244,-0.0005605220794677734
gcn,test,2024-11,country_my,0.31566011905670166,0.02320575714111328
gcn,test,2024-11,country_ph,-0.026031218469142914,0.023433968424797058
gcn,test,2024-11,country_sg,0.2728062868118286,0.016021326184272766
gcn,test,2024-11,country_th,-0.03582046180963516,-0.0011233091354370117
gcn,test,2024-11,country_us,-0.06442210078239441,-0.022220417857170105
