model,split,month,node_id,target,score
tgn_no_memory,validation,2023-07,country_mx,-0.05419418588280678,0.024873390793800354
tgn_no_memory,validation,2023-07,country_my,-0.05398840829730034,0.0553605854511261
tgn_no_memory,validation,2023-07,country_ph,-0.11280986666679382,0.037777334451675415
tgn_no_memory,validation,2023-07,country_sg,0.02578522264957428,0.0754651427268982
tgn_no_memory,validation,2023-07,country_th,-0.004839634522795677,0.07563498616218567
tgn_no_memory,validation,2023-07,country_us,-0.029888438060879707,0.041969165205955505
tgn_no_memory,validation,2023-07,country_vn,0.14778786897659302,0.09099264442920685
tgn_no_memory,validation,2023-08,country_203,0.08484185487031937,0.1393088698387146
tgn_no_memory,validation,2023-08,country_344,0.20671464502811432,0.05481728911399841
tgn_no_memory,validation,2023-08,country_372,-0.3229202628135681,-0.02458140254020691
tgn_no_memory,validation,2023-08,country_380,-0.1724938303232193,-0.10797591507434845
tgn_no_memory,validation,2023-08,country_cn,0.08076365292072296,0.05684398114681244
tgn_no_memory,validation,2023-08,country_de,-0.07406044751405716,0.04979003965854645
tgn_no_memory,validation,2023-08,country_fr,-0.2125188261270523,-0.09525538980960846
tgn_no_memory,validation,2023-08,country_gb,-0.17926599085330963,-0.05072881281375885
tgn_no_memory,validation,2023-08,country_in,0.3769536316394806,0.10406932234764099
tgn_no_memory,validation,2023-08,country_jp,-0.231576070189476,-0.008030898869037628
tgn_no_memory,validation,2023-08,country_kr,-0.023616377264261246,0.058005377650260925
tgn_no_memory,validation,2023-08,country_mx,-0.09273812919855118,0.05258093774318695
tgn_no_memory,validation,2023-08,country_my,0.04765879362821579,0.06836941838264465
tgn_no_memory,validation,2023-08,country_ph,-0.15382827818393707,0.04339472949504852
tgn_no_memory,validation,2023-08,country_sg,0.08362937718629837,0.061502665281295776
tgn_no_memory,validation,2023-08,country_th,-0.010055124759674072,0.022909045219421387
tgn_no_memory,validation,2023-08,country_us,-0.02416732907295227,0.03536847233772278
tgn_no_memory,validation,2023-08,country_vn,0.177743062376976,0.08250543475151062
tgn_no_memory,validation,2023-09,country_203,-0.0146156782284379,0.07252657413482666
tgn_no_memory,validation,2023-09,country_344,0.08513705432415009,0.06929433345794678
tgn_no_memory,validation,2023-09,country_372,-0.31601592898368835,-0.10064157098531723
tgn_no_memory,validation,2023-09,country_380,-0.18724335730075836,0.05221562087535858
tgn_no_memory,validation,2023-09,country_cn,0.0381028912961483,0.07040280103683472
tgn_no_memory,validation,2023-09,country_de,-0.14505299925804138,0.020165525376796722
tgn_no_memory,validation,2023-09,country_fr,-0.1473550647497177,-0.008709445595741272
tgn_no_memory,validation,2023-09,country_gb,-0.06542759388685226,-0.04279862344264984
tgn_no_memory,validation,2023-09,country_in,0.20953965187072754,0.06500141322612762
tgn_no_memory,validation,2023-09,country_jp,-0.060673028230667114,-0.0031665191054344177
tgn_no_memory,validation,2023-09,country_kr,0.07095727324485779,0.04434750974178314
tgn_no_memory,validation,2023-09,country_mx,-0.027683772146701813,0.02089822292327881
tgn_no_memory,validation,2023-09,country_my,0.00547823728993535,0.08027929067611694
tgn_no_memory,validation,2023-09,country_ph,-0.13701622188091278,0.027956858277320862
tgn_no_memory,validation,2023-09,country_sg,-0.032188039273023605,0.07455545663833618
tgn_no_memory,validation,2023-09,country_th,0.15709546208381653,0.049551814794540405
tgn_no_memory,validation,2023-09,country_us,-0.0020134742371737957,0.03748348355293274
tgn_no_memory,validation,2023-09,country_vn,0.15167531371116638,0.0838286429643631
tgn_no_memory,validation,2023-10,country_203,-0.007502072490751743,0.010444894433021545
tgn_no_memory,validation,2023-10,country_344,0.07617741823196411,0.05577331781387329
tgn_no_memory,validation,2023-10,country_372,0.13333822786808014,-0.047135308384895325
tgn_no_memory,validation,2023-10,country_380,-0.32517310976982117,0.04443672299385071
tgn_no_memory,validation,2023-10,country_cn,0.0839914083480835,0.06349793076515198
tgn_no_memory,validation,2023-10,country_de,-0.21217010915279388,0.0076145753264427185
tgn_no_memory,validation,2023-10,country_fr,-0.2638741135597229,0.0650022029876709
tgn_no_memory,validation,2023-10,country_gb,-0.2481791377067566,0.08386041224002838
tgn_no_memory,validation,2023-10,country_in,0.13911186158657074,0.037579119205474854
tgn_no_memory,validation,2023-10,country_jp,-0.027712007984519005,0.07082068920135498
tgn_no_memory,validation,2023-10,country_kr,0.001634377520531416,0.07374677062034607
tgn_no_memory,validation,2023-10,country_mx,0.06141503155231476,0.049855366349220276
tgn_no_memory,validation,2023-10,country_my,0.013067577965557575,0.06009607017040253
tgn_no_memory,validation,2023-10,country_ph,-0.17819592356681824,0.030410215258598328
tgn_no_memory,validation,2023-10,country_sg,-0.09454634040594101,0.03186807036399841
tgn_no_memory,validation,2023-10,country_th,0.015400120988488197,0.09236015379428864
tgn_no_memory,validation,2023-10,country_us,-0.10294657945632935,0.04376204311847687
tgn_no_memory,validation,2023-10,country_vn,0.18627005815505981,0.06140094995498657
tgn_no_memory,validation,2023-11,country_203,-0.05851201340556145,0.020820699632167816
tgn_no_memory,validation,2023-11,country_344,0.1645093858242035,0.05120366811752319
tgn_no_memory,validation,2023-11,country_372,-0.32096588611602783,0.1611253023147583
tgn_no_memory,validation,2023-11,country_380,-0.4156048893928528,-0.037840332835912704
tgn_no_memory,validation,2023-11,country_cn,0.1022442877292633,0.05559244751930237
tgn_no_memory,validation,2023-11,country_de,-0.3030141592025757,-0.02683759480714798
tgn_no_memory,validation,2023-11,country_fr,-0.20183266699314117,-0.025148503482341766
tgn_no_memory,validation,2023-11,country_gb,-0.1970566362142563,0.0046715885400772095
tgn_no_memory,validation,2023-11,country_in,0.35201817750930786,0.01452849805355072
tgn_no_memory,validation,2023-11,country_jp,0.04742443561553955,0.07036034762859344
tgn_no_memory,validation,2023-11,country_kr,-0.0053095207549631596,0.043647781014442444
tgn_no_memory,validation,2023-11,country_mx,-0.1602245718240738,0.06366121768951416
tgn_no_memory,validation,2023-11,country_my,9.586789383320138e-05,0.05136623978614807
tgn_no_memory,validation,2023-11,country_ph,-0.06903843581676483,0.012780070304870605
tgn_no_memory,validation,2023-11,country_sg,-0.0340210497379303,-0.018438927829265594
tgn_no_memory,validation,2023-11,country_th,-0.021303514018654823,0.05690246820449829
tgn_no_memory,validation,2023-11,country_us,-0.05363665148615837,0.01897023618221283
tgn_no_memory,validation,2023-11,country_vn,0.2064824402332306,0.0637488067150116
tgn_no_memory,validation,2023-12,country_203,0.09857100993394852,0.022750571370124817
tgn_no_memory,validation,2023-12,country_344,-0.061033695936203,0.06575997173786163
tgn_no_memory,validation,2023-12,country_372,-0.27638810873031616,0.02983655035495758
tgn_no_memory,validation,2023-12,country_380,-0.24624544382095337,-0.0930827409029007
tgn_no_memory,validation,2023-12,country_cn,-0.006393706426024437,0.05790814757347107
tgn_no_memory,validation,2023-12,country_de,-0.17637571692466736,-0.04980878531932831
tgn_no_memory,validation,2023-12,country_fr,-0.1162797138094902,0.0020180046558380127
tgn_no_memory,validation,2023-12,country_gb,-0.18962158262729645,0.03571055829524994
tgn_no_memory,validation,2023-12,country_in,0.40044882893562317,0.09782600402832031
tgn_no_memory,validation,2023-12,country_jp,-0.237810879945755,0.07421974837779999
tgn_no_memory,validation,2023-12,country_kr,0.076347216963768,0.05021385848522186
tgn_no_memory,validation,2023-12,country_mx,-0.13819631934165955,-0.013227194547653198
tgn_no_memory,validation,2023-12,country_my,-0.021011248230934143,0.05040678381919861
tgn_no_memory,validation,2023-12,country_ph,-0.07856028527021408,0.0599132776260376
tgn_no_memory,validation,2023-12,country_sg,0.19918960332870483,0.0431307852268219
tgn_no_memory,validation,2023-12,country_th,0.25802862644195557,0.04414626955986023
tgn_no_memory,validation,2023-12,country_us,-0.07238126546144485,0.02757483720779419
tgn_no_memory,validation,2023-12,country_vn,-1.0,0.06701299548149109
tgn_no_memory,test,2024-01,country_203,-0.01921921595931053,0.057995691895484924
tgn_no_memory,test,2024-01,country_344,-0.18521875143051147,0.014534324407577515
tgn_no_memory,test,2024-01,country_372,-0.4918802082538605,0.05008196830749512
tgn_no_memory,test,2024-01,country_380,-0.22328372299671173,0.05416189134120941
tgn_no_memory,test,2024-01,country_cn,-0.194497212767601,0.01906810700893402
tgn_no_memory,test,2024-01,country_de,-0.2944810688495636,0.06009894609451294
tgn_no_memory,test,2024-01,country_fr,-0.24985560774803162,0.0781809389591217
tgn_no_memory,test,2024-01,country_gb,-0.21592803299427032,0.039630964398384094
tgn_no_memory,test,2024-01,country_in,0.09986938536167145,0.12937824428081512
tgn_no_memory,test,2024-01,country_jp,-0.28160780668258667,-0.06702124327421188
tgn_no_memory,test,2024-01,country_kr,0.04008135199546814,0.06585584580898285
tgn_no_memory,test,2024-01,country_mx,-0.06863897293806076,0.011203475296497345
tgn_no_memory,test,2024-01,country_my,-0.07219337671995163,0.045392900705337524
tgn_no_memory,test,2024-01,country_ph,-0.15220288932323456,0.051222920417785645
tgn_no_memory,test,2024-01,country_sg,0.07522839307785034,0.10083676874637604
tgn_no_memory,test,2024-01,country_th,0.018308000639081,0.10802571475505829
tgn_no_memory,test,2024-01,country_us,-0.15888960659503937,0.036911606788635254
tgn_no_memory,test,2024-01,country_vn,-1.0,-0.20404992997646332
tgn_no_memory,test,2024-02,country_203,0.126539409160614,0.02309783548116684
tgn_no_memory,test,2024-02,country_344,0.14286868274211884,-0.05141553282737732
tgn_no_memory,test,2024-02,country_372,-0.07981821149587631,-0.10765942931175232
tgn_no_memory,test,2024-02,country_380,-0.11923722177743912,0.043985575437545776
tgn_no_memory,test,2024-02,country_cn,0.025933630764484406,-0.08945617824792862
tgn_no_memory,test,2024-02,country_de,-0.22424635291099548,-0.02056203782558441
tgn_no_memory,test,2024-02,country_fr,-0.17829200625419617,0.0013240501284599304
tgn_no_memory,test,2024-02,country_gb,-0.20510390400886536,0.009670570492744446
tgn_no_memory,test,2024-02,country_in,0.09500864893198013,0.0036397576332092285
tgn_no_memory,test,2024-02,country_jp,-0.07184557616710663,-0.10319533944129944
tgn_no_memory,test,2024-02,country_kr,0.09490880370140076,0.04792582988739014
tgn_no_memory,test,2024-02,country_mx,-0.18873558938503265,0.05640110373497009
tgn_no_memory,test,2024-02,country_my,0.008893288671970367,0.014651745557785034
tgn_no_memory,test,2024-02,country_ph,-0.06424088776111603,0.011096403002738953
tgn_no_memory,test,2024-02,country_sg,0.2899479269981384,0.06773456931114197
tgn_no_memory,test,2024-02,country_th,0.3308092951774597,0.04196558892726898
tgn_no_memory,test,2024-02,country_us,0.022963449358940125,0.013593614101409912
tgn_no_memory,test,2024-02,country_vn,-1.0,-0.21338775753974915
tgn_no_memory,test,2024-03,country_203,0.009661408141255379,0.06931844353675842
tgn_no_memory,test,2024-03,country_344,0.050588421523571014,0.07891339063644409
tgn_no_memory,test,2024-03,country_372,0.14996886253356934,0.062094271183013916
tgn_no_memory,test,2024-03,country_380,-0.07370839267969131,0.06411546468734741
tgn_no_memory,test,2024-03,country_cn,0.028806673362851143,0.0620141476392746
tgn_no_memory,test,2024-03,country_de,-0.19725285470485687,0.07235202193260193
tgn_no_memory,test,2024-03,country_fr,-0.05627073347568512,0.04039891064167023
tgn_no_memory,test,2024-03,country_gb,-0.04065030813217163,0.007254987955093384
tgn_no_memory,test,2024-03,country_in,-0.05297623947262764,0.02032850682735443
tgn_no_memory,test,2024-03,country_jp,-0.19792674481868744,0.0931311547756195
tgn_no_memory,test,2024-03,country_kr,0.09542453289031982,0.061909452080726624
tgn_no_memory,test,2024-03,country_mx,-0.02226550504565239,0.03054112195968628
tgn_no_memory,test,2024-03,country_my,0.02676975168287754,0.05681845545768738
tgn_no_memory,test,2024-03,country_ph,-0.06696633994579315,0.0446288138628006
tgn_no_memory,test,2024-03,country_sg,0.2880638539791107,0.10051777958869934
tgn_no_memory,test,2024-03,country_th,0.14004778861999512,0.12956984341144562
tgn_no_memory,test,2024-03,country_us,0.01082080788910389,0.042947620153427124
tgn_no_memory,test,2024-03,country_vn,-1.0,-0.20661619305610657
tgn_no_memory,test,2024-04,country_203,-0.04993697255849838,0.020036138594150543
tgn_no_memory,test,2024-04,country_344,-0.034176480025053024,0.06368908286094666
tgn_no_memory,test,2024-04,country_372,0.4332750737667084,0.074554443359375
tgn_no_memory,test,2024-04,country_380,-0.08264553546905518,0.054242879152297974
tgn_no_memory,test,2024-04,country_cn,-0.010000204667448997,0.06168356537818909
tgn_no_memory,test,2024-04,country_de,-0.16043706238269806,0.04578566551208496
tgn_no_memory,test,2024-04,country_fr,-0.09725700318813324,0.08116951584815979
tgn_no_memory,test,2024-04,country_gb,-0.19352450966835022,0.07124724984169006
tgn_no_memory,test,2024-04,country_in,-0.051365286111831665,0.004960581660270691
tgn_no_memory,test,2024-04,country_jp,-0.18221977353096008,0.04781077802181244
tgn_no_memory,test,2024-04,country_kr,0.10313861072063446,0.052239030599594116
tgn_no_memory,test,2024-04,country_mx,0.0007515979232266545,0.07281140983104706
tgn_no_memory,test,2024-04,country_my,0.08489318192005157,0.05507901310920715
tgn_no_memory,test,2024-04,country_ph,0.07322315126657486,0.03704753518104553
tgn_no_memory,test,2024-04,country_sg,0.23673386871814728,0.07884253561496735
tgn_no_memory,test,2024-04,country_th,0.4350694715976715,0.020494744181632996
tgn_no_memory,test,2024-04,country_us,0.05107370391488075,0.04905006289482117
tgn_no_memory,test,2024-04,country_vn,-1.0,-0.2101847231388092
tgn_no_memory,test,2024-05,country_203,-0.04047808796167374,0.03798970580101013
tgn_no_memory,test,2024-05,country_344,0.12181409448385239,0.03344811499118805
tgn_no_memory,test,2024-05,country_372,0.1653497964143753,0.15367302298545837
tgn_no_memory,test,2024-05,country_380,-0.15175379812717438,0.023746773600578308
tgn_no_memory,test,2024-05,country_cn,-0.007181644905358553,0.051712095737457275
tgn_no_memory,test,2024-05,country_de,-0.09923559427261353,0.046075016260147095
tgn_no_memory,test,2024-05,country_fr,-0.006580350920557976,0.06692942976951599
tgn_no_memory,test,2024-05,country_gb,-0.04731319844722748,0.0048781707882881165
tgn_no_memory,test,2024-05,country_in,-0.07354670763015747,0.015122279524803162
tgn_no_memory,test,2024-05,country_jp,-0.14975716173648834,0.04916098713874817
tgn_no_memory,test,2024-05,country_kr,-0.05299936234951019,0.055684030055999756
tgn_no_memory,test,2024-05,country_mx,0.09921849519014359,0.058807969093322754
tgn_no_memory,test,2024-05,country_my,0.08741681277751923,0.06633508205413818
tgn_no_memory,test,2024-05,country_ph,0.02818949706852436,0.07904486358165741
tgn_no_memory,test,2024-05,country_sg,0.2236211895942688,0.05332152545452118
tgn_no_memory,test,2024-05,country_th,0.04759901389479637,0.12151633203029633
tgn_no_memory,test,2024-05,country_us,0.11628653854131699,0.0427732914686203
tgn_no_memory,test,2024-05,country_vn,-1.0,-0.20530977845191956
tgn_no_memory,test,2024-06,country_203,0.18569780886173248,0.041097477078437805
tgn_no_memory,test,2024-06,country_344,0.02404467947781086,0.06082281470298767
tgn_no_memory,test,2024-06,country_372,0.19721770286560059,0.06084369122982025
tgn_no_memory,test,2024-06,country_380,-0.020097192376852036,-0.02716265618801117
tgn_no_memory,test,2024-06,country_cn,0.06542111188173294,0.04844437539577484
tgn_no_memory,test,2024-06,country_de,-0.05958374962210655,0.054074808955192566
tgn_no_memory,test,2024-06,country_fr,-0.17872747778892517,0.06839850544929504
tgn_no_memory,test,2024-06,country_gb,-0.09351859986782074,0.06235671043395996
tgn_no_memory,test,2024-06,country_in,0.18779245018959045,0.03445644676685333
tgn_no_memory,test,2024-06,country_jp,-0.0074021113105118275,0.053180992603302
tgn_no_memory,test,2024-06,country_kr,0.11338848620653152,-0.0008151829242706299
tgn_no_memory,test,2024-06,country_mx,0.10036218911409378,0.06755015254020691
tgn_no_memory,test,2024-06,country_my,0.31825485825538635,0.06094793975353241
tgn_no_memory,test,2024-06,country_ph,0.19662103056907654,0.05744457244873047
tgn_no_memory,test,2024-06,country_sg,0.1373002678155899,0.05026429891586304
tgn_no_memory,test,2024-06,country_th,0.23423932492733002,-0.04742903262376785
tgn_no_memory,test,2024-06,country_us,0.04594724252820015,0.04505304992198944
tgn_no_memory,test,2024-06,country_vn,-1.0,-0.21118628978729248
tgn_no_memory,test,2024-07,country_203,-0.027008919045329094,0.08498513698577881
tgn_no_memory,test,2024-07,country_344,0.048784367740154266,0.05223551392555237
tgn_no_memory,test,2024-07,country_372,-0.2545923888683319,0.05494588613510132
tgn_no_memory,test,2024-07,country_380,-0.32175788283348083,0.05295488238334656
tgn_no_memory,test,2024-07,country_cn,0.06276269257068634,0.07497698068618774
tgn_no_memory,test,2024-07,country_de,-0.12348677217960358,0.06508983671665192
tgn_no_memory,test,2024-07,country_fr,-0.17513185739517212,-0.0379837229847908
tgn_no_memory,test,2024-07,country_gb,-0.038324255496263504,0.027686744928359985
tgn_no_memory,test,2024-07,country_in,0.13867199420928955,0.10979102551937103
tgn_no_memory,test,2024-07,country_jp,-0.09275231510400772,0.08769553899765015
tgn_no_memory,test,2024-07,country_kr,0.1008048877120018,0.0616278350353241
tgn_no_memory,test,2024-07,country_mx,0.13509459793567657,0.07267047464847565
tgn_no_memory,test,2024-07,country_my,0.5003451108932495,0.10293082892894745
tgn_no_memory,test,2024-07,country_ph,0.18929839134216309,0.08724914491176605
tgn_no_memory,test,2024-07,country_sg,0.09501897543668747,0.041120290756225586
tgn_no_memory,test,2024-07,country_th,-0.11286909878253937,0.08760449290275574
tgn_no_memory,test,2024-07,country_us,-0.057109955698251724,0.040911316871643066
tgn_no_memory,test,2024-08,country_203,0.173156276345253,0.05480313301086426
tgn_no_memory,test,2024-08,country_344,0.11288101971149445,0.055225029587745667
tgn_no_memory,test,2024-08,country_372,-0.04619809612631798,-0.11480820178985596
tgn_no_memory,test,2024-08,country_380,-0.04817625880241394,-0.09229883551597595
tgn_no_memory,test,2024-08,country_cn,0.13832393288612366,0.06825020909309387
tgn_no_memory,test,2024-08,country_de,0.04356113448739052,0.014552950859069824
tgn_no_memory,test,2024-08,country_fr,-0.08119655400514603,-0.017649516463279724
tgn_no_memory,test,2024-08,country_gb,-0.007281116209924221,0.04827354848384857
tgn_no_memory,test,2024-08,country_in,-0.004575890954583883,0.09362336993217468
tgn_no_memory,test,2024-08,country_jp,0.16790831089019775,0.055554211139678955
tgn_no_memory,test,2024-08,country_kr,0.1539289951324463,0.05440187454223633
tgn_no_memory,test,2024-08,country_mx,0.15847091376781464,0.050425827503204346
tgn_no_memory,test,2024-08,country_my,0.289902001619339,0.13652032613754272
tgn_no_memory,test,2024-08,country_ph,0.16053324937820435,0.06540054082870483
tgn_no_memory,test,2024-08,country_sg,0.10642103105783463,0.03252057731151581
tgn_no_memory,test,2024-08,country_th,0.05704386159777641,-0.08163418620824814
tgn_no_memory,test,2024-08,country_us,0.12548892199993134,0.010869957506656647
tgn_no_memory,test,2024-09,country_203,0.019595548510551453,0.0741184651851654
tgn_no_memory,test,2024-09,country_344,0.06185461953282356,0.05948194861412048
tgn_no_memory,test,2024-09,country_372,-0.17419034242630005,-0.06513401865959167
tgn_no_memory,test,2024-09,country_380,-0.17459142208099365,0.05883391201496124
tgn_no_memory,test,2024-09,country_cn,0.08461759984493256,0.0733727216720581
tgn_no_memory,test,2024-09,country_de,-0.03753272071480751,0.06920653581619263
tgn_no_memory,test,2024-09,country_fr,-0.1564565896987915,0.06717556715011597
tgn_no_memory,test,2024-09,country_gb,-0.09621186554431915,0.05517047643661499
tgn_no_memory,test,2024-09,country_in,-0.04726199433207512,0.013066843152046204
tgn_no_memory,test,2024-09,country_jp,0.0215161070227623,0.10411694645881653
tgn_no_memory,test,2024-09,country_kr,0.15914055705070496,0.06649287045001984
tgn_no_memory,test,2024-09,country_mx,0.24416351318359375,0.05902816355228424
tgn_no_memory,test,2024-09,country_my,0.40250223875045776,0.046395644545555115
tgn_no_memory,test,2024-09,country_ph,0.28941747546195984,0.03991805016994476
tgn_no_memory,test,2024-09,country_sg,0.12786847352981567,0.07125495374202728
tgn_no_memory,test,2024-09,country_th,0.17828607559204102,0.07594604790210724
tgn_no_memory,test,2024-09,country_us,-0.09902636706829071,0.042965054512023926
tgn_no_memory,test,2024-10,country_203,-0.04119570180773735,-0.012539759278297424
tgn_no_memory,test,2024-10,country_344,0.11618713289499283,0.05359019339084625
tgn_no_memory,test,2024-10,country_372,0.388187050819397,-0.016346484422683716
tgn_no_memory,test,2024-10,country_380,-0.1569264531135559,-0.014958292245864868
tgn_no_memory,test,2024-10,country_cn,0.04471940919756889,0.05887627601623535
tgn_no_memory,test,2024-10,country_de,-0.15039843320846558,0.03954923152923584
tgn_no_memory,test,2024-10,country_fr,-0.14993327856063843,0.030653923749923706
tgn_no_memory,test,2024-10,country_gb,-0.02678014151751995,0.011653818190097809
tgn_no_memory,test,2024-10,country_in,-0.05341781675815582,-0.019895292818546295
tgn_no_memory,test,2024-10,country_jp,-0.04829568415880203,0.04204279184341431
tgn_no_memory,test,2024-10,country_kr,0.11662240326404572,0.0626540333032608
tgn_no_memory,test,2024-10,country_mx,0.0004697874828707427,0.06508678197860718
tgn_no_memory,test,2024-10,country_my,0.30791541934013367,0.06054149568080902
tgn_no_memory,test,2024-10,country_ph,0.1101377010345459,0.06442804634571075
tgn_no_memory,test,2024-10,country_sg,-0.004160149488598108,0.07760412991046906
tgn_no_memory,test,2024-10,country_th,-0.21556927263736725,0.08117377758026123
tgn_no_memory,test,2024-10,country_us,-0.14625492691993713,-0.0007019490003585815
tgn_no_memory,test,2024-11,country_203,0.12184116989374161,0.027537554502487183
tgn_no_memory,test,2024-11,country_344,0.11505462229251862,0.05529645085334778
tgn_no_memory,test,2024-11,country_372,0.31498023867607117,0.18712425231933594
tgn_no_memory,test,2024-11,country_380,-0.24687129259109497,0.049860358238220215
tgn_no_memory,test,2024-11,country_cn,0.12169874459505081,0.035407692193984985
tgn_no_memory,test,2024-11,country_de,-0.0779450386762619,-0.013705842196941376
tgn_no_memory,test,2024-11,country_fr,-0.0982670709490776,0.026311911642551422
tgn_no_memory,test,2024-11,country_gb,-0.20061862468719482,0.03542375564575195
tgn_no_memory,test,2024-11,country_in,-0.052310530096292496,0.019825734198093414
tgn_no_memory,test,2024-11,country_jp,0.018628505989909172,0.008093029260635376
tgn_no_memory,test,2024-11,country_kr,0.17782144248485565,0.030279308557510376
tgn_no_memory,test,2024-11,country_mx,0.07553284615278244,-0.0004462525248527527
tgn_no_memory,test,2024-11,country_my,0.31566011905670166,0.022828049957752228
tgn_no_memory,test,2024-11,country_ph,-0.026031218469142914,0.020289883017539978
tgn_no_memory,test,2024-11,country_sg,0.2728062868118286,0.02334757149219513
tgn_no_memory,test,2024-11,country_th,-0.03582046180963516,-0.07261261343955994
tgn_no_memory,test,2024-11,country_us,-0.06442210078239441,0.0012792497873306274
