model,split,month,source,destination,target,score
mlp,train,2022-07,country_jp,country_cn,0.0,0.3292965888977051
mlp,train,2022-08,country_jp,country_cn,0.0,0.3074984550476074
mlp,train,2022-09,country_jp,country_cn,0.0,0.29972776770591736
mlp,train,2022-10,country_jp,country_cn,0.0,0.30238428711891174
mlp,train,2022-11,country_jp,country_cn,0.0,0.34010404348373413
mlp,train,2022-12,country_jp,country_cn,0.0,0.3046639561653137
mlp,train,2021-12,country_jp,country_de,0.0,0.30957114696502686
mlp,train,2022-01,country_jp,country_de,0.0,0.32877618074417114
mlp,train,2022-02,country_jp,country_de,0.0,0.43041086196899414
mlp,train,2022-03,country_jp,country_de,0.0,0.29625678062438965
mlp,train,2022-04,country_jp,country_de,0.0,0.3168465793132782
mlp,train,2022-05,country_jp,country_de,0.0,0.3245266377925873
mlp,train,2022-06,country_jp,country_de,0.0,0.31054702401161194
mlp,train,2022-07,country_jp,country_de,0.0,0.3536544144153595
mlp,train,2022-08,country_jp,country_de,0.0,0.3011731505393982
mlp,train,2022-09,country_jp,country_de,0.0,0.36126187443733215
mlp,train,2022-10,country_jp,country_de,0.0,0.32075434923171997
mlp,train,2022-11,country_jp,country_de,0.0,0.315773606300354
mlp,train,2022-12,country_jp,country_de,0.0,0.36435291171073914
mlp,train,2021-12,country_jp,country_fr,0.0,0.4050917625427246
mlp,train,2022-01,country_jp,country_fr,0.0,0.33569058775901794
mlp,train,2022-02,country_jp,country_fr,0.0,0.48631665110588074
mlp,train,2022-03,country_jp,country_fr,0.0,0.32304105162620544
mlp,train,2022-04,country_jp,country_fr,0.0,0.32840514183044434
mlp,train,2022-05,country_jp,country_fr,0.0,0.34865567088127136
mlp,train,2022-06,country_jp,country_fr,0.0,0.3621293008327484
mlp,train,2022-07,country_jp,country_fr,0.0,0.42831337451934814
mlp,train,2022-08,country_jp,country_fr,1.0,0.3732503056526184
mlp,train,2022-09,country_jp,country_fr,0.0,0.4847828149795532
mlp,train,2022-10,country_jp,country_fr,0.0,0.3828146159648895
mlp,train,2022-11,country_jp,country_fr,1.0,0.37229421734809875
mlp,train,2022-12,country_jp,country_fr,1.0,0.606806218624115
mlp,train,2021-12,country_jp,country_gb,0.0,0.4406092166900635
mlp,train,2022-01,country_jp,country_gb,0.0,0.306057870388031
mlp,train,2022-02,country_jp,country_gb,0.0,0.3945179283618927
mlp,train,2022-03,country_jp,country_gb,0.0,0.3441706597805023
mlp,train,2022-04,country_jp,country_gb,0.0,0.3448336720466614
mlp,train,2022-05,country_jp,country_gb,0.0,0.40114474296569824
mlp,train,2022-06,country_jp,country_gb,0.0,0.3676699101924896
mlp,train,2022-07,country_jp,country_gb,0.0,0.4716249406337738
mlp,train,2022-08,country_jp,country_gb,0.0,0.37440717220306396
mlp,train,2022-09,country_jp,country_gb,0.0,0.6054567694664001
mlp,train,2022-10,country_jp,country_gb,0.0,0.5601499676704407
mlp,train,2022-11,country_jp,country_gb,0.0,0.32680660486221313
mlp,train,2022-12,country_jp,country_gb,0.0,0.36030903458595276
mlp,train,2021-12,country_jp,country_in,0.0,0.40859484672546387
mlp,train,2022-01,country_jp,country_in,0.0,0.28970563411712646
mlp,train,2022-02,country_jp,country_in,0.0,0.3927447199821472
mlp,train,2022-03,country_jp,country_in,0.0,0.2567070722579956
mlp,train,2022-04,country_jp,country_in,0.0,0.40186604857444763
mlp,train,2022-05,country_jp,country_in,0.0,0.61490398645401
mlp,train,2022-06,country_jp,country_in,0.0,0.6144130229949951
mlp,train,2022-07,country_jp,country_in,0.0,0.37237685918807983
mlp,train,2022-08,country_jp,country_in,0.0,0.29914796352386475
mlp,train,2022-09,country_jp,country_in,0.0,0.3261622190475464
mlp,train,2022-10,country_jp,country_in,0.0,0.458197683095932
mlp,train,2022-11,country_jp,country_in,0.0,0.5068453550338745
mlp,train,2022-12,country_jp,country_in,0.0,0.35273900628089905
mlp,train,2021-12,country_jp,country_kr,0.0,0.3192296624183655
mlp,train,2022-01,country_jp,country_kr,0.0,0.3986749053001404
mlp,train,2022-02,country_jp,country_kr,0.0,0.5306575298309326
mlp,train,2022-03,country_jp,country_kr,0.0,0.30819666385650635
mlp,train,2022-04,country_jp,country_kr,0.0,0.30186331272125244
mlp,train,2022-05,country_jp,country_kr,0.0,0.32690998911857605
mlp,train,2022-06,country_jp,country_kr,0.0,0.2947617471218109
mlp,train,2022-07,country_jp,country_kr,0.0,0.30993250012397766
mlp,train,2022-08,country_jp,country_kr,0.0,0.3315102458000183
mlp,train,2022-09,country_jp,country_kr,0.0,0.3287256360054016
mlp,train,2022-10,country_jp,country_kr,0.0,0.3217829465866089
mlp,train,2022-11,country_jp,country_kr,0.0,0.47377824783325195
mlp,train,2022-12,country_jp,country_kr,0.0,0.39407017827033997
mlp,train,2021-12,country_jp,country_mx,0.0,0.3168330192565918
mlp,train,2022-01,country_jp,country_mx,0.0,0.5046327710151672
mlp,train,2022-02,country_jp,country_mx,0.0,0.4803526699542999
mlp,train,2022-03,country_jp,country_mx,0.0,0.35704246163368225
mlp,train,2022-04,country_jp,country_mx,0.0,0.34455129504203796
mlp,train,2022-05,country_jp,country_mx,0.0,0.3617391288280487
mlp,train,2022-06,country_jp,country_mx,0.0,0.33968210220336914
mlp,train,2022-07,country_jp,country_mx,0.0,0.3511582911014557
mlp,train,2022-08,country_jp,country_mx,0.0,0.31872469186782837
mlp,train,2022-09,country_jp,country_mx,0.0,0.3702974319458008
mlp,train,2022-10,country_jp,country_mx,0.0,0.34978505969047546
mlp,train,2022-11,country_jp,country_mx,0.0,0.40185829997062683
mlp,train,2022-12,country_jp,country_mx,0.0,0.5536403059959412
mlp,train,2021-12,country_jp,country_my,0.0,0.32167044281959534
mlp,train,2022-01,country_jp,country_my,0.0,0.3334834575653076
mlp,train,2022-02,country_jp,country_my,0.0,0.5241734385490417
mlp,train,2022-03,country_jp,country_my,0.0,0.2983162999153137
mlp,train,2022-04,country_jp,country_my,0.0,0.2974390983581543
mlp,train,2022-05,country_jp,country_my,0.0,0.32160890102386475
mlp,train,2022-06,country_jp,country_my,0.0,0.3030129671096802
mlp,train,2022-07,country_jp,country_my,0.0,0.3661503195762634
mlp,train,2022-08,country_jp,country_my,0.0,0.30673059821128845
mlp,train,2022-09,country_jp,country_my,0.0,0.371622771024704
mlp,train,2022-10,country_jp,country_my,0.0,0.33635413646698
mlp,train,2022-11,country_jp,country_my,0.0,0.3014705181121826
mlp,train,2022-12,country_jp,country_my,0.0,0.41017231345176697
mlp,train,2021-12,country_jp,country_ph,0.0,0.3289429247379303
mlp,train,2022-01,country_jp,country_ph,0.0,0.3101106584072113
mlp,train,2022-02,country_jp,country_ph,0.0,0.5046928524971008
mlp,train,2022-03,country_jp,country_ph,0.0,0.3206982910633087
mlp,train,2022-04,country_jp,country_ph,0.0,0.3742016851902008
mlp,train,2022-05,country_jp,country_ph,0.0,0.32004401087760925
mlp,train,2022-06,country_jp,country_ph,0.0,0.3101032078266144
mlp,train,2022-07,country_jp,country_ph,0.0,0.3344142436981201
mlp,train,2022-08,country_jp,country_ph,0.0,0.3111823499202728
mlp,train,2022-09,country_jp,country_ph,0.0,0.3567684292793274
mlp,train,2022-10,country_jp,country_ph,0.0,0.3413393795490265
mlp,train,2022-11,country_jp,country_ph,1.0,0.39377087354660034
mlp,train,2022-12,country_jp,country_ph,0.0,0.5076854228973389
mlp,train,2021-12,country_jp,country_sg,0.0,0.3654231131076813
mlp,train,2022-01,country_jp,country_sg,0.0,0.28332218527793884
mlp,train,2022-02,country_jp,country_sg,0.0,0.48644202947616577
mlp,train,2022-03,country_jp,country_sg,0.0,0.29093143343925476
mlp,train,2022-04,country_jp,country_sg,0.0,0.3247837424278259
mlp,train,2022-05,country_jp,country_sg,0.0,0.3338868319988251
mlp,train,2022-06,country_jp,country_sg,0.0,0.3120393455028534
mlp,train,2022-07,country_jp,country_sg,0.0,0.33194947242736816
mlp,train,2022-08,country_jp,country_sg,0.0,0.33038753271102905
mlp,train,2022-09,country_jp,country_sg,0.0,0.5414817333221436
mlp,train,2022-10,country_jp,country_sg,0.0,0.5037580728530884
mlp,train,2022-11,country_jp,country_sg,1.0,0.3195592761039734
mlp,train,2022-12,country_jp,country_sg,1.0,0.3404885530471802
mlp,train,2021-12,country_jp,country_th,0.0,0.3350403308868408
mlp,train,2022-01,country_jp,country_th,0.0,0.28050026297569275
mlp,train,2022-02,country_jp,country_th,0.0,0.5049551725387573
mlp,train,2022-03,country_jp,country_th,0.0,0.29487380385398865
mlp,train,2022-04,country_jp,country_th,0.0,0.3291715383529663
mlp,train,2022-05,country_jp,country_th,0.0,0.3099643290042877
mlp,train,2022-06,country_jp,country_th,0.0,0.32230880856513977
mlp,train,2022-07,country_jp,country_th,0.0,0.3275846838951111
mlp,train,2022-08,country_jp,country_th,0.0,0.2944975197315216
mlp,train,2022-09,country_jp,country_th,0.0,0.3810843825340271
mlp,train,2022-10,country_jp,country_th,0.0,0.3630623519420624
mlp,train,2022-11,country_jp,country_th,0.0,0.4352998733520508
mlp,train,2022-12,country_jp,country_th,0.0,0.3928810656070709
mlp,train,2021-12,country_jp,country_us,0.0,0.2833614647388458
mlp,train,2022-01,country_jp,country_us,0.0,0.36592620611190796
mlp,train,2022-02,country_jp,country_us,0.0,0.41782695055007935
mlp,train,2022-03,country_jp,country_us,0.0,0.24736542999744415
mlp,train,2022-04,country_jp,country_us,0.0,0.286385178565979
mlp,train,2022-05,country_jp,country_us,0.0,0.2853500545024872
mlp,train,2022-06,country_jp,country_us,0.0,0.2930769920349121
mlp,train,2022-07,country_jp,country_us,0.0,0.4170824885368347
mlp,train,2022-08,country_jp,country_us,0.0,0.34155896306037903
mlp,train,2022-09,country_jp,country_us,0.0,0.30567672848701477
mlp,train,2022-10,country_jp,country_us,0.0,0.2756635844707489
mlp,train,2022-11,country_jp,country_us,0.0,0.3579484820365906
mlp,train,2022-12,country_jp,country_us,0.0,0.39418187737464905
mlp,train,2021-12,country_jp,country_vn,0.0,0.3140273094177246
mlp,train,2022-01,country_jp,country_vn,0.0,0.3433961272239685
mlp,train,2022-02,country_jp,country_vn,0.0,0.535912275314331
mlp,train,2022-03,country_jp,country_vn,0.0,0.31535980105400085
mlp,train,2022-04,country_jp,country_vn,0.0,0.35671937465667725
mlp,train,2022-05,country_jp,country_vn,0.0,0.40481293201446533
mlp,train,2022-06,country_jp,country_vn,0.0,0.41624587774276733
mlp,train,2022-07,country_jp,country_vn,0.0,0.4243643283843994
mlp,train,2022-08,country_jp,country_vn,0.0,0.3112606704235077
mlp,train,2022-09,country_jp,country_vn,0.0,0.42611512541770935
mlp,train,2022-10,country_jp,country_vn,1.0,0.3767990469932556
mlp,train,2022-11,country_jp,country_vn,0.0,0.5455338954925537
mlp,train,2022-12,country_jp,country_vn,0.0,0.4724752902984619
mlp,train,2021-12,country_kr,country_203,0.0,0.5546528697013855
mlp,train,2022-01,country_kr,country_203,1.0,0.5858215689659119
mlp,train,2022-02,country_kr,country_203,0.0,0.581501841545105
mlp,train,2022-03,country_kr,country_203,0.0,0.5038936734199524
mlp,train,2022-04,country_kr,country_203,0.0,0.5692594051361084
mlp,train,2022-05,country_kr,country_203,0.0,0.6033682823181152
mlp,train,2022-06,country_kr,country_203,0.0,0.5289685130119324
mlp,train,2022-07,country_kr,country_203,0.0,0.6262325644493103
mlp,train,2022-08,country_kr,country_203,0.0,0.5333406329154968
mlp,train,2022-09,country_kr,country_203,0.0,0.4728224575519562
mlp,train,2022-10,country_kr,country_203,0.0,0.5294286608695984
mlp,train,2022-11,country_kr,country_203,0.0,0.5657085180282593
mlp,train,2022-12,country_kr,country_203,0.0,0.5428528189659119
mlp,train,2021-12,country_kr,country_344,0.0,0.4130971133708954
mlp,train,2022-01,country_kr,country_344,1.0,0.48141542077064514
mlp,train,2022-02,country_kr,country_344,0.0,0.5446580648422241
mlp,train,2022-03,country_kr,country_344,0.0,0.42626938223838806
mlp,train,2022-04,country_kr,country_344,0.0,0.4440777003765106
mlp,train,2022-05,country_kr,country_344,1.0,0.4290250241756439
mlp,train,2022-06,country_kr,country_344,0.0,0.4413568377494812
mlp,train,2022-07,country_kr,country_344,1.0,0.47954627871513367
mlp,train,2022-08,country_kr,country_344,0.0,0.5026485919952393
mlp,train,2022-09,country_kr,country_344,0.0,0.41670751571655273
mlp,train,2022-10,country_kr,country_344,0.0,0.5144678354263306
mlp,train,2022-11,country_kr,country_344,1.0,0.5298686027526855
mlp,train,2022-12,country_kr,country_344,1.0,0.4548076093196869
mlp,train,2021-12,country_kr,country_372,0.0,0.7930329442024231
mlp,train,2022-01,country_kr,country_372,1.0,0.719929039478302
mlp,train,2022-02,country_kr,country_372,0.0,0.6888010501861572
mlp,train,2022-03,country_kr,country_372,0.0,0.5348852872848511
mlp,train,2022-04,country_kr,country_372,0.0,0.6316991448402405
mlp,train,2022-05,country_kr,country_372,0.0,0.5179702043533325
mlp,train,2022-06,country_kr,country_372,0.0,0.7208037972450256
mlp,train,2022-07,country_kr,country_372,1.0,0.6307329535484314
mlp,train,2022-08,country_kr,country_372,1.0,0.5881609320640564
mlp,train,2022-09,country_kr,country_372,1.0,0.6614603400230408
mlp,train,2022-10,country_kr,country_372,1.0,0.7325687408447266
mlp,train,2022-11,country_kr,country_372,0.0,0.6962640881538391
mlp,train,2022-12,country_kr,country_372,1.0,0.6528695225715637
mlp,train,2021-12,country_kr,country_380,0.0,0.6153956055641174
mlp,train,2022-01,country_kr,country_380,0.0,0.6242254972457886
mlp,train,2022-02,country_kr,country_380,1.0,0.6891190409660339
mlp,train,2022-03,country_kr,country_380,1.0,0.6715776324272156
mlp,train,2022-04,country_kr,country_380,1.0,0.7344408631324768
mlp,train,2022-05,country_kr,country_380,1.0,0.6890705823898315
mlp,train,2022-06,country_kr,country_380,0.0,0.563099205493927
mlp,train,2022-07,country_kr,country_380,0.0,0.5463954210281372
mlp,train,2022-08,country_kr,country_380,0.0,0.6570684909820557
mlp,train,2022-09,country_kr,country_380,0.0,0.5952640771865845
mlp,train,2022-10,country_kr,country_380,0.0,0.6132197380065918
mlp,train,2022-11,country_kr,country_380,0.0,0.6782238483428955
mlp,train,2022-12,country_kr,country_380,0.0,0.6574581265449524
mlp,train,2021-12,country_kr,country_cn,0.0,0.2665005922317505
mlp,train,2022-01,country_kr,country_cn,0.0,0.36413684487342834
mlp,train,2022-02,country_kr,country_cn,0.0,0.5479385852813721
mlp,train,2022-03,country_kr,country_cn,0.0,0.2882170081138611
mlp,train,2022-04,country_kr,country_cn,0.0,0.3166626989841461
mlp,train,2022-05,country_kr,country_cn,0.0,0.3184409439563751
mlp,train,2022-06,country_kr,country_cn,0.0,0.2856484651565552
mlp,train,2022-07,country_kr,country_cn,0.0,0.28732988238334656
mlp,train,2022-08,country_kr,country_cn,0.0,0.2851027250289917
mlp,train,2022-09,country_kr,country_cn,0.0,0.25534018874168396
mlp,train,2022-10,country_kr,country_cn,1.0,0.3344229459762573
mlp,train,2022-11,country_kr,country_cn,0.0,0.44166886806488037
mlp,train,2022-12,country_kr,country_cn,1.0,0.3232443034648895
mlp,train,2021-12,country_kr,country_de,0.0,0.3313709497451782
mlp,train,2022-01,country_kr,country_de,0.0,0.4277578592300415
mlp,train,2022-02,country_kr,country_de,0.0,0.4176320433616638
mlp,train,2022-03,country_kr,country_de,0.0,0.3079155385494232
mlp,train,2022-04,country_kr,country_de,0.0,0.31494563817977905
mlp,train,2022-05,country_kr,country_de,0.0,0.3176473081111908
mlp,train,2022-06,country_kr,country_de,0.0,0.31315919756889343
mlp,train,2022-07,country_kr,country_de,0.0,0.32779473066329956
mlp,train,2022-08,country_kr,country_de,0.0,0.2985943555831909
mlp,train,2022-09,country_kr,country_de,0.0,0.3234516680240631
mlp,train,2022-10,country_kr,country_de,0.0,0.3862188160419464
mlp,train,2022-11,country_kr,country_de,0.0,0.4627188742160797
mlp,train,2022-12,country_kr,country_de,0.0,0.41121023893356323
mlp,train,2021-12,country_kr,country_fr,0.0,0.4112946689128876
mlp,train,2022-01,country_kr,country_fr,0.0,0.43247559666633606
mlp,train,2022-02,country_kr,country_fr,0.0,0.4549533426761627
mlp,train,2022-03,country_kr,country_fr,0.0,0.32456856966018677
mlp,train,2022-04,country_kr,country_fr,0.0,0.3163704574108124
mlp,train,2022-05,country_kr,country_fr,0.0,0.3304169774055481
mlp,train,2022-06,country_kr,country_fr,0.0,0.3422408401966095
mlp,train,2022-07,country_kr,country_fr,0.0,0.3504045009613037
mlp,train,2022-08,country_kr,country_fr,0.0,0.34816795587539673
mlp,train,2022-09,country_kr,country_fr,0.0,0.38293179869651794
mlp,train,2022-10,country_kr,country_fr,0.0,0.43891456723213196
mlp,train,2022-11,country_kr,country_fr,0.0,0.5398944020271301
mlp,train,2022-12,country_kr,country_fr,0.0,0.60065758228302
mlp,train,2021-12,country_kr,country_gb,0.0,0.49889642000198364
mlp,train,2022-01,country_kr,country_gb,0.0,0.35817041993141174
mlp,train,2022-02,country_kr,country_gb,0.0,0.3478225767612457
mlp,train,2022-03,country_kr,country_gb,0.0,0.327581524848938
mlp,train,2022-04,country_kr,country_gb,0.0,0.33625149726867676
mlp,train,2022-05,country_kr,country_gb,0.0,0.3664132058620453
mlp,train,2022-06,country_kr,country_gb,0.0,0.3394913375377655
mlp,train,2022-07,country_kr,country_gb,0.0,0.3889921307563782
mlp,train,2022-08,country_kr,country_gb,1.0,0.35961705446243286
mlp,train,2022-09,country_kr,country_gb,0.0,0.5504519939422607
mlp,train,2022-10,country_kr,country_gb,0.0,0.5773446559906006
mlp,train,2022-11,country_kr,country_gb,0.0,0.43805792927742004
mlp,train,2022-12,country_kr,country_gb,1.0,0.38047176599502563
mlp,train,2021-12,country_kr,country_in,0.0,0.3786199390888214
mlp,train,2022-01,country_kr,country_in,0.0,0.311967134475708
mlp,train,2022-02,country_kr,country_in,0.0,0.32992035150527954
mlp,train,2022-03,country_kr,country_in,0.0,0.23719440400600433
mlp,train,2022-04,country_kr,country_in,0.0,0.34792423248291016
mlp,train,2022-05,country_kr,country_in,0.0,0.5861369371414185
mlp,train,2022-06,country_kr,country_in,0.0,0.5809874534606934
mlp,train,2022-07,country_kr,country_in,0.0,0.3056736886501312
mlp,train,2022-08,country_kr,country_in,0.0,0.26779982447624207
mlp,train,2022-09,country_kr,country_in,0.0,0.2704247534275055
mlp,train,2022-10,country_kr,country_in,0.0,0.4982781410217285
mlp,train,2022-11,country_kr,country_in,0.0,0.6017290949821472
mlp,train,2022-12,country_kr,country_in,0.0,0.35943639278411865
mlp,train,2021-12,country_kr,country_jp,0.0,0.3225078284740448
mlp,train,2022-01,country_kr,country_jp,0.0,0.4080190062522888
mlp,train,2022-02,country_kr,country_jp,0.0,0.5439159274101257
mlp,train,2022-03,country_kr,country_jp,0.0,0.3144814968109131
mlp,train,2022-04,country_kr,country_jp,0.0,0.34359458088874817
mlp,train,2022-05,country_kr,country_jp,0.0,0.2985875904560089
mlp,train,2022-06,country_kr,country_jp,0.0,0.3299599885940552
mlp,train,2022-07,country_kr,country_jp,0.0,0.390411913394928
mlp,train,2022-08,country_kr,country_jp,1.0,0.3202579617500305
mlp,train,2022-09,country_kr,country_jp,1.0,0.38807782530784607
mlp,train,2022-10,country_kr,country_jp,1.0,0.37184369564056396
mlp,train,2022-11,country_kr,country_jp,1.0,0.467147558927536
mlp,train,2022-12,country_kr,country_jp,1.0,0.4605852961540222
mlp,train,2021-12,country_kr,country_mx,1.0,0.3282501697540283
mlp,train,2022-01,country_kr,country_mx,0.0,0.5908396244049072
mlp,train,2022-02,country_kr,country_mx,0.0,0.42290234565734863
mlp,train,2022-03,country_kr,country_mx,0.0,0.3497181236743927
mlp,train,2022-04,country_kr,country_mx,0.0,0.31422436237335205
mlp,train,2022-05,country_kr,country_mx,0.0,0.3374905288219452
mlp,train,2022-06,country_kr,country_mx,0.0,0.30876776576042175
mlp,train,2022-07,country_kr,country_mx,0.0,0.2989678382873535
mlp,train,2022-08,country_kr,country_mx,0.0,0.3094983994960785
mlp,train,2022-09,country_kr,country_mx,0.0,0.2916085720062256
mlp,train,2022-10,country_kr,country_mx,0.0,0.3869759738445282
mlp,train,2022-11,country_kr,country_mx,0.0,0.5704084634780884
mlp,train,2022-12,country_kr,country_mx,0.0,0.5625324845314026
mlp,train,2021-12,country_kr,country_my,0.0,0.34191855788230896
mlp,train,2022-01,country_kr,country_my,0.0,0.43416959047317505
mlp,train,2022-02,country_kr,country_my,0.0,0.5163034200668335
mlp,train,2022-03,country_kr,country_my,0.0,0.30603501200675964
mlp,train,2022-04,country_kr,country_my,0.0,0.2997559607028961
mlp,train,2022-05,country_kr,country_my,0.0,0.31875139474868774
mlp,train,2022-06,country_kr,country_my,0.0,0.30666497349739075
mlp,train,2022-07,country_kr,country_my,0.0,0.34646546840667725
mlp,train,2022-08,country_kr,country_my,0.0,0.3090032637119293
mlp,train,2022-09,country_kr,country_my,0.0,0.335791677236557
mlp,train,2022-10,country_kr,country_my,0.0,0.40950191020965576
mlp,train,2022-11,country_kr,country_my,0.0,0.44511085748672485
mlp,train,2022-12,country_kr,country_my,0.0,0.46688902378082275
mlp,train,2021-12,country_kr,country_ph,0.0,0.3292028605937958
mlp,train,2022-01,country_kr,country_ph,0.0,0.3746904134750366
mlp,train,2022-02,country_kr,country_ph,0.0,0.46713724732398987
mlp,train,2022-03,country_kr,country_ph,0.0,0.31367775797843933
mlp,train,2022-04,country_kr,country_ph,0.0,0.3507598042488098
mlp,train,2022-05,country_kr,country_ph,0.0,0.29662564396858215
mlp,train,2022-06,country_kr,country_ph,0.0,0.2925284504890442
mlp,train,2022-07,country_kr,country_ph,1.0,0.29326847195625305
mlp,train,2022-08,country_kr,country_ph,1.0,0.29750484228134155
mlp,train,2022-09,country_kr,country_ph,1.0,0.31237179040908813
mlp,train,2022-10,country_kr,country_ph,1.0,0.3982011079788208
mlp,train,2022-11,country_kr,country_ph,1.0,0.5398769974708557
mlp,train,2022-12,country_kr,country_ph,1.0,0.5250864028930664
mlp,train,2021-12,country_kr,country_sg,0.0,0.34409990906715393
mlp,train,2022-01,country_kr,country_sg,0.0,0.3318275213241577
mlp,train,2022-02,country_kr,country_sg,0.0,0.43816089630126953
mlp,train,2022-03,country_kr,country_sg,0.0,0.27683025598526
mlp,train,2022-04,country_kr,country_sg,0.0,0.3026326596736908
mlp,train,2022-05,country_kr,country_sg,0.0,0.30888238549232483
mlp,train,2022-06,country_kr,country_sg,0.0,0.2992021143436432
mlp,train,2022-07,country_kr,country_sg,0.0,0.2917388379573822
mlp,train,2022-08,country_kr,country_sg,0.0,0.30629774928092957
mlp,train,2022-09,country_kr,country_sg,0.0,0.4859607517719269
mlp,train,2022-10,country_kr,country_sg,0.0,0.5388963222503662
mlp,train,2022-11,country_kr,country_sg,0.0,0.42763862013816833
mlp,train,2022-12,country_kr,country_sg,0.0,0.3521215319633484
mlp,train,2021-12,country_kr,country_th,0.0,0.35821422934532166
mlp,train,2022-01,country_kr,country_th,0.0,0.3459974229335785
mlp,train,2022-02,country_kr,country_th,0.0,0.4976847469806671
mlp,train,2022-03,country_kr,country_th,0.0,0.305869996547699
mlp,train,2022-04,country_kr,country_th,0.0,0.3281412124633789
mlp,train,2022-05,country_kr,country_th,0.0,0.3053109347820282
mlp,train,2022-06,country_kr,country_th,0.0,0.33137983083724976
mlp,train,2022-07,country_kr,country_th,0.0,0.3094960153102875
mlp,train,2022-08,country_kr,country_th,0.0,0.29549387097358704
mlp,train,2022-09,country_kr,country_th,0.0,0.3473246395587921
mlp,train,2022-10,country_kr,country_th,0.0,0.4449218511581421
mlp,train,2022-11,country_kr,country_th,1.0,0.5923265218734741
mlp,train,2022-12,country_kr,country_th,0.0,0.46557584404945374
mlp,train,2021-12,country_kr,country_us,0.0,0.27028563618659973
mlp,train,2022-01,country_kr,country_us,0.0,0.4164745509624481
mlp,train,2022-02,country_kr,country_us,0.0,0.3985814154148102
mlp,train,2022-03,country_kr,country_us,0.0,0.2379428893327713
mlp,train,2022-04,country_kr,country_us,0.0,0.27055469155311584
mlp,train,2022-05,country_kr,country_us,0.0,0.25964945554733276
mlp,train,2022-06,country_kr,country_us,0.0,0.27955493330955505
mlp,train,2022-07,country_kr,country_us,0.0,0.37867429852485657
mlp,train,2022-08,country_kr,country_us,0.0,0.31935763359069824
mlp,train,2022-09,country_kr,country_us,0.0,0.26071128249168396
mlp,train,2022-10,country_kr,country_us,0.0,0.2983623147010803
mlp,train,2022-11,country_kr,country_us,0.0,0.46436649560928345
mlp,train,2022-12,country_kr,country_us,0.0,0.4058385491371155
mlp,train,2021-12,country_kr,country_vn,0.0,0.3069177567958832
mlp,train,2022-01,country_kr,country_vn,0.0,0.40957003831863403
mlp,train,2022-02,country_kr,country_vn,0.0,0.4731155335903168
mlp,train,2022-03,country_kr,country_vn,0.0,0.2927227318286896
mlp,train,2022-04,country_kr,country_vn,0.0,0.32466787099838257
mlp,train,2022-05,country_kr,country_vn,0.0,0.38810276985168457
mlp,train,2022-06,country_kr,country_vn,0.0,0.3843075931072235
mlp,train,2022-07,country_kr,country_vn,0.0,0.35945266485214233
mlp,train,2022-08,country_kr,country_vn,0.0,0.2849503457546234
mlp,train,2022-09,country_kr,country_vn,0.0,0.34758713841438293
mlp,train,2022-10,country_kr,country_vn,1.0,0.41273367404937744
mlp,train,2022-11,country_kr,country_vn,0.0,0.5786706805229187
mlp,train,2022-12,country_kr,country_vn,1.0,0.4704970121383667
mlp,train,2021-12,country_mx,country_203,1.0,0.6327028870582581
mlp,train,2022-01,country_mx,country_203,1.0,0.6903220415115356
mlp,train,2022-02,country_mx,country_203,0.0,0.6516034007072449
mlp,train,2022-03,country_mx,country_203,1.0,0.6119046211242676
mlp,train,2022-04,country_mx,country_203,0.0,0.672885537147522
mlp,train,2022-05,country_mx,country_203,0.0,0.6801123023033142
mlp,train,2022-06,country_mx,country_203,0.0,0.6390424370765686
mlp,train,2022-07,country_mx,country_203,0.0,0.7106056809425354
mlp,train,2022-08,country_mx,country_203,0.0,0.6250092387199402
mlp,train,2022-09,country_mx,country_203,0.0,0.5874143838882446
mlp,train,2022-10,country_mx,country_203,0.0,0.6360930800437927
mlp,train,2022-11,country_mx,country_203,0.0,0.6339617967605591
mlp,train,2022-12,country_mx,country_203,0.0,0.665325403213501
mlp,train,2021-12,country_mx,country_344,0.0,0.5079507231712341
mlp,train,2022-01,country_mx,country_344,1.0,0.6051077842712402
mlp,train,2022-02,country_mx,country_344,1.0,0.5948115587234497
mlp,train,2022-03,country_mx,country_344,1.0,0.5161131620407104
mlp,train,2022-04,country_mx,country_344,1.0,0.518223762512207
mlp,train,2022-05,country_mx,country_344,0.0,0.5170594453811646
mlp,train,2022-06,country_mx,country_344,0.0,0.5126819014549255
mlp,train,2022-07,country_mx,country_344,0.0,0.563524603843689
mlp,train,2022-08,country_mx,country_344,0.0,0.5831524729728699
mlp,train,2022-09,country_mx,country_344,0.0,0.46257147192955017
mlp,train,2022-10,country_mx,country_344,1.0,0.5728333592414856
mlp,train,2022-11,country_mx,country_344,0.0,0.5898059010505676
mlp,train,2022-12,country_mx,country_344,1.0,0.5458606481552124
mlp,train,2021-12,country_mx,country_372,0.0,0.8214887976646423
mlp,train,2022-01,country_mx,country_372,0.0,0.7682063579559326
mlp,train,2022-02,country_mx,country_372,0.0,0.6936597228050232
mlp,train,2022-03,country_mx,country_372,0.0,0.6559032797813416
mlp,train,2022-04,country_mx,country_372,1.0,0.6767649054527283
mlp,train,2022-05,country_mx,country_372,0.0,0.7148481011390686
mlp,train,2022-06,country_mx,country_372,0.0,0.7296952605247498
mlp,train,2022-07,country_mx,country_372,0.0,0.6689417958259583
mlp,train,2022-08,country_mx,country_372,0.0,0.6126042008399963
