model,split,month,source,destination,target,score
logistic_regression,train,2022-04,country_tw,country_372,0.0,0.4866459369659424
logistic_regression,train,2022-05,country_tw,country_372,0.0,0.4062199592590332
logistic_regression,train,2022-06,country_tw,country_372,0.0,0.6206272840499878
logistic_regression,train,2022-07,country_tw,country_372,0.0,0.4770429730415344
logistic_regression,train,2022-08,country_tw,country_372,0.0,0.403934508562088
logistic_regression,train,2022-09,country_tw,country_372,0.0,0.45025667548179626
logistic_regression,train,2022-10,country_tw,country_372,0.0,0.5902393460273743
logistic_regression,train,2022-11,country_tw,country_372,0.0,0.46429991722106934
logistic_regression,train,2022-12,country_tw,country_372,0.0,0.43014761805534363
logistic_regression,train,2021-12,country_tw,country_380,0.0,0.46712154150009155
logistic_regression,train,2022-01,country_tw,country_380,1.0,0.47782936692237854
logistic_regression,train,2022-02,country_tw,country_380,1.0,0.565841555595398
logistic_regression,train,2022-03,country_tw,country_380,1.0,0.5282275080680847
logistic_regression,train,2022-04,country_tw,country_380,1.0,0.620569109916687
logistic_regression,train,2022-05,country_tw,country_380,0.0,0.5159865617752075
logistic_regression,train,2022-06,country_tw,country_380,0.0,0.3713977634906769
logistic_regression,train,2022-07,country_tw,country_380,0.0,0.40752139687538147
logistic_regression,train,2022-08,country_tw,country_380,0.0,0.5211545825004578
logistic_regression,train,2022-09,country_tw,country_380,0.0,0.44792965054512024
logistic_regression,train,2022-10,country_tw,country_380,0.0,0.4392942786216736
logistic_regression,train,2022-11,country_tw,country_380,0.0,0.47761857509613037
logistic_regression,train,2022-12,country_tw,country_380,0.0,0.5233042240142822
logistic_regression,train,2021-12,country_tw,country_cn,0.0,0.18140661716461182
logistic_regression,train,2022-01,country_tw,country_cn,0.0,0.20816172659397125
logistic_regression,train,2022-02,country_tw,country_cn,0.0,0.2804868817329407
logistic_regression,train,2022-03,country_tw,country_cn,0.0,0.20103152096271515
logistic_regression,train,2022-04,country_tw,country_cn,0.0,0.2059900313615799
logistic_regression,train,2022-05,country_tw,country_cn,0.0,0.22317185997962952
logistic_regression,train,2022-06,country_tw,country_cn,0.0,0.19870369136333466
logistic_regression,train,2022-07,country_tw,country_cn,0.0,0.20016080141067505
logistic_regression,train,2022-08,country_tw,country_cn,0.0,0.2007550448179245
logistic_regression,train,2022-09,country_tw,country_cn,0.0,0.1755920797586441
logistic_regression,train,2022-10,country_tw,country_cn,0.0,0.19848167896270752
logistic_regression,train,2022-11,country_tw,country_cn,0.0,0.21364209055900574
logistic_regression,train,2022-12,country_tw,country_cn,1.0,0.18030644953250885
logistic_regression,train,2021-12,country_tw,country_de,0.0,0.249166801571846
logistic_regression,train,2022-01,country_tw,country_de,0.0,0.26791661977767944
logistic_regression,train,2022-02,country_tw,country_de,0.0,0.25856420397758484
logistic_regression,train,2022-03,country_tw,country_de,0.0,0.24731452763080597
logistic_regression,train,2022-04,country_tw,country_de,0.0,0.2494957447052002
logistic_regression,train,2022-05,country_tw,country_de,0.0,0.2613355219364166
logistic_regression,train,2022-06,country_tw,country_de,0.0,0.241460382938385
logistic_regression,train,2022-07,country_tw,country_de,0.0,0.2574477791786194
logistic_regression,train,2022-08,country_tw,country_de,0.0,0.23924142122268677
logistic_regression,train,2022-09,country_tw,country_de,0.0,0.2589271366596222
logistic_regression,train,2022-10,country_tw,country_de,0.0,0.25030580163002014
logistic_regression,train,2022-11,country_tw,country_de,0.0,0.2556697726249695
logistic_regression,train,2022-12,country_tw,country_de,0.0,0.26892542839050293
logistic_regression,train,2021-12,country_tw,country_fr,0.0,0.3320445418357849
logistic_regression,train,2022-01,country_tw,country_fr,0.0,0.28668877482414246
logistic_regression,train,2022-02,country_tw,country_fr,0.0,0.29064053297042847
logistic_regression,train,2022-03,country_tw,country_fr,0.0,0.2815829813480377
logistic_regression,train,2022-04,country_tw,country_fr,0.0,0.26678600907325745
logistic_regression,train,2022-05,country_tw,country_fr,0.0,0.2859423756599426
logistic_regression,train,2022-06,country_tw,country_fr,0.0,0.28285205364227295
logistic_regression,train,2022-07,country_tw,country_fr,0.0,0.3128059208393097
logistic_regression,train,2022-08,country_tw,country_fr,0.0,0.3042726218700409
logistic_regression,train,2022-09,country_tw,country_fr,0.0,0.3203250467777252
logistic_regression,train,2022-10,country_tw,country_fr,0.0,0.3134128451347351
logistic_regression,train,2022-11,country_tw,country_fr,0.0,0.31666675209999084
logistic_regression,train,2022-12,country_tw,country_fr,0.0,0.4095005393028259
logistic_regression,train,2021-12,country_tw,country_gb,0.0,0.37234196066856384
logistic_regression,train,2022-01,country_tw,country_gb,0.0,0.2657204270362854
logistic_regression,train,2022-02,country_tw,country_gb,0.0,0.25652360916137695
logistic_regression,train,2022-03,country_tw,country_gb,0.0,0.31397172808647156
logistic_regression,train,2022-04,country_tw,country_gb,0.0,0.2999706566333771
logistic_regression,train,2022-05,country_tw,country_gb,0.0,0.35400253534317017
logistic_regression,train,2022-06,country_tw,country_gb,0.0,0.30500343441963196
logistic_regression,train,2022-07,country_tw,country_gb,0.0,0.34794965386390686
logistic_regression,train,2022-08,country_tw,country_gb,0.0,0.327637255191803
logistic_regression,train,2022-09,country_tw,country_gb,1.0,0.4214042127132416
logistic_regression,train,2022-10,country_tw,country_gb,0.0,0.4265523850917816
logistic_regression,train,2022-11,country_tw,country_gb,0.0,0.29380595684051514
logistic_regression,train,2022-12,country_tw,country_gb,0.0,0.29138147830963135
logistic_regression,train,2021-12,country_tw,country_in,0.0,0.3640640377998352
logistic_regression,train,2022-01,country_tw,country_in,0.0,0.25724321603775024
logistic_regression,train,2022-02,country_tw,country_in,0.0,0.2677493393421173
logistic_regression,train,2022-03,country_tw,country_in,0.0,0.22654509544372559
logistic_regression,train,2022-04,country_tw,country_in,0.0,0.331322580575943
logistic_regression,train,2022-05,country_tw,country_in,0.0,0.4700470268726349
logistic_regression,train,2022-06,country_tw,country_in,0.0,0.4634228050708771
logistic_regression,train,2022-07,country_tw,country_in,0.0,0.2904626429080963
logistic_regression,train,2022-08,country_tw,country_in,0.0,0.26623350381851196
logistic_regression,train,2022-09,country_tw,country_in,0.0,0.2630140781402588
logistic_regression,train,2022-10,country_tw,country_in,0.0,0.3381905257701874
logistic_regression,train,2022-11,country_tw,country_in,0.0,0.3738611936569214
logistic_regression,train,2022-12,country_tw,country_in,0.0,0.27429646253585815
logistic_regression,train,2021-12,country_tw,country_jp,0.0,0.23187880218029022
logistic_regression,train,2022-01,country_tw,country_jp,0.0,0.25768858194351196
logistic_regression,train,2022-02,country_tw,country_jp,0.0,0.2868250012397766
logistic_regression,train,2022-03,country_tw,country_jp,0.0,0.2451385259628296
logistic_regression,train,2022-04,country_tw,country_jp,0.0,0.25813254714012146
logistic_regression,train,2022-05,country_tw,country_jp,0.0,0.23130768537521362
logistic_regression,train,2022-06,country_tw,country_jp,0.0,0.2503203749656677
logistic_regression,train,2022-07,country_tw,country_jp,0.0,0.2801695168018341
logistic_regression,train,2022-08,country_tw,country_jp,0.0,0.24735410511493683
logistic_regression,train,2022-09,country_tw,country_jp,0.0,0.27829739451408386
logistic_regression,train,2022-10,country_tw,country_jp,0.0,0.2306605577468872
logistic_regression,train,2022-11,country_tw,country_jp,0.0,0.23436035215854645
logistic_regression,train,2022-12,country_tw,country_jp,0.0,0.26322299242019653
logistic_regression,train,2021-12,country_tw,country_kr,0.0,0.264580100774765
logistic_regression,train,2022-01,country_tw,country_kr,0.0,0.30146270990371704
logistic_regression,train,2022-02,country_tw,country_kr,0.0,0.27255532145500183
logistic_regression,train,2022-03,country_tw,country_kr,0.0,0.24938593804836273
logistic_regression,train,2022-04,country_tw,country_kr,0.0,0.2230997383594513
logistic_regression,train,2022-05,country_tw,country_kr,0.0,0.25866037607192993
logistic_regression,train,2022-06,country_tw,country_kr,0.0,0.21988971531391144
logistic_regression,train,2022-07,country_tw,country_kr,0.0,0.21483607590198517
logistic_regression,train,2022-08,country_tw,country_kr,0.0,0.26941728591918945
logistic_regression,train,2022-09,country_tw,country_kr,0.0,0.2303481251001358
logistic_regression,train,2022-10,country_tw,country_kr,0.0,0.23519368469715118
logistic_regression,train,2022-11,country_tw,country_kr,0.0,0.3277829587459564
logistic_regression,train,2022-12,country_tw,country_kr,1.0,0.2570949196815491
logistic_regression,train,2021-12,country_tw,country_mx,0.0,0.24301309883594513
logistic_regression,train,2022-01,country_tw,country_mx,0.0,0.3634216785430908
logistic_regression,train,2022-02,country_tw,country_mx,0.0,0.29977983236312866
logistic_regression,train,2022-03,country_tw,country_mx,0.0,0.315083384513855
logistic_regression,train,2022-04,country_tw,country_mx,0.0,0.2920318841934204
logistic_regression,train,2022-05,country_tw,country_mx,0.0,0.31071481108665466
logistic_regression,train,2022-06,country_tw,country_mx,0.0,0.28484484553337097
logistic_regression,train,2022-07,country_tw,country_mx,0.0,0.27676764130592346
logistic_regression,train,2022-08,country_tw,country_mx,0.0,0.28460219502449036
logistic_regression,train,2022-09,country_tw,country_mx,0.0,0.27881520986557007
logistic_regression,train,2022-10,country_tw,country_mx,0.0,0.3034801781177521
logistic_regression,train,2022-11,country_tw,country_mx,0.0,0.322741836309433
logistic_regression,train,2022-12,country_tw,country_mx,0.0,0.3622397780418396
logistic_regression,train,2021-12,country_tw,country_my,0.0,0.2381422370672226
logistic_regression,train,2022-01,country_tw,country_my,0.0,0.2581441402435303
logistic_regression,train,2022-02,country_tw,country_my,0.0,0.295952707529068
logistic_regression,train,2022-03,country_tw,country_my,0.0,0.23528139293193817
logistic_regression,train,2022-04,country_tw,country_my,0.0,0.2199918031692505
logistic_regression,train,2022-05,country_tw,country_my,0.0,0.25635436177253723
logistic_regression,train,2022-06,country_tw,country_my,0.0,0.21717147529125214
logistic_regression,train,2022-07,country_tw,country_my,0.0,0.2560918927192688
logistic_regression,train,2022-08,country_tw,country_my,0.0,0.23076698184013367
logistic_regression,train,2022-09,country_tw,country_my,0.0,0.23745939135551453
logistic_regression,train,2022-10,country_tw,country_my,0.0,0.2517275810241699
logistic_regression,train,2022-11,country_tw,country_my,0.0,0.23234210908412933
logistic_regression,train,2022-12,country_tw,country_my,0.0,0.26584896445274353
logistic_regression,train,2021-12,country_tw,country_ph,0.0,0.27958184480667114
logistic_regression,train,2022-01,country_tw,country_ph,0.0,0.26744183897972107
logistic_regression,train,2022-02,country_tw,country_ph,0.0,0.30937400460243225
logistic_regression,train,2022-03,country_tw,country_ph,0.0,0.2804992198944092
logistic_regression,train,2022-04,country_tw,country_ph,0.0,0.31060564517974854
logistic_regression,train,2022-05,country_tw,country_ph,0.0,0.2645901143550873
logistic_regression,train,2022-06,country_tw,country_ph,0.0,0.25424256920814514
logistic_regression,train,2022-07,country_tw,country_ph,0.0,0.24854041635990143
logistic_regression,train,2022-08,country_tw,country_ph,0.0,0.2602194547653198
logistic_regression,train,2022-09,country_tw,country_ph,0.0,0.27311667799949646
logistic_regression,train,2022-10,country_tw,country_ph,0.0,0.2922883629798889
logistic_regression,train,2022-11,country_tw,country_ph,0.0,0.3023544251918793
logistic_regression,train,2022-12,country_tw,country_ph,0.0,0.3254182040691376
logistic_regression,train,2021-12,country_tw,country_sg,0.0,0.17499230802059174
logistic_regression,train,2022-01,country_tw,country_sg,0.0,0.19091399013996124
logistic_regression,train,2022-02,country_tw,country_sg,0.0,0.23819512128829956
logistic_regression,train,2022-03,country_tw,country_sg,0.0,0.19780322909355164
logistic_regression,train,2022-04,country_tw,country_sg,0.0,0.22036178410053253
logistic_regression,train,2022-05,country_tw,country_sg,0.0,0.23199479281902313
logistic_regression,train,2022-06,country_tw,country_sg,0.0,0.21883593499660492
logistic_regression,train,2022-07,country_tw,country_sg,0.0,0.21341127157211304
logistic_regression,train,2022-08,country_tw,country_sg,1.0,0.23393668234348297
logistic_regression,train,2022-09,country_tw,country_sg,0.0,0.30870679020881653
logistic_regression,train,2022-10,country_tw,country_sg,1.0,0.3054138720035553
logistic_regression,train,2022-11,country_tw,country_sg,1.0,0.23470422625541687
logistic_regression,train,2022-12,country_tw,country_sg,1.0,0.2137615978717804
logistic_regression,train,2021-12,country_tw,country_th,0.0,0.2758251428604126
logistic_regression,train,2022-01,country_tw,country_th,0.0,0.23046907782554626
logistic_regression,train,2022-02,country_tw,country_th,0.0,0.29139795899391174
logistic_regression,train,2022-03,country_tw,country_th,0.0,0.2581974267959595
logistic_regression,train,2022-04,country_tw,country_th,0.0,0.2679215371608734
logistic_regression,train,2022-05,country_tw,country_th,0.0,0.24671603739261627
logistic_regression,train,2022-06,country_tw,country_th,0.0,0.26566705107688904
logistic_regression,train,2022-07,country_tw,country_th,0.0,0.24084222316741943
logistic_regression,train,2022-08,country_tw,country_th,0.0,0.24785292148590088
logistic_regression,train,2022-09,country_tw,country_th,0.0,0.27472472190856934
logistic_regression,train,2022-10,country_tw,country_th,0.0,0.27953124046325684
logistic_regression,train,2022-11,country_tw,country_th,0.0,0.3147415220737457
logistic_regression,train,2022-12,country_tw,country_th,0.0,0.27096423506736755
logistic_regression,train,2021-12,country_tw,country_us,0.0,0.22514207661151886
logistic_regression,train,2022-01,country_tw,country_us,0.0,0.28829753398895264
logistic_regression,train,2022-02,country_tw,country_us,0.0,0.26937392354011536
logistic_regression,train,2022-03,country_tw,country_us,0.0,0.19891589879989624
logistic_regression,train,2022-04,country_tw,country_us,0.0,0.22060547769069672
logistic_regression,train,2022-05,country_tw,country_us,0.0,0.21640914678573608
logistic_regression,train,2022-06,country_tw,country_us,0.0,0.22571101784706116
logistic_regression,train,2022-07,country_tw,country_us,0.0,0.2907658815383911
logistic_regression,train,2022-08,country_tw,country_us,0.0,0.26494336128234863
logistic_regression,train,2022-09,country_tw,country_us,0.0,0.21610704064369202
logistic_regression,train,2022-10,country_tw,country_us,0.0,0.2154012769460678
logistic_regression,train,2022-11,country_tw,country_us,0.0,0.272382915019989
logistic_regression,train,2022-12,country_tw,country_us,0.0,0.2719101011753082
logistic_regression,train,2021-12,country_tw,country_vn,0.0,0.2686326205730438
logistic_regression,train,2022-01,country_tw,country_vn,0.0,0.3127807676792145
logistic_regression,train,2022-02,country_tw,country_vn,0.0,0.33397483825683594
logistic_regression,train,2022-03,country_tw,country_vn,0.0,0.2882966995239258
logistic_regression,train,2022-04,country_tw,country_vn,0.0,0.319327175617218
logistic_regression,train,2022-05,country_tw,country_vn,0.0,0.3650326132774353
logistic_regression,train,2022-06,country_tw,country_vn,0.0,0.34919115900993347
logistic_regression,train,2022-07,country_tw,country_vn,0.0,0.3439582586288452
logistic_regression,train,2022-08,country_tw,country_vn,0.0,0.29895564913749695
logistic_regression,train,2022-09,country_tw,country_vn,0.0,0.3316722512245178
logistic_regression,train,2022-10,country_tw,country_vn,0.0,0.32165104150772095
logistic_regression,train,2022-11,country_tw,country_vn,0.0,0.3820120096206665
logistic_regression,train,2022-12,country_tw,country_vn,0.0,0.3427739441394806
logistic_regression,train,2021-12,country_us,country_203,0.0,0.5691300630569458
logistic_regression,train,2022-01,country_us,country_203,0.0,0.7030161619186401
logistic_regression,train,2022-02,country_us,country_203,0.0,0.6574307084083557
logistic_regression,train,2022-03,country_us,country_203,0.0,0.6130523681640625
logistic_regression,train,2022-04,country_us,country_203,0.0,0.6671821475028992
logistic_regression,train,2022-05,country_us,country_203,0.0,0.7324094772338867
logistic_regression,train,2022-06,country_us,country_203,0.0,0.6449617147445679
logistic_regression,train,2022-07,country_us,country_203,0.0,0.7835342884063721
logistic_regression,train,2022-08,country_us,country_203,1.0,0.6437456607818604
logistic_regression,train,2022-09,country_us,country_203,0.0,0.5757239460945129
logistic_regression,train,2022-10,country_us,country_203,0.0,0.598863422870636
logistic_regression,train,2022-11,country_us,country_203,1.0,0.6278460025787354
logistic_regression,train,2022-12,country_us,country_203,0.0,0.6290623545646667
logistic_regression,train,2021-12,country_us,country_344,0.0,0.430512934923172
logistic_regression,train,2022-01,country_us,country_344,0.0,0.5848931670188904
logistic_regression,train,2022-02,country_us,country_344,0.0,0.597953736782074
logistic_regression,train,2022-03,country_us,country_344,0.0,0.4894154965877533
logistic_regression,train,2022-04,country_us,country_344,0.0,0.49222829937934875
logistic_regression,train,2022-05,country_us,country_344,0.0,0.525122880935669
logistic_regression,train,2022-06,country_us,country_344,1.0,0.48743894696235657
logistic_regression,train,2022-07,country_us,country_344,1.0,0.6071484088897705
logistic_regression,train,2022-08,country_us,country_344,0.0,0.5823157429695129
logistic_regression,train,2022-09,country_us,country_344,1.0,0.4561971426010132
logistic_regression,train,2022-10,country_us,country_344,1.0,0.5407255291938782
logistic_regression,train,2022-11,country_us,country_344,1.0,0.5512416362762451
logistic_regression,train,2022-12,country_us,country_344,0.0,0.48633241653442383
logistic_regression,train,2021-12,country_us,country_372,1.0,0.74413001537323
logistic_regression,train,2022-01,country_us,country_372,0.0,0.708329439163208
logistic_regression,train,2022-02,country_us,country_372,0.0,0.5992669463157654
logistic_regression,train,2022-03,country_us,country_372,0.0,0.4893157482147217
logistic_regression,train,2022-04,country_us,country_372,0.0,0.538460910320282
logistic_regression,train,2022-05,country_us,country_372,0.0,0.5070319175720215
logistic_regression,train,2022-06,country_us,country_372,0.0,0.6736907362937927
logistic_regression,train,2022-07,country_us,country_372,0.0,0.6129739880561829
logistic_regression,train,2022-08,country_us,country_372,0.0,0.4635005295276642
logistic_regression,train,2022-09,country_us,country_372,0.0,0.5027264952659607
logistic_regression,train,2022-10,country_us,country_372,0.0,0.6449337601661682
logistic_regression,train,2022-11,country_us,country_372,0.0,0.5237885117530823
logistic_regression,train,2022-12,country_us,country_372,0.0,0.5250791907310486
logistic_regression,train,2021-12,country_us,country_380,0.0,0.5855058431625366
logistic_regression,train,2022-01,country_us,country_380,0.0,0.6968620419502258
logistic_regression,train,2022-02,country_us,country_380,0.0,0.7298151850700378
logistic_regression,train,2022-03,country_us,country_380,1.0,0.6590631008148193
logistic_regression,train,2022-04,country_us,country_380,1.0,0.7337865233421326
logistic_regression,train,2022-05,country_us,country_380,0.0,0.6988655924797058
logistic_regression,train,2022-06,country_us,country_380,0.0,0.5306065082550049
logistic_regression,train,2022-07,country_us,country_380,0.0,0.6410294771194458
logistic_regression,train,2022-08,country_us,country_380,0.0,0.7065551280975342
logistic_regression,train,2022-09,country_us,country_380,0.0,0.600039541721344
logistic_regression,train,2022-10,country_us,country_380,0.0,0.5934666991233826
logistic_regression,train,2022-11,country_us,country_380,0.0,0.6584014296531677
logistic_regression,train,2022-12,country_us,country_380,0.0,0.6732617616653442
logistic_regression,train,2021-12,country_us,country_cn,0.0,0.33493393659591675
logistic_regression,train,2022-01,country_us,country_cn,1.0,0.46726199984550476
logistic_regression,train,2022-02,country_us,country_cn,0.0,0.5376473069190979
logistic_regression,train,2022-03,country_us,country_cn,1.0,0.407118022441864
logistic_regression,train,2022-04,country_us,country_cn,0.0,0.4037070572376251
logistic_regression,train,2022-05,country_us,country_cn,0.0,0.457507461309433
logistic_regression,train,2022-06,country_us,country_cn,0.0,0.3959749937057495
logistic_regression,train,2022-07,country_us,country_cn,0.0,0.4603879749774933
logistic_regression,train,2022-08,country_us,country_cn,0.0,0.40285632014274597
logistic_regression,train,2022-09,country_us,country_cn,0.0,0.34053996205329895
logistic_regression,train,2022-10,country_us,country_cn,0.0,0.37905579805374146
logistic_regression,train,2022-11,country_us,country_cn,0.0,0.40982940793037415
logistic_regression,train,2022-12,country_us,country_cn,1.0,0.3713284134864807
logistic_regression,train,2021-12,country_us,country_de,0.0,0.3471411168575287
logistic_regression,train,2022-01,country_us,country_de,0.0,0.4852084517478943
logistic_regression,train,2022-02,country_us,country_de,0.0,0.4499129056930542
logistic_regression,train,2022-03,country_us,country_de,0.0,0.3939361870288849
logistic_regression,train,2022-04,country_us,country_de,0.0,0.39383506774902344
logistic_regression,train,2022-05,country_us,country_de,0.0,0.44988664984703064
logistic_regression,train,2022-06,country_us,country_de,0.0,0.3930646479129791
logistic_regression,train,2022-07,country_us,country_de,0.0,0.48045769333839417
logistic_regression,train,2022-08,country_us,country_de,0.0,0.39492738246917725
logistic_regression,train,2022-09,country_us,country_de,0.0,0.4001419246196747
logistic_regression,train,2022-10,country_us,country_de,0.0,0.39830926060676575
logistic_regression,train,2022-11,country_us,country_de,0.0,0.4201965928077698
logistic_regression,train,2022-12,country_us,country_de,0.0,0.4312211573123932
logistic_regression,train,2021-12,country_us,country_fr,0.0,0.45413774251937866
logistic_regression,train,2022-01,country_us,country_fr,0.0,0.5086488723754883
logistic_regression,train,2022-02,country_us,country_fr,0.0,0.48588576912879944
logistic_regression,train,2022-03,country_us,country_fr,0.0,0.4479226768016815
logistic_regression,train,2022-04,country_us,country_fr,0.0,0.42362526059150696
logistic_regression,train,2022-05,country_us,country_fr,0.0,0.4757974445819855
logistic_regression,train,2022-06,country_us,country_fr,1.0,0.4586254358291626
logistic_regression,train,2022-07,country_us,country_fr,1.0,0.5551435947418213
logistic_regression,train,2022-08,country_us,country_fr,1.0,0.49166977405548096
logistic_regression,train,2022-09,country_us,country_fr,0.0,0.4762333333492279
logistic_regression,train,2022-10,country_us,country_fr,0.0,0.46470245718955994
logistic_regression,train,2022-11,country_us,country_fr,1.0,0.4875856041908264
logistic_regression,train,2022-12,country_us,country_fr,0.0,0.6063265800476074
logistic_regression,train,2021-12,country_us,country_gb,0.0,0.4697730541229248
logistic_regression,train,2022-01,country_us,country_gb,0.0,0.45739230513572693
logistic_regression,train,2022-02,country_us,country_gb,0.0,0.4225473999977112
logistic_regression,train,2022-03,country_us,country_gb,0.0,0.46297067403793335
logistic_regression,train,2022-04,country_us,country_gb,0.0,0.438280314207077
logistic_regression,train,2022-05,country_us,country_gb,0.0,0.5404338240623474
logistic_regression,train,2022-06,country_us,country_gb,0.0,0.46510180830955505
logistic_regression,train,2022-07,country_us,country_gb,0.0,0.5708916187286377
logistic_regression,train,2022-08,country_us,country_gb,0.0,0.4703711271286011
logistic_regression,train,2022-09,country_us,country_gb,1.0,0.5574707388877869
logistic_regression,train,2022-10,country_us,country_gb,0.0,0.5757049322128296
logistic_regression,train,2022-11,country_us,country_gb,0.0,0.4494366943836212
logistic_regression,train,2022-12,country_us,country_gb,0.0,0.4458068907260895
logistic_regression,train,2021-12,country_us,country_in,0.0,0.48171940445899963
logistic_regression,train,2022-01,country_us,country_in,0.0,0.4645819067955017
logistic_regression,train,2022-02,country_us,country_in,0.0,0.4577983021736145
logistic_regression,train,2022-03,country_us,country_in,0.0,0.3498130440711975
logistic_regression,train,2022-04,country_us,country_in,0.0,0.4859563708305359
logistic_regression,train,2022-05,country_us,country_in,0.0,0.6714666485786438
logistic_regression,train,2022-06,country_us,country_in,0.0,0.6342611908912659
logistic_regression,train,2022-07,country_us,country_in,0.0,0.5292431116104126
logistic_regression,train,2022-08,country_us,country_in,1.0,0.43748798966407776
logistic_regression,train,2022-09,country_us,country_in,1.0,0.43110498785972595
logistic_regression,train,2022-10,country_us,country_in,1.0,0.5411258339881897
logistic_regression,train,2022-11,country_us,country_in,1.0,0.5977352261543274
logistic_regression,train,2022-12,country_us,country_in,1.0,0.4927714467048645
logistic_regression,train,2021-12,country_us,country_jp,0.0,0.3751806914806366
logistic_regression,train,2022-01,country_us,country_jp,0.0,0.5023478865623474
logistic_regression,train,2022-02,country_us,country_jp,0.0,0.5079731345176697
logistic_regression,train,2022-03,country_us,country_jp,1.0,0.43672701716423035
logistic_regression,train,2022-04,country_us,country_jp,0.0,0.4518519639968872
logistic_regression,train,2022-05,country_us,country_jp,0.0,0.445454478263855
logistic_regression,train,2022-06,country_us,country_jp,0.0,0.4483240842819214
logistic_regression,train,2022-07,country_us,country_jp,0.0,0.5437206625938416
logistic_regression,train,2022-08,country_us,country_jp,0.0,0.4459361433982849
logistic_regression,train,2022-09,country_us,country_jp,0.0,0.45312055945396423
logistic_regression,train,2022-10,country_us,country_jp,1.0,0.4067283570766449
logistic_regression,train,2022-11,country_us,country_jp,0.0,0.4363766014575958
logistic_regression,train,2022-12,country_us,country_jp,0.0,0.46960264444351196
logistic_regression,train,2021-12,country_us,country_kr,1.0,0.41056063771247864
logistic_regression,train,2022-01,country_us,country_kr,1.0,0.5623909831047058
logistic_regression,train,2022-02,country_us,country_kr,1.0,0.5061976909637451
logistic_regression,train,2022-03,country_us,country_kr,1.0,0.4549333155155182
logistic_regression,train,2022-04,country_us,country_kr,0.0,0.4058065712451935
logistic_regression,train,2022-05,country_us,country_kr,0.0,0.4819130301475525
logistic_regression,train,2022-06,country_us,country_kr,0.0,0.40345215797424316
logistic_regression,train,2022-07,country_us,country_kr,0.0,0.46009042859077454
logistic_regression,train,2022-08,country_us,country_kr,0.0,0.4828721284866333
logistic_regression,train,2022-09,country_us,country_kr,0.0,0.40366244316101074
logistic_regression,train,2022-10,country_us,country_kr,0.0,0.41004401445388794
logistic_regression,train,2022-11,country_us,country_kr,0.0,0.5419423580169678
logistic_regression,train,2022-12,country_us,country_kr,0.0,0.4564260244369507
logistic_regression,train,2021-12,country_us,country_mx,0.0,0.3913866877555847
logistic_regression,train,2022-01,country_us,country_mx,0.0,0.5963484644889832
logistic_regression,train,2022-02,country_us,country_mx,0.0,0.50392746925354
logistic_regression,train,2022-03,country_us,country_mx,0.0,0.4866352677345276
logistic_regression,train,2022-04,country_us,country_mx,0.0,0.44980618357658386
logistic_regression,train,2022-05,country_us,country_mx,0.0,0.5082588791847229
logistic_regression,train,2022-06,country_us,country_mx,0.0,0.4469063878059387
logistic_regression,train,2022-07,country_us,country_mx,0.0,0.49553775787353516
logistic_regression,train,2022-08,country_us,country_mx,0.0,0.452433317899704
logistic_regression,train,2022-09,country_us,country_mx,0.0,0.42042821645736694
logistic_regression,train,2022-10,country_us,country_mx,0.0,0.4541469216346741
logistic_regression,train,2022-11,country_us,country_mx,0.0,0.501204788684845
logistic_regression,train,2022-12,country_us,country_mx,1.0,0.5363923907279968
logistic_regression,train,2021-12,country_us,country_my,0.0,0.3528635799884796
logistic_regression,train,2022-01,country_us,country_my,0.0,0.4706597328186035
logistic_regression,train,2022-02,country_us,country_my,0.0,0.47751525044441223
logistic_regression,train,2022-03,country_us,country_my,0.0,0.38181272149086
logistic_regression,train,2022-04,country_us,country_my,0.0,0.350546270608902
logistic_regression,train,2022-05,country_us,country_my,0.0,0.42801186442375183
logistic_regression,train,2022-06,country_us,country_my,0.0,0.36514100432395935
logistic_regression,train,2022-07,country_us,country_my,0.0,0.46407803893089294
logistic_regression,train,2022-08,country_us,country_my,0.0,0.38418853282928467
logistic_regression,train,2022-09,country_us,country_my,0.0,0.352476567029953
logistic_regression,train,2022-10,country_us,country_my,0.0,0.3799802362918854
logistic_regression,train,2022-11,country_us,country_my,1.0,0.3804122805595398
logistic_regression,train,2022-12,country_us,country_my,1.0,0.47574305534362793
logistic_regression,train,2021-12,country_us,country_ph,0.0,0.4044107496738434
logistic_regression,train,2022-01,country_us,country_ph,0.0,0.4830634891986847
logistic_regression,train,2022-02,country_us,country_ph,0.0,0.510610044002533
logistic_regression,train,2022-03,country_us,country_ph,0.0,0.4568668007850647
logistic_regression,train,2022-04,country_us,country_ph,0.0,0.46531224250793457
logistic_regression,train,2022-05,country_us,country_ph,0.0,0.45180630683898926
logistic_regression,train,2022-06,country_us,country_ph,0.0,0.4078085124492645
logistic_regression,train,2022-07,country_us,country_ph,0.0,0.4625110328197479
logistic_regression,train,2022-08,country_us,country_ph,0.0,0.4214160144329071
logistic_regression,train,2022-09,country_us,country_ph,0.0,0.41311323642730713
logistic_regression,train,2022-10,country_us,country_ph,0.0,0.42700356245040894
logistic_regression,train,2022-11,country_us,country_ph,0.0,0.47610169649124146
logistic_regression,train,2022-12,country_us,country_ph,0.0,0.4995118975639343
logistic_regression,train,2021-12,country_us,country_sg,1.0,0.331358939409256
logistic_regression,train,2022-01,country_us,country_sg,1.0,0.4682171642780304
