model,split,month,source,destination,target,score
tgn,train,2022-03,country_th,country_203,0.0,0.5014011859893799
tgn,train,2022-03,country_th,country_344,0.0,0.49954110383987427
tgn,train,2022-03,country_th,country_372,0.0,0.5041024684906006
tgn,train,2022-03,country_th,country_380,1.0,0.5001500844955444
tgn,train,2022-03,country_th,country_cn,0.0,0.47966644167900085
tgn,train,2022-03,country_th,country_de,0.0,0.47907909750938416
tgn,train,2022-03,country_th,country_fr,0.0,0.4807237982749939
tgn,train,2022-03,country_th,country_gb,0.0,0.47921353578567505
tgn,train,2022-03,country_th,country_in,1.0,0.48121950030326843
tgn,train,2022-03,country_th,country_jp,0.0,0.48096975684165955
tgn,train,2022-03,country_th,country_kr,0.0,0.4815230965614319
tgn,train,2022-03,country_th,country_mx,0.0,0.48693928122520447
tgn,train,2022-03,country_th,country_my,0.0,0.4795771837234497
tgn,train,2022-03,country_th,country_ph,0.0,0.48021620512008667
tgn,train,2022-03,country_th,country_sg,0.0,0.4794558882713318
tgn,train,2022-03,country_th,country_us,0.0,0.47201070189476013
tgn,train,2022-03,country_th,country_vn,0.0,0.49003010988235474
tgn,train,2022-03,country_tw,country_203,0.0,0.4996258318424225
tgn,train,2022-03,country_tw,country_344,0.0,0.49596452713012695
tgn,train,2022-03,country_tw,country_372,0.0,0.5029475688934326
tgn,train,2022-03,country_tw,country_380,1.0,0.49851223826408386
tgn,train,2022-03,country_tw,country_cn,0.0,0.47739067673683167
tgn,train,2022-03,country_tw,country_de,0.0,0.47673434019088745
tgn,train,2022-03,country_tw,country_fr,0.0,0.47843605279922485
tgn,train,2022-03,country_tw,country_gb,0.0,0.477714866399765
tgn,train,2022-03,country_tw,country_in,0.0,0.4784621596336365
tgn,train,2022-03,country_tw,country_jp,0.0,0.47731587290763855
tgn,train,2022-03,country_tw,country_kr,0.0,0.4788312315940857
tgn,train,2022-03,country_tw,country_mx,0.0,0.4859301745891571
tgn,train,2022-03,country_tw,country_my,0.0,0.47680556774139404
tgn,train,2022-03,country_tw,country_ph,0.0,0.47696518898010254
tgn,train,2022-03,country_tw,country_sg,0.0,0.47612762451171875
tgn,train,2022-03,country_tw,country_th,0.0,0.4783160984516144
tgn,train,2022-03,country_tw,country_us,0.0,0.47154203057289124
tgn,train,2022-03,country_tw,country_vn,0.0,0.488447904586792
tgn,train,2022-03,country_us,country_203,0.0,0.5303231477737427
tgn,train,2022-03,country_us,country_344,0.0,0.529891312122345
tgn,train,2022-03,country_us,country_372,0.0,0.532802164554596
tgn,train,2022-03,country_us,country_380,1.0,0.5287429690361023
tgn,train,2022-03,country_us,country_cn,1.0,0.5116713643074036
tgn,train,2022-03,country_us,country_de,0.0,0.5104975700378418
tgn,train,2022-03,country_us,country_fr,0.0,0.5105699896812439
tgn,train,2022-03,country_us,country_gb,0.0,0.5095803141593933
tgn,train,2022-03,country_us,country_in,0.0,0.5107210278511047
tgn,train,2022-03,country_us,country_jp,1.0,0.5108152627944946
tgn,train,2022-03,country_us,country_kr,1.0,0.5125226378440857
tgn,train,2022-03,country_us,country_mx,0.0,0.51340252161026
tgn,train,2022-03,country_us,country_my,0.0,0.5100117921829224
tgn,train,2022-03,country_us,country_ph,0.0,0.5105032920837402
tgn,train,2022-03,country_us,country_sg,0.0,0.5107949376106262
tgn,train,2022-03,country_us,country_th,0.0,0.5128116607666016
tgn,train,2022-03,country_us,country_vn,1.0,0.5135907530784607
tgn,train,2022-03,country_vn,country_203,0.0,0.5082467794418335
tgn,train,2022-03,country_vn,country_344,1.0,0.5060226917266846
tgn,train,2022-03,country_vn,country_372,0.0,0.5115392208099365
tgn,train,2022-03,country_vn,country_380,0.0,0.508802056312561
tgn,train,2022-03,country_vn,country_cn,0.0,0.4877728521823883
tgn,train,2022-03,country_vn,country_de,0.0,0.4863070547580719
tgn,train,2022-03,country_vn,country_fr,0.0,0.488492488861084
tgn,train,2022-03,country_vn,country_gb,0.0,0.48892441391944885
tgn,train,2022-03,country_vn,country_in,0.0,0.4881327450275421
tgn,train,2022-03,country_vn,country_jp,0.0,0.4908462166786194
tgn,train,2022-03,country_vn,country_kr,0.0,0.48966512084007263
tgn,train,2022-03,country_vn,country_mx,0.0,0.4950096607208252
tgn,train,2022-03,country_vn,country_my,0.0,0.4952380061149597
tgn,train,2022-03,country_vn,country_ph,1.0,0.49140387773513794
tgn,train,2022-03,country_vn,country_sg,0.0,0.4892955422401428
tgn,train,2022-03,country_vn,country_th,1.0,0.4861123859882355
tgn,train,2022-03,country_vn,country_us,0.0,0.47960445284843445
tgn,train,2022-04,country_203,country_344,1.0,0.5492815375328064
tgn,train,2022-04,country_203,country_372,1.0,0.5485725402832031
tgn,train,2022-04,country_203,country_380,0.0,0.5553267598152161
tgn,train,2022-04,country_203,country_cn,0.0,0.5443052649497986
tgn,train,2022-04,country_203,country_de,1.0,0.5359585881233215
tgn,train,2022-04,country_203,country_fr,1.0,0.5380837321281433
tgn,train,2022-04,country_203,country_gb,1.0,0.5371085405349731
tgn,train,2022-04,country_203,country_in,0.0,0.5429189205169678
tgn,train,2022-04,country_203,country_jp,0.0,0.540317952632904
tgn,train,2022-04,country_203,country_kr,1.0,0.5391993522644043
tgn,train,2022-04,country_203,country_mx,1.0,0.5435730814933777
tgn,train,2022-04,country_203,country_my,1.0,0.536148190498352
tgn,train,2022-04,country_203,country_ph,0.0,0.5451184511184692
tgn,train,2022-04,country_203,country_sg,0.0,0.5381143689155579
tgn,train,2022-04,country_203,country_th,0.0,0.539864182472229
tgn,train,2022-04,country_203,country_us,1.0,0.5292077660560608
tgn,train,2022-04,country_203,country_vn,0.0,0.5423633456230164
tgn,train,2022-04,country_344,country_203,1.0,0.5533195734024048
tgn,train,2022-04,country_344,country_372,0.0,0.5493478178977966
tgn,train,2022-04,country_344,country_380,1.0,0.5582601428031921
tgn,train,2022-04,country_344,country_cn,1.0,0.5438349843025208
tgn,train,2022-04,country_344,country_de,0.0,0.5380025506019592
tgn,train,2022-04,country_344,country_fr,0.0,0.5400435924530029
tgn,train,2022-04,country_344,country_gb,0.0,0.536551833152771
tgn,train,2022-04,country_344,country_in,0.0,0.5400022864341736
tgn,train,2022-04,country_344,country_jp,0.0,0.5407133102416992
tgn,train,2022-04,country_344,country_kr,0.0,0.5382240414619446
tgn,train,2022-04,country_344,country_mx,0.0,0.5438424944877625
tgn,train,2022-04,country_344,country_my,0.0,0.5435337424278259
tgn,train,2022-04,country_344,country_ph,0.0,0.539222776889801
tgn,train,2022-04,country_344,country_sg,0.0,0.5377498269081116
tgn,train,2022-04,country_344,country_th,0.0,0.5378617644309998
tgn,train,2022-04,country_344,country_us,0.0,0.5304042100906372
tgn,train,2022-04,country_344,country_vn,1.0,0.5378307700157166
tgn,train,2022-04,country_372,country_203,0.0,0.5543187260627747
tgn,train,2022-04,country_372,country_344,0.0,0.5512216687202454
tgn,train,2022-04,country_372,country_380,0.0,0.5568589568138123
tgn,train,2022-04,country_372,country_cn,0.0,0.545211672782898
tgn,train,2022-04,country_372,country_de,0.0,0.5397554039955139
tgn,train,2022-04,country_372,country_fr,1.0,0.5402581691741943
tgn,train,2022-04,country_372,country_gb,1.0,0.5380619764328003
tgn,train,2022-04,country_372,country_in,0.0,0.5421661734580994
tgn,train,2022-04,country_372,country_jp,0.0,0.5407834649085999
tgn,train,2022-04,country_372,country_kr,0.0,0.5423138737678528
tgn,train,2022-04,country_372,country_mx,0.0,0.5447356104850769
tgn,train,2022-04,country_372,country_my,0.0,0.5445608496665955
tgn,train,2022-04,country_372,country_ph,0.0,0.5438089370727539
tgn,train,2022-04,country_372,country_sg,1.0,0.544186532497406
tgn,train,2022-04,country_372,country_th,1.0,0.542394757270813
tgn,train,2022-04,country_372,country_us,0.0,0.5348295569419861
tgn,train,2022-04,country_372,country_vn,1.0,0.544622004032135
tgn,train,2022-04,country_380,country_203,1.0,0.551558256149292
tgn,train,2022-04,country_380,country_344,0.0,0.5486423969268799
tgn,train,2022-04,country_380,country_372,0.0,0.5468679070472717
tgn,train,2022-04,country_380,country_cn,0.0,0.5429669618606567
tgn,train,2022-04,country_380,country_de,0.0,0.5353135466575623
tgn,train,2022-04,country_380,country_fr,0.0,0.533961296081543
tgn,train,2022-04,country_380,country_gb,0.0,0.534929096698761
tgn,train,2022-04,country_380,country_in,0.0,0.5428071618080139
tgn,train,2022-04,country_380,country_jp,0.0,0.5415731072425842
tgn,train,2022-04,country_380,country_kr,1.0,0.5383628010749817
tgn,train,2022-04,country_380,country_mx,0.0,0.5431739687919617
tgn,train,2022-04,country_380,country_my,0.0,0.5361368060112
tgn,train,2022-04,country_380,country_ph,0.0,0.5389747023582458
tgn,train,2022-04,country_380,country_sg,0.0,0.5352401733398438
tgn,train,2022-04,country_380,country_th,0.0,0.5374553799629211
tgn,train,2022-04,country_380,country_us,0.0,0.5259096026420593
tgn,train,2022-04,country_380,country_vn,0.0,0.5378376245498657
tgn,train,2022-04,country_50,country_jp,0.0,0.5456662774085999
tgn,train,2022-04,country_50,country_my,1.0,0.5441715717315674
tgn,train,2022-04,country_50,country_sg,1.0,0.5440534353256226
tgn,train,2022-04,country_cn,country_203,0.0,0.5054827928543091
tgn,train,2022-04,country_cn,country_344,0.0,0.502741813659668
tgn,train,2022-04,country_cn,country_372,0.0,0.5041189193725586
tgn,train,2022-04,country_cn,country_380,0.0,0.5096482038497925
tgn,train,2022-04,country_cn,country_de,0.0,0.4839998483657837
tgn,train,2022-04,country_cn,country_fr,0.0,0.48898568749427795
tgn,train,2022-04,country_cn,country_gb,0.0,0.4833519458770752
tgn,train,2022-04,country_cn,country_in,1.0,0.48953813314437866
tgn,train,2022-04,country_cn,country_jp,0.0,0.48974552750587463
tgn,train,2022-04,country_cn,country_kr,0.0,0.4849607050418854
tgn,train,2022-04,country_cn,country_mx,0.0,0.4950800836086273
tgn,train,2022-04,country_cn,country_my,0.0,0.4862772226333618
tgn,train,2022-04,country_cn,country_ph,0.0,0.48890987038612366
tgn,train,2022-04,country_cn,country_sg,0.0,0.4866526126861572
tgn,train,2022-04,country_cn,country_th,0.0,0.48450136184692383
tgn,train,2022-04,country_cn,country_us,0.0,0.4791356325149536
tgn,train,2022-04,country_cn,country_vn,0.0,0.4982074499130249
tgn,train,2022-04,country_de,country_203,0.0,0.4999566078186035
tgn,train,2022-04,country_de,country_344,0.0,0.4984525740146637
tgn,train,2022-04,country_de,country_372,0.0,0.49857819080352783
tgn,train,2022-04,country_de,country_380,0.0,0.5028866529464722
tgn,train,2022-04,country_de,country_cn,0.0,0.48452940583229065
tgn,train,2022-04,country_de,country_fr,0.0,0.478143572807312
tgn,train,2022-04,country_de,country_gb,1.0,0.47894933819770813
tgn,train,2022-04,country_de,country_in,0.0,0.48471277952194214
tgn,train,2022-04,country_de,country_jp,0.0,0.48283371329307556
tgn,train,2022-04,country_de,country_kr,0.0,0.4810323715209961
tgn,train,2022-04,country_de,country_mx,0.0,0.48645731806755066
tgn,train,2022-04,country_de,country_my,0.0,0.478374183177948
tgn,train,2022-04,country_de,country_ph,0.0,0.4818543493747711
tgn,train,2022-04,country_de,country_sg,0.0,0.48016899824142456
tgn,train,2022-04,country_de,country_th,0.0,0.48118463158607483
tgn,train,2022-04,country_de,country_us,0.0,0.4717521369457245
tgn,train,2022-04,country_de,country_vn,0.0,0.48406386375427246
tgn,train,2022-04,country_fr,country_203,0.0,0.5039404630661011
tgn,train,2022-04,country_fr,country_344,0.0,0.5019593834877014
tgn,train,2022-04,country_fr,country_372,0.0,0.5020991563796997
tgn,train,2022-04,country_fr,country_380,0.0,0.5061758160591125
tgn,train,2022-04,country_fr,country_cn,0.0,0.489557683467865
tgn,train,2022-04,country_fr,country_de,0.0,0.48223677277565
tgn,train,2022-04,country_fr,country_gb,1.0,0.4824810326099396
tgn,train,2022-04,country_fr,country_in,0.0,0.4885135293006897
tgn,train,2022-04,country_fr,country_jp,0.0,0.4868883490562439
tgn,train,2022-04,country_fr,country_kr,1.0,0.4856758117675781
tgn,train,2022-04,country_fr,country_mx,0.0,0.48921677470207214
tgn,train,2022-04,country_fr,country_my,0.0,0.4847676753997803
tgn,train,2022-04,country_fr,country_ph,0.0,0.4875946640968323
tgn,train,2022-04,country_fr,country_sg,0.0,0.4832748770713806
tgn,train,2022-04,country_fr,country_th,0.0,0.4859594702720642
tgn,train,2022-04,country_fr,country_us,0.0,0.4757634997367859
tgn,train,2022-04,country_fr,country_vn,0.0,0.49213406443595886
tgn,train,2022-04,country_gb,country_203,0.0,0.5056763887405396
tgn,train,2022-04,country_gb,country_344,0.0,0.502128005027771
tgn,train,2022-04,country_gb,country_372,0.0,0.5020720958709717
tgn,train,2022-04,country_gb,country_380,1.0,0.5094635486602783
tgn,train,2022-04,country_gb,country_cn,0.0,0.48966649174690247
tgn,train,2022-04,country_gb,country_de,0.0,0.48393094539642334
tgn,train,2022-04,country_gb,country_fr,0.0,0.485666424036026
tgn,train,2022-04,country_gb,country_in,0.0,0.4878673553466797
tgn,train,2022-04,country_gb,country_jp,0.0,0.48767098784446716
tgn,train,2022-04,country_gb,country_kr,0.0,0.48565152287483215
tgn,train,2022-04,country_gb,country_mx,0.0,0.48928308486938477
tgn,train,2022-04,country_gb,country_my,0.0,0.4852173924446106
tgn,train,2022-04,country_gb,country_ph,0.0,0.4871053099632263
tgn,train,2022-04,country_gb,country_sg,1.0,0.48525646328926086
tgn,train,2022-04,country_gb,country_th,0.0,0.4860292375087738
tgn,train,2022-04,country_gb,country_us,0.0,0.4765762686729431
tgn,train,2022-04,country_gb,country_vn,1.0,0.49051493406295776
tgn,train,2022-04,country_in,country_203,0.0,0.5058725476264954
tgn,train,2022-04,country_in,country_344,0.0,0.5016062259674072
tgn,train,2022-04,country_in,country_372,0.0,0.5031980872154236
tgn,train,2022-04,country_in,country_380,1.0,0.5088760256767273
tgn,train,2022-04,country_in,country_cn,0.0,0.4893983006477356
tgn,train,2022-04,country_in,country_de,0.0,0.48435845971107483
tgn,train,2022-04,country_in,country_fr,0.0,0.48499250411987305
tgn,train,2022-04,country_in,country_gb,0.0,0.48334410786628723
tgn,train,2022-04,country_in,country_jp,0.0,0.48989853262901306
tgn,train,2022-04,country_in,country_kr,0.0,0.4861714243888855
tgn,train,2022-04,country_in,country_mx,0.0,0.4897841811180115
tgn,train,2022-04,country_in,country_my,0.0,0.4854448735713959
tgn,train,2022-04,country_in,country_ph,0.0,0.4897463023662567
tgn,train,2022-04,country_in,country_sg,0.0,0.48708245158195496
tgn,train,2022-04,country_in,country_th,0.0,0.48662063479423523
tgn,train,2022-04,country_in,country_us,1.0,0.4739522635936737
tgn,train,2022-04,country_in,country_vn,0.0,0.4927251935005188
tgn,train,2022-04,country_jp,country_203,0.0,0.5034288167953491
tgn,train,2022-04,country_jp,country_344,0.0,0.4996480941772461
tgn,train,2022-04,country_jp,country_372,1.0,0.5021159052848816
tgn,train,2022-04,country_jp,country_380,1.0,0.5084697604179382
tgn,train,2022-04,country_jp,country_cn,1.0,0.4857715368270874
tgn,train,2022-04,country_jp,country_de,0.0,0.4827245771884918
tgn,train,2022-04,country_jp,country_fr,0.0,0.4840601682662964
tgn,train,2022-04,country_jp,country_gb,0.0,0.4826807975769043
tgn,train,2022-04,country_jp,country_in,0.0,0.48660188913345337
tgn,train,2022-04,country_jp,country_kr,0.0,0.4827232360839844
tgn,train,2022-04,country_jp,country_mx,0.0,0.489565908908844
tgn,train,2022-04,country_jp,country_my,0.0,0.4800829291343689
tgn,train,2022-04,country_jp,country_ph,0.0,0.4845329225063324
tgn,train,2022-04,country_jp,country_sg,0.0,0.48192575573921204
tgn,train,2022-04,country_jp,country_th,0.0,0.48185256123542786
tgn,train,2022-04,country_jp,country_us,0.0,0.47323867678642273
tgn,train,2022-04,country_jp,country_vn,0.0,0.49294722080230713
tgn,train,2022-04,country_kr,country_203,0.0,0.4993217885494232
tgn,train,2022-04,country_kr,country_344,0.0,0.49428585171699524
tgn,train,2022-04,country_kr,country_372,0.0,0.4980555474758148
tgn,train,2022-04,country_kr,country_380,1.0,0.504702627658844
tgn,train,2022-04,country_kr,country_cn,0.0,0.4794977605342865
tgn,train,2022-04,country_kr,country_de,0.0,0.47680458426475525
tgn,train,2022-04,country_kr,country_fr,0.0,0.4771457016468048
tgn,train,2022-04,country_kr,country_gb,0.0,0.4761161208152771
tgn,train,2022-04,country_kr,country_in,0.0,0.47929590940475464
tgn,train,2022-04,country_kr,country_jp,0.0,0.4790513515472412
tgn,train,2022-04,country_kr,country_mx,0.0,0.48401811718940735
tgn,train,2022-04,country_kr,country_my,0.0,0.4758458137512207
tgn,train,2022-04,country_kr,country_ph,0.0,0.4790930151939392
tgn,train,2022-04,country_kr,country_sg,0.0,0.4763263463973999
tgn,train,2022-04,country_kr,country_th,0.0,0.4765692949295044
tgn,train,2022-04,country_kr,country_us,0.0,0.46699923276901245
tgn,train,2022-04,country_kr,country_vn,0.0,0.4877642095088959
tgn,train,2022-04,country_mx,country_203,0.0,0.49879294633865356
tgn,train,2022-04,country_mx,country_344,1.0,0.49498429894447327
tgn,train,2022-04,country_mx,country_372,1.0,0.4970282316207886
tgn,train,2022-04,country_mx,country_380,1.0,0.5002819895744324
tgn,train,2022-04,country_mx,country_cn,0.0,0.4802808165550232
tgn,train,2022-04,country_mx,country_de,0.0,0.4764988124370575
tgn,train,2022-04,country_mx,country_fr,0.0,0.4784735441207886
tgn,train,2022-04,country_mx,country_gb,0.0,0.4770001173019409
tgn,train,2022-04,country_mx,country_in,1.0,0.48154178261756897
tgn,train,2022-04,country_mx,country_jp,0.0,0.48068782687187195
tgn,train,2022-04,country_mx,country_kr,0.0,0.4774811863899231
tgn,train,2022-04,country_mx,country_my,0.0,0.4782770276069641
tgn,train,2022-04,country_mx,country_ph,0.0,0.48337647318840027
tgn,train,2022-04,country_mx,country_sg,0.0,0.47818952798843384
tgn,train,2022-04,country_mx,country_th,0.0,0.4784349799156189
tgn,train,2022-04,country_mx,country_us,0.0,0.4668717682361603
tgn,train,2022-04,country_mx,country_vn,0.0,0.4860363304615021
tgn,train,2022-04,country_my,country_203,1.0,0.49948054552078247
tgn,train,2022-04,country_my,country_344,0.0,0.49513763189315796
tgn,train,2022-04,country_my,country_372,0.0,0.49764296412467957
tgn,train,2022-04,country_my,country_380,1.0,0.5044291615486145
tgn,train,2022-04,country_my,country_cn,0.0,0.4800141453742981
tgn,train,2022-04,country_my,country_de,0.0,0.4759964346885681
tgn,train,2022-04,country_my,country_fr,0.0,0.47647351026535034
tgn,train,2022-04,country_my,country_gb,0.0,0.47585490345954895
tgn,train,2022-04,country_my,country_in,1.0,0.48222285509109497
tgn,train,2022-04,country_my,country_jp,0.0,0.48001527786254883
tgn,train,2022-04,country_my,country_kr,0.0,0.47800034284591675
tgn,train,2022-04,country_my,country_mx,0.0,0.4845030903816223
tgn,train,2022-04,country_my,country_ph,0.0,0.4811083972454071
tgn,train,2022-04,country_my,country_sg,0.0,0.47674328088760376
tgn,train,2022-04,country_my,country_th,0.0,0.4771886467933655
tgn,train,2022-04,country_my,country_us,0.0,0.46733734011650085
tgn,train,2022-04,country_my,country_vn,0.0,0.4878201484680176
tgn,train,2022-04,country_ph,country_203,0.0,0.505113959312439
tgn,train,2022-04,country_ph,country_344,0.0,0.5004991888999939
tgn,train,2022-04,country_ph,country_372,0.0,0.5031636953353882
tgn,train,2022-04,country_ph,country_380,1.0,0.5110257267951965
tgn,train,2022-04,country_ph,country_cn,0.0,0.4872601330280304
tgn,train,2022-04,country_ph,country_de,0.0,0.4836771488189697
tgn,train,2022-04,country_ph,country_fr,0.0,0.48367804288864136
tgn,train,2022-04,country_ph,country_gb,0.0,0.48335379362106323
tgn,train,2022-04,country_ph,country_in,0.0,0.4885374903678894
tgn,train,2022-04,country_ph,country_jp,0.0,0.4866633415222168
tgn,train,2022-04,country_ph,country_kr,0.0,0.48463132977485657
tgn,train,2022-04,country_ph,country_mx,0.0,0.4907602369785309
tgn,train,2022-04,country_ph,country_my,0.0,0.4821774959564209
tgn,train,2022-04,country_ph,country_sg,0.0,0.48358049988746643
tgn,train,2022-04,country_ph,country_th,0.0,0.4840819537639618
tgn,train,2022-04,country_ph,country_us,0.0,0.4751635789871216
tgn,train,2022-04,country_ph,country_vn,0.0,0.4940449893474579
tgn,train,2022-04,country_sg,country_203,0.0,0.5029333233833313
tgn,train,2022-04,country_sg,country_344,0.0,0.49644747376441956
tgn,train,2022-04,country_sg,country_372,0.0,0.4986284673213959
tgn,train,2022-04,country_sg,country_380,1.0,0.506068229675293
tgn,train,2022-04,country_sg,country_cn,0.0,0.48484566807746887
tgn,train,2022-04,country_sg,country_de,0.0,0.47982215881347656
tgn,train,2022-04,country_sg,country_fr,0.0,0.4815443754196167
tgn,train,2022-04,country_sg,country_gb,0.0,0.4812617599964142
tgn,train,2022-04,country_sg,country_in,0.0,0.48275673389434814
tgn,train,2022-04,country_sg,country_jp,0.0,0.4825626313686371
tgn,train,2022-04,country_sg,country_kr,0.0,0.4808081090450287
tgn,train,2022-04,country_sg,country_mx,0.0,0.486755907535553
tgn,train,2022-04,country_sg,country_my,0.0,0.47856882214546204
tgn,train,2022-04,country_sg,country_ph,0.0,0.48195454478263855
tgn,train,2022-04,country_sg,country_th,0.0,0.4802270531654358
tgn,train,2022-04,country_sg,country_us,0.0,0.4701496660709381
tgn,train,2022-04,country_sg,country_vn,0.0,0.4838859438896179
tgn,train,2022-04,country_th,country_203,0.0,0.5003678798675537
tgn,train,2022-04,country_th,country_344,0.0,0.49642032384872437
tgn,train,2022-04,country_th,country_372,0.0,0.4982452094554901
tgn,train,2022-04,country_th,country_380,1.0,0.5043247938156128
tgn,train,2022-04,country_th,country_cn,0.0,0.4818938672542572
tgn,train,2022-04,country_th,country_de,0.0,0.47867056727409363
tgn,train,2022-04,country_th,country_fr,0.0,0.48029810190200806
tgn,train,2022-04,country_th,country_gb,0.0,0.47757279872894287
tgn,train,2022-04,country_th,country_in,1.0,0.4837832450866699
tgn,train,2022-04,country_th,country_jp,0.0,0.48119330406188965
tgn,train,2022-04,country_th,country_kr,0.0,0.4788872301578522
tgn,train,2022-04,country_th,country_mx,0.0,0.4853754937648773
tgn,train,2022-04,country_th,country_my,0.0,0.477812260389328
tgn,train,2022-04,country_th,country_ph,0.0,0.4818557798862457
tgn,train,2022-04,country_th,country_sg,0.0,0.4784706234931946
tgn,train,2022-04,country_th,country_us,0.0,0.46791157126426697
tgn,train,2022-04,country_th,country_vn,0.0,0.48857739567756653
tgn,train,2022-04,country_tw,country_203,0.0,0.5032486915588379
tgn,train,2022-04,country_tw,country_344,0.0,0.4975922405719757
tgn,train,2022-04,country_tw,country_372,0.0,0.5015957355499268
tgn,train,2022-04,country_tw,country_380,1.0,0.5070968270301819
tgn,train,2022-04,country_tw,country_cn,0.0,0.48402687907218933
tgn,train,2022-04,country_tw,country_de,0.0,0.48017141222953796
tgn,train,2022-04,country_tw,country_fr,0.0,0.4819658696651459
tgn,train,2022-04,country_tw,country_gb,0.0,0.48112019896507263
tgn,train,2022-04,country_tw,country_in,0.0,0.48491171002388
tgn,train,2022-04,country_tw,country_jp,0.0,0.48207664489746094
tgn,train,2022-04,country_tw,country_kr,0.0,0.4810691773891449
tgn,train,2022-04,country_tw,country_mx,0.0,0.4886534512042999
tgn,train,2022-04,country_tw,country_my,0.0,0.4793383479118347
tgn,train,2022-04,country_tw,country_ph,0.0,0.48420479893684387
tgn,train,2022-04,country_tw,country_sg,0.0,0.4797869920730591
tgn,train,2022-04,country_tw,country_th,0.0,0.4808925688266754
tgn,train,2022-04,country_tw,country_us,0.0,0.47234880924224854
tgn,train,2022-04,country_tw,country_vn,0.0,0.49173906445503235
tgn,train,2022-04,country_us,country_203,0.0,0.5271172523498535
tgn,train,2022-04,country_us,country_344,0.0,0.5263293981552124
tgn,train,2022-04,country_us,country_372,0.0,0.5265710353851318
tgn,train,2022-04,country_us,country_380,1.0,0.5312263369560242
tgn,train,2022-04,country_us,country_cn,0.0,0.5127576589584351
tgn,train,2022-04,country_us,country_de,0.0,0.5088991522789001
tgn,train,2022-04,country_us,country_fr,0.0,0.5091395974159241
tgn,train,2022-04,country_us,country_gb,0.0,0.5078927874565125
tgn,train,2022-04,country_us,country_in,0.0,0.5113982558250427
tgn,train,2022-04,country_us,country_jp,0.0,0.5105891823768616
tgn,train,2022-04,country_us,country_kr,0.0,0.509510338306427
tgn,train,2022-04,country_us,country_mx,0.0,0.5116077661514282
tgn,train,2022-04,country_us,country_my,0.0,0.5077477097511292
tgn,train,2022-04,country_us,country_ph,0.0,0.5110641121864319
tgn,train,2022-04,country_us,country_sg,0.0,0.5095259547233582
tgn,train,2022-04,country_us,country_th,0.0,0.5092605948448181
tgn,train,2022-04,country_us,country_vn,0.0,0.5152466297149658
tgn,train,2022-04,country_vn,country_203,0.0,0.510567307472229
tgn,train,2022-04,country_vn,country_344,1.0,0.5063031911849976
tgn,train,2022-04,country_vn,country_372,0.0,0.5080333948135376
tgn,train,2022-04,country_vn,country_380,0.0,0.5148385763168335
tgn,train,2022-04,country_vn,country_cn,1.0,0.49328306317329407
tgn,train,2022-04,country_vn,country_de,0.0,0.48891681432724
tgn,train,2022-04,country_vn,country_fr,0.0,0.48984435200691223
tgn,train,2022-04,country_vn,country_gb,0.0,0.49086567759513855
tgn,train,2022-04,country_vn,country_in,1.0,0.4946381449699402
tgn,train,2022-04,country_vn,country_jp,0.0,0.4939703345298767
tgn,train,2022-04,country_vn,country_kr,1.0,0.49080997705459595
tgn,train,2022-04,country_vn,country_mx,0.0,0.4963846802711487
tgn,train,2022-04,country_vn,country_my,0.0,0.48892247676849365
tgn,train,2022-04,country_vn,country_ph,1.0,0.49646511673927307
tgn,train,2022-04,country_vn,country_sg,0.0,0.4907378554344177
tgn,train,2022-04,country_vn,country_th,0.0,0.4896160960197449
tgn,train,2022-04,country_vn,country_us,0.0,0.4784271717071533
tgn,train,2022-05,country_203,country_344,1.0,0.5490885972976685
tgn,train,2022-05,country_203,country_372,0.0,0.550632894039154
tgn,train,2022-05,country_203,country_380,0.0,0.5463553071022034
tgn,train,2022-05,country_203,country_cn,0.0,0.5410811901092529
tgn,train,2022-05,country_203,country_de,0.0,0.5342628955841064
tgn,train,2022-05,country_203,country_fr,1.0,0.5363851189613342
tgn,train,2022-05,country_203,country_gb,1.0,0.536842405796051
tgn,train,2022-05,country_203,country_in,0.0,0.5606839060783386
tgn,train,2022-05,country_203,country_jp,0.0,0.5377770662307739
tgn,train,2022-05,country_203,country_kr,0.0,0.5386870503425598
tgn,train,2022-05,country_203,country_mx,1.0,0.5425414443016052
tgn,train,2022-05,country_203,country_my,1.0,0.5425981879234314
tgn,train,2022-05,country_203,country_ph,1.0,0.5381458401679993
tgn,train,2022-05,country_203,country_sg,0.0,0.5424078702926636
tgn,train,2022-05,country_203,country_th,0.0,0.5387290120124817
tgn,train,2022-05,country_203,country_us,0.0,0.528538167476654
tgn,train,2022-05,country_203,country_vn,0.0,0.5440719723701477
tgn,train,2022-05,country_344,country_203,0.0,0.5563743114471436
tgn,train,2022-05,country_344,country_372,0.0,0.5542631149291992
tgn,train,2022-05,country_344,country_380,0.0,0.5524193048477173
tgn,train,2022-05,country_344,country_cn,1.0,0.5444841980934143
tgn,train,2022-05,country_344,country_de,0.0,0.5401930809020996
tgn,train,2022-05,country_344,country_fr,0.0,0.5407611727714539
tgn,train,2022-05,country_344,country_gb,0.0,0.5394235253334045
tgn,train,2022-05,country_344,country_in,1.0,0.5604481101036072
tgn,train,2022-05,country_344,country_jp,0.0,0.54060298204422
tgn,train,2022-05,country_344,country_kr,0.0,0.539516031742096
tgn,train,2022-05,country_344,country_mx,0.0,0.5450773239135742
tgn,train,2022-05,country_344,country_my,1.0,0.5457385182380676
