model,split,month,source,destination,target,score
constant_prevalence,train,2022-12,country_tw,country_372,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_tw,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_tw,country_380,1.0,0.18814675446848542
constant_prevalence,train,2022-02,country_tw,country_380,1.0,0.18814675446848542
constant_prevalence,train,2022-03,country_tw,country_380,1.0,0.18814675446848542
constant_prevalence,train,2022-04,country_tw,country_380,1.0,0.18814675446848542
constant_prevalence,train,2022-05,country_tw,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_tw,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_tw,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_tw,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_tw,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_tw,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_tw,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_tw,country_380,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_tw,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_tw,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_tw,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_tw,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_tw,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_tw,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_tw,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_tw,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_tw,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_tw,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_tw,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_tw,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_tw,country_cn,1.0,0.18814675446848542
constant_prevalence,train,2021-12,country_tw,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_tw,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_tw,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_tw,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_tw,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_tw,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_tw,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_tw,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_tw,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_tw,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_tw,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_tw,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_tw,country_de,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_tw,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_tw,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_tw,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_tw,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_tw,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_tw,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_tw,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_tw,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_tw,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_tw,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_tw,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_tw,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_tw,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_tw,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_tw,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_tw,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_tw,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_tw,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_tw,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_tw,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_tw,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_tw,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_tw,country_gb,1.0,0.18814675446848542
constant_prevalence,train,2022-10,country_tw,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_tw,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_tw,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_tw,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_tw,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_tw,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_tw,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_tw,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_tw,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_tw,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_tw,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_tw,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_tw,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_tw,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_tw,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_tw,country_in,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_tw,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_tw,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_tw,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_tw,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_tw,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_tw,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_tw,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_tw,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_tw,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_tw,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_tw,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_tw,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_tw,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_tw,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_tw,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_tw,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_tw,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_tw,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_tw,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_tw,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_tw,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_tw,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_tw,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_tw,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_tw,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_tw,country_kr,1.0,0.18814675446848542
constant_prevalence,train,2021-12,country_tw,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_tw,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_tw,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_tw,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_tw,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_tw,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_tw,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_tw,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_tw,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_tw,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_tw,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_tw,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_tw,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_tw,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_tw,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_tw,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_tw,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_tw,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_tw,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_tw,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_tw,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_tw,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_tw,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_tw,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_tw,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_tw,country_my,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_tw,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_tw,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_tw,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_tw,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_tw,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_tw,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_tw,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_tw,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_tw,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_tw,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_tw,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_tw,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_tw,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_tw,country_sg,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_tw,country_sg,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_tw,country_sg,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_tw,country_sg,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_tw,country_sg,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_tw,country_sg,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_tw,country_sg,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_tw,country_sg,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_tw,country_sg,1.0,0.18814675446848542
constant_prevalence,train,2022-09,country_tw,country_sg,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_tw,country_sg,1.0,0.18814675446848542
constant_prevalence,train,2022-11,country_tw,country_sg,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_tw,country_sg,1.0,0.18814675446848542
constant_prevalence,train,2021-12,country_tw,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_tw,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_tw,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_tw,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_tw,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_tw,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_tw,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_tw,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_tw,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_tw,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_tw,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_tw,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_tw,country_th,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_tw,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_tw,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_tw,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_tw,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_tw,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_tw,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_tw,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_tw,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_tw,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_tw,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_tw,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_tw,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_tw,country_us,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_tw,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_tw,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_tw,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_tw,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_tw,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_tw,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_tw,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_tw,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_tw,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_tw,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_tw,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_tw,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_tw,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_us,country_203,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_us,country_203,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_us,country_203,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_us,country_203,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_us,country_203,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_us,country_203,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_us,country_203,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_us,country_203,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_us,country_203,1.0,0.18814675446848542
constant_prevalence,train,2022-09,country_us,country_203,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_us,country_203,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_us,country_203,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_us,country_203,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_us,country_344,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_us,country_344,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_us,country_344,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_us,country_344,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_us,country_344,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_us,country_344,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_us,country_344,1.0,0.18814675446848542
constant_prevalence,train,2022-07,country_us,country_344,1.0,0.18814675446848542
constant_prevalence,train,2022-08,country_us,country_344,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_us,country_344,1.0,0.18814675446848542
constant_prevalence,train,2022-10,country_us,country_344,1.0,0.18814675446848542
constant_prevalence,train,2022-11,country_us,country_344,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_us,country_344,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_us,country_372,1.0,0.18814675446848542
constant_prevalence,train,2022-01,country_us,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_us,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_us,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_us,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_us,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_us,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_us,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_us,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_us,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_us,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_us,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_us,country_372,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_us,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_us,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_us,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_us,country_380,1.0,0.18814675446848542
constant_prevalence,train,2022-04,country_us,country_380,1.0,0.18814675446848542
constant_prevalence,train,2022-05,country_us,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_us,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_us,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_us,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_us,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_us,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_us,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_us,country_380,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_us,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_us,country_cn,1.0,0.18814675446848542
constant_prevalence,train,2022-02,country_us,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_us,country_cn,1.0,0.18814675446848542
constant_prevalence,train,2022-04,country_us,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_us,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_us,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_us,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_us,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_us,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_us,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_us,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_us,country_cn,1.0,0.18814675446848542
constant_prevalence,train,2021-12,country_us,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_us,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_us,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_us,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_us,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_us,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_us,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_us,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_us,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_us,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_us,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_us,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_us,country_de,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_us,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_us,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_us,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_us,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_us,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_us,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_us,country_fr,1.0,0.18814675446848542
constant_prevalence,train,2022-07,country_us,country_fr,1.0,0.18814675446848542
constant_prevalence,train,2022-08,country_us,country_fr,1.0,0.18814675446848542
constant_prevalence,train,2022-09,country_us,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_us,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_us,country_fr,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_us,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_us,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_us,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_us,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_us,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_us,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_us,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_us,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_us,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_us,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_us,country_gb,1.0,0.18814675446848542
constant_prevalence,train,2022-10,country_us,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_us,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_us,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_us,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_us,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_us,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_us,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_us,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_us,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_us,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_us,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_us,country_in,1.0,0.18814675446848542
constant_prevalence,train,2022-09,country_us,country_in,1.0,0.18814675446848542
constant_prevalence,train,2022-10,country_us,country_in,1.0,0.18814675446848542
constant_prevalence,train,2022-11,country_us,country_in,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_us,country_in,1.0,0.18814675446848542
constant_prevalence,train,2021-12,country_us,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_us,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_us,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_us,country_jp,1.0,0.18814675446848542
constant_prevalence,train,2022-04,country_us,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_us,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_us,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_us,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_us,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_us,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_us,country_jp,1.0,0.18814675446848542
constant_prevalence,train,2022-11,country_us,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_us,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_us,country_kr,1.0,0.18814675446848542
constant_prevalence,train,2022-01,country_us,country_kr,1.0,0.18814675446848542
constant_prevalence,train,2022-02,country_us,country_kr,1.0,0.18814675446848542
constant_prevalence,train,2022-03,country_us,country_kr,1.0,0.18814675446848542
constant_prevalence,train,2022-04,country_us,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_us,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_us,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_us,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_us,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_us,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_us,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_us,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_us,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_us,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_us,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_us,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_us,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_us,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_us,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_us,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_us,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_us,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_us,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_us,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_us,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_us,country_mx,1.0,0.18814675446848542
constant_prevalence,train,2021-12,country_us,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_us,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_us,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_us,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_us,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_us,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_us,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_us,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_us,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_us,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_us,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_us,country_my,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_us,country_my,1.0,0.18814675446848542
constant_prevalence,train,2021-12,country_us,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_us,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_us,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_us,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_us,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_us,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_us,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_us,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_us,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_us,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_us,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_us,country_ph,0.0,0.18814675446848542
