model,split,month,source,destination,target,score
tgn_no_memory,train,2022-08,country_vn,country_380,0.0,0.5632762312889099
tgn_no_memory,train,2022-08,country_vn,country_cn,0.0,0.517143964767456
tgn_no_memory,train,2022-08,country_vn,country_de,0.0,0.5175343751907349
tgn_no_memory,train,2022-08,country_vn,country_fr,0.0,0.5196731090545654
tgn_no_memory,train,2022-08,country_vn,country_gb,0.0,0.5230002999305725
tgn_no_memory,train,2022-08,country_vn,country_in,0.0,0.5208802223205566
tgn_no_memory,train,2022-08,country_vn,country_jp,1.0,0.5256085991859436
tgn_no_memory,train,2022-08,country_vn,country_kr,0.0,0.5279315114021301
tgn_no_memory,train,2022-08,country_vn,country_mx,0.0,0.5298884510993958
tgn_no_memory,train,2022-08,country_vn,country_my,0.0,0.5182161927223206
tgn_no_memory,train,2022-08,country_vn,country_ph,0.0,0.5249072313308716
tgn_no_memory,train,2022-08,country_vn,country_sg,0.0,0.5219783186912537
tgn_no_memory,train,2022-08,country_vn,country_th,0.0,0.5214647054672241
tgn_no_memory,train,2022-08,country_vn,country_us,0.0,0.5171033143997192
tgn_no_memory,train,2022-09,country_203,country_344,0.0,0.5874918103218079
tgn_no_memory,train,2022-09,country_203,country_372,1.0,0.5872856378555298
tgn_no_memory,train,2022-09,country_203,country_380,1.0,0.585387110710144
tgn_no_memory,train,2022-09,country_203,country_cn,0.0,0.5705698728561401
tgn_no_memory,train,2022-09,country_203,country_de,0.0,0.5689697861671448
tgn_no_memory,train,2022-09,country_203,country_fr,0.0,0.5717129111289978
tgn_no_memory,train,2022-09,country_203,country_gb,1.0,0.5810565948486328
tgn_no_memory,train,2022-09,country_203,country_in,1.0,0.5713409781455994
tgn_no_memory,train,2022-09,country_203,country_jp,0.0,0.5743978023529053
tgn_no_memory,train,2022-09,country_203,country_kr,1.0,0.5715196132659912
tgn_no_memory,train,2022-09,country_203,country_mx,0.0,0.5712924599647522
tgn_no_memory,train,2022-09,country_203,country_my,1.0,0.5735576152801514
tgn_no_memory,train,2022-09,country_203,country_ph,1.0,0.5706639885902405
tgn_no_memory,train,2022-09,country_203,country_sg,1.0,0.585222065448761
tgn_no_memory,train,2022-09,country_203,country_th,0.0,0.5726150870323181
tgn_no_memory,train,2022-09,country_203,country_us,0.0,0.5679076313972473
tgn_no_memory,train,2022-09,country_203,country_vn,1.0,0.5754337906837463
tgn_no_memory,train,2022-09,country_344,country_203,1.0,0.5859956741333008
tgn_no_memory,train,2022-09,country_344,country_372,0.0,0.5854470133781433
tgn_no_memory,train,2022-09,country_344,country_380,0.0,0.5849403738975525
tgn_no_memory,train,2022-09,country_344,country_cn,0.0,0.5686491131782532
tgn_no_memory,train,2022-09,country_344,country_de,0.0,0.5678602457046509
tgn_no_memory,train,2022-09,country_344,country_fr,1.0,0.5700023174285889
tgn_no_memory,train,2022-09,country_344,country_gb,1.0,0.5764869451522827
tgn_no_memory,train,2022-09,country_344,country_in,1.0,0.5655220746994019
tgn_no_memory,train,2022-09,country_344,country_jp,1.0,0.5717592835426331
tgn_no_memory,train,2022-09,country_344,country_kr,0.0,0.5676023960113525
tgn_no_memory,train,2022-09,country_344,country_mx,0.0,0.5686701536178589
tgn_no_memory,train,2022-09,country_344,country_my,1.0,0.5709825158119202
tgn_no_memory,train,2022-09,country_344,country_ph,0.0,0.5665023922920227
tgn_no_memory,train,2022-09,country_344,country_sg,1.0,0.5807967185974121
tgn_no_memory,train,2022-09,country_344,country_th,0.0,0.5682856440544128
tgn_no_memory,train,2022-09,country_344,country_us,1.0,0.5651716589927673
tgn_no_memory,train,2022-09,country_344,country_vn,1.0,0.5728764533996582
tgn_no_memory,train,2022-09,country_372,country_203,1.0,0.5865858197212219
tgn_no_memory,train,2022-09,country_372,country_344,0.0,0.585774302482605
tgn_no_memory,train,2022-09,country_372,country_380,0.0,0.5843451023101807
tgn_no_memory,train,2022-09,country_372,country_cn,0.0,0.5679286122322083
tgn_no_memory,train,2022-09,country_372,country_de,0.0,0.5665997862815857
tgn_no_memory,train,2022-09,country_372,country_fr,1.0,0.5693684816360474
tgn_no_memory,train,2022-09,country_372,country_gb,1.0,0.5772637128829956
tgn_no_memory,train,2022-09,country_372,country_in,0.0,0.5661506056785583
tgn_no_memory,train,2022-09,country_372,country_jp,0.0,0.5709323287010193
tgn_no_memory,train,2022-09,country_372,country_kr,0.0,0.5688872933387756
tgn_no_memory,train,2022-09,country_372,country_mx,1.0,0.5688363313674927
tgn_no_memory,train,2022-09,country_372,country_my,0.0,0.5704721212387085
tgn_no_memory,train,2022-09,country_372,country_ph,0.0,0.5683621168136597
tgn_no_memory,train,2022-09,country_372,country_sg,0.0,0.5814204216003418
tgn_no_memory,train,2022-09,country_372,country_th,0.0,0.5705815553665161
tgn_no_memory,train,2022-09,country_372,country_us,0.0,0.5634270906448364
tgn_no_memory,train,2022-09,country_372,country_vn,0.0,0.572329044342041
tgn_no_memory,train,2022-09,country_380,country_203,1.0,0.5856447815895081
tgn_no_memory,train,2022-09,country_380,country_344,0.0,0.584079921245575
tgn_no_memory,train,2022-09,country_380,country_372,0.0,0.5834699273109436
tgn_no_memory,train,2022-09,country_380,country_cn,0.0,0.5669481754302979
tgn_no_memory,train,2022-09,country_380,country_de,0.0,0.5646108984947205
tgn_no_memory,train,2022-09,country_380,country_fr,0.0,0.5673698782920837
tgn_no_memory,train,2022-09,country_380,country_gb,1.0,0.5766330361366272
tgn_no_memory,train,2022-09,country_380,country_in,1.0,0.5686516165733337
tgn_no_memory,train,2022-09,country_380,country_jp,0.0,0.5718318223953247
tgn_no_memory,train,2022-09,country_380,country_kr,0.0,0.5676537156105042
tgn_no_memory,train,2022-09,country_380,country_mx,0.0,0.5675860643386841
tgn_no_memory,train,2022-09,country_380,country_my,0.0,0.5697367787361145
tgn_no_memory,train,2022-09,country_380,country_ph,0.0,0.5663789510726929
tgn_no_memory,train,2022-09,country_380,country_sg,0.0,0.5785919427871704
tgn_no_memory,train,2022-09,country_380,country_th,0.0,0.568267285823822
tgn_no_memory,train,2022-09,country_380,country_us,0.0,0.5629478693008423
tgn_no_memory,train,2022-09,country_380,country_vn,0.0,0.5723405480384827
tgn_no_memory,train,2022-09,country_50,country_jp,0.0,0.5716513395309448
tgn_no_memory,train,2022-09,country_50,country_my,0.0,0.5693544745445251
tgn_no_memory,train,2022-09,country_50,country_sg,0.0,0.5810800194740295
tgn_no_memory,train,2022-09,country_cn,country_203,0.0,0.5502663850784302
tgn_no_memory,train,2022-09,country_cn,country_344,0.0,0.5445339679718018
tgn_no_memory,train,2022-09,country_cn,country_372,0.0,0.5456268787384033
tgn_no_memory,train,2022-09,country_cn,country_380,0.0,0.5443888306617737
tgn_no_memory,train,2022-09,country_cn,country_de,0.0,0.5125980377197266
tgn_no_memory,train,2022-09,country_cn,country_fr,0.0,0.5209189057350159
tgn_no_memory,train,2022-09,country_cn,country_gb,0.0,0.5309188365936279
tgn_no_memory,train,2022-09,country_cn,country_in,1.0,0.5168965458869934
tgn_no_memory,train,2022-09,country_cn,country_jp,0.0,0.5201206803321838
tgn_no_memory,train,2022-09,country_cn,country_kr,0.0,0.5143954157829285
tgn_no_memory,train,2022-09,country_cn,country_mx,0.0,0.5243213772773743
tgn_no_memory,train,2022-09,country_cn,country_my,0.0,0.5158044695854187
tgn_no_memory,train,2022-09,country_cn,country_ph,0.0,0.5162039995193481
tgn_no_memory,train,2022-09,country_cn,country_sg,0.0,0.5380172729492188
tgn_no_memory,train,2022-09,country_cn,country_th,0.0,0.5168856382369995
tgn_no_memory,train,2022-09,country_cn,country_us,0.0,0.5164340734481812
tgn_no_memory,train,2022-09,country_cn,country_vn,0.0,0.5216422080993652
tgn_no_memory,train,2022-09,country_de,country_203,0.0,0.5476954579353333
tgn_no_memory,train,2022-09,country_de,country_344,0.0,0.5460062623023987
tgn_no_memory,train,2022-09,country_de,country_372,1.0,0.5430566668510437
tgn_no_memory,train,2022-09,country_de,country_380,0.0,0.5420881509780884
tgn_no_memory,train,2022-09,country_de,country_cn,0.0,0.5171836614608765
tgn_no_memory,train,2022-09,country_de,country_fr,0.0,0.5166401267051697
tgn_no_memory,train,2022-09,country_de,country_gb,1.0,0.5299907922744751
tgn_no_memory,train,2022-09,country_de,country_in,0.0,0.5189363956451416
tgn_no_memory,train,2022-09,country_de,country_jp,0.0,0.5228925943374634
tgn_no_memory,train,2022-09,country_de,country_kr,1.0,0.5170884132385254
tgn_no_memory,train,2022-09,country_de,country_mx,0.0,0.5222848653793335
tgn_no_memory,train,2022-09,country_de,country_my,0.0,0.5166395902633667
tgn_no_memory,train,2022-09,country_de,country_ph,0.0,0.5179355144500732
tgn_no_memory,train,2022-09,country_de,country_sg,0.0,0.5372433066368103
tgn_no_memory,train,2022-09,country_de,country_th,0.0,0.5198251605033875
tgn_no_memory,train,2022-09,country_de,country_us,0.0,0.5150445103645325
tgn_no_memory,train,2022-09,country_de,country_vn,0.0,0.5319715142250061
tgn_no_memory,train,2022-09,country_fr,country_203,0.0,0.5542836785316467
tgn_no_memory,train,2022-09,country_fr,country_344,0.0,0.553400456905365
tgn_no_memory,train,2022-09,country_fr,country_372,0.0,0.5528282523155212
tgn_no_memory,train,2022-09,country_fr,country_380,0.0,0.5485625267028809
tgn_no_memory,train,2022-09,country_fr,country_cn,0.0,0.5225332975387573
tgn_no_memory,train,2022-09,country_fr,country_de,0.0,0.5189178586006165
tgn_no_memory,train,2022-09,country_fr,country_gb,1.0,0.5360977053642273
tgn_no_memory,train,2022-09,country_fr,country_in,0.0,0.523280143737793
tgn_no_memory,train,2022-09,country_fr,country_jp,0.0,0.5273085832595825
tgn_no_memory,train,2022-09,country_fr,country_kr,0.0,0.5227408409118652
tgn_no_memory,train,2022-09,country_fr,country_mx,0.0,0.5260738134384155
tgn_no_memory,train,2022-09,country_fr,country_my,0.0,0.5226457118988037
tgn_no_memory,train,2022-09,country_fr,country_ph,0.0,0.5232337117195129
tgn_no_memory,train,2022-09,country_fr,country_sg,0.0,0.5398176312446594
tgn_no_memory,train,2022-09,country_fr,country_th,0.0,0.5252264738082886
tgn_no_memory,train,2022-09,country_fr,country_us,0.0,0.5202730298042297
tgn_no_memory,train,2022-09,country_fr,country_vn,0.0,0.535814106464386
tgn_no_memory,train,2022-09,country_gb,country_203,0.0,0.5656822919845581
tgn_no_memory,train,2022-09,country_gb,country_344,0.0,0.5633593201637268
tgn_no_memory,train,2022-09,country_gb,country_372,1.0,0.5625921487808228
tgn_no_memory,train,2022-09,country_gb,country_380,1.0,0.5634178519248962
tgn_no_memory,train,2022-09,country_gb,country_cn,0.0,0.5352141261100769
tgn_no_memory,train,2022-09,country_gb,country_de,0.0,0.5324156284332275
tgn_no_memory,train,2022-09,country_gb,country_fr,0.0,0.5355313420295715
tgn_no_memory,train,2022-09,country_gb,country_in,0.0,0.5355784893035889
tgn_no_memory,train,2022-09,country_gb,country_jp,0.0,0.5386382937431335
tgn_no_memory,train,2022-09,country_gb,country_kr,1.0,0.5340765118598938
tgn_no_memory,train,2022-09,country_gb,country_mx,0.0,0.5368558168411255
tgn_no_memory,train,2022-09,country_gb,country_my,0.0,0.5341924428939819
tgn_no_memory,train,2022-09,country_gb,country_ph,0.0,0.5336527824401855
tgn_no_memory,train,2022-09,country_gb,country_sg,0.0,0.5500786900520325
tgn_no_memory,train,2022-09,country_gb,country_th,1.0,0.5363778471946716
tgn_no_memory,train,2022-09,country_gb,country_us,0.0,0.530185341835022
tgn_no_memory,train,2022-09,country_gb,country_vn,1.0,0.5432388782501221
tgn_no_memory,train,2022-09,country_in,country_203,1.0,0.5599149465560913
tgn_no_memory,train,2022-09,country_in,country_344,0.0,0.5546568632125854
tgn_no_memory,train,2022-09,country_in,country_372,0.0,0.5588003396987915
tgn_no_memory,train,2022-09,country_in,country_380,1.0,0.5576629638671875
tgn_no_memory,train,2022-09,country_in,country_cn,1.0,0.52330482006073
tgn_no_memory,train,2022-09,country_in,country_de,0.0,0.5219656825065613
tgn_no_memory,train,2022-09,country_in,country_fr,0.0,0.5254549980163574
tgn_no_memory,train,2022-09,country_in,country_gb,1.0,0.5399559140205383
tgn_no_memory,train,2022-09,country_in,country_jp,0.0,0.5378977656364441
tgn_no_memory,train,2022-09,country_in,country_kr,0.0,0.5244690179824829
tgn_no_memory,train,2022-09,country_in,country_mx,0.0,0.5272514820098877
tgn_no_memory,train,2022-09,country_in,country_my,0.0,0.5269386172294617
tgn_no_memory,train,2022-09,country_in,country_ph,0.0,0.5279546976089478
tgn_no_memory,train,2022-09,country_in,country_sg,0.0,0.5464879274368286
tgn_no_memory,train,2022-09,country_in,country_th,0.0,0.5289328098297119
tgn_no_memory,train,2022-09,country_in,country_us,0.0,0.5158427953720093
tgn_no_memory,train,2022-09,country_in,country_vn,0.0,0.5368970632553101
tgn_no_memory,train,2022-09,country_jp,country_203,0.0,0.5563073754310608
tgn_no_memory,train,2022-09,country_jp,country_344,0.0,0.5535611510276794
tgn_no_memory,train,2022-09,country_jp,country_372,0.0,0.5575047731399536
tgn_no_memory,train,2022-09,country_jp,country_380,0.0,0.5573188066482544
tgn_no_memory,train,2022-09,country_jp,country_cn,0.0,0.5242459177970886
tgn_no_memory,train,2022-09,country_jp,country_de,0.0,0.5241310596466064
tgn_no_memory,train,2022-09,country_jp,country_fr,0.0,0.5287338495254517
tgn_no_memory,train,2022-09,country_jp,country_gb,0.0,0.5398483872413635
tgn_no_memory,train,2022-09,country_jp,country_in,0.0,0.5268474221229553
tgn_no_memory,train,2022-09,country_jp,country_kr,0.0,0.5243216156959534
tgn_no_memory,train,2022-09,country_jp,country_mx,0.0,0.5304538011550903
tgn_no_memory,train,2022-09,country_jp,country_my,0.0,0.5233185887336731
tgn_no_memory,train,2022-09,country_jp,country_ph,0.0,0.5240227580070496
tgn_no_memory,train,2022-09,country_jp,country_sg,0.0,0.5426578521728516
tgn_no_memory,train,2022-09,country_jp,country_th,0.0,0.5256924033164978
tgn_no_memory,train,2022-09,country_jp,country_us,0.0,0.5234782099723816
tgn_no_memory,train,2022-09,country_jp,country_vn,0.0,0.5397794842720032
tgn_no_memory,train,2022-09,country_kr,country_203,0.0,0.5493670105934143
tgn_no_memory,train,2022-09,country_kr,country_344,0.0,0.5447947382926941
tgn_no_memory,train,2022-09,country_kr,country_372,1.0,0.553617537021637
tgn_no_memory,train,2022-09,country_kr,country_380,0.0,0.5506532192230225
tgn_no_memory,train,2022-09,country_kr,country_cn,0.0,0.515512228012085
tgn_no_memory,train,2022-09,country_kr,country_de,0.0,0.5162997245788574
tgn_no_memory,train,2022-09,country_kr,country_fr,0.0,0.519003689289093
tgn_no_memory,train,2022-09,country_kr,country_gb,0.0,0.533093273639679
tgn_no_memory,train,2022-09,country_kr,country_in,0.0,0.5166288614273071
tgn_no_memory,train,2022-09,country_kr,country_jp,1.0,0.5227570533752441
tgn_no_memory,train,2022-09,country_kr,country_mx,0.0,0.5229188203811646
tgn_no_memory,train,2022-09,country_kr,country_my,0.0,0.5164017081260681
tgn_no_memory,train,2022-09,country_kr,country_ph,1.0,0.5167876482009888
tgn_no_memory,train,2022-09,country_kr,country_sg,0.0,0.5361510515213013
tgn_no_memory,train,2022-09,country_kr,country_th,0.0,0.5183073282241821
tgn_no_memory,train,2022-09,country_kr,country_us,0.0,0.5119997262954712
tgn_no_memory,train,2022-09,country_kr,country_vn,0.0,0.532275378704071
tgn_no_memory,train,2022-09,country_mx,country_203,0.0,0.5503883361816406
tgn_no_memory,train,2022-09,country_mx,country_344,0.0,0.5451047420501709
tgn_no_memory,train,2022-09,country_mx,country_372,1.0,0.5503469109535217
tgn_no_memory,train,2022-09,country_mx,country_380,0.0,0.5482270121574402
tgn_no_memory,train,2022-09,country_mx,country_cn,0.0,0.5143202543258667
tgn_no_memory,train,2022-09,country_mx,country_de,0.0,0.5138717889785767
tgn_no_memory,train,2022-09,country_mx,country_fr,0.0,0.5187342762947083
tgn_no_memory,train,2022-09,country_mx,country_gb,0.0,0.5323829054832458
tgn_no_memory,train,2022-09,country_mx,country_in,0.0,0.5193194150924683
tgn_no_memory,train,2022-09,country_mx,country_jp,1.0,0.5230827331542969
tgn_no_memory,train,2022-09,country_mx,country_kr,0.0,0.5157222151756287
tgn_no_memory,train,2022-09,country_mx,country_my,1.0,0.5168985724449158
tgn_no_memory,train,2022-09,country_mx,country_ph,0.0,0.5188280940055847
tgn_no_memory,train,2022-09,country_mx,country_sg,0.0,0.5363818407058716
tgn_no_memory,train,2022-09,country_mx,country_th,0.0,0.5184312462806702
tgn_no_memory,train,2022-09,country_mx,country_us,0.0,0.5096062421798706
tgn_no_memory,train,2022-09,country_mx,country_vn,0.0,0.5294328331947327
tgn_no_memory,train,2022-09,country_my,country_203,0.0,0.5492159724235535
tgn_no_memory,train,2022-09,country_my,country_344,0.0,0.5448474287986755
tgn_no_memory,train,2022-09,country_my,country_372,0.0,0.5499642491340637
tgn_no_memory,train,2022-09,country_my,country_380,0.0,0.5502206683158875
tgn_no_memory,train,2022-09,country_my,country_cn,0.0,0.5152227282524109
tgn_no_memory,train,2022-09,country_my,country_de,0.0,0.5143312811851501
tgn_no_memory,train,2022-09,country_my,country_fr,0.0,0.5178149342536926
tgn_no_memory,train,2022-09,country_my,country_gb,1.0,0.5312759280204773
tgn_no_memory,train,2022-09,country_my,country_in,0.0,0.5192345380783081
tgn_no_memory,train,2022-09,country_my,country_jp,1.0,0.5214630961418152
tgn_no_memory,train,2022-09,country_my,country_kr,0.0,0.5165694355964661
tgn_no_memory,train,2022-09,country_my,country_mx,0.0,0.5223969221115112
tgn_no_memory,train,2022-09,country_my,country_ph,0.0,0.5174376368522644
tgn_no_memory,train,2022-09,country_my,country_sg,1.0,0.5350497961044312
tgn_no_memory,train,2022-09,country_my,country_th,0.0,0.5181823372840881
tgn_no_memory,train,2022-09,country_my,country_us,0.0,0.5119343996047974
tgn_no_memory,train,2022-09,country_my,country_vn,0.0,0.5235928297042847
tgn_no_memory,train,2022-09,country_ph,country_203,0.0,0.5518440008163452
tgn_no_memory,train,2022-09,country_ph,country_344,0.0,0.5464809536933899
tgn_no_memory,train,2022-09,country_ph,country_372,0.0,0.5515420436859131
tgn_no_memory,train,2022-09,country_ph,country_380,0.0,0.5516289472579956
tgn_no_memory,train,2022-09,country_ph,country_cn,0.0,0.5177379250526428
tgn_no_memory,train,2022-09,country_ph,country_de,0.0,0.5167735815048218
tgn_no_memory,train,2022-09,country_ph,country_fr,0.0,0.5193306803703308
tgn_no_memory,train,2022-09,country_ph,country_gb,0.0,0.5339488983154297
tgn_no_memory,train,2022-09,country_ph,country_in,0.0,0.5207388401031494
tgn_no_memory,train,2022-09,country_ph,country_jp,0.0,0.5214982032775879
tgn_no_memory,train,2022-09,country_ph,country_kr,0.0,0.5183781981468201
tgn_no_memory,train,2022-09,country_ph,country_mx,0.0,0.5241071581840515
tgn_no_memory,train,2022-09,country_ph,country_my,0.0,0.5192383527755737
tgn_no_memory,train,2022-09,country_ph,country_sg,1.0,0.538085401058197
tgn_no_memory,train,2022-09,country_ph,country_th,0.0,0.5202395915985107
tgn_no_memory,train,2022-09,country_ph,country_us,0.0,0.5169548392295837
tgn_no_memory,train,2022-09,country_ph,country_vn,0.0,0.5336849689483643
tgn_no_memory,train,2022-09,country_sg,country_203,0.0,0.5713880658149719
tgn_no_memory,train,2022-09,country_sg,country_344,1.0,0.5635529160499573
tgn_no_memory,train,2022-09,country_sg,country_372,1.0,0.5681958794593811
tgn_no_memory,train,2022-09,country_sg,country_380,0.0,0.5689125657081604
tgn_no_memory,train,2022-09,country_sg,country_cn,0.0,0.5409219264984131
tgn_no_memory,train,2022-09,country_sg,country_de,0.0,0.5378032326698303
tgn_no_memory,train,2022-09,country_sg,country_fr,0.0,0.5419644117355347
tgn_no_memory,train,2022-09,country_sg,country_gb,0.0,0.5528992414474487
tgn_no_memory,train,2022-09,country_sg,country_in,0.0,0.5406917333602905
tgn_no_memory,train,2022-09,country_sg,country_jp,0.0,0.5447156429290771
tgn_no_memory,train,2022-09,country_sg,country_kr,0.0,0.5396736264228821
tgn_no_memory,train,2022-09,country_sg,country_mx,0.0,0.5448315739631653
tgn_no_memory,train,2022-09,country_sg,country_my,0.0,0.5385627150535583
tgn_no_memory,train,2022-09,country_sg,country_ph,0.0,0.5395975112915039
tgn_no_memory,train,2022-09,country_sg,country_th,0.0,0.541663646697998
tgn_no_memory,train,2022-09,country_sg,country_us,0.0,0.5355499982833862
tgn_no_memory,train,2022-09,country_sg,country_vn,1.0,0.5532650947570801
tgn_no_memory,train,2022-09,country_th,country_203,0.0,0.5511167645454407
tgn_no_memory,train,2022-09,country_th,country_344,0.0,0.547517716884613
tgn_no_memory,train,2022-09,country_th,country_372,0.0,0.5501602292060852
tgn_no_memory,train,2022-09,country_th,country_380,0.0,0.5498815774917603
tgn_no_memory,train,2022-09,country_th,country_cn,0.0,0.5171498656272888
tgn_no_memory,train,2022-09,country_th,country_de,0.0,0.5158846974372864
tgn_no_memory,train,2022-09,country_th,country_fr,0.0,0.5208055973052979
tgn_no_memory,train,2022-09,country_th,country_gb,1.0,0.5327415466308594
tgn_no_memory,train,2022-09,country_th,country_in,0.0,0.5200498700141907
tgn_no_memory,train,2022-09,country_th,country_jp,0.0,0.5233777761459351
tgn_no_memory,train,2022-09,country_th,country_kr,0.0,0.5180149078369141
tgn_no_memory,train,2022-09,country_th,country_mx,0.0,0.5234832763671875
tgn_no_memory,train,2022-09,country_th,country_my,0.0,0.5170629024505615
tgn_no_memory,train,2022-09,country_th,country_ph,0.0,0.5190565586090088
tgn_no_memory,train,2022-09,country_th,country_sg,1.0,0.5373129844665527
tgn_no_memory,train,2022-09,country_th,country_us,0.0,0.5134857296943665
tgn_no_memory,train,2022-09,country_th,country_vn,0.0,0.5330356359481812
tgn_no_memory,train,2022-09,country_tw,country_203,0.0,0.5543803572654724
tgn_no_memory,train,2022-09,country_tw,country_344,1.0,0.5485650300979614
tgn_no_memory,train,2022-09,country_tw,country_372,0.0,0.5549390316009521
tgn_no_memory,train,2022-09,country_tw,country_380,0.0,0.5516650080680847
tgn_no_memory,train,2022-09,country_tw,country_cn,0.0,0.52034991979599
tgn_no_memory,train,2022-09,country_tw,country_de,0.0,0.5197803378105164
tgn_no_memory,train,2022-09,country_tw,country_fr,0.0,0.524254322052002
tgn_no_memory,train,2022-09,country_tw,country_gb,1.0,0.5372433066368103
tgn_no_memory,train,2022-09,country_tw,country_in,0.0,0.5228009223937988
tgn_no_memory,train,2022-09,country_tw,country_jp,0.0,0.5260127186775208
tgn_no_memory,train,2022-09,country_tw,country_kr,0.0,0.5210742950439453
tgn_no_memory,train,2022-09,country_tw,country_mx,0.0,0.5282604694366455
tgn_no_memory,train,2022-09,country_tw,country_my,0.0,0.5204474925994873
tgn_no_memory,train,2022-09,country_tw,country_ph,0.0,0.5219584107398987
tgn_no_memory,train,2022-09,country_tw,country_sg,0.0,0.5398222208023071
tgn_no_memory,train,2022-09,country_tw,country_th,0.0,0.5232570171356201
tgn_no_memory,train,2022-09,country_tw,country_us,0.0,0.520201563835144
tgn_no_memory,train,2022-09,country_tw,country_vn,0.0,0.5377516150474548
tgn_no_memory,train,2022-09,country_us,country_203,0.0,0.546422004699707
tgn_no_memory,train,2022-09,country_us,country_344,1.0,0.5416854023933411
tgn_no_memory,train,2022-09,country_us,country_372,0.0,0.5439034104347229
tgn_no_memory,train,2022-09,country_us,country_380,0.0,0.5440267324447632
tgn_no_memory,train,2022-09,country_us,country_cn,0.0,0.5128015279769897
tgn_no_memory,train,2022-09,country_us,country_de,0.0,0.5106319189071655
tgn_no_memory,train,2022-09,country_us,country_fr,0.0,0.513496994972229
tgn_no_memory,train,2022-09,country_us,country_gb,1.0,0.5282814502716064
tgn_no_memory,train,2022-09,country_us,country_in,1.0,0.5147403478622437
tgn_no_memory,train,2022-09,country_us,country_jp,0.0,0.5177828073501587
tgn_no_memory,train,2022-09,country_us,country_kr,0.0,0.5121736526489258
tgn_no_memory,train,2022-09,country_us,country_mx,0.0,0.5177266597747803
tgn_no_memory,train,2022-09,country_us,country_my,0.0,0.5105441808700562
tgn_no_memory,train,2022-09,country_us,country_ph,0.0,0.5117202997207642
tgn_no_memory,train,2022-09,country_us,country_sg,1.0,0.532755434513092
tgn_no_memory,train,2022-09,country_us,country_th,0.0,0.5152880549430847
tgn_no_memory,train,2022-09,country_us,country_vn,0.0,0.526543140411377
tgn_no_memory,train,2022-09,country_vn,country_203,1.0,0.5572509169578552
tgn_no_memory,train,2022-09,country_vn,country_344,0.0,0.5521829128265381
tgn_no_memory,train,2022-09,country_vn,country_372,0.0,0.5588871240615845
tgn_no_memory,train,2022-09,country_vn,country_380,0.0,0.5592405796051025
tgn_no_memory,train,2022-09,country_vn,country_cn,0.0,0.5211743712425232
tgn_no_memory,train,2022-09,country_vn,country_de,0.0,0.5223522782325745
tgn_no_memory,train,2022-09,country_vn,country_fr,0.0,0.5267646312713623
tgn_no_memory,train,2022-09,country_vn,country_gb,0.0,0.5403496026992798
tgn_no_memory,train,2022-09,country_vn,country_in,0.0,0.5260264873504639
tgn_no_memory,train,2022-09,country_vn,country_jp,1.0,0.529446005821228
tgn_no_memory,train,2022-09,country_vn,country_kr,1.0,0.5237795114517212
tgn_no_memory,train,2022-09,country_vn,country_mx,0.0,0.5299465656280518
tgn_no_memory,train,2022-09,country_vn,country_my,0.0,0.5243514776229858
tgn_no_memory,train,2022-09,country_vn,country_ph,0.0,0.5299373865127563
tgn_no_memory,train,2022-09,country_vn,country_sg,0.0,0.5443887114524841
tgn_no_memory,train,2022-09,country_vn,country_th,1.0,0.5258883237838745
tgn_no_memory,train,2022-09,country_vn,country_us,0.0,0.5197508931159973
tgn_no_memory,train,2022-10,country_203,country_344,1.0,0.5860402584075928
tgn_no_memory,train,2022-10,country_203,country_372,1.0,0.5894906520843506
tgn_no_memory,train,2022-10,country_203,country_380,0.0,0.583817183971405
tgn_no_memory,train,2022-10,country_203,country_cn,1.0,0.5680654048919678
tgn_no_memory,train,2022-10,country_203,country_de,0.0,0.5645503401756287
tgn_no_memory,train,2022-10,country_203,country_fr,0.0,0.5682429671287537
tgn_no_memory,train,2022-10,country_203,country_gb,1.0,0.5779667496681213
tgn_no_memory,train,2022-10,country_203,country_in,0.0,0.576388418674469
tgn_no_memory,train,2022-10,country_203,country_jp,0.0,0.5680811405181885
tgn_no_memory,train,2022-10,country_203,country_kr,0.0,0.5703451037406921
tgn_no_memory,train,2022-10,country_203,country_mx,0.0,0.5694804787635803
tgn_no_memory,train,2022-10,country_203,country_my,0.0,0.5708649158477783
tgn_no_memory,train,2022-10,country_203,country_ph,0.0,0.5695958733558655
tgn_no_memory,train,2022-10,country_203,country_sg,0.0,0.5814139246940613
tgn_no_memory,train,2022-10,country_203,country_th,0.0,0.5711092352867126
tgn_no_memory,train,2022-10,country_203,country_us,0.0,0.5665259957313538
tgn_no_memory,train,2022-10,country_203,country_vn,0.0,0.5729427337646484
tgn_no_memory,train,2022-10,country_344,country_203,0.0,0.5880061984062195
tgn_no_memory,train,2022-10,country_344,country_372,1.0,0.5927156805992126
tgn_no_memory,train,2022-10,country_344,country_380,0.0,0.5875065326690674
tgn_no_memory,train,2022-10,country_344,country_cn,0.0,0.5699905753135681
tgn_no_memory,train,2022-10,country_344,country_de,1.0,0.5691736936569214
tgn_no_memory,train,2022-10,country_344,country_fr,0.0,0.5717707276344299
tgn_no_memory,train,2022-10,country_344,country_gb,1.0,0.5801495313644409
tgn_no_memory,train,2022-10,country_344,country_in,1.0,0.5774860978126526
tgn_no_memory,train,2022-10,country_344,country_jp,1.0,0.5713422298431396
tgn_no_memory,train,2022-10,country_344,country_kr,1.0,0.5710979700088501
