model,split,month,source,destination,target,score
gcn,train,2022-08,country_kr,country_344,0.0,0.5869884490966797
gcn,train,2022-08,country_kr,country_372,1.0,0.5698428153991699
gcn,train,2022-08,country_kr,country_380,0.0,0.5886709690093994
gcn,train,2022-08,country_kr,country_cn,0.0,0.5215936899185181
gcn,train,2022-08,country_kr,country_de,0.0,0.5172041058540344
gcn,train,2022-08,country_kr,country_fr,0.0,0.5216760039329529
gcn,train,2022-08,country_kr,country_gb,1.0,0.520950436592102
gcn,train,2022-08,country_kr,country_in,0.0,0.5162208676338196
gcn,train,2022-08,country_kr,country_jp,1.0,0.5232303738594055
gcn,train,2022-08,country_kr,country_mx,0.0,0.528143048286438
gcn,train,2022-08,country_kr,country_my,0.0,0.517410397529602
gcn,train,2022-08,country_kr,country_ph,1.0,0.5172065496444702
gcn,train,2022-08,country_kr,country_sg,0.0,0.5240705609321594
gcn,train,2022-08,country_kr,country_th,0.0,0.5181340575218201
gcn,train,2022-08,country_kr,country_us,0.0,0.5386189222335815
gcn,train,2022-08,country_kr,country_vn,0.0,0.5318652391433716
gcn,train,2022-08,country_mx,country_203,0.0,0.5566865801811218
gcn,train,2022-08,country_mx,country_344,0.0,0.5724448561668396
gcn,train,2022-08,country_mx,country_372,0.0,0.5552070140838623
gcn,train,2022-08,country_mx,country_380,0.0,0.5730581879615784
gcn,train,2022-08,country_mx,country_cn,0.0,0.5038596987724304
gcn,train,2022-08,country_mx,country_de,0.0,0.4980202913284302
gcn,train,2022-08,country_mx,country_fr,0.0,0.5059742331504822
gcn,train,2022-08,country_mx,country_gb,0.0,0.5030338168144226
gcn,train,2022-08,country_mx,country_in,0.0,0.5036545395851135
gcn,train,2022-08,country_mx,country_jp,0.0,0.5075522661209106
gcn,train,2022-08,country_mx,country_kr,0.0,0.5129537582397461
gcn,train,2022-08,country_mx,country_my,1.0,0.5032460689544678
gcn,train,2022-08,country_mx,country_ph,0.0,0.5043205618858337
gcn,train,2022-08,country_mx,country_sg,0.0,0.5084925889968872
gcn,train,2022-08,country_mx,country_th,0.0,0.5024036169052124
gcn,train,2022-08,country_mx,country_us,0.0,0.5193999409675598
gcn,train,2022-08,country_mx,country_vn,1.0,0.5131959915161133
gcn,train,2022-08,country_my,country_203,0.0,0.5549330711364746
gcn,train,2022-08,country_my,country_344,0.0,0.5692089796066284
gcn,train,2022-08,country_my,country_372,0.0,0.5526241064071655
gcn,train,2022-08,country_my,country_380,0.0,0.5726938843727112
gcn,train,2022-08,country_my,country_cn,0.0,0.5017982125282288
gcn,train,2022-08,country_my,country_de,0.0,0.4954633116722107
gcn,train,2022-08,country_my,country_fr,0.0,0.499830424785614
gcn,train,2022-08,country_my,country_gb,0.0,0.5009785890579224
gcn,train,2022-08,country_my,country_in,0.0,0.5012999773025513
gcn,train,2022-08,country_my,country_jp,0.0,0.5045183300971985
gcn,train,2022-08,country_my,country_kr,0.0,0.5120803713798523
gcn,train,2022-08,country_my,country_mx,0.0,0.5083770751953125
gcn,train,2022-08,country_my,country_ph,0.0,0.49923571944236755
gcn,train,2022-08,country_my,country_sg,0.0,0.5046432614326477
gcn,train,2022-08,country_my,country_th,0.0,0.4991813004016876
gcn,train,2022-08,country_my,country_us,0.0,0.5173047184944153
gcn,train,2022-08,country_my,country_vn,1.0,0.5140150189399719
gcn,train,2022-08,country_ph,country_203,1.0,0.5541075468063354
gcn,train,2022-08,country_ph,country_344,0.0,0.56806480884552
gcn,train,2022-08,country_ph,country_372,0.0,0.5530419945716858
gcn,train,2022-08,country_ph,country_380,0.0,0.5717979073524475
gcn,train,2022-08,country_ph,country_cn,0.0,0.5015629529953003
gcn,train,2022-08,country_ph,country_de,0.0,0.4953917860984802
gcn,train,2022-08,country_ph,country_fr,0.0,0.4992123246192932
gcn,train,2022-08,country_ph,country_gb,0.0,0.49949339032173157
gcn,train,2022-08,country_ph,country_in,0.0,0.4996330440044403
gcn,train,2022-08,country_ph,country_jp,0.0,0.5032728314399719
gcn,train,2022-08,country_ph,country_kr,0.0,0.5108407139778137
gcn,train,2022-08,country_ph,country_mx,0.0,0.5071021914482117
gcn,train,2022-08,country_ph,country_my,0.0,0.49679821729660034
gcn,train,2022-08,country_ph,country_sg,1.0,0.503681480884552
gcn,train,2022-08,country_ph,country_th,0.0,0.49783918261528015
gcn,train,2022-08,country_ph,country_us,0.0,0.519910454750061
gcn,train,2022-08,country_ph,country_vn,0.0,0.5121471881866455
gcn,train,2022-08,country_sg,country_203,0.0,0.5665549635887146
gcn,train,2022-08,country_sg,country_344,0.0,0.576607346534729
gcn,train,2022-08,country_sg,country_372,0.0,0.5611335039138794
gcn,train,2022-08,country_sg,country_380,0.0,0.5787546634674072
gcn,train,2022-08,country_sg,country_cn,0.0,0.5139433741569519
gcn,train,2022-08,country_sg,country_de,0.0,0.505770742893219
gcn,train,2022-08,country_sg,country_fr,1.0,0.5105888843536377
gcn,train,2022-08,country_sg,country_gb,0.0,0.5105338096618652
gcn,train,2022-08,country_sg,country_in,0.0,0.5069364309310913
gcn,train,2022-08,country_sg,country_jp,0.0,0.5136991739273071
gcn,train,2022-08,country_sg,country_kr,0.0,0.5213428139686584
gcn,train,2022-08,country_sg,country_mx,0.0,0.5183289647102356
gcn,train,2022-08,country_sg,country_my,1.0,0.5065288543701172
gcn,train,2022-08,country_sg,country_ph,0.0,0.5073815584182739
gcn,train,2022-08,country_sg,country_th,0.0,0.5073193907737732
gcn,train,2022-08,country_sg,country_us,0.0,0.5289614796638489
gcn,train,2022-08,country_sg,country_vn,0.0,0.5232344269752502
gcn,train,2022-08,country_th,country_203,0.0,0.5545034408569336
gcn,train,2022-08,country_th,country_344,0.0,0.5699291825294495
gcn,train,2022-08,country_th,country_372,0.0,0.5521191358566284
gcn,train,2022-08,country_th,country_380,0.0,0.5717033743858337
gcn,train,2022-08,country_th,country_cn,0.0,0.5019036531448364
gcn,train,2022-08,country_th,country_de,0.0,0.49622851610183716
gcn,train,2022-08,country_th,country_fr,0.0,0.5024018883705139
gcn,train,2022-08,country_th,country_gb,0.0,0.5000541806221008
gcn,train,2022-08,country_th,country_in,0.0,0.5001437067985535
gcn,train,2022-08,country_th,country_jp,0.0,0.5037205219268799
gcn,train,2022-08,country_th,country_kr,0.0,0.511206865310669
gcn,train,2022-08,country_th,country_mx,0.0,0.508172333240509
gcn,train,2022-08,country_th,country_my,0.0,0.4997328817844391
gcn,train,2022-08,country_th,country_ph,0.0,0.49926087260246277
gcn,train,2022-08,country_th,country_sg,1.0,0.5049781203269958
gcn,train,2022-08,country_th,country_us,0.0,0.5175008177757263
gcn,train,2022-08,country_th,country_vn,0.0,0.5129426717758179
gcn,train,2022-08,country_tw,country_203,0.0,0.5514140725135803
gcn,train,2022-08,country_tw,country_344,0.0,0.563937246799469
gcn,train,2022-08,country_tw,country_372,0.0,0.550668478012085
gcn,train,2022-08,country_tw,country_380,0.0,0.5677597522735596
gcn,train,2022-08,country_tw,country_cn,0.0,0.4972849190235138
gcn,train,2022-08,country_tw,country_de,0.0,0.4916362166404724
gcn,train,2022-08,country_tw,country_fr,0.0,0.49763864278793335
gcn,train,2022-08,country_tw,country_gb,0.0,0.49745938181877136
gcn,train,2022-08,country_tw,country_in,0.0,0.4945334792137146
gcn,train,2022-08,country_tw,country_jp,0.0,0.49766963720321655
gcn,train,2022-08,country_tw,country_kr,0.0,0.5068451166152954
gcn,train,2022-08,country_tw,country_mx,0.0,0.5045772790908813
gcn,train,2022-08,country_tw,country_my,0.0,0.49269863963127136
gcn,train,2022-08,country_tw,country_ph,0.0,0.4933947026729584
gcn,train,2022-08,country_tw,country_sg,1.0,0.4999258518218994
gcn,train,2022-08,country_tw,country_th,0.0,0.49471062421798706
gcn,train,2022-08,country_tw,country_us,0.0,0.515506386756897
gcn,train,2022-08,country_tw,country_vn,0.0,0.5094329118728638
gcn,train,2022-08,country_us,country_203,1.0,0.5608641505241394
gcn,train,2022-08,country_us,country_344,0.0,0.5770262479782104
gcn,train,2022-08,country_us,country_372,0.0,0.5587625503540039
gcn,train,2022-08,country_us,country_380,0.0,0.5786172151565552
gcn,train,2022-08,country_us,country_cn,0.0,0.5121140480041504
gcn,train,2022-08,country_us,country_de,0.0,0.5042936205863953
gcn,train,2022-08,country_us,country_fr,1.0,0.5088658928871155
gcn,train,2022-08,country_us,country_gb,0.0,0.5074717998504639
gcn,train,2022-08,country_us,country_in,1.0,0.506945013999939
gcn,train,2022-08,country_us,country_jp,0.0,0.5113664269447327
gcn,train,2022-08,country_us,country_kr,0.0,0.5207627415657043
gcn,train,2022-08,country_us,country_mx,0.0,0.5159187912940979
gcn,train,2022-08,country_us,country_my,0.0,0.5043049454689026
gcn,train,2022-08,country_us,country_ph,0.0,0.505304753780365
gcn,train,2022-08,country_us,country_sg,1.0,0.5145986080169678
gcn,train,2022-08,country_us,country_th,0.0,0.5080737471580505
gcn,train,2022-08,country_us,country_vn,1.0,0.5134530663490295
gcn,train,2022-08,country_vn,country_203,0.0,0.5639798641204834
gcn,train,2022-08,country_vn,country_344,0.0,0.5782635807991028
gcn,train,2022-08,country_vn,country_372,0.0,0.5661484599113464
gcn,train,2022-08,country_vn,country_380,0.0,0.583476185798645
gcn,train,2022-08,country_vn,country_cn,0.0,0.5082634687423706
gcn,train,2022-08,country_vn,country_de,0.0,0.5050885081291199
gcn,train,2022-08,country_vn,country_fr,0.0,0.5094581842422485
gcn,train,2022-08,country_vn,country_gb,0.0,0.5109512209892273
gcn,train,2022-08,country_vn,country_in,0.0,0.5081756114959717
gcn,train,2022-08,country_vn,country_jp,1.0,0.5158500075340271
gcn,train,2022-08,country_vn,country_kr,0.0,0.52140212059021
gcn,train,2022-08,country_vn,country_mx,0.0,0.5167352557182312
gcn,train,2022-08,country_vn,country_my,0.0,0.5060386061668396
gcn,train,2022-08,country_vn,country_ph,0.0,0.514142632484436
gcn,train,2022-08,country_vn,country_sg,0.0,0.5138295888900757
gcn,train,2022-08,country_vn,country_th,0.0,0.5088096857070923
gcn,train,2022-08,country_vn,country_us,0.0,0.5260745882987976
gcn,train,2022-09,country_203,country_344,0.0,0.6419937610626221
gcn,train,2022-09,country_203,country_372,1.0,0.6398395895957947
gcn,train,2022-09,country_203,country_380,1.0,0.638349175453186
gcn,train,2022-09,country_203,country_cn,0.0,0.6097162961959839
gcn,train,2022-09,country_203,country_de,0.0,0.6078987717628479
gcn,train,2022-09,country_203,country_fr,0.0,0.6117331981658936
gcn,train,2022-09,country_203,country_gb,1.0,0.6229376792907715
gcn,train,2022-09,country_203,country_in,1.0,0.6118271946907043
gcn,train,2022-09,country_203,country_jp,0.0,0.6177551746368408
gcn,train,2022-09,country_203,country_kr,1.0,0.6109948754310608
gcn,train,2022-09,country_203,country_mx,0.0,0.6114645600318909
gcn,train,2022-09,country_203,country_my,1.0,0.6129753589630127
gcn,train,2022-09,country_203,country_ph,1.0,0.6105508804321289
gcn,train,2022-09,country_203,country_sg,1.0,0.628298282623291
gcn,train,2022-09,country_203,country_th,0.0,0.6126882433891296
gcn,train,2022-09,country_203,country_us,0.0,0.6165063381195068
gcn,train,2022-09,country_203,country_vn,1.0,0.6203805208206177
gcn,train,2022-09,country_344,country_203,1.0,0.6391535401344299
gcn,train,2022-09,country_344,country_372,0.0,0.6362248659133911
gcn,train,2022-09,country_344,country_380,0.0,0.6355506181716919
gcn,train,2022-09,country_344,country_cn,0.0,0.606162965297699
gcn,train,2022-09,country_344,country_de,0.0,0.6048609018325806
gcn,train,2022-09,country_344,country_fr,1.0,0.6076962947845459
gcn,train,2022-09,country_344,country_gb,1.0,0.6188104152679443
gcn,train,2022-09,country_344,country_in,1.0,0.603383481502533
gcn,train,2022-09,country_344,country_jp,1.0,0.6127090454101562
gcn,train,2022-09,country_344,country_kr,0.0,0.6046776175498962
gcn,train,2022-09,country_344,country_mx,0.0,0.6076697707176208
gcn,train,2022-09,country_344,country_my,1.0,0.6090356707572937
gcn,train,2022-09,country_344,country_ph,0.0,0.604077160358429
gcn,train,2022-09,country_344,country_sg,1.0,0.6239156126976013
gcn,train,2022-09,country_344,country_th,0.0,0.6052737236022949
gcn,train,2022-09,country_344,country_us,1.0,0.6122103929519653
gcn,train,2022-09,country_344,country_vn,1.0,0.6163766384124756
gcn,train,2022-09,country_372,country_203,1.0,0.6405434012413025
gcn,train,2022-09,country_372,country_344,0.0,0.6372594237327576
gcn,train,2022-09,country_372,country_380,0.0,0.6345508098602295
gcn,train,2022-09,country_372,country_cn,0.0,0.6055541038513184
gcn,train,2022-09,country_372,country_de,0.0,0.6042004823684692
gcn,train,2022-09,country_372,country_fr,1.0,0.6068102717399597
gcn,train,2022-09,country_372,country_gb,1.0,0.6194177269935608
gcn,train,2022-09,country_372,country_in,0.0,0.6044793725013733
gcn,train,2022-09,country_372,country_jp,0.0,0.612085223197937
gcn,train,2022-09,country_372,country_kr,0.0,0.6063281893730164
gcn,train,2022-09,country_372,country_mx,1.0,0.6069082617759705
gcn,train,2022-09,country_372,country_my,0.0,0.6088418960571289
gcn,train,2022-09,country_372,country_ph,0.0,0.6059207916259766
gcn,train,2022-09,country_372,country_sg,0.0,0.6239063739776611
gcn,train,2022-09,country_372,country_th,0.0,0.6081361174583435
gcn,train,2022-09,country_372,country_us,0.0,0.6098012328147888
gcn,train,2022-09,country_372,country_vn,0.0,0.6164169907569885
gcn,train,2022-09,country_380,country_203,1.0,0.637042224407196
gcn,train,2022-09,country_380,country_344,0.0,0.6350198984146118
gcn,train,2022-09,country_380,country_372,0.0,0.6323200464248657
gcn,train,2022-09,country_380,country_cn,0.0,0.6024408936500549
gcn,train,2022-09,country_380,country_de,0.0,0.6003679037094116
gcn,train,2022-09,country_380,country_fr,0.0,0.6032841205596924
gcn,train,2022-09,country_380,country_gb,1.0,0.6165500283241272
gcn,train,2022-09,country_380,country_in,1.0,0.6053300499916077
gcn,train,2022-09,country_380,country_jp,0.0,0.6113386750221252
gcn,train,2022-09,country_380,country_kr,0.0,0.6026784777641296
gcn,train,2022-09,country_380,country_mx,0.0,0.6043892502784729
gcn,train,2022-09,country_380,country_my,0.0,0.6057737469673157
gcn,train,2022-09,country_380,country_ph,0.0,0.6021813750267029
gcn,train,2022-09,country_380,country_sg,0.0,0.6209508776664734
gcn,train,2022-09,country_380,country_th,0.0,0.6035927534103394
gcn,train,2022-09,country_380,country_us,0.0,0.6069770455360413
gcn,train,2022-09,country_380,country_vn,0.0,0.6123827695846558
gcn,train,2022-09,country_50,country_jp,0.0,0.6015006303787231
gcn,train,2022-09,country_50,country_my,0.0,0.5937604308128357
gcn,train,2022-09,country_50,country_sg,0.0,0.6135486960411072
gcn,train,2022-09,country_cn,country_203,0.0,0.548906683921814
gcn,train,2022-09,country_cn,country_344,0.0,0.5454872250556946
gcn,train,2022-09,country_cn,country_372,0.0,0.5479550957679749
gcn,train,2022-09,country_cn,country_380,0.0,0.5466188192367554
gcn,train,2022-09,country_cn,country_de,0.0,0.4921266734600067
gcn,train,2022-09,country_cn,country_fr,0.0,0.5039742588996887
gcn,train,2022-09,country_cn,country_gb,0.0,0.5263895392417908
gcn,train,2022-09,country_cn,country_in,1.0,0.49427086114883423
gcn,train,2022-09,country_cn,country_jp,0.0,0.5093917846679688
gcn,train,2022-09,country_cn,country_kr,0.0,0.49302491545677185
gcn,train,2022-09,country_cn,country_mx,0.0,0.5058361291885376
gcn,train,2022-09,country_cn,country_my,0.0,0.4973905384540558
gcn,train,2022-09,country_cn,country_ph,0.0,0.4953577518463135
gcn,train,2022-09,country_cn,country_sg,0.0,0.5347527861595154
gcn,train,2022-09,country_cn,country_th,0.0,0.4983922243118286
gcn,train,2022-09,country_cn,country_us,0.0,0.5062931776046753
gcn,train,2022-09,country_cn,country_vn,0.0,0.510155200958252
gcn,train,2022-09,country_de,country_203,0.0,0.5498082637786865
gcn,train,2022-09,country_de,country_344,0.0,0.5503904223442078
gcn,train,2022-09,country_de,country_372,1.0,0.5484521389007568
gcn,train,2022-09,country_de,country_380,0.0,0.5468379259109497
gcn,train,2022-09,country_de,country_cn,0.0,0.4966702163219452
gcn,train,2022-09,country_de,country_fr,0.0,0.5010992884635925
gcn,train,2022-09,country_de,country_gb,1.0,0.5279581546783447
gcn,train,2022-09,country_de,country_in,0.0,0.49955281615257263
gcn,train,2022-09,country_de,country_jp,0.0,0.5143656730651855
gcn,train,2022-09,country_de,country_kr,1.0,0.4993390142917633
gcn,train,2022-09,country_de,country_mx,0.0,0.5069043636322021
gcn,train,2022-09,country_de,country_my,0.0,0.5003576874732971
gcn,train,2022-09,country_de,country_ph,0.0,0.5001627206802368
gcn,train,2022-09,country_de,country_sg,0.0,0.5363239049911499
gcn,train,2022-09,country_de,country_th,0.0,0.5044648051261902
gcn,train,2022-09,country_de,country_us,0.0,0.5075368285179138
gcn,train,2022-09,country_de,country_vn,0.0,0.5237387418746948
gcn,train,2022-09,country_fr,country_203,0.0,0.5580805540084839
gcn,train,2022-09,country_fr,country_344,0.0,0.5593481063842773
gcn,train,2022-09,country_fr,country_372,0.0,0.5597647428512573
gcn,train,2022-09,country_fr,country_380,0.0,0.554954469203949
gcn,train,2022-09,country_fr,country_cn,0.0,0.5045135021209717
gcn,train,2022-09,country_fr,country_de,0.0,0.5027649402618408
gcn,train,2022-09,country_fr,country_gb,1.0,0.5368857979774475
gcn,train,2022-09,country_fr,country_in,0.0,0.5063092708587646
gcn,train,2022-09,country_fr,country_jp,0.0,0.5213238000869751
gcn,train,2022-09,country_fr,country_kr,0.0,0.507600724697113
gcn,train,2022-09,country_fr,country_mx,0.0,0.5133618712425232
gcn,train,2022-09,country_fr,country_my,0.0,0.5095905661582947
gcn,train,2022-09,country_fr,country_ph,0.0,0.5079039335250854
gcn,train,2022-09,country_fr,country_sg,0.0,0.5415070652961731
gcn,train,2022-09,country_fr,country_th,0.0,0.512697160243988
gcn,train,2022-09,country_fr,country_us,0.0,0.5158229470252991
gcn,train,2022-09,country_fr,country_vn,0.0,0.530274510383606
gcn,train,2022-09,country_gb,country_203,0.0,0.5858475565910339
gcn,train,2022-09,country_gb,country_344,0.0,0.5852242708206177
gcn,train,2022-09,country_gb,country_372,1.0,0.5848031640052795
gcn,train,2022-09,country_gb,country_380,1.0,0.5853825211524963
gcn,train,2022-09,country_gb,country_cn,0.0,0.5356898903846741
gcn,train,2022-09,country_gb,country_de,0.0,0.5367867946624756
gcn,train,2022-09,country_gb,country_fr,0.0,0.5433881282806396
gcn,train,2022-09,country_gb,country_in,0.0,0.5359439253807068
gcn,train,2022-09,country_gb,country_jp,0.0,0.5524529218673706
gcn,train,2022-09,country_gb,country_kr,1.0,0.5385277271270752
gcn,train,2022-09,country_gb,country_mx,0.0,0.5434147119522095
gcn,train,2022-09,country_gb,country_my,0.0,0.540564239025116
gcn,train,2022-09,country_gb,country_ph,0.0,0.537446916103363
gcn,train,2022-09,country_gb,country_sg,0.0,0.5710238218307495
gcn,train,2022-09,country_gb,country_th,1.0,0.542855441570282
gcn,train,2022-09,country_gb,country_us,0.0,0.5449094772338867
gcn,train,2022-09,country_gb,country_vn,1.0,0.5570407509803772
gcn,train,2022-09,country_in,country_203,1.0,0.5556033849716187
gcn,train,2022-09,country_in,country_344,0.0,0.5521581172943115
gcn,train,2022-09,country_in,country_372,0.0,0.5578035116195679
gcn,train,2022-09,country_in,country_380,1.0,0.556170642375946
gcn,train,2022-09,country_in,country_cn,1.0,0.49833473563194275
gcn,train,2022-09,country_in,country_de,0.0,0.5013973116874695
gcn,train,2022-09,country_in,country_fr,0.0,0.5077406167984009
gcn,train,2022-09,country_in,country_gb,1.0,0.5334569811820984
gcn,train,2022-09,country_in,country_jp,0.0,0.5253424644470215
gcn,train,2022-09,country_in,country_kr,0.0,0.5030542016029358
gcn,train,2022-09,country_in,country_mx,0.0,0.5070753693580627
gcn,train,2022-09,country_in,country_my,0.0,0.5081765055656433
gcn,train,2022-09,country_in,country_ph,0.0,0.5066280961036682
gcn,train,2022-09,country_in,country_sg,0.0,0.5420231819152832
gcn,train,2022-09,country_in,country_th,0.0,0.5101979970932007
gcn,train,2022-09,country_in,country_us,0.0,0.5050222873687744
gcn,train,2022-09,country_in,country_vn,0.0,0.5236767530441284
gcn,train,2022-09,country_jp,country_203,0.0,0.5676099061965942
gcn,train,2022-09,country_jp,country_344,0.0,0.566957414150238
gcn,train,2022-09,country_jp,country_372,0.0,0.5719022154808044
gcn,train,2022-09,country_jp,country_380,0.0,0.5714336633682251
gcn,train,2022-09,country_jp,country_cn,0.0,0.5132421851158142
gcn,train,2022-09,country_jp,country_de,0.0,0.5166510939598083
gcn,train,2022-09,country_jp,country_fr,0.0,0.5254273414611816
gcn,train,2022-09,country_jp,country_gb,0.0,0.5501141548156738
gcn,train,2022-09,country_jp,country_in,0.0,0.51744145154953
gcn,train,2022-09,country_jp,country_kr,0.0,0.5163758993148804
gcn,train,2022-09,country_jp,country_mx,0.0,0.5261527895927429
gcn,train,2022-09,country_jp,country_my,0.0,0.5175319910049438
gcn,train,2022-09,country_jp,country_ph,0.0,0.51557457447052
gcn,train,2022-09,country_jp,country_sg,0.0,0.5539225339889526
gcn,train,2022-09,country_jp,country_th,0.0,0.5200507640838623
gcn,train,2022-09,country_jp,country_us,0.0,0.5261321663856506
gcn,train,2022-09,country_jp,country_vn,0.0,0.541710376739502
gcn,train,2022-09,country_kr,country_203,0.0,0.5515326857566833
gcn,train,2022-09,country_kr,country_344,0.0,0.5490592122077942
gcn,train,2022-09,country_kr,country_372,1.0,0.5586390495300293
gcn,train,2022-09,country_kr,country_380,0.0,0.5552259683609009
gcn,train,2022-09,country_kr,country_cn,0.0,0.4943065643310547
gcn,train,2022-09,country_kr,country_de,0.0,0.4986453950405121
gcn,train,2022-09,country_kr,country_fr,0.0,0.5042804479598999
gcn,train,2022-09,country_kr,country_gb,0.0,0.5313770771026611
gcn,train,2022-09,country_kr,country_in,0.0,0.4964457154273987
gcn,train,2022-09,country_kr,country_jp,1.0,0.5141254663467407
gcn,train,2022-09,country_kr,country_mx,0.0,0.5072429180145264
gcn,train,2022-09,country_kr,country_my,0.0,0.49989214539527893
gcn,train,2022-09,country_kr,country_ph,1.0,0.49846571683883667
gcn,train,2022-09,country_kr,country_sg,0.0,0.534767210483551
gcn,train,2022-09,country_kr,country_th,0.0,0.5022582411766052
gcn,train,2022-09,country_kr,country_us,0.0,0.5029073357582092
gcn,train,2022-09,country_kr,country_vn,0.0,0.5230610966682434
gcn,train,2022-09,country_mx,country_203,0.0,0.5502373576164246
gcn,train,2022-09,country_mx,country_344,0.0,0.5471546649932861
gcn,train,2022-09,country_mx,country_372,1.0,0.5532076954841614
gcn,train,2022-09,country_mx,country_380,0.0,0.5506307482719421
gcn,train,2022-09,country_mx,country_cn,0.0,0.49210992455482483
gcn,train,2022-09,country_mx,country_de,0.0,0.4948912262916565
gcn,train,2022-09,country_mx,country_fr,0.0,0.5035519599914551
gcn,train,2022-09,country_mx,country_gb,0.0,0.528605580329895
gcn,train,2022-09,country_mx,country_in,0.0,0.4987921118736267
gcn,train,2022-09,country_mx,country_jp,1.0,0.5130405426025391
gcn,train,2022-09,country_mx,country_kr,0.0,0.49691858887672424
gcn,train,2022-09,country_mx,country_my,1.0,0.5002532601356506
gcn,train,2022-09,country_mx,country_ph,0.0,0.5008226037025452
gcn,train,2022-09,country_mx,country_sg,0.0,0.5336737036705017
gcn,train,2022-09,country_mx,country_th,0.0,0.5020158886909485
gcn,train,2022-09,country_mx,country_us,0.0,0.4996601343154907
gcn,train,2022-09,country_mx,country_vn,0.0,0.5193522572517395
gcn,train,2022-09,country_my,country_203,0.0,0.5497648119926453
gcn,train,2022-09,country_my,country_344,0.0,0.5476925373077393
gcn,train,2022-09,country_my,country_372,0.0,0.5535147190093994
gcn,train,2022-09,country_my,country_380,0.0,0.5533129572868347
gcn,train,2022-09,country_my,country_cn,0.0,0.49351951479911804
gcn,train,2022-09,country_my,country_de,0.0,0.4952239394187927
gcn,train,2022-09,country_my,country_fr,0.0,0.5018617510795593
gcn,train,2022-09,country_my,country_gb,1.0,0.527639627456665
gcn,train,2022-09,country_my,country_in,0.0,0.4987068474292755
gcn,train,2022-09,country_my,country_jp,1.0,0.5120991468429565
gcn,train,2022-09,country_my,country_kr,0.0,0.49761584401130676
gcn,train,2022-09,country_my,country_mx,0.0,0.5053236484527588
gcn,train,2022-09,country_my,country_ph,0.0,0.4984983205795288
gcn,train,2022-09,country_my,country_sg,1.0,0.5320955514907837
gcn,train,2022-09,country_my,country_th,0.0,0.501144528388977
gcn,train,2022-09,country_my,country_us,0.0,0.5012514591217041
gcn,train,2022-09,country_my,country_vn,0.0,0.5138709545135498
gcn,train,2022-09,country_ph,country_203,0.0,0.5545992255210876
gcn,train,2022-09,country_ph,country_344,0.0,0.551398754119873
gcn,train,2022-09,country_ph,country_372,0.0,0.5571979284286499
gcn,train,2022-09,country_ph,country_380,0.0,0.5567545294761658
gcn,train,2022-09,country_ph,country_cn,0.0,0.49730992317199707
gcn,train,2022-09,country_ph,country_de,0.0,0.4993066191673279
gcn,train,2022-09,country_ph,country_fr,0.0,0.5047374963760376
gcn,train,2022-09,country_ph,country_gb,0.0,0.5328797698020935
gcn,train,2022-09,country_ph,country_in,0.0,0.5020958185195923
gcn,train,2022-09,country_ph,country_jp,0.0,0.5137349367141724
gcn,train,2022-09,country_ph,country_kr,0.0,0.5009983777999878
gcn,train,2022-09,country_ph,country_mx,0.0,0.5090752840042114
gcn,train,2022-09,country_ph,country_my,0.0,0.5038767457008362
gcn,train,2022-09,country_ph,country_sg,1.0,0.5378146171569824
gcn,train,2022-09,country_ph,country_th,0.0,0.5049229860305786
gcn,train,2022-09,country_ph,country_us,0.0,0.5098100900650024
gcn,train,2022-09,country_ph,country_vn,0.0,0.5254467725753784
gcn,train,2022-09,country_sg,country_203,0.0,0.5939516425132751
gcn,train,2022-09,country_sg,country_344,1.0,0.589073657989502
gcn,train,2022-09,country_sg,country_372,1.0,0.5929878950119019
gcn,train,2022-09,country_sg,country_380,0.0,0.5931020975112915
gcn,train,2022-09,country_sg,country_cn,0.0,0.5442705750465393
gcn,train,2022-09,country_sg,country_de,0.0,0.5454796552658081
gcn,train,2022-09,country_sg,country_fr,0.0,0.5533077716827393
gcn,train,2022-09,country_sg,country_gb,0.0,0.573431670665741
gcn,train,2022-09,country_sg,country_in,0.0,0.5437725782394409
gcn,train,2022-09,country_sg,country_jp,0.0,0.5617132186889648
gcn,train,2022-09,country_sg,country_kr,0.0,0.5468630790710449
gcn,train,2022-09,country_sg,country_mx,0.0,0.5543515086174011
gcn,train,2022-09,country_sg,country_my,0.0,0.5477519631385803
gcn,train,2022-09,country_sg,country_ph,0.0,0.5466468930244446
gcn,train,2022-09,country_sg,country_th,0.0,0.5514208674430847
gcn,train,2022-09,country_sg,country_us,0.0,0.5532976984977722
gcn,train,2022-09,country_sg,country_vn,1.0,0.5693796873092651
gcn,train,2022-09,country_th,country_203,0.0,0.554685115814209
gcn,train,2022-09,country_th,country_344,0.0,0.5532825589179993
gcn,train,2022-09,country_th,country_372,0.0,0.5567945837974548
gcn,train,2022-09,country_th,country_380,0.0,0.5559623837471008
gcn,train,2022-09,country_th,country_cn,0.0,0.49835389852523804
gcn,train,2022-09,country_th,country_de,0.0,0.4996066689491272
gcn,train,2022-09,country_th,country_fr,0.0,0.5083228945732117
gcn,train,2022-09,country_th,country_gb,1.0,0.5325583219528198
gcn,train,2022-09,country_th,country_in,0.0,0.5025530457496643
gcn,train,2022-09,country_th,country_jp,0.0,0.5166776180267334
gcn,train,2022-09,country_th,country_kr,0.0,0.5020656585693359
gcn,train,2022-09,country_th,country_mx,0.0,0.5099405646324158
gcn,train,2022-09,country_th,country_my,0.0,0.5024545788764954
