target,model,seed,host_country_id,month,y,pred
T1,gcn,3,country_fr,2024-10,-0.055538538843393326,-0.06379616260528564
T1,gcn,3,country_gb,2024-10,-0.08027436584234238,-0.06568160653114319
T1,gcn,3,country_in,2024-10,-0.0361105278134346,0.019377440214157104
T1,gcn,3,country_jp,2024-10,-0.027203936129808426,-0.07624316215515137
T1,gcn,3,country_kr,2024-10,-0.09128203243017197,-0.06072135269641876
T1,gcn,3,country_mx,2024-10,-0.18041259050369263,-0.07627184689044952
T1,gcn,3,country_my,2024-10,-0.05786363035440445,-0.059609100222587585
T1,gcn,3,country_ph,2024-10,-0.14784793555736542,-0.05124571919441223
T1,gcn,3,country_sg,2024-10,-0.05443840101361275,-0.059717610478401184
T1,gcn,3,country_th,2024-10,-0.17113496363162994,-0.07409371435642242
T1,gcn,3,country_us,2024-10,-0.014148877002298832,0.041457921266555786
T1,gcn,3,country_203,2024-11,0.1823396235704422,-0.020384415984153748
T1,gcn,3,country_344,2024-11,0.03483249247074127,-0.054661646485328674
T1,gcn,3,country_372,2024-11,-0.006309216376394033,-0.23748371005058289
T1,gcn,3,country_380,2024-11,-0.13152000308036804,-0.03265947103500366
T1,gcn,3,country_cn,2024-11,0.12567099928855896,-0.04839883744716644
T1,gcn,3,country_de,2024-11,0.059887710958719254,-0.014305636286735535
T1,gcn,3,country_fr,2024-11,-0.2089015543460846,-0.026485800743103027
T1,gcn,3,country_gb,2024-11,-0.19552572071552277,-0.03551195561885834
T1,gcn,3,country_in,2024-11,-0.01881565898656845,0.018242865800857544
T1,gcn,3,country_jp,2024-11,0.06585288047790527,-0.043269991874694824
T1,gcn,3,country_kr,2024-11,0.10038243979215622,-0.0485195517539978
T1,gcn,3,country_mx,2024-11,0.13793830573558807,-0.03173437714576721
T1,gcn,3,country_my,2024-11,-0.012214175425469875,-0.01106049120426178
T1,gcn,3,country_ph,2024-11,-0.10551691055297852,-0.03968583047389984
T1,gcn,3,country_sg,2024-11,0.2267933338880539,-0.052252396941185
T1,gcn,3,country_th,2024-11,0.14950241148471832,-0.06758460402488708
T1,gcn,3,country_us,2024-11,0.07793907076120377,0.028041936457157135
T1,gcn,4,country_203,2024-01,-0.11910878866910934,-0.06605327129364014
T1,gcn,4,country_344,2024-01,-0.16225768625736237,-0.03350723534822464
T1,gcn,4,country_372,2024-01,-0.44111546874046326,0.008191719651222229
T1,gcn,4,country_380,2024-01,-0.027280418202280998,0.09487316012382507
T1,gcn,4,country_cn,2024-01,-0.17674781382083893,-0.033356621861457825
T1,gcn,4,country_de,2024-01,-0.1424219310283661,0.07005715370178223
T1,gcn,4,country_fr,2024-01,-0.1698364019393921,-0.062196895480155945
T1,gcn,4,country_gb,2024-01,0.0647098571062088,0.06043432652950287
T1,gcn,4,country_in,2024-01,-0.22198814153671265,-0.09972493350505829
T1,gcn,4,country_jp,2024-01,-0.1732102930545807,-0.02626868337392807
T1,gcn,4,country_kr,2024-01,-0.08591803908348083,-0.06559204310178757
T1,gcn,4,country_mx,2024-01,0.08339099586009979,0.05769157409667969
T1,gcn,4,country_my,2024-01,-0.05429128557443619,-0.024016067385673523
T1,gcn,4,country_ph,2024-01,-0.07690252363681793,-0.04552073776721954
T1,gcn,4,country_sg,2024-01,-0.07868421077728271,-0.2084285318851471
T1,gcn,4,country_th,2024-01,-0.1307503879070282,0.00547771155834198
T1,gcn,4,country_us,2024-01,-0.08145593851804733,0.009488686919212341
T1,gcn,4,country_203,2024-02,0.14743956923484802,-0.05213327705860138
T1,gcn,4,country_344,2024-02,0.3428601324558258,0.03748801350593567
T1,gcn,4,country_372,2024-02,0.4721587598323822,0.12394461035728455
T1,gcn,4,country_380,2024-02,0.0971086397767067,-0.022681795060634613
T1,gcn,4,country_cn,2024-02,0.2884148359298706,0.034394145011901855
T1,gcn,4,country_de,2024-02,0.10601722449064255,0.037593960762023926
T1,gcn,4,country_fr,2024-02,0.10563736408948898,-0.037816330790519714
T1,gcn,4,country_gb,2024-02,0.056627847254276276,0.026647299528121948
T1,gcn,4,country_in,2024-02,0.00015833062934689224,-0.05345633625984192
T1,gcn,4,country_jp,2024-02,0.08854593336582184,0.019744664430618286
T1,gcn,4,country_kr,2024-02,0.10631594806909561,-0.07525485754013062
T1,gcn,4,country_mx,2024-02,-0.14008821547031403,-0.04056145250797272
T1,gcn,4,country_my,2024-02,0.08103841543197632,-0.03635987639427185
T1,gcn,4,country_ph,2024-02,0.05358554422855377,-0.03850186616182327
T1,gcn,4,country_sg,2024-02,0.15167056024074554,-0.07014495879411697
T1,gcn,4,country_th,2024-02,0.15302473306655884,-0.013136886060237885
T1,gcn,4,country_us,2024-02,0.22255811095237732,0.015525221824645996
T1,gcn,4,country_203,2024-03,-0.11127470433712006,-0.08827924728393555
T1,gcn,4,country_344,2024-03,-0.05508176609873772,-0.11432889848947525
T1,gcn,4,country_372,2024-03,0.15791666507720947,0.018782973289489746
T1,gcn,4,country_380,2024-03,-0.01077213790267706,-0.051259733736515045
T1,gcn,4,country_cn,2024-03,-0.048788413405418396,-0.07469972968101501
T1,gcn,4,country_de,2024-03,-0.01126282662153244,-0.005789637565612793
T1,gcn,4,country_fr,2024-03,-0.028698882088065147,-0.05921074002981186
T1,gcn,4,country_gb,2024-03,0.09151966124773026,-0.029430046677589417
T1,gcn,4,country_in,2024-03,-0.13131548464298248,0.03255283832550049
T1,gcn,4,country_jp,2024-03,-0.07395229488611221,0.0449439138174057
T1,gcn,4,country_kr,2024-03,-0.019171176478266716,-0.07077907770872116
T1,gcn,4,country_mx,2024-03,0.2250424027442932,-0.018060438334941864
T1,gcn,4,country_my,2024-03,0.014845078811049461,-0.043781086802482605
T1,gcn,4,country_ph,2024-03,-0.03234483674168587,-0.012354552745819092
T1,gcn,4,country_sg,2024-03,-0.0056899613700807095,-0.051578275859355927
T1,gcn,4,country_th,2024-03,-0.16052654385566711,-0.08779418468475342
T1,gcn,4,country_us,2024-03,-0.043167244642972946,-0.08076778799295425
T1,gcn,4,country_203,2024-04,-0.05153832212090492,-0.0263407900929451
T1,gcn,4,country_344,2024-04,-0.09724000841379166,-0.0558314248919487
T1,gcn,4,country_372,2024-04,0.3096495568752289,-0.07408680766820908
T1,gcn,4,country_380,2024-04,-0.08100700378417969,-0.024393528699874878
T1,gcn,4,country_cn,2024-04,-0.007540352642536163,-0.044021978974342346
T1,gcn,4,country_de,2024-04,-0.03407575935125351,0.004974573850631714
T1,gcn,4,country_fr,2024-04,0.024541659280657768,-0.020931310951709747
T1,gcn,4,country_gb,2024-04,-0.1964559704065323,-0.057134129106998444
T1,gcn,4,country_in,2024-04,-0.04217465594410896,0.07746216654777527
T1,gcn,4,country_jp,2024-04,0.018284253776073456,0.05985677242279053
T1,gcn,4,country_kr,2024-04,-0.09415404498577118,-0.027063779532909393
T1,gcn,4,country_mx,2024-04,-0.0924006849527359,-0.0703936368227005
T1,gcn,4,country_my,2024-04,0.0503169447183609,-0.012356489896774292
T1,gcn,4,country_ph,2024-04,0.14868736267089844,0.024377793073654175
T1,gcn,4,country_sg,2024-04,0.07646273821592331,-0.049823254346847534
T1,gcn,4,country_th,2024-04,0.3381315767765045,-0.008415192365646362
T1,gcn,4,country_us,2024-04,0.05868298560380936,-0.03978428989648819
T1,gcn,4,country_203,2024-05,0.012199167162179947,0.04001542925834656
T1,gcn,4,country_344,2024-05,0.15956763923168182,-0.0306030735373497
T1,gcn,4,country_372,2024-05,-0.21485699713230133,-0.16837626695632935
T1,gcn,4,country_380,2024-05,-0.11032130569219589,-0.008308656513690948
T1,gcn,4,country_cn,2024-05,0.051707424223423004,-0.02544242888689041
T1,gcn,4,country_de,2024-05,0.01472051814198494,0.016442492604255676
T1,gcn,4,country_fr,2024-05,-0.09223759174346924,0.003879651427268982
T1,gcn,4,country_gb,2024-05,0.11000094562768936,-0.012212932109832764
T1,gcn,4,country_in,2024-05,0.030101627111434937,0.06943061947822571
T1,gcn,4,country_jp,2024-05,-0.004444106947630644,0.02878759801387787
T1,gcn,4,country_kr,2024-05,-0.058763086795806885,0.010282963514328003
T1,gcn,4,country_mx,2024-05,0.19250304996967316,-0.041229069232940674
T1,gcn,4,country_my,2024-05,-0.0025669396854937077,-0.04030860960483551
T1,gcn,4,country_ph,2024-05,-0.06411969661712646,-0.08180291950702667
T1,gcn,4,country_sg,2024-05,-0.12343307584524155,-0.1081526130437851
T1,gcn,4,country_th,2024-05,-0.2650395333766937,-0.17644758522510529
T1,gcn,4,country_us,2024-05,0.05589430034160614,-0.04184964299201965
T1,gcn,4,country_203,2024-06,0.20807145535945892,0.02107679843902588
T1,gcn,4,country_344,2024-06,-0.0793578252196312,-0.03367675840854645
T1,gcn,4,country_372,2024-06,0.033190611749887466,0.02342386543750763
T1,gcn,4,country_380,2024-06,0.1094600036740303,0.05583162605762482
T1,gcn,4,country_cn,2024-06,0.012338349595665932,-0.022801712155342102
T1,gcn,4,country_de,2024-06,0.025268228724598885,0.014717116951942444
T1,gcn,4,country_fr,2024-06,-0.05351049080491066,0.007621437311172485
T1,gcn,4,country_gb,2024-06,-0.05634350702166557,0.03170570731163025
T1,gcn,4,country_in,2024-06,0.24604679644107819,0.0628388524055481
T1,gcn,4,country_jp,2024-06,0.04745591804385185,-0.003488883376121521
T1,gcn,4,country_kr,2024-06,0.1387311816215515,0.04454684257507324
T1,gcn,4,country_mx,2024-06,0.0008045566501095891,-0.08473620563745499
T1,gcn,4,country_my,2024-06,0.2120412439107895,-0.04614299535751343
T1,gcn,4,country_ph,2024-06,0.15456467866897583,-0.055118151009082794
T1,gcn,4,country_sg,2024-06,-0.015046692453324795,-0.032699719071388245
T1,gcn,4,country_th,2024-06,0.016348207369446754,0.001090317964553833
T1,gcn,4,country_us,2024-06,-0.14801223576068878,-0.05062039941549301
T1,gcn,4,country_203,2024-07,-0.18090085685253143,-0.10843291878700256
T1,gcn,4,country_344,2024-07,0.031653858721256256,-0.02644754946231842
T1,gcn,4,country_372,2024-07,-0.48985689878463745,-0.044150128960609436
T1,gcn,4,country_380,2024-07,-0.38757777214050293,0.033111363649368286
T1,gcn,4,country_cn,2024-07,-0.0355243906378746,-0.04081819951534271
T1,gcn,4,country_de,2024-07,-0.14049527049064636,-0.017890065908432007
T1,gcn,4,country_fr,2024-07,-0.026927707716822624,0.04591548442840576
T1,gcn,4,country_gb,2024-07,0.04074542596936226,-0.004933372139930725
T1,gcn,4,country_in,2024-07,0.0010828108061105013,-0.11005329340696335
T1,gcn,4,country_jp,2024-07,-0.03290494903922081,-0.022541239857673645
T1,gcn,4,country_kr,2024-07,0.021936163306236267,-0.04129090905189514
T1,gcn,4,country_mx,2024-07,-0.04342066869139671,-0.030736953020095825
T1,gcn,4,country_my,2024-07,0.08222859352827072,-0.10759350657463074
T1,gcn,4,country_ph,2024-07,0.0070077949203550816,-0.07733874022960663
T1,gcn,4,country_sg,2024-07,0.009576982818543911,-0.010415568947792053
T1,gcn,4,country_th,2024-07,-0.0360417366027832,-0.007512576878070831
T1,gcn,4,country_us,2024-07,-0.1760062724351883,-0.021733716130256653
T1,gcn,4,country_203,2024-08,0.17086923122406006,-0.03913731873035431
T1,gcn,4,country_344,2024-08,0.06887201964855194,-0.007288910448551178
T1,gcn,4,country_372,2024-08,0.1290440708398819,0.08780494332313538
T1,gcn,4,country_380,2024-08,0.32976192235946655,0.09321996569633484
T1,gcn,4,country_cn,2024-08,0.0865335613489151,-0.018504023551940918
T1,gcn,4,country_de,2024-08,0.1675029695034027,0.020637616515159607
T1,gcn,4,country_fr,2024-08,0.05336204543709755,0.06018751859664917
T1,gcn,4,country_gb,2024-08,0.03022819384932518,0.003072306513786316
T1,gcn,4,country_in,2024-08,-0.13099180161952972,-0.05704037845134735
T1,gcn,4,country_jp,2024-08,0.14806827902793884,-0.016065239906311035
T1,gcn,4,country_kr,2024-08,-0.000358541525201872,-0.055125802755355835
T1,gcn,4,country_mx,2024-08,-0.05126902088522911,-0.03237393498420715
T1,gcn,4,country_my,2024-08,-0.11562414467334747,-0.08849352598190308
T1,gcn,4,country_ph,2024-08,-0.03245873004198074,-0.059770338237285614
T1,gcn,4,country_sg,2024-08,0.03427039459347725,0.009277328848838806
T1,gcn,4,country_th,2024-08,0.16229258477687836,-0.0028347671031951904
T1,gcn,4,country_us,2024-08,0.23102712631225586,0.07345075905323029
T1,gcn,4,country_203,2024-09,-0.14796724915504456,-0.08801203221082687
T1,gcn,4,country_344,2024-09,-0.06969568878412247,-0.06219245493412018
T1,gcn,4,country_372,2024-09,-0.12528923153877258,0.12118199467658997
T1,gcn,4,country_380,2024-09,-0.1419818252325058,0.030092179775238037
T1,gcn,4,country_cn,2024-09,-0.05987413227558136,-0.06317278742790222
T1,gcn,4,country_de,2024-09,-0.10507244616746902,-0.03674977272748947
T1,gcn,4,country_fr,2024-09,-0.0865645706653595,-0.01774831861257553
T1,gcn,4,country_gb,2024-09,-0.03893807902932167,-0.04529865086078644
T1,gcn,4,country_in,2024-09,-0.08968234807252884,-0.013993866741657257
T1,gcn,4,country_jp,2024-09,-0.14266441762447357,-0.07872870564460754
T1,gcn,4,country_kr,2024-09,0.07835886627435684,-0.04736927151679993
T1,gcn,4,country_mx,2024-09,0.11992857605218887,-0.005520373582839966
T1,gcn,4,country_my,2024-09,0.09546159207820892,-0.007786750793457031
T1,gcn,4,country_ph,2024-09,0.1025688499212265,-0.041724711656570435
T1,gcn,4,country_sg,2024-09,0.06652426719665527,-0.043769508600234985
T1,gcn,4,country_th,2024-09,0.09097474813461304,-0.08843395859003067
T1,gcn,4,country_us,2024-09,-0.31744495034217834,-0.0070409104228019714
T1,gcn,4,country_203,2024-10,-0.07931613177061081,-0.025696486234664917
T1,gcn,4,country_344,2024-10,0.09575881063938141,-0.03805624693632126
T1,gcn,4,country_372,2024-10,0.5136385560035706,0.10139203071594238
T1,gcn,4,country_380,2024-10,0.017863648012280464,0.011666566133499146
T1,gcn,4,country_cn,2024-10,0.012528076767921448,-0.035669952630996704
T1,gcn,4,country_de,2024-10,-0.10675232112407684,-0.019877895712852478
T1,gcn,4,country_fr,2024-10,-0.055538538843393326,-0.012377344071865082
T1,gcn,4,country_gb,2024-10,-0.08027436584234238,-0.02477477490901947
T1,gcn,4,country_in,2024-10,-0.0361105278134346,0.05553619563579559
T1,gcn,4,country_jp,2024-10,-0.027203936129808426,-0.0414542630314827
T1,gcn,4,country_kr,2024-10,-0.09128203243017197,-0.05912715196609497
T1,gcn,4,country_mx,2024-10,-0.18041259050369263,-0.05715155601501465
T1,gcn,4,country_my,2024-10,-0.05786363035440445,-0.08412126451730728
T1,gcn,4,country_ph,2024-10,-0.14784793555736542,-0.08064203709363937
T1,gcn,4,country_sg,2024-10,-0.05443840101361275,-0.06933318078517914
T1,gcn,4,country_th,2024-10,-0.17113496363162994,-0.07662311941385269
T1,gcn,4,country_us,2024-10,-0.014148877002298832,0.046376973390579224
T1,gcn,4,country_203,2024-11,0.1823396235704422,0.03915897011756897
T1,gcn,4,country_344,2024-11,0.03483249247074127,-0.08142247051000595
T1,gcn,4,country_372,2024-11,-0.006309216376394033,-0.2793031930923462
T1,gcn,4,country_380,2024-11,-0.13152000308036804,0.03304460644721985
T1,gcn,4,country_cn,2024-11,0.12567099928855896,-0.04244615137577057
T1,gcn,4,country_de,2024-11,0.059887710958719254,0.03013470768928528
T1,gcn,4,country_fr,2024-11,-0.2089015543460846,0.021742403507232666
T1,gcn,4,country_gb,2024-11,-0.19552572071552277,-0.005069538950920105
T1,gcn,4,country_in,2024-11,-0.01881565898656845,0.0672573447227478
T1,gcn,4,country_jp,2024-11,0.06585288047790527,-0.018151074647903442
T1,gcn,4,country_kr,2024-11,0.10038243979215622,-0.04847845435142517
T1,gcn,4,country_mx,2024-11,0.13793830573558807,-0.024051032960414886
T1,gcn,4,country_my,2024-11,-0.012214175425469875,-0.04932329058647156
T1,gcn,4,country_ph,2024-11,-0.10551691055297852,-0.036084890365600586
T1,gcn,4,country_sg,2024-11,0.2267933338880539,-0.058703407645225525
T1,gcn,4,country_th,2024-11,0.14950241148471832,-0.041545599699020386
T1,gcn,4,country_us,2024-11,0.07793907076120377,0.08870120346546173
T1,tgn,0,country_203,2024-01,-0.11910878866910934,-0.04725750535726547
T1,tgn,0,country_344,2024-01,-0.16225768625736237,0.0032138079404830933
T1,tgn,0,country_372,2024-01,-0.44111546874046326,0.022304270416498184
T1,tgn,0,country_380,2024-01,-0.027280418202280998,0.018013937398791313
T1,tgn,0,country_cn,2024-01,-0.17674781382083893,-0.002868039533495903
T1,tgn,0,country_de,2024-01,-0.1424219310283661,0.0250866562128067
T1,tgn,0,country_fr,2024-01,-0.1698364019393921,-0.03368748724460602
T1,tgn,0,country_gb,2024-01,0.0647098571062088,0.05754813551902771
T1,tgn,0,country_in,2024-01,-0.22198814153671265,-0.13228969275951385
T1,tgn,0,country_jp,2024-01,-0.1732102930545807,0.002307577058672905
T1,tgn,0,country_kr,2024-01,-0.08591803908348083,-0.041928306221961975
T1,tgn,0,country_mx,2024-01,0.08339099586009979,0.043174587190151215
T1,tgn,0,country_my,2024-01,-0.05429128557443619,-0.018629377707839012
T1,tgn,0,country_ph,2024-01,-0.07690252363681793,-0.014779375866055489
T1,tgn,0,country_sg,2024-01,-0.07868421077728271,-0.17740684747695923
T1,tgn,0,country_th,2024-01,-0.1307503879070282,-0.019724344834685326
T1,tgn,0,country_us,2024-01,-0.08145593851804733,0.021914109587669373
T1,tgn,0,country_203,2024-02,0.14743956923484802,0.012243487872183323
T1,tgn,0,country_344,2024-02,0.3428601324558258,0.06021490693092346
T1,tgn,0,country_372,2024-02,0.4721587598323822,0.14182764291763306
T1,tgn,0,country_380,2024-02,0.0971086397767067,0.031533464789390564
T1,tgn,0,country_cn,2024-02,0.2884148359298706,0.0595867782831192
T1,tgn,0,country_de,2024-02,0.10601722449064255,0.06944172084331512
T1,tgn,0,country_fr,2024-02,0.10563736408948898,0.030408456921577454
T1,tgn,0,country_gb,2024-02,0.056627847254276276,0.03192891180515289
T1,tgn,0,country_in,2024-02,0.00015833062934689224,0.011096438392996788
T1,tgn,0,country_jp,2024-02,0.08854593336582184,0.05443324148654938
T1,tgn,0,country_kr,2024-02,0.10631594806909561,-0.006699550896883011
T1,tgn,0,country_mx,2024-02,-0.14008821547031403,-0.01047343946993351
T1,tgn,0,country_my,2024-02,0.08103841543197632,0.012863175012171268
T1,tgn,0,country_ph,2024-02,0.05358554422855377,0.020667027682065964
T1,tgn,0,country_sg,2024-02,0.15167056024074554,-0.11962079256772995
T1,tgn,0,country_th,2024-02,0.15302473306655884,0.029149241745471954
T1,tgn,0,country_us,2024-02,0.22255811095237732,0.030612628906965256
T1,tgn,0,country_203,2024-03,-0.11127470433712006,-0.06591705232858658
T1,tgn,0,country_344,2024-03,-0.05508176609873772,-0.08917002379894257
T1,tgn,0,country_372,2024-03,0.15791666507720947,-0.028377549722790718
T1,tgn,0,country_380,2024-03,-0.01077213790267706,-0.008457794785499573
T1,tgn,0,country_cn,2024-03,-0.048788413405418396,-0.06147729605436325
T1,tgn,0,country_de,2024-03,-0.01126282662153244,0.008132140152156353
T1,tgn,0,country_fr,2024-03,-0.028698882088065147,-0.0178788211196661
T1,tgn,0,country_gb,2024-03,0.09151966124773026,0.006308354437351227
T1,tgn,0,country_in,2024-03,-0.13131548464298248,0.007077394053339958
T1,tgn,0,country_jp,2024-03,-0.07395229488611221,0.016919508576393127
T1,tgn,0,country_kr,2024-03,-0.019171176478266716,-0.051541149616241455
T1,tgn,0,country_mx,2024-03,0.2250424027442932,0.03508792817592621
T1,tgn,0,country_my,2024-03,0.014845078811049461,-0.02662729285657406
T1,tgn,0,country_ph,2024-03,-0.03234483674168587,-0.003165043890476227
T1,tgn,0,country_sg,2024-03,-0.0056899613700807095,-0.12419573217630386
T1,tgn,0,country_th,2024-03,-0.16052654385566711,-0.05181978642940521
T1,tgn,0,country_us,2024-03,-0.043167244642972946,-0.046183668076992035
T1,tgn,0,country_203,2024-04,-0.05153832212090492,0.0025269733741879463
T1,tgn,0,country_344,2024-04,-0.09724000841379166,-0.05240645259618759
T1,tgn,0,country_372,2024-04,0.3096495568752289,-0.08496856689453125
T1,tgn,0,country_380,2024-04,-0.08100700378417969,-0.006138822063803673
T1,tgn,0,country_cn,2024-04,-0.007540352642536163,-0.034106068313121796
T1,tgn,0,country_de,2024-04,-0.03407575935125351,0.024857770651578903
T1,tgn,0,country_fr,2024-04,0.024541659280657768,0.012895721942186356
T1,tgn,0,country_gb,2024-04,-0.1964559704065323,-0.03752850741147995
T1,tgn,0,country_in,2024-04,-0.04217465594410896,0.03414185345172882
T1,tgn,0,country_jp,2024-04,0.018284253776073456,0.03163713216781616
T1,tgn,0,country_kr,2024-04,-0.09415404498577118,-0.023540673777461052
T1,tgn,0,country_mx,2024-04,-0.0924006849527359,-0.044622257351875305
T1,tgn,0,country_my,2024-04,0.0503169447183609,-0.02923554740846157
T1,tgn,0,country_ph,2024-04,0.14868736267089844,0.005660684779286385
T1,tgn,0,country_sg,2024-04,0.07646273821592331,-0.10645949840545654
T1,tgn,0,country_th,2024-04,0.3381315767765045,0.036474619060754776
T1,tgn,0,country_us,2024-04,0.05868298560380936,-0.019205985590815544
T1,tgn,0,country_203,2024-05,0.012199167162179947,0.009307158179581165
T1,tgn,0,country_344,2024-05,0.15956763923168182,0.011694456450641155
T1,tgn,0,country_372,2024-05,-0.21485699713230133,-0.22047992050647736
T1,tgn,0,country_380,2024-05,-0.11032130569219589,0.01982913911342621
T1,tgn,0,country_cn,2024-05,0.051707424223423004,-0.014417579397559166
T1,tgn,0,country_de,2024-05,0.01472051814198494,0.020720945671200752
T1,tgn,0,country_fr,2024-05,-0.09223759174346924,-0.007988842204213142
T1,tgn,0,country_gb,2024-05,0.11000094562768936,0.039607178419828415
T1,tgn,0,country_in,2024-05,0.030101627111434937,0.04564289748668671
T1,tgn,0,country_jp,2024-05,-0.004444106947630644,0.009444186463952065
T1,tgn,0,country_kr,2024-05,-0.058763086795806885,0.011107933707535267
T1,tgn,0,country_mx,2024-05,0.19250304996967316,0.005966728553175926
T1,tgn,0,country_my,2024-05,-0.0025669396854937077,-0.04205743223428726
T1,tgn,0,country_ph,2024-05,-0.06411969661712646,-0.06665857881307602
T1,tgn,0,country_sg,2024-05,-0.12343307584524155,-0.12700465321540833
T1,tgn,0,country_th,2024-05,-0.2650395333766937,-0.13994716107845306
T1,tgn,0,country_us,2024-05,0.05589430034160614,-0.024298882111907005
T1,tgn,0,country_203,2024-06,0.20807145535945892,0.006518768146634102
T1,tgn,0,country_344,2024-06,-0.0793578252196312,-0.054942987859249115
T1,tgn,0,country_372,2024-06,0.033190611749887466,-0.05153805762529373
T1,tgn,0,country_380,2024-06,0.1094600036740303,0.050884321331977844
T1,tgn,0,country_cn,2024-06,0.012338349595665932,-0.0329991951584816
T1,tgn,0,country_de,2024-06,0.025268228724598885,0.010338790714740753
T1,tgn,0,country_fr,2024-06,-0.05351049080491066,0.025850748643279076
T1,tgn,0,country_gb,2024-06,-0.05634350702166557,-0.007308829575777054
T1,tgn,0,country_in,2024-06,0.24604679644107819,0.01235063187777996
T1,tgn,0,country_jp,2024-06,0.04745591804385185,0.018128927797079086
T1,tgn,0,country_kr,2024-06,0.1387311816215515,0.028310315683484077
T1,tgn,0,country_mx,2024-06,0.0008045566501095891,-0.07944012433290482
T1,tgn,0,country_my,2024-06,0.2120412439107895,-0.03468377888202667
T1,tgn,0,country_ph,2024-06,0.15456467866897583,-0.023872921243309975
T1,tgn,0,country_sg,2024-06,-0.015046692453324795,-0.05692359060049057
T1,tgn,0,country_th,2024-06,0.016348207369446754,0.015671521425247192
T1,tgn,0,country_us,2024-06,-0.14801223576068878,-0.03895056992769241
T1,tgn,0,country_203,2024-07,-0.18090085685253143,-0.09394607692956924
T1,tgn,0,country_344,2024-07,0.031653858721256256,-0.015941357240080833
T1,tgn,0,country_372,2024-07,-0.48985689878463745,-0.05937536805868149
T1,tgn,0,country_380,2024-07,-0.38757777214050293,-0.013195512816309929
T1,tgn,0,country_cn,2024-07,-0.0355243906378746,-0.03859367221593857
T1,tgn,0,country_de,2024-07,-0.14049527049064636,-0.014673737809062004
T1,tgn,0,country_fr,2024-07,-0.026927707716822624,0.033703818917274475
T1,tgn,0,country_gb,2024-07,0.04074542596936226,0.01074858196079731
T1,tgn,0,country_in,2024-07,0.0010828108061105013,-0.08392373472452164
T1,tgn,0,country_jp,2024-07,-0.03290494903922081,-0.0029773563146591187
T1,tgn,0,country_kr,2024-07,0.021936163306236267,-0.04372434318065643
T1,tgn,0,country_mx,2024-07,-0.04342066869139671,-0.050837233662605286
T1,tgn,0,country_my,2024-07,0.08222859352827072,-0.11935051530599594
T1,tgn,0,country_ph,2024-07,0.0070077949203550816,-0.08232246339321136
T1,tgn,0,country_sg,2024-07,0.009576982818543911,-0.04318096488714218
T1,tgn,0,country_th,2024-07,-0.0360417366027832,-0.020325446501374245
T1,tgn,0,country_us,2024-07,-0.1760062724351883,0.013487953692674637
T1,tgn,0,country_203,2024-08,0.17086923122406006,-0.009159380570054054
T1,tgn,0,country_344,2024-08,0.06887201964855194,-0.030617250129580498
T1,tgn,0,country_372,2024-08,0.1290440708398819,0.11550045013427734
T1,tgn,0,country_380,2024-08,0.32976192235946655,0.11720608919858932
T1,tgn,0,country_cn,2024-08,0.0865335613489151,-0.012341061607003212
T1,tgn,0,country_de,2024-08,0.1675029695034027,0.035416070371866226
T1,tgn,0,country_fr,2024-08,0.05336204543709755,0.03176170960068703
T1,tgn,0,country_gb,2024-08,0.03022819384932518,-0.018470609560608864
T1,tgn,0,country_in,2024-08,-0.13099180161952972,-0.07543952763080597
T1,tgn,0,country_jp,2024-08,0.14806827902793884,0.005507900379598141
T1,tgn,0,country_kr,2024-08,-0.000358541525201872,-0.045438118278980255
T1,tgn,0,country_mx,2024-08,-0.05126902088522911,-0.019427133724093437
T1,tgn,0,country_my,2024-08,-0.11562414467334747,-0.1583539843559265
T1,tgn,0,country_ph,2024-08,-0.03245873004198074,-0.06749848276376724
T1,tgn,0,country_sg,2024-08,0.03427039459347725,-0.023072270676493645
T1,tgn,0,country_th,2024-08,0.16229258477687836,0.004994763061404228
T1,tgn,0,country_us,2024-08,0.23102712631225586,0.06405787169933319
T1,tgn,0,country_203,2024-09,-0.14796724915504456,-0.07972189038991928
T1,tgn,0,country_344,2024-09,-0.06969568878412247,-0.04639338701963425
T1,tgn,0,country_372,2024-09,-0.12528923153877258,0.050142765045166016
T1,tgn,0,country_380,2024-09,-0.1419818252325058,-0.02416008897125721
T1,tgn,0,country_cn,2024-09,-0.05987413227558136,-0.04972980171442032
T1,tgn,0,country_de,2024-09,-0.10507244616746902,-0.033902592957019806
T1,tgn,0,country_fr,2024-09,-0.0865645706653595,-0.006265060976147652
T1,tgn,0,country_gb,2024-09,-0.03893807902932167,-0.018964534625411034
T1,tgn,0,country_in,2024-09,-0.08968234807252884,0.01919497177004814
T1,tgn,0,country_jp,2024-09,-0.14266441762447357,-0.06505798548460007
T1,tgn,0,country_kr,2024-09,0.07835886627435684,-0.02159983105957508
T1,tgn,0,country_mx,2024-09,0.11992857605218887,-0.004161158576607704
T1,tgn,0,country_my,2024-09,0.09546159207820892,-0.04511835426092148
T1,tgn,0,country_ph,2024-09,0.1025688499212265,-0.0392792746424675
T1,tgn,0,country_sg,2024-09,0.06652426719665527,-0.02604047767817974
T1,tgn,0,country_th,2024-09,0.09097474813461304,-0.067266546189785
T1,tgn,0,country_us,2024-09,-0.31744495034217834,-0.030024515464901924
T1,tgn,0,country_203,2024-10,-0.07931613177061081,0.015043476596474648
T1,tgn,0,country_344,2024-10,0.09575881063938141,-0.015368400141596794
