target,model,seed,host_country_id,month,y,pred
T0,gcn,3,country_in,2024-09,-0.09816191345453262,-0.06500862538814545
T0,gcn,3,country_jp,2024-09,-0.03328275308012962,0.02867920696735382
T0,gcn,3,country_kr,2024-09,0.09794021397829056,-0.012266218662261963
T0,gcn,3,country_mx,2024-09,0.14426018297672272,-0.04648832976818085
T0,gcn,3,country_my,2024-09,0.3899284601211548,0.048450350761413574
T0,gcn,3,country_ph,2024-09,0.2803194224834442,0.03146112710237503
T0,gcn,3,country_sg,2024-09,0.11134577542543411,-0.02508498728275299
T0,gcn,3,country_th,2024-09,0.21870391070842743,0.02383376657962799
T0,gcn,3,country_us,2024-09,-0.2500234842300415,-0.05612799525260925
T0,gcn,3,country_203,2024-10,-0.07129470258951187,-0.05766773223876953
T0,gcn,3,country_344,2024-10,0.10808689147233963,-0.033283621072769165
T0,gcn,3,country_372,2024-10,0.38935211300849915,-0.16037918627262115
T0,gcn,3,country_380,2024-10,-0.16448119282722473,-0.14879556000232697
T0,gcn,3,country_cn,2024-10,0.027909662574529648,-0.029059648513793945
T0,gcn,3,country_de,2024-10,-0.15572185814380646,-0.09067210555076599
T0,gcn,3,country_fr,2024-10,-0.14396317303180695,-0.1038435846567154
T0,gcn,3,country_gb,2024-10,-0.08115588128566742,-0.05256827175617218
T0,gcn,3,country_in,2024-10,-0.130146786570549,-0.12954185903072357
T0,gcn,3,country_jp,2024-10,-0.040217917412519455,-0.049156710505485535
T0,gcn,3,country_kr,2024-10,0.002156179863959551,0.0035333186388015747
T0,gcn,3,country_mx,2024-10,-0.055765021592378616,0.006416067481040955
T0,gcn,3,country_my,2024-10,0.2710377275943756,0.11725987493991852
T0,gcn,3,country_ph,2024-10,0.08860581368207932,0.0695234015583992
T0,gcn,3,country_sg,2024-10,0.044582899659872055,0.02282470464706421
T0,gcn,3,country_th,2024-10,0.021617190912365913,0.1143428236246109
T0,gcn,3,country_us,2024-10,-0.24809686839580536,-0.19527693092823029
T0,gcn,3,country_203,2024-11,0.12729693949222565,-0.07334817945957184
T0,gcn,3,country_344,2024-11,0.13903269171714783,0.02918323129415512
T0,gcn,3,country_372,2024-11,0.3806139826774597,0.22403304278850555
T0,gcn,3,country_380,2024-11,-0.24622978270053864,-0.10037051141262054
T0,gcn,3,country_cn,2024-11,0.15019817650318146,-0.015028625726699829
T0,gcn,3,country_de,2024-11,-0.08819392323493958,-0.11464627087116241
T0,gcn,3,country_fr,2024-11,-0.30229660868644714,-0.10432381927967072
T0,gcn,3,country_gb,2024-11,-0.24434058368206024,-0.0711558610200882
T0,gcn,3,country_in,2024-11,-0.1463606357574463,-0.1055227667093277
T0,gcn,3,country_jp,2024-11,0.04221392795443535,-0.044865384697914124
T0,gcn,3,country_kr,2024-11,0.10321401059627533,-0.018013805150985718
T0,gcn,3,country_mx,2024-11,0.1167658194899559,-0.059394434094429016
T0,gcn,3,country_my,2024-11,0.22476032376289368,0.08872056007385254
T0,gcn,3,country_ph,2024-11,-0.052810341119766235,0.0010418891906738281
T0,gcn,3,country_sg,2024-11,0.28810977935791016,0.005704164505004883
T0,gcn,3,country_th,2024-11,0.18801304697990417,-0.010623246431350708
T0,gcn,3,country_us,2024-11,-0.1871500164270401,-0.1483786553144455
T0,gcn,4,country_203,2024-01,-0.027065914124250412,0.05020363628864288
T0,gcn,4,country_344,2024-01,-0.1602962464094162,-0.03367513418197632
T0,gcn,4,country_372,2024-01,-0.5050483345985413,-0.1362595558166504
T0,gcn,4,country_380,2024-01,-0.207854226231575,-0.140126571059227
T0,gcn,4,country_cn,2024-01,-0.16892914474010468,-0.023748040199279785
T0,gcn,4,country_de,2024-01,-0.3044159412384033,-0.11616207659244537
T0,gcn,4,country_fr,2024-01,-0.22042137384414673,-0.09428386390209198
T0,gcn,4,country_gb,2024-01,-0.2405512034893036,-0.1541031152009964
T0,gcn,4,country_in,2024-01,0.05998143181204796,0.226300910115242
T0,gcn,4,country_jp,2024-01,-0.19145607948303223,-0.05117892473936081
T0,gcn,4,country_kr,2024-01,-0.001882603159174323,0.025104060769081116
T0,gcn,4,country_mx,2024-01,-0.08953390270471573,-0.1106245368719101
T0,gcn,4,country_my,2024-01,-0.04285174608230591,0.013850659132003784
T0,gcn,4,country_ph,2024-01,-0.07907344400882721,-0.03596620261669159
T0,gcn,4,country_sg,2024-01,0.2674098610877991,0.12444265186786652
T0,gcn,4,country_th,2024-01,-0.1162194088101387,0.016327515244483948
T0,gcn,4,country_us,2024-01,-0.1788107007741928,-0.08274400234222412
T0,gcn,4,country_vn,2024-01,-1.0,-0.4613632559776306
T0,gcn,4,country_203,2024-02,0.1274975687265396,-0.08298245817422867
T0,gcn,4,country_344,2024-02,0.1831188052892685,-0.12954650819301605
T0,gcn,4,country_372,2024-02,-0.09438464790582657,-0.2576862573623657
T0,gcn,4,country_380,2024-02,-0.11394774168729782,-0.13354536890983582
T0,gcn,4,country_cn,2024-02,0.10890675336122513,-0.13177938759326935
T0,gcn,4,country_de,2024-02,-0.2198071926832199,-0.16709688305854797
T0,gcn,4,country_fr,2024-02,-0.07838547974824905,-0.12952736020088196
T0,gcn,4,country_gb,2024-02,-0.16182269155979156,-0.13638067245483398
T0,gcn,4,country_in,2024-02,0.0243302620947361,-0.05618956685066223
T0,gcn,4,country_jp,2024-02,-0.10003459453582764,-0.13917142152786255
T0,gcn,4,country_kr,2024-02,0.1088845431804657,-0.07022521644830704
T0,gcn,4,country_mx,2024-02,-0.2085486352443695,-0.04368402063846588
T0,gcn,4,country_my,2024-02,0.03794358670711517,-0.08228965103626251
T0,gcn,4,country_ph,2024-02,-0.028378980234265327,-0.10484767705202103
T0,gcn,4,country_sg,2024-02,0.467110812664032,0.3190646171569824
T0,gcn,4,country_th,2024-02,0.029917074367403984,-0.11722424626350403
T0,gcn,4,country_us,2024-02,0.02588585391640663,-0.1297644078731537
T0,gcn,4,country_vn,2024-02,-1.0,-0.5535513758659363
T0,gcn,4,country_203,2024-03,0.008764111436903477,0.034114107489585876
T0,gcn,4,country_344,2024-03,0.10888990759849548,0.06059728562831879
T0,gcn,4,country_372,2024-03,0.18924406170845032,-0.050448253750801086
T0,gcn,4,country_380,2024-03,-0.06858715415000916,-0.07786770164966583
T0,gcn,4,country_cn,2024-03,0.05610352009534836,0.04922802746295929
T0,gcn,4,country_de,2024-03,-0.17902040481567383,-0.1302403211593628
T0,gcn,4,country_fr,2024-03,-0.08632400631904602,-0.05997783690690994
T0,gcn,4,country_gb,2024-03,-0.008015324361622334,-0.09019932150840759
T0,gcn,4,country_in,2024-03,-0.11533987522125244,0.0026488006114959717
T0,gcn,4,country_jp,2024-03,-0.1594608575105667,-0.05617570877075195
T0,gcn,4,country_kr,2024-03,0.08187973499298096,0.029034331440925598
T0,gcn,4,country_mx,2024-03,0.004980077967047691,-0.08759349584579468
T0,gcn,4,country_my,2024-03,0.053466878831386566,0.010231748223304749
T0,gcn,4,country_ph,2024-03,-0.04311425983905792,-0.021924301981925964
T0,gcn,4,country_sg,2024-03,0.4587867259979248,0.21023745834827423
T0,gcn,4,country_th,2024-03,-0.12282455712556839,-0.029729649424552917
T0,gcn,4,country_us,2024-03,-0.017456594854593277,-0.02755028009414673
T0,gcn,4,country_vn,2024-03,-1.0,-0.5540160536766052
T0,gcn,4,country_203,2024-04,-0.05419125035405159,-0.02961738407611847
T0,gcn,4,country_344,2024-04,-0.025937527418136597,0.041054531931877136
T0,gcn,4,country_372,2024-04,0.470340371131897,0.09710969030857086
T0,gcn,4,country_380,2024-04,-0.08277968317270279,-0.039735764265060425
T0,gcn,4,country_cn,2024-04,0.01746422052383423,0.013725653290748596
T0,gcn,4,country_de,2024-04,-0.136867955327034,-0.09957122802734375
T0,gcn,4,country_fr,2024-04,-0.04825723543763161,-0.06303448975086212
T0,gcn,4,country_gb,2024-04,-0.17331866919994354,-0.009679421782493591
T0,gcn,4,country_in,2024-04,-0.15187428891658783,-0.05267411470413208
T0,gcn,4,country_jp,2024-04,-0.13720473647117615,-0.08579179644584656
T0,gcn,4,country_kr,2024-04,-0.020169423893094063,0.03341943025588989
T0,gcn,4,country_mx,2024-04,-0.08037397265434265,-0.006558611989021301
T0,gcn,4,country_my,2024-04,0.0916937068104744,0.04992029070854187
T0,gcn,4,country_ph,2024-04,0.1280980110168457,-0.005450114607810974
T0,gcn,4,country_sg,2024-04,0.5633939504623413,0.19071437418460846
T0,gcn,4,country_th,2024-04,0.2588474452495575,-0.08534753322601318
T0,gcn,4,country_us,2024-04,0.041927359998226166,-0.02559538185596466
T0,gcn,4,country_vn,2024-04,-1.0,-0.5698630213737488
T0,gcn,4,country_203,2024-05,-0.04258250817656517,-0.0030703991651535034
T0,gcn,4,country_344,2024-05,0.14257878065109253,-0.04042600095272064
T0,gcn,4,country_372,2024-05,0.18606002628803253,0.2590997815132141
T0,gcn,4,country_380,2024-05,-0.14975960552692413,-0.05870401859283447
T0,gcn,4,country_cn,2024-05,0.05109740048646927,0.004449278116226196
T0,gcn,4,country_de,2024-05,-0.08082941174507141,-0.07433081418275833
T0,gcn,4,country_fr,2024-05,-0.1061791479587555,-0.009731389582157135
T0,gcn,4,country_gb,2024-05,-0.034724604338407516,-0.08685944974422455
T0,gcn,4,country_in,2024-05,-0.125956192612648,-0.0846380889415741
T0,gcn,4,country_jp,2024-05,-0.13646437227725983,-0.06821535527706146
T0,gcn,4,country_kr,2024-05,-0.07608822733163834,-0.004863515496253967
T0,gcn,4,country_mx,2024-05,0.16259820759296417,-0.047642119228839874
T0,gcn,4,country_my,2024-05,0.08196575939655304,0.05287744104862213
T0,gcn,4,country_ph,2024-05,0.05803491920232773,0.06491175293922424
T0,gcn,4,country_sg,2024-05,0.2958116829395294,0.20210681855678558
T0,gcn,4,country_th,2024-05,-0.03424292802810669,0.03196391463279724
T0,gcn,4,country_us,2024-05,0.10182349383831024,0.008045226335525513
T0,gcn,4,country_vn,2024-05,-1.0,-0.5632538199424744
T0,gcn,4,country_203,2024-06,0.17886924743652344,-0.010883420705795288
T0,gcn,4,country_344,2024-06,0.0328061580657959,0.11348269879817963
T0,gcn,4,country_372,2024-06,0.22608667612075806,0.14128370583057404
T0,gcn,4,country_380,2024-06,-0.020181603729724884,-0.09770166873931885
T0,gcn,4,country_cn,2024-06,0.06229008361697197,0.04507170617580414
T0,gcn,4,country_de,2024-06,-0.023438794538378716,-0.038610026240348816
T0,gcn,4,country_fr,2024-06,-0.13742126524448395,-0.07807667553424835
T0,gcn,4,country_gb,2024-06,-0.05239277705550194,0.020648151636123657
T0,gcn,4,country_in,2024-06,0.11786656826734543,-0.039553508162498474
T0,gcn,4,country_jp,2024-06,-0.09165962040424347,-0.07699136435985565
T0,gcn,4,country_kr,2024-06,0.06664059311151505,-0.04955962300300598
T0,gcn,4,country_mx,2024-06,0.16353395581245422,0.08207511901855469
T0,gcn,4,country_my,2024-06,0.33084699511528015,0.021677255630493164
T0,gcn,4,country_ph,2024-06,0.21538518369197845,-0.013842634856700897
T0,gcn,4,country_sg,2024-06,0.20651721954345703,0.14686156809329987
T0,gcn,4,country_th,2024-06,0.009151608683168888,-0.005903080105781555
T0,gcn,4,country_us,2024-06,-0.04976475611329079,0.036046937108039856
T0,gcn,4,country_vn,2024-06,-1.0,-0.5555294156074524
T0,gcn,4,country_203,2024-07,-0.038837891072034836,0.03155830502510071
T0,gcn,4,country_344,2024-07,0.0431804284453392,0.009994760155677795
T0,gcn,4,country_372,2024-07,-0.2487594336271286,0.08858753740787506
T0,gcn,4,country_380,2024-07,-0.3276820778846741,0.008109942078590393
T0,gcn,4,country_cn,2024-07,0.021363986656069756,0.02456212043762207
T0,gcn,4,country_de,2024-07,-0.13339653611183167,-0.010025106370449066
T0,gcn,4,country_fr,2024-07,-0.14826534688472748,-0.06539855897426605
T0,gcn,4,country_gb,2024-07,-0.010478939861059189,-0.025624051690101624
T0,gcn,4,country_in,2024-07,0.1190776601433754,0.0004161149263381958
T0,gcn,4,country_jp,2024-07,-0.08383102715015411,-0.05251959711313248
T0,gcn,4,country_kr,2024-07,0.08494430780410767,0.03772841393947601
T0,gcn,4,country_mx,2024-07,0.11409366130828857,0.05522000789642334
T0,gcn,4,country_my,2024-07,0.4348434805870056,0.10792945325374603
T0,gcn,4,country_ph,2024-07,0.22393226623535156,0.06474398076534271
T0,gcn,4,country_sg,2024-07,0.05487761273980141,0.14503498375415802
T0,gcn,4,country_th,2024-07,-0.03447212651371956,0.01609961688518524
T0,gcn,4,country_us,2024-07,-0.1939648985862732,-0.037854231894016266
T0,gcn,4,country_203,2024-08,0.1671023964881897,-0.028498724102973938
T0,gcn,4,country_344,2024-08,0.09646722674369812,0.05012612044811249
T0,gcn,4,country_372,2024-08,-0.05777556821703911,-0.16083522140979767
T0,gcn,4,country_380,2024-08,-0.06504979729652405,-0.18215717375278473
T0,gcn,4,country_cn,2024-08,0.11292556673288345,-0.0013823062181472778
T0,gcn,4,country_de,2024-08,0.030413135886192322,-0.08712022006511688
T0,gcn,4,country_fr,2024-08,-0.05964409559965134,-0.06335568428039551
T0,gcn,4,country_gb,2024-08,0.025261402130126953,0.035194411873817444
T0,gcn,4,country_in,2024-08,-0.02680571749806404,0.13879691064357758
T0,gcn,4,country_jp,2024-08,0.11495628207921982,-0.044643767178058624
T0,gcn,4,country_kr,2024-08,0.05102849751710892,0.03060607612133026
T0,gcn,4,country_mx,2024-08,0.05841467157006264,0.042003512382507324
T0,gcn,4,country_my,2024-08,0.2633800208568573,0.2844228148460388
T0,gcn,4,country_ph,2024-08,0.1848428100347519,0.07946832478046417
T0,gcn,4,country_sg,2024-08,0.04758087545633316,0.07385857403278351
T0,gcn,4,country_th,2024-08,0.14384059607982635,-0.019498825073242188
T0,gcn,4,country_us,2024-08,0.030177956447005272,-0.12573671340942383
T0,gcn,4,country_203,2024-09,0.006578388158231974,0.041367724537849426
T0,gcn,4,country_344,2024-09,0.022528862580657005,0.02805507183074951
T0,gcn,4,country_372,2024-09,-0.16873031854629517,-0.016856543719768524
T0,gcn,4,country_380,2024-09,-0.18145623803138733,-0.011743396520614624
T0,gcn,4,country_cn,2024-09,0.03779152035713196,0.045113906264305115
T0,gcn,4,country_de,2024-09,-0.07236098498106003,0.012124687433242798
T0,gcn,4,country_fr,2024-09,-0.10329660028219223,-0.03739240765571594
T0,gcn,4,country_gb,2024-09,-0.013893061317503452,-0.0007611066102981567
T0,gcn,4,country_in,2024-09,-0.09816191345453262,-0.007779836654663086
T0,gcn,4,country_jp,2024-09,-0.03328275308012962,0.02272006869316101
T0,gcn,4,country_kr,2024-09,0.09794021397829056,0.0002506673336029053
T0,gcn,4,country_mx,2024-09,0.14426018297672272,0.05037379264831543
T0,gcn,4,country_my,2024-09,0.3899284601211548,0.08924022316932678
T0,gcn,4,country_ph,2024-09,0.2803194224834442,0.07016707956790924
T0,gcn,4,country_sg,2024-09,0.11134577542543411,0.016607508063316345
T0,gcn,4,country_th,2024-09,0.21870391070842743,0.03959287703037262
T0,gcn,4,country_us,2024-09,-0.2500234842300415,0.026802971959114075
T0,gcn,4,country_203,2024-10,-0.07129470258951187,-0.03826048970222473
T0,gcn,4,country_344,2024-10,0.10808689147233963,-0.015975654125213623
T0,gcn,4,country_372,2024-10,0.38935211300849915,-0.05687735974788666
T0,gcn,4,country_380,2024-10,-0.16448119282722473,-0.09868961572647095
T0,gcn,4,country_cn,2024-10,0.027909662574529648,-0.006182372570037842
T0,gcn,4,country_de,2024-10,-0.15572185814380646,-0.06244160234928131
T0,gcn,4,country_fr,2024-10,-0.14396317303180695,-0.0754256397485733
T0,gcn,4,country_gb,2024-10,-0.08115588128566742,-0.023828044533729553
T0,gcn,4,country_in,2024-10,-0.130146786570549,-0.0603131502866745
T0,gcn,4,country_jp,2024-10,-0.040217917412519455,-0.04894770681858063
T0,gcn,4,country_kr,2024-10,0.002156179863959551,0.04347412288188934
T0,gcn,4,country_mx,2024-10,-0.055765021592378616,0.10356244444847107
T0,gcn,4,country_my,2024-10,0.2710377275943756,0.1850748509168625
T0,gcn,4,country_ph,2024-10,0.08860581368207932,0.13068820536136627
T0,gcn,4,country_sg,2024-10,0.044582899659872055,0.04201820492744446
T0,gcn,4,country_th,2024-10,0.021617190912365913,0.14517207443714142
T0,gcn,4,country_us,2024-10,-0.24809686839580536,-0.13935871422290802
T0,gcn,4,country_203,2024-11,0.12729693949222565,-0.019400671124458313
T0,gcn,4,country_344,2024-11,0.13903269171714783,0.02467988431453705
T0,gcn,4,country_372,2024-11,0.3806139826774597,0.0720517635345459
T0,gcn,4,country_380,2024-11,-0.24622978270053864,-0.07187403738498688
T0,gcn,4,country_cn,2024-11,0.15019817650318146,0.0017244666814804077
T0,gcn,4,country_de,2024-11,-0.08819392323493958,-0.08256113529205322
T0,gcn,4,country_fr,2024-11,-0.30229660868644714,-0.07687531411647797
T0,gcn,4,country_gb,2024-11,-0.24434058368206024,-0.05755510926246643
T0,gcn,4,country_in,2024-11,-0.1463606357574463,-0.05318997800350189
T0,gcn,4,country_jp,2024-11,0.04221392795443535,-0.029578059911727905
T0,gcn,4,country_kr,2024-11,0.10321401059627533,-0.03178054839372635
T0,gcn,4,country_mx,2024-11,0.1167658194899559,-0.053328707814216614
T0,gcn,4,country_my,2024-11,0.22476032376289368,0.10573418438434601
T0,gcn,4,country_ph,2024-11,-0.052810341119766235,0.020198866724967957
T0,gcn,4,country_sg,2024-11,0.28810977935791016,-0.02176438271999359
T0,gcn,4,country_th,2024-11,0.18801304697990417,-0.02567124366760254
T0,gcn,4,country_us,2024-11,-0.1871500164270401,-0.11879082024097443
T0,tgn,0,country_203,2024-01,-0.027065914124250412,0.04916876181960106
T0,tgn,0,country_344,2024-01,-0.1602962464094162,-0.012727045454084873
T0,tgn,0,country_372,2024-01,-0.5050483345985413,-0.15470631420612335
T0,tgn,0,country_380,2024-01,-0.207854226231575,-0.16232788562774658
T0,tgn,0,country_cn,2024-01,-0.16892914474010468,-0.012713712640106678
T0,tgn,0,country_de,2024-01,-0.3044159412384033,-0.1395711749792099
T0,tgn,0,country_fr,2024-01,-0.22042137384414673,-0.0811648890376091
T0,tgn,0,country_gb,2024-01,-0.2405512034893036,-0.21163707971572876
T0,tgn,0,country_in,2024-01,0.05998143181204796,0.22002547979354858
T0,tgn,0,country_jp,2024-01,-0.19145607948303223,-0.055966924875974655
T0,tgn,0,country_kr,2024-01,-0.001882603159174323,0.013452920131385326
T0,tgn,0,country_mx,2024-01,-0.08953390270471573,-0.10417411476373672
T0,tgn,0,country_my,2024-01,-0.04285174608230591,-0.0040205782279372215
T0,tgn,0,country_ph,2024-01,-0.07907344400882721,-0.03306815028190613
T0,tgn,0,country_sg,2024-01,0.2674098610877991,0.20048004388809204
T0,tgn,0,country_th,2024-01,-0.1162194088101387,-0.05742451921105385
T0,tgn,0,country_us,2024-01,-0.1788107007741928,-0.13249997794628143
T0,tgn,0,country_vn,2024-01,-1.0,-0.3668214976787567
T0,tgn,0,country_203,2024-02,0.1274975687265396,-0.035582151263952255
T0,tgn,0,country_344,2024-02,0.1831188052892685,-0.1137816309928894
T0,tgn,0,country_372,2024-02,-0.09438464790582657,-0.24962717294692993
T0,tgn,0,country_380,2024-02,-0.11394774168729782,-0.138472318649292
T0,tgn,0,country_cn,2024-02,0.10890675336122513,-0.12203869223594666
T0,tgn,0,country_de,2024-02,-0.2198071926832199,-0.1909642517566681
T0,tgn,0,country_fr,2024-02,-0.07838547974824905,-0.13254475593566895
T0,tgn,0,country_gb,2024-02,-0.16182269155979156,-0.20110806822776794
T0,tgn,0,country_in,2024-02,0.0243302620947361,-0.0008105887100100517
T0,tgn,0,country_jp,2024-02,-0.10003459453582764,-0.13368037343025208
T0,tgn,0,country_kr,2024-02,0.1088845431804657,-0.05481201037764549
T0,tgn,0,country_mx,2024-02,-0.2085486352443695,-0.07567255198955536
T0,tgn,0,country_my,2024-02,0.03794358670711517,-0.05850179120898247
T0,tgn,0,country_ph,2024-02,-0.028378980234265327,-0.07754853367805481
T0,tgn,0,country_sg,2024-02,0.467110812664032,0.19483336806297302
T0,tgn,0,country_th,2024-02,0.029917074367403984,-0.14066773653030396
T0,tgn,0,country_us,2024-02,0.02588585391640663,-0.186538428068161
T0,tgn,0,country_vn,2024-02,-1.0,-0.32756587862968445
T0,tgn,0,country_203,2024-03,0.008764111436903477,0.05941867083311081
T0,tgn,0,country_344,2024-03,0.10888990759849548,0.09066860377788544
T0,tgn,0,country_372,2024-03,0.18924406170845032,-0.07177102565765381
T0,tgn,0,country_380,2024-03,-0.06858715415000916,-0.08544851839542389
T0,tgn,0,country_cn,2024-03,0.05610352009534836,0.04934598132967949
T0,tgn,0,country_de,2024-03,-0.17902040481567383,-0.1471569538116455
T0,tgn,0,country_fr,2024-03,-0.08632400631904602,-0.06797482818365097
T0,tgn,0,country_gb,2024-03,-0.008015324361622334,-0.14160853624343872
T0,tgn,0,country_in,2024-03,-0.11533987522125244,0.0021665962412953377
T0,tgn,0,country_jp,2024-03,-0.1594608575105667,-0.07465028017759323
T0,tgn,0,country_kr,2024-03,0.08187973499298096,0.02508116513490677
T0,tgn,0,country_mx,2024-03,0.004980077967047691,-0.14168991148471832
T0,tgn,0,country_my,2024-03,0.053466878831386566,-0.007826005108654499
T0,tgn,0,country_ph,2024-03,-0.04311425983905792,-0.04684651270508766
T0,tgn,0,country_sg,2024-03,0.4587867259979248,0.27775734663009644
T0,tgn,0,country_th,2024-03,-0.12282455712556839,-0.03736415132880211
T0,tgn,0,country_us,2024-03,-0.017456594854593277,-0.06701946258544922
T0,tgn,0,country_vn,2024-03,-1.0,-0.3385950028896332
T0,tgn,0,country_203,2024-04,-0.05419125035405159,0.0020624641329050064
T0,tgn,0,country_344,2024-04,-0.025937527418136597,0.05549819394946098
T0,tgn,0,country_372,2024-04,0.470340371131897,0.09794475138187408
T0,tgn,0,country_380,2024-04,-0.08277968317270279,-0.0484485886991024
T0,tgn,0,country_cn,2024-04,0.01746422052383423,0.017974432557821274
T0,tgn,0,country_de,2024-04,-0.136867955327034,-0.10879874974489212
T0,tgn,0,country_fr,2024-04,-0.04825723543763161,-0.05731556937098503
T0,tgn,0,country_gb,2024-04,-0.17331866919994354,-0.022722002118825912
T0,tgn,0,country_in,2024-04,-0.15187428891658783,-0.06464242190122604
T0,tgn,0,country_jp,2024-04,-0.13720473647117615,-0.08890069276094437
T0,tgn,0,country_kr,2024-04,-0.020169423893094063,0.026166187599301338
T0,tgn,0,country_mx,2024-04,-0.08037397265434265,-0.01948074996471405
T0,tgn,0,country_my,2024-04,0.0916937068104744,0.008080514147877693
T0,tgn,0,country_ph,2024-04,0.1280980110168457,-0.04586269333958626
T0,tgn,0,country_sg,2024-04,0.5633939504623413,0.25505173206329346
T0,tgn,0,country_th,2024-04,0.2588474452495575,-0.08481289446353912
T0,tgn,0,country_us,2024-04,0.041927359998226166,-0.06303738802671432
T0,tgn,0,country_vn,2024-04,-1.0,-0.32846152782440186
T0,tgn,0,country_203,2024-05,-0.04258250817656517,-0.02623729035258293
T0,tgn,0,country_344,2024-05,0.14257878065109253,-0.013014682568609715
T0,tgn,0,country_372,2024-05,0.18606002628803253,0.30689680576324463
T0,tgn,0,country_380,2024-05,-0.14975960552692413,-0.04462543502449989
T0,tgn,0,country_cn,2024-05,0.05109740048646927,0.004629641771316528
T0,tgn,0,country_de,2024-05,-0.08082941174507141,-0.08108530938625336
T0,tgn,0,country_fr,2024-05,-0.1061791479587555,-0.027977392077445984
T0,tgn,0,country_gb,2024-05,-0.034724604338407516,-0.11240862309932709
T0,tgn,0,country_in,2024-05,-0.125956192612648,-0.07517439126968384
T0,tgn,0,country_jp,2024-05,-0.13646437227725983,-0.07483673840761185
T0,tgn,0,country_kr,2024-05,-0.07608822733163834,-0.017984725534915924
T0,tgn,0,country_mx,2024-05,0.16259820759296417,-0.05504157021641731
T0,tgn,0,country_my,2024-05,0.08196575939655304,0.03887997940182686
T0,tgn,0,country_ph,2024-05,0.05803491920232773,0.05553172901272774
T0,tgn,0,country_sg,2024-05,0.2958116829395294,0.27231189608573914
T0,tgn,0,country_th,2024-05,-0.03424292802810669,0.11873087286949158
T0,tgn,0,country_us,2024-05,0.10182349383831024,-0.028101693838834763
T0,tgn,0,country_vn,2024-05,-1.0,-0.3292534053325653
T0,tgn,0,country_203,2024-06,0.17886924743652344,-0.02341609075665474
T0,tgn,0,country_344,2024-06,0.0328061580657959,0.08791659772396088
T0,tgn,0,country_372,2024-06,0.22608667612075806,0.13469666242599487
T0,tgn,0,country_380,2024-06,-0.020181603729724884,-0.08755180239677429
T0,tgn,0,country_cn,2024-06,0.06229008361697197,0.024553421884775162
T0,tgn,0,country_de,2024-06,-0.023438794538378716,-0.053252559155225754
T0,tgn,0,country_fr,2024-06,-0.13742126524448395,-0.06443649530410767
T0,tgn,0,country_gb,2024-06,-0.05239277705550194,-0.03998945653438568
T0,tgn,0,country_in,2024-06,0.11786656826734543,-0.07783977687358856
T0,tgn,0,country_jp,2024-06,-0.09165962040424347,-0.08089056611061096
T0,tgn,0,country_kr,2024-06,0.06664059311151505,-0.053925465792417526
T0,tgn,0,country_mx,2024-06,0.16353395581245422,0.07568418234586716
T0,tgn,0,country_my,2024-06,0.33084699511528015,0.028385229408740997
T0,tgn,0,country_ph,2024-06,0.21538518369197845,-0.00041463878005743027
T0,tgn,0,country_sg,2024-06,0.20651721954345703,0.161100372672081
T0,tgn,0,country_th,2024-06,0.009151608683168888,-0.03933214396238327
T0,tgn,0,country_us,2024-06,-0.04976475611329079,0.002292853780090809
T0,tgn,0,country_vn,2024-06,-1.0,-0.3274547755718231
T0,tgn,0,country_203,2024-07,-0.038837891072034836,0.09821469336748123
T0,tgn,0,country_344,2024-07,0.0431804284453392,0.027797382324934006
T0,tgn,0,country_372,2024-07,-0.2487594336271286,0.13845206797122955
T0,tgn,0,country_380,2024-07,-0.3276820778846741,0.006509779021143913
T0,tgn,0,country_cn,2024-07,0.021363986656069756,0.03891308978199959
T0,tgn,0,country_de,2024-07,-0.13339653611183167,-0.007448491640388966
T0,tgn,0,country_fr,2024-07,-0.14826534688472748,-0.06925417482852936
T0,tgn,0,country_gb,2024-07,-0.010478939861059189,-0.05588705465197563
T0,tgn,0,country_in,2024-07,0.1190776601433754,0.027136843651533127
T0,tgn,0,country_jp,2024-07,-0.08383102715015411,-0.04696519300341606
T0,tgn,0,country_kr,2024-07,0.08494430780410767,0.03269030153751373
T0,tgn,0,country_mx,2024-07,0.11409366130828857,0.07707635313272476
T0,tgn,0,country_my,2024-07,0.4348434805870056,0.1719954013824463
T0,tgn,0,country_ph,2024-07,0.22393226623535156,0.09385885298252106
T0,tgn,0,country_sg,2024-07,0.05487761273980141,0.09965673834085464
T0,tgn,0,country_th,2024-07,-0.03447212651371956,-0.022318363189697266
T0,tgn,0,country_us,2024-07,-0.1939648985862732,-0.08452938497066498
T0,tgn,0,country_203,2024-08,0.1671023964881897,0.005770891904830933
T0,tgn,0,country_344,2024-08,0.09646722674369812,0.049548711627721786
T0,tgn,0,country_372,2024-08,-0.05777556821703911,-0.11913710832595825
T0,tgn,0,country_380,2024-08,-0.06504979729652405,-0.16043317317962646
T0,tgn,0,country_cn,2024-08,0.11292556673288345,0.03250366821885109
T0,tgn,0,country_de,2024-08,0.030413135886192322,-0.05305720493197441
T0,tgn,0,country_fr,2024-08,-0.05964409559965134,-0.06204140558838844
T0,tgn,0,country_gb,2024-08,0.025261402130126953,-0.048326585441827774
T0,tgn,0,country_in,2024-08,-0.02680571749806404,0.053137507289648056
T0,tgn,0,country_jp,2024-08,0.11495628207921982,-0.032337021082639694
T0,tgn,0,country_kr,2024-08,0.05102849751710892,0.04134654253721237
T0,tgn,0,country_mx,2024-08,0.05841467157006264,0.06774310767650604
