model,split,month,node_id,target,score
ridge_regression,validation,2023-07,country_mx,-0.0541941862788653,0.04427426643031389
ridge_regression,validation,2023-08,country_mx,-0.09273813256384181,0.10040767917580266
ridge_regression,validation,2023-09,country_mx,-0.02768377246487665,0.04967610587864473
ridge_regression,validation,2023-10,country_mx,0.061415030707842266,0.08369735444401026
ridge_regression,validation,2023-11,country_mx,-0.16022457254928613,0.12523379906491788
ridge_regression,validation,2023-12,country_mx,-0.13819632254000777,-0.0015498645701357283
ridge_regression,validation,2023-01,country_my,-0.1584744759049985,-0.008430087009675138
ridge_regression,validation,2023-02,country_my,-0.06234914194102419,0.013319638545068527
ridge_regression,validation,2023-03,country_my,-0.2144628812397053,0.13216131159501426
ridge_regression,validation,2023-04,country_my,-0.1660859695715807,0.04612952332296084
ridge_regression,validation,2023-05,country_my,-0.2281899542176127,0.0843231207636562
ridge_regression,validation,2023-06,country_my,-0.16148301085621392,0.0021876321868723875
ridge_regression,validation,2023-07,country_my,-0.05398840930191044,0.0765453720666972
ridge_regression,validation,2023-08,country_my,0.047658792549932306,0.10848772115771353
ridge_regression,validation,2023-09,country_my,0.00547823726922949,0.12992412544422277
ridge_regression,validation,2023-10,country_my,0.013067578197772309,0.07896378370275069
ridge_regression,validation,2023-11,country_my,9.586789540429007e-05,0.10270132538389866
ridge_regression,validation,2023-12,country_my,-0.021011247366538654,0.09101930677284165
ridge_regression,validation,2023-01,country_ph,-0.19063680134448874,0.03139600472138651
ridge_regression,validation,2023-02,country_ph,-0.13307491351260065,0.01617185798367385
ridge_regression,validation,2023-03,country_ph,-0.15758617482354131,0.08038015342205414
ridge_regression,validation,2023-04,country_ph,-0.13325234147812123,0.04849014387847604
ridge_regression,validation,2023-05,country_ph,-0.18800988465890286,0.10629145698846655
ridge_regression,validation,2023-06,country_ph,-0.11897574405231783,0.020996489550450373
ridge_regression,validation,2023-07,country_ph,-0.11280986808596753,0.04080492124855459
ridge_regression,validation,2023-08,country_ph,-0.15382828134700466,0.06546566620453743
ridge_regression,validation,2023-09,country_ph,-0.13701622887563275,0.04262568883611638
ridge_regression,validation,2023-10,country_ph,-0.17819592013372967,0.04717358890221614
ridge_regression,validation,2023-11,country_ph,-0.06903843401464019,0.021839284331382963
ridge_regression,validation,2023-12,country_ph,-0.07856028769935541,0.09673092485130035
ridge_regression,validation,2023-01,country_sg,-0.37758451657461284,-0.11307600248710674
ridge_regression,validation,2023-02,country_sg,-0.2436520466550154,-0.1478921233053892
ridge_regression,validation,2023-03,country_sg,-0.24998754897396205,0.13444183175140767
ridge_regression,validation,2023-04,country_sg,-0.28683506362353417,0.1316685754788781
ridge_regression,validation,2023-05,country_sg,-0.17337203186049224,0.03827902666586268
ridge_regression,validation,2023-06,country_sg,-0.11502798266902337,0.08066966797805049
ridge_regression,validation,2023-07,country_sg,0.02578522288163903,0.11904574121738774
ridge_regression,validation,2023-08,country_sg,0.08362937561840934,0.08276900348968873
ridge_regression,validation,2023-09,country_sg,-0.03218803915409588,0.11480101109575992
ridge_regression,validation,2023-10,country_sg,-0.09454634194924033,0.019178402889020618
ridge_regression,validation,2023-11,country_sg,-0.03402104850745729,-0.007963639720261234
ridge_regression,validation,2023-12,country_sg,0.19918959772382416,0.07154735000502682
ridge_regression,validation,2023-01,country_th,-0.15793584651536158,0.14138113191795104
ridge_regression,validation,2023-02,country_th,0.06893313902561826,0.015060631320072723
ridge_regression,validation,2023-03,country_th,0.032279449340866725,0.141543246356225
ridge_regression,validation,2023-04,country_th,0.09062855258170506,0.08387640299282507
ridge_regression,validation,2023-05,country_th,-0.07202922317717793,0.12020772616351351
ridge_regression,validation,2023-06,country_th,0.06226182583692658,0.029739692832348355
ridge_regression,validation,2023-07,country_th,-0.004839634348906356,0.12216435686746971
ridge_regression,validation,2023-08,country_th,-0.010055124362643384,0.05648135497735956
ridge_regression,validation,2023-09,country_th,0.15709545977953823,0.08938395578352198
ridge_regression,validation,2023-10,country_th,0.015400120940979185,0.14471983486010215
ridge_regression,validation,2023-11,country_th,-0.021303514650197943,0.09233777261071385
ridge_regression,validation,2023-12,country_th,0.25802863730141934,0.06599774070715991
ridge_regression,validation,2023-01,country_us,-0.06913858699244929,0.05882099242483227
ridge_regression,validation,2023-02,country_us,0.09562739341049963,0.034078393146772384
ridge_regression,validation,2023-03,country_us,-0.08818085209156637,0.12715046626451004
ridge_regression,validation,2023-04,country_us,0.009409534476496955,0.045189315964365484
ridge_regression,validation,2023-05,country_us,-0.007171697196064565,0.10903065716992727
ridge_regression,validation,2023-06,country_us,0.019282959041881063,0.06407181403765103
ridge_regression,validation,2023-07,country_us,-0.029888437797236676,0.0891008657603201
ridge_regression,validation,2023-08,country_us,-0.024167328501855052,0.056728188237891164
ridge_regression,validation,2023-09,country_us,-0.0020134742265604366,0.06783219833852447
ridge_regression,validation,2023-10,country_us,-0.1029465758135344,0.08659692287613292
ridge_regression,validation,2023-11,country_us,-0.05363665010325811,0.028463242827569596
ridge_regression,validation,2023-12,country_us,-0.07238126508229367,0.05639952728881357
ridge_regression,validation,2023-01,country_vn,-0.21540332728959397,0.06660693021048725
ridge_regression,validation,2023-02,country_vn,-0.11197857418330985,0.027321339479133816
ridge_regression,validation,2023-03,country_vn,-0.2166766097151593,0.06544572091978165
ridge_regression,validation,2023-04,country_vn,-0.2504675724475018,-0.02756623504603596
ridge_regression,validation,2023-05,country_vn,-0.025958356878236354,-0.02945527321221271
ridge_regression,validation,2023-06,country_vn,0.028341464198687154,0.08392927395816052
ridge_regression,validation,2023-07,country_vn,0.1477878674616435,0.10361982041381577
ridge_regression,validation,2023-08,country_vn,0.17774306538626894,0.09785197736855773
ridge_regression,validation,2023-09,country_vn,0.15167531365346718,0.10473240862056205
ridge_regression,validation,2023-10,country_vn,0.1862700566861777,0.05248745536571255
ridge_regression,validation,2023-11,country_vn,0.20648243956589646,0.07861821059758013
ridge_regression,validation,2023-12,country_vn,-1.0,0.10400727559995766
ridge_regression,test,2024-01,country_203,-0.019219216839607395,0.07667068868435639
ridge_regression,test,2024-02,country_203,0.12653940556165122,0.006483303819593972
ridge_regression,test,2024-03,country_203,0.009661408264420475,0.10410315887432056
ridge_regression,test,2024-04,country_203,-0.04993697319295532,-0.002260026663703965
ridge_regression,test,2024-05,country_203,-0.040478088439262906,0.021030068323580856
ridge_regression,test,2024-06,country_203,0.18569780615047043,0.027463243021266084
ridge_regression,test,2024-07,country_203,-0.027008918685309108,0.13374066171277796
ridge_regression,test,2024-08,country_203,0.17315627935176145,0.0626110168788631
ridge_regression,test,2024-09,country_203,0.019595548098935007,0.11546442220924172
ridge_regression,test,2024-10,country_203,-0.04119570140299326,-0.03746339180170667
ridge_regression,test,2024-11,country_203,0.12184117284048018,0.015112973417109848
ridge_regression,test,2024-01,country_344,-0.1852187562865081,-0.009065220273506716
ridge_regression,test,2024-02,country_344,0.14286868375559023,-0.09054377598120587
ridge_regression,test,2024-03,country_344,0.050588420048618625,0.12722891003698011
ridge_regression,test,2024-04,country_344,-0.03417648016210621,0.09274995483170603
ridge_regression,test,2024-05,country_344,0.12181409425010202,0.013346361719188543
ridge_regression,test,2024-06,country_344,0.02404467891599398,0.08498829931962755
ridge_regression,test,2024-07,country_344,0.04878436713343935,0.051454204529075544
ridge_regression,test,2024-08,country_344,0.11288101883692964,0.06423041181837011
ridge_regression,test,2024-09,country_344,0.06185461865286108,0.07628350303574202
ridge_regression,test,2024-10,country_344,0.11618713569711366,0.05904050890090172
ridge_regression,test,2024-11,country_344,0.11505462347564241,0.07614512730624029
ridge_regression,test,2024-01,country_372,-0.4918802210837043,0.048576396442867105
ridge_regression,test,2024-02,country_372,-0.07981820921005243,-0.17372512497039538
ridge_regression,test,2024-03,country_372,0.1499688582065775,0.0843096316142701
ridge_regression,test,2024-04,country_372,0.4332750665553942,0.11858498930253764
ridge_regression,test,2024-05,country_372,0.16534979338324376,0.23649575277011642
ridge_regression,test,2024-06,country_372,0.1972176958708383,0.08505262819714798
ridge_regression,test,2024-07,country_372,-0.2545923807632049,0.0606380836005775
ridge_regression,test,2024-08,country_372,-0.046198095250512175,-0.20413140225649484
ridge_regression,test,2024-09,country_372,-0.17419034356044513,-0.11386077941841592
ridge_regression,test,2024-10,country_372,0.38818705848844925,-0.04472630298425727
ridge_regression,test,2024-11,country_372,0.3149802463313205,0.28890847147033616
ridge_regression,test,2024-01,country_380,-0.22328372965981386,0.06234649185951879
ridge_regression,test,2024-02,country_380,-0.11923722249954816,0.03700755585918232
ridge_regression,test,2024-03,country_380,-0.073708391379528,0.08984752979745396
ridge_regression,test,2024-04,country_380,-0.08264553593445051,0.063212582917678
ridge_regression,test,2024-05,country_380,-0.1517538026259624,0.0008335948763720652
ridge_regression,test,2024-06,country_380,-0.020097192143957433,-0.061180639167378384
ridge_regression,test,2024-07,country_380,-0.3217578794592604,0.05352006426156772
ridge_regression,test,2024-08,country_380,-0.04817626027646343,-0.16228235158595244
ridge_regression,test,2024-09,country_380,-0.17459142512643178,0.07428698830186344
ridge_regression,test,2024-10,country_380,-0.1569264546885492,-0.04207775994464845
ridge_regression,test,2024-11,country_380,-0.2468712915595713,0.05558271065396915
ridge_regression,test,2024-01,country_cn,-0.1944972154793319,0.024100420772275213
ridge_regression,test,2024-02,country_cn,0.02593363137777259,-0.09158108173273972
ridge_regression,test,2024-03,country_cn,0.028806672620074948,0.09396686429346326
ridge_regression,test,2024-04,country_cn,-0.01000020447324731,0.0896609061997223
ridge_regression,test,2024-05,country_cn,-0.0071816448780874,0.07963721799445811
ridge_regression,test,2024-06,country_cn,0.06542111158943692,0.07481129585651557
ridge_regression,test,2024-07,country_cn,0.0627626932874281,0.09184998807026441
ridge_regression,test,2024-08,country_cn,0.13832393221282066,0.09961592353771809
ridge_regression,test,2024-09,country_cn,0.08461759641931409,0.09467364191594663
ridge_regression,test,2024-10,country_cn,0.044719410699204855,0.08554888287988818
ridge_regression,test,2024-11,country_cn,0.12169874318259931,0.08191113628132576
ridge_regression,test,2024-01,country_de,-0.29448106219249603,0.09946691814828933
ridge_regression,test,2024-02,country_de,-0.22424635670901488,-0.004950393974997955
ridge_regression,test,2024-03,country_de,-0.19725284782320496,0.11035708791673027
ridge_regression,test,2024-04,country_de,-0.16043706796105078,0.0852033355149976
ridge_regression,test,2024-05,country_de,-0.09923559293701369,0.06426237064107343
ridge_regression,test,2024-06,country_de,-0.05958375002696124,0.08292305714302343
ridge_regression,test,2024-07,country_de,-0.1234867691378551,0.08811527590815747
ridge_regression,test,2024-08,country_de,0.043561133430128726,0.030700615955474422
ridge_regression,test,2024-09,country_de,-0.03753272095235699,0.1054384386151217
ridge_regression,test,2024-10,country_de,-0.15039843470598738,0.08507904693580408
ridge_regression,test,2024-11,country_de,-0.0779450396642101,0.004784491313042205
ridge_regression,test,2024-01,country_fr,-0.2498556117546943,0.1239104222395959
ridge_regression,test,2024-02,country_fr,-0.17829200553026153,0.003635087023502445
ridge_regression,test,2024-03,country_fr,-0.05627073222101462,0.05188581755019742
ridge_regression,test,2024-04,country_fr,-0.09725700143904581,0.1293198507321596
ridge_regression,test,2024-05,country_fr,-0.006580351010873622,0.09873462982314565
ridge_regression,test,2024-06,country_fr,-0.17872747342247944,0.10696382208916548
ridge_regression,test,2024-07,country_fr,-0.1751318548994323,-0.03846907406876003
ridge_regression,test,2024-08,country_fr,-0.0811965518308289,-0.012965999101223882
ridge_regression,test,2024-09,country_fr,-0.15645659420823296,0.09371776791746306
ridge_regression,test,2024-10,country_fr,-0.1499332811612128,0.053020234092351654
ridge_regression,test,2024-11,country_fr,-0.09826707422310679,0.05627133019659611
ridge_regression,test,2024-01,country_gb,-0.21592803508871614,0.0773112251853984
ridge_regression,test,2024-02,country_gb,-0.2051038979182732,0.03739030568653351
ridge_regression,test,2024-03,country_gb,-0.04065030630844882,0.014109089843435951
ridge_regression,test,2024-04,country_gb,-0.19352450602064344,0.11350450571060232
ridge_regression,test,2024-05,country_gb,-0.04731319774225875,0.013782214704151655
ridge_regression,test,2024-06,country_gb,-0.09351859635843854,0.10422223019554012
ridge_regression,test,2024-07,country_gb,-0.03832425624911609,0.05351673880018608
ridge_regression,test,2024-08,country_gb,-0.0072811160820475535,0.09798790829424318
ridge_regression,test,2024-09,country_gb,-0.09621186797044526,0.08428814911701005
ridge_regression,test,2024-10,country_gb,-0.02678014188311717,0.03580672637155556
ridge_regression,test,2024-11,country_gb,-0.20061862517395662,0.07491217127312202
ridge_regression,test,2024-01,country_in,0.09986938312029459,0.2111229462888829
ridge_regression,test,2024-02,country_in,0.09500864629586647,0.018036504356098368
ridge_regression,test,2024-03,country_in,-0.052976238236251416,0.032738836907252516
ridge_regression,test,2024-04,country_in,-0.051365286213605574,0.015399657693625252
ridge_regression,test,2024-05,country_in,-0.07354671013777964,0.0319374538982788
ridge_regression,test,2024-06,country_in,0.18779245100750766,0.08731767386979256
ridge_regression,test,2024-07,country_in,0.13867199814324369,0.182829849627978
ridge_regression,test,2024-08,country_in,-0.004575890842546289,0.18310078771729882
ridge_regression,test,2024-09,country_in,-0.04726199393469919,0.030172976708178686
ridge_regression,test,2024-10,country_in,-0.053417818122001644,-0.005310644975541637
ridge_regression,test,2024-11,country_in,-0.05231052914705391,0.06331012744000807
ridge_regression,test,2024-01,country_jp,-0.28160780085333187,-0.07588869321619653
ridge_regression,test,2024-02,country_jp,-0.07184557977040046,-0.1265584768795467
ridge_regression,test,2024-03,country_jp,-0.19792674949348538,0.13188830217298408
ridge_regression,test,2024-04,country_jp,-0.18221977127913347,0.049496234892012714
ridge_regression,test,2024-05,country_jp,-0.14975716666770228,0.06832683200126098
ridge_regression,test,2024-06,country_jp,-0.007402111232204702,0.08922854826928595
ridge_regression,test,2024-07,country_jp,-0.09275231173871656,0.11840719165875987
ridge_regression,test,2024-08,country_jp,0.16790831159890823,0.08331938443256709
ridge_regression,test,2024-09,country_jp,0.02151610751989135,0.1454461372303711
ridge_regression,test,2024-10,country_jp,-0.048295684287541635,0.06152299131089323
ridge_regression,test,2024-11,country_jp,0.01862850649766177,0.0208794331874278
ridge_regression,test,2024-01,country_kr,0.040081350189012155,0.0984578905608091
ridge_regression,test,2024-02,country_kr,0.09490880513460966,0.09660930547865423
ridge_regression,test,2024-03,country_kr,0.09542452920116462,0.08646580423630551
ridge_regression,test,2024-04,country_kr,0.10313860886609763,0.0775356604354363
ridge_regression,test,2024-05,country_kr,-0.05299936333286786,0.10735325538986142
ridge_regression,test,2024-06,country_kr,0.11338848746354666,0.0076353377379970305
ridge_regression,test,2024-07,country_kr,0.10080488930404559,0.07022102029048549
ridge_regression,test,2024-08,country_kr,0.1539289889166634,0.10036001269868544
ridge_regression,test,2024-09,country_kr,0.1591405593104103,0.10243689479496097
ridge_regression,test,2024-10,country_kr,0.11662240485490152,0.1073776398578031
ridge_regression,test,2024-11,country_kr,0.17782144738175268,0.044699734345062976
ridge_regression,test,2024-01,country_mx,-0.06863896948649588,0.01996537779563863
ridge_regression,test,2024-02,country_mx,-0.18873558225570464,0.12804057088602488
ridge_regression,test,2024-03,country_mx,-0.022265504170029156,0.0716332058930992
ridge_regression,test,2024-04,country_mx,0.0007515979149700761,0.15162422147585541
ridge_regression,test,2024-05,country_mx,0.09921849270475712,0.11142446947865908
ridge_regression,test,2024-06,country_mx,0.10036218746811708,0.13063201546833605
ridge_regression,test,2024-07,country_mx,0.13509459530239912,0.13909329237591533
ridge_regression,test,2024-08,country_mx,0.15847091257971696,0.10797755477504989
ridge_regression,test,2024-09,country_mx,0.24416350750328614,0.1148989741564625
ridge_regression,test,2024-10,country_mx,0.0004697874773041026,0.12855754383944495
ridge_regression,test,2024-11,country_mx,0.07553284900340383,0.017292824171582205
ridge_regression,test,2024-01,country_my,-0.07219337706582761,0.0765374672474115
ridge_regression,test,2024-02,country_my,0.008893288422169032,0.04300494179229168
ridge_regression,test,2024-03,country_my,0.026769751137828573,0.10976788213850903
ridge_regression,test,2024-04,country_my,0.08489318517490942,0.10447697911518238
ridge_regression,test,2024-05,country_my,0.08741681076343663,0.10082941736206391
ridge_regression,test,2024-06,country_my,0.3182548547372406,0.11397759561347197
ridge_regression,test,2024-07,country_my,0.5003450824889549,0.17246496362199415
ridge_regression,test,2024-08,country_my,0.2899019888592182,0.22375704665542878
ridge_regression,test,2024-09,country_my,0.4025022462755295,0.08924939724008926
ridge_regression,test,2024-10,country_my,0.3079154077325544,0.11905266250146428
ridge_regression,test,2024-11,country_my,0.3156601250704645,0.08190134464502458
ridge_regression,test,2024-01,country_ph,-0.1522028866460431,0.066741996971784
ridge_regression,test,2024-02,country_ph,-0.06424088477845272,0.03443034044105331
ridge_regression,test,2024-03,country_ph,-0.06696633877290589,0.08472108378272508
ridge_regression,test,2024-04,country_ph,0.07322315210255134,0.07916231679877507
ridge_regression,test,2024-05,country_ph,0.028189496232550692,0.1356918844578081
ridge_regression,test,2024-06,country_ph,0.1966210322926354,0.12552687227738799
ridge_regression,test,2024-07,country_ph,0.18929838465004248,0.1347672794721502
ridge_regression,test,2024-08,country_ph,0.16053325029337742,0.1303108863455678
ridge_regression,test,2024-09,country_ph,0.28941746239942334,0.07108035662365565
ridge_regression,test,2024-10,country_ph,0.1101376974672764,0.1361927064955224
ridge_regression,test,2024-11,country_ph,-0.026031218829038468,0.06179757142268059
ridge_regression,test,2024-01,country_sg,0.07522839598797056,0.1615809296912059
ridge_regression,test,2024-02,country_sg,0.2899479337432561,0.12719040598731263
ridge_regression,test,2024-03,country_sg,0.28806385674695106,0.12389154358548242
ridge_regression,test,2024-04,country_sg,0.23673387524367698,0.0995008080007649
ridge_regression,test,2024-05,country_sg,0.22362119637615235,0.06705531066718617
ridge_regression,test,2024-06,country_sg,0.1373002611826863,0.0586817519777782
ridge_regression,test,2024-07,country_sg,0.09501897204062448,0.04991068537684787
ridge_regression,test,2024-08,country_sg,0.1064210329296007,0.051566647373939116
ridge_regression,test,2024-09,country_sg,0.12786846936226548,0.09116746734479446
ridge_regression,test,2024-10,country_sg,-0.004160149488833148,0.11925201924337575
ridge_regression,test,2024-11,country_sg,0.2728062985286792,0.04995547820745656
ridge_regression,test,2024-01,country_th,0.01830800108860787,0.17404020136044912
ridge_regression,test,2024-02,country_th,0.3308093002358191,0.09166958125255566
ridge_regression,test,2024-03,country_th,0.1400477826124266,0.2094865413136653
ridge_regression,test,2024-04,country_th,0.4350694825495279,0.04680914108114159
ridge_regression,test,2024-05,country_th,0.047599013696537226,0.20342375225356824
ridge_regression,test,2024-06,country_th,0.23423932279148293,-0.027783770384350884
ridge_regression,test,2024-07,country_th,-0.11286910187760012,0.13783436419585887
ridge_regression,test,2024-08,country_th,0.05704386102662564,-0.06171627650494686
ridge_regression,test,2024-09,country_th,0.178286075902339,0.1322786844455504
ridge_regression,test,2024-10,country_th,-0.21556926935437612,0.14099421118467548
ridge_regression,test,2024-11,country_th,-0.03582046310849334,-0.054879046676364854
ridge_regression,test,2024-01,country_us,-0.15888959989886503,0.0637467703025754
ridge_regression,test,2024-02,country_us,0.02296344876750635,0.016313007915021493
ridge_regression,test,2024-03,country_us,0.010820807635856692,0.1150593530800477
ridge_regression,test,2024-04,country_us,0.05107370548016595,0.11537367430719664
ridge_regression,test,2024-05,country_us,0.1162865408889359,0.10185257088437762
ridge_regression,test,2024-06,country_us,0.04594724314260865,0.11818116157048153
ridge_regression,test,2024-07,country_us,-0.057109956416654,0.07682328197057724
ridge_regression,test,2024-08,country_us,0.12548891975863258,0.013962060965487494
ridge_regression,test,2024-09,country_us,-0.09902636520385442,0.1099127096915355
ridge_regression,test,2024-10,country_us,-0.14625492954509256,-0.009679239904100315
ridge_regression,test,2024-11,country_us,-0.06442210251818534,0.004688055205990721
ridge_regression,test,2024-01,country_vn,-1.0,-0.5791435741303224
ridge_regression,test,2024-02,country_vn,-1.0,-0.5286986666558464
ridge_regression,test,2024-03,country_vn,-1.0,-0.5433732171758585
ridge_regression,test,2024-04,country_vn,-1.0,-0.5281270513970218
ridge_regression,test,2024-05,country_vn,-1.0,-0.560105255439409
ridge_regression,test,2024-06,country_vn,-1.0,-0.5263826379003829
