model,split,month,node_id,target,score
tgn,validation,2023-09,country_us,-0.0020134742371737957,-0.03758314996957779
tgn,validation,2023-09,country_vn,0.15167531371116638,-0.07333548367023468
tgn,validation,2023-10,country_203,-0.007502072490751743,-0.1288861185312271
tgn,validation,2023-10,country_344,0.07617741823196411,-0.10324965417385101
tgn,validation,2023-10,country_372,0.13333822786808014,-0.16196854412555695
tgn,validation,2023-10,country_380,-0.32517310976982117,-0.11226443946361542
tgn,validation,2023-10,country_cn,0.0839914083480835,-0.09292595088481903
tgn,validation,2023-10,country_de,-0.21217010915279388,-0.11245156824588776
tgn,validation,2023-10,country_fr,-0.2638741135597229,-0.09672112762928009
tgn,validation,2023-10,country_gb,-0.2481791377067566,-0.0819011777639389
tgn,validation,2023-10,country_in,0.13911186158657074,-0.10515192151069641
tgn,validation,2023-10,country_jp,-0.027712007984519005,-0.09551021456718445
tgn,validation,2023-10,country_kr,0.001634377520531416,-0.0971735268831253
tgn,validation,2023-10,country_mx,0.06141503155231476,-0.1039394736289978
tgn,validation,2023-10,country_my,0.013067577965557575,-0.09682676196098328
tgn,validation,2023-10,country_ph,-0.17819592356681824,-0.10810081660747528
tgn,validation,2023-10,country_sg,-0.09454634040594101,-0.09636665880680084
tgn,validation,2023-10,country_th,0.015400120988488197,-0.08609698712825775
tgn,validation,2023-10,country_us,-0.10294657945632935,-0.04213179647922516
tgn,validation,2023-10,country_vn,0.18627005815505981,-0.08323521912097931
tgn,validation,2023-11,country_203,-0.05851201340556145,-0.11571423709392548
tgn,validation,2023-11,country_344,0.1645093858242035,-0.09856680035591125
tgn,validation,2023-11,country_372,-0.32096588611602783,-0.09740842878818512
tgn,validation,2023-11,country_380,-0.4156048893928528,-0.1459140181541443
tgn,validation,2023-11,country_cn,0.1022442877292633,-0.0902385264635086
tgn,validation,2023-11,country_de,-0.3030141592025757,-0.11104060709476471
tgn,validation,2023-11,country_fr,-0.20183266699314117,-0.10930140316486359
tgn,validation,2023-11,country_gb,-0.1970566362142563,-0.09165674448013306
tgn,validation,2023-11,country_in,0.35201817750930786,-0.10312576591968536
tgn,validation,2023-11,country_jp,0.04742443561553955,-0.08756829798221588
tgn,validation,2023-11,country_kr,-0.0053095207549631596,-0.09752920269966125
tgn,validation,2023-11,country_mx,-0.1602245718240738,-0.0843811184167862
tgn,validation,2023-11,country_my,9.586789383320138e-05,-0.09598582983016968
tgn,validation,2023-11,country_ph,-0.06903843581676483,-0.09835551679134369
tgn,validation,2023-11,country_sg,-0.0340210497379303,-0.10794644057750702
tgn,validation,2023-11,country_th,-0.021303514018654823,-0.08662651479244232
tgn,validation,2023-11,country_us,-0.05363665148615837,-0.04962649941444397
tgn,validation,2023-11,country_vn,0.2064824402332306,-0.0823223888874054
tgn,validation,2023-12,country_203,0.09857100993394852,-0.12280590832233429
tgn,validation,2023-12,country_344,-0.061033695936203,-0.0962371677160263
tgn,validation,2023-12,country_372,-0.27638810873031616,-0.12043754756450653
tgn,validation,2023-12,country_380,-0.24624544382095337,-0.17759759724140167
tgn,validation,2023-12,country_cn,-0.006393706426024437,-0.09665052592754364
tgn,validation,2023-12,country_de,-0.17637571692466736,-0.11857928335666656
tgn,validation,2023-12,country_fr,-0.1162797138094902,-0.1103140264749527
tgn,validation,2023-12,country_gb,-0.18962158262729645,-0.09118042886257172
tgn,validation,2023-12,country_in,0.40044882893562317,-0.08187948167324066
tgn,validation,2023-12,country_jp,-0.237810879945755,-0.09256322681903839
tgn,validation,2023-12,country_kr,0.076347216963768,-0.09673397243022919
tgn,validation,2023-12,country_mx,-0.13819631934165955,-0.11637654900550842
tgn,validation,2023-12,country_my,-0.021011248230934143,-0.10325385630130768
tgn,validation,2023-12,country_ph,-0.07856028527021408,-0.09952269494533539
tgn,validation,2023-12,country_sg,0.19918960332870483,-0.10034273564815521
tgn,validation,2023-12,country_th,0.25802862644195557,-0.09438613057136536
tgn,validation,2023-12,country_us,-0.07238126546144485,-0.053373709321022034
tgn,validation,2023-12,country_vn,-1.0,-0.09030117094516754
tgn,test,2024-01,country_203,-0.01921921595931053,-0.09920279681682587
tgn,test,2024-01,country_344,-0.18521875143051147,-0.1275338977575302
tgn,test,2024-01,country_372,-0.4918802082538605,-0.103438600897789
tgn,test,2024-01,country_380,-0.22328372299671173,-0.10253603756427765
tgn,test,2024-01,country_cn,-0.194497212767601,-0.10537083446979523
tgn,test,2024-01,country_de,-0.2944810688495636,-0.09801147878170013
tgn,test,2024-01,country_fr,-0.24985560774803162,-0.09149879217147827
tgn,test,2024-01,country_gb,-0.21592803299427032,-0.08284874260425568
tgn,test,2024-01,country_in,0.09986938536167145,-0.07155375182628632
tgn,test,2024-01,country_jp,-0.28160780668258667,-0.12857156991958618
tgn,test,2024-01,country_kr,0.04008135199546814,-0.09292422235012054
tgn,test,2024-01,country_mx,-0.06863897293806076,-0.11823341250419617
tgn,test,2024-01,country_my,-0.07219337671995163,-0.10717208683490753
tgn,test,2024-01,country_ph,-0.15220288932323456,-0.10010634362697601
tgn,test,2024-01,country_sg,0.07522839307785034,-0.07877089083194733
tgn,test,2024-01,country_th,0.018308000639081,-0.0753260999917984
tgn,test,2024-01,country_us,-0.15888960659503937,-0.04077062010765076
tgn,test,2024-01,country_vn,-1.0,-0.29500216245651245
tgn,test,2024-02,country_203,0.126539409160614,-0.11153842508792877
tgn,test,2024-02,country_344,0.14286868274211884,-0.1512240618467331
tgn,test,2024-02,country_372,-0.07981821149587631,-0.17390787601470947
tgn,test,2024-02,country_380,-0.11923722177743912,-0.100133016705513
tgn,test,2024-02,country_cn,0.025933630764484406,-0.1240338385105133
tgn,test,2024-02,country_de,-0.22424635291099548,-0.11078272759914398
tgn,test,2024-02,country_fr,-0.17829200625419617,-0.10033299028873444
tgn,test,2024-02,country_gb,-0.20510390400886536,-0.08127461373806
tgn,test,2024-02,country_in,0.09500864893198013,-0.10446955263614655
tgn,test,2024-02,country_jp,-0.07184557616710663,-0.13499002158641815
tgn,test,2024-02,country_kr,0.09490880370140076,-0.0898437649011612
tgn,test,2024-02,country_mx,-0.18873558938503265,-0.0874142199754715
tgn,test,2024-02,country_my,0.008893288671970367,-0.10680966079235077
tgn,test,2024-02,country_ph,-0.06424088776111603,-0.10845614969730377
tgn,test,2024-02,country_sg,0.2899479269981384,-0.07675839960575104
tgn,test,2024-02,country_th,0.3308092951774597,-0.07835350930690765
tgn,test,2024-02,country_us,0.022963449358940125,-0.036250822246074677
tgn,test,2024-02,country_vn,-1.0,-0.28442198038101196
tgn,test,2024-03,country_203,0.009661408141255379,-0.09827257692813873
tgn,test,2024-03,country_344,0.050588421523571014,-0.09609220921993256
tgn,test,2024-03,country_372,0.14996886253356934,-0.10037367045879364
tgn,test,2024-03,country_380,-0.07370839267969131,-0.09943245351314545
tgn,test,2024-03,country_cn,0.028806673362851143,-0.09415878355503082
tgn,test,2024-03,country_de,-0.19725285470485687,-0.09708356857299805
tgn,test,2024-03,country_fr,-0.05627073347568512,-0.10400746762752533
tgn,test,2024-03,country_gb,-0.04065030813217163,-0.09684981405735016
tgn,test,2024-03,country_in,-0.05297623947262764,-0.1057453602552414
tgn,test,2024-03,country_jp,-0.19792674481868744,-0.08754979074001312
tgn,test,2024-03,country_kr,0.09542453289031982,-0.08902178704738617
tgn,test,2024-03,country_mx,-0.02226550504565239,-0.1083344966173172
tgn,test,2024-03,country_my,0.02676975168287754,-0.09972970187664032
tgn,test,2024-03,country_ph,-0.06696633994579315,-0.10215900838375092
tgn,test,2024-03,country_sg,0.2880638539791107,-0.07170860469341278
tgn,test,2024-03,country_th,0.14004778861999512,-0.0703776627779007
tgn,test,2024-03,country_us,0.01082080788910389,-0.0346066877245903
tgn,test,2024-03,country_vn,-1.0,-0.2932482361793518
tgn,test,2024-04,country_203,-0.04993697255849838,-0.12521935999393463
tgn,test,2024-04,country_344,-0.034176480025053024,-0.0969448834657669
tgn,test,2024-04,country_372,0.4332750737667084,-0.09343282878398895
tgn,test,2024-04,country_380,-0.08264553546905518,-0.10335062444210052
tgn,test,2024-04,country_cn,-0.010000204667448997,-0.09138660132884979
tgn,test,2024-04,country_de,-0.16043706238269806,-0.10481837391853333
tgn,test,2024-04,country_fr,-0.09725700318813324,-0.09164753556251526
tgn,test,2024-04,country_gb,-0.19352450966835022,-0.07761861383914948
tgn,test,2024-04,country_in,-0.051365286111831665,-0.11214131116867065
tgn,test,2024-04,country_jp,-0.18221977353096008,-0.09396284818649292
tgn,test,2024-04,country_kr,0.10313861072063446,-0.0905068963766098
tgn,test,2024-04,country_mx,0.0007515979232266545,-0.09173010289669037
tgn,test,2024-04,country_my,0.08489318192005157,-0.09777097404003143
tgn,test,2024-04,country_ph,0.07322315126657486,-0.10469622910022736
tgn,test,2024-04,country_sg,0.23673386871814728,-0.07986754179000854
tgn,test,2024-04,country_th,0.4350694715976715,-0.10934817790985107
tgn,test,2024-04,country_us,0.05107370391488075,-0.03639940917491913
tgn,test,2024-04,country_vn,-1.0,-0.2911442518234253
tgn,test,2024-05,country_203,-0.04047808796167374,-0.11899948120117188
tgn,test,2024-05,country_344,0.12181409448385239,-0.12211260199546814
tgn,test,2024-05,country_372,0.1653497964143753,-0.10041926801204681
tgn,test,2024-05,country_380,-0.15175379812717438,-0.12664850056171417
tgn,test,2024-05,country_cn,-0.007181644905358553,-0.10025365650653839
tgn,test,2024-05,country_de,-0.09923559427261353,-0.10344341397285461
tgn,test,2024-05,country_fr,-0.006580350920557976,-0.09706075489521027
tgn,test,2024-05,country_gb,-0.04731319844722748,-0.09731929004192352
tgn,test,2024-05,country_in,-0.07354670763015747,-0.10785548388957977
tgn,test,2024-05,country_jp,-0.14975716173648834,-0.10301059484481812
tgn,test,2024-05,country_kr,-0.05299936234951019,-0.1011863499879837
tgn,test,2024-05,country_mx,0.09921849519014359,-0.09616094827651978
tgn,test,2024-05,country_my,0.08741681277751923,-0.0907546728849411
tgn,test,2024-05,country_ph,0.02818949706852436,-0.08828510344028473
tgn,test,2024-05,country_sg,0.2236211895942688,-0.09284405410289764
tgn,test,2024-05,country_th,0.04759901389479637,-0.07188941538333893
tgn,test,2024-05,country_us,0.11628653854131699,-0.037091195583343506
tgn,test,2024-05,country_vn,-1.0,-0.2942621111869812
tgn,test,2024-06,country_203,0.18569780886173248,-0.11359867453575134
tgn,test,2024-06,country_344,0.02404467947781086,-0.09827668964862823
tgn,test,2024-06,country_372,0.19721770286560059,-0.0979536771774292
tgn,test,2024-06,country_380,-0.020097192376852036,-0.14801685512065887
tgn,test,2024-06,country_cn,0.06542111188173294,-0.09732659161090851
tgn,test,2024-06,country_de,-0.05958374962210655,-0.09972760081291199
tgn,test,2024-06,country_fr,-0.17872747778892517,-0.09401927888393402
tgn,test,2024-06,country_gb,-0.09351859986782074,-0.07768352329730988
tgn,test,2024-06,country_in,0.18779245018959045,-0.09897512197494507
tgn,test,2024-06,country_jp,-0.0074021113105118275,-0.10204125940799713
tgn,test,2024-06,country_kr,0.11338848620653152,-0.11398793756961823
tgn,test,2024-06,country_mx,0.10036218911409378,-0.09088261425495148
tgn,test,2024-06,country_my,0.31825485825538635,-0.09351421892642975
tgn,test,2024-06,country_ph,0.19662103056907654,-0.0949525386095047
tgn,test,2024-06,country_sg,0.1373002678155899,-0.08021022379398346
tgn,test,2024-06,country_th,0.23423932492733002,-0.11729446053504944
tgn,test,2024-06,country_us,0.04594724252820015,-0.03226327896118164
tgn,test,2024-06,country_vn,-1.0,-0.29005545377731323
tgn,test,2024-07,country_203,-0.027008919045329094,-0.09957432746887207
tgn,test,2024-07,country_344,0.048784367740154266,-0.11216823756694794
tgn,test,2024-07,country_372,-0.2545923888683319,-0.10977807641029358
tgn,test,2024-07,country_380,-0.32175788283348083,-0.11152614653110504
tgn,test,2024-07,country_cn,0.06276269257068634,-0.09467251598834991
tgn,test,2024-07,country_de,-0.12348677217960358,-0.10248436033725739
tgn,test,2024-07,country_fr,-0.17513185739517212,-0.11955597996711731
tgn,test,2024-07,country_gb,-0.038324255496263504,-0.09532390534877777
tgn,test,2024-07,country_in,0.13867199420928955,-0.07888920605182648
tgn,test,2024-07,country_jp,-0.09275231510400772,-0.09455448389053345
tgn,test,2024-07,country_kr,0.1008048877120018,-0.08896486461162567
tgn,test,2024-07,country_mx,0.13509459793567657,-0.09609980881214142
tgn,test,2024-07,country_my,0.5003451108932495,-0.08536164462566376
tgn,test,2024-07,country_ph,0.18929839134216309,-0.08943413197994232
tgn,test,2024-07,country_sg,0.09501897543668747,-0.09994202852249146
tgn,test,2024-07,country_th,-0.11286909878253937,-0.08451078832149506
tgn,test,2024-07,country_us,-0.057109955698251724,-0.042567528784275055
tgn,test,2024-08,country_203,0.173156276345253,-0.10468922555446625
tgn,test,2024-08,country_344,0.11288101971149445,-0.10455052554607391
tgn,test,2024-08,country_372,-0.04619809612631798,-0.18765710294246674
tgn,test,2024-08,country_380,-0.04817625880241394,-0.18074266612529755
tgn,test,2024-08,country_cn,0.13832393288612366,-0.09379260241985321
tgn,test,2024-08,country_de,0.04356113448739052,-0.11356256902217865
tgn,test,2024-08,country_fr,-0.08119655400514603,-0.11477358639240265
tgn,test,2024-08,country_gb,-0.007281116209924221,-0.07594035565853119
tgn,test,2024-08,country_in,-0.004575890954583883,-0.07130831480026245
tgn,test,2024-08,country_jp,0.16790831089019775,-0.10001184046268463
tgn,test,2024-08,country_kr,0.1539289951324463,-0.09351040422916412
tgn,test,2024-08,country_mx,0.15847091376781464,-0.0943913608789444
tgn,test,2024-08,country_my,0.289902001619339,-0.05948783457279205
tgn,test,2024-08,country_ph,0.16053324937820435,-0.08710916340351105
tgn,test,2024-08,country_sg,0.10642103105783463,-0.08131630718708038
tgn,test,2024-08,country_th,0.05704386159777641,-0.12183631956577301
tgn,test,2024-08,country_us,0.12548892199993134,-0.045096397399902344
tgn,test,2024-09,country_203,0.019595548510551453,-0.09906041622161865
tgn,test,2024-09,country_344,0.06185461953282356,-0.10456317663192749
tgn,test,2024-09,country_372,-0.17419034242630005,-0.17069341242313385
tgn,test,2024-09,country_380,-0.17459142208099365,-0.10484246909618378
tgn,test,2024-09,country_cn,0.08461759984493256,-0.0926433652639389
tgn,test,2024-09,country_de,-0.03753272071480751,-0.09872132539749146
tgn,test,2024-09,country_fr,-0.1564565896987915,-0.09822534024715424
tgn,test,2024-09,country_gb,-0.09621186554431915,-0.08123941719532013
tgn,test,2024-09,country_in,-0.04726199433207512,-0.11002182960510254
tgn,test,2024-09,country_jp,0.0215161070227623,-0.08631940186023712
tgn,test,2024-09,country_kr,0.15914055705070496,-0.09448923170566559
tgn,test,2024-09,country_mx,0.24416351318359375,-0.09611763060092926
tgn,test,2024-09,country_my,0.40250223875045776,-0.1036481112241745
tgn,test,2024-09,country_ph,0.28941747546195984,-0.10289600491523743
tgn,test,2024-09,country_sg,0.12786847352981567,-0.0862177312374115
tgn,test,2024-09,country_th,0.17828607559204102,-0.09067340195178986
tgn,test,2024-09,country_us,-0.09902636706829071,-0.03990978002548218
tgn,test,2024-10,country_203,-0.04119570180773735,-0.13660602271556854
tgn,test,2024-10,country_344,0.11618713289499283,-0.10338899493217468
tgn,test,2024-10,country_372,0.388187050819397,-0.1393418163061142
tgn,test,2024-10,country_380,-0.1569264531135559,-0.13832427561283112
tgn,test,2024-10,country_cn,0.04471940919756889,-0.09456939995288849
tgn,test,2024-10,country_de,-0.15039843320846558,-0.10487653315067291
tgn,test,2024-10,country_fr,-0.14993327856063843,-0.10447393357753754
tgn,test,2024-10,country_gb,-0.02678014151751995,-0.0911046713590622
tgn,test,2024-10,country_in,-0.05341781675815582,-0.11039438843727112
tgn,test,2024-10,country_jp,-0.04829568415880203,-0.1000203788280487
tgn,test,2024-10,country_kr,0.11662240326404572,-0.08963149785995483
tgn,test,2024-10,country_mx,0.0004697874828707427,-0.08597953617572784
tgn,test,2024-10,country_my,0.30791541934013367,-0.08903680741786957
tgn,test,2024-10,country_ph,0.1101377010345459,-0.08811573684215546
tgn,test,2024-10,country_sg,-0.004160149488598108,-0.07977084815502167
tgn,test,2024-10,country_th,-0.21556927263736725,-0.07708786427974701
tgn,test,2024-10,country_us,-0.14625492691993713,-0.055276401340961456
tgn,test,2024-11,country_203,0.12184116989374161,-0.10599468648433685
tgn,test,2024-11,country_344,0.11505462229251862,-0.08830191195011139
tgn,test,2024-11,country_372,0.31498023867607117,-0.09268797934055328
tgn,test,2024-11,country_380,-0.24687129259109497,-0.09234370291233063
tgn,test,2024-11,country_cn,0.12169874459505081,-0.09168566763401031
tgn,test,2024-11,country_de,-0.0779450386762619,-0.10350807011127472
tgn,test,2024-11,country_fr,-0.0982670709490776,-0.09382449090480804
tgn,test,2024-11,country_gb,-0.20061862468719482,-0.07648229598999023
tgn,test,2024-11,country_in,-0.052310530096292496,-0.09297256171703339
tgn,test,2024-11,country_jp,0.018628505989909172,-0.10053734481334686
tgn,test,2024-11,country_kr,0.17782144248485565,-0.0744670182466507
tgn,test,2024-11,country_mx,0.07553284615278244,-0.10024170577526093
tgn,test,2024-11,country_my,0.31566011905670166,-0.09684574604034424
tgn,test,2024-11,country_ph,-0.026031218469142914,-0.0948096364736557
tgn,test,2024-11,country_sg,0.2728062868118286,-0.08986404538154602
tgn,test,2024-11,country_th,-0.03582046180963516,-0.11291074752807617
tgn,test,2024-11,country_us,-0.06442210078239441,-0.05792989581823349
