model,split,month,node_id,target,score
logistic_regression,validation,2023-12,country_us,0.0,0.01940817013179164
logistic_regression,validation,2023-01,country_vn,1.0,0.3742362605970951
logistic_regression,validation,2023-02,country_vn,0.0,0.4567776156489357
logistic_regression,validation,2023-03,country_vn,1.0,0.2806521447096487
logistic_regression,validation,2023-04,country_vn,1.0,0.45385073548234256
logistic_regression,validation,2023-05,country_vn,0.0,0.47830492567261834
logistic_regression,validation,2023-06,country_vn,0.0,0.24361018104636736
logistic_regression,validation,2023-07,country_vn,0.0,0.21636064142816297
logistic_regression,validation,2023-08,country_vn,0.0,0.22413955656205553
logistic_regression,validation,2023-09,country_vn,0.0,0.22250807434694825
logistic_regression,validation,2023-10,country_vn,0.0,0.36507737425018205
logistic_regression,validation,2023-11,country_vn,0.0,0.35494655903140115
logistic_regression,validation,2023-12,country_vn,1.0,0.3631100925041227
logistic_regression,test,2024-01,country_203,0.0,0.6518305962543215
logistic_regression,test,2024-02,country_203,0.0,0.7731780237101549
logistic_regression,test,2024-03,country_203,0.0,0.5648642099431046
logistic_regression,test,2024-04,country_203,0.0,0.7819057062221428
logistic_regression,test,2024-05,country_203,0.0,0.7581174649611329
logistic_regression,test,2024-06,country_203,0.0,0.7512437336543385
logistic_regression,test,2024-07,country_203,0.0,0.4663823298383736
logistic_regression,test,2024-08,country_203,0.0,0.6931237340040027
logistic_regression,test,2024-09,country_203,0.0,0.5272921453336041
logistic_regression,test,2024-10,country_203,0.0,0.814570388846403
logistic_regression,test,2024-11,country_203,0.0,0.7643245901585358
logistic_regression,test,2024-01,country_344,0.0,0.7885293358897566
logistic_regression,test,2024-02,country_344,0.0,0.856478317572914
logistic_regression,test,2024-03,country_344,0.0,0.4880635017596016
logistic_regression,test,2024-04,country_344,0.0,0.6016799120948446
logistic_regression,test,2024-05,country_344,0.0,0.766156292381566
logistic_regression,test,2024-06,country_344,0.0,0.6262288508904015
logistic_regression,test,2024-07,country_344,0.0,0.7238589814212768
logistic_regression,test,2024-08,country_344,0.0,0.6885069188275882
logistic_regression,test,2024-09,country_344,0.0,0.6530025725965122
logistic_regression,test,2024-10,country_344,0.0,0.7031666421610961
logistic_regression,test,2024-11,country_344,0.0,0.6534209749281676
logistic_regression,test,2024-01,country_372,1.0,0.7277824164981072
logistic_regression,test,2024-02,country_372,0.0,0.9060583817171771
logistic_regression,test,2024-03,country_372,0.0,0.6283467857655827
logistic_regression,test,2024-04,country_372,0.0,0.5168995350330521
logistic_regression,test,2024-05,country_372,0.0,0.1814955406547702
logistic_regression,test,2024-06,country_372,0.0,0.6260278454865997
logistic_regression,test,2024-07,country_372,1.0,0.6986965435568033
logistic_regression,test,2024-08,country_372,0.0,0.919968736176757
logistic_regression,test,2024-09,country_372,0.0,0.8722408461258021
logistic_regression,test,2024-10,country_372,0.0,0.8208186716723428
logistic_regression,test,2024-11,country_372,0.0,0.09922618994975597
logistic_regression,test,2024-01,country_380,1.0,0.6938742504204685
logistic_regression,test,2024-02,country_380,0.0,0.7408077085546966
logistic_regression,test,2024-03,country_380,0.0,0.6109271720568173
logistic_regression,test,2024-04,country_380,0.0,0.6914131480465062
logistic_regression,test,2024-05,country_380,0.0,0.778845574666422
logistic_regression,test,2024-06,country_380,0.0,0.8343631985549042
logistic_regression,test,2024-07,country_380,1.0,0.718313195864028
logistic_regression,test,2024-08,country_380,0.0,0.90028429560949
logistic_regression,test,2024-09,country_380,0.0,0.6590162029015885
logistic_regression,test,2024-10,country_380,0.0,0.8185594029290377
logistic_regression,test,2024-11,country_380,1.0,0.7127090212541287
logistic_regression,test,2024-01,country_cn,0.0,0.4049575692741275
logistic_regression,test,2024-02,country_cn,0.0,0.5793186623738522
logistic_regression,test,2024-03,country_cn,0.0,0.2505836358246543
logistic_regression,test,2024-04,country_cn,0.0,0.26371642601560313
logistic_regression,test,2024-05,country_cn,0.0,0.33226892451245016
logistic_regression,test,2024-06,country_cn,0.0,0.32954278260249026
logistic_regression,test,2024-07,country_cn,0.0,0.26773338902127136
logistic_regression,test,2024-08,country_cn,0.0,0.2567284793960797
logistic_regression,test,2024-09,country_cn,0.0,0.2535916734995589
logistic_regression,test,2024-10,country_cn,0.0,0.3153790828874992
logistic_regression,test,2024-11,country_cn,0.0,0.3497731331709515
logistic_regression,test,2024-01,country_de,1.0,0.35044335601487553
logistic_regression,test,2024-02,country_de,1.0,0.4984332168773473
logistic_regression,test,2024-03,country_de,0.0,0.3160978856541017
logistic_regression,test,2024-04,country_de,0.0,0.39407933346466234
logistic_regression,test,2024-05,country_de,0.0,0.3949466656131069
logistic_regression,test,2024-06,country_de,0.0,0.37982750838481005
logistic_regression,test,2024-07,country_de,0.0,0.38669220516680164
logistic_regression,test,2024-08,country_de,0.0,0.4760472157793225
logistic_regression,test,2024-09,country_de,0.0,0.3352916468847805
logistic_regression,test,2024-10,country_de,0.0,0.41782197533188103
logistic_regression,test,2024-11,country_de,0.0,0.4932518449058229
logistic_regression,test,2024-01,country_fr,1.0,0.24851713118651972
logistic_regression,test,2024-02,country_fr,0.0,0.43262411849185956
logistic_regression,test,2024-03,country_fr,0.0,0.4072142648370591
logistic_regression,test,2024-04,country_fr,0.0,0.2440361104103315
logistic_regression,test,2024-05,country_fr,0.0,0.29784534731697876
logistic_regression,test,2024-06,country_fr,0.0,0.28695597107918186
logistic_regression,test,2024-07,country_fr,0.0,0.5315259804788269
logistic_regression,test,2024-08,country_fr,0.0,0.44883553585847447
logistic_regression,test,2024-09,country_fr,0.0,0.31218831830311206
logistic_regression,test,2024-10,country_fr,0.0,0.4211628344875944
logistic_regression,test,2024-11,country_fr,0.0,0.397530738914358
logistic_regression,test,2024-01,country_gb,1.0,0.2439234040223675
logistic_regression,test,2024-02,country_gb,1.0,0.27335028260829086
logistic_regression,test,2024-03,country_gb,0.0,0.32180287295005394
logistic_regression,test,2024-04,country_gb,0.0,0.1632947774491862
logistic_regression,test,2024-05,country_gb,0.0,0.3437268155970329
logistic_regression,test,2024-06,country_gb,0.0,0.18083519358523079
logistic_regression,test,2024-07,country_gb,0.0,0.30194165013511937
logistic_regression,test,2024-08,country_gb,0.0,0.2337035078123488
logistic_regression,test,2024-09,country_gb,0.0,0.2419161605563544
logistic_regression,test,2024-10,country_gb,0.0,0.32906893515706437
logistic_regression,test,2024-11,country_gb,1.0,0.26392161806842906
logistic_regression,test,2024-01,country_in,0.0,0.09863670525905871
logistic_regression,test,2024-02,country_in,0.0,0.4091282362078272
logistic_regression,test,2024-03,country_in,0.0,0.40050988872539034
logistic_regression,test,2024-04,country_in,0.0,0.4356398660483502
logistic_regression,test,2024-05,country_in,0.0,0.40964714190180707
logistic_regression,test,2024-06,country_in,0.0,0.3632783162955213
logistic_regression,test,2024-07,country_in,0.0,0.1399261419711486
logistic_regression,test,2024-08,country_in,0.0,0.12737338543959548
logistic_regression,test,2024-09,country_in,0.0,0.42619234750459295
logistic_regression,test,2024-10,country_in,0.0,0.48085701618784843
logistic_regression,test,2024-11,country_in,0.0,0.39598170981251496
logistic_regression,test,2024-01,country_jp,1.0,0.5970574679769809
logistic_regression,test,2024-02,country_jp,0.0,0.6488848557054997
logistic_regression,test,2024-03,country_jp,0.0,0.20982771581467552
logistic_regression,test,2024-04,country_jp,0.0,0.3832958844596437
logistic_regression,test,2024-05,country_jp,0.0,0.39795213340242686
logistic_regression,test,2024-06,country_jp,0.0,0.3863657043545943
logistic_regression,test,2024-07,country_jp,0.0,0.24788158188360288
logistic_regression,test,2024-08,country_jp,0.0,0.3852531488128482
logistic_regression,test,2024-09,country_jp,0.0,0.17262039882300168
logistic_regression,test,2024-10,country_jp,0.0,0.4065953396921907
logistic_regression,test,2024-11,country_jp,0.0,0.45632391005496986
logistic_regression,test,2024-01,country_kr,0.0,0.3088431501340014
logistic_regression,test,2024-02,country_kr,0.0,0.3616000667329551
logistic_regression,test,2024-03,country_kr,0.0,0.32356473724317747
logistic_regression,test,2024-04,country_kr,0.0,0.36169049970635214
logistic_regression,test,2024-05,country_kr,0.0,0.3869629665884467
logistic_regression,test,2024-06,country_kr,0.0,0.4977428857484625
logistic_regression,test,2024-07,country_kr,0.0,0.3333120880327322
logistic_regression,test,2024-08,country_kr,0.0,0.35580202482865125
logistic_regression,test,2024-09,country_kr,0.0,0.30862585011916266
logistic_regression,test,2024-10,country_kr,0.0,0.30284229375811417
logistic_regression,test,2024-11,country_kr,0.0,0.3774124140972544
logistic_regression,test,2024-01,country_mx,0.0,0.5159716924914615
logistic_regression,test,2024-02,country_mx,0.0,0.30963240594613467
logistic_regression,test,2024-03,country_mx,0.0,0.45642294626527063
logistic_regression,test,2024-04,country_mx,0.0,0.27420504591712735
logistic_regression,test,2024-05,country_mx,0.0,0.3344879836627935
logistic_regression,test,2024-06,country_mx,0.0,0.29009722736922233
logistic_regression,test,2024-07,country_mx,0.0,0.268432996615628
logistic_regression,test,2024-08,country_mx,0.0,0.3658399710825633
logistic_regression,test,2024-09,country_mx,0.0,0.3339101639684998
logistic_regression,test,2024-10,country_mx,0.0,0.2816339566508236
logistic_regression,test,2024-11,country_mx,0.0,0.47376390857464934
logistic_regression,test,2024-01,country_my,0.0,0.4372410765816217
logistic_regression,test,2024-02,country_my,0.0,0.48597806875478994
logistic_regression,test,2024-03,country_my,0.0,0.39024247449849214
logistic_regression,test,2024-04,country_my,0.0,0.3644292547978054
logistic_regression,test,2024-05,country_my,0.0,0.308038744892464
logistic_regression,test,2024-06,country_my,0.0,0.3292392481309336
logistic_regression,test,2024-07,country_my,0.0,0.1950385043804858
logistic_regression,test,2024-08,country_my,0.0,0.09601380859302362
logistic_regression,test,2024-09,country_my,0.0,0.4238339187701708
logistic_regression,test,2024-10,country_my,0.0,0.32601723979434755
logistic_regression,test,2024-11,country_my,0.0,0.455989087472975
logistic_regression,test,2024-01,country_ph,0.0,0.39640243799239633
logistic_regression,test,2024-02,country_ph,0.0,0.4864933347313781
logistic_regression,test,2024-03,country_ph,0.0,0.41404723538841154
logistic_regression,test,2024-04,country_ph,0.0,0.4217302503032631
logistic_regression,test,2024-05,country_ph,0.0,0.2530803825886373
logistic_regression,test,2024-06,country_ph,0.0,0.32244027085815313
logistic_regression,test,2024-07,country_ph,0.0,0.22238834277418704
logistic_regression,test,2024-08,country_ph,0.0,0.2672054323154187
logistic_regression,test,2024-09,country_ph,0.0,0.4138651703472912
logistic_regression,test,2024-10,country_ph,0.0,0.303717830010314
logistic_regression,test,2024-11,country_ph,0.0,0.43113524355008803
logistic_regression,test,2024-01,country_sg,0.0,0.19929534385092215
logistic_regression,test,2024-02,country_sg,0.0,0.29068973748086463
logistic_regression,test,2024-03,country_sg,0.0,0.18185530571536404
logistic_regression,test,2024-04,country_sg,0.0,0.2762979232614266
logistic_regression,test,2024-05,country_sg,0.0,0.41602716417590585
logistic_regression,test,2024-06,country_sg,0.0,0.3869398032424664
logistic_regression,test,2024-07,country_sg,0.0,0.44732269944299224
logistic_regression,test,2024-08,country_sg,0.0,0.4159435604718442
logistic_regression,test,2024-09,country_sg,0.0,0.32258466511385825
logistic_regression,test,2024-10,country_sg,0.0,0.2737121351392689
logistic_regression,test,2024-11,country_sg,0.0,0.46468645489766386
logistic_regression,test,2024-01,country_th,0.0,0.17208640249574908
logistic_regression,test,2024-02,country_th,0.0,0.3929641285769442
logistic_regression,test,2024-03,country_th,0.0,0.13572537859717257
logistic_regression,test,2024-04,country_th,0.0,0.4946331724133971
logistic_regression,test,2024-05,country_th,0.0,0.1512030215597052
logistic_regression,test,2024-06,country_th,0.0,0.5987789468450581
logistic_regression,test,2024-07,country_th,0.0,0.2535729140236728
logistic_regression,test,2024-08,country_th,0.0,0.6510770578662969
logistic_regression,test,2024-09,country_th,0.0,0.3290866969370512
logistic_regression,test,2024-10,country_th,1.0,0.2546750766430084
logistic_regression,test,2024-11,country_th,0.0,0.6231251294476068
logistic_regression,test,2024-01,country_us,0.0,0.003175563042529993
logistic_regression,test,2024-02,country_us,0.0,0.003319371810899196
logistic_regression,test,2024-03,country_us,0.0,0.0026390421276188845
logistic_regression,test,2024-04,country_us,0.0,0.0006388562912579308
logistic_regression,test,2024-05,country_us,0.0,0.003944328410758575
logistic_regression,test,2024-06,country_us,0.0,0.00202928196451141
logistic_regression,test,2024-07,country_us,0.0,0.0036838215781703075
logistic_regression,test,2024-08,country_us,0.0,0.007756478653728225
logistic_regression,test,2024-09,country_us,0.0,0.003579714787797486
logistic_regression,test,2024-10,country_us,0.0,0.010170076270754266
logistic_regression,test,2024-11,country_us,0.0,0.03166283279162304
logistic_regression,test,2024-01,country_vn,1.0,0.9291710529750553
logistic_regression,test,2024-02,country_vn,1.0,0.9379389051372803
logistic_regression,test,2024-03,country_vn,1.0,0.9345999527257958
logistic_regression,test,2024-04,country_vn,1.0,0.9365101964016798
logistic_regression,test,2024-05,country_vn,1.0,0.9316953270983046
logistic_regression,test,2024-06,country_vn,1.0,0.940402019652324
