model,split,month,node_id,target,score
tgn,test,2024-02,country_th,0.0,0.44391700625419617
tgn,test,2024-02,country_us,0.0,0.3342944383621216
tgn,test,2024-02,country_vn,1.0,0.7356519103050232
tgn,test,2024-03,country_203,0.0,0.5166338086128235
tgn,test,2024-03,country_344,0.0,0.5071551203727722
tgn,test,2024-03,country_372,0.0,0.5250549912452698
tgn,test,2024-03,country_380,0.0,0.5226834416389465
tgn,test,2024-03,country_cn,0.0,0.3856968283653259
tgn,test,2024-03,country_de,0.0,0.38977205753326416
tgn,test,2024-03,country_fr,0.0,0.42031002044677734
tgn,test,2024-03,country_gb,0.0,0.44667670130729675
tgn,test,2024-03,country_in,0.0,0.44644609093666077
tgn,test,2024-03,country_jp,0.0,0.3835565149784088
tgn,test,2024-03,country_kr,0.0,0.426459401845932
tgn,test,2024-03,country_mx,0.0,0.4293089807033539
tgn,test,2024-03,country_my,0.0,0.4104960858821869
tgn,test,2024-03,country_ph,0.0,0.4196743667125702
tgn,test,2024-03,country_sg,0.0,0.4098828434944153
tgn,test,2024-03,country_th,0.0,0.36727678775787354
tgn,test,2024-03,country_us,0.0,0.2891424596309662
tgn,test,2024-03,country_vn,1.0,0.7390825748443604
tgn,test,2024-04,country_203,0.0,0.564552903175354
tgn,test,2024-04,country_344,0.0,0.5220028758049011
tgn,test,2024-04,country_372,0.0,0.5102839469909668
tgn,test,2024-04,country_380,0.0,0.5335373878479004
tgn,test,2024-04,country_cn,0.0,0.39331692457199097
tgn,test,2024-04,country_de,0.0,0.39953887462615967
tgn,test,2024-04,country_fr,0.0,0.3798389136791229
tgn,test,2024-04,country_gb,0.0,0.38740667700767517
tgn,test,2024-04,country_in,0.0,0.46396300196647644
tgn,test,2024-04,country_jp,0.0,0.41959601640701294
tgn,test,2024-04,country_kr,0.0,0.42885902523994446
tgn,test,2024-04,country_mx,0.0,0.39197462797164917
tgn,test,2024-04,country_my,0.0,0.41419747471809387
tgn,test,2024-04,country_ph,0.0,0.4247067868709564
tgn,test,2024-04,country_sg,0.0,0.4189423620700836
tgn,test,2024-04,country_th,0.0,0.4431077241897583
tgn,test,2024-04,country_us,0.0,0.2614162862300873
tgn,test,2024-04,country_vn,1.0,0.7369283437728882
tgn,test,2024-05,country_203,0.0,0.5533198118209839
tgn,test,2024-05,country_344,0.0,0.5573432445526123
tgn,test,2024-05,country_372,0.0,0.4440070390701294
tgn,test,2024-05,country_380,0.0,0.5633624196052551
tgn,test,2024-05,country_cn,0.0,0.3976588249206543
tgn,test,2024-05,country_de,0.0,0.412021279335022
tgn,test,2024-05,country_fr,0.0,0.3931351900100708
tgn,test,2024-05,country_gb,0.0,0.4541480243206024
tgn,test,2024-05,country_in,0.0,0.4517987072467804
tgn,test,2024-05,country_jp,0.0,0.4095514118671417
tgn,test,2024-05,country_kr,0.0,0.4099230468273163
tgn,test,2024-05,country_mx,0.0,0.4096294045448303
tgn,test,2024-05,country_my,0.0,0.42152005434036255
tgn,test,2024-05,country_ph,0.0,0.402988076210022
tgn,test,2024-05,country_sg,0.0,0.4331306219100952
tgn,test,2024-05,country_th,0.0,0.3717939257621765
tgn,test,2024-05,country_us,0.0,0.30081892013549805
tgn,test,2024-05,country_vn,1.0,0.7408309578895569
tgn,test,2024-06,country_203,0.0,0.5506411194801331
tgn,test,2024-06,country_344,0.0,0.5279659628868103
tgn,test,2024-06,country_372,0.0,0.5279772281646729
tgn,test,2024-06,country_380,0.0,0.5827887654304504
tgn,test,2024-06,country_cn,0.0,0.40511077642440796
tgn,test,2024-06,country_de,0.0,0.4069124758243561
tgn,test,2024-06,country_fr,0.0,0.395532488822937
tgn,test,2024-06,country_gb,0.0,0.3970966637134552
tgn,test,2024-06,country_in,0.0,0.41952085494995117
tgn,test,2024-06,country_jp,0.0,0.4005054831504822
tgn,test,2024-06,country_kr,0.0,0.48311132192611694
tgn,test,2024-06,country_mx,0.0,0.4050968289375305
tgn,test,2024-06,country_my,0.0,0.4133429229259491
tgn,test,2024-06,country_ph,0.0,0.4062924087047577
tgn,test,2024-06,country_sg,0.0,0.4468737244606018
tgn,test,2024-06,country_th,0.0,0.5148914456367493
tgn,test,2024-06,country_us,0.0,0.2905547618865967
tgn,test,2024-06,country_vn,1.0,0.7372920513153076
tgn,test,2024-07,country_203,0.0,0.4993959963321686
tgn,test,2024-07,country_344,0.0,0.5342027544975281
tgn,test,2024-07,country_372,1.0,0.5307414531707764
tgn,test,2024-07,country_380,1.0,0.5334377884864807
tgn,test,2024-07,country_cn,0.0,0.38975638151168823
tgn,test,2024-07,country_de,0.0,0.39315956830978394
tgn,test,2024-07,country_fr,0.0,0.49403461813926697
tgn,test,2024-07,country_gb,0.0,0.4193654954433441
tgn,test,2024-07,country_in,0.0,0.3712668716907501
tgn,test,2024-07,country_jp,0.0,0.38164690136909485
tgn,test,2024-07,country_kr,0.0,0.42902740836143494
tgn,test,2024-07,country_mx,0.0,0.38751858472824097
tgn,test,2024-07,country_my,0.0,0.37981247901916504
tgn,test,2024-07,country_ph,0.0,0.39703699946403503
tgn,test,2024-07,country_sg,0.0,0.43998393416404724
tgn,test,2024-07,country_th,0.0,0.3992536664009094
tgn,test,2024-07,country_us,0.0,0.2987932562828064
tgn,test,2024-08,country_203,0.0,0.5363007187843323
tgn,test,2024-08,country_344,0.0,0.5357303023338318
tgn,test,2024-08,country_372,0.0,0.6308432817459106
tgn,test,2024-08,country_380,0.0,0.618005633354187
tgn,test,2024-08,country_cn,0.0,0.3942631483078003
tgn,test,2024-08,country_de,0.0,0.44629597663879395
tgn,test,2024-08,country_fr,0.0,0.4758797287940979
tgn,test,2024-08,country_gb,0.0,0.41962528228759766
tgn,test,2024-08,country_in,0.0,0.38438162207603455
tgn,test,2024-08,country_jp,0.0,0.4052674472332001
tgn,test,2024-08,country_kr,0.0,0.42497169971466064
tgn,test,2024-08,country_mx,0.0,0.4205489754676819
tgn,test,2024-08,country_my,0.0,0.3735108971595764
tgn,test,2024-08,country_ph,0.0,0.40927600860595703
tgn,test,2024-08,country_sg,0.0,0.4698443114757538
tgn,test,2024-08,country_th,0.0,0.5515020489692688
tgn,test,2024-08,country_us,0.0,0.3512113094329834
tgn,test,2024-09,country_203,0.0,0.5108458995819092
tgn,test,2024-09,country_344,0.0,0.5267761945724487
tgn,test,2024-09,country_372,0.0,0.6021209359169006
tgn,test,2024-09,country_380,0.0,0.5275613069534302
tgn,test,2024-09,country_cn,0.0,0.39236703515052795
tgn,test,2024-09,country_de,0.0,0.3898349106311798
tgn,test,2024-09,country_fr,0.0,0.39434656500816345
tgn,test,2024-09,country_gb,0.0,0.4048956632614136
tgn,test,2024-09,country_in,0.0,0.44929957389831543
tgn,test,2024-09,country_jp,0.0,0.3762907087802887
tgn,test,2024-09,country_kr,0.0,0.41613951325416565
tgn,test,2024-09,country_mx,0.0,0.40696242451667786
tgn,test,2024-09,country_my,0.0,0.41919296979904175
tgn,test,2024-09,country_ph,0.0,0.42809802293777466
tgn,test,2024-09,country_sg,0.0,0.42517584562301636
tgn,test,2024-09,country_th,0.0,0.40152162313461304
tgn,test,2024-09,country_us,0.0,0.2977845370769501
tgn,test,2024-10,country_203,0.0,0.5757942199707031
tgn,test,2024-10,country_344,0.0,0.5370165705680847
tgn,test,2024-10,country_372,0.0,0.5781458616256714
tgn,test,2024-10,country_380,0.0,0.5772871375083923
tgn,test,2024-10,country_cn,0.0,0.4032023251056671
tgn,test,2024-10,country_de,0.0,0.4044869542121887
tgn,test,2024-10,country_fr,0.0,0.4254240393638611
tgn,test,2024-10,country_gb,0.0,0.4502979516983032
tgn,test,2024-10,country_in,0.0,0.49343860149383545
tgn,test,2024-10,country_jp,0.0,0.421101838350296
tgn,test,2024-10,country_kr,0.0,0.4206778407096863
tgn,test,2024-10,country_mx,0.0,0.4103446304798126
tgn,test,2024-10,country_my,0.0,0.41565820574760437
tgn,test,2024-10,country_ph,0.0,0.4063684940338135
tgn,test,2024-10,country_sg,0.0,0.4219224452972412
tgn,test,2024-10,country_th,1.0,0.4110501706600189
tgn,test,2024-10,country_us,0.0,0.3555176556110382
tgn,test,2024-11,country_203,0.0,0.5549873113632202
tgn,test,2024-11,country_344,0.0,0.534521222114563
tgn,test,2024-11,country_372,0.0,0.42795684933662415
tgn,test,2024-11,country_380,1.0,0.5393305420875549
tgn,test,2024-11,country_cn,0.0,0.4175403118133545
tgn,test,2024-11,country_de,0.0,0.4827643036842346
tgn,test,2024-11,country_fr,0.0,0.4378714859485626
tgn,test,2024-11,country_gb,1.0,0.42044368386268616
tgn,test,2024-11,country_in,0.0,0.4490175247192383
tgn,test,2024-11,country_jp,0.0,0.466304749250412
tgn,test,2024-11,country_kr,0.0,0.47232866287231445
tgn,test,2024-11,country_mx,0.0,0.48977455496788025
tgn,test,2024-11,country_my,0.0,0.44502219557762146
tgn,test,2024-11,country_ph,0.0,0.45594415068626404
tgn,test,2024-11,country_sg,0.0,0.46159863471984863
tgn,test,2024-11,country_th,0.0,0.5418844819068909
tgn,test,2024-11,country_us,0.0,0.3828307092189789
