model,split,month,node_id,target,score
gcn,test,2024-02,country_th,0.0,0.4119906723499298
gcn,test,2024-02,country_us,0.0,0.3251105844974518
gcn,test,2024-02,country_vn,1.0,0.9456771016120911
gcn,test,2024-03,country_203,0.0,0.495484858751297
gcn,test,2024-03,country_344,0.0,0.48796769976615906
gcn,test,2024-03,country_372,0.0,0.4994816780090332
gcn,test,2024-03,country_380,0.0,0.49801236391067505
gcn,test,2024-03,country_cn,0.0,0.3796636760234833
gcn,test,2024-03,country_de,0.0,0.3846319615840912
gcn,test,2024-03,country_fr,0.0,0.41007816791534424
gcn,test,2024-03,country_gb,0.0,0.43713533878326416
gcn,test,2024-03,country_in,0.0,0.4286743402481079
gcn,test,2024-03,country_jp,0.0,0.3831580579280853
gcn,test,2024-03,country_kr,0.0,0.3927805423736572
gcn,test,2024-03,country_mx,0.0,0.4109170138835907
gcn,test,2024-03,country_my,0.0,0.3870924413204193
gcn,test,2024-03,country_ph,0.0,0.3968632221221924
gcn,test,2024-03,country_sg,0.0,0.38574931025505066
gcn,test,2024-03,country_th,0.0,0.36982229351997375
gcn,test,2024-03,country_us,0.0,0.27689430117607117
gcn,test,2024-03,country_vn,1.0,0.9600837826728821
gcn,test,2024-04,country_203,0.0,0.5565763115882874
gcn,test,2024-04,country_344,0.0,0.4895472228527069
gcn,test,2024-04,country_372,0.0,0.4844876527786255
gcn,test,2024-04,country_380,0.0,0.4935328960418701
gcn,test,2024-04,country_cn,0.0,0.39097240567207336
gcn,test,2024-04,country_de,0.0,0.3970976173877716
gcn,test,2024-04,country_fr,0.0,0.3846606910228729
gcn,test,2024-04,country_gb,0.0,0.38078808784484863
gcn,test,2024-04,country_in,0.0,0.4553452134132385
gcn,test,2024-04,country_jp,0.0,0.40692704916000366
gcn,test,2024-04,country_kr,0.0,0.3980238139629364
gcn,test,2024-04,country_mx,0.0,0.38065898418426514
gcn,test,2024-04,country_my,0.0,0.39245957136154175
gcn,test,2024-04,country_ph,0.0,0.40147629380226135
gcn,test,2024-04,country_sg,0.0,0.39330142736434937
gcn,test,2024-04,country_th,0.0,0.4299215078353882
gcn,test,2024-04,country_us,0.0,0.2494887113571167
gcn,test,2024-04,country_vn,1.0,0.9581941962242126
gcn,test,2024-05,country_203,0.0,0.5269574522972107
gcn,test,2024-05,country_344,0.0,0.5334023237228394
gcn,test,2024-05,country_372,0.0,0.44408538937568665
gcn,test,2024-05,country_380,0.0,0.5517250895500183
gcn,test,2024-05,country_cn,0.0,0.39150094985961914
gcn,test,2024-05,country_de,0.0,0.4011341631412506
gcn,test,2024-05,country_fr,0.0,0.3907710611820221
gcn,test,2024-05,country_gb,0.0,0.43607667088508606
gcn,test,2024-05,country_in,0.0,0.43023523688316345
gcn,test,2024-05,country_jp,0.0,0.4002763032913208
gcn,test,2024-05,country_kr,0.0,0.3891126811504364
gcn,test,2024-05,country_mx,0.0,0.38796278834342957
gcn,test,2024-05,country_my,0.0,0.39396247267723083
gcn,test,2024-05,country_ph,0.0,0.3847450315952301
gcn,test,2024-05,country_sg,0.0,0.402614027261734
gcn,test,2024-05,country_th,0.0,0.37405872344970703
gcn,test,2024-05,country_us,0.0,0.2816702723503113
gcn,test,2024-05,country_vn,1.0,0.9589635133743286
gcn,test,2024-06,country_203,0.0,0.5068584680557251
gcn,test,2024-06,country_344,0.0,0.47732529044151306
gcn,test,2024-06,country_372,0.0,0.47801533341407776
gcn,test,2024-06,country_380,0.0,0.6288806796073914
gcn,test,2024-06,country_cn,0.0,0.4000706076622009
gcn,test,2024-06,country_de,0.0,0.40092286467552185
gcn,test,2024-06,country_fr,0.0,0.39513128995895386
gcn,test,2024-06,country_gb,0.0,0.38896727561950684
gcn,test,2024-06,country_in,0.0,0.3983516991138458
gcn,test,2024-06,country_jp,0.0,0.3980831205844879
gcn,test,2024-06,country_kr,0.0,0.4537394046783447
gcn,test,2024-06,country_mx,0.0,0.39175575971603394
gcn,test,2024-06,country_my,0.0,0.39470940828323364
gcn,test,2024-06,country_ph,0.0,0.3899686634540558
gcn,test,2024-06,country_sg,0.0,0.4090249538421631
gcn,test,2024-06,country_th,0.0,0.5311164259910583
gcn,test,2024-06,country_us,0.0,0.27850621938705444
gcn,test,2024-06,country_vn,1.0,0.9558261036872864
gcn,test,2024-07,country_203,0.0,0.4808676242828369
gcn,test,2024-07,country_344,0.0,0.5010419487953186
gcn,test,2024-07,country_372,1.0,0.5003184080123901
gcn,test,2024-07,country_380,1.0,0.5018340945243835
gcn,test,2024-07,country_cn,0.0,0.3871658444404602
gcn,test,2024-07,country_de,0.0,0.3904488682746887
gcn,test,2024-07,country_fr,0.0,0.5296476483345032
gcn,test,2024-07,country_gb,0.0,0.39618057012557983
gcn,test,2024-07,country_in,0.0,0.3704834580421448
gcn,test,2024-07,country_jp,0.0,0.38471531867980957
gcn,test,2024-07,country_kr,0.0,0.3972809612751007
gcn,test,2024-07,country_mx,0.0,0.3762775957584381
gcn,test,2024-07,country_my,0.0,0.3743191063404083
gcn,test,2024-07,country_ph,0.0,0.38269245624542236
gcn,test,2024-07,country_sg,0.0,0.4145096242427826
gcn,test,2024-07,country_th,0.0,0.38171887397766113
gcn,test,2024-07,country_us,0.0,0.27545109391212463
gcn,test,2024-08,country_203,0.0,0.45373600721359253
gcn,test,2024-08,country_344,0.0,0.45334476232528687
gcn,test,2024-08,country_372,0.0,0.7707012295722961
gcn,test,2024-08,country_380,0.0,0.7259183526039124
gcn,test,2024-08,country_cn,0.0,0.3967723846435547
gcn,test,2024-08,country_de,0.0,0.430277556180954
gcn,test,2024-08,country_fr,0.0,0.47091761231422424
gcn,test,2024-08,country_gb,0.0,0.39129966497421265
gcn,test,2024-08,country_in,0.0,0.37599971890449524
gcn,test,2024-08,country_jp,0.0,0.4004523754119873
gcn,test,2024-08,country_kr,0.0,0.39915454387664795
gcn,test,2024-08,country_mx,0.0,0.39514344930648804
gcn,test,2024-08,country_my,0.0,0.37809690833091736
gcn,test,2024-08,country_ph,0.0,0.3904910981655121
gcn,test,2024-08,country_sg,0.0,0.40824946761131287
gcn,test,2024-08,country_th,0.0,0.5699706673622131
gcn,test,2024-08,country_us,0.0,0.3269323706626892
gcn,test,2024-09,country_203,0.0,0.4828697144985199
gcn,test,2024-09,country_344,0.0,0.48891010880470276
gcn,test,2024-09,country_372,0.0,0.7039772868156433
gcn,test,2024-09,country_380,0.0,0.49047747254371643
gcn,test,2024-09,country_cn,0.0,0.3924106955528259
gcn,test,2024-09,country_de,0.0,0.3903504014015198
gcn,test,2024-09,country_fr,0.0,0.394742876291275
gcn,test,2024-09,country_gb,0.0,0.3862062990665436
gcn,test,2024-09,country_in,0.0,0.43782761693000793
gcn,test,2024-09,country_jp,0.0,0.3851320147514343
gcn,test,2024-09,country_kr,0.0,0.3947902321815491
gcn,test,2024-09,country_mx,0.0,0.38883957266807556
gcn,test,2024-09,country_my,0.0,0.3985401690006256
gcn,test,2024-09,country_ph,0.0,0.4042443037033081
gcn,test,2024-09,country_sg,0.0,0.39638811349868774
gcn,test,2024-09,country_th,0.0,0.3861421048641205
gcn,test,2024-09,country_us,0.0,0.2834675908088684
gcn,test,2024-10,country_203,0.0,0.5851077437400818
gcn,test,2024-10,country_344,0.0,0.46834972500801086
gcn,test,2024-10,country_372,0.0,0.5953671336174011
gcn,test,2024-10,country_380,0.0,0.5916350483894348
gcn,test,2024-10,country_cn,0.0,0.40429049730300903
gcn,test,2024-10,country_de,0.0,0.4092804193496704
gcn,test,2024-10,country_fr,0.0,0.4180184304714203
gcn,test,2024-10,country_gb,0.0,0.41698411107063293
gcn,test,2024-10,country_in,0.0,0.4769733250141144
gcn,test,2024-10,country_jp,0.0,0.41171228885650635
gcn,test,2024-10,country_kr,0.0,0.40382876992225647
gcn,test,2024-10,country_mx,0.0,0.396992564201355
gcn,test,2024-10,country_my,0.0,0.3983618915081024
gcn,test,2024-10,country_ph,0.0,0.39418190717697144
gcn,test,2024-10,country_sg,0.0,0.4024234116077423
gcn,test,2024-10,country_th,1.0,0.39606186747550964
gcn,test,2024-10,country_us,0.0,0.3567380905151367
gcn,test,2024-11,country_203,0.0,0.5137773156166077
gcn,test,2024-11,country_344,0.0,0.4756323993206024
gcn,test,2024-11,country_372,0.0,0.4230804741382599
gcn,test,2024-11,country_380,1.0,0.47778773307800293
gcn,test,2024-11,country_cn,0.0,0.4094851613044739
gcn,test,2024-11,country_de,0.0,0.4637409448623657
gcn,test,2024-11,country_fr,0.0,0.4215579330921173
gcn,test,2024-11,country_gb,1.0,0.404620885848999
gcn,test,2024-11,country_in,0.0,0.4228389859199524
gcn,test,2024-11,country_jp,0.0,0.4366609454154968
gcn,test,2024-11,country_kr,0.0,0.4220011532306671
gcn,test,2024-11,country_mx,0.0,0.44237661361694336
gcn,test,2024-11,country_my,0.0,0.42127034068107605
gcn,test,2024-11,country_ph,0.0,0.42496171593666077
gcn,test,2024-11,country_sg,0.0,0.42990291118621826
gcn,test,2024-11,country_th,0.0,0.5609750747680664
gcn,test,2024-11,country_us,0.0,0.3826647400856018
