model,split,month,node_id,target,score
tgn_no_memory,validation,2023-10,country_us,0.0,0.35216036438941956
tgn_no_memory,validation,2023-10,country_vn,0.0,0.4264705181121826
tgn_no_memory,validation,2023-11,country_203,0.0,0.48110100626945496
tgn_no_memory,validation,2023-11,country_344,0.0,0.45691338181495667
tgn_no_memory,validation,2023-11,country_372,1.0,0.39642009139060974
tgn_no_memory,validation,2023-11,country_380,1.0,0.5058350563049316
tgn_no_memory,validation,2023-11,country_cn,0.0,0.41801679134368896
tgn_no_memory,validation,2023-11,country_de,1.0,0.4655877947807312
tgn_no_memory,validation,2023-11,country_fr,1.0,0.46479153633117676
tgn_no_memory,validation,2023-11,country_gb,0.0,0.45229780673980713
tgn_no_memory,validation,2023-11,country_in,0.0,0.4447409510612488
tgn_no_memory,validation,2023-11,country_jp,0.0,0.4170917272567749
tgn_no_memory,validation,2023-11,country_kr,0.0,0.4272588789463043
tgn_no_memory,validation,2023-11,country_mx,0.0,0.41648972034454346
tgn_no_memory,validation,2023-11,country_my,0.0,0.42035871744155884
tgn_no_memory,validation,2023-11,country_ph,0.0,0.44807058572769165
tgn_no_memory,validation,2023-11,country_sg,0.0,0.46358808875083923
tgn_no_memory,validation,2023-11,country_th,0.0,0.42251312732696533
tgn_no_memory,validation,2023-11,country_us,0.0,0.3995179533958435
tgn_no_memory,validation,2023-11,country_vn,0.0,0.4243793785572052
tgn_no_memory,validation,2023-12,country_203,0.0,0.48071029782295227
tgn_no_memory,validation,2023-12,country_344,0.0,0.44206681847572327
tgn_no_memory,validation,2023-12,country_372,1.0,0.4769810140132904
tgn_no_memory,validation,2023-12,country_380,1.0,0.5208447575569153
tgn_no_memory,validation,2023-12,country_cn,0.0,0.4176563620567322
tgn_no_memory,validation,2023-12,country_de,0.0,0.47355979681015015
tgn_no_memory,validation,2023-12,country_fr,0.0,0.45293158292770386
tgn_no_memory,validation,2023-12,country_gb,0.0,0.43186482787132263
tgn_no_memory,validation,2023-12,country_in,0.0,0.40445175766944885
tgn_no_memory,validation,2023-12,country_jp,1.0,0.41491562128067017
tgn_no_memory,validation,2023-12,country_kr,0.0,0.42513713240623474
tgn_no_memory,validation,2023-12,country_mx,0.0,0.45935264229774475
tgn_no_memory,validation,2023-12,country_my,0.0,0.422839879989624
tgn_no_memory,validation,2023-12,country_ph,0.0,0.4182727038860321
tgn_no_memory,validation,2023-12,country_sg,0.0,0.4314477741718292
tgn_no_memory,validation,2023-12,country_th,0.0,0.43326902389526367
tgn_no_memory,validation,2023-12,country_us,0.0,0.39738520979881287
tgn_no_memory,validation,2023-12,country_vn,1.0,0.42114606499671936
tgn_no_memory,test,2024-01,country_203,0.0,0.44750741124153137
tgn_no_memory,test,2024-01,country_344,0.0,0.4854097068309784
tgn_no_memory,test,2024-01,country_372,1.0,0.45752933621406555
tgn_no_memory,test,2024-01,country_380,1.0,0.4521717131137848
tgn_no_memory,test,2024-01,country_cn,0.0,0.4454036355018616
tgn_no_memory,test,2024-01,country_de,1.0,0.41704660654067993
tgn_no_memory,test,2024-01,country_fr,1.0,0.41187503933906555
tgn_no_memory,test,2024-01,country_gb,1.0,0.42391571402549744
tgn_no_memory,test,2024-01,country_in,0.0,0.3978876769542694
tgn_no_memory,test,2024-01,country_jp,1.0,0.48033350706100464
tgn_no_memory,test,2024-01,country_kr,0.0,0.41795676946640015
tgn_no_memory,test,2024-01,country_mx,0.0,0.4538252651691437
tgn_no_memory,test,2024-01,country_my,0.0,0.42774760723114014
tgn_no_memory,test,2024-01,country_ph,0.0,0.42536085844039917
tgn_no_memory,test,2024-01,country_sg,0.0,0.4115017354488373
tgn_no_memory,test,2024-01,country_th,0.0,0.4090196192264557
tgn_no_memory,test,2024-01,country_us,0.0,0.3687914311885834
tgn_no_memory,test,2024-01,country_vn,1.0,0.5464305877685547
tgn_no_memory,test,2024-02,country_203,0.0,0.48052603006362915
tgn_no_memory,test,2024-02,country_344,0.0,0.5098273754119873
tgn_no_memory,test,2024-02,country_372,0.0,0.5241798758506775
tgn_no_memory,test,2024-02,country_380,0.0,0.46529391407966614
tgn_no_memory,test,2024-02,country_cn,0.0,0.488881379365921
tgn_no_memory,test,2024-02,country_de,1.0,0.4633474051952362
tgn_no_memory,test,2024-02,country_fr,0.0,0.4540829062461853
tgn_no_memory,test,2024-02,country_gb,1.0,0.44726648926734924
tgn_no_memory,test,2024-02,country_in,0.0,0.45395833253860474
tgn_no_memory,test,2024-02,country_jp,0.0,0.49563685059547424
tgn_no_memory,test,2024-02,country_kr,0.0,0.42127496004104614
tgn_no_memory,test,2024-02,country_mx,0.0,0.4162481725215912
tgn_no_memory,test,2024-02,country_my,0.0,0.4454158842563629
tgn_no_memory,test,2024-02,country_ph,0.0,0.44950807094573975
tgn_no_memory,test,2024-02,country_sg,0.0,0.4209689497947693
tgn_no_memory,test,2024-02,country_th,0.0,0.4276743233203888
tgn_no_memory,test,2024-02,country_us,0.0,0.3926970362663269
tgn_no_memory,test,2024-02,country_vn,1.0,0.5433247089385986
tgn_no_memory,test,2024-03,country_203,0.0,0.4389669895172119
tgn_no_memory,test,2024-03,country_344,0.0,0.4322783052921295
tgn_no_memory,test,2024-03,country_372,0.0,0.44493287801742554
tgn_no_memory,test,2024-03,country_380,0.0,0.44326484203338623
tgn_no_memory,test,2024-03,country_cn,0.0,0.41329583525657654
tgn_no_memory,test,2024-03,country_de,0.0,0.41504397988319397
tgn_no_memory,test,2024-03,country_fr,0.0,0.4332381784915924
tgn_no_memory,test,2024-03,country_gb,0.0,0.4523194432258606
tgn_no_memory,test,2024-03,country_in,0.0,0.4463551640510559
tgn_no_memory,test,2024-03,country_jp,0.0,0.40978124737739563
tgn_no_memory,test,2024-03,country_kr,0.0,0.4206765592098236
tgn_no_memory,test,2024-03,country_mx,0.0,0.4354064166545868
tgn_no_memory,test,2024-03,country_my,0.0,0.41881054639816284
tgn_no_memory,test,2024-03,country_ph,0.0,0.42618662118911743
tgn_no_memory,test,2024-03,country_sg,0.0,0.4140321612358093
tgn_no_memory,test,2024-03,country_th,0.0,0.4031867980957031
tgn_no_memory,test,2024-03,country_us,0.0,0.3552778661251068
tgn_no_memory,test,2024-03,country_vn,1.0,0.5435763597488403
tgn_no_memory,test,2024-04,country_203,0.0,0.48168474435806274
tgn_no_memory,test,2024-04,country_344,0.0,0.44184041023254395
tgn_no_memory,test,2024-04,country_372,0.0,0.43491339683532715
tgn_no_memory,test,2024-04,country_380,0.0,0.4513613283634186
tgn_no_memory,test,2024-04,country_cn,0.0,0.41521981358528137
tgn_no_memory,test,2024-04,country_de,0.0,0.42373400926589966
tgn_no_memory,test,2024-04,country_fr,0.0,0.41079866886138916
tgn_no_memory,test,2024-04,country_gb,0.0,0.4114784002304077
tgn_no_memory,test,2024-04,country_in,0.0,0.4542314410209656
tgn_no_memory,test,2024-04,country_jp,0.0,0.42681246995925903
tgn_no_memory,test,2024-04,country_kr,0.0,0.4218544661998749
tgn_no_memory,test,2024-04,country_mx,0.0,0.4108581244945526
tgn_no_memory,test,2024-04,country_my,0.0,0.41841161251068115
tgn_no_memory,test,2024-04,country_ph,0.0,0.4272654354572296
tgn_no_memory,test,2024-04,country_sg,0.0,0.4193378984928131
tgn_no_memory,test,2024-04,country_th,0.0,0.4460274577140808
tgn_no_memory,test,2024-04,country_us,0.0,0.3359246253967285
tgn_no_memory,test,2024-04,country_vn,1.0,0.5419845581054688
tgn_no_memory,test,2024-05,country_203,0.0,0.47105544805526733
tgn_no_memory,test,2024-05,country_344,0.0,0.47480693459510803
tgn_no_memory,test,2024-05,country_372,0.0,0.40000081062316895
tgn_no_memory,test,2024-05,country_380,0.0,0.48061490058898926
tgn_no_memory,test,2024-05,country_cn,0.0,0.41922280192375183
tgn_no_memory,test,2024-05,country_de,0.0,0.42763203382492065
tgn_no_memory,test,2024-05,country_fr,0.0,0.415437787771225
tgn_no_memory,test,2024-05,country_gb,0.0,0.45398569107055664
tgn_no_memory,test,2024-05,country_in,0.0,0.44841012358665466
tgn_no_memory,test,2024-05,country_jp,0.0,0.42455241084098816
tgn_no_memory,test,2024-05,country_kr,0.0,0.41863149404525757
tgn_no_memory,test,2024-05,country_mx,0.0,0.4173668622970581
tgn_no_memory,test,2024-05,country_my,0.0,0.4190101623535156
tgn_no_memory,test,2024-05,country_ph,0.0,0.4137085974216461
tgn_no_memory,test,2024-05,country_sg,0.0,0.4305146038532257
tgn_no_memory,test,2024-05,country_th,0.0,0.4050067663192749
tgn_no_memory,test,2024-05,country_us,0.0,0.36266010999679565
tgn_no_memory,test,2024-05,country_vn,1.0,0.5448932647705078
tgn_no_memory,test,2024-06,country_203,0.0,0.468129962682724
tgn_no_memory,test,2024-06,country_344,0.0,0.44470325112342834
tgn_no_memory,test,2024-06,country_372,0.0,0.4446837604045868
tgn_no_memory,test,2024-06,country_380,0.0,0.5026696920394897
tgn_no_memory,test,2024-06,country_cn,0.0,0.42028480768203735
tgn_no_memory,test,2024-06,country_de,0.0,0.4201441705226898
tgn_no_memory,test,2024-06,country_fr,0.0,0.41516056656837463
tgn_no_memory,test,2024-06,country_gb,0.0,0.41475051641464233
tgn_no_memory,test,2024-06,country_in,0.0,0.4256127178668976
tgn_no_memory,test,2024-06,country_jp,0.0,0.4187376797199249
tgn_no_memory,test,2024-06,country_kr,0.0,0.45629656314849854
tgn_no_memory,test,2024-06,country_mx,0.0,0.41458162665367126
tgn_no_memory,test,2024-06,country_my,0.0,0.41775569319725037
tgn_no_memory,test,2024-06,country_ph,0.0,0.41566529870033264
tgn_no_memory,test,2024-06,country_sg,0.0,0.43006426095962524
tgn_no_memory,test,2024-06,country_th,0.0,0.47498127818107605
tgn_no_memory,test,2024-06,country_us,0.0,0.3521527945995331
tgn_no_memory,test,2024-06,country_vn,1.0,0.5420098304748535
tgn_no_memory,test,2024-07,country_203,0.0,0.4296971559524536
tgn_no_memory,test,2024-07,country_344,0.0,0.4526994526386261
tgn_no_memory,test,2024-07,country_372,1.0,0.45046642422676086
tgn_no_memory,test,2024-07,country_380,1.0,0.4522351324558258
tgn_no_memory,test,2024-07,country_cn,0.0,0.4150260090827942
tgn_no_memory,test,2024-07,country_de,0.0,0.4183225929737091
tgn_no_memory,test,2024-07,country_fr,0.0,0.4697573781013489
tgn_no_memory,test,2024-07,country_gb,0.0,0.43660300970077515
tgn_no_memory,test,2024-07,country_in,0.0,0.40322181582450867
tgn_no_memory,test,2024-07,country_jp,0.0,0.4116142690181732
tgn_no_memory,test,2024-07,country_kr,0.0,0.42225387692451477
tgn_no_memory,test,2024-07,country_mx,0.0,0.41035377979278564
tgn_no_memory,test,2024-07,country_my,0.0,0.40583935379981995
tgn_no_memory,test,2024-07,country_ph,0.0,0.41122937202453613
tgn_no_memory,test,2024-07,country_sg,0.0,0.4389483630657196
tgn_no_memory,test,2024-07,country_th,0.0,0.415482759475708
tgn_no_memory,test,2024-07,country_us,0.0,0.36277860403060913
tgn_no_memory,test,2024-08,country_203,0.0,0.45155617594718933
tgn_no_memory,test,2024-08,country_344,0.0,0.45112714171409607
tgn_no_memory,test,2024-08,country_372,0.0,0.5275689363479614
tgn_no_memory,test,2024-08,country_380,0.0,0.521530270576477
tgn_no_memory,test,2024-08,country_cn,0.0,0.4140520393848419
tgn_no_memory,test,2024-08,country_de,0.0,0.4495595097541809
tgn_no_memory,test,2024-08,country_fr,0.0,0.461630642414093
tgn_no_memory,test,2024-08,country_gb,0.0,0.4206123352050781
tgn_no_memory,test,2024-08,country_in,0.0,0.40422648191452026
tgn_no_memory,test,2024-08,country_jp,0.0,0.41923776268959045
tgn_no_memory,test,2024-08,country_kr,0.0,0.4201419949531555
tgn_no_memory,test,2024-08,country_mx,0.0,0.41948792338371277
tgn_no_memory,test,2024-08,country_my,0.0,0.3970350921154022
tgn_no_memory,test,2024-08,country_ph,0.0,0.4146375358104706
tgn_no_memory,test,2024-08,country_sg,0.0,0.4388206899166107
tgn_no_memory,test,2024-08,country_th,0.0,0.48897451162338257
tgn_no_memory,test,2024-08,country_us,0.0,0.4058935344219208
tgn_no_memory,test,2024-09,country_203,0.0,0.43527141213417053
tgn_no_memory,test,2024-09,country_344,0.0,0.44698378443717957
tgn_no_memory,test,2024-09,country_372,0.0,0.5131574869155884
tgn_no_memory,test,2024-09,country_380,0.0,0.44767051935195923
tgn_no_memory,test,2024-09,country_cn,0.0,0.41502177715301514
tgn_no_memory,test,2024-09,country_de,0.0,0.4158500134944916
tgn_no_memory,test,2024-09,country_fr,0.0,0.4166563153266907
tgn_no_memory,test,2024-09,country_gb,0.0,0.4200451374053955
tgn_no_memory,test,2024-09,country_in,0.0,0.45017609000205994
tgn_no_memory,test,2024-09,country_jp,0.0,0.4062971770763397
tgn_no_memory,test,2024-09,country_kr,0.0,0.4183303117752075
tgn_no_memory,test,2024-09,country_mx,0.0,0.4171130061149597
tgn_no_memory,test,2024-09,country_my,0.0,0.4239170551300049
tgn_no_memory,test,2024-09,country_ph,0.0,0.4288486838340759
tgn_no_memory,test,2024-09,country_sg,0.0,0.4229489862918854
tgn_no_memory,test,2024-09,country_th,0.0,0.418180376291275
tgn_no_memory,test,2024-09,country_us,0.0,0.36015784740448
tgn_no_memory,test,2024-10,country_203,0.0,0.4953663945198059
tgn_no_memory,test,2024-10,country_344,0.0,0.45358791947364807
tgn_no_memory,test,2024-10,country_372,0.0,0.49782368540763855
tgn_no_memory,test,2024-10,country_380,0.0,0.49692294001579285
tgn_no_memory,test,2024-10,country_cn,0.0,0.41809210181236267
tgn_no_memory,test,2024-10,country_de,0.0,0.4270485043525696
tgn_no_memory,test,2024-10,country_fr,0.0,0.43642541766166687
tgn_no_memory,test,2024-10,country_gb,0.0,0.44833606481552124
tgn_no_memory,test,2024-10,country_in,0.0,0.4645110070705414
tgn_no_memory,test,2024-10,country_jp,0.0,0.42896199226379395
tgn_no_memory,test,2024-10,country_kr,0.0,0.418464720249176
tgn_no_memory,test,2024-10,country_mx,0.0,0.41562148928642273
tgn_no_memory,test,2024-10,country_my,0.0,0.4180089235305786
tgn_no_memory,test,2024-10,country_ph,0.0,0.415351003408432
tgn_no_memory,test,2024-10,country_sg,0.0,0.42003145813941956
tgn_no_memory,test,2024-10,country_th,1.0,0.4171317517757416
tgn_no_memory,test,2024-10,country_us,0.0,0.41769474744796753
tgn_no_memory,test,2024-11,country_203,0.0,0.4780963063240051
tgn_no_memory,test,2024-11,country_344,0.0,0.4515502452850342
tgn_no_memory,test,2024-11,country_372,0.0,0.3865840435028076
tgn_no_memory,test,2024-11,country_380,1.0,0.4580405652523041
tgn_no_memory,test,2024-11,country_cn,0.0,0.4252247214317322
tgn_no_memory,test,2024-11,country_de,0.0,0.4602293074131012
tgn_no_memory,test,2024-11,country_fr,0.0,0.43638917803764343
tgn_no_memory,test,2024-11,country_gb,1.0,0.4284169673919678
tgn_no_memory,test,2024-11,country_in,0.0,0.44092699885368347
tgn_no_memory,test,2024-11,country_jp,0.0,0.4503161311149597
tgn_no_memory,test,2024-11,country_kr,0.0,0.434617817401886
tgn_no_memory,test,2024-11,country_mx,0.0,0.4555370807647705
tgn_no_memory,test,2024-11,country_my,0.0,0.43444138765335083
tgn_no_memory,test,2024-11,country_ph,0.0,0.4397071301937103
tgn_no_memory,test,2024-11,country_sg,0.0,0.44685620069503784
tgn_no_memory,test,2024-11,country_th,0.0,0.4856349229812622
tgn_no_memory,test,2024-11,country_us,0.0,0.4326663613319397
