model,split,month,node_id,target,score
hand_weighted_linear,validation,2023-12,country_ph,0.0,0.5434828600061482
hand_weighted_linear,validation,2023-01,country_sg,1.0,0.4057535473264111
hand_weighted_linear,validation,2023-02,country_sg,1.0,0.5427169613497442
hand_weighted_linear,validation,2023-03,country_sg,1.0,0.5115549168917918
hand_weighted_linear,validation,2023-04,country_sg,1.0,0.5611606775521466
hand_weighted_linear,validation,2023-05,country_sg,0.0,0.5399060386185004
hand_weighted_linear,validation,2023-06,country_sg,0.0,0.49204982255169094
hand_weighted_linear,validation,2023-07,country_sg,0.0,0.5487377752773218
hand_weighted_linear,validation,2023-08,country_sg,0.0,0.5096894750117075
hand_weighted_linear,validation,2023-09,country_sg,0.0,0.5295706133753316
hand_weighted_linear,validation,2023-10,country_sg,0.0,0.514394455173445
hand_weighted_linear,validation,2023-11,country_sg,0.0,0.5561267670393593
hand_weighted_linear,validation,2023-12,country_sg,0.0,0.5527637476706712
hand_weighted_linear,validation,2023-01,country_th,0.0,0.5209054785654315
hand_weighted_linear,validation,2023-02,country_th,0.0,0.553707774955926
hand_weighted_linear,validation,2023-03,country_th,0.0,0.5380802388023437
hand_weighted_linear,validation,2023-04,country_th,0.0,0.5594884666635671
hand_weighted_linear,validation,2023-05,country_th,0.0,0.5431462590558023
hand_weighted_linear,validation,2023-06,country_th,0.0,0.556343142059847
hand_weighted_linear,validation,2023-07,country_th,0.0,0.5492998603361426
hand_weighted_linear,validation,2023-08,country_th,0.0,0.5665029220276301
hand_weighted_linear,validation,2023-09,country_th,0.0,0.5553824541211085
hand_weighted_linear,validation,2023-10,country_th,0.0,0.5378757260120358
hand_weighted_linear,validation,2023-11,country_th,0.0,0.5410176953884164
hand_weighted_linear,validation,2023-12,country_th,0.0,0.5432766873865914
hand_weighted_linear,validation,2023-01,country_us,0.0,0.5619449152779252
hand_weighted_linear,validation,2023-02,country_us,0.0,0.5580123347620991
hand_weighted_linear,validation,2023-03,country_us,0.0,0.5458519350905227
hand_weighted_linear,validation,2023-04,country_us,0.0,0.5602252013550385
hand_weighted_linear,validation,2023-05,country_us,0.0,0.5441163933631061
hand_weighted_linear,validation,2023-06,country_us,0.0,0.5468148040266562
hand_weighted_linear,validation,2023-07,country_us,0.0,0.549159153394315
hand_weighted_linear,validation,2023-08,country_us,0.0,0.5617252867047039
hand_weighted_linear,validation,2023-09,country_us,0.0,0.5519887742232416
hand_weighted_linear,validation,2023-10,country_us,0.0,0.5499819134193001
hand_weighted_linear,validation,2023-11,country_us,0.0,0.5707953686209044
hand_weighted_linear,validation,2023-12,country_us,0.0,0.5609881683677881
hand_weighted_linear,validation,2023-01,country_vn,1.0,0.5099008285972826
hand_weighted_linear,validation,2023-02,country_vn,0.0,0.5341267057303504
hand_weighted_linear,validation,2023-03,country_vn,1.0,0.4873247879351595
hand_weighted_linear,validation,2023-04,country_vn,1.0,0.5120556050371105
hand_weighted_linear,validation,2023-05,country_vn,0.0,0.521974806735132
hand_weighted_linear,validation,2023-06,country_vn,0.0,0.47831663280282766
hand_weighted_linear,validation,2023-07,country_vn,0.0,0.4853032475111899
hand_weighted_linear,validation,2023-08,country_vn,0.0,0.479961562767951
hand_weighted_linear,validation,2023-09,country_vn,0.0,0.49116909826782085
hand_weighted_linear,validation,2023-10,country_vn,0.0,0.497491101442665
hand_weighted_linear,validation,2023-11,country_vn,0.0,0.5160807583238332
hand_weighted_linear,validation,2023-12,country_vn,1.0,0.5419841222774464
hand_weighted_linear,test,2024-01,country_203,0.0,0.12846363765218163
hand_weighted_linear,test,2024-02,country_203,0.0,0.14431698261182307
hand_weighted_linear,test,2024-03,country_203,0.0,0.12325074982163052
hand_weighted_linear,test,2024-04,country_203,0.0,0.14647209143928747
hand_weighted_linear,test,2024-05,country_203,0.0,0.14073140836714892
hand_weighted_linear,test,2024-06,country_203,0.0,0.13914572066998526
hand_weighted_linear,test,2024-07,country_203,0.0,0.11761884803500106
hand_weighted_linear,test,2024-08,country_203,0.0,0.1311353435375383
hand_weighted_linear,test,2024-09,country_203,0.0,0.12109181222074455
hand_weighted_linear,test,2024-10,country_203,0.0,0.15514922918562876
hand_weighted_linear,test,2024-11,country_203,0.0,0.14218988960496098
hand_weighted_linear,test,2024-01,country_344,0.0,0.14814947660150976
hand_weighted_linear,test,2024-02,country_344,0.0,0.1682328023994014
hand_weighted_linear,test,2024-03,country_344,0.0,0.11885625140521434
hand_weighted_linear,test,2024-04,country_344,0.0,0.1254081559458942
hand_weighted_linear,test,2024-05,country_344,0.0,0.14262533471048053
hand_weighted_linear,test,2024-06,country_344,0.0,0.12688307378171657
hand_weighted_linear,test,2024-07,country_344,0.0,0.13325543009639393
hand_weighted_linear,test,2024-08,country_344,0.0,0.13082761608483154
hand_weighted_linear,test,2024-09,country_344,0.0,0.12853721306634774
hand_weighted_linear,test,2024-10,country_344,0.0,0.13181383356990914
hand_weighted_linear,test,2024-11,country_344,0.0,0.12856350807920544
hand_weighted_linear,test,2024-01,country_372,1.0,0.1339416232838209
hand_weighted_linear,test,2024-02,country_372,0.0,0.18873584295464974
hand_weighted_linear,test,2024-03,country_372,0.0,0.12701203842098338
hand_weighted_linear,test,2024-04,country_372,0.0,0.12049882274103624
hand_weighted_linear,test,2024-05,country_372,0.0,0.09809268943569514
hand_weighted_linear,test,2024-06,country_372,0.0,0.12687084961012512
hand_weighted_linear,test,2024-07,country_372,1.0,0.13151025253427268
hand_weighted_linear,test,2024-08,country_372,0.0,0.1962305655566124
hand_weighted_linear,test,2024-09,country_372,0.0,0.173980118028559
hand_weighted_linear,test,2024-10,country_372,0.0,0.15693943533561985
hand_weighted_linear,test,2024-11,country_372,0.0,0.08813290012082586
hand_weighted_linear,test,2024-01,country_380,1.0,0.13118561021949102
hand_weighted_linear,test,2024-02,country_380,0.0,0.13679318088112938
hand_weighted_linear,test,2024-03,country_380,0.0,0.12595969272094096
hand_weighted_linear,test,2024-04,country_380,0.0,0.13102103023431422
hand_weighted_linear,test,2024-05,country_380,0.0,0.14570955694484194
hand_weighted_linear,test,2024-06,country_380,0.0,0.16099519935209505
hand_weighted_linear,test,2024-07,country_380,1.0,0.13286286263948754
hand_weighted_linear,test,2024-08,country_380,0.0,0.185915359160906
hand_weighted_linear,test,2024-09,country_380,0.0,0.1289166031572758
hand_weighted_linear,test,2024-10,country_380,0.0,0.15628660647418266
hand_weighted_linear,test,2024-11,country_380,1.0,0.13247090580136026
hand_weighted_linear,test,2024-01,country_cn,0.0,0.5433040995718126
hand_weighted_linear,test,2024-02,country_cn,0.0,0.5722690207447348
hand_weighted_linear,test,2024-03,country_cn,0.0,0.533340394483721
hand_weighted_linear,test,2024-04,country_cn,0.0,0.5220968274179097
hand_weighted_linear,test,2024-05,country_cn,0.0,0.5417047110416523
hand_weighted_linear,test,2024-06,country_cn,0.0,0.5329582870316533
hand_weighted_linear,test,2024-07,country_cn,0.0,0.5139574916893285
hand_weighted_linear,test,2024-08,country_cn,0.0,0.5226796162760605
hand_weighted_linear,test,2024-09,country_cn,0.0,0.5123500609743298
hand_weighted_linear,test,2024-10,country_cn,0.0,0.5272355988487349
hand_weighted_linear,test,2024-11,country_cn,0.0,0.5513728186456534
hand_weighted_linear,test,2024-01,country_de,1.0,0.5467647557594978
hand_weighted_linear,test,2024-02,country_de,1.0,0.5754470596331501
hand_weighted_linear,test,2024-03,country_de,0.0,0.5390618138793851
hand_weighted_linear,test,2024-04,country_de,0.0,0.563562171786809
hand_weighted_linear,test,2024-05,country_de,0.0,0.5418751394673202
hand_weighted_linear,test,2024-06,country_de,0.0,0.5371470938370495
hand_weighted_linear,test,2024-07,country_de,0.0,0.5437555520179801
hand_weighted_linear,test,2024-08,country_de,0.0,0.583221316440172
hand_weighted_linear,test,2024-09,country_de,0.0,0.5416698901119227
hand_weighted_linear,test,2024-10,country_de,0.0,0.5751878448636765
hand_weighted_linear,test,2024-11,country_de,0.0,0.5581505846127544
hand_weighted_linear,test,2024-01,country_fr,1.0,0.5338326402337534
hand_weighted_linear,test,2024-02,country_fr,0.0,0.533083447235017
hand_weighted_linear,test,2024-03,country_fr,0.0,0.5425712586490824
hand_weighted_linear,test,2024-04,country_fr,0.0,0.5365097875165106
hand_weighted_linear,test,2024-05,country_fr,0.0,0.530530770909164
hand_weighted_linear,test,2024-06,country_fr,0.0,0.5295435649821314
hand_weighted_linear,test,2024-07,country_fr,0.0,0.5605582056000544
hand_weighted_linear,test,2024-08,country_fr,0.0,0.5695303005933505
hand_weighted_linear,test,2024-09,country_fr,0.0,0.5271886287999134
hand_weighted_linear,test,2024-10,country_fr,0.0,0.5540133528525735
hand_weighted_linear,test,2024-11,country_fr,0.0,0.5430525100578227
hand_weighted_linear,test,2024-01,country_gb,1.0,0.5494453661592666
hand_weighted_linear,test,2024-02,country_gb,1.0,0.5542507892352302
hand_weighted_linear,test,2024-03,country_gb,0.0,0.5505196946804897
hand_weighted_linear,test,2024-04,country_gb,0.0,0.5273798466062919
hand_weighted_linear,test,2024-05,country_gb,0.0,0.551422350011976
hand_weighted_linear,test,2024-06,country_gb,0.0,0.5276468872389088
hand_weighted_linear,test,2024-07,country_gb,0.0,0.5597908897383937
hand_weighted_linear,test,2024-08,country_gb,0.0,0.5387558346977634
hand_weighted_linear,test,2024-09,country_gb,0.0,0.5323700221814993
hand_weighted_linear,test,2024-10,country_gb,0.0,0.5597553782391784
hand_weighted_linear,test,2024-11,country_gb,1.0,0.5478605696480641
hand_weighted_linear,test,2024-01,country_in,0.0,0.5297091594514021
hand_weighted_linear,test,2024-02,country_in,0.0,0.5630227215309269
hand_weighted_linear,test,2024-03,country_in,0.0,0.5568301695674556
hand_weighted_linear,test,2024-04,country_in,0.0,0.5705146764407657
hand_weighted_linear,test,2024-05,country_in,0.0,0.5655503706357332
hand_weighted_linear,test,2024-06,country_in,0.0,0.5657152603602547
hand_weighted_linear,test,2024-07,country_in,0.0,0.5331095373911707
hand_weighted_linear,test,2024-08,country_in,0.0,0.545044511343319
hand_weighted_linear,test,2024-09,country_in,0.0,0.5745117713962756
hand_weighted_linear,test,2024-10,country_in,0.0,0.5752710071171444
hand_weighted_linear,test,2024-11,country_in,0.0,0.5685729054099994
hand_weighted_linear,test,2024-01,country_jp,1.0,0.5692895534063295
hand_weighted_linear,test,2024-02,country_jp,0.0,0.5687585989831118
hand_weighted_linear,test,2024-03,country_jp,0.0,0.5106489999402777
hand_weighted_linear,test,2024-04,country_jp,0.0,0.5124089870210548
hand_weighted_linear,test,2024-05,country_jp,0.0,0.5370528744352402
hand_weighted_linear,test,2024-06,country_jp,0.0,0.546301709273477
hand_weighted_linear,test,2024-07,country_jp,0.0,0.5170144066351186
hand_weighted_linear,test,2024-08,country_jp,0.0,0.5382074252765139
hand_weighted_linear,test,2024-09,country_jp,0.0,0.5024184037916892
hand_weighted_linear,test,2024-10,country_jp,0.0,0.5372031272558033
hand_weighted_linear,test,2024-11,country_jp,0.0,0.541629238802422
hand_weighted_linear,test,2024-01,country_kr,0.0,0.5211339187389071
hand_weighted_linear,test,2024-02,country_kr,0.0,0.5344240744660222
hand_weighted_linear,test,2024-03,country_kr,0.0,0.5124400693080305
hand_weighted_linear,test,2024-04,country_kr,0.0,0.5168109185743077
hand_weighted_linear,test,2024-05,country_kr,0.0,0.5580322649843619
hand_weighted_linear,test,2024-06,country_kr,0.0,0.5564179379521793
hand_weighted_linear,test,2024-07,country_kr,0.0,0.49943446247716694
hand_weighted_linear,test,2024-08,country_kr,0.0,0.5373378553472027
hand_weighted_linear,test,2024-09,country_kr,0.0,0.5211157853499073
hand_weighted_linear,test,2024-10,country_kr,0.0,0.5252625897216828
hand_weighted_linear,test,2024-11,country_kr,0.0,0.49720528402998493
hand_weighted_linear,test,2024-01,country_mx,0.0,0.5803689144397889
hand_weighted_linear,test,2024-02,country_mx,0.0,0.5515024595116685
hand_weighted_linear,test,2024-03,country_mx,0.0,0.5808056773491918
hand_weighted_linear,test,2024-04,country_mx,0.0,0.5589773676310301
hand_weighted_linear,test,2024-05,country_mx,0.0,0.5477319924070582
hand_weighted_linear,test,2024-06,country_mx,0.0,0.5433955675287807
hand_weighted_linear,test,2024-07,country_mx,0.0,0.5577464781412129
hand_weighted_linear,test,2024-08,country_mx,0.0,0.5506887282244086
hand_weighted_linear,test,2024-09,country_mx,0.0,0.549304277032645
hand_weighted_linear,test,2024-10,country_mx,0.0,0.5409425713858017
hand_weighted_linear,test,2024-11,country_mx,0.0,0.5483134275560051
hand_weighted_linear,test,2024-01,country_my,0.0,0.5565417548546425
hand_weighted_linear,test,2024-02,country_my,0.0,0.5630724722554451
hand_weighted_linear,test,2024-03,country_my,0.0,0.5589610642236131
hand_weighted_linear,test,2024-04,country_my,0.0,0.5435367283939969
hand_weighted_linear,test,2024-05,country_my,0.0,0.517420370220856
hand_weighted_linear,test,2024-06,country_my,0.0,0.5392260988803114
hand_weighted_linear,test,2024-07,country_my,0.0,0.533575474512372
hand_weighted_linear,test,2024-08,country_my,0.0,0.5126442290413553
hand_weighted_linear,test,2024-09,country_my,0.0,0.554642156304162
hand_weighted_linear,test,2024-10,country_my,0.0,0.5429108724343964
hand_weighted_linear,test,2024-11,country_my,0.0,0.5720063479629979
hand_weighted_linear,test,2024-01,country_ph,0.0,0.5292835396045643
hand_weighted_linear,test,2024-02,country_ph,0.0,0.5700297600325449
hand_weighted_linear,test,2024-03,country_ph,0.0,0.5589054772597384
hand_weighted_linear,test,2024-04,country_ph,0.0,0.556864116789734
hand_weighted_linear,test,2024-05,country_ph,0.0,0.5318132770669347
hand_weighted_linear,test,2024-06,country_ph,0.0,0.5569404914528315
hand_weighted_linear,test,2024-07,country_ph,0.0,0.5185865618071124
hand_weighted_linear,test,2024-08,country_ph,0.0,0.5408838661514628
hand_weighted_linear,test,2024-09,country_ph,0.0,0.5458644403467805
hand_weighted_linear,test,2024-10,country_ph,0.0,0.5546214975722855
hand_weighted_linear,test,2024-11,country_ph,0.0,0.5547495540084098
hand_weighted_linear,test,2024-01,country_sg,0.0,0.5240439893051994
hand_weighted_linear,test,2024-02,country_sg,0.0,0.5341268581765938
hand_weighted_linear,test,2024-03,country_sg,0.0,0.47981782872986534
hand_weighted_linear,test,2024-04,country_sg,0.0,0.5027386994819782
hand_weighted_linear,test,2024-05,country_sg,0.0,0.5312262186599409
hand_weighted_linear,test,2024-06,country_sg,0.0,0.5066917055396427
hand_weighted_linear,test,2024-07,country_sg,0.0,0.539992479234139
hand_weighted_linear,test,2024-08,country_sg,0.0,0.5209355758480562
hand_weighted_linear,test,2024-09,country_sg,0.0,0.5126425844529086
hand_weighted_linear,test,2024-10,country_sg,0.0,0.5192051959269628
hand_weighted_linear,test,2024-11,country_sg,0.0,0.5515704710457149
hand_weighted_linear,test,2024-01,country_th,0.0,0.5240244832400702
hand_weighted_linear,test,2024-02,country_th,0.0,0.541236778061447
hand_weighted_linear,test,2024-03,country_th,0.0,0.5323057777329002
hand_weighted_linear,test,2024-04,country_th,0.0,0.5737211771884729
hand_weighted_linear,test,2024-05,country_th,0.0,0.5388848012022279
hand_weighted_linear,test,2024-06,country_th,0.0,0.5895072302472214
hand_weighted_linear,test,2024-07,country_th,0.0,0.5296352479696255
hand_weighted_linear,test,2024-08,country_th,0.0,0.6118496048656981
hand_weighted_linear,test,2024-09,country_th,0.0,0.5555219992759894
hand_weighted_linear,test,2024-10,country_th,1.0,0.5339709025969869
hand_weighted_linear,test,2024-11,country_th,0.0,0.5897058761603032
hand_weighted_linear,test,2024-01,country_us,0.0,0.561586096664343
hand_weighted_linear,test,2024-02,country_us,0.0,0.5659343046183941
hand_weighted_linear,test,2024-03,country_us,0.0,0.5410616183992148
hand_weighted_linear,test,2024-04,country_us,0.0,0.5528320069901397
hand_weighted_linear,test,2024-05,country_us,0.0,0.5521512530370977
hand_weighted_linear,test,2024-06,country_us,0.0,0.5478427360705006
hand_weighted_linear,test,2024-07,country_us,0.0,0.5506500520484358
hand_weighted_linear,test,2024-08,country_us,0.0,0.570015684382667
hand_weighted_linear,test,2024-09,country_us,0.0,0.5474561549703583
hand_weighted_linear,test,2024-10,country_us,0.0,0.5679608524901325
hand_weighted_linear,test,2024-11,country_us,0.0,0.5661350521128401
hand_weighted_linear,test,2024-01,country_vn,1.0,0.6376388888888889
hand_weighted_linear,test,2024-02,country_vn,1.0,0.6991965811965812
hand_weighted_linear,test,2024-03,country_vn,1.0,0.6813378684807256
hand_weighted_linear,test,2024-04,country_vn,1.0,0.6999791144527987
hand_weighted_linear,test,2024-05,country_vn,1.0,0.6609185918591859
hand_weighted_linear,test,2024-06,country_vn,1.0,0.7019025875190259
