model,split,month,source,destination,target,score
tgn,train,2022-11,country_50,country_sg,1.1513259683602028,0.015880703926086426
tgn,train,2022-11,country_cn,country_203,0.5117287190778789,0.00744251161813736
tgn,train,2022-11,country_cn,country_344,0.1819932884614211,0.030286461114883423
tgn,train,2022-11,country_cn,country_372,-0.016629299832726156,-0.00990886241197586
tgn,train,2022-11,country_cn,country_380,0.19671456727421366,0.030785053968429565
tgn,train,2022-11,country_cn,country_de,0.08422830813152352,-0.08213986456394196
tgn,train,2022-11,country_cn,country_fr,-0.21917532115877478,-0.09599842131137848
tgn,train,2022-11,country_cn,country_gb,0.34415103919093243,-0.03374814987182617
tgn,train,2022-11,country_cn,country_in,-0.18676544203148787,-0.0733458399772644
tgn,train,2022-11,country_cn,country_jp,-0.1106982020653478,-0.08583475649356842
tgn,train,2022-11,country_cn,country_kr,-0.20411964417928433,-0.08438565582036972
tgn,train,2022-11,country_cn,country_mx,-0.08824559418235363,-0.10922509431838989
tgn,train,2022-11,country_cn,country_my,-0.07232875498054804,-0.08126094937324524
tgn,train,2022-11,country_cn,country_ph,-0.06142931928697511,-0.08074063062667847
tgn,train,2022-11,country_cn,country_sg,-0.10006158083590588,-0.10387152433395386
tgn,train,2022-11,country_cn,country_th,0.040634336888201644,-0.09548188745975494
tgn,train,2022-11,country_cn,country_us,-0.23470171883973237,-0.036389291286468506
tgn,train,2022-11,country_cn,country_vn,-0.26133610872200824,-0.10935431718826294
tgn,train,2022-11,country_de,country_203,0.005869174347249475,0.011569701135158539
tgn,train,2022-11,country_de,country_344,0.2823119104454672,0.031721457839012146
tgn,train,2022-11,country_de,country_372,0.027572972458316684,-0.010452941060066223
tgn,train,2022-11,country_de,country_380,-0.1388096882006408,0.04002787172794342
tgn,train,2022-11,country_de,country_cn,-0.23935086744752396,-0.004020988941192627
tgn,train,2022-11,country_de,country_fr,-0.001423971941067882,-0.031118594110012054
tgn,train,2022-11,country_de,country_gb,0.09571589619830523,-0.009396784007549286
tgn,train,2022-11,country_de,country_in,0.4571564290591265,-0.0253666490316391
tgn,train,2022-11,country_de,country_jp,-0.0809831156114267,-0.03347734361886978
tgn,train,2022-11,country_de,country_kr,-0.3570841221915153,-0.03814905881881714
tgn,train,2022-11,country_de,country_mx,0.16638478215609995,-0.03693951666355133
tgn,train,2022-11,country_de,country_my,-0.0556341358626583,-0.027557067573070526
tgn,train,2022-11,country_de,country_ph,0.03292020348129458,-0.028780043125152588
tgn,train,2022-11,country_de,country_sg,-0.17682372587861675,-0.04822156950831413
tgn,train,2022-11,country_de,country_th,0.1282166102419985,-0.053871385753154755
tgn,train,2022-11,country_de,country_us,0.2843270119956337,0.015194281935691833
tgn,train,2022-11,country_de,country_vn,-0.3936011381099301,-0.07561001181602478
tgn,train,2022-11,country_fr,country_203,-0.010568959987926578,0.01633596420288086
tgn,train,2022-11,country_fr,country_344,-0.099345048553599,0.039654046297073364
tgn,train,2022-11,country_fr,country_372,-0.1725088307340021,0.0039785876870155334
tgn,train,2022-11,country_fr,country_380,0.5185099634017497,0.049675315618515015
tgn,train,2022-11,country_fr,country_cn,-0.07759547588296294,0.010914497077465057
tgn,train,2022-11,country_fr,country_de,-0.004088367899211004,-0.011914342641830444
tgn,train,2022-11,country_fr,country_gb,0.3408931489361471,-0.03442332148551941
tgn,train,2022-11,country_fr,country_in,0.651748263220334,-0.01122448593378067
tgn,train,2022-11,country_fr,country_jp,-0.02441920913716714,-0.016643837094306946
tgn,train,2022-11,country_fr,country_kr,-0.08809379267404809,-0.025023460388183594
tgn,train,2022-11,country_fr,country_mx,-0.28935377661510114,-0.020258933305740356
tgn,train,2022-11,country_fr,country_my,0.04138413933797816,-0.023001857101917267
tgn,train,2022-11,country_fr,country_ph,0.43752972628425874,-0.01359473168849945
tgn,train,2022-11,country_fr,country_sg,0.30550725874823376,-0.03046223521232605
tgn,train,2022-11,country_fr,country_th,-0.2720903954569236,-0.03960345685482025
tgn,train,2022-11,country_fr,country_us,0.46575727087002555,0.010747671127319336
tgn,train,2022-11,country_fr,country_vn,-0.16104796230208873,-0.0565013661980629
tgn,train,2022-11,country_gb,country_203,0.48313840021533816,0.1257343739271164
tgn,train,2022-11,country_gb,country_344,0.6014426759751195,0.12275627255439758
tgn,train,2022-11,country_gb,country_372,2.0498382251090823,0.11764271557331085
tgn,train,2022-11,country_gb,country_380,0.9464147368245036,0.11930835247039795
tgn,train,2022-11,country_gb,country_cn,-0.1288184190008291,0.01618202030658722
tgn,train,2022-11,country_gb,country_de,-0.24122548291520862,0.01335877925157547
tgn,train,2022-11,country_gb,country_fr,-0.13375160551442444,-0.0014800578355789185
tgn,train,2022-11,country_gb,country_in,0.45263420369525376,0.007098875939846039
tgn,train,2022-11,country_gb,country_jp,0.23041442923244024,-7.315725088119507e-05
tgn,train,2022-11,country_gb,country_kr,0.46784667098360777,-0.006994098424911499
tgn,train,2022-11,country_gb,country_mx,0.27371249680069576,-0.010709434747695923
tgn,train,2022-11,country_gb,country_my,-0.14882155203110686,0.015507407486438751
tgn,train,2022-11,country_gb,country_ph,0.4659241045810339,-0.01029197871685028
tgn,train,2022-11,country_gb,country_sg,-0.135770083889946,-0.008007712662220001
tgn,train,2022-11,country_gb,country_th,-0.35083143966543456,-0.022588729858398438
tgn,train,2022-11,country_gb,country_us,-0.04443404950392367,0.10138517618179321
tgn,train,2022-11,country_gb,country_vn,-0.053008010903634356,-0.028002433478832245
tgn,train,2022-11,country_in,country_203,-0.4056919910000479,0.04309383034706116
tgn,train,2022-11,country_in,country_344,-0.3268339453534193,0.021513119339942932
tgn,train,2022-11,country_in,country_372,47.3703397230923,0.04039505124092102
tgn,train,2022-11,country_in,country_380,-0.036426577130277284,0.018035024404525757
tgn,train,2022-11,country_in,country_cn,-0.22028545445330036,-0.03986881673336029
tgn,train,2022-11,country_in,country_de,-0.2770029613936581,-0.059321172535419464
tgn,train,2022-11,country_in,country_fr,-0.01231469591878621,-0.07832257449626923
tgn,train,2022-11,country_in,country_gb,-0.07471755652193333,0.04216761887073517
tgn,train,2022-11,country_in,country_jp,1.0822367974075533,-0.0711861103773117
tgn,train,2022-11,country_in,country_kr,-0.5445895214501069,-0.02316974103450775
tgn,train,2022-11,country_in,country_mx,0.18609170251935478,-0.07758364081382751
tgn,train,2022-11,country_in,country_my,-0.5502111112936933,-0.06962448358535767
tgn,train,2022-11,country_in,country_ph,-0.10899586650819862,-0.06427634507417679
tgn,train,2022-11,country_in,country_sg,-0.43722706226113944,-0.08108027279376984
tgn,train,2022-11,country_in,country_th,2.0227548753017377,-0.0673922747373581
tgn,train,2022-11,country_in,country_us,16.25584748208595,0.03065037727355957
tgn,train,2022-11,country_in,country_vn,-0.3229855626411331,-0.05439552664756775
tgn,train,2022-11,country_jp,country_203,-0.22683111399120878,0.01370212435722351
tgn,train,2022-11,country_jp,country_344,0.02947407789693754,0.041793644428253174
tgn,train,2022-11,country_jp,country_372,0.17833596874747987,-0.00937776267528534
tgn,train,2022-11,country_jp,country_380,0.12687885992792636,0.034525126218795776
tgn,train,2022-11,country_jp,country_cn,0.2156377765369506,0.010592788457870483
tgn,train,2022-11,country_jp,country_de,0.14354677500909918,-0.016988322138786316
tgn,train,2022-11,country_jp,country_fr,-0.38322972136961403,-0.023927226662635803
tgn,train,2022-11,country_jp,country_gb,-0.07103667365562963,-0.02021714299917221
tgn,train,2022-11,country_jp,country_in,0.2811937070644788,-0.011093594133853912
tgn,train,2022-11,country_jp,country_kr,0.33378732948382484,-0.025166839361190796
tgn,train,2022-11,country_jp,country_mx,0.13028601717093707,-0.025139644742012024
tgn,train,2022-11,country_jp,country_my,0.050810161160110875,-0.02124509960412979
tgn,train,2022-11,country_jp,country_ph,-0.2680332962171078,-0.014347083866596222
tgn,train,2022-11,country_jp,country_sg,-0.24515112495526845,-0.03411267697811127
tgn,train,2022-11,country_jp,country_th,0.25444386614960685,-0.035755932331085205
tgn,train,2022-11,country_jp,country_us,-0.024641511936223808,0.021082833409309387
tgn,train,2022-11,country_jp,country_vn,-0.08600006494692447,-0.0647888332605362
tgn,train,2022-11,country_kr,country_203,-0.1308434566226588,0.05118182301521301
tgn,train,2022-11,country_kr,country_344,-0.2662823712520794,0.046361684799194336
tgn,train,2022-11,country_kr,country_372,0.09258562607103196,0.05472922325134277
tgn,train,2022-11,country_kr,country_380,0.5167150109337406,0.04334491491317749
tgn,train,2022-11,country_kr,country_cn,-0.12606161445364283,-0.006638132035732269
tgn,train,2022-11,country_kr,country_de,0.22217524789627896,-0.043768107891082764
tgn,train,2022-11,country_kr,country_fr,0.21294608373459095,-0.05485876277089119
tgn,train,2022-11,country_kr,country_gb,0.04686285100496969,0.05922845005989075
tgn,train,2022-11,country_kr,country_in,0.22966281832869037,-0.0005312114953994751
tgn,train,2022-11,country_kr,country_jp,-0.5008460439570396,-0.048004597425460815
tgn,train,2022-11,country_kr,country_mx,0.30484088256113717,-0.04658449441194534
tgn,train,2022-11,country_kr,country_my,0.009432456794781439,-0.037928998470306396
tgn,train,2022-11,country_kr,country_ph,-0.35788437311235,-0.03606848418712616
tgn,train,2022-11,country_kr,country_sg,0.14274430624438153,-0.05745668709278107
tgn,train,2022-11,country_kr,country_th,-0.21610620202158967,-0.047852687537670135
tgn,train,2022-11,country_kr,country_us,0.16644267144822772,0.04660004377365112
tgn,train,2022-11,country_kr,country_vn,-0.04132928542529077,-0.033602334558963776
tgn,train,2022-11,country_mx,country_203,0.018080719151105137,-0.004137597978115082
tgn,train,2022-11,country_mx,country_344,1.6246927729127547,0.005313470959663391
tgn,train,2022-11,country_mx,country_372,-0.13866108489061066,-0.020632192492485046
tgn,train,2022-11,country_mx,country_380,-0.6203657422861857,0.0031590089201927185
tgn,train,2022-11,country_mx,country_cn,-0.17014751569499634,-0.03773760050535202
tgn,train,2022-11,country_mx,country_de,-0.06909000926680414,-0.04682495445013046
tgn,train,2022-11,country_mx,country_fr,1.40686009896036,-0.067524254322052
tgn,train,2022-11,country_mx,country_gb,-0.18310546723544377,-0.02499096840620041
tgn,train,2022-11,country_mx,country_in,0.7673933240791266,-0.05324317142367363
tgn,train,2022-11,country_mx,country_jp,0.03386811756910991,-0.0592108778655529
tgn,train,2022-11,country_mx,country_kr,-0.4216230439434681,-0.06639865040779114
tgn,train,2022-11,country_mx,country_my,-0.39613904523488663,-0.044110625982284546
tgn,train,2022-11,country_mx,country_ph,0.2635853438738653,-0.06520619243383408
tgn,train,2022-11,country_mx,country_sg,-0.016413166740041226,-0.06867696344852448
tgn,train,2022-11,country_mx,country_th,0.2161965266833263,-0.08160135895013809
tgn,train,2022-11,country_mx,country_us,0.14191183360287268,0.010847166180610657
tgn,train,2022-11,country_mx,country_vn,0.16796894356087766,-0.0749691054224968
tgn,train,2022-11,country_my,country_203,0.48043050194924464,0.015460953116416931
tgn,train,2022-11,country_my,country_344,-0.07199813502883315,0.03061230480670929
tgn,train,2022-11,country_my,country_372,5.540083492616557,0.0005397796630859375
tgn,train,2022-11,country_my,country_380,-0.24281737259673244,0.01767335832118988
tgn,train,2022-11,country_my,country_cn,-0.022397139285090965,0.0005346089601516724
tgn,train,2022-11,country_my,country_de,0.07454128451653008,-0.014805659651756287
tgn,train,2022-11,country_my,country_fr,-0.3218958632672254,-0.03299102187156677
tgn,train,2022-11,country_my,country_gb,-0.09937387491677215,0.03549140691757202
tgn,train,2022-11,country_my,country_in,1.6790202214886372,-0.022288553416728973
tgn,train,2022-11,country_my,country_jp,-0.08415472087767266,-0.026141710579395294
tgn,train,2022-11,country_my,country_kr,-0.044660078936774386,-0.040448375046253204
tgn,train,2022-11,country_my,country_mx,-0.20657517962365887,-0.031432315707206726
tgn,train,2022-11,country_my,country_ph,0.5484193182053393,-0.032186105847358704
tgn,train,2022-11,country_my,country_sg,-0.10034922815839147,-0.03485923260450363
tgn,train,2022-11,country_my,country_th,0.37864846497116006,-0.047950804233551025
tgn,train,2022-11,country_my,country_us,-0.180761499988181,0.03839081525802612
tgn,train,2022-11,country_my,country_vn,-0.20689682882893232,-0.0681995153427124
tgn,train,2022-11,country_ph,country_203,-0.4063243556243864,0.000660136342048645
tgn,train,2022-11,country_ph,country_344,0.3056779351610975,0.01913835108280182
tgn,train,2022-11,country_ph,country_372,-0.27504581732292943,-0.014808788895606995
tgn,train,2022-11,country_ph,country_380,-0.33425156348254603,0.008383378386497498
tgn,train,2022-11,country_ph,country_cn,-0.05474086513496856,-0.026275575160980225
tgn,train,2022-11,country_ph,country_de,0.14454276019987805,-0.04490801692008972
tgn,train,2022-11,country_ph,country_fr,-0.18258686153012815,-0.05876568704843521
tgn,train,2022-11,country_ph,country_gb,0.25278973535341553,-0.016409970819950104
tgn,train,2022-11,country_ph,country_in,-0.22741650384534504,-0.04884999245405197
tgn,train,2022-11,country_ph,country_jp,0.09368741442802889,-0.053213171660900116
tgn,train,2022-11,country_ph,country_kr,-0.09775865245634707,-0.05781777948141098
tgn,train,2022-11,country_ph,country_mx,0.254057337065148,-0.0618513822555542
tgn,train,2022-11,country_ph,country_my,-0.04862419765237675,-0.0404231995344162
tgn,train,2022-11,country_ph,country_sg,-0.41598485455896606,-0.06625425070524216
tgn,train,2022-11,country_ph,country_th,-0.12950955163871802,-0.0705142468214035
tgn,train,2022-11,country_ph,country_us,-0.11910092508829576,0.006033346056938171
tgn,train,2022-11,country_ph,country_vn,-0.04368438370894725,-0.08490191400051117
tgn,train,2022-11,country_sg,country_203,-0.31359865049036106,0.008144095540046692
tgn,train,2022-11,country_sg,country_344,0.04398195024338272,0.04132983088493347
tgn,train,2022-11,country_sg,country_372,0.8983361189675038,-0.012180395424365997
tgn,train,2022-11,country_sg,country_380,-0.055456585678296054,0.027493178844451904
tgn,train,2022-11,country_sg,country_cn,0.014068218511915108,0.011817298829555511
tgn,train,2022-11,country_sg,country_de,-0.2043540338541901,-0.012624815106391907
tgn,train,2022-11,country_sg,country_fr,-0.26158083712454455,-0.021593153476715088
tgn,train,2022-11,country_sg,country_gb,-0.14502010836852916,0.01408471167087555
tgn,train,2022-11,country_sg,country_in,-0.16697918625451424,-0.0014731138944625854
tgn,train,2022-11,country_sg,country_jp,-0.03578930600189849,-0.017390228807926178
tgn,train,2022-11,country_sg,country_kr,0.16168446531780373,-0.022027119994163513
tgn,train,2022-11,country_sg,country_mx,0.2883240646577908,-0.02306896448135376
tgn,train,2022-11,country_sg,country_my,-0.1736610914809836,-0.014526821672916412
tgn,train,2022-11,country_sg,country_ph,-0.21736452714582274,-0.009842783212661743
tgn,train,2022-11,country_sg,country_th,-0.25106475108206816,-0.02972973883152008
tgn,train,2022-11,country_sg,country_us,0.12202629166795514,0.04815173149108887
tgn,train,2022-11,country_sg,country_vn,-0.5022655590083306,-0.05988890677690506
tgn,train,2022-11,country_th,country_203,0.06392999868086437,0.04999738931655884
tgn,train,2022-11,country_th,country_344,-0.2053367666215918,0.03870071470737457
tgn,train,2022-11,country_th,country_372,-0.05245231449502818,0.04023611545562744
tgn,train,2022-11,country_th,country_380,-0.13320816376401845,0.03480732440948486
tgn,train,2022-11,country_th,country_cn,-0.01819206591791582,0.0038739964365959167
tgn,train,2022-11,country_th,country_de,0.016288552521898196,-0.0027253031730651855
tgn,train,2022-11,country_th,country_fr,-0.18202695604446198,-0.033750489354133606
tgn,train,2022-11,country_th,country_gb,0.11895025402080124,0.18536514043807983
tgn,train,2022-11,country_th,country_in,2.753241363815163,-0.00536327064037323
tgn,train,2022-11,country_th,country_jp,0.2808141093024033,-0.02049356698989868
tgn,train,2022-11,country_th,country_kr,-0.05712388440049655,-0.020835429430007935
tgn,train,2022-11,country_th,country_mx,-0.011331743330456258,-0.03032572567462921
tgn,train,2022-11,country_th,country_my,-0.1093664256473938,0.007323868572711945
tgn,train,2022-11,country_th,country_ph,-0.06602522145572669,-0.02454400807619095
tgn,train,2022-11,country_th,country_sg,-0.20969806142949424,-0.021604053676128387
tgn,train,2022-11,country_th,country_us,0.15999723566711088,0.08064162731170654
tgn,train,2022-11,country_th,country_vn,0.3662209849186147,-0.02530548721551895
tgn,train,2022-11,country_tw,country_203,-0.37207774141788424,0.01879623532295227
tgn,train,2022-11,country_tw,country_344,-0.09768761099329029,0.04880024492740631
tgn,train,2022-11,country_tw,country_372,1.3741246617994,-0.004496470093727112
tgn,train,2022-11,country_tw,country_380,-0.046767617342627306,0.043444424867630005
tgn,train,2022-11,country_tw,country_cn,-0.005978906646114758,0.01849786937236786
tgn,train,2022-11,country_tw,country_de,0.005181682017603301,-0.009214818477630615
tgn,train,2022-11,country_tw,country_fr,-0.1321151049315619,-0.015832021832466125
tgn,train,2022-11,country_tw,country_gb,0.04509025211018875,-0.015234328806400299
tgn,train,2022-11,country_tw,country_in,0.7546650594301731,-0.00425507128238678
tgn,train,2022-11,country_tw,country_jp,0.105370282912292,-0.010855421423912048
tgn,train,2022-11,country_tw,country_kr,-0.006498159901619531,-0.01689734309911728
tgn,train,2022-11,country_tw,country_mx,0.06895793516709539,-0.02067761868238449
tgn,train,2022-11,country_tw,country_my,0.05722652553071816,-0.01465240865945816
tgn,train,2022-11,country_tw,country_ph,-0.020933908352182378,-0.006942853331565857
tgn,train,2022-11,country_tw,country_sg,-0.22681996521203301,-0.026314981281757355
tgn,train,2022-11,country_tw,country_th,-0.16277195144067452,-0.02907537668943405
tgn,train,2022-11,country_tw,country_us,-0.02541855154487745,0.025233343243598938
tgn,train,2022-11,country_tw,country_vn,-0.19209156506344566,-0.038075968623161316
tgn,train,2022-11,country_us,country_203,-0.22347667706675592,0.020855456590652466
tgn,train,2022-11,country_us,country_344,-0.21645656900184493,0.026940464973449707
tgn,train,2022-11,country_us,country_372,0.18491096652096253,0.009400755167007446
tgn,train,2022-11,country_us,country_380,0.4716799540056483,0.017065823078155518
tgn,train,2022-11,country_us,country_cn,-0.12281718769821759,-0.11624962091445923
tgn,train,2022-11,country_us,country_de,0.02205582447577807,-0.1177690327167511
tgn,train,2022-11,country_us,country_fr,-0.4838963540283251,-0.1290731430053711
tgn,train,2022-11,country_us,country_gb,-0.029251520568357697,0.0054579973220825195
tgn,train,2022-11,country_us,country_in,-0.6145839400652227,-0.13513022661209106
tgn,train,2022-11,country_us,country_jp,-0.19302967305245583,-0.1269533932209015
tgn,train,2022-11,country_us,country_kr,0.00011672764527184604,-0.13747172057628632
tgn,train,2022-11,country_us,country_mx,0.010437055466155212,-0.1479334831237793
tgn,train,2022-11,country_us,country_my,-0.22333428340392186,-0.11491966247558594
tgn,train,2022-11,country_us,country_ph,0.029105365653572544,-0.13495564460754395
tgn,train,2022-11,country_us,country_sg,-0.41334057531465446,-0.14064212143421173
tgn,train,2022-11,country_us,country_th,-0.1192229562779367,-0.14059928059577942
tgn,train,2022-11,country_us,country_vn,-0.3278953399023779,-0.1692502498626709
tgn,train,2022-11,country_vn,country_203,0.08171470480039973,0.06393396854400635
tgn,train,2022-11,country_vn,country_344,0.6463839347017647,0.05726070702075958
tgn,train,2022-11,country_vn,country_372,2.7503149929185944,0.06987182796001434
tgn,train,2022-11,country_vn,country_380,-0.7278043191624577,0.056053876876831055
tgn,train,2022-11,country_vn,country_cn,0.4308039821007724,0.024139374494552612
tgn,train,2022-11,country_vn,country_de,0.16371263161808192,-0.015498317778110504
tgn,train,2022-11,country_vn,country_fr,0.007802061403581012,-0.02322334051132202
tgn,train,2022-11,country_vn,country_gb,0.9651665811756142,0.0810859203338623
tgn,train,2022-11,country_vn,country_in,1.0403366790822375,0.027739495038986206
tgn,train,2022-11,country_vn,country_jp,-0.47391851481413544,-0.02084687352180481
tgn,train,2022-11,country_vn,country_kr,0.4372843237366857,0.023070871829986572
tgn,train,2022-11,country_vn,country_mx,-0.44701025655964055,-0.025303401052951813
tgn,train,2022-11,country_vn,country_my,-0.04953747308427027,-0.02217763662338257
tgn,train,2022-11,country_vn,country_ph,0.011855680890693342,-0.01024838536977768
tgn,train,2022-11,country_vn,country_sg,-0.23966833911537683,-0.03811080753803253
tgn,train,2022-11,country_vn,country_th,-0.22434783196268246,-0.019264645874500275
tgn,train,2022-11,country_vn,country_us,0.43569344020595063,0.06967060267925262
tgn,train,2022-12,country_203,country_344,0.8007573198822757,0.10554726421833038
tgn,train,2022-12,country_203,country_372,1.6316922086470478,0.09457339346408844
tgn,train,2022-12,country_203,country_380,0.21986884633318146,0.11420617997646332
tgn,train,2022-12,country_203,country_cn,-0.30447137926602924,-0.06030868738889694
tgn,train,2022-12,country_203,country_de,0.19740189128892818,-0.07082714140415192
tgn,train,2022-12,country_203,country_fr,13.116651511342297,-0.046518757939338684
tgn,train,2022-12,country_203,country_gb,-0.049439813352340836,-0.06217051297426224
tgn,train,2022-12,country_203,country_in,-0.32080333784034376,-0.10978308320045471
tgn,train,2022-12,country_203,country_jp,-0.06691015080943569,-0.09342426061630249
tgn,train,2022-12,country_203,country_kr,0.34915976345212424,-0.08941633999347687
tgn,train,2022-12,country_203,country_mx,0.6443463191130736,-0.1196126714348793
tgn,train,2022-12,country_203,country_my,-0.16750011012101643,-0.10006388276815414
tgn,train,2022-12,country_203,country_ph,0.14478215157974772,-0.1361047327518463
tgn,train,2022-12,country_203,country_sg,0.14904509011218192,-0.09322697669267654
tgn,train,2022-12,country_203,country_th,-0.1949548896995073,-0.1094595342874527
tgn,train,2022-12,country_203,country_us,2.2500939687729344,0.0372699499130249
tgn,train,2022-12,country_203,country_vn,-0.009706645732470086,-0.15868911147117615
tgn,train,2022-12,country_344,country_203,0.08605830034059939,0.11031240224838257
tgn,train,2022-12,country_344,country_372,-0.4168921506444543,0.10038325190544128
tgn,train,2022-12,country_344,country_380,0.1287353940215869,0.09757548570632935
tgn,train,2022-12,country_344,country_cn,-0.5488830695346922,-0.05790209770202637
tgn,train,2022-12,country_344,country_de,-0.5459409215642299,-0.08226843923330307
tgn,train,2022-12,country_344,country_fr,-0.10384484953113521,-0.058373697102069855
tgn,train,2022-12,country_344,country_gb,-0.7029264847458636,-0.02615322917699814
tgn,train,2022-12,country_344,country_in,-0.9719583031438201,-0.06250260770320892
tgn,train,2022-12,country_344,country_jp,-0.8253588531653182,-0.1021781712770462
tgn,train,2022-12,country_344,country_kr,-0.4088662970647875,-0.07340889424085617
tgn,train,2022-12,country_344,country_mx,-0.2574148457419955,-0.12115360051393509
tgn,train,2022-12,country_344,country_my,-0.22791434398466576,-0.10257207602262497
tgn,train,2022-12,country_344,country_ph,0.1980476258414652,-0.13154524564743042
tgn,train,2022-12,country_344,country_sg,-0.8451644840524185,-0.09175914525985718
tgn,train,2022-12,country_344,country_th,-0.13560786843668682,-0.08780769258737564
tgn,train,2022-12,country_344,country_us,0.07824201922233123,0.06313356757164001
tgn,train,2022-12,country_344,country_vn,0.6701559127624745,-0.1502518355846405
tgn,train,2022-12,country_372,country_203,-0.10436455469180664,0.11917072534561157
tgn,train,2022-12,country_372,country_344,0.775680086850517,0.12161210179328918
tgn,train,2022-12,country_372,country_380,-0.41135734863338025,0.11024479568004608
tgn,train,2022-12,country_372,country_cn,-0.7423158547132664,-0.03768259286880493
tgn,train,2022-12,country_372,country_de,0.21000158025751037,-0.06357001513242722
tgn,train,2022-12,country_372,country_fr,-0.22312350454902732,-0.05002494156360626
tgn,train,2022-12,country_372,country_gb,-0.7326578739070786,-0.005799934267997742
tgn,train,2022-12,country_372,country_in,-0.9989665038725767,-0.04307318478822708
tgn,train,2022-12,country_372,country_jp,-0.13821172014125016,-0.08416910469532013
tgn,train,2022-12,country_372,country_kr,-0.2508109577005192,-0.08101972192525864
tgn,train,2022-12,country_372,country_mx,3.986972268771285,-0.1300514042377472
tgn,train,2022-12,country_372,country_my,-0.32005677579761305,-0.08152797073125839
tgn,train,2022-12,country_372,country_ph,0.23860784111649308,-0.13372895121574402
tgn,train,2022-12,country_372,country_sg,0.1458523488406727,-0.08635278791189194
tgn,train,2022-12,country_372,country_th,1.7437946012706587,-0.11656694859266281
tgn,train,2022-12,country_372,country_us,-0.3960293546400832,0.11190594732761383
tgn,train,2022-12,country_372,country_vn,-0.17067340378621454,-0.1298484206199646
tgn,train,2022-12,country_380,country_203,0.2110455049104082,0.01937626302242279
tgn,train,2022-12,country_380,country_344,0.1637731930573199,0.021145015954971313
tgn,train,2022-12,country_380,country_372,0.10267401608378911,0.009652510285377502
tgn,train,2022-12,country_380,country_cn,0.04320497870310853,-0.07379822432994843
tgn,train,2022-12,country_380,country_de,0.2352155814676975,-0.09116585552692413
tgn,train,2022-12,country_380,country_fr,-0.04646547217816309,-0.05376441776752472
tgn,train,2022-12,country_380,country_gb,-0.09434964176998084,-0.14254555106163025
tgn,train,2022-12,country_380,country_in,-0.24421810026775176,-0.12193252891302109
tgn,train,2022-12,country_380,country_jp,0.15164926880470325,-0.10611961036920547
tgn,train,2022-12,country_380,country_kr,-0.3476797505711892,-0.10748730599880219
tgn,train,2022-12,country_380,country_mx,-0.16545107150373675,-0.12449167668819427
tgn,train,2022-12,country_380,country_my,0.08149136339026827,-0.11035457998514175
tgn,train,2022-12,country_380,country_ph,0.3046029066263371,-0.14562642574310303
tgn,train,2022-12,country_380,country_sg,0.07137597855029149,-0.10090887546539307
tgn,train,2022-12,country_380,country_th,-0.1602051377595324,-0.1140848845243454
tgn,train,2022-12,country_380,country_us,0.07612100004844949,-0.016126349568367004
tgn,train,2022-12,country_380,country_vn,-0.0327886623966165,-0.1738308072090149
tgn,train,2022-12,country_50,country_de,0.5765202398175436,0.015890419483184814
tgn,train,2022-12,country_50,country_jp,0.008707581094632355,0.019203081727027893
tgn,train,2022-12,country_50,country_my,0.0666157713694736,0.0012211650609970093
tgn,train,2022-12,country_50,country_sg,0.08481321839730159,-6.866455078125e-05
tgn,train,2022-12,country_cn,country_203,-0.06143672325901019,-0.02138201892375946
tgn,train,2022-12,country_cn,country_344,-0.35919231306507055,-0.017543628811836243
tgn,train,2022-12,country_cn,country_372,-0.17238389871921989,-0.028222128748893738
tgn,train,2022-12,country_cn,country_380,0.13597479993510855,0.00023914873600006104
tgn,train,2022-12,country_cn,country_de,-0.18356160795482698,-0.0517997071146965
tgn,train,2022-12,country_cn,country_fr,-0.2013256484812065,-0.03788609057664871
tgn,train,2022-12,country_cn,country_gb,0.2367441491171972,0.036401718854904175
tgn,train,2022-12,country_cn,country_in,0.4257370944807575,-0.007763206958770752
tgn,train,2022-12,country_cn,country_jp,-0.11300015720025537,-0.059560783207416534
tgn,train,2022-12,country_cn,country_kr,-0.23847867373347642,-0.03696642071008682
tgn,train,2022-12,country_cn,country_mx,-0.180706210270654,-0.07153122127056122
tgn,train,2022-12,country_cn,country_my,-0.10141658091774615,-0.058685410767793655
tgn,train,2022-12,country_cn,country_ph,-0.1317193958194397,-0.05919072404503822
tgn,train,2022-12,country_cn,country_sg,-0.18779896642353455,-0.034437552094459534
tgn,train,2022-12,country_cn,country_th,0.03349927105073637,-0.013596206903457642
tgn,train,2022-12,country_cn,country_us,-0.21179685899123232,0.015460282564163208
tgn,train,2022-12,country_cn,country_vn,-0.33055472769328587,-0.06954919546842575
tgn,train,2022-12,country_de,country_203,1.268241954788146,-0.02203863114118576
tgn,train,2022-12,country_de,country_344,-0.06848551096131868,-0.026084929704666138
tgn,train,2022-12,country_de,country_372,-0.3066194947186127,-0.03210281580686569
tgn,train,2022-12,country_de,country_380,0.09637825734192251,0.00993165373802185
tgn,train,2022-12,country_de,country_cn,-0.13683396962455763,-0.02764183282852173
tgn,train,2022-12,country_de,country_fr,0.12495731225173635,-0.013662442564964294
tgn,train,2022-12,country_de,country_gb,0.0712830659766209,0.016833394765853882
tgn,train,2022-12,country_de,country_in,-0.22501716254454965,-0.014554031193256378
tgn,train,2022-12,country_de,country_jp,-0.026496775518063214,-0.04388353228569031
tgn,train,2022-12,country_de,country_kr,-0.05112227333595089,-0.02506209909915924
