model,split,month,source,destination,target,score
tgn_no_memory,train,2022-02,country_tw,country_cn,0.04963413434131181,0.07586386054754257
tgn_no_memory,train,2022-02,country_tw,country_de,0.1864174921135494,0.11369673907756805
tgn_no_memory,train,2022-02,country_tw,country_fr,0.1254517245913821,0.10707610845565796
tgn_no_memory,train,2022-02,country_tw,country_gb,0.999050445195043,0.7492525577545166
tgn_no_memory,train,2022-02,country_tw,country_in,0.027856879125102898,0.5133121609687805
tgn_no_memory,train,2022-02,country_tw,country_jp,0.04725068324873641,0.057342834770679474
tgn_no_memory,train,2022-02,country_tw,country_kr,0.22686881920736282,0.10395397990942001
tgn_no_memory,train,2022-02,country_tw,country_mx,0.2309426815394681,0.09864234924316406
tgn_no_memory,train,2022-02,country_tw,country_my,0.1964538860442307,0.08844751864671707
tgn_no_memory,train,2022-02,country_tw,country_ph,0.1967409071362904,0.10272787511348724
tgn_no_memory,train,2022-02,country_tw,country_sg,0.15670278341411872,0.0996742993593216
tgn_no_memory,train,2022-02,country_tw,country_th,0.061601848672680495,0.11784282326698303
tgn_no_memory,train,2022-02,country_tw,country_us,0.23369754668600715,0.12071172893047333
tgn_no_memory,train,2022-02,country_tw,country_vn,0.47918683931599815,0.07159711420536041
tgn_no_memory,train,2022-02,country_us,country_203,0.4710464899554228,0.02766413986682892
tgn_no_memory,train,2022-02,country_us,country_344,0.11770435075833703,-0.019733570516109467
tgn_no_memory,train,2022-02,country_us,country_372,-0.15039723438617084,0.011006608605384827
tgn_no_memory,train,2022-02,country_us,country_380,-0.17023296825031337,-0.00779242068529129
tgn_no_memory,train,2022-02,country_us,country_cn,-0.18428963622178662,-0.06763394922018051
tgn_no_memory,train,2022-02,country_us,country_de,0.37864783546271596,0.008595384657382965
tgn_no_memory,train,2022-02,country_us,country_fr,-0.04275490847987236,0.008625157177448273
tgn_no_memory,train,2022-02,country_us,country_gb,0.21562058768854936,0.40673065185546875
tgn_no_memory,train,2022-02,country_us,country_in,0.5518498348166244,0.19768373668193817
tgn_no_memory,train,2022-02,country_us,country_jp,0.012317128153862645,-0.07247581332921982
tgn_no_memory,train,2022-02,country_us,country_kr,-0.24633606007271247,-0.02493966370820999
tgn_no_memory,train,2022-02,country_us,country_mx,0.27628424230532256,0.0235506072640419
tgn_no_memory,train,2022-02,country_us,country_my,0.19483449682112683,-0.028584174811840057
tgn_no_memory,train,2022-02,country_us,country_ph,-0.01760766010254708,-0.010661028325557709
tgn_no_memory,train,2022-02,country_us,country_sg,0.26586054924666974,-0.017989613115787506
tgn_no_memory,train,2022-02,country_us,country_th,0.1274870635045779,0.006349511444568634
tgn_no_memory,train,2022-02,country_us,country_vn,-0.09613898392586813,-0.039317838847637177
tgn_no_memory,train,2022-02,country_vn,country_203,-0.08693513732784104,0.015578888356685638
tgn_no_memory,train,2022-02,country_vn,country_344,0.26396982524017554,0.007593467831611633
tgn_no_memory,train,2022-02,country_vn,country_372,6.096366921352227,0.02485596388578415
tgn_no_memory,train,2022-02,country_vn,country_380,-0.6649816891157997,0.03429841250181198
tgn_no_memory,train,2022-02,country_vn,country_cn,0.7830378166572121,0.12418301403522491
tgn_no_memory,train,2022-02,country_vn,country_de,0.4629847382913627,0.15656210482120514
tgn_no_memory,train,2022-02,country_vn,country_fr,2.5546250067001535,0.1406942903995514
tgn_no_memory,train,2022-02,country_vn,country_gb,5.19464874195575,0.8732399940490723
tgn_no_memory,train,2022-02,country_vn,country_in,0.23186129099478855,0.6383307576179504
tgn_no_memory,train,2022-02,country_vn,country_jp,0.40722541794632544,0.09460024535655975
tgn_no_memory,train,2022-02,country_vn,country_kr,0.06809174635497901,0.1357252299785614
tgn_no_memory,train,2022-02,country_vn,country_mx,0.18718660655090558,0.17925578355789185
tgn_no_memory,train,2022-02,country_vn,country_my,-0.21800077880722993,0.117754265666008
tgn_no_memory,train,2022-02,country_vn,country_ph,-0.0505602010083857,0.14131751656532288
tgn_no_memory,train,2022-02,country_vn,country_sg,0.05014976835737369,0.12610161304473877
tgn_no_memory,train,2022-02,country_vn,country_th,0.4551093962995176,0.1610318422317505
tgn_no_memory,train,2022-02,country_vn,country_us,0.09631902702610867,0.138093501329422
tgn_no_memory,train,2022-03,country_203,country_344,-0.5260449034970572,-0.05896817892789841
tgn_no_memory,train,2022-03,country_203,country_372,-0.8305953372882268,0.17216894030570984
tgn_no_memory,train,2022-03,country_203,country_380,-0.19236470015906826,-0.08540176600217819
tgn_no_memory,train,2022-03,country_203,country_cn,-0.10776965828988888,-0.02712719887495041
tgn_no_memory,train,2022-03,country_203,country_de,-0.21292726349672808,0.03203374147415161
tgn_no_memory,train,2022-03,country_203,country_fr,-0.8988340414124583,0.026680096983909607
tgn_no_memory,train,2022-03,country_203,country_gb,-0.8323671839683408,0.0772700309753418
tgn_no_memory,train,2022-03,country_203,country_in,7.847503996793552,0.7165501713752747
tgn_no_memory,train,2022-03,country_203,country_jp,-0.12134682797351432,-0.022070810198783875
tgn_no_memory,train,2022-03,country_203,country_kr,1.955516274246388,-0.020705819129943848
tgn_no_memory,train,2022-03,country_203,country_mx,-0.6357064630312816,-0.04840356856584549
tgn_no_memory,train,2022-03,country_203,country_my,-0.08889326594928948,3.460794687271118e-05
tgn_no_memory,train,2022-03,country_203,country_ph,-0.42299687090107535,-0.03147897869348526
tgn_no_memory,train,2022-03,country_203,country_sg,0.23372145788803542,-0.0057825967669487
tgn_no_memory,train,2022-03,country_203,country_th,-0.15592770137752288,0.03166718780994415
tgn_no_memory,train,2022-03,country_203,country_us,0.3320526448197162,0.1882203221321106
tgn_no_memory,train,2022-03,country_203,country_vn,-0.09096286650109804,0.019224613904953003
tgn_no_memory,train,2022-03,country_344,country_203,0.07266903089724869,-0.025926657021045685
tgn_no_memory,train,2022-03,country_344,country_372,1.4578815258712585,0.20676937699317932
tgn_no_memory,train,2022-03,country_344,country_380,-0.9652251472103104,-0.09491115063428879
tgn_no_memory,train,2022-03,country_344,country_cn,-0.1525124260981846,-0.01989278942346573
tgn_no_memory,train,2022-03,country_344,country_de,1.8228162885718997,0.03601093590259552
tgn_no_memory,train,2022-03,country_344,country_fr,0.350324915921376,0.02411159873008728
tgn_no_memory,train,2022-03,country_344,country_gb,2.962923477726765,0.09066814929246902
tgn_no_memory,train,2022-03,country_344,country_in,0.1643556320570462,0.7060454487800598
tgn_no_memory,train,2022-03,country_344,country_jp,0.40661219422980593,-0.013668537139892578
tgn_no_memory,train,2022-03,country_344,country_kr,0.03199788521199103,-0.006706923246383667
tgn_no_memory,train,2022-03,country_344,country_mx,0.5145491312869267,-0.04300319403409958
tgn_no_memory,train,2022-03,country_344,country_my,0.5046048698360298,0.02152244746685028
tgn_no_memory,train,2022-03,country_344,country_ph,0.24689821919807098,-0.012899912893772125
tgn_no_memory,train,2022-03,country_344,country_sg,-0.07408731964483975,0.026813209056854248
tgn_no_memory,train,2022-03,country_344,country_th,0.457871149495326,0.06673566997051239
tgn_no_memory,train,2022-03,country_344,country_us,0.8240180238406069,0.20243600010871887
tgn_no_memory,train,2022-03,country_344,country_vn,-0.067579022327452,0.04230270907282829
tgn_no_memory,train,2022-03,country_372,country_203,0.20814073394922789,-0.02644137293100357
tgn_no_memory,train,2022-03,country_372,country_344,-0.6590751855879385,-0.05507359653711319
tgn_no_memory,train,2022-03,country_372,country_380,-0.15240827446074592,-0.07579246908426285
tgn_no_memory,train,2022-03,country_372,country_cn,-0.1207925749078313,-0.031607113778591156
tgn_no_memory,train,2022-03,country_372,country_de,0.4736610438062083,0.07218491286039352
tgn_no_memory,train,2022-03,country_372,country_fr,0.3058382834225494,0.0886727124452591
tgn_no_memory,train,2022-03,country_372,country_gb,-0.06208374289018097,0.14628738164901733
tgn_no_memory,train,2022-03,country_372,country_in,3.2603663037141,0.738460898399353
tgn_no_memory,train,2022-03,country_372,country_jp,-0.16921044547859895,-0.020486675202846527
tgn_no_memory,train,2022-03,country_372,country_kr,-0.2973117111271623,-0.01196558028459549
tgn_no_memory,train,2022-03,country_372,country_mx,-0.24264717294470053,-0.036430589854717255
tgn_no_memory,train,2022-03,country_372,country_my,-0.33927941719729254,0.019110925495624542
tgn_no_memory,train,2022-03,country_372,country_ph,0.038434729573721925,-0.032757170498371124
tgn_no_memory,train,2022-03,country_372,country_sg,-0.04610896553004262,0.060087691992521286
tgn_no_memory,train,2022-03,country_372,country_th,7.161750007749477,0.12185525894165039
tgn_no_memory,train,2022-03,country_372,country_us,0.043177961753274104,0.15416795015335083
tgn_no_memory,train,2022-03,country_372,country_vn,0.22279236668612595,0.07545895874500275
tgn_no_memory,train,2022-03,country_380,country_203,-0.524670910395446,-0.021145135164260864
tgn_no_memory,train,2022-03,country_380,country_344,-0.5893103749537627,-0.06153973191976547
tgn_no_memory,train,2022-03,country_380,country_372,1.091619752127881,0.2119486927986145
tgn_no_memory,train,2022-03,country_380,country_cn,-0.046912161552138704,-0.013712994754314423
tgn_no_memory,train,2022-03,country_380,country_de,-0.24054249729709518,0.04108041152358055
tgn_no_memory,train,2022-03,country_380,country_fr,-0.2807909744562641,0.04319146275520325
tgn_no_memory,train,2022-03,country_380,country_gb,0.006335510100204432,0.08762307465076447
tgn_no_memory,train,2022-03,country_380,country_in,0.07165567515996286,0.6802860498428345
tgn_no_memory,train,2022-03,country_380,country_jp,-0.43914390503298495,-0.020725853741168976
tgn_no_memory,train,2022-03,country_380,country_kr,-0.245746060744607,-0.007424317300319672
tgn_no_memory,train,2022-03,country_380,country_mx,0.4817378736863051,-0.035712696611881256
tgn_no_memory,train,2022-03,country_380,country_my,-0.0036482301071170562,0.01752372831106186
tgn_no_memory,train,2022-03,country_380,country_ph,0.16007582713439916,-0.015807002782821655
tgn_no_memory,train,2022-03,country_380,country_sg,0.13491199076977878,0.034918978810310364
tgn_no_memory,train,2022-03,country_380,country_th,-0.2443660660804125,0.04422656446695328
tgn_no_memory,train,2022-03,country_380,country_us,0.006583639041006721,0.21729350090026855
tgn_no_memory,train,2022-03,country_380,country_vn,0.3501093359922067,0.03421342372894287
tgn_no_memory,train,2022-03,country_50,country_jp,0.32705531573247104,-0.027379147708415985
tgn_no_memory,train,2022-03,country_50,country_my,-0.8831119287854065,-0.008661657571792603
tgn_no_memory,train,2022-03,country_50,country_sg,0.3305401321453441,0.0003504529595375061
tgn_no_memory,train,2022-03,country_cn,country_203,-0.14623625242674998,0.013494551181793213
tgn_no_memory,train,2022-03,country_cn,country_344,-0.15980912352533114,-0.06109233945608139
tgn_no_memory,train,2022-03,country_cn,country_372,0.226140635308592,0.3277539908885956
tgn_no_memory,train,2022-03,country_cn,country_380,0.027849026657080375,-0.08556187897920609
tgn_no_memory,train,2022-03,country_cn,country_de,0.16228650169305406,0.18360528349876404
tgn_no_memory,train,2022-03,country_cn,country_fr,0.44679859629199753,0.18263587355613708
tgn_no_memory,train,2022-03,country_cn,country_gb,1.503653985237086,0.29871422052383423
tgn_no_memory,train,2022-03,country_cn,country_in,0.05423305362223391,0.922203540802002
tgn_no_memory,train,2022-03,country_cn,country_jp,-0.10829664668216624,0.02851007878780365
tgn_no_memory,train,2022-03,country_cn,country_kr,0.044487409267676165,0.04361530765891075
tgn_no_memory,train,2022-03,country_cn,country_mx,0.14771580942609847,0.014897428452968597
tgn_no_memory,train,2022-03,country_cn,country_my,0.3143574454870913,0.07669800519943237
tgn_no_memory,train,2022-03,country_cn,country_ph,-0.20764603325779768,0.03511311858892441
tgn_no_memory,train,2022-03,country_cn,country_sg,0.016779587266684683,0.1303708404302597
tgn_no_memory,train,2022-03,country_cn,country_th,0.20059030327238714,0.2444421648979187
tgn_no_memory,train,2022-03,country_cn,country_us,0.2584153147177648,0.32239973545074463
tgn_no_memory,train,2022-03,country_cn,country_vn,0.05952083295655789,0.14830538630485535
tgn_no_memory,train,2022-03,country_de,country_203,-0.04402915151325289,0.02787458896636963
tgn_no_memory,train,2022-03,country_de,country_344,-0.03929874098309029,-0.036751843988895416
tgn_no_memory,train,2022-03,country_de,country_372,0.24245499974251009,0.29737013578414917
tgn_no_memory,train,2022-03,country_de,country_380,0.14533222714924632,-0.04507433623075485
tgn_no_memory,train,2022-03,country_de,country_cn,-0.06644432582558624,0.0433962419629097
tgn_no_memory,train,2022-03,country_de,country_fr,-0.013481429762629976,0.1786065697669983
tgn_no_memory,train,2022-03,country_de,country_gb,-0.7359759915393725,0.25862887501716614
tgn_no_memory,train,2022-03,country_de,country_in,0.2057885757418768,0.8921507000923157
tgn_no_memory,train,2022-03,country_de,country_jp,-0.0064604107468480025,0.04622354358434677
tgn_no_memory,train,2022-03,country_de,country_kr,0.0693296121029697,0.04477484151721001
tgn_no_memory,train,2022-03,country_de,country_mx,0.3548641134396342,0.03428986668586731
tgn_no_memory,train,2022-03,country_de,country_my,-0.08049753715223468,0.06944821774959564
tgn_no_memory,train,2022-03,country_de,country_ph,-0.1440021101819934,0.041561029851436615
tgn_no_memory,train,2022-03,country_de,country_sg,-0.15204482249397894,0.11508521437644958
tgn_no_memory,train,2022-03,country_de,country_th,0.04403138586858333,0.19753026962280273
tgn_no_memory,train,2022-03,country_de,country_us,0.05427160338433818,0.2861782908439636
tgn_no_memory,train,2022-03,country_de,country_vn,0.5084147698536662,0.13399319350719452
tgn_no_memory,train,2022-03,country_fr,country_203,0.10205812457375078,0.031891919672489166
tgn_no_memory,train,2022-03,country_fr,country_344,-0.2037574200898232,-0.027351342141628265
tgn_no_memory,train,2022-03,country_fr,country_372,0.39733301392721765,0.29035845398902893
tgn_no_memory,train,2022-03,country_fr,country_380,-0.18299737398661697,-0.039444245398044586
tgn_no_memory,train,2022-03,country_fr,country_cn,0.04180698340414857,0.04852864518761635
tgn_no_memory,train,2022-03,country_fr,country_de,0.4718428089994494,0.14036795496940613
tgn_no_memory,train,2022-03,country_fr,country_gb,-0.45176413059937576,0.2411787509918213
tgn_no_memory,train,2022-03,country_fr,country_in,1.960424994614428,0.8820511102676392
tgn_no_memory,train,2022-03,country_fr,country_jp,0.08340180286583002,0.0520610474050045
tgn_no_memory,train,2022-03,country_fr,country_kr,-0.21031901107038575,0.047582849860191345
tgn_no_memory,train,2022-03,country_fr,country_mx,0.8192004111666603,0.03938475623726845
tgn_no_memory,train,2022-03,country_fr,country_my,0.12058827053559772,0.0686773806810379
tgn_no_memory,train,2022-03,country_fr,country_ph,0.13153989522459597,0.04385298490524292
tgn_no_memory,train,2022-03,country_fr,country_sg,-0.0663265272969936,0.11206106096506119
tgn_no_memory,train,2022-03,country_fr,country_th,-0.12379609888651093,0.18598371744155884
tgn_no_memory,train,2022-03,country_fr,country_us,0.2383635860194602,0.28188881278038025
tgn_no_memory,train,2022-03,country_fr,country_vn,-0.3255355105918777,0.134760320186615
tgn_no_memory,train,2022-03,country_gb,country_203,0.7955146978410954,0.04041331261396408
tgn_no_memory,train,2022-03,country_gb,country_344,0.6322805785107236,-0.0011147335171699524
tgn_no_memory,train,2022-03,country_gb,country_372,-0.9689002330505709,0.25374236702919006
tgn_no_memory,train,2022-03,country_gb,country_380,-0.5670517493333662,-0.024193204939365387
tgn_no_memory,train,2022-03,country_gb,country_cn,-0.11293669684745714,0.05824741721153259
tgn_no_memory,train,2022-03,country_gb,country_de,0.019768762821232175,0.11861683428287506
tgn_no_memory,train,2022-03,country_gb,country_fr,-0.22575854960051714,0.13240626454353333
tgn_no_memory,train,2022-03,country_gb,country_in,2.450530816074055,0.8711954355239868
tgn_no_memory,train,2022-03,country_gb,country_jp,0.043232793167124486,0.0586661770939827
tgn_no_memory,train,2022-03,country_gb,country_kr,0.1592369620841185,0.06191462278366089
tgn_no_memory,train,2022-03,country_gb,country_mx,0.32785289177700944,0.04238344728946686
tgn_no_memory,train,2022-03,country_gb,country_my,0.2083520973011843,0.06001134589314461
tgn_no_memory,train,2022-03,country_gb,country_ph,0.2882048223208489,0.05256432294845581
tgn_no_memory,train,2022-03,country_gb,country_sg,-0.17104247984428236,0.0997093915939331
tgn_no_memory,train,2022-03,country_gb,country_th,0.010758048166516862,0.15137536823749542
tgn_no_memory,train,2022-03,country_gb,country_us,0.5953561742868199,0.2665398120880127
tgn_no_memory,train,2022-03,country_gb,country_vn,-0.9251954920157188,0.12268581986427307
tgn_no_memory,train,2022-03,country_in,country_203,10.841847100481802,0.3797071874141693
tgn_no_memory,train,2022-03,country_in,country_344,0.49642008506390267,0.3387644588947296
tgn_no_memory,train,2022-03,country_in,country_372,-0.05080073143698356,0.3452991247177124
tgn_no_memory,train,2022-03,country_in,country_380,0.07975860329181969,0.3277626931667328
tgn_no_memory,train,2022-03,country_in,country_cn,1.2932634777732839,0.3243750035762787
tgn_no_memory,train,2022-03,country_in,country_de,0.403896907374413,0.28424927592277527
tgn_no_memory,train,2022-03,country_in,country_fr,1.2490499117375116,0.286546528339386
tgn_no_memory,train,2022-03,country_in,country_gb,0.18543013353786553,0.30267569422721863
tgn_no_memory,train,2022-03,country_in,country_jp,0.42646204646689584,0.31261005997657776
tgn_no_memory,train,2022-03,country_in,country_kr,0.2875080580332492,0.28806573152542114
tgn_no_memory,train,2022-03,country_in,country_mx,0.7834035022338698,0.28404954075813293
tgn_no_memory,train,2022-03,country_in,country_my,0.5469636117475501,0.24175307154655457
tgn_no_memory,train,2022-03,country_in,country_ph,-0.7167700949250656,0.31308692693710327
tgn_no_memory,train,2022-03,country_in,country_sg,-0.08157659909357944,0.23789021372795105
tgn_no_memory,train,2022-03,country_in,country_th,-0.6158809672343318,0.25731876492500305
tgn_no_memory,train,2022-03,country_in,country_us,-0.498244413117252,0.22441887855529785
tgn_no_memory,train,2022-03,country_in,country_vn,-0.5026280293113641,0.2630179822444916
tgn_no_memory,train,2022-03,country_jp,country_203,0.021959962142140573,-0.013891801238059998
tgn_no_memory,train,2022-03,country_jp,country_344,0.08231452094251979,-0.05561964958906174
tgn_no_memory,train,2022-03,country_jp,country_372,-0.4371223157130853,0.3241385519504547
tgn_no_memory,train,2022-03,country_jp,country_380,-0.3132811265379133,-0.08797965198755264
tgn_no_memory,train,2022-03,country_jp,country_cn,-0.16651626841432107,0.05067338049411774
tgn_no_memory,train,2022-03,country_jp,country_de,0.03579483531859759,0.18169242143630981
tgn_no_memory,train,2022-03,country_jp,country_fr,0.2747888648382515,0.2073507308959961
tgn_no_memory,train,2022-03,country_jp,country_gb,0.7266808398254452,0.2988448143005371
tgn_no_memory,train,2022-03,country_jp,country_in,0.6372682112463398,0.9288868308067322
tgn_no_memory,train,2022-03,country_jp,country_kr,-0.133986471605085,0.0549091175198555
tgn_no_memory,train,2022-03,country_jp,country_mx,-0.05383364371565713,0.025306768715381622
tgn_no_memory,train,2022-03,country_jp,country_my,0.1816930410399645,0.10144840180873871
tgn_no_memory,train,2022-03,country_jp,country_ph,-0.08373313880354327,0.04295993968844414
tgn_no_memory,train,2022-03,country_jp,country_sg,0.2524288805178657,0.1444547176361084
tgn_no_memory,train,2022-03,country_jp,country_th,-0.06247787329198203,0.24954426288604736
tgn_no_memory,train,2022-03,country_jp,country_us,0.11006116401073954,0.3406161665916443
tgn_no_memory,train,2022-03,country_jp,country_vn,0.23222038145770132,0.16714712977409363
tgn_no_memory,train,2022-03,country_kr,country_203,0.16043533343334176,0.029974184930324554
tgn_no_memory,train,2022-03,country_kr,country_344,-0.10034723610087025,-0.051175884902477264
tgn_no_memory,train,2022-03,country_kr,country_372,0.37116055025045613,0.351702481508255
tgn_no_memory,train,2022-03,country_kr,country_380,-0.9356247073106994,-0.08737290650606155
tgn_no_memory,train,2022-03,country_kr,country_cn,-0.10837343975763175,0.08649928867816925
tgn_no_memory,train,2022-03,country_kr,country_de,0.07680552896100737,0.2400466501712799
tgn_no_memory,train,2022-03,country_kr,country_fr,0.28602543952257625,0.265900194644928
tgn_no_memory,train,2022-03,country_kr,country_gb,0.5306886907428173,0.3552926778793335
tgn_no_memory,train,2022-03,country_kr,country_in,1.1537651647387073,0.9778059720993042
tgn_no_memory,train,2022-03,country_kr,country_jp,0.26854837011327837,0.08964603394269943
tgn_no_memory,train,2022-03,country_kr,country_mx,-0.013287783127874441,0.053416311740875244
tgn_no_memory,train,2022-03,country_kr,country_my,-0.06887112013624029,0.14803048968315125
tgn_no_memory,train,2022-03,country_kr,country_ph,0.08413026532876205,0.07565363496541977
tgn_no_memory,train,2022-03,country_kr,country_sg,0.09445994066889032,0.20137256383895874
tgn_no_memory,train,2022-03,country_kr,country_th,0.1710631572728309,0.30433928966522217
tgn_no_memory,train,2022-03,country_kr,country_us,0.2672469470741799,0.38959357142448425
tgn_no_memory,train,2022-03,country_kr,country_vn,0.12480312466593224,0.21312382817268372
tgn_no_memory,train,2022-03,country_mx,country_203,-0.22245896068204318,0.01899591088294983
tgn_no_memory,train,2022-03,country_mx,country_344,-0.23931530060215028,-0.06398428231477737
tgn_no_memory,train,2022-03,country_mx,country_372,0.7643655582616923,0.35294637084007263
tgn_no_memory,train,2022-03,country_mx,country_380,2.8775438276364977,-0.08974441140890121
tgn_no_memory,train,2022-03,country_mx,country_cn,-0.1219762872447505,0.0799516960978508
tgn_no_memory,train,2022-03,country_mx,country_de,0.0009018703200038495,0.23979198932647705
tgn_no_memory,train,2022-03,country_mx,country_fr,0.897264661677257,0.258850634098053
tgn_no_memory,train,2022-03,country_mx,country_gb,0.8567152392617596,0.3514709770679474
tgn_no_memory,train,2022-03,country_mx,country_in,12.074049853867402,0.9735065698623657
tgn_no_memory,train,2022-03,country_mx,country_jp,0.2501431542929033,0.07820528745651245
tgn_no_memory,train,2022-03,country_mx,country_kr,0.5442652250249906,0.10606418550014496
tgn_no_memory,train,2022-03,country_mx,country_my,1.3779557383986165,0.1459941565990448
tgn_no_memory,train,2022-03,country_mx,country_ph,-0.15673939013401722,0.07527607679367065
tgn_no_memory,train,2022-03,country_mx,country_sg,0.13757974363130865,0.20217673480510712
tgn_no_memory,train,2022-03,country_mx,country_th,-0.14315896130700115,0.3015613853931427
tgn_no_memory,train,2022-03,country_mx,country_us,0.05389814783622819,0.38184744119644165
tgn_no_memory,train,2022-03,country_mx,country_vn,3.8775292996577106,0.23645755648612976
tgn_no_memory,train,2022-03,country_my,country_203,-0.0317466267650489,0.014410369098186493
tgn_no_memory,train,2022-03,country_my,country_344,0.006646850813229165,-0.058729179203510284
tgn_no_memory,train,2022-03,country_my,country_372,-0.2680525126919286,0.34525513648986816
tgn_no_memory,train,2022-03,country_my,country_380,-0.8605678838318346,-0.08664559572935104
tgn_no_memory,train,2022-03,country_my,country_cn,-0.18112845311364814,0.08931466192007065
tgn_no_memory,train,2022-03,country_my,country_de,0.15395631078089128,0.23110884428024292
tgn_no_memory,train,2022-03,country_my,country_fr,0.24673656421546883,0.25942301750183105
tgn_no_memory,train,2022-03,country_my,country_gb,3.0515558811402475,0.34067806601524353
tgn_no_memory,train,2022-03,country_my,country_in,-0.24188155930320035,0.9747934341430664
tgn_no_memory,train,2022-03,country_my,country_jp,0.17933179720951883,0.08887039124965668
tgn_no_memory,train,2022-03,country_my,country_kr,0.08608354608496668,0.10564614832401276
tgn_no_memory,train,2022-03,country_my,country_mx,0.004882630525370692,0.06408864259719849
tgn_no_memory,train,2022-03,country_my,country_ph,-0.02946550968325752,0.07997064292430878
tgn_no_memory,train,2022-03,country_my,country_sg,0.16484936824792695,0.19362600147724152
tgn_no_memory,train,2022-03,country_my,country_th,0.16955624035852843,0.29537689685821533
tgn_no_memory,train,2022-03,country_my,country_us,-0.2914259557862127,0.3764247000217438
tgn_no_memory,train,2022-03,country_my,country_vn,0.11040720204862978,0.2128119319677353
tgn_no_memory,train,2022-03,country_ph,country_203,0.2470756693830035,0.024364545941352844
tgn_no_memory,train,2022-03,country_ph,country_344,-0.03567670881562083,-0.05458540469408035
tgn_no_memory,train,2022-03,country_ph,country_372,0.31036620354558025,0.35424745082855225
tgn_no_memory,train,2022-03,country_ph,country_380,-0.9575446554601308,-0.09467678517103195
tgn_no_memory,train,2022-03,country_ph,country_cn,0.05024548724618045,0.08503575623035431
tgn_no_memory,train,2022-03,country_ph,country_de,0.01845512554645618,0.23824730515480042
tgn_no_memory,train,2022-03,country_ph,country_fr,0.10211285752201708,0.27140361070632935
tgn_no_memory,train,2022-03,country_ph,country_gb,1.2105072912988626,0.3616656959056854
tgn_no_memory,train,2022-03,country_ph,country_in,1.6446446448736125,0.9801557064056396
tgn_no_memory,train,2022-03,country_ph,country_jp,0.17352255100587147,0.08361281454563141
tgn_no_memory,train,2022-03,country_ph,country_kr,0.15002645781196583,0.10730412602424622
tgn_no_memory,train,2022-03,country_ph,country_mx,0.11546027885014173,0.05005982890725136
tgn_no_memory,train,2022-03,country_ph,country_my,0.2177384533822528,0.15215420722961426
tgn_no_memory,train,2022-03,country_ph,country_sg,0.24020835085772282,0.20450042188167572
tgn_no_memory,train,2022-03,country_ph,country_th,0.1251097534108677,0.3095381259918213
tgn_no_memory,train,2022-03,country_ph,country_us,0.3761676728647741,0.38212594389915466
tgn_no_memory,train,2022-03,country_ph,country_vn,0.11307212131547272,0.23414376378059387
tgn_no_memory,train,2022-03,country_sg,country_203,0.10917274992536592,0.028511323034763336
tgn_no_memory,train,2022-03,country_sg,country_344,0.04430649093203828,-0.03112240880727768
tgn_no_memory,train,2022-03,country_sg,country_372,-0.25494337958311314,0.3386572003364563
tgn_no_memory,train,2022-03,country_sg,country_380,-0.8277211089058099,-0.05182947963476181
tgn_no_memory,train,2022-03,country_sg,country_cn,-0.15545699824451586,0.08908435702323914
tgn_no_memory,train,2022-03,country_sg,country_de,0.3337939280122973,0.20954686403274536
tgn_no_memory,train,2022-03,country_sg,country_fr,0.7796349991281423,0.2313452661037445
tgn_no_memory,train,2022-03,country_sg,country_gb,0.5127615846989749,0.3047705590724945
tgn_no_memory,train,2022-03,country_sg,country_in,0.3052877464132831,0.945114016532898
tgn_no_memory,train,2022-03,country_sg,country_jp,0.08283552463466658,0.0949777290225029
tgn_no_memory,train,2022-03,country_sg,country_kr,-0.10762567513311583,0.09567423909902573
tgn_no_memory,train,2022-03,country_sg,country_mx,0.08879529812890755,0.07225008308887482
tgn_no_memory,train,2022-03,country_sg,country_my,0.38463033443596795,0.12530440092086792
tgn_no_memory,train,2022-03,country_sg,country_ph,0.05123883606638564,0.07726439088582993
tgn_no_memory,train,2022-03,country_sg,country_th,0.22537534095056547,0.26025739312171936
tgn_no_memory,train,2022-03,country_sg,country_us,-0.2054039888402238,0.34755754470825195
tgn_no_memory,train,2022-03,country_sg,country_vn,-0.13811840441150344,0.18592464923858643
tgn_no_memory,train,2022-03,country_th,country_203,0.3002934715559265,0.040342237800359726
tgn_no_memory,train,2022-03,country_th,country_344,0.00598806879929692,-0.005638912320137024
tgn_no_memory,train,2022-03,country_th,country_372,-0.11039106085705334,0.30491262674331665
tgn_no_memory,train,2022-03,country_th,country_380,-0.7351130369471227,-0.023405857384204865
tgn_no_memory,train,2022-03,country_th,country_cn,0.0961550571453202,0.09248876571655273
tgn_no_memory,train,2022-03,country_th,country_de,0.12698666868463002,0.17856216430664062
tgn_no_memory,train,2022-03,country_th,country_fr,0.15602980014525664,0.19485127925872803
tgn_no_memory,train,2022-03,country_th,country_gb,0.7813495068825042,0.28204241394996643
tgn_no_memory,train,2022-03,country_th,country_in,-0.36206297901950824,0.9198415279388428
tgn_no_memory,train,2022-03,country_th,country_jp,0.1575435997406134,0.096267469227314
tgn_no_memory,train,2022-03,country_th,country_kr,0.29202001664855287,0.1007806584239006
tgn_no_memory,train,2022-03,country_th,country_mx,0.12623680787406666,0.07026860862970352
tgn_no_memory,train,2022-03,country_th,country_my,0.10476016163819353,0.12395329028367996
tgn_no_memory,train,2022-03,country_th,country_ph,-0.08798479418555386,0.08429588377475739
tgn_no_memory,train,2022-03,country_th,country_sg,0.45903047558475923,0.14941510558128357
