model,split,month,source,destination,target,score
ridge_regression,train,2022-06,country_tw,country_jp,0.09591847601667175,-0.26974618434906006
ridge_regression,train,2022-07,country_tw,country_jp,0.16976546589780409,-0.25808441638946533
ridge_regression,train,2022-08,country_tw,country_jp,0.08313662845822768,-0.18624761700630188
ridge_regression,train,2022-09,country_tw,country_jp,0.1945720363518052,-0.26337099075317383
ridge_regression,train,2022-10,country_tw,country_jp,0.21910911062539334,-0.16230839490890503
ridge_regression,train,2022-11,country_tw,country_jp,0.105370282912292,-0.20245563983917236
ridge_regression,train,2022-12,country_tw,country_jp,-0.009893801802693083,-0.2092684805393219
ridge_regression,train,2021-12,country_tw,country_kr,0.08590434606243276,-0.2583445906639099
ridge_regression,train,2022-01,country_tw,country_kr,0.035787792827257886,-0.24898457527160645
ridge_regression,train,2022-02,country_tw,country_kr,0.22686881920736282,-0.0707542896270752
ridge_regression,train,2022-03,country_tw,country_kr,0.23664191333997622,-0.25664955377578735
ridge_regression,train,2022-04,country_tw,country_kr,0.19635518946612904,-0.141837477684021
ridge_regression,train,2022-05,country_tw,country_kr,0.3517237663287122,-0.2640949487686157
ridge_regression,train,2022-06,country_tw,country_kr,0.3587408219605186,-0.15965613722801208
ridge_regression,train,2022-07,country_tw,country_kr,0.34962181460887126,-0.13612273335456848
ridge_regression,train,2022-08,country_tw,country_kr,0.3163643417650437,-0.3205416202545166
ridge_regression,train,2022-09,country_tw,country_kr,-0.024220595007936854,-0.22447693347930908
ridge_regression,train,2022-10,country_tw,country_kr,-0.15281462863521142,-0.03345519304275513
ridge_regression,train,2022-11,country_tw,country_kr,-0.006498159901619531,-0.17547333240509033
ridge_regression,train,2022-12,country_tw,country_kr,-0.2558912732005076,-0.1014549732208252
ridge_regression,train,2021-12,country_tw,country_mx,0.18746795872079014,0.145253524184227
ridge_regression,train,2022-01,country_tw,country_mx,0.11701347824031437,-0.07027602195739746
ridge_regression,train,2022-02,country_tw,country_mx,0.2309426815394681,-0.05266129970550537
ridge_regression,train,2022-03,country_tw,country_mx,0.10995732658517182,-0.1182938814163208
ridge_regression,train,2022-04,country_tw,country_mx,0.29460241015417166,-0.0416257381439209
ridge_regression,train,2022-05,country_tw,country_mx,0.03938607020143684,-0.14177387952804565
ridge_regression,train,2022-06,country_tw,country_mx,0.10510279711336372,-0.01694503426551819
ridge_regression,train,2022-07,country_tw,country_mx,0.1726407403126725,-0.021024078130722046
ridge_regression,train,2022-08,country_tw,country_mx,0.25567333567997275,-0.0155867338180542
ridge_regression,train,2022-09,country_tw,country_mx,0.27332983198296235,-0.06448101997375488
ridge_regression,train,2022-10,country_tw,country_mx,0.25597628159560565,-0.12190517783164978
ridge_regression,train,2022-11,country_tw,country_mx,0.06895793516709539,-0.09460145235061646
ridge_regression,train,2022-12,country_tw,country_mx,-0.025039433574220463,-0.04799070954322815
ridge_regression,train,2021-12,country_tw,country_my,0.3155784952808012,-0.08026102185249329
ridge_regression,train,2022-01,country_tw,country_my,0.08589765217930603,-0.1876213550567627
ridge_regression,train,2022-02,country_tw,country_my,0.1964538860442307,-0.12737056612968445
ridge_regression,train,2022-03,country_tw,country_my,0.2696974399178798,-0.12669414281845093
ridge_regression,train,2022-04,country_tw,country_my,0.20226259818608594,-0.07006064057350159
ridge_regression,train,2022-05,country_tw,country_my,0.2882909293976531,-0.19810432195663452
ridge_regression,train,2022-06,country_tw,country_my,0.16499922842821155,-0.08486160635948181
ridge_regression,train,2022-07,country_tw,country_my,0.29320358753285886,-0.1990044116973877
ridge_regression,train,2022-08,country_tw,country_my,0.12065078806298789,-0.11035063862800598
ridge_regression,train,2022-09,country_tw,country_my,0.0036695839168580818,-0.09577888250350952
ridge_regression,train,2022-10,country_tw,country_my,0.08061757001082154,-0.10978490114212036
ridge_regression,train,2022-11,country_tw,country_my,0.05722652553071816,-0.12483614683151245
ridge_regression,train,2022-12,country_tw,country_my,-0.13906222696204254,-0.11937043070793152
ridge_regression,train,2021-12,country_tw,country_ph,0.16904216369638678,-0.015210658311843872
ridge_regression,train,2022-01,country_tw,country_ph,-0.026425973047414602,-0.014489233493804932
ridge_regression,train,2022-02,country_tw,country_ph,0.1967409071362904,0.02116161584854126
ridge_regression,train,2022-03,country_tw,country_ph,0.010521002127590209,-0.06969243288040161
ridge_regression,train,2022-04,country_tw,country_ph,0.11586876557665193,-0.07716560363769531
ridge_regression,train,2022-05,country_tw,country_ph,0.11579147183593046,0.024203777313232422
ridge_regression,train,2022-06,country_tw,country_ph,0.08551125612085611,0.034390926361083984
ridge_regression,train,2022-07,country_tw,country_ph,0.16287030978388287,0.06403692066669464
ridge_regression,train,2022-08,country_tw,country_ph,0.09100135842364175,0.048596277832984924
ridge_regression,train,2022-09,country_tw,country_ph,0.08748802549694763,-0.05024251341819763
ridge_regression,train,2022-10,country_tw,country_ph,0.12007688267995413,-0.055417537689208984
ridge_regression,train,2022-11,country_tw,country_ph,-0.020933908352182378,-0.0005193054676055908
ridge_regression,train,2022-12,country_tw,country_ph,-0.12835066058936218,0.029002636671066284
ridge_regression,train,2021-12,country_tw,country_sg,0.24564977900894824,0.1396992802619934
ridge_regression,train,2022-01,country_tw,country_sg,0.07461005842364432,-0.21773916482925415
ridge_regression,train,2022-02,country_tw,country_sg,0.15670278341411872,-0.2541015148162842
ridge_regression,train,2022-03,country_tw,country_sg,0.10076120938953759,-0.23794156312942505
ridge_regression,train,2022-04,country_tw,country_sg,-0.007153129712782698,-0.32896965742111206
ridge_regression,train,2022-05,country_tw,country_sg,0.0925367293030739,-0.3165331482887268
ridge_regression,train,2022-06,country_tw,country_sg,0.04519220272222196,-0.32912200689315796
ridge_regression,train,2022-07,country_tw,country_sg,-0.021977767891969913,-0.29741084575653076
ridge_regression,train,2022-08,country_tw,country_sg,-0.20504429768836152,-0.29644089937210083
ridge_regression,train,2022-09,country_tw,country_sg,-0.15759268727343648,-0.2787479758262634
ridge_regression,train,2022-10,country_tw,country_sg,-0.26521149300268726,-0.22299492359161377
ridge_regression,train,2022-11,country_tw,country_sg,-0.22681996521203301,-0.281080961227417
ridge_regression,train,2022-12,country_tw,country_sg,-0.37692922376437127,-0.21811044216156006
ridge_regression,train,2021-12,country_tw,country_th,0.4804588527009927,0.007574290037155151
ridge_regression,train,2022-01,country_tw,country_th,-0.14528276984113955,0.021500051021575928
ridge_regression,train,2022-02,country_tw,country_th,0.061601848672680495,0.05854436755180359
ridge_regression,train,2022-03,country_tw,country_th,0.3378965914282533,-0.01549619436264038
ridge_regression,train,2022-04,country_tw,country_th,0.2530080991325624,-0.10066431760787964
ridge_regression,train,2022-05,country_tw,country_th,0.09945504514166695,0.020878255367279053
ridge_regression,train,2022-06,country_tw,country_th,0.6249815043091845,-0.04661795496940613
ridge_regression,train,2022-07,country_tw,country_th,0.11352411828349075,-0.04270356893539429
ridge_regression,train,2022-08,country_tw,country_th,0.1701479344285794,0.05243596434593201
ridge_regression,train,2022-09,country_tw,country_th,0.14796026443635535,-0.06390509009361267
ridge_regression,train,2022-10,country_tw,country_th,-0.06181312246193256,0.01461869478225708
ridge_regression,train,2022-11,country_tw,country_th,-0.16277195144067452,0.018194079399108887
ridge_regression,train,2022-12,country_tw,country_th,0.31761767182980594,0.09670612215995789
ridge_regression,train,2021-12,country_tw,country_us,0.28389831315317365,0.1421108990907669
ridge_regression,train,2022-01,country_tw,country_us,0.33394167346346876,0.08888456225395203
ridge_regression,train,2022-02,country_tw,country_us,0.23369754668600715,0.09898440539836884
ridge_regression,train,2022-03,country_tw,country_us,0.3033251541683772,0.24374917149543762
ridge_regression,train,2022-04,country_tw,country_us,0.24468066966142446,0.14406099915504456
ridge_regression,train,2022-05,country_tw,country_us,0.16861765618717658,0.20809292793273926
ridge_regression,train,2022-06,country_tw,country_us,0.329548042039826,0.11881785094738007
ridge_regression,train,2022-07,country_tw,country_us,0.07326051415685647,0.06398999691009521
ridge_regression,train,2022-08,country_tw,country_us,0.11696086860414026,0.10915116965770721
ridge_regression,train,2022-09,country_tw,country_us,0.04638202715088442,0.12595877051353455
ridge_regression,train,2022-10,country_tw,country_us,0.08010940030657229,0.18266157805919647
ridge_regression,train,2022-11,country_tw,country_us,-0.02541855154487745,0.06667736172676086
ridge_regression,train,2022-12,country_tw,country_us,-0.056207406857660173,0.08801302313804626
ridge_regression,train,2021-12,country_tw,country_vn,0.4039261398823053,-0.12902507185935974
ridge_regression,train,2022-01,country_tw,country_vn,0.06486415022625047,-0.342931866645813
ridge_regression,train,2022-02,country_tw,country_vn,0.47918683931599815,-0.21848690509796143
ridge_regression,train,2022-03,country_tw,country_vn,0.29767948729904936,-0.3048717975616455
ridge_regression,train,2022-04,country_tw,country_vn,-0.014778693422179306,-0.38979434967041016
ridge_regression,train,2022-05,country_tw,country_vn,0.01825169741843028,-0.34524476528167725
ridge_regression,train,2022-06,country_tw,country_vn,0.28826996739135013,-0.33567172288894653
ridge_regression,train,2022-07,country_tw,country_vn,-0.04469947491471994,-0.49301809072494507
ridge_regression,train,2022-08,country_tw,country_vn,0.07432190846954617,-0.22352349758148193
ridge_regression,train,2022-09,country_tw,country_vn,-0.03244451118916908,-0.34833139181137085
ridge_regression,train,2022-10,country_tw,country_vn,-0.1946656425815728,-0.1866772472858429
ridge_regression,train,2022-11,country_tw,country_vn,-0.19209156506344566,-0.1895706057548523
ridge_regression,train,2022-12,country_tw,country_vn,0.010532674298444093,-0.18105706572532654
ridge_regression,train,2021-12,country_us,country_203,0.4526740767693355,0.39003804326057434
ridge_regression,train,2022-01,country_us,country_203,0.755284620148849,0.2603640854358673
ridge_regression,train,2022-02,country_us,country_203,0.4710464899554228,0.19764913618564606
ridge_regression,train,2022-03,country_us,country_203,0.2111534542843511,0.3394453227519989
ridge_regression,train,2022-04,country_us,country_203,0.18342149702340604,0.16794425249099731
ridge_regression,train,2022-05,country_us,country_203,0.08414982592793864,0.11287447810173035
ridge_regression,train,2022-06,country_us,country_203,0.06203223680630229,0.11447124183177948
ridge_regression,train,2022-07,country_us,country_203,0.20041331670186446,0.32485485076904297
ridge_regression,train,2022-08,country_us,country_203,-0.22893067386638266,0.2162504494190216
ridge_regression,train,2022-09,country_us,country_203,0.016901020786035933,0.39314037561416626
ridge_regression,train,2022-10,country_us,country_203,0.055982736947612355,0.2688249945640564
ridge_regression,train,2022-11,country_us,country_203,-0.22347667706675592,0.3502194881439209
ridge_regression,train,2022-12,country_us,country_203,0.2076053619961841,0.40507858991622925
ridge_regression,train,2021-12,country_us,country_344,-0.1464839152055685,-0.18586033582687378
ridge_regression,train,2022-01,country_us,country_344,-0.052632138665208196,-0.1956089735031128
ridge_regression,train,2022-02,country_us,country_344,0.11770435075833703,-0.27026599645614624
ridge_regression,train,2022-03,country_us,country_344,0.057126940560386155,-0.18059808015823364
ridge_regression,train,2022-04,country_us,country_344,-0.05512127417916217,-0.31891536712646484
ridge_regression,train,2022-05,country_us,country_344,0.17787935860015522,-0.3378729820251465
ridge_regression,train,2022-06,country_us,country_344,-0.2331860687805084,-0.337093710899353
ridge_regression,train,2022-07,country_us,country_344,-0.2620746116478383,-0.13029319047927856
ridge_regression,train,2022-08,country_us,country_344,-0.1521781522184697,-0.2039664387702942
ridge_regression,train,2022-09,country_us,country_344,-0.21206962649703062,-0.16004973649978638
ridge_regression,train,2022-10,country_us,country_344,-0.33541364231209553,-0.2403939962387085
ridge_regression,train,2022-11,country_us,country_344,-0.21645656900184493,-0.11174246668815613
ridge_regression,train,2022-12,country_us,country_344,-0.15780712013419476,-0.034054845571517944
ridge_regression,train,2021-12,country_us,country_372,-0.3409094709543602,-0.0058602094650268555
ridge_regression,train,2022-01,country_us,country_372,-0.1708166124096045,-0.007516384124755859
ridge_regression,train,2022-02,country_us,country_372,-0.15039723438617084,-0.11654549837112427
ridge_regression,train,2022-03,country_us,country_372,0.43040927061900347,0.20840318500995636
ridge_regression,train,2022-04,country_us,country_372,0.0887974616755926,-0.1743285059928894
ridge_regression,train,2022-05,country_us,country_372,0.2726875693258055,0.038632601499557495
ridge_regression,train,2022-06,country_us,country_372,0.14785264379670776,-0.18500086665153503
ridge_regression,train,2022-07,country_us,country_372,0.6899368801085862,-0.007814943790435791
ridge_regression,train,2022-08,country_us,country_372,0.2905601358310883,0.10204318165779114
ridge_regression,train,2022-09,country_us,country_372,0.007753045548177874,-0.07420563697814941
ridge_regression,train,2022-10,country_us,country_372,0.6119282869206331,-0.11724323034286499
ridge_regression,train,2022-11,country_us,country_372,0.18491096652096253,-0.010412395000457764
ridge_regression,train,2022-12,country_us,country_372,-0.1279027532496809,0.048296600580215454
ridge_regression,train,2021-12,country_us,country_380,0.006729786786922418,0.15255671739578247
ridge_regression,train,2022-01,country_us,country_380,-0.08772691995571105,0.2071317881345749
ridge_regression,train,2022-02,country_us,country_380,-0.17023296825031337,0.15703696012496948
ridge_regression,train,2022-03,country_us,country_380,-0.5562368253010368,0.2218744158744812
ridge_regression,train,2022-04,country_us,country_380,-0.6370124665149742,0.2080702781677246
ridge_regression,train,2022-05,country_us,country_380,0.7481643155663111,0.161573588848114
ridge_regression,train,2022-06,country_us,country_380,-0.023189455368230173,0.3136269450187683
ridge_regression,train,2022-07,country_us,country_380,-0.18314239782755162,0.4646725356578827
ridge_regression,train,2022-08,country_us,country_380,0.3835819676945955,0.2038118690252304
ridge_regression,train,2022-09,country_us,country_380,0.5193082532057871,0.17487674951553345
ridge_regression,train,2022-10,country_us,country_380,0.5803429754321142,0.1732969582080841
ridge_regression,train,2022-11,country_us,country_380,0.4716799540056483,0.2200772762298584
ridge_regression,train,2022-12,country_us,country_380,0.19670317828600298,0.23794762790203094
ridge_regression,train,2021-12,country_us,country_cn,-0.11268235847172431,-0.2578768730163574
ridge_regression,train,2022-01,country_us,country_cn,-0.23115841605968673,-0.2527858018875122
ridge_regression,train,2022-02,country_us,country_cn,-0.18428963622178662,-0.21246570348739624
ridge_regression,train,2022-03,country_us,country_cn,-0.21090524553428336,-0.24592500925064087
ridge_regression,train,2022-04,country_us,country_cn,-0.12500349222908766,-0.25763237476348877
ridge_regression,train,2022-05,country_us,country_cn,-0.09668744567893872,-0.4107169508934021
ridge_regression,train,2022-06,country_us,country_cn,-0.17730756987235502,-0.41459572315216064
ridge_regression,train,2022-07,country_us,country_cn,-0.0466260337808348,-0.2044561803340912
ridge_regression,train,2022-08,country_us,country_cn,0.037480383917111094,-0.25740987062454224
ridge_regression,train,2022-09,country_us,country_cn,0.0068975089650193475,-0.22855520248413086
ridge_regression,train,2022-10,country_us,country_cn,0.08563500842684912,-0.3151601552963257
ridge_regression,train,2022-11,country_us,country_cn,-0.12281718769821759,-0.08064186573028564
ridge_regression,train,2022-12,country_us,country_cn,-0.3750938986059343,-0.11017099022865295
ridge_regression,train,2021-12,country_us,country_de,-0.12472953432146056,-0.023622214794158936
ridge_regression,train,2022-01,country_us,country_de,-0.13044951186587758,0.030130326747894287
ridge_regression,train,2022-02,country_us,country_de,0.37864783546271596,-0.033325254917144775
ridge_regression,train,2022-03,country_us,country_de,0.13452190478100115,0.026756346225738525
ridge_regression,train,2022-04,country_us,country_de,-0.007387967332073753,-0.0724254846572876
ridge_regression,train,2022-05,country_us,country_de,0.46426631044484473,-0.16060608625411987
ridge_regression,train,2022-06,country_us,country_de,-0.07286220932318321,-0.13047003746032715
ridge_regression,train,2022-07,country_us,country_de,0.24611429788802114,0.06553477048873901
ridge_regression,train,2022-08,country_us,country_de,-0.11900059246894377,0.013601124286651611
ridge_regression,train,2022-09,country_us,country_de,-0.10952235459739576,-0.05785638093948364
ridge_regression,train,2022-10,country_us,country_de,-0.002420702471787398,-0.025096237659454346
ridge_regression,train,2022-11,country_us,country_de,0.02205582447577807,0.042786285281181335
ridge_regression,train,2022-12,country_us,country_de,-0.04294679311792165,0.029119670391082764
ridge_regression,train,2021-12,country_us,country_fr,-0.037452401742083516,0.0961713194847107
ridge_regression,train,2022-01,country_us,country_fr,-0.007129663334284935,0.20499637722969055
ridge_regression,train,2022-02,country_us,country_fr,-0.04275490847987236,0.12191222608089447
ridge_regression,train,2022-03,country_us,country_fr,0.03244599940684864,0.22889667749404907
ridge_regression,train,2022-04,country_us,country_fr,0.1103601806647117,0.14764130115509033
ridge_regression,train,2022-05,country_us,country_fr,-0.044009502056667975,0.03430277109146118
ridge_regression,train,2022-06,country_us,country_fr,-0.278523505835932,0.042037397623062134
ridge_regression,train,2022-07,country_us,country_fr,-0.22696157769894257,0.18145184218883514
ridge_regression,train,2022-08,country_us,country_fr,-0.2967105442872402,0.13861969113349915
ridge_regression,train,2022-09,country_us,country_fr,-0.13895298757847963,0.12555822730064392
ridge_regression,train,2022-10,country_us,country_fr,-0.0021296682165965553,0.1362823247909546
ridge_regression,train,2022-11,country_us,country_fr,-0.4838963540283251,0.1646818220615387
ridge_regression,train,2022-12,country_us,country_fr,-0.019708474183263866,0.24523252248764038
ridge_regression,train,2021-12,country_us,country_gb,0.1747538328626895,0.20863959193229675
ridge_regression,train,2022-01,country_us,country_gb,0.22059972404741107,0.44246742129325867
ridge_regression,train,2022-02,country_us,country_gb,0.21562058768854936,0.39920151233673096
ridge_regression,train,2022-03,country_us,country_gb,0.12297703035377057,0.24046564102172852
ridge_regression,train,2022-04,country_us,country_gb,0.07028542833594963,0.19092953205108643
ridge_regression,train,2022-05,country_us,country_gb,0.22310234168063248,0.0006015896797180176
ridge_regression,train,2022-06,country_us,country_gb,0.053468985931338205,0.0780373215675354
ridge_regression,train,2022-07,country_us,country_gb,1.0096417988651163,0.17858843505382538
ridge_regression,train,2022-08,country_us,country_gb,-0.07912568789835603,0.06001219153404236
ridge_regression,train,2022-09,country_us,country_gb,-0.277308353517015,0.14045463502407074
ridge_regression,train,2022-10,country_us,country_gb,-0.15175435227332076,0.16979864239692688
ridge_regression,train,2022-11,country_us,country_gb,-0.029251520568357697,0.3768271803855896
ridge_regression,train,2022-12,country_us,country_gb,0.13299577937554127,0.3565720021724701
ridge_regression,train,2021-12,country_us,country_in,0.13801704163066802,0.16739988327026367
ridge_regression,train,2022-01,country_us,country_in,-0.10012620699550422,0.42823556065559387
ridge_regression,train,2022-02,country_us,country_in,0.5518498348166244,0.32596519589424133
ridge_regression,train,2022-03,country_us,country_in,0.4702732638802622,0.5380806922912598
ridge_regression,train,2022-04,country_us,country_in,0.30702562363020847,0.07902413606643677
ridge_regression,train,2022-05,country_us,country_in,0.2829463894615958,0.04320317506790161
ridge_regression,train,2022-06,country_us,country_in,-0.0795042635434331,0.11850342154502869
ridge_regression,train,2022-07,country_us,country_in,0.1525009637722688,0.299711674451828
ridge_regression,train,2022-08,country_us,country_in,-0.5065808108704274,0.2755719721317291
ridge_regression,train,2022-09,country_us,country_in,-0.5426373007690254,0.34451189637184143
ridge_regression,train,2022-10,country_us,country_in,-0.6029316711966642,0.282439261674881
ridge_regression,train,2022-11,country_us,country_in,-0.6145839400652227,0.37621164321899414
ridge_regression,train,2022-12,country_us,country_in,-0.6930330077567401,0.41260743141174316
ridge_regression,train,2021-12,country_us,country_jp,0.13096304754037988,-0.0962403416633606
ridge_regression,train,2022-01,country_us,country_jp,0.11607439481950226,-0.1452544629573822
ridge_regression,train,2022-02,country_us,country_jp,0.012317128153862645,-0.04957479238510132
ridge_regression,train,2022-03,country_us,country_jp,-0.21535564552632885,-0.09157678484916687
ridge_regression,train,2022-04,country_us,country_jp,-0.03675396679079033,-0.19253993034362793
ridge_regression,train,2022-05,country_us,country_jp,-0.005167294792263568,-0.18667063117027283
ridge_regression,train,2022-06,country_us,country_jp,-0.06717268983025179,-0.2779751420021057
ridge_regression,train,2022-07,country_us,country_jp,0.006084067942032322,-0.07413479685783386
ridge_regression,train,2022-08,country_us,country_jp,0.06585612300422047,-0.13892996311187744
ridge_regression,train,2022-09,country_us,country_jp,-0.09426606513811632,-0.1891520619392395
ridge_regression,train,2022-10,country_us,country_jp,-0.22893422441539846,-0.11084732413291931
ridge_regression,train,2022-11,country_us,country_jp,-0.19302967305245583,0.010119110345840454
ridge_regression,train,2022-12,country_us,country_jp,-0.1799952689810362,-0.013381421566009521
ridge_regression,train,2021-12,country_us,country_kr,-0.2513610283695533,-0.23783862590789795
ridge_regression,train,2022-01,country_us,country_kr,-0.23054635770523205,-0.09937793016433716
ridge_regression,train,2022-02,country_us,country_kr,-0.24633606007271247,-0.040912091732025146
ridge_regression,train,2022-03,country_us,country_kr,-0.24101066384167588,-0.1112295389175415
ridge_regression,train,2022-04,country_us,country_kr,-0.05913815346764609,-0.0985308289527893
ridge_regression,train,2022-05,country_us,country_kr,0.11797308272431421,-0.30732500553131104
ridge_regression,train,2022-06,country_us,country_kr,-0.03283095487809204,-0.1633535623550415
ridge_regression,train,2022-07,country_us,country_kr,-0.06478790930186734,0.07048620283603668
ridge_regression,train,2022-08,country_us,country_kr,-0.032206638980050994,-0.24824213981628418
ridge_regression,train,2022-09,country_us,country_kr,-0.039114697927587115,-0.10907569527626038
ridge_regression,train,2022-10,country_us,country_kr,-0.12984795014902678,0.005625218152999878
ridge_regression,train,2022-11,country_us,country_kr,0.00011672764527184604,0.0001665353775024414
ridge_regression,train,2022-12,country_us,country_kr,-0.13073148342187993,0.07646650075912476
ridge_regression,train,2021-12,country_us,country_mx,-0.03571152011690458,-0.015541136264801025
ridge_regression,train,2022-01,country_us,country_mx,-0.1294110966552902,-0.015394866466522217
ridge_regression,train,2022-02,country_us,country_mx,0.27628424230532256,-0.1025591492652893
ridge_regression,train,2022-03,country_us,country_mx,0.06200742136845346,-0.09945964813232422
ridge_regression,train,2022-04,country_us,country_mx,0.19012995224605744,-0.11176818609237671
ridge_regression,train,2022-05,country_us,country_mx,0.16282893729130582,-0.28261643648147583
ridge_regression,train,2022-06,country_us,country_mx,0.2197344080229239,-0.14313402771949768
ridge_regression,train,2022-07,country_us,country_mx,0.19152165695350845,0.04945400357246399
ridge_regression,train,2022-08,country_us,country_mx,0.028532486951301533,-0.07220107316970825
ridge_regression,train,2022-09,country_us,country_mx,0.08326639528253627,-0.06579276919364929
ridge_regression,train,2022-10,country_us,country_mx,-0.02500757650735532,-0.1829623579978943
ridge_regression,train,2022-11,country_us,country_mx,0.010437055466155212,-0.0060759782791137695
ridge_regression,train,2022-12,country_us,country_mx,-0.20978334682072303,0.02497917413711548
ridge_regression,train,2021-12,country_us,country_my,0.05917801150905513,-0.15510213375091553
ridge_regression,train,2022-01,country_us,country_my,0.13582426576058595,-0.14100036025047302
ridge_regression,train,2022-02,country_us,country_my,0.19483449682112683,-0.1994272768497467
ridge_regression,train,2022-03,country_us,country_my,0.13776152309098863,-0.1191786527633667
ridge_regression,train,2022-04,country_us,country_my,0.11351356470615549,-0.15191256999969482
ridge_regression,train,2022-05,country_us,country_my,0.1472686008694023,-0.3395879864692688
ridge_regression,train,2022-06,country_us,country_my,0.08448775205008001,-0.21809542179107666
ridge_regression,train,2022-07,country_us,country_my,0.09226101531029855,-0.1132463812828064
ridge_regression,train,2022-08,country_us,country_my,0.38907737440581563,-0.16377127170562744
ridge_regression,train,2022-09,country_us,country_my,0.14984450588852935,-0.149194598197937
ridge_regression,train,2022-10,country_us,country_my,0.07295193023346137,-0.21267849206924438
ridge_regression,train,2022-11,country_us,country_my,-0.22333428340392186,-0.07874515652656555
ridge_regression,train,2022-12,country_us,country_my,-0.2843016229831008,-0.16436177492141724
ridge_regression,train,2021-12,country_us,country_ph,0.02250870582865415,-0.06274494528770447
ridge_regression,train,2022-01,country_us,country_ph,-0.09992863985022617,0.026797086000442505
ridge_regression,train,2022-02,country_us,country_ph,-0.01760766010254708,-0.0476643443107605
ridge_regression,train,2022-03,country_us,country_ph,0.03103043573188504,-0.046898722648620605
ridge_regression,train,2022-04,country_us,country_ph,0.028023481868322812,-0.15333783626556396
ridge_regression,train,2022-05,country_us,country_ph,0.04825785900809986,-0.12162023782730103
ridge_regression,train,2022-06,country_us,country_ph,0.01793899321844897,-0.06335055828094482
ridge_regression,train,2022-07,country_us,country_ph,0.23431058616402806,0.15186282992362976
ridge_regression,train,2022-08,country_us,country_ph,0.03605797157968089,-0.01968938112258911
ridge_regression,train,2022-09,country_us,country_ph,0.3255323139034081,-0.07121139764785767
ridge_regression,train,2022-10,country_us,country_ph,0.19272861940959796,-0.13087385892868042
ridge_regression,train,2022-11,country_us,country_ph,0.029105365653572544,0.04774820804595947
ridge_regression,train,2022-12,country_us,country_ph,0.16312994169169281,0.08339112997055054
ridge_regression,train,2021-12,country_us,country_sg,-0.20682768623620945,0.311431348323822
ridge_regression,train,2022-01,country_us,country_sg,-0.23050159602258358,0.09717608988285065
ridge_regression,train,2022-02,country_us,country_sg,0.26586054924666974,-0.05492657423019409
ridge_regression,train,2022-03,country_us,country_sg,-0.11707111940062659,0.014327436685562134
ridge_regression,train,2022-04,country_us,country_sg,0.3060518416071335,-0.15667521953582764
ridge_regression,train,2022-05,country_us,country_sg,-0.17315286102145264,-0.26212912797927856
ridge_regression,train,2022-06,country_us,country_sg,-0.19524692416149103,-0.1938629150390625
ridge_regression,train,2022-07,country_us,country_sg,0.16492095418118846,0.05085057020187378
ridge_regression,train,2022-08,country_us,country_sg,-0.31816867629008194,-0.12378913164138794
ridge_regression,train,2022-09,country_us,country_sg,-0.38687887160476947,-0.029902487993240356
ridge_regression,train,2022-10,country_us,country_sg,-0.1252352445599286,-0.012286365032196045
ridge_regression,train,2022-11,country_us,country_sg,-0.41334057531465446,0.014799922704696655
ridge_regression,train,2022-12,country_us,country_sg,-0.30423563633297757,0.14088906347751617
ridge_regression,train,2021-12,country_us,country_th,0.09976019635047778,-0.025188982486724854
ridge_regression,train,2022-01,country_us,country_th,0.04802591067955379,0.13046830892562866
ridge_regression,train,2022-02,country_us,country_th,0.1274870635045779,0.0044151246547698975
ridge_regression,train,2022-03,country_us,country_th,0.1453572751917848,0.03479033708572388
ridge_regression,train,2022-04,country_us,country_th,0.15473976219523858,-0.13022279739379883
ridge_regression,train,2022-05,country_us,country_th,0.016266030404853766,-0.0873039960861206
ridge_regression,train,2022-06,country_us,country_th,0.0937935562967312,-0.12191790342330933
ridge_regression,train,2022-07,country_us,country_th,0.1083543283648753,0.11611764132976532
ridge_regression,train,2022-08,country_us,country_th,0.13461394232038532,0.030404508113861084
ridge_regression,train,2022-09,country_us,country_th,0.008342103816290298,-0.04110005497932434
ridge_regression,train,2022-10,country_us,country_th,-0.2045236042772152,-0.00430220365524292
ridge_regression,train,2022-11,country_us,country_th,-0.1192229562779367,0.14361272752285004
ridge_regression,train,2022-12,country_us,country_th,0.06454515879652567,0.2038249373435974
ridge_regression,train,2021-12,country_us,country_vn,-0.34629450231104275,-0.16598179936408997
ridge_regression,train,2022-01,country_us,country_vn,-0.015195092844809287,-0.2399420142173767
ridge_regression,train,2022-02,country_us,country_vn,-0.09613898392586813,-0.29936105012893677
ridge_regression,train,2022-03,country_us,country_vn,-0.28342114709184196,-0.13873231410980225
ridge_regression,train,2022-04,country_us,country_vn,0.03479445553281337,-0.4205453395843506
ridge_regression,train,2022-05,country_us,country_vn,-0.04943654351461373,-0.506873607635498
ridge_regression,train,2022-06,country_us,country_vn,-0.4870246848459278,-0.44898563623428345
ridge_regression,train,2022-07,country_us,country_vn,-0.3111564183164615,-0.3137502670288086
ridge_regression,train,2022-08,country_us,country_vn,-0.33114882175847427,-0.16533499956130981
ridge_regression,train,2022-09,country_us,country_vn,-0.1661782270047415,-0.31128090620040894
ridge_regression,train,2022-10,country_us,country_vn,-0.22721523022520387,-0.15583783388137817
ridge_regression,train,2022-11,country_us,country_vn,-0.3278953399023779,-0.20260852575302124
ridge_regression,train,2022-12,country_us,country_vn,-0.11690473964063251,0.01675763726234436
ridge_regression,train,2021-12,country_vn,country_203,-0.43870296163968414,0.3643572926521301
