model,split,month,source,destination,target,score
mlp,train,2022-01,country_de,country_mx,0.02959505167278044,0.08579182624816895
mlp,train,2022-02,country_de,country_mx,0.358473206327621,0.13704539835453033
mlp,train,2022-03,country_de,country_mx,0.3548641134396342,0.12089689075946808
mlp,train,2022-04,country_de,country_mx,0.231207000302099,0.1416609138250351
mlp,train,2022-05,country_de,country_mx,0.3362124383712763,0.10712574422359467
mlp,train,2022-06,country_de,country_mx,0.25362170679142915,0.14398808777332306
mlp,train,2022-07,country_de,country_mx,0.2613769273967857,0.1463736742734909
mlp,train,2022-08,country_de,country_mx,0.18291631225144864,0.15344762802124023
mlp,train,2022-09,country_de,country_mx,0.08323536941360819,0.13892893493175507
mlp,train,2022-10,country_de,country_mx,0.04821431711982163,0.12470333278179169
mlp,train,2022-11,country_de,country_mx,0.16638478215609995,0.09649917483329773
mlp,train,2022-12,country_de,country_mx,0.16600429205842784,0.06821586191654205
mlp,train,2021-12,country_de,country_my,-0.09845208370495723,0.08350373804569244
mlp,train,2022-01,country_de,country_my,-0.2749220405020518,0.0853341817855835
mlp,train,2022-02,country_de,country_my,-0.059922122638579475,0.054654981940984726
mlp,train,2022-03,country_de,country_my,-0.08049753715223468,0.12121021747589111
mlp,train,2022-04,country_de,country_my,-0.0322340989401826,0.13750453293323517
mlp,train,2022-05,country_de,country_my,-0.03987282631868527,0.11022575199604034
mlp,train,2022-06,country_de,country_my,-0.06770963241934942,0.10883806645870209
mlp,train,2022-07,country_de,country_my,0.01188332101913499,0.06880553066730499
mlp,train,2022-08,country_de,country_my,-0.13657124276940058,0.09762062132358551
mlp,train,2022-09,country_de,country_my,-0.060109491906004855,0.07748173177242279
mlp,train,2022-10,country_de,country_my,0.03369097379655874,0.1016668975353241
mlp,train,2022-11,country_de,country_my,-0.0556341358626583,0.09157180786132812
mlp,train,2022-12,country_de,country_my,0.10481263467455418,0.056998904794454575
mlp,train,2021-12,country_de,country_ph,0.06682892238011365,0.1115802675485611
mlp,train,2022-01,country_de,country_ph,0.04367698991716218,0.10269595682621002
mlp,train,2022-02,country_de,country_ph,-0.14811770997407897,0.0766831785440445
mlp,train,2022-03,country_de,country_ph,-0.1440021101819934,0.12216733396053314
mlp,train,2022-04,country_de,country_ph,-0.12608564224617586,0.08197541534900665
mlp,train,2022-05,country_de,country_ph,-0.075872151782732,0.1363149881362915
mlp,train,2022-06,country_de,country_ph,-0.0004338373279731703,0.16482432186603546
mlp,train,2022-07,country_de,country_ph,-0.048313753586116025,0.1363237351179123
mlp,train,2022-08,country_de,country_ph,-0.20936696944509503,0.132466658949852
mlp,train,2022-09,country_de,country_ph,-0.0627662112538605,0.11373774707317352
mlp,train,2022-10,country_de,country_ph,-0.0117830689789075,0.09398005902767181
mlp,train,2022-11,country_de,country_ph,0.03292020348129458,0.0896361768245697
mlp,train,2022-12,country_de,country_ph,0.1565172821931525,0.08364780247211456
mlp,train,2021-12,country_de,country_sg,-0.04017652639229487,0.08202843368053436
mlp,train,2022-01,country_de,country_sg,-0.19991126667419973,0.11518795788288116
mlp,train,2022-02,country_de,country_sg,-0.0898437333797553,0.05323081836104393
mlp,train,2022-03,country_de,country_sg,-0.15204482249397894,0.12997357547283173
mlp,train,2022-04,country_de,country_sg,-0.18171938250419403,0.09249892830848694
mlp,train,2022-05,country_de,country_sg,-0.03680402241408125,0.06698848307132721
mlp,train,2022-06,country_de,country_sg,-0.011697331887313063,0.13260741531848907
mlp,train,2022-07,country_de,country_sg,-0.015024625850848497,0.12679971754550934
mlp,train,2022-08,country_de,country_sg,-0.15955922523018046,0.076928049325943
mlp,train,2022-09,country_de,country_sg,-0.16872741767226393,0.061393704265356064
mlp,train,2022-10,country_de,country_sg,-0.039682519846130554,0.0653739720582962
mlp,train,2022-11,country_de,country_sg,-0.17682372587861675,0.06577281653881073
mlp,train,2022-12,country_de,country_sg,-0.07276995296889181,0.08262144029140472
mlp,train,2021-12,country_de,country_th,0.12785331249335563,0.11332051455974579
mlp,train,2022-01,country_de,country_th,0.0109547731160751,0.17656904458999634
mlp,train,2022-02,country_de,country_th,0.1883106271871378,0.11475326120853424
mlp,train,2022-03,country_de,country_th,0.04403138586858333,0.17659901082515717
mlp,train,2022-04,country_de,country_th,0.00801520342251032,0.11301375925540924
mlp,train,2022-05,country_de,country_th,0.2442332657668771,0.10751380026340485
mlp,train,2022-06,country_de,country_th,0.06743844084006496,0.10723675787448883
mlp,train,2022-07,country_de,country_th,0.18314759712393452,0.1527813822031021
mlp,train,2022-08,country_de,country_th,0.12877161387383118,0.1552472859621048
mlp,train,2022-09,country_de,country_th,0.19106113922463513,0.1051206886768341
mlp,train,2022-10,country_de,country_th,0.24812826264142415,0.11973489820957184
mlp,train,2022-11,country_de,country_th,0.1282166102419985,0.10628195106983185
mlp,train,2022-12,country_de,country_th,0.5586548262086519,0.10916022956371307
mlp,train,2021-12,country_de,country_us,0.08709811701030908,0.18578952550888062
mlp,train,2022-01,country_de,country_us,0.09820595264880745,0.09162728488445282
mlp,train,2022-02,country_de,country_us,0.1736832311686496,0.14569143950939178
mlp,train,2022-03,country_de,country_us,0.05427160338433818,0.2890627682209015
mlp,train,2022-04,country_de,country_us,0.22424714318441016,0.18752305209636688
mlp,train,2022-05,country_de,country_us,0.3409341210668978,0.19038034975528717
mlp,train,2022-06,country_de,country_us,0.17029818884984202,0.1928088217973709
mlp,train,2022-07,country_de,country_us,0.19213763833244388,0.1057405173778534
mlp,train,2022-08,country_de,country_us,0.10047519106748375,0.1523018330335617
mlp,train,2022-09,country_de,country_us,0.3407675912691231,0.19739951193332672
mlp,train,2022-10,country_de,country_us,0.2542958417338728,0.2298360913991928
mlp,train,2022-11,country_de,country_us,0.2843270119956337,0.11208398640155792
mlp,train,2022-12,country_de,country_us,0.30249825421603793,0.11738677322864532
mlp,train,2021-12,country_de,country_vn,0.4485157274296498,0.12918059527873993
mlp,train,2022-01,country_de,country_vn,0.524386953301299,0.09443561732769012
mlp,train,2022-02,country_de,country_vn,0.527332717456952,0.09526003897190094
mlp,train,2022-03,country_de,country_vn,0.5084147698536662,0.13655970990657806
mlp,train,2022-04,country_de,country_vn,-0.11672532459676223,0.12461645901203156
mlp,train,2022-05,country_de,country_vn,-0.41085745535172463,0.05319454148411751
mlp,train,2022-06,country_de,country_vn,0.014736486063394425,0.09447863698005676
mlp,train,2022-07,country_de,country_vn,-0.41286232625257224,0.09391292929649353
mlp,train,2022-08,country_de,country_vn,-0.3068480700926182,0.14004240930080414
mlp,train,2022-09,country_de,country_vn,-0.025581142504347117,0.09231367707252502
mlp,train,2022-10,country_de,country_vn,-0.14025187452150267,0.11031433939933777
mlp,train,2022-11,country_de,country_vn,-0.3936011381099301,0.07641659677028656
mlp,train,2022-12,country_de,country_vn,-0.3799396024304669,0.11085809767246246
mlp,train,2021-12,country_fr,country_203,0.23019894241832914,0.09676940739154816
mlp,train,2022-01,country_fr,country_203,0.03459008138269359,0.04521835222840309
mlp,train,2022-02,country_fr,country_203,0.19950420802981994,0.06808336079120636
mlp,train,2022-03,country_fr,country_203,0.10205812457375078,0.12617477774620056
mlp,train,2022-04,country_fr,country_203,-0.19874645959194787,0.076606884598732
mlp,train,2022-05,country_fr,country_203,-0.10880192842090493,0.09506382048130035
mlp,train,2022-06,country_fr,country_203,0.007161845964093666,0.042277779430150986
mlp,train,2022-07,country_fr,country_203,1.2962849513395642,0.13754157721996307
mlp,train,2022-08,country_fr,country_203,0.1123009533879174,0.043324436992406845
mlp,train,2022-09,country_fr,country_203,-0.09802502090839921,0.1231449693441391
mlp,train,2022-10,country_fr,country_203,0.2612606664277135,0.057968173176050186
mlp,train,2022-11,country_fr,country_203,-0.010568959987926578,0.0475698821246624
mlp,train,2022-12,country_fr,country_203,0.1281583713630649,0.02353386953473091
mlp,train,2021-12,country_fr,country_344,0.06944277155569248,0.02293272688984871
mlp,train,2022-01,country_fr,country_344,-0.16924479123769215,0.018820669502019882
mlp,train,2022-02,country_fr,country_344,-0.5088585154664951,0.05069183185696602
mlp,train,2022-03,country_fr,country_344,-0.2037574200898232,0.05438691005110741
mlp,train,2022-04,country_fr,country_344,-0.06894925093957555,0.0355016253888607
mlp,train,2022-05,country_fr,country_344,-0.10675990919668753,0.02568759396672249
mlp,train,2022-06,country_fr,country_344,0.11087588299014617,0.03751220181584358
mlp,train,2022-07,country_fr,country_344,-0.12010217862365177,0.024257313460111618
mlp,train,2022-08,country_fr,country_344,0.007603155299659509,0.04791722074151039
mlp,train,2022-09,country_fr,country_344,-0.18734337400512824,0.03011138364672661
mlp,train,2022-10,country_fr,country_344,-0.030384211748066933,0.02217577025294304
mlp,train,2022-11,country_fr,country_344,-0.099345048553599,0.017042826861143112
mlp,train,2022-12,country_fr,country_344,-0.42052914443722944,0.020776618272066116
mlp,train,2021-12,country_fr,country_372,-0.3733104960557304,0.2568550407886505
mlp,train,2022-01,country_fr,country_372,0.1895451661149726,0.10766415297985077
mlp,train,2022-02,country_fr,country_372,-0.0920545715054268,0.049731235951185226
mlp,train,2022-03,country_fr,country_372,0.39733301392721765,0.23461763560771942
mlp,train,2022-04,country_fr,country_372,0.04127982853772297,0.0715799480676651
mlp,train,2022-05,country_fr,country_372,0.13797373326484,0.21765421330928802
mlp,train,2022-06,country_fr,country_372,0.8135671262730763,0.17187215387821198
mlp,train,2022-07,country_fr,country_372,0.9121752744683229,0.07510747015476227
mlp,train,2022-08,country_fr,country_372,0.14877770035323892,0.21532686054706573
mlp,train,2022-09,country_fr,country_372,-0.11006878949071634,0.07288099825382233
mlp,train,2022-10,country_fr,country_372,1.652686465662629,0.1155414879322052
mlp,train,2022-11,country_fr,country_372,-0.1725088307340021,0.07517746090888977
mlp,train,2022-12,country_fr,country_372,1.699135581365928,0.0337149016559124
mlp,train,2021-12,country_fr,country_380,-0.16494952204229743,0.021966654807329178
mlp,train,2022-01,country_fr,country_380,0.04419212569385049,0.048894401639699936
mlp,train,2022-02,country_fr,country_380,0.24059887159149498,0.08345825970172882
mlp,train,2022-03,country_fr,country_380,-0.18299737398661697,0.056786295026540756
mlp,train,2022-04,country_fr,country_380,0.3213662662314233,0.11391188204288483
mlp,train,2022-05,country_fr,country_380,0.26198667010217747,0.043381478637456894
mlp,train,2022-06,country_fr,country_380,-0.08508133388856985,0.23876862227916718
mlp,train,2022-07,country_fr,country_380,0.12395752671541012,0.1427900493144989
mlp,train,2022-08,country_fr,country_380,-0.16642235618590953,0.05662482604384422
mlp,train,2022-09,country_fr,country_380,0.0653456701663684,0.0240572951734066
mlp,train,2022-10,country_fr,country_380,0.0682600086385201,0.03884904459118843
mlp,train,2022-11,country_fr,country_380,0.5185099634017497,0.0523986853659153
mlp,train,2022-12,country_fr,country_380,0.05410598270575166,0.031030427664518356
mlp,train,2021-12,country_fr,country_cn,-0.07769828255840074,0.09371781349182129
mlp,train,2022-01,country_fr,country_cn,-0.23386711114599912,0.0662364512681961
mlp,train,2022-02,country_fr,country_cn,-0.019184168675556286,0.12084747850894928
mlp,train,2022-03,country_fr,country_cn,0.04180698340414857,0.06837053596973419
mlp,train,2022-04,country_fr,country_cn,0.02276888667171394,0.0759582370519638
mlp,train,2022-05,country_fr,country_cn,0.16291442242558102,0.052255433052778244
mlp,train,2022-06,country_fr,country_cn,0.0051211620841160365,0.09540358185768127
mlp,train,2022-07,country_fr,country_cn,0.013923931555748325,0.07419908046722412
mlp,train,2022-08,country_fr,country_cn,-0.01339831429728591,0.0698237270116806
mlp,train,2022-09,country_fr,country_cn,-0.0027418648710377954,0.12129294872283936
mlp,train,2022-10,country_fr,country_cn,-0.10056601180749618,0.07749678194522858
mlp,train,2022-11,country_fr,country_cn,-0.07759547588296294,0.055241700261831284
mlp,train,2022-12,country_fr,country_cn,-0.28107081731059735,0.046142201870679855
mlp,train,2021-12,country_fr,country_de,0.2528336999874232,0.15056942403316498
mlp,train,2022-01,country_fr,country_de,0.09664264102123103,0.09574069082736969
mlp,train,2022-02,country_fr,country_de,0.335988694856507,0.12557511031627655
mlp,train,2022-03,country_fr,country_de,0.4718428089994494,0.15840020775794983
mlp,train,2022-04,country_fr,country_de,0.42116648034001103,0.13225290179252625
mlp,train,2022-05,country_fr,country_de,0.1322112799461745,0.14415575563907623
mlp,train,2022-06,country_fr,country_de,0.17529411031429734,0.16594792902469635
mlp,train,2022-07,country_fr,country_de,0.3100186764047381,0.12057016789913177
mlp,train,2022-08,country_fr,country_de,0.29415044961258285,0.1319313496351242
mlp,train,2022-09,country_fr,country_de,0.28356041597654436,0.09027999639511108
mlp,train,2022-10,country_fr,country_de,0.38205480383928103,0.08429279923439026
mlp,train,2022-11,country_fr,country_de,-0.004088367899211004,0.11378280818462372
mlp,train,2022-12,country_fr,country_de,-0.7273613606892071,0.061000626534223557
mlp,train,2021-12,country_fr,country_gb,-0.6882143907165417,0.11001506447792053
mlp,train,2022-01,country_fr,country_gb,-0.5833933026589612,0.3098260164260864
mlp,train,2022-02,country_fr,country_gb,-0.4424958248649317,0.3384636342525482
mlp,train,2022-03,country_fr,country_gb,-0.45176413059937576,0.1962956041097641
mlp,train,2022-04,country_fr,country_gb,-0.5306709045745996,0.2173415869474411
mlp,train,2022-05,country_fr,country_gb,0.04937688685680097,0.13314680755138397
mlp,train,2022-06,country_fr,country_gb,-0.36838424053583557,0.17824210226535797
mlp,train,2022-07,country_fr,country_gb,-0.459241749811816,0.11395803093910217
mlp,train,2022-08,country_fr,country_gb,0.11739282894565503,0.14479656517505646
mlp,train,2022-09,country_fr,country_gb,-0.20616835859516958,0.12064714729785919
mlp,train,2022-10,country_fr,country_gb,0.19550261385550058,0.14235199987888336
mlp,train,2022-11,country_fr,country_gb,0.3408931489361471,0.21403034031391144
mlp,train,2022-12,country_fr,country_gb,-0.11529801172637577,0.09526456892490387
mlp,train,2021-12,country_fr,country_in,2.5074328386723743,0.13904793560504913
mlp,train,2022-01,country_fr,country_in,1.5406642999627267,0.3019072115421295
mlp,train,2022-02,country_fr,country_in,1.4040914406086804,0.29591235518455505
mlp,train,2022-03,country_fr,country_in,1.960424994614428,0.4070545434951782
mlp,train,2022-04,country_fr,country_in,1.4801510812845386,0.1780930608510971
mlp,train,2022-05,country_fr,country_in,-0.20729131654437588,0.2571123242378235
mlp,train,2022-06,country_fr,country_in,0.3818024235928473,0.293224036693573
mlp,train,2022-07,country_fr,country_in,0.9986833491309695,0.17356069386005402
mlp,train,2022-08,country_fr,country_in,1.7170366476282153,0.22264982759952545
mlp,train,2022-09,country_fr,country_in,3.0412871265856487,0.21325255930423737
mlp,train,2022-10,country_fr,country_in,-0.05173946018935241,0.1400870829820633
mlp,train,2022-11,country_fr,country_in,0.651748263220334,0.1679864078760147
mlp,train,2022-12,country_fr,country_in,0.29673014646486123,0.10829252004623413
mlp,train,2021-12,country_fr,country_jp,0.10577671348696563,0.1326749622821808
mlp,train,2022-01,country_fr,country_jp,0.036707098942879095,0.12105794250965118
mlp,train,2022-02,country_fr,country_jp,0.4600731546035069,0.15653808414936066
mlp,train,2022-03,country_fr,country_jp,0.08340180286583002,0.12714816629886627
mlp,train,2022-04,country_fr,country_jp,0.2357766638286016,0.11953885853290558
mlp,train,2022-05,country_fr,country_jp,0.640520254411034,0.15519966185092926
mlp,train,2022-06,country_fr,country_jp,0.02984032438590747,0.15128134191036224
mlp,train,2022-07,country_fr,country_jp,0.3644865191817794,0.08240722119808197
mlp,train,2022-08,country_fr,country_jp,0.34965033766813736,0.09645155072212219
mlp,train,2022-09,country_fr,country_jp,0.330093992252997,0.06476297974586487
mlp,train,2022-10,country_fr,country_jp,0.1988646941551111,0.12066960334777832
mlp,train,2022-11,country_fr,country_jp,-0.02441920913716714,0.10816548764705658
mlp,train,2022-12,country_fr,country_jp,0.10622376732827117,0.012138161808252335
mlp,train,2021-12,country_fr,country_kr,0.13740716810005088,0.12143643200397491
mlp,train,2022-01,country_fr,country_kr,0.34863547180056303,0.07394692301750183
mlp,train,2022-02,country_fr,country_kr,0.3220950100787146,0.0978289395570755
mlp,train,2022-03,country_fr,country_kr,-0.21031901107038575,0.12123794853687286
mlp,train,2022-04,country_fr,country_kr,-0.20662046211248267,0.11662369966506958
mlp,train,2022-05,country_fr,country_kr,-0.10105662036712887,0.11026372015476227
mlp,train,2022-06,country_fr,country_kr,0.054093599388775906,0.13426387310028076
mlp,train,2022-07,country_fr,country_kr,0.37088859938981794,0.11669838428497314
mlp,train,2022-08,country_fr,country_kr,0.21488289913725922,0.08520413935184479
mlp,train,2022-09,country_fr,country_kr,0.11218299865556013,0.08992008864879608
mlp,train,2022-10,country_fr,country_kr,0.10107944979690295,0.09585058689117432
mlp,train,2022-11,country_fr,country_kr,-0.08809379267404809,0.0575890876352787
mlp,train,2022-12,country_fr,country_kr,-0.07715625285852552,-0.02499125525355339
mlp,train,2021-12,country_fr,country_mx,0.5532865475745928,0.11739076673984528
mlp,train,2022-01,country_fr,country_mx,-0.2549289201033854,0.13059578835964203
mlp,train,2022-02,country_fr,country_mx,-0.38348404753169874,0.15812112390995026
mlp,train,2022-03,country_fr,country_mx,0.8192004111666603,0.15434019267559052
mlp,train,2022-04,country_fr,country_mx,0.0016551234034449247,0.1679975539445877
mlp,train,2022-05,country_fr,country_mx,0.40391216280862596,0.129950150847435
mlp,train,2022-06,country_fr,country_mx,0.6399115142772779,0.16004283726215363
mlp,train,2022-07,country_fr,country_mx,-0.5274671691071428,0.13490234315395355
mlp,train,2022-08,country_fr,country_mx,1.7183227082698007,0.13850504159927368
mlp,train,2022-09,country_fr,country_mx,0.3231068287764053,0.10297687351703644
mlp,train,2022-10,country_fr,country_mx,0.681009451456751,0.10615004599094391
mlp,train,2022-11,country_fr,country_mx,-0.28935377661510114,0.09281319379806519
mlp,train,2022-12,country_fr,country_mx,0.13116345162811277,0.003576274961233139
mlp,train,2021-12,country_fr,country_my,0.223393924033437,0.08660559356212616
mlp,train,2022-01,country_fr,country_my,-0.04595363998958723,0.11413292586803436
mlp,train,2022-02,country_fr,country_my,0.2886391194133085,0.11857709288597107
mlp,train,2022-03,country_fr,country_my,0.12058827053559772,0.14128492772579193
mlp,train,2022-04,country_fr,country_my,-0.047639833583552664,0.15518918633460999
mlp,train,2022-05,country_fr,country_my,0.39387997710243156,0.12791003286838531
mlp,train,2022-06,country_fr,country_my,0.29213134266158935,0.12188807129859924
mlp,train,2022-07,country_fr,country_my,0.02693112180519441,0.08537934720516205
mlp,train,2022-08,country_fr,country_my,-0.09451667470276909,0.10539920628070831
mlp,train,2022-09,country_fr,country_my,-0.05531282423551664,0.10416464507579803
mlp,train,2022-10,country_fr,country_my,-0.18254729760829677,0.09960035979747772
mlp,train,2022-11,country_fr,country_my,0.04138413933797816,0.10788001120090485
mlp,train,2022-12,country_fr,country_my,-0.021620916036208193,-0.009401872754096985
mlp,train,2021-12,country_fr,country_ph,0.23559060164440193,0.0956590473651886
mlp,train,2022-01,country_fr,country_ph,-0.02292656135276203,0.1333450824022293
mlp,train,2022-02,country_fr,country_ph,0.214502343243315,0.1402226835489273
mlp,train,2022-03,country_fr,country_ph,0.13153989522459597,0.1370955854654312
mlp,train,2022-04,country_fr,country_ph,0.27478769094381994,0.11176921427249908
mlp,train,2022-05,country_fr,country_ph,0.038513641631138365,0.13779528439044952
mlp,train,2022-06,country_fr,country_ph,-0.01026274259842377,0.1628919392824173
mlp,train,2022-07,country_fr,country_ph,-0.05616431378265287,0.13568748533725739
mlp,train,2022-08,country_fr,country_ph,0.03820302497854558,0.11892355978488922
mlp,train,2022-09,country_fr,country_ph,0.09535702010033598,0.10326001048088074
mlp,train,2022-10,country_fr,country_ph,0.2599126545887232,0.09746931493282318
mlp,train,2022-11,country_fr,country_ph,0.43752972628425874,0.10852369666099548
mlp,train,2022-12,country_fr,country_ph,0.03661475959000476,-0.0006134994328022003
mlp,train,2021-12,country_fr,country_sg,0.013907675107542506,0.07267692685127258
mlp,train,2022-01,country_fr,country_sg,0.051790039773371425,0.1342487335205078
mlp,train,2022-02,country_fr,country_sg,0.031207084871075586,0.07599903643131256
mlp,train,2022-03,country_fr,country_sg,-0.0663265272969936,0.1348899006843567
mlp,train,2022-04,country_fr,country_sg,0.02208772221622031,0.1040143072605133
mlp,train,2022-05,country_fr,country_sg,0.227415106326472,0.07442393898963928
mlp,train,2022-06,country_fr,country_sg,0.13895977094329068,0.13156743347644806
mlp,train,2022-07,country_fr,country_sg,0.21136421675119277,0.12650199234485626
mlp,train,2022-08,country_fr,country_sg,0.1105246105225759,0.06374990940093994
mlp,train,2022-09,country_fr,country_sg,0.037514712489413946,0.05719992145895958
mlp,train,2022-10,country_fr,country_sg,0.05777221376732826,0.06510035693645477
mlp,train,2022-11,country_fr,country_sg,0.30550725874823376,0.06218641623854637
mlp,train,2022-12,country_fr,country_sg,0.07217489862095514,0.061963748186826706
mlp,train,2021-12,country_fr,country_th,0.3151447265994526,0.10003732144832611
mlp,train,2022-01,country_fr,country_th,0.14672362465340405,0.19989155232906342
mlp,train,2022-02,country_fr,country_th,0.10121608887807096,0.1565006673336029
mlp,train,2022-03,country_fr,country_th,-0.12379609888651093,0.1861136108636856
mlp,train,2022-04,country_fr,country_th,0.24606262975556378,0.14377592504024506
mlp,train,2022-05,country_fr,country_th,0.12849998325030065,0.1356235146522522
mlp,train,2022-06,country_fr,country_th,-0.164398216686691,0.1328580528497696
mlp,train,2022-07,country_fr,country_th,0.2309208599935824,0.15969666838645935
mlp,train,2022-08,country_fr,country_th,0.13693874345180593,0.1437525600194931
mlp,train,2022-09,country_fr,country_th,-0.00840681991963562,0.10319483280181885
mlp,train,2022-10,country_fr,country_th,-0.4135887515075816,0.1298011690378189
mlp,train,2022-11,country_fr,country_th,-0.2720903954569236,0.13922923803329468
mlp,train,2022-12,country_fr,country_th,-0.2621648116155445,-0.012627419084310532
mlp,train,2021-12,country_fr,country_us,0.19004405468931435,0.1663818508386612
mlp,train,2022-01,country_fr,country_us,-0.04221418505428349,0.09666605293750763
mlp,train,2022-02,country_fr,country_us,0.10509407720930142,0.10514551401138306
mlp,train,2022-03,country_fr,country_us,0.2383635860194602,0.2952622175216675
mlp,train,2022-04,country_fr,country_us,0.28155111283428985,0.19747360050678253
mlp,train,2022-05,country_fr,country_us,0.17821340517271733,0.20145465433597565
mlp,train,2022-06,country_fr,country_us,-0.1420495648931704,0.1724361628293991
mlp,train,2022-07,country_fr,country_us,-0.05490164543687472,0.0689002275466919
mlp,train,2022-08,country_fr,country_us,0.11071759648276348,0.11361844837665558
mlp,train,2022-09,country_fr,country_us,0.14606794138906873,0.1772616058588028
mlp,train,2022-10,country_fr,country_us,-0.1400455266041911,0.18654267489910126
mlp,train,2022-11,country_fr,country_us,0.46575727087002555,0.0902429074048996
mlp,train,2022-12,country_fr,country_us,-0.0936057725456472,0.027652602642774582
mlp,train,2021-12,country_fr,country_vn,-0.1125493361082873,0.10357223451137543
mlp,train,2022-01,country_fr,country_vn,-0.34431717062247885,0.12110865116119385
mlp,train,2022-02,country_fr,country_vn,0.35227405786920807,0.1615222841501236
mlp,train,2022-03,country_fr,country_vn,-0.3255355105918777,0.14861273765563965
mlp,train,2022-04,country_fr,country_vn,-0.09686744388596699,0.10827209055423737
mlp,train,2022-05,country_fr,country_vn,0.056171578793225534,0.09122715890407562
mlp,train,2022-06,country_fr,country_vn,0.4233352317063439,0.11209379136562347
mlp,train,2022-07,country_fr,country_vn,0.4195847219944934,0.06751154363155365
mlp,train,2022-08,country_fr,country_vn,0.2416884059960743,0.11199681460857391
mlp,train,2022-09,country_fr,country_vn,-0.06964411066990696,0.06781217455863953
mlp,train,2022-10,country_fr,country_vn,-0.4098135816842684,0.11364729702472687
mlp,train,2022-11,country_fr,country_vn,-0.16104796230208873,0.11265094578266144
mlp,train,2022-12,country_fr,country_vn,-0.07029122969821437,0.00427599623799324
mlp,train,2021-12,country_gb,country_203,0.5351071681955961,0.07125270366668701
mlp,train,2022-01,country_gb,country_203,0.42486819830936284,0.08165843784809113
mlp,train,2022-02,country_gb,country_203,0.9107112084655343,0.1266036182641983
mlp,train,2022-03,country_gb,country_203,0.7955146978410954,0.09290920197963715
mlp,train,2022-04,country_gb,country_203,0.8519627564195151,0.046267177909612656
mlp,train,2022-05,country_gb,country_203,2.1063850132287523,0.06997841596603394
mlp,train,2022-06,country_gb,country_203,-0.4270917461086226,0.028836946934461594
mlp,train,2022-07,country_gb,country_203,0.16788106464688216,0.11352674663066864
mlp,train,2022-08,country_gb,country_203,-0.08041415678638832,0.02151387557387352
mlp,train,2022-09,country_gb,country_203,0.35078235297108123,0.06598177552223206
mlp,train,2022-10,country_gb,country_203,0.3677510786118297,0.012321729212999344
mlp,train,2022-11,country_gb,country_203,0.48313840021533816,0.08323772251605988
mlp,train,2022-12,country_gb,country_203,0.40660143984160324,0.10449591279029846
mlp,train,2021-12,country_gb,country_344,-0.1832928316653571,0.007855977863073349
mlp,train,2022-01,country_gb,country_344,-0.08474331138531976,0.0674588531255722
mlp,train,2022-02,country_gb,country_344,0.4363653848655159,0.07527898252010345
mlp,train,2022-03,country_gb,country_344,0.6322805785107236,0.04519153758883476
mlp,train,2022-04,country_gb,country_344,0.45279796220929225,0.044484008103609085
mlp,train,2022-05,country_gb,country_344,0.6110588812774495,0.004852954298257828
mlp,train,2022-06,country_gb,country_344,0.16251966176651628,0.04003490135073662
mlp,train,2022-07,country_gb,country_344,-0.14166439179146384,0.02474571391940117
mlp,train,2022-08,country_gb,country_344,-0.06798277865113367,0.055058274418115616
mlp,train,2022-09,country_gb,country_344,-0.1709806239159379,0.01156764104962349
mlp,train,2022-10,country_gb,country_344,0.2544371804186629,0.0061211176216602325
mlp,train,2022-11,country_gb,country_344,0.6014426759751195,0.040120240300893784
mlp,train,2022-12,country_gb,country_344,-0.36576714286385786,0.08736912906169891
mlp,train,2021-12,country_gb,country_372,1.2308193089269595,0.21559672057628632
mlp,train,2022-01,country_gb,country_372,0.3659131112900872,0.07903310656547546
mlp,train,2022-02,country_gb,country_372,2.5650459381227977,0.10083608329296112
mlp,train,2022-03,country_gb,country_372,-0.9689002330505709,0.17708761990070343
mlp,train,2022-04,country_gb,country_372,3.4511927130640783,0.0627947747707367
mlp,train,2022-05,country_gb,country_372,-0.4851024583890162,0.13575728237628937
mlp,train,2022-06,country_gb,country_372,-0.9589611830934142,0.12293653190135956
mlp,train,2022-07,country_gb,country_372,-0.9534305080827504,0.040754418820142746
mlp,train,2022-08,country_gb,country_372,-0.9204463089200765,0.20865868031978607
mlp,train,2022-09,country_gb,country_372,-0.8975681833982345,0.01752488687634468
mlp,train,2022-10,country_gb,country_372,-0.7903587697927528,0.09748513996601105
mlp,train,2022-11,country_gb,country_372,2.0498382251090823,0.11891262233257294
mlp,train,2022-12,country_gb,country_372,-0.8049785129883927,0.09605555236339569
mlp,train,2021-12,country_gb,country_380,-0.11884922142868729,-0.003591865301132202
mlp,train,2022-01,country_gb,country_380,1.1839348039793391,0.08439770340919495
mlp,train,2022-02,country_gb,country_380,-0.1614945920343452,0.07880721986293793
mlp,train,2022-03,country_gb,country_380,-0.5670517493333662,0.0333089642226696
mlp,train,2022-04,country_gb,country_380,-0.23837759274245318,0.09078475832939148
mlp,train,2022-05,country_gb,country_380,0.7887780878423931,0.0013686604797840118
mlp,train,2022-06,country_gb,country_380,0.7040964449250265,0.2200280874967575
mlp,train,2022-07,country_gb,country_380,-0.49269253737701807,0.12433011829853058
mlp,train,2022-08,country_gb,country_380,-0.2210405263295165,0.045619722455739975
mlp,train,2022-09,country_gb,country_380,-0.23803877460076386,0.001158434897661209
mlp,train,2022-10,country_gb,country_380,0.6389069764271175,0.008303862065076828
mlp,train,2022-11,country_gb,country_380,0.9464147368245036,0.05023324862122536
