model,split,month,node_id,target,score
gcn,test,2024-02,country_us,0.0,0.3805832862854004
gcn,test,2024-02,country_vn,1.0,0.945035457611084
gcn,test,2024-03,country_203,0.0,0.4920639097690582
gcn,test,2024-03,country_344,0.0,0.48510822653770447
gcn,test,2024-03,country_372,0.0,0.3753245770931244
gcn,test,2024-03,country_380,0.0,0.4960993230342865
gcn,test,2024-03,country_cn,0.0,0.4864766001701355
gcn,test,2024-03,country_de,0.0,0.4939882457256317
gcn,test,2024-03,country_fr,0.0,0.4914505183696747
gcn,test,2024-03,country_gb,0.0,0.4929518401622772
gcn,test,2024-03,country_in,0.0,0.5168214440345764
gcn,test,2024-03,country_jp,0.0,0.41159746050834656
gcn,test,2024-03,country_kr,0.0,0.49384841322898865
gcn,test,2024-03,country_mx,0.0,0.5000117421150208
gcn,test,2024-03,country_my,0.0,0.4924832582473755
gcn,test,2024-03,country_ph,0.0,0.49897927045822144
gcn,test,2024-03,country_sg,0.0,0.48595231771469116
gcn,test,2024-03,country_th,0.0,0.4794877767562866
gcn,test,2024-03,country_us,0.0,0.13699713349342346
gcn,test,2024-03,country_vn,1.0,0.9563766121864319
gcn,test,2024-04,country_203,0.0,0.4465675950050354
gcn,test,2024-04,country_344,0.0,0.38758817315101624
gcn,test,2024-04,country_372,0.0,0.49583208560943604
gcn,test,2024-04,country_380,0.0,0.5172379016876221
gcn,test,2024-04,country_cn,0.0,0.5153183341026306
gcn,test,2024-04,country_de,0.0,0.4244460463523865
gcn,test,2024-04,country_fr,0.0,0.5205762982368469
gcn,test,2024-04,country_gb,0.0,0.3845066726207733
gcn,test,2024-04,country_in,0.0,0.5277581810951233
gcn,test,2024-04,country_jp,0.0,0.42542898654937744
gcn,test,2024-04,country_kr,0.0,0.5193327069282532
gcn,test,2024-04,country_mx,0.0,0.39699479937553406
gcn,test,2024-04,country_my,0.0,0.5141196846961975
gcn,test,2024-04,country_ph,0.0,0.4310707747936249
gcn,test,2024-04,country_sg,0.0,0.5143758654594421
gcn,test,2024-04,country_th,0.0,0.5270501375198364
gcn,test,2024-04,country_us,0.0,0.17101842164993286
gcn,test,2024-04,country_vn,1.0,0.9523581862449646
gcn,test,2024-05,country_203,0.0,0.5343244671821594
gcn,test,2024-05,country_344,0.0,0.5414468050003052
gcn,test,2024-05,country_372,0.0,0.313251256942749
gcn,test,2024-05,country_380,0.0,0.537771463394165
gcn,test,2024-05,country_cn,0.0,0.5311697125434875
gcn,test,2024-05,country_de,0.0,0.43793243169784546
gcn,test,2024-05,country_fr,0.0,0.528139591217041
gcn,test,2024-05,country_gb,0.0,0.5434935092926025
gcn,test,2024-05,country_in,0.0,0.5421938300132751
gcn,test,2024-05,country_jp,0.0,0.5281872749328613
gcn,test,2024-05,country_kr,0.0,0.4566114544868469
gcn,test,2024-05,country_mx,0.0,0.43542712926864624
gcn,test,2024-05,country_my,0.0,0.5247359275817871
gcn,test,2024-05,country_ph,0.0,0.5153018832206726
gcn,test,2024-05,country_sg,0.0,0.5117414593696594
gcn,test,2024-05,country_th,0.0,0.3762294054031372
gcn,test,2024-05,country_us,0.0,0.2793295085430145
gcn,test,2024-05,country_vn,1.0,0.9431185126304626
gcn,test,2024-06,country_203,0.0,0.5387308597564697
gcn,test,2024-06,country_344,0.0,0.5300086736679077
gcn,test,2024-06,country_372,0.0,0.5266454815864563
gcn,test,2024-06,country_380,0.0,0.5585085153579712
gcn,test,2024-06,country_cn,0.0,0.5457618236541748
gcn,test,2024-06,country_de,0.0,0.45850881934165955
gcn,test,2024-06,country_fr,0.0,0.5537087917327881
gcn,test,2024-06,country_gb,0.0,0.550614595413208
gcn,test,2024-06,country_in,0.0,0.542694628238678
gcn,test,2024-06,country_jp,0.0,0.5434015989303589
gcn,test,2024-06,country_kr,0.0,0.556008517742157
gcn,test,2024-06,country_mx,0.0,0.5186910629272461
gcn,test,2024-06,country_my,0.0,0.5395631194114685
gcn,test,2024-06,country_ph,0.0,0.4541842043399811
gcn,test,2024-06,country_sg,0.0,0.5551456212997437
gcn,test,2024-06,country_th,0.0,0.4777110517024994
gcn,test,2024-06,country_us,0.0,0.1792127639055252
gcn,test,2024-06,country_vn,1.0,0.9399312138557434
gcn,test,2024-07,country_203,0.0,0.48684680461883545
gcn,test,2024-07,country_344,0.0,0.40822815895080566
gcn,test,2024-07,country_372,1.0,0.5130723118782043
gcn,test,2024-07,country_380,1.0,0.5160274505615234
gcn,test,2024-07,country_cn,0.0,0.5063650012016296
gcn,test,2024-07,country_de,0.0,0.5084238648414612
gcn,test,2024-07,country_fr,0.0,0.5241515040397644
gcn,test,2024-07,country_gb,0.0,0.41435399651527405
gcn,test,2024-07,country_in,0.0,0.3676167130470276
gcn,test,2024-07,country_jp,0.0,0.508287250995636
gcn,test,2024-07,country_kr,0.0,0.5039113759994507
gcn,test,2024-07,country_mx,0.0,0.49699920415878296
gcn,test,2024-07,country_my,0.0,0.3789614140987396
gcn,test,2024-07,country_ph,0.0,0.4946954548358917
gcn,test,2024-07,country_sg,0.0,0.5255225300788879
gcn,test,2024-07,country_th,0.0,0.5089645385742188
gcn,test,2024-07,country_us,0.0,0.2912829518318176
gcn,test,2024-08,country_203,0.0,0.5377637147903442
gcn,test,2024-08,country_344,0.0,0.45046481490135193
gcn,test,2024-08,country_372,0.0,0.6717570424079895
gcn,test,2024-08,country_380,0.0,0.591759979724884
gcn,test,2024-08,country_cn,0.0,0.55555260181427
gcn,test,2024-08,country_de,0.0,0.5707072615623474
gcn,test,2024-08,country_fr,0.0,0.47717908024787903
gcn,test,2024-08,country_gb,0.0,0.44219085574150085
gcn,test,2024-08,country_in,0.0,0.502302885055542
gcn,test,2024-08,country_jp,0.0,0.5516155958175659
gcn,test,2024-08,country_kr,0.0,0.44815710186958313
gcn,test,2024-08,country_mx,0.0,0.47460493445396423
gcn,test,2024-08,country_my,0.0,0.48747923970222473
gcn,test,2024-08,country_ph,0.0,0.4490238428115845
gcn,test,2024-08,country_sg,0.0,0.4782998263835907
gcn,test,2024-08,country_th,0.0,0.5525286197662354
gcn,test,2024-08,country_us,0.0,0.3469454348087311
gcn,test,2024-09,country_203,0.0,0.5084899067878723
gcn,test,2024-09,country_344,0.0,0.5165115594863892
gcn,test,2024-09,country_372,0.0,0.6124541759490967
gcn,test,2024-09,country_380,0.0,0.5168914198875427
gcn,test,2024-09,country_cn,0.0,0.5183247327804565
gcn,test,2024-09,country_de,0.0,0.5154027342796326
gcn,test,2024-09,country_fr,0.0,0.4127424955368042
gcn,test,2024-09,country_gb,0.0,0.5195336937904358
gcn,test,2024-09,country_in,0.0,0.534535825252533
gcn,test,2024-09,country_jp,0.0,0.39719873666763306
gcn,test,2024-09,country_kr,0.0,0.522706151008606
gcn,test,2024-09,country_mx,0.0,0.4484735131263733
gcn,test,2024-09,country_my,0.0,0.5210692286491394
gcn,test,2024-09,country_ph,0.0,0.523686945438385
gcn,test,2024-09,country_sg,0.0,0.5232515931129456
gcn,test,2024-09,country_th,0.0,0.40342816710472107
gcn,test,2024-09,country_us,1.0,0.2495173066854477
gcn,test,2024-10,country_203,0.0,0.5584524273872375
gcn,test,2024-10,country_344,0.0,0.4602062404155731
gcn,test,2024-10,country_372,0.0,0.5562599301338196
gcn,test,2024-10,country_380,0.0,0.5012310743331909
gcn,test,2024-10,country_cn,0.0,0.5525351166725159
gcn,test,2024-10,country_de,0.0,0.5614824295043945
gcn,test,2024-10,country_fr,0.0,0.5585708022117615
gcn,test,2024-10,country_gb,0.0,0.5506396889686584
gcn,test,2024-10,country_in,0.0,0.5666535496711731
gcn,test,2024-10,country_jp,0.0,0.4691581726074219
gcn,test,2024-10,country_kr,0.0,0.5452880263328552
gcn,test,2024-10,country_mx,0.0,0.5440961122512817
gcn,test,2024-10,country_my,0.0,0.5440621972084045
gcn,test,2024-10,country_ph,0.0,0.4571053981781006
gcn,test,2024-10,country_sg,0.0,0.5431229472160339
gcn,test,2024-10,country_th,0.0,0.513846218585968
gcn,test,2024-10,country_us,1.0,0.36655279994010925
gcn,test,2024-11,country_203,0.0,0.5476635694503784
gcn,test,2024-11,country_344,0.0,0.5340659618377686
gcn,test,2024-11,country_372,0.0,0.30531859397888184
gcn,test,2024-11,country_380,1.0,0.5397966504096985
gcn,test,2024-11,country_cn,0.0,0.4610556960105896
gcn,test,2024-11,country_de,0.0,0.5565998554229736
gcn,test,2024-11,country_fr,1.0,0.47521132230758667
gcn,test,2024-11,country_gb,1.0,0.5619925260543823
gcn,test,2024-11,country_in,0.0,0.5596377849578857
gcn,test,2024-11,country_jp,0.0,0.46509748697280884
gcn,test,2024-11,country_kr,0.0,0.45367270708084106
gcn,test,2024-11,country_mx,0.0,0.4767472445964813
gcn,test,2024-11,country_my,0.0,0.4792640805244446
gcn,test,2024-11,country_ph,0.0,0.4776322841644287
gcn,test,2024-11,country_sg,0.0,0.4646208584308624
gcn,test,2024-11,country_th,0.0,0.5772820115089417
gcn,test,2024-11,country_us,0.0,0.4813218414783478
