model,split,month,node_id,target,score
random_forest,test,2024-07,country_344,0.0,0.43104099543957575
random_forest,test,2024-08,country_344,0.0,0.3209169814233586
random_forest,test,2024-09,country_344,0.0,0.49301473740728613
random_forest,test,2024-10,country_344,0.0,0.29549830347258127
random_forest,test,2024-11,country_344,0.0,0.5008222865832564
random_forest,test,2024-01,country_372,1.0,0.2948498383973729
random_forest,test,2024-02,country_372,0.0,0.497739485750642
random_forest,test,2024-03,country_372,0.0,0.2948498383973729
random_forest,test,2024-04,country_372,0.0,0.45356327107364963
random_forest,test,2024-05,country_372,0.0,0.27596991938988324
random_forest,test,2024-06,country_372,0.0,0.5008222865832564
random_forest,test,2024-07,country_372,1.0,0.5000521739645909
random_forest,test,2024-08,country_372,0.0,0.5870396443951182
random_forest,test,2024-09,country_372,0.0,0.345049789972054
random_forest,test,2024-10,country_372,0.0,0.16002907948955974
random_forest,test,2024-11,country_372,0.0,0.27596991938988324
random_forest,test,2024-01,country_380,1.0,0.3021200142781157
random_forest,test,2024-02,country_380,0.0,0.38736117562296185
random_forest,test,2024-03,country_380,0.0,0.5008222865832564
random_forest,test,2024-04,country_380,0.0,0.49301473740728613
random_forest,test,2024-05,country_380,0.0,0.18508441699021255
random_forest,test,2024-06,country_380,0.0,0.19469028025416604
random_forest,test,2024-07,country_380,1.0,0.48682566465380434
random_forest,test,2024-08,country_380,0.0,0.4394447167002948
random_forest,test,2024-09,country_380,0.0,0.4961099755025243
random_forest,test,2024-10,country_380,0.0,0.11254800389072588
random_forest,test,2024-11,country_380,1.0,0.4842843073484484
random_forest,test,2024-01,country_cn,0.0,0.3117004869521378
random_forest,test,2024-02,country_cn,0.0,0.38392162576741723
random_forest,test,2024-03,country_cn,0.0,0.15610680035750799
random_forest,test,2024-04,country_cn,0.0,0.1583711423317055
random_forest,test,2024-05,country_cn,0.0,0.29021183481807644
random_forest,test,2024-06,country_cn,0.0,0.18184527825388055
random_forest,test,2024-07,country_cn,0.0,0.2833626983469762
random_forest,test,2024-08,country_cn,0.0,0.41568479695403565
random_forest,test,2024-09,country_cn,0.0,0.1644293433899065
random_forest,test,2024-10,country_cn,0.0,0.6035233742662197
random_forest,test,2024-11,country_cn,0.0,0.3396850633910272
random_forest,test,2024-01,country_de,1.0,0.6449943321162639
random_forest,test,2024-02,country_de,1.0,0.22631002941896394
random_forest,test,2024-03,country_de,0.0,0.2153956297188544
random_forest,test,2024-04,country_de,0.0,0.35964609898370997
random_forest,test,2024-05,country_de,0.0,0.4290172046308977
random_forest,test,2024-06,country_de,0.0,0.43286242830700367
random_forest,test,2024-07,country_de,0.0,0.3037301956526597
random_forest,test,2024-08,country_de,0.0,0.09756079674164603
random_forest,test,2024-09,country_de,0.0,0.21878054549667109
random_forest,test,2024-10,country_de,0.0,0.12563253565716412
random_forest,test,2024-11,country_de,0.0,0.16574543926641158
random_forest,test,2024-01,country_fr,1.0,0.23300718482881067
random_forest,test,2024-02,country_fr,0.0,0.37397027678810973
random_forest,test,2024-03,country_fr,0.0,0.23889176059647685
random_forest,test,2024-04,country_fr,0.0,0.6737813896401457
random_forest,test,2024-05,country_fr,0.0,0.4152201110908449
random_forest,test,2024-06,country_fr,0.0,0.15917326747684848
random_forest,test,2024-07,country_fr,0.0,0.17810881091891365
random_forest,test,2024-08,country_fr,0.0,0.07955212985901841
random_forest,test,2024-09,country_fr,0.0,0.43123983936426885
random_forest,test,2024-10,country_fr,0.0,0.37938395233242256
random_forest,test,2024-11,country_fr,1.0,0.1274164145317598
random_forest,test,2024-01,country_gb,1.0,0.07298217968028105
random_forest,test,2024-02,country_gb,0.0,0.4116574387090701
random_forest,test,2024-03,country_gb,0.0,0.15880232705303465
random_forest,test,2024-04,country_gb,0.0,0.1827239586971527
random_forest,test,2024-05,country_gb,0.0,0.07839910228296218
random_forest,test,2024-06,country_gb,0.0,0.22832369042837306
random_forest,test,2024-07,country_gb,0.0,0.22703153776705112
random_forest,test,2024-08,country_gb,0.0,0.21333485846897593
random_forest,test,2024-09,country_gb,0.0,0.2465706823253649
random_forest,test,2024-10,country_gb,0.0,0.30412875332458256
random_forest,test,2024-11,country_gb,1.0,0.10163039617091506
random_forest,test,2024-01,country_in,0.0,0.1419336412660458
random_forest,test,2024-02,country_in,0.0,0.09200992750799251
random_forest,test,2024-03,country_in,0.0,0.08431725820111809
random_forest,test,2024-04,country_in,0.0,0.06797286830511602
random_forest,test,2024-05,country_in,0.0,0.07389879423104195
random_forest,test,2024-06,country_in,0.0,0.21608217492357495
random_forest,test,2024-07,country_in,0.0,0.22631455742590925
random_forest,test,2024-08,country_in,0.0,0.11544631932872389
random_forest,test,2024-09,country_in,0.0,0.04155170012167984
random_forest,test,2024-10,country_in,0.0,0.14552787604247666
random_forest,test,2024-11,country_in,0.0,0.04377392234390206
random_forest,test,2024-01,country_jp,0.0,0.5362894893684448
random_forest,test,2024-02,country_jp,0.0,0.13607673040324372
random_forest,test,2024-03,country_jp,0.0,0.07180565851218025
random_forest,test,2024-04,country_jp,0.0,0.16847636138246125
random_forest,test,2024-05,country_jp,0.0,0.3192623544114186
random_forest,test,2024-06,country_jp,0.0,0.35710288024462733
random_forest,test,2024-07,country_jp,0.0,0.24855789337246512
random_forest,test,2024-08,country_jp,0.0,0.3171878594619237
random_forest,test,2024-09,country_jp,0.0,0.20502512491455174
random_forest,test,2024-10,country_jp,0.0,0.4154942689609033
random_forest,test,2024-11,country_jp,0.0,0.4151398821322118
random_forest,test,2024-01,country_kr,0.0,0.20611626657247928
random_forest,test,2024-02,country_kr,0.0,0.5579105534782861
random_forest,test,2024-03,country_kr,0.0,0.20094744658970579
random_forest,test,2024-04,country_kr,0.0,0.22948122281516128
random_forest,test,2024-05,country_kr,0.0,0.046831754082329535
random_forest,test,2024-06,country_kr,0.0,0.13341088635552364
random_forest,test,2024-07,country_kr,0.0,0.2034828497830037
random_forest,test,2024-08,country_kr,0.0,0.18434520384584227
random_forest,test,2024-09,country_kr,0.0,0.2319155165915603
random_forest,test,2024-10,country_kr,0.0,0.2195716626786277
random_forest,test,2024-11,country_kr,0.0,0.2732679684543626
random_forest,test,2024-01,country_mx,0.0,0.08142969650180513
random_forest,test,2024-02,country_mx,1.0,0.2020871058727611
random_forest,test,2024-03,country_mx,0.0,0.24456588560871603
random_forest,test,2024-04,country_mx,0.0,0.18619209055669317
random_forest,test,2024-05,country_mx,0.0,0.3522038680245226
random_forest,test,2024-06,country_mx,0.0,0.2072843967771065
random_forest,test,2024-07,country_mx,0.0,0.21716109969289438
random_forest,test,2024-08,country_mx,0.0,0.28258120226592304
random_forest,test,2024-09,country_mx,0.0,0.0994506409854236
random_forest,test,2024-10,country_mx,0.0,0.22480090939203493
random_forest,test,2024-11,country_mx,0.0,0.0527205866668143
random_forest,test,2024-01,country_my,0.0,0.3119022268505947
random_forest,test,2024-02,country_my,0.0,0.2882455211416745
random_forest,test,2024-03,country_my,0.0,0.18285438922896016
random_forest,test,2024-04,country_my,0.0,0.19791125602963044
random_forest,test,2024-05,country_my,0.0,0.20681618311633704
random_forest,test,2024-06,country_my,0.0,0.19399500122047478
random_forest,test,2024-07,country_my,0.0,0.19166613622821949
random_forest,test,2024-08,country_my,0.0,0.20453590645887354
random_forest,test,2024-09,country_my,0.0,0.5199472513029626
random_forest,test,2024-10,country_my,0.0,0.1974845299779044
random_forest,test,2024-11,country_my,0.0,0.10385588428103207
random_forest,test,2024-01,country_ph,0.0,0.22066718036018518
random_forest,test,2024-02,country_ph,0.0,0.22738402191343152
random_forest,test,2024-03,country_ph,0.0,0.48026096355557046
random_forest,test,2024-04,country_ph,0.0,0.3734323113883629
random_forest,test,2024-05,country_ph,0.0,0.18337829331915914
random_forest,test,2024-06,country_ph,0.0,0.20314001592567116
random_forest,test,2024-07,country_ph,0.0,0.2638481440596518
random_forest,test,2024-08,country_ph,0.0,0.2529136674331096
random_forest,test,2024-09,country_ph,0.0,0.5906456014010847
random_forest,test,2024-10,country_ph,0.0,0.1835692034964996
random_forest,test,2024-11,country_ph,0.0,0.0920765552909799
random_forest,test,2024-01,country_sg,0.0,0.37257196114959856
random_forest,test,2024-02,country_sg,0.0,0.2854657398677924
random_forest,test,2024-03,country_sg,0.0,0.3060139718206643
random_forest,test,2024-04,country_sg,0.0,0.2368741755420733
random_forest,test,2024-05,country_sg,0.0,0.36900836155977146
random_forest,test,2024-06,country_sg,0.0,0.42831422948695747
random_forest,test,2024-07,country_sg,0.0,0.3447391865462635
random_forest,test,2024-08,country_sg,0.0,0.31468585572202673
random_forest,test,2024-09,country_sg,0.0,0.3136924176176352
random_forest,test,2024-10,country_sg,0.0,0.29893721486211794
random_forest,test,2024-11,country_sg,0.0,0.32244058564454653
random_forest,test,2024-01,country_th,0.0,0.22689533799141234
random_forest,test,2024-02,country_th,0.0,0.047423299365690674
random_forest,test,2024-03,country_th,0.0,0.17908497239623558
random_forest,test,2024-04,country_th,0.0,0.06149203377466873
random_forest,test,2024-05,country_th,0.0,0.16383084518980187
random_forest,test,2024-06,country_th,0.0,0.05263240767710078
random_forest,test,2024-07,country_th,0.0,0.25053479245005195
random_forest,test,2024-08,country_th,0.0,0.38697491231507813
random_forest,test,2024-09,country_th,0.0,0.17742486228381893
random_forest,test,2024-10,country_th,0.0,0.17899408978556533
random_forest,test,2024-11,country_th,0.0,0.13596281071770275
random_forest,test,2024-01,country_us,0.0,0.06714430416236333
random_forest,test,2024-02,country_us,0.0,0.07711307994532766
random_forest,test,2024-03,country_us,0.0,0.20984838724039948
random_forest,test,2024-04,country_us,0.0,0.1280086747121319
random_forest,test,2024-05,country_us,0.0,0.13308803979149697
random_forest,test,2024-06,country_us,0.0,0.2313495468030039
random_forest,test,2024-07,country_us,0.0,0.08107555731713695
random_forest,test,2024-08,country_us,0.0,0.18994743954302773
random_forest,test,2024-09,country_us,1.0,0.15338905612317366
random_forest,test,2024-10,country_us,1.0,0.18324771967225523
random_forest,test,2024-11,country_us,0.0,0.07307965627775764
random_forest,test,2024-01,country_vn,1.0,0.49772824896364226
random_forest,test,2024-02,country_vn,1.0,0.5059852935209513
random_forest,test,2024-03,country_vn,1.0,0.4756539667139585
random_forest,test,2024-04,country_vn,1.0,0.5128632891636529
random_forest,test,2024-05,country_vn,1.0,0.4977147102148094
random_forest,test,2024-06,country_vn,1.0,0.4638519267651795
