model,split,month,node_id,target,score
logistic_regression,validation,2023-01,country_vn,1.0,0.37469751368413606
logistic_regression,validation,2023-02,country_vn,0.0,0.797720151993982
logistic_regression,validation,2023-03,country_vn,1.0,0.615891907776966
logistic_regression,validation,2023-04,country_vn,1.0,0.8422266706800945
logistic_regression,validation,2023-05,country_vn,0.0,0.8577972312876219
logistic_regression,validation,2023-06,country_vn,0.0,0.5965207884133603
logistic_regression,validation,2023-07,country_vn,0.0,0.6128690338926575
logistic_regression,validation,2023-08,country_vn,0.0,0.4962652148419342
logistic_regression,validation,2023-09,country_vn,0.0,0.4898641650583885
logistic_regression,validation,2023-10,country_vn,0.0,0.755861794381463
logistic_regression,validation,2023-11,country_vn,0.0,0.3703412710299525
logistic_regression,validation,2023-12,country_vn,1.0,0.5277051947826192
logistic_regression,test,2024-01,country_203,0.0,0.5688454825320124
logistic_regression,test,2024-02,country_203,0.0,0.7696309290733074
logistic_regression,test,2024-03,country_203,0.0,0.7106621551018041
logistic_regression,test,2024-04,country_203,0.0,0.7707680011228264
logistic_regression,test,2024-05,country_203,0.0,0.9101377423573724
logistic_regression,test,2024-06,country_203,0.0,0.8954022948390842
logistic_regression,test,2024-07,country_203,0.0,0.5990969743094623
logistic_regression,test,2024-08,country_203,0.0,0.8362872992110827
logistic_regression,test,2024-09,country_203,0.0,0.6274318609863767
logistic_regression,test,2024-10,country_203,0.0,0.9172644071494696
logistic_regression,test,2024-11,country_203,0.0,0.9059667707965195
logistic_regression,test,2024-01,country_344,0.0,0.9029156792644275
logistic_regression,test,2024-02,country_344,0.0,0.9493017619468127
logistic_regression,test,2024-03,country_344,0.0,0.6388218761341822
logistic_regression,test,2024-04,country_344,0.0,0.4935363132316478
logistic_regression,test,2024-05,country_344,0.0,0.9251042094629919
logistic_regression,test,2024-06,country_344,0.0,0.8249408737179722
logistic_regression,test,2024-07,country_344,0.0,0.714600525549191
logistic_regression,test,2024-08,country_344,0.0,0.6318363916892085
logistic_regression,test,2024-09,country_344,0.0,0.7800971175377114
logistic_regression,test,2024-10,country_344,0.0,0.6693625233539335
logistic_regression,test,2024-11,country_344,0.0,0.7796570193322093
logistic_regression,test,2024-01,country_372,1.0,0.5981192090098615
logistic_regression,test,2024-02,country_372,0.0,0.9244917801068848
logistic_regression,test,2024-03,country_372,0.0,0.548329871154456
logistic_regression,test,2024-04,country_372,0.0,0.6350869379870888
logistic_regression,test,2024-05,country_372,0.0,0.055142105882781664
logistic_regression,test,2024-06,country_372,0.0,0.7896371693838415
logistic_regression,test,2024-07,country_372,1.0,0.8430542331230887
logistic_regression,test,2024-08,country_372,0.0,0.9739421264828027
logistic_regression,test,2024-09,country_372,0.0,0.954126555335257
logistic_regression,test,2024-10,country_372,0.0,0.9099644144895006
logistic_regression,test,2024-11,country_372,0.0,0.029306652392165768
logistic_regression,test,2024-01,country_380,1.0,0.6785897471546801
logistic_regression,test,2024-02,country_380,0.0,0.7191253708728779
logistic_regression,test,2024-03,country_380,0.0,0.7670480557558755
logistic_regression,test,2024-04,country_380,0.0,0.8186383461817299
logistic_regression,test,2024-05,country_380,0.0,0.9201467262799554
logistic_regression,test,2024-06,country_380,0.0,0.9416591422969655
logistic_regression,test,2024-07,country_380,1.0,0.8703119527782648
logistic_regression,test,2024-08,country_380,0.0,0.9047788934208942
logistic_regression,test,2024-09,country_380,0.0,0.7997507866092283
logistic_regression,test,2024-10,country_380,0.0,0.7892931033102788
logistic_regression,test,2024-11,country_380,1.0,0.85716032751712
logistic_regression,test,2024-01,country_cn,0.0,0.7056944388706672
logistic_regression,test,2024-02,country_cn,0.0,0.840073816497244
logistic_regression,test,2024-03,country_cn,0.0,0.4220813244503817
logistic_regression,test,2024-04,country_cn,0.0,0.5524527333825859
logistic_regression,test,2024-05,country_cn,0.0,0.6853408077453302
logistic_regression,test,2024-06,country_cn,0.0,0.5970277155912791
logistic_regression,test,2024-07,country_cn,0.0,0.5883722365529798
logistic_regression,test,2024-08,country_cn,0.0,0.660752705147395
logistic_regression,test,2024-09,country_cn,0.0,0.5330910865737767
logistic_regression,test,2024-10,country_cn,0.0,0.6415546458142719
logistic_regression,test,2024-11,country_cn,0.0,0.35338060205642086
logistic_regression,test,2024-01,country_de,1.0,0.6702143475939328
logistic_regression,test,2024-02,country_de,1.0,0.5303752507842106
logistic_regression,test,2024-03,country_de,0.0,0.531107844091762
logistic_regression,test,2024-04,country_de,0.0,0.3835356544490499
logistic_regression,test,2024-05,country_de,0.0,0.48893865906694306
logistic_regression,test,2024-06,country_de,0.0,0.44954702903226595
logistic_regression,test,2024-07,country_de,0.0,0.62358731348622
logistic_regression,test,2024-08,country_de,0.0,0.7137130643242745
logistic_regression,test,2024-09,country_de,0.0,0.5348697436694753
logistic_regression,test,2024-10,country_de,0.0,0.6695089637742007
logistic_regression,test,2024-11,country_de,0.0,0.7644171286954707
logistic_regression,test,2024-01,country_fr,1.0,0.32996589213052574
logistic_regression,test,2024-02,country_fr,0.0,0.6689914262474884
logistic_regression,test,2024-03,country_fr,0.0,0.47953655393236827
logistic_regression,test,2024-04,country_fr,0.0,0.6766018347807699
logistic_regression,test,2024-05,country_fr,0.0,0.6642441398267226
logistic_regression,test,2024-06,country_fr,0.0,0.7618981983376908
logistic_regression,test,2024-07,country_fr,0.0,0.7762840116434181
logistic_regression,test,2024-08,country_fr,0.0,0.4291022530672727
logistic_regression,test,2024-09,country_fr,0.0,0.332164584765239
logistic_regression,test,2024-10,country_fr,0.0,0.6824403009796411
logistic_regression,test,2024-11,country_fr,1.0,0.5033457599725055
logistic_regression,test,2024-01,country_gb,1.0,0.6823938286432396
logistic_regression,test,2024-02,country_gb,0.0,0.6005209905266223
logistic_regression,test,2024-03,country_gb,0.0,0.4964667979793026
logistic_regression,test,2024-04,country_gb,0.0,0.15386228221292061
logistic_regression,test,2024-05,country_gb,0.0,0.74995672400552
logistic_regression,test,2024-06,country_gb,0.0,0.6078616097222169
logistic_regression,test,2024-07,country_gb,0.0,0.38407339434448223
logistic_regression,test,2024-08,country_gb,0.0,0.26796802046603696
logistic_regression,test,2024-09,country_gb,0.0,0.5182499357612016
logistic_regression,test,2024-10,country_gb,0.0,0.569625444076449
logistic_regression,test,2024-11,country_gb,1.0,0.6810921239985372
logistic_regression,test,2024-01,country_in,0.0,0.1974688386384612
logistic_regression,test,2024-02,country_in,0.0,0.5362535805360291
logistic_regression,test,2024-03,country_in,0.0,0.7692169578704438
logistic_regression,test,2024-04,country_in,0.0,0.7454568945350469
logistic_regression,test,2024-05,country_in,0.0,0.8059402475820427
logistic_regression,test,2024-06,country_in,0.0,0.6404533607068068
logistic_regression,test,2024-07,country_in,0.0,0.08950460291045784
logistic_regression,test,2024-08,country_in,0.0,0.1775096300286533
logistic_regression,test,2024-09,country_in,0.0,0.702738411149926
logistic_regression,test,2024-10,country_in,0.0,0.7884443407347285
logistic_regression,test,2024-11,country_in,0.0,0.7387603736469216
logistic_regression,test,2024-01,country_jp,0.0,0.6743709929402593
logistic_regression,test,2024-02,country_jp,0.0,0.8262927870800592
logistic_regression,test,2024-03,country_jp,0.0,0.5157567019316055
logistic_regression,test,2024-04,country_jp,0.0,0.5347830309190049
logistic_regression,test,2024-05,country_jp,0.0,0.6871796283300431
logistic_regression,test,2024-06,country_jp,0.0,0.6768444277165105
logistic_regression,test,2024-07,country_jp,0.0,0.6117179364785243
logistic_regression,test,2024-08,country_jp,0.0,0.6338945212037046
logistic_regression,test,2024-09,country_jp,0.0,0.19086273815497448
logistic_regression,test,2024-10,country_jp,0.0,0.4168992091986187
logistic_regression,test,2024-11,country_jp,0.0,0.45921470345110155
logistic_regression,test,2024-01,country_kr,0.0,0.5630095783314475
logistic_regression,test,2024-02,country_kr,0.0,0.6945931009638489
logistic_regression,test,2024-03,country_kr,0.0,0.5396616031691919
logistic_regression,test,2024-04,country_kr,0.0,0.6993197194440717
logistic_regression,test,2024-05,country_kr,0.0,0.5360463012231802
logistic_regression,test,2024-06,country_kr,0.0,0.8099076486403656
logistic_regression,test,2024-07,country_kr,0.0,0.5987421220754885
logistic_regression,test,2024-08,country_kr,0.0,0.245833995421214
logistic_regression,test,2024-09,country_kr,0.0,0.619727280503415
logistic_regression,test,2024-10,country_kr,0.0,0.5253839285870383
logistic_regression,test,2024-11,country_kr,0.0,0.4934778035231589
logistic_regression,test,2024-01,country_mx,0.0,0.7649658203033531
logistic_regression,test,2024-02,country_mx,1.0,0.2637488114536315
logistic_regression,test,2024-03,country_mx,0.0,0.6733992672260165
logistic_regression,test,2024-04,country_mx,0.0,0.15409394750955582
logistic_regression,test,2024-05,country_mx,0.0,0.44397816413228236
logistic_regression,test,2024-06,country_mx,0.0,0.3415231254842245
logistic_regression,test,2024-07,country_mx,0.0,0.45015624666190646
logistic_regression,test,2024-08,country_mx,0.0,0.42173189442586323
logistic_regression,test,2024-09,country_mx,0.0,0.4513674831096419
logistic_regression,test,2024-10,country_mx,0.0,0.5125438993659545
logistic_regression,test,2024-11,country_mx,0.0,0.5462743573156785
logistic_regression,test,2024-01,country_my,0.0,0.4020075356414209
logistic_regression,test,2024-02,country_my,0.0,0.7232083057455486
logistic_regression,test,2024-03,country_my,0.0,0.5959916837856711
logistic_regression,test,2024-04,country_my,0.0,0.6042044446423622
logistic_regression,test,2024-05,country_my,0.0,0.6401479655558778
logistic_regression,test,2024-06,country_my,0.0,0.6128393037540061
logistic_regression,test,2024-07,country_my,0.0,0.12980324885767494
logistic_regression,test,2024-08,country_my,0.0,0.17556308841766122
logistic_regression,test,2024-09,country_my,0.0,0.6561203691560518
logistic_regression,test,2024-10,country_my,0.0,0.5334304863111274
logistic_regression,test,2024-11,country_my,0.0,0.45017495502832344
logistic_regression,test,2024-01,country_ph,0.0,0.6203474521253467
logistic_regression,test,2024-02,country_ph,0.0,0.820849637753189
logistic_regression,test,2024-03,country_ph,0.0,0.6610853255339251
logistic_regression,test,2024-04,country_ph,0.0,0.4311873838438281
logistic_regression,test,2024-05,country_ph,0.0,0.46182255679834844
logistic_regression,test,2024-06,country_ph,0.0,0.314220478193645
logistic_regression,test,2024-07,country_ph,0.0,0.4193667859079281
logistic_regression,test,2024-08,country_ph,0.0,0.23277450392651802
logistic_regression,test,2024-09,country_ph,0.0,0.6546508375256958
logistic_regression,test,2024-10,country_ph,0.0,0.24465130335975657
logistic_regression,test,2024-11,country_ph,0.0,0.4874882809274438
logistic_regression,test,2024-01,country_sg,0.0,0.15197514695296827
logistic_regression,test,2024-02,country_sg,0.0,0.1788525847300728
logistic_regression,test,2024-03,country_sg,0.0,0.47108991124658445
logistic_regression,test,2024-04,country_sg,0.0,0.6119749604976962
logistic_regression,test,2024-05,country_sg,0.0,0.7370728372234427
logistic_regression,test,2024-06,country_sg,0.0,0.7741453362838572
logistic_regression,test,2024-07,country_sg,0.0,0.8355664794693286
logistic_regression,test,2024-08,country_sg,0.0,0.5750365053254708
logistic_regression,test,2024-09,country_sg,0.0,0.61618097257943
logistic_regression,test,2024-10,country_sg,0.0,0.4975388763836552
logistic_regression,test,2024-11,country_sg,0.0,0.4014326555589089
logistic_regression,test,2024-01,country_th,0.0,0.6442363287258803
logistic_regression,test,2024-02,country_th,0.0,0.5577991972337825
logistic_regression,test,2024-03,country_th,0.0,0.3865961970284512
logistic_regression,test,2024-04,country_th,0.0,0.7727573658231899
logistic_regression,test,2024-05,country_th,0.0,0.057534418029024266
logistic_regression,test,2024-06,country_th,0.0,0.5079444836638531
logistic_regression,test,2024-07,country_th,0.0,0.6527663449505406
logistic_regression,test,2024-08,country_th,0.0,0.6493916999169583
logistic_regression,test,2024-09,country_th,0.0,0.1672073226451227
logistic_regression,test,2024-10,country_th,0.0,0.26910092772970845
logistic_regression,test,2024-11,country_th,0.0,0.8299910676101533
logistic_regression,test,2024-01,country_us,0.0,0.1466730556877507
logistic_regression,test,2024-02,country_us,0.0,0.15720252815432093
logistic_regression,test,2024-03,country_us,0.0,0.019943789459588007
logistic_regression,test,2024-04,country_us,0.0,0.036586479140924485
logistic_regression,test,2024-05,country_us,0.0,0.11957402254176663
logistic_regression,test,2024-06,country_us,0.0,0.030441726114645483
logistic_regression,test,2024-07,country_us,0.0,0.18428044907251592
logistic_regression,test,2024-08,country_us,0.0,0.14288343806940684
logistic_regression,test,2024-09,country_us,1.0,0.09230167365452295
logistic_regression,test,2024-10,country_us,1.0,0.15029888591436888
logistic_regression,test,2024-11,country_us,0.0,0.3623553382833337
logistic_regression,test,2024-01,country_vn,1.0,0.9899370406645324
logistic_regression,test,2024-02,country_vn,1.0,0.9865503261347656
logistic_regression,test,2024-03,country_vn,1.0,0.9638720796936753
logistic_regression,test,2024-04,country_vn,1.0,0.986372011031038
logistic_regression,test,2024-05,country_vn,1.0,0.990892767107861
logistic_regression,test,2024-06,country_vn,1.0,0.9646517201553598
