model,split,month,node_id,target,score
tgn_no_memory,validation,2023-10,country_us,0.0,0.3817647397518158
tgn_no_memory,validation,2023-10,country_vn,0.0,0.460989385843277
tgn_no_memory,validation,2023-11,country_203,0.0,0.4886151850223541
tgn_no_memory,validation,2023-11,country_344,0.0,0.4573012590408325
tgn_no_memory,validation,2023-11,country_372,1.0,0.4088214933872223
tgn_no_memory,validation,2023-11,country_380,1.0,0.5025666952133179
tgn_no_memory,validation,2023-11,country_cn,0.0,0.4465363025665283
tgn_no_memory,validation,2023-11,country_de,1.0,0.4861055016517639
tgn_no_memory,validation,2023-11,country_fr,1.0,0.4879263937473297
tgn_no_memory,validation,2023-11,country_gb,1.0,0.48326998949050903
tgn_no_memory,validation,2023-11,country_in,0.0,0.46751976013183594
tgn_no_memory,validation,2023-11,country_jp,0.0,0.45621922612190247
tgn_no_memory,validation,2023-11,country_kr,0.0,0.45143404603004456
tgn_no_memory,validation,2023-11,country_mx,0.0,0.4442056715488434
tgn_no_memory,validation,2023-11,country_my,0.0,0.45312073826789856
tgn_no_memory,validation,2023-11,country_ph,0.0,0.47217997908592224
tgn_no_memory,validation,2023-11,country_sg,0.0,0.4805202782154083
tgn_no_memory,validation,2023-11,country_th,0.0,0.4489244222640991
tgn_no_memory,validation,2023-11,country_us,0.0,0.41925981640815735
tgn_no_memory,validation,2023-11,country_vn,0.0,0.4387095868587494
tgn_no_memory,validation,2023-12,country_203,0.0,0.49196040630340576
tgn_no_memory,validation,2023-12,country_344,0.0,0.45875832438468933
tgn_no_memory,validation,2023-12,country_372,1.0,0.4753604531288147
tgn_no_memory,validation,2023-12,country_380,1.0,0.5164322853088379
tgn_no_memory,validation,2023-12,country_cn,0.0,0.44414493441581726
tgn_no_memory,validation,2023-12,country_de,1.0,0.49404624104499817
tgn_no_memory,validation,2023-12,country_fr,0.0,0.4999969005584717
tgn_no_memory,validation,2023-12,country_gb,1.0,0.47049784660339355
tgn_no_memory,validation,2023-12,country_in,0.0,0.41899892687797546
tgn_no_memory,validation,2023-12,country_jp,0.0,0.43918439745903015
tgn_no_memory,validation,2023-12,country_kr,0.0,0.45417869091033936
tgn_no_memory,validation,2023-12,country_mx,0.0,0.486480712890625
tgn_no_memory,validation,2023-12,country_my,0.0,0.4397334158420563
tgn_no_memory,validation,2023-12,country_ph,0.0,0.4444674253463745
tgn_no_memory,validation,2023-12,country_sg,0.0,0.47251203656196594
tgn_no_memory,validation,2023-12,country_th,0.0,0.4907980263233185
tgn_no_memory,validation,2023-12,country_us,0.0,0.42047274112701416
tgn_no_memory,validation,2023-12,country_vn,1.0,0.4477662146091461
tgn_no_memory,test,2024-01,country_203,0.0,0.4493228495121002
tgn_no_memory,test,2024-01,country_344,0.0,0.49255773425102234
tgn_no_memory,test,2024-01,country_372,1.0,0.4518994688987732
tgn_no_memory,test,2024-01,country_380,1.0,0.45717480778694153
tgn_no_memory,test,2024-01,country_cn,0.0,0.46494540572166443
tgn_no_memory,test,2024-01,country_de,1.0,0.4577251374721527
tgn_no_memory,test,2024-01,country_fr,1.0,0.43098440766334534
tgn_no_memory,test,2024-01,country_gb,1.0,0.47609278559684753
tgn_no_memory,test,2024-01,country_in,0.0,0.42397764325141907
tgn_no_memory,test,2024-01,country_jp,0.0,0.4525938630104065
tgn_no_memory,test,2024-01,country_kr,0.0,0.4468280076980591
tgn_no_memory,test,2024-01,country_mx,0.0,0.4835709035396576
tgn_no_memory,test,2024-01,country_my,0.0,0.442145437002182
tgn_no_memory,test,2024-01,country_ph,0.0,0.44912904500961304
tgn_no_memory,test,2024-01,country_sg,0.0,0.4227447509765625
tgn_no_memory,test,2024-01,country_th,0.0,0.45312219858169556
tgn_no_memory,test,2024-01,country_us,0.0,0.4145415425300598
tgn_no_memory,test,2024-01,country_vn,1.0,0.5517117977142334
tgn_no_memory,test,2024-02,country_203,0.0,0.48617881536483765
tgn_no_memory,test,2024-02,country_344,0.0,0.5154619812965393
tgn_no_memory,test,2024-02,country_372,0.0,0.5199006795883179
tgn_no_memory,test,2024-02,country_380,0.0,0.4666326642036438
tgn_no_memory,test,2024-02,country_cn,0.0,0.4974045753479004
tgn_no_memory,test,2024-02,country_de,1.0,0.46946120262145996
tgn_no_memory,test,2024-02,country_fr,0.0,0.45218154788017273
tgn_no_memory,test,2024-02,country_gb,0.0,0.4551910161972046
tgn_no_memory,test,2024-02,country_in,0.0,0.4735868573188782
tgn_no_memory,test,2024-02,country_jp,0.0,0.4905470609664917
tgn_no_memory,test,2024-02,country_kr,0.0,0.4579460024833679
tgn_no_memory,test,2024-02,country_mx,1.0,0.4315142333507538
tgn_no_memory,test,2024-02,country_my,0.0,0.46813127398490906
tgn_no_memory,test,2024-02,country_ph,0.0,0.4822605550289154
tgn_no_memory,test,2024-02,country_sg,0.0,0.4240880608558655
tgn_no_memory,test,2024-02,country_th,0.0,0.4717751741409302
tgn_no_memory,test,2024-02,country_us,0.0,0.4188462793827057
tgn_no_memory,test,2024-02,country_vn,1.0,0.5510523319244385
tgn_no_memory,test,2024-03,country_203,0.0,0.45491525530815125
tgn_no_memory,test,2024-03,country_344,0.0,0.4498051702976227
tgn_no_memory,test,2024-03,country_372,0.0,0.448343425989151
tgn_no_memory,test,2024-03,country_380,0.0,0.4596502482891083
tgn_no_memory,test,2024-03,country_cn,0.0,0.4370729327201843
tgn_no_memory,test,2024-03,country_de,0.0,0.44349488615989685
tgn_no_memory,test,2024-03,country_fr,0.0,0.44090011715888977
tgn_no_memory,test,2024-03,country_gb,0.0,0.4424470365047455
tgn_no_memory,test,2024-03,country_in,0.0,0.48741549253463745
tgn_no_memory,test,2024-03,country_jp,0.0,0.46078893542289734
tgn_no_memory,test,2024-03,country_kr,0.0,0.4456203877925873
tgn_no_memory,test,2024-03,country_mx,0.0,0.4628245532512665
tgn_no_memory,test,2024-03,country_my,0.0,0.44725778698921204
tgn_no_memory,test,2024-03,country_ph,0.0,0.4572978615760803
tgn_no_memory,test,2024-03,country_sg,0.0,0.443045437335968
tgn_no_memory,test,2024-03,country_th,0.0,0.4379640817642212
tgn_no_memory,test,2024-03,country_us,0.0,0.37574905157089233
tgn_no_memory,test,2024-03,country_vn,1.0,0.5400585532188416
tgn_no_memory,test,2024-04,country_203,0.0,0.48550906777381897
tgn_no_memory,test,2024-04,country_344,0.0,0.4437354803085327
tgn_no_memory,test,2024-04,country_372,0.0,0.44941437244415283
tgn_no_memory,test,2024-04,country_380,0.0,0.46394428610801697
tgn_no_memory,test,2024-04,country_cn,0.0,0.44435685873031616
tgn_no_memory,test,2024-04,country_de,0.0,0.4401167631149292
tgn_no_memory,test,2024-04,country_fr,0.0,0.45724281668663025
tgn_no_memory,test,2024-04,country_gb,0.0,0.4220018684864044
tgn_no_memory,test,2024-04,country_in,0.0,0.4798140823841095
tgn_no_memory,test,2024-04,country_jp,0.0,0.459568053483963
tgn_no_memory,test,2024-04,country_kr,0.0,0.45347681641578674
tgn_no_memory,test,2024-04,country_mx,0.0,0.42179298400878906
tgn_no_memory,test,2024-04,country_my,0.0,0.44732940196990967
tgn_no_memory,test,2024-04,country_ph,0.0,0.4476120173931122
tgn_no_memory,test,2024-04,country_sg,0.0,0.45091262459754944
tgn_no_memory,test,2024-04,country_th,0.0,0.4834054410457611
tgn_no_memory,test,2024-04,country_us,0.0,0.3684070408344269
tgn_no_memory,test,2024-04,country_vn,1.0,0.5505138039588928
tgn_no_memory,test,2024-05,country_203,0.0,0.4831501245498657
tgn_no_memory,test,2024-05,country_344,0.0,0.4932212233543396
tgn_no_memory,test,2024-05,country_372,0.0,0.4027884602546692
tgn_no_memory,test,2024-05,country_380,0.0,0.4901979863643646
tgn_no_memory,test,2024-05,country_cn,0.0,0.45036008954048157
tgn_no_memory,test,2024-05,country_de,0.0,0.4489659368991852
tgn_no_memory,test,2024-05,country_fr,0.0,0.4482484757900238
tgn_no_memory,test,2024-05,country_gb,0.0,0.4719873070716858
tgn_no_memory,test,2024-05,country_in,0.0,0.4834151268005371
tgn_no_memory,test,2024-05,country_jp,0.0,0.44919630885124207
tgn_no_memory,test,2024-05,country_kr,0.0,0.4584769606590271
tgn_no_memory,test,2024-05,country_mx,0.0,0.44168031215667725
tgn_no_memory,test,2024-05,country_my,0.0,0.44911718368530273
tgn_no_memory,test,2024-05,country_ph,0.0,0.439025342464447
tgn_no_memory,test,2024-05,country_sg,0.0,0.4572857618331909
tgn_no_memory,test,2024-05,country_th,0.0,0.40987247228622437
tgn_no_memory,test,2024-05,country_us,0.0,0.39088472723960876
tgn_no_memory,test,2024-05,country_vn,1.0,0.5517281889915466
tgn_no_memory,test,2024-06,country_203,0.0,0.4805365204811096
tgn_no_memory,test,2024-06,country_344,0.0,0.4629194736480713
tgn_no_memory,test,2024-06,country_372,0.0,0.4595421850681305
tgn_no_memory,test,2024-06,country_380,0.0,0.5076338648796082
tgn_no_memory,test,2024-06,country_cn,0.0,0.4453909993171692
tgn_no_memory,test,2024-06,country_de,0.0,0.4449733793735504
tgn_no_memory,test,2024-06,country_fr,0.0,0.47190946340560913
tgn_no_memory,test,2024-06,country_gb,0.0,0.4476076066493988
tgn_no_memory,test,2024-06,country_in,0.0,0.45236676931381226
tgn_no_memory,test,2024-06,country_jp,0.0,0.44995352625846863
tgn_no_memory,test,2024-06,country_kr,0.0,0.48526522517204285
tgn_no_memory,test,2024-06,country_mx,0.0,0.43253517150878906
tgn_no_memory,test,2024-06,country_my,0.0,0.4479811191558838
tgn_no_memory,test,2024-06,country_ph,0.0,0.4336148500442505
tgn_no_memory,test,2024-06,country_sg,0.0,0.470564067363739
tgn_no_memory,test,2024-06,country_th,0.0,0.46072500944137573
tgn_no_memory,test,2024-06,country_us,0.0,0.3778817653656006
tgn_no_memory,test,2024-06,country_vn,1.0,0.5392940044403076
tgn_no_memory,test,2024-07,country_203,0.0,0.44636473059654236
tgn_no_memory,test,2024-07,country_344,0.0,0.4634009301662445
tgn_no_memory,test,2024-07,country_372,1.0,0.4656551480293274
tgn_no_memory,test,2024-07,country_380,1.0,0.4691619277000427
tgn_no_memory,test,2024-07,country_cn,0.0,0.44625961780548096
tgn_no_memory,test,2024-07,country_de,0.0,0.44747647643089294
tgn_no_memory,test,2024-07,country_fr,0.0,0.47869378328323364
tgn_no_memory,test,2024-07,country_gb,0.0,0.45110422372817993
tgn_no_memory,test,2024-07,country_in,0.0,0.4154855012893677
tgn_no_memory,test,2024-07,country_jp,0.0,0.44691115617752075
tgn_no_memory,test,2024-07,country_kr,0.0,0.4491330087184906
tgn_no_memory,test,2024-07,country_mx,0.0,0.43801257014274597
tgn_no_memory,test,2024-07,country_my,0.0,0.418800950050354
tgn_no_memory,test,2024-07,country_ph,0.0,0.43841278553009033
tgn_no_memory,test,2024-07,country_sg,0.0,0.4831761121749878
tgn_no_memory,test,2024-07,country_th,0.0,0.45299482345581055
tgn_no_memory,test,2024-07,country_us,0.0,0.41971978545188904
tgn_no_memory,test,2024-08,country_203,0.0,0.46710947155952454
tgn_no_memory,test,2024-08,country_344,0.0,0.4540465474128723
tgn_no_memory,test,2024-08,country_372,0.0,0.5326279997825623
tgn_no_memory,test,2024-08,country_380,0.0,0.518818736076355
tgn_no_memory,test,2024-08,country_cn,0.0,0.4563661813735962
tgn_no_memory,test,2024-08,country_de,0.0,0.4762311577796936
tgn_no_memory,test,2024-08,country_fr,0.0,0.4585476219654083
tgn_no_memory,test,2024-08,country_gb,0.0,0.4372374713420868
tgn_no_memory,test,2024-08,country_in,0.0,0.4248148500919342
tgn_no_memory,test,2024-08,country_jp,0.0,0.44944828748703003
tgn_no_memory,test,2024-08,country_kr,0.0,0.43052273988723755
tgn_no_memory,test,2024-08,country_mx,0.0,0.45139288902282715
tgn_no_memory,test,2024-08,country_my,0.0,0.42181453108787537
tgn_no_memory,test,2024-08,country_ph,0.0,0.42983922362327576
tgn_no_memory,test,2024-08,country_sg,0.0,0.4568880498409271
tgn_no_memory,test,2024-08,country_th,0.0,0.46418496966362
tgn_no_memory,test,2024-08,country_us,0.0,0.45108357071876526
tgn_no_memory,test,2024-09,country_203,0.0,0.450781911611557
tgn_no_memory,test,2024-09,country_344,0.0,0.4628264307975769
tgn_no_memory,test,2024-09,country_372,0.0,0.522762656211853
tgn_no_memory,test,2024-09,country_380,0.0,0.4647277295589447
tgn_no_memory,test,2024-09,country_cn,0.0,0.4455922842025757
tgn_no_memory,test,2024-09,country_de,0.0,0.4447861313819885
tgn_no_memory,test,2024-09,country_fr,0.0,0.4366401731967926
tgn_no_memory,test,2024-09,country_gb,0.0,0.44525203108787537
tgn_no_memory,test,2024-09,country_in,0.0,0.4813690781593323
tgn_no_memory,test,2024-09,country_jp,0.0,0.4239371120929718
tgn_no_memory,test,2024-09,country_kr,0.0,0.450955867767334
tgn_no_memory,test,2024-09,country_mx,0.0,0.46268293261528015
tgn_no_memory,test,2024-09,country_my,0.0,0.46096667647361755
tgn_no_memory,test,2024-09,country_ph,0.0,0.45896780490875244
tgn_no_memory,test,2024-09,country_sg,0.0,0.45303547382354736
tgn_no_memory,test,2024-09,country_th,0.0,0.4280652403831482
tgn_no_memory,test,2024-09,country_us,1.0,0.3954029083251953
tgn_no_memory,test,2024-10,country_203,0.0,0.505145788192749
tgn_no_memory,test,2024-10,country_344,0.0,0.45873990654945374
tgn_no_memory,test,2024-10,country_372,0.0,0.5019749999046326
tgn_no_memory,test,2024-10,country_380,0.0,0.49839967489242554
tgn_no_memory,test,2024-10,country_cn,0.0,0.4528087377548218
tgn_no_memory,test,2024-10,country_de,0.0,0.4675833582878113
tgn_no_memory,test,2024-10,country_fr,0.0,0.4660034477710724
tgn_no_memory,test,2024-10,country_gb,0.0,0.45169174671173096
tgn_no_memory,test,2024-10,country_in,0.0,0.49611422419548035
tgn_no_memory,test,2024-10,country_jp,0.0,0.4473356008529663
tgn_no_memory,test,2024-10,country_kr,0.0,0.4459582269191742
tgn_no_memory,test,2024-10,country_mx,0.0,0.4448387026786804
tgn_no_memory,test,2024-10,country_my,0.0,0.4460333585739136
tgn_no_memory,test,2024-10,country_ph,0.0,0.4316772520542145
tgn_no_memory,test,2024-10,country_sg,0.0,0.4470885396003723
tgn_no_memory,test,2024-10,country_th,0.0,0.4328595697879791
tgn_no_memory,test,2024-10,country_us,1.0,0.4526168704032898
tgn_no_memory,test,2024-11,country_203,0.0,0.4943367540836334
tgn_no_memory,test,2024-11,country_344,0.0,0.4623677134513855
tgn_no_memory,test,2024-11,country_372,0.0,0.39442765712738037
tgn_no_memory,test,2024-11,country_380,1.0,0.47053658962249756
tgn_no_memory,test,2024-11,country_cn,0.0,0.43911150097846985
tgn_no_memory,test,2024-11,country_de,0.0,0.47857216000556946
tgn_no_memory,test,2024-11,country_fr,1.0,0.4635624885559082
tgn_no_memory,test,2024-11,country_gb,1.0,0.47155261039733887
tgn_no_memory,test,2024-11,country_in,0.0,0.47937050461769104
tgn_no_memory,test,2024-11,country_jp,0.0,0.45047709345817566
tgn_no_memory,test,2024-11,country_kr,0.0,0.45126837491989136
tgn_no_memory,test,2024-11,country_mx,0.0,0.46775802969932556
tgn_no_memory,test,2024-11,country_my,0.0,0.4543232321739197
tgn_no_memory,test,2024-11,country_ph,0.0,0.4603806138038635
tgn_no_memory,test,2024-11,country_sg,0.0,0.4435424208641052
tgn_no_memory,test,2024-11,country_th,0.0,0.4855360984802246
tgn_no_memory,test,2024-11,country_us,0.0,0.4443923234939575
