model,split,month,node_id,target,score
lightgbm_lags,validation,2023-04,country_ph,0.0,2.1643812690617645e-05
lightgbm_lags,validation,2023-05,country_ph,0.0,0.02882587084115817
lightgbm_lags,validation,2023-06,country_ph,0.0,1.4948555964562661e-05
lightgbm_lags,validation,2023-07,country_ph,0.0,0.07528903500131555
lightgbm_lags,validation,2023-08,country_ph,0.0,0.00856993931979376
lightgbm_lags,validation,2023-09,country_ph,0.0,0.12274306389432865
lightgbm_lags,validation,2023-10,country_ph,0.0,0.5895924951362539
lightgbm_lags,validation,2023-11,country_ph,0.0,1.2608907759621264e-05
lightgbm_lags,validation,2023-12,country_ph,0.0,0.004613602748460714
lightgbm_lags,validation,2023-01,country_sg,1.0,0.9864540519832715
lightgbm_lags,validation,2023-02,country_sg,1.0,0.003002147477650767
lightgbm_lags,validation,2023-03,country_sg,1.0,7.978515538357585e-05
lightgbm_lags,validation,2023-04,country_sg,1.0,6.419034035154184e-05
lightgbm_lags,validation,2023-05,country_sg,1.0,0.0008257666368991604
lightgbm_lags,validation,2023-06,country_sg,1.0,0.00026242593570975186
lightgbm_lags,validation,2023-07,country_sg,0.0,0.0006057491456535742
lightgbm_lags,validation,2023-08,country_sg,0.0,2.1785967425818578e-05
lightgbm_lags,validation,2023-09,country_sg,0.0,0.0661523380344438
lightgbm_lags,validation,2023-10,country_sg,0.0,0.06229622378480107
lightgbm_lags,validation,2023-11,country_sg,0.0,0.023591261334909908
lightgbm_lags,validation,2023-12,country_sg,0.0,0.00011268812341214047
lightgbm_lags,validation,2023-01,country_th,0.0,0.0034346285346248243
lightgbm_lags,validation,2023-02,country_th,0.0,4.849094701282099e-06
lightgbm_lags,validation,2023-03,country_th,0.0,0.00045486567143999425
lightgbm_lags,validation,2023-04,country_th,0.0,3.714507780135094e-05
lightgbm_lags,validation,2023-05,country_th,0.0,0.00019482676453050503
lightgbm_lags,validation,2023-06,country_th,0.0,0.0006125204478756288
lightgbm_lags,validation,2023-07,country_th,0.0,6.339218161146521e-05
lightgbm_lags,validation,2023-08,country_th,0.0,4.06870380828437e-05
lightgbm_lags,validation,2023-09,country_th,0.0,0.0006824692438206206
lightgbm_lags,validation,2023-10,country_th,0.0,0.00018685200658820626
lightgbm_lags,validation,2023-11,country_th,0.0,0.0011576668810644572
lightgbm_lags,validation,2023-12,country_th,0.0,1.5990548913588853e-05
lightgbm_lags,validation,2023-01,country_us,0.0,0.0054593594411414025
lightgbm_lags,validation,2023-02,country_us,0.0,0.12619949422804064
lightgbm_lags,validation,2023-03,country_us,0.0,7.438263443194237e-05
lightgbm_lags,validation,2023-04,country_us,0.0,0.0011880314329781984
lightgbm_lags,validation,2023-05,country_us,0.0,0.00012002499312030685
lightgbm_lags,validation,2023-06,country_us,0.0,0.00011302271663742782
lightgbm_lags,validation,2023-07,country_us,0.0,0.0004128213257922369
lightgbm_lags,validation,2023-08,country_us,0.0,0.004034544570191421
lightgbm_lags,validation,2023-09,country_us,0.0,0.027379193165317162
lightgbm_lags,validation,2023-10,country_us,0.0,0.0002486907131400174
lightgbm_lags,validation,2023-11,country_us,0.0,4.00758470877295e-06
lightgbm_lags,validation,2023-12,country_us,0.0,0.008804851846146919
lightgbm_lags,validation,2023-01,country_vn,1.0,0.0002662056002066871
lightgbm_lags,validation,2023-02,country_vn,0.0,5.578720088002757e-06
lightgbm_lags,validation,2023-03,country_vn,1.0,0.0032264816563325124
lightgbm_lags,validation,2023-04,country_vn,1.0,6.4013990347958755e-06
lightgbm_lags,validation,2023-05,country_vn,0.0,2.309468757935191e-05
lightgbm_lags,validation,2023-06,country_vn,0.0,0.0005190329321264184
lightgbm_lags,validation,2023-07,country_vn,0.0,0.00016089170399416136
lightgbm_lags,validation,2023-08,country_vn,0.0,8.879631117139668e-05
lightgbm_lags,validation,2023-09,country_vn,0.0,3.080960721571189e-05
lightgbm_lags,validation,2023-10,country_vn,0.0,0.0006116667380892626
lightgbm_lags,validation,2023-11,country_vn,0.0,8.22892541380652e-06
lightgbm_lags,validation,2023-12,country_vn,1.0,0.0003093346538896506
lightgbm_lags,test,2024-01,country_203,0.0,0.0003616043358867452
lightgbm_lags,test,2024-02,country_203,0.0,0.00029221271169366437
lightgbm_lags,test,2024-03,country_203,0.0,0.0028446580455153275
lightgbm_lags,test,2024-04,country_203,0.0,0.001011788171758067
lightgbm_lags,test,2024-05,country_203,0.0,0.013947401181617134
lightgbm_lags,test,2024-06,country_203,0.0,0.03926196729183747
lightgbm_lags,test,2024-07,country_203,0.0,0.0003288390473215127
lightgbm_lags,test,2024-08,country_203,0.0,0.0007217292412584713
lightgbm_lags,test,2024-09,country_203,0.0,2.142066387326842e-05
lightgbm_lags,test,2024-10,country_203,0.0,0.005070118118309758
lightgbm_lags,test,2024-11,country_203,0.0,0.0009668999559867211
lightgbm_lags,test,2024-01,country_344,0.0,0.00010101162695731335
lightgbm_lags,test,2024-02,country_344,0.0,3.666371866775951e-05
lightgbm_lags,test,2024-03,country_344,0.0,0.002083336787949185
lightgbm_lags,test,2024-04,country_344,0.0,0.002336669579516323
lightgbm_lags,test,2024-05,country_344,0.0,7.271678127062857e-05
lightgbm_lags,test,2024-06,country_344,0.0,0.0014970811273137975
lightgbm_lags,test,2024-07,country_344,0.0,0.001517279805605827
lightgbm_lags,test,2024-08,country_344,0.0,0.00023508065206912762
lightgbm_lags,test,2024-09,country_344,0.0,0.026002165347988892
lightgbm_lags,test,2024-10,country_344,0.0,0.0013589102889239697
lightgbm_lags,test,2024-11,country_344,0.0,0.0014970811273137975
lightgbm_lags,test,2024-01,country_372,1.0,0.003694373039202519
lightgbm_lags,test,2024-02,country_372,0.0,0.38410654919670484
lightgbm_lags,test,2024-03,country_372,0.0,0.07502175791649136
lightgbm_lags,test,2024-04,country_372,0.0,0.0008858354960728752
lightgbm_lags,test,2024-05,country_372,0.0,0.0018197045969743325
lightgbm_lags,test,2024-06,country_372,0.0,0.030232687380516102
lightgbm_lags,test,2024-07,country_372,1.0,0.030232687380516102
lightgbm_lags,test,2024-08,country_372,0.0,0.9993471238059671
lightgbm_lags,test,2024-09,country_372,0.0,0.1390725813010051
lightgbm_lags,test,2024-10,country_372,0.0,0.013507912211470328
lightgbm_lags,test,2024-11,country_372,0.0,0.001104398098483108
lightgbm_lags,test,2024-01,country_380,1.0,6.594989635775159e-05
lightgbm_lags,test,2024-02,country_380,0.0,0.04368030704331464
lightgbm_lags,test,2024-03,country_380,0.0,0.0028083874559402997
lightgbm_lags,test,2024-04,country_380,0.0,0.0005718711277611661
lightgbm_lags,test,2024-05,country_380,0.0,0.000354823027869653
lightgbm_lags,test,2024-06,country_380,0.0,3.925395576079145e-05
lightgbm_lags,test,2024-07,country_380,1.0,0.00045728629881932025
lightgbm_lags,test,2024-08,country_380,0.0,0.09942950659172288
lightgbm_lags,test,2024-09,country_380,0.0,0.014381268176579096
lightgbm_lags,test,2024-10,country_380,0.0,0.013514113544335602
lightgbm_lags,test,2024-11,country_380,1.0,0.0028195080709709753
lightgbm_lags,test,2024-01,country_cn,0.0,0.034653469844839975
lightgbm_lags,test,2024-02,country_cn,0.0,0.0020142168891513442
lightgbm_lags,test,2024-03,country_cn,0.0,0.006215976943651585
lightgbm_lags,test,2024-04,country_cn,0.0,0.0023836530335676217
lightgbm_lags,test,2024-05,country_cn,0.0,0.013977966285530954
lightgbm_lags,test,2024-06,country_cn,0.0,0.01192734761444089
lightgbm_lags,test,2024-07,country_cn,0.0,0.06549617159855417
lightgbm_lags,test,2024-08,country_cn,0.0,0.059587355923563526
lightgbm_lags,test,2024-09,country_cn,0.0,0.004311297934994163
lightgbm_lags,test,2024-10,country_cn,0.0,0.8192747598170441
lightgbm_lags,test,2024-11,country_cn,0.0,0.0048067924978455
lightgbm_lags,test,2024-01,country_de,1.0,8.34335052902972e-05
lightgbm_lags,test,2024-02,country_de,1.0,0.001107855561734202
lightgbm_lags,test,2024-03,country_de,0.0,4.4230337229046034e-05
lightgbm_lags,test,2024-04,country_de,0.0,0.0001482955870591764
lightgbm_lags,test,2024-05,country_de,0.0,8.108165116331414e-05
lightgbm_lags,test,2024-06,country_de,0.0,0.2475123608848371
lightgbm_lags,test,2024-07,country_de,0.0,0.00044770103489819816
lightgbm_lags,test,2024-08,country_de,0.0,1.1196145025343249e-05
lightgbm_lags,test,2024-09,country_de,0.0,0.0006544961033395401
lightgbm_lags,test,2024-10,country_de,0.0,0.0001619103049017557
lightgbm_lags,test,2024-11,country_de,0.0,5.3547723854255765e-06
lightgbm_lags,test,2024-01,country_fr,1.0,7.379722235735262e-05
lightgbm_lags,test,2024-02,country_fr,0.0,6.697157582344194e-05
lightgbm_lags,test,2024-03,country_fr,0.0,0.061127674611839544
lightgbm_lags,test,2024-04,country_fr,0.0,0.7075473560465231
lightgbm_lags,test,2024-05,country_fr,0.0,0.004673369741671828
lightgbm_lags,test,2024-06,country_fr,0.0,2.9831856048234367e-05
lightgbm_lags,test,2024-07,country_fr,0.0,4.396141557470211e-05
lightgbm_lags,test,2024-08,country_fr,0.0,2.1310399045309658e-05
lightgbm_lags,test,2024-09,country_fr,0.0,0.22401129254322066
lightgbm_lags,test,2024-10,country_fr,0.0,0.7633729422539526
lightgbm_lags,test,2024-11,country_fr,1.0,0.00010418317194408949
lightgbm_lags,test,2024-01,country_gb,1.0,3.657927467651702e-05
lightgbm_lags,test,2024-02,country_gb,0.0,1.1754443143901617e-05
lightgbm_lags,test,2024-03,country_gb,0.0,1.1214288217488353e-05
lightgbm_lags,test,2024-04,country_gb,0.0,0.0015113022887825955
lightgbm_lags,test,2024-05,country_gb,0.0,4.128437535522229e-06
lightgbm_lags,test,2024-06,country_gb,0.0,6.425602980932945e-05
lightgbm_lags,test,2024-07,country_gb,0.0,0.0028343371906186126
lightgbm_lags,test,2024-08,country_gb,0.0,2.0134558214282473e-05
lightgbm_lags,test,2024-09,country_gb,0.0,9.148978285827304e-05
lightgbm_lags,test,2024-10,country_gb,0.0,0.00014508304086838944
lightgbm_lags,test,2024-11,country_gb,1.0,5.3006157834841056e-05
lightgbm_lags,test,2024-01,country_in,0.0,2.3742745984083002e-05
lightgbm_lags,test,2024-02,country_in,0.0,2.235501541569539e-05
lightgbm_lags,test,2024-03,country_in,0.0,4.32787464476251e-05
lightgbm_lags,test,2024-04,country_in,0.0,7.805336581201264e-06
lightgbm_lags,test,2024-05,country_in,0.0,4.5066735352253885e-06
lightgbm_lags,test,2024-06,country_in,0.0,1.1018455780638491e-05
lightgbm_lags,test,2024-07,country_in,0.0,5.421808856282987e-05
lightgbm_lags,test,2024-08,country_in,0.0,1.424269929816443e-05
lightgbm_lags,test,2024-09,country_in,0.0,2.877269678506667e-05
lightgbm_lags,test,2024-10,country_in,0.0,0.00015752789173039815
lightgbm_lags,test,2024-11,country_in,0.0,4.527896564546162e-06
lightgbm_lags,test,2024-01,country_jp,0.0,0.005266709754520269
lightgbm_lags,test,2024-02,country_jp,0.0,6.718662948232675e-06
lightgbm_lags,test,2024-03,country_jp,0.0,0.0018006075361477714
lightgbm_lags,test,2024-04,country_jp,0.0,8.144297869034033e-05
lightgbm_lags,test,2024-05,country_jp,0.0,4.5261302061111244e-05
lightgbm_lags,test,2024-06,country_jp,0.0,5.732629529218092e-05
lightgbm_lags,test,2024-07,country_jp,0.0,0.008824826344332053
lightgbm_lags,test,2024-08,country_jp,0.0,0.03295673507714807
lightgbm_lags,test,2024-09,country_jp,0.0,0.0007041337233192575
lightgbm_lags,test,2024-10,country_jp,0.0,0.0028128390012407507
lightgbm_lags,test,2024-11,country_jp,0.0,0.0018507023430920097
lightgbm_lags,test,2024-01,country_kr,0.0,0.0005979675942853587
lightgbm_lags,test,2024-02,country_kr,0.0,0.008809971467532624
lightgbm_lags,test,2024-03,country_kr,0.0,0.0010711055638672738
lightgbm_lags,test,2024-04,country_kr,0.0,0.0007987482959790725
lightgbm_lags,test,2024-05,country_kr,0.0,0.00020807651766899783
lightgbm_lags,test,2024-06,country_kr,0.0,0.0004128896666971015
lightgbm_lags,test,2024-07,country_kr,0.0,0.0005818728275270617
lightgbm_lags,test,2024-08,country_kr,0.0,0.00038242433999580096
lightgbm_lags,test,2024-09,country_kr,0.0,0.00010194650270944985
lightgbm_lags,test,2024-10,country_kr,0.0,0.00018376229145083777
lightgbm_lags,test,2024-11,country_kr,0.0,0.00012413640375967137
lightgbm_lags,test,2024-01,country_mx,0.0,6.48276555910997e-06
lightgbm_lags,test,2024-02,country_mx,1.0,0.009210290488889031
lightgbm_lags,test,2024-03,country_mx,0.0,1.6886283265941963e-05
lightgbm_lags,test,2024-04,country_mx,0.0,0.0014874961488300113
lightgbm_lags,test,2024-05,country_mx,0.0,0.13634053192814993
lightgbm_lags,test,2024-06,country_mx,0.0,8.992281886737802e-05
lightgbm_lags,test,2024-07,country_mx,0.0,0.00013549541654991255
lightgbm_lags,test,2024-08,country_mx,0.0,5.017359676583981e-05
lightgbm_lags,test,2024-09,country_mx,0.0,4.947072561691134e-05
lightgbm_lags,test,2024-10,country_mx,0.0,0.00011743752859323611
lightgbm_lags,test,2024-11,country_mx,0.0,9.655510633233829e-05
lightgbm_lags,test,2024-01,country_my,0.0,0.000426029493969927
lightgbm_lags,test,2024-02,country_my,0.0,0.010227135980902463
lightgbm_lags,test,2024-03,country_my,0.0,0.0002654038749698119
lightgbm_lags,test,2024-04,country_my,0.0,0.0008021150961571412
lightgbm_lags,test,2024-05,country_my,0.0,0.0010711055638672738
lightgbm_lags,test,2024-06,country_my,0.0,0.00017971234067368024
lightgbm_lags,test,2024-07,country_my,0.0,0.00012035094838595372
lightgbm_lags,test,2024-08,country_my,0.0,0.0004089647033044099
lightgbm_lags,test,2024-09,country_my,0.0,0.029562182110885835
lightgbm_lags,test,2024-10,country_my,0.0,0.012182243144809375
lightgbm_lags,test,2024-11,country_my,0.0,0.0004168308171800734
lightgbm_lags,test,2024-01,country_ph,0.0,0.001734026409420517
lightgbm_lags,test,2024-02,country_ph,0.0,0.001226211610270707
lightgbm_lags,test,2024-03,country_ph,0.0,0.00994899800185115
lightgbm_lags,test,2024-04,country_ph,0.0,0.005506536145112558
lightgbm_lags,test,2024-05,country_ph,0.0,0.00014460393170940495
lightgbm_lags,test,2024-06,country_ph,0.0,0.00043311712406095634
lightgbm_lags,test,2024-07,country_ph,0.0,0.00017122770542356058
lightgbm_lags,test,2024-08,country_ph,0.0,5.731739636139712e-05
lightgbm_lags,test,2024-09,country_ph,0.0,0.00019962070603239316
lightgbm_lags,test,2024-10,country_ph,0.0,2.9892947339098878e-05
lightgbm_lags,test,2024-11,country_ph,0.0,4.843574877479047e-05
lightgbm_lags,test,2024-01,country_sg,0.0,0.00020673419019314214
lightgbm_lags,test,2024-02,country_sg,0.0,4.774821847706706e-05
lightgbm_lags,test,2024-03,country_sg,0.0,0.00024159943478556996
lightgbm_lags,test,2024-04,country_sg,0.0,0.003169779966562094
lightgbm_lags,test,2024-05,country_sg,0.0,0.0038062611193344876
lightgbm_lags,test,2024-06,country_sg,0.0,0.013354482368290541
lightgbm_lags,test,2024-07,country_sg,0.0,0.039957026083487834
lightgbm_lags,test,2024-08,country_sg,0.0,2.4240083170789288e-05
lightgbm_lags,test,2024-09,country_sg,0.0,0.00016404720049154606
lightgbm_lags,test,2024-10,country_sg,0.0,0.00036919273477297343
lightgbm_lags,test,2024-11,country_sg,0.0,0.0006732925184292671
lightgbm_lags,test,2024-01,country_th,0.0,0.0005497587084690469
lightgbm_lags,test,2024-02,country_th,0.0,3.841836100616122e-05
lightgbm_lags,test,2024-03,country_th,0.0,5.038343315293951e-05
lightgbm_lags,test,2024-04,country_th,0.0,5.246817049949613e-06
lightgbm_lags,test,2024-05,country_th,0.0,3.784374226095418e-05
lightgbm_lags,test,2024-06,country_th,0.0,5.969711600004703e-05
lightgbm_lags,test,2024-07,country_th,0.0,3.6861425429117294e-05
lightgbm_lags,test,2024-08,country_th,0.0,0.0012995957486332285
lightgbm_lags,test,2024-09,country_th,0.0,0.00011597805591321178
lightgbm_lags,test,2024-10,country_th,0.0,1.466203695593771e-05
lightgbm_lags,test,2024-11,country_th,0.0,2.9218376470724577e-05
lightgbm_lags,test,2024-01,country_us,0.0,6.20932832445954e-06
lightgbm_lags,test,2024-02,country_us,0.0,6.75968712128109e-06
lightgbm_lags,test,2024-03,country_us,0.0,0.028993408564196504
lightgbm_lags,test,2024-04,country_us,0.0,0.00020611765953944684
lightgbm_lags,test,2024-05,country_us,0.0,0.00010157806922499555
lightgbm_lags,test,2024-06,country_us,0.0,9.350549785477334e-05
lightgbm_lags,test,2024-07,country_us,0.0,0.00034256047257992273
lightgbm_lags,test,2024-08,country_us,0.0,9.610401486136311e-06
lightgbm_lags,test,2024-09,country_us,1.0,0.00048233394772908156
lightgbm_lags,test,2024-10,country_us,1.0,7.394053040641813e-05
lightgbm_lags,test,2024-11,country_us,0.0,9.652631308512542e-06
lightgbm_lags,test,2024-01,country_vn,1.0,0.9647640094438121
lightgbm_lags,test,2024-02,country_vn,1.0,0.9908867199101216
lightgbm_lags,test,2024-03,country_vn,1.0,0.9918152386363044
lightgbm_lags,test,2024-04,country_vn,1.0,0.9989066404861854
lightgbm_lags,test,2024-05,country_vn,1.0,0.9989477592940819
lightgbm_lags,test,2024-06,country_vn,1.0,0.9991972396337029
