model,split,month,node_id,target,score
tgn,test,2024-02,country_th,0.0,0.45957913994789124
tgn,test,2024-02,country_us,0.0,0.42597728967666626
tgn,test,2024-02,country_vn,1.0,0.6050728559494019
tgn,test,2024-03,country_203,0.0,0.46197864413261414
tgn,test,2024-03,country_344,0.0,0.4595043361186981
tgn,test,2024-03,country_372,0.0,0.44978615641593933
tgn,test,2024-03,country_380,0.0,0.4642444849014282
tgn,test,2024-03,country_cn,0.0,0.4426689147949219
tgn,test,2024-03,country_de,0.0,0.4484926462173462
tgn,test,2024-03,country_fr,0.0,0.44655275344848633
tgn,test,2024-03,country_gb,0.0,0.44885414838790894
tgn,test,2024-03,country_in,0.0,0.48468509316444397
tgn,test,2024-03,country_jp,0.0,0.4423397481441498
tgn,test,2024-03,country_kr,0.0,0.4542970657348633
tgn,test,2024-03,country_mx,0.0,0.4652661383152008
tgn,test,2024-03,country_my,0.0,0.45362550020217896
tgn,test,2024-03,country_ph,0.0,0.46097469329833984
tgn,test,2024-03,country_sg,0.0,0.4509977102279663
tgn,test,2024-03,country_th,0.0,0.4411030411720276
tgn,test,2024-03,country_us,0.0,0.3652518689632416
tgn,test,2024-03,country_vn,1.0,0.6017209887504578
tgn,test,2024-04,country_203,0.0,0.4698764681816101
tgn,test,2024-04,country_344,0.0,0.4469236135482788
tgn,test,2024-04,country_372,0.0,0.4585999846458435
tgn,test,2024-04,country_380,0.0,0.4657357633113861
tgn,test,2024-04,country_cn,0.0,0.45301327109336853
tgn,test,2024-04,country_de,0.0,0.42398107051849365
tgn,test,2024-04,country_fr,0.0,0.461333304643631
tgn,test,2024-04,country_gb,0.0,0.4061524271965027
tgn,test,2024-04,country_in,0.0,0.478354811668396
tgn,test,2024-04,country_jp,0.0,0.4447740316390991
tgn,test,2024-04,country_kr,0.0,0.46175622940063477
tgn,test,2024-04,country_mx,0.0,0.4058733284473419
tgn,test,2024-04,country_my,0.0,0.4566386044025421
tgn,test,2024-04,country_ph,0.0,0.4365334212779999
tgn,test,2024-04,country_sg,0.0,0.45646217465400696
tgn,test,2024-04,country_th,0.0,0.4800494611263275
tgn,test,2024-04,country_us,0.0,0.3805805444717407
tgn,test,2024-04,country_vn,1.0,0.6099583506584167
tgn,test,2024-05,country_203,0.0,0.47300130128860474
tgn,test,2024-05,country_344,0.0,0.48012182116508484
tgn,test,2024-05,country_372,0.0,0.40266042947769165
tgn,test,2024-05,country_380,0.0,0.47736525535583496
tgn,test,2024-05,country_cn,0.0,0.45760899782180786
tgn,test,2024-05,country_de,0.0,0.4395246207714081
tgn,test,2024-05,country_fr,0.0,0.45544183254241943
tgn,test,2024-05,country_gb,0.0,0.4698517918586731
tgn,test,2024-05,country_in,0.0,0.48106032609939575
tgn,test,2024-05,country_jp,0.0,0.45683279633522034
tgn,test,2024-05,country_kr,0.0,0.4541122317314148
tgn,test,2024-05,country_mx,0.0,0.4354151785373688
tgn,test,2024-05,country_my,0.0,0.457008957862854
tgn,test,2024-05,country_ph,0.0,0.45032620429992676
tgn,test,2024-05,country_sg,0.0,0.46938613057136536
tgn,test,2024-05,country_th,0.0,0.39084115624427795
tgn,test,2024-05,country_us,0.0,0.41074883937835693
tgn,test,2024-05,country_vn,1.0,0.6051247715950012
tgn,test,2024-06,country_203,0.0,0.4734027683734894
tgn,test,2024-06,country_344,0.0,0.4650733470916748
tgn,test,2024-06,country_372,0.0,0.4634874761104584
tgn,test,2024-06,country_380,0.0,0.5010830163955688
tgn,test,2024-06,country_cn,0.0,0.45360711216926575
tgn,test,2024-06,country_de,0.0,0.43215152621269226
tgn,test,2024-06,country_fr,0.0,0.47298893332481384
tgn,test,2024-06,country_gb,0.0,0.4562169015407562
tgn,test,2024-06,country_in,0.0,0.4583645761013031
tgn,test,2024-06,country_jp,0.0,0.45744308829307556
tgn,test,2024-06,country_kr,0.0,0.48399749398231506
tgn,test,2024-06,country_mx,0.0,0.4421975612640381
tgn,test,2024-06,country_my,0.0,0.45623818039894104
tgn,test,2024-06,country_ph,0.0,0.4240892231464386
tgn,test,2024-06,country_sg,0.0,0.4672667384147644
tgn,test,2024-06,country_th,0.0,0.45073744654655457
tgn,test,2024-06,country_us,0.0,0.3760213553905487
tgn,test,2024-06,country_vn,1.0,0.5942444801330566
tgn,test,2024-07,country_203,0.0,0.4566837251186371
tgn,test,2024-07,country_344,0.0,0.4573568105697632
tgn,test,2024-07,country_372,1.0,0.46694687008857727
tgn,test,2024-07,country_380,1.0,0.46862149238586426
tgn,test,2024-07,country_cn,0.0,0.45303264260292053
tgn,test,2024-07,country_de,0.0,0.4530559778213501
tgn,test,2024-07,country_fr,0.0,0.4784480035305023
tgn,test,2024-07,country_gb,0.0,0.43382012844085693
tgn,test,2024-07,country_in,0.0,0.3947100043296814
tgn,test,2024-07,country_jp,0.0,0.4543926417827606
tgn,test,2024-07,country_kr,0.0,0.4569825828075409
tgn,test,2024-07,country_mx,0.0,0.44600868225097656
tgn,test,2024-07,country_my,0.0,0.40165960788726807
tgn,test,2024-07,country_ph,0.0,0.4478083848953247
tgn,test,2024-07,country_sg,0.0,0.4786582291126251
tgn,test,2024-07,country_th,0.0,0.4559646546840668
tgn,test,2024-07,country_us,0.0,0.4231923818588257
tgn,test,2024-08,country_203,0.0,0.47007253766059875
tgn,test,2024-08,country_344,0.0,0.45445892214775085
tgn,test,2024-08,country_372,0.0,0.5419320464134216
tgn,test,2024-08,country_380,0.0,0.5272036790847778
tgn,test,2024-08,country_cn,0.0,0.46100103855133057
tgn,test,2024-08,country_de,0.0,0.4761316776275635
tgn,test,2024-08,country_fr,0.0,0.43776166439056396
tgn,test,2024-08,country_gb,0.0,0.4258083999156952
tgn,test,2024-08,country_in,0.0,0.4306621253490448
tgn,test,2024-08,country_jp,0.0,0.4568520188331604
tgn,test,2024-08,country_kr,0.0,0.41897979378700256
tgn,test,2024-08,country_mx,0.0,0.43803340196609497
tgn,test,2024-08,country_my,0.0,0.42949017882347107
tgn,test,2024-08,country_ph,0.0,0.41693902015686035
tgn,test,2024-08,country_sg,0.0,0.46024659276008606
tgn,test,2024-08,country_th,0.0,0.4644358456134796
tgn,test,2024-08,country_us,0.0,0.4299159646034241
tgn,test,2024-09,country_203,0.0,0.4620925486087799
tgn,test,2024-09,country_344,0.0,0.46868276596069336
tgn,test,2024-09,country_372,0.0,0.5284526944160461
tgn,test,2024-09,country_380,0.0,0.4696641266345978
tgn,test,2024-09,country_cn,0.0,0.4509763717651367
tgn,test,2024-09,country_de,0.0,0.44724538922309875
tgn,test,2024-09,country_fr,0.0,0.41662973165512085
tgn,test,2024-09,country_gb,0.0,0.45053595304489136
tgn,test,2024-09,country_in,0.0,0.478648841381073
tgn,test,2024-09,country_jp,0.0,0.40154576301574707
tgn,test,2024-09,country_kr,0.0,0.45747461915016174
tgn,test,2024-09,country_mx,0.0,0.44296541810035706
tgn,test,2024-09,country_my,0.0,0.46308964490890503
tgn,test,2024-09,country_ph,0.0,0.46228280663490295
tgn,test,2024-09,country_sg,0.0,0.4564846158027649
tgn,test,2024-09,country_th,0.0,0.4004775583744049
tgn,test,2024-09,country_us,1.0,0.4022505283355713
tgn,test,2024-10,country_203,0.0,0.5012847781181335
tgn,test,2024-10,country_344,0.0,0.4569627642631531
tgn,test,2024-10,country_372,0.0,0.4964457154273987
tgn,test,2024-10,country_380,0.0,0.4863857924938202
tgn,test,2024-10,country_cn,0.0,0.45841357111930847
tgn,test,2024-10,country_de,0.0,0.4671817421913147
tgn,test,2024-10,country_fr,0.0,0.4678756594657898
tgn,test,2024-10,country_gb,0.0,0.45743611454963684
tgn,test,2024-10,country_in,0.0,0.4932164251804352
tgn,test,2024-10,country_jp,0.0,0.42959004640579224
tgn,test,2024-10,country_kr,0.0,0.4544934928417206
tgn,test,2024-10,country_mx,0.0,0.453291118144989
tgn,test,2024-10,country_my,0.0,0.4539802074432373
tgn,test,2024-10,country_ph,0.0,0.4169475734233856
tgn,test,2024-10,country_sg,0.0,0.45340606570243835
tgn,test,2024-10,country_th,0.0,0.43930673599243164
tgn,test,2024-10,country_us,1.0,0.42928260564804077
tgn,test,2024-11,country_203,0.0,0.4788950979709625
tgn,test,2024-11,country_344,0.0,0.4632682204246521
tgn,test,2024-11,country_372,0.0,0.39762723445892334
tgn,test,2024-11,country_380,1.0,0.4668744206428528
tgn,test,2024-11,country_cn,0.0,0.42624083161354065
tgn,test,2024-11,country_de,0.0,0.4762919545173645
tgn,test,2024-11,country_fr,1.0,0.45197227597236633
tgn,test,2024-11,country_gb,1.0,0.4692119061946869
tgn,test,2024-11,country_in,0.0,0.47756409645080566
tgn,test,2024-11,country_jp,0.0,0.43956050276756287
tgn,test,2024-11,country_kr,0.0,0.4451599717140198
tgn,test,2024-11,country_mx,0.0,0.45764783024787903
tgn,test,2024-11,country_my,0.0,0.44658148288726807
tgn,test,2024-11,country_ph,0.0,0.452175110578537
tgn,test,2024-11,country_sg,0.0,0.4333145320415497
tgn,test,2024-11,country_th,0.0,0.47953590750694275
tgn,test,2024-11,country_us,0.0,0.454728364944458
