model,split,month,node_id,target,score
hand_weighted_linear,validation,2023-12,country_ph,0.0,0.6497199918287782
hand_weighted_linear,validation,2023-01,country_sg,1.0,0.7187726639092868
hand_weighted_linear,validation,2023-02,country_sg,1.0,0.4561024588376162
hand_weighted_linear,validation,2023-03,country_sg,1.0,0.46414224016553884
hand_weighted_linear,validation,2023-04,country_sg,1.0,0.515399363168663
hand_weighted_linear,validation,2023-05,country_sg,1.0,0.6365424504754754
hand_weighted_linear,validation,2023-06,country_sg,1.0,0.48836650126425757
hand_weighted_linear,validation,2023-07,country_sg,0.0,0.40266206948075994
hand_weighted_linear,validation,2023-08,country_sg,0.0,0.6125749086712655
hand_weighted_linear,validation,2023-09,country_sg,0.0,0.6444312431300321
hand_weighted_linear,validation,2023-10,country_sg,0.0,0.5080217712650542
hand_weighted_linear,validation,2023-11,country_sg,0.0,0.4924204659892177
hand_weighted_linear,validation,2023-12,country_sg,0.0,0.4199410199364985
hand_weighted_linear,validation,2023-01,country_th,0.0,0.4298869756087501
hand_weighted_linear,validation,2023-02,country_th,0.0,0.7121853469496638
hand_weighted_linear,validation,2023-03,country_th,0.0,0.491636104683299
hand_weighted_linear,validation,2023-04,country_th,0.0,0.656696374596848
hand_weighted_linear,validation,2023-05,country_th,0.0,0.5429422378414535
hand_weighted_linear,validation,2023-06,country_th,0.0,0.6439766405563396
hand_weighted_linear,validation,2023-07,country_th,0.0,0.4237476343113139
hand_weighted_linear,validation,2023-08,country_th,0.0,0.569557235278537
hand_weighted_linear,validation,2023-09,country_th,0.0,0.5594194874490063
hand_weighted_linear,validation,2023-10,country_th,0.0,0.6424941962284061
hand_weighted_linear,validation,2023-11,country_th,0.0,0.638350052767673
hand_weighted_linear,validation,2023-12,country_th,0.0,0.6730653646740382
hand_weighted_linear,validation,2023-01,country_us,0.0,0.7122210920350672
hand_weighted_linear,validation,2023-02,country_us,0.0,0.7081449688693778
hand_weighted_linear,validation,2023-03,country_us,0.0,0.6453208609521783
hand_weighted_linear,validation,2023-04,country_us,0.0,0.5618606858895093
hand_weighted_linear,validation,2023-05,country_us,0.0,0.6435624679269488
hand_weighted_linear,validation,2023-06,country_us,0.0,0.5432194786094193
hand_weighted_linear,validation,2023-07,country_us,0.0,0.6485497041586988
hand_weighted_linear,validation,2023-08,country_us,0.0,0.6588502687835315
hand_weighted_linear,validation,2023-09,country_us,0.0,0.6566615019722173
hand_weighted_linear,validation,2023-10,country_us,0.0,0.5535137379489634
hand_weighted_linear,validation,2023-11,country_us,0.0,0.572489618791426
hand_weighted_linear,validation,2023-12,country_us,0.0,0.6676087756444468
hand_weighted_linear,validation,2023-01,country_vn,1.0,0.5658483436222502
hand_weighted_linear,validation,2023-02,country_vn,0.0,0.537325221894181
hand_weighted_linear,validation,2023-03,country_vn,1.0,0.5867387615871715
hand_weighted_linear,validation,2023-04,country_vn,1.0,0.6111735580183986
hand_weighted_linear,validation,2023-05,country_vn,0.0,0.6229447370939487
hand_weighted_linear,validation,2023-06,country_vn,0.0,0.5762268842751935
hand_weighted_linear,validation,2023-07,country_vn,0.0,0.5882729770819695
hand_weighted_linear,validation,2023-08,country_vn,0.0,0.5778399296118509
hand_weighted_linear,validation,2023-09,country_vn,0.0,0.5888317441413359
hand_weighted_linear,validation,2023-10,country_vn,0.0,0.6009915139128222
hand_weighted_linear,validation,2023-11,country_vn,0.0,0.5147077370549736
hand_weighted_linear,validation,2023-12,country_vn,1.0,0.6496196380837627
hand_weighted_linear,test,2024-01,country_203,0.0,0.12816920990812172
hand_weighted_linear,test,2024-02,country_203,0.0,0.14650964451927825
hand_weighted_linear,test,2024-03,country_203,0.0,0.22351737557373597
hand_weighted_linear,test,2024-04,country_203,0.0,0.1465995397516
hand_weighted_linear,test,2024-05,country_203,0.0,0.24170545791790204
hand_weighted_linear,test,2024-06,country_203,0.0,0.2397625696631256
hand_weighted_linear,test,2024-07,country_203,0.0,0.21791325695610464
hand_weighted_linear,test,2024-08,country_203,0.0,0.23149712822715265
hand_weighted_linear,test,2024-09,country_203,0.0,0.23263982560143479
hand_weighted_linear,test,2024-10,country_203,0.0,0.26210164365595423
hand_weighted_linear,test,2024-11,country_203,0.0,0.24604202440620415
hand_weighted_linear,test,2024-01,country_344,0.0,0.24724124304250752
hand_weighted_linear,test,2024-02,country_344,0.0,0.270121131646939
hand_weighted_linear,test,2024-03,country_344,0.0,0.2201374112118396
hand_weighted_linear,test,2024-04,country_344,0.0,0.12441742625047061
hand_weighted_linear,test,2024-05,country_344,0.0,0.24877696476414565
hand_weighted_linear,test,2024-06,country_344,0.0,0.22904593449154517
hand_weighted_linear,test,2024-07,country_344,0.0,0.13614766714496554
hand_weighted_linear,test,2024-08,country_344,0.0,0.13118932205014466
hand_weighted_linear,test,2024-09,country_344,0.0,0.24030892666378212
hand_weighted_linear,test,2024-10,country_344,0.0,0.13931542544811462
hand_weighted_linear,test,2024-11,country_344,0.0,0.22669416416940785
hand_weighted_linear,test,2024-01,country_372,1.0,0.1294095400840365
hand_weighted_linear,test,2024-02,country_372,0.0,0.1927802623389431
hand_weighted_linear,test,2024-03,country_372,0.0,0.1271838103001293
hand_weighted_linear,test,2024-04,country_372,0.0,0.21946715994632748
hand_weighted_linear,test,2024-05,country_372,0.0,0.0935930067620666
hand_weighted_linear,test,2024-06,country_372,0.0,0.22670461556726137
hand_weighted_linear,test,2024-07,country_372,1.0,0.2310834956675933
hand_weighted_linear,test,2024-08,country_372,0.0,0.2978809871736561
hand_weighted_linear,test,2024-09,country_372,0.0,0.29162299611999026
hand_weighted_linear,test,2024-10,country_372,0.0,0.2588045876491509
hand_weighted_linear,test,2024-11,country_372,0.0,0.08857590328846938
hand_weighted_linear,test,2024-01,country_380,1.0,0.13300892924044544
hand_weighted_linear,test,2024-02,country_380,0.0,0.1370294266635311
hand_weighted_linear,test,2024-03,country_380,0.0,0.22653466078191298
hand_weighted_linear,test,2024-04,country_380,0.0,0.2292776841374382
hand_weighted_linear,test,2024-05,country_380,0.0,0.24630212760206913
hand_weighted_linear,test,2024-06,country_380,0.0,0.26235643204119813
hand_weighted_linear,test,2024-07,country_380,1.0,0.23347682227127686
hand_weighted_linear,test,2024-08,country_380,0.0,0.1868835247147414
hand_weighted_linear,test,2024-09,country_380,0.0,0.24152880104831442
hand_weighted_linear,test,2024-10,country_380,0.0,0.16123870045281297
hand_weighted_linear,test,2024-11,country_380,1.0,0.2321317228455471
hand_weighted_linear,test,2024-01,country_cn,0.0,0.6402988959954703
hand_weighted_linear,test,2024-02,country_cn,0.0,0.6660194157713949
hand_weighted_linear,test,2024-03,country_cn,0.0,0.6278885902195745
hand_weighted_linear,test,2024-04,country_cn,0.0,0.6209377988727244
hand_weighted_linear,test,2024-05,country_cn,0.0,0.6415355400782071
hand_weighted_linear,test,2024-06,country_cn,0.0,0.6289971120016786
hand_weighted_linear,test,2024-07,country_cn,0.0,0.6146471528174078
hand_weighted_linear,test,2024-08,country_cn,0.0,0.6311961873695815
hand_weighted_linear,test,2024-09,country_cn,0.0,0.6249751254939149
hand_weighted_linear,test,2024-10,country_cn,0.0,0.6362877974639118
hand_weighted_linear,test,2024-11,country_cn,0.0,0.5479359125281891
hand_weighted_linear,test,2024-01,country_de,1.0,0.6537281643277825
hand_weighted_linear,test,2024-02,country_de,1.0,0.5730644619808059
hand_weighted_linear,test,2024-03,country_de,0.0,0.6381379930552967
hand_weighted_linear,test,2024-04,country_de,0.0,0.5613871853881921
hand_weighted_linear,test,2024-05,country_de,0.0,0.5427457820296279
hand_weighted_linear,test,2024-06,country_de,0.0,0.5402259377349128
hand_weighted_linear,test,2024-07,country_de,0.0,0.6418807778434531
hand_weighted_linear,test,2024-08,country_de,0.0,0.6828478688011673
hand_weighted_linear,test,2024-09,country_de,0.0,0.6528198405718283
hand_weighted_linear,test,2024-10,country_de,0.0,0.6875116879062296
hand_weighted_linear,test,2024-11,country_de,0.0,0.6553556845601917
hand_weighted_linear,test,2024-01,country_fr,1.0,0.6279226233788242
hand_weighted_linear,test,2024-02,country_fr,0.0,0.6168421059908801
hand_weighted_linear,test,2024-03,country_fr,0.0,0.6277789518256383
hand_weighted_linear,test,2024-04,country_fr,0.0,0.6488970466334913
hand_weighted_linear,test,2024-05,country_fr,0.0,0.6323232795615923
hand_weighted_linear,test,2024-06,country_fr,0.0,0.6491421844458986
hand_weighted_linear,test,2024-07,country_fr,0.0,0.6506644861536643
hand_weighted_linear,test,2024-08,country_fr,0.0,0.5573633275070597
hand_weighted_linear,test,2024-09,country_fr,0.0,0.5401847268311039
hand_weighted_linear,test,2024-10,country_fr,0.0,0.660532462106673
hand_weighted_linear,test,2024-11,country_fr,1.0,0.5506725261218147
hand_weighted_linear,test,2024-01,country_gb,1.0,0.6655554031518327
hand_weighted_linear,test,2024-02,country_gb,0.0,0.6465894639060881
hand_weighted_linear,test,2024-03,country_gb,0.0,0.630502788691008
hand_weighted_linear,test,2024-04,country_gb,0.0,0.5232814045486667
hand_weighted_linear,test,2024-05,country_gb,0.0,0.6516240330162345
hand_weighted_linear,test,2024-06,country_gb,0.0,0.6322863320932638
hand_weighted_linear,test,2024-07,country_gb,0.0,0.5592992845000798
hand_weighted_linear,test,2024-08,country_gb,0.0,0.5383855986362429
hand_weighted_linear,test,2024-09,country_gb,0.0,0.6430777577081167
hand_weighted_linear,test,2024-10,country_gb,0.0,0.6537706868944594
hand_weighted_linear,test,2024-11,country_gb,1.0,0.6588339705705438
hand_weighted_linear,test,2024-01,country_in,0.0,0.6326362285213678
hand_weighted_linear,test,2024-02,country_in,0.0,0.5705296778193509
hand_weighted_linear,test,2024-03,country_in,0.0,0.6683355764416464
hand_weighted_linear,test,2024-04,country_in,0.0,0.6715931546953187
hand_weighted_linear,test,2024-05,country_in,0.0,0.6768713520810326
hand_weighted_linear,test,2024-06,country_in,0.0,0.6638182555544175
hand_weighted_linear,test,2024-07,country_in,0.0,0.5314613906051466
hand_weighted_linear,test,2024-08,country_in,0.0,0.641843663752299
hand_weighted_linear,test,2024-09,country_in,0.0,0.6894700814463042
hand_weighted_linear,test,2024-10,country_in,0.0,0.6894620925703824
hand_weighted_linear,test,2024-11,country_in,0.0,0.6789630389747169
hand_weighted_linear,test,2024-01,country_jp,0.0,0.6329578418263168
hand_weighted_linear,test,2024-02,country_jp,0.0,0.6474160916525941
hand_weighted_linear,test,2024-03,country_jp,0.0,0.5357025156432085
hand_weighted_linear,test,2024-04,country_jp,0.0,0.5214681815112064
hand_weighted_linear,test,2024-05,country_jp,0.0,0.6327219829845584
hand_weighted_linear,test,2024-06,country_jp,0.0,0.6466786067491043
hand_weighted_linear,test,2024-07,country_jp,0.0,0.6222269555887263
hand_weighted_linear,test,2024-08,country_jp,0.0,0.6373072888718317
hand_weighted_linear,test,2024-09,country_jp,0.0,0.5183676822036791
hand_weighted_linear,test,2024-10,country_jp,0.0,0.5430448167100661
hand_weighted_linear,test,2024-11,country_jp,0.0,0.5324989444553762
hand_weighted_linear,test,2024-01,country_kr,0.0,0.6208913102757831
hand_weighted_linear,test,2024-02,country_kr,0.0,0.6395104748748488
hand_weighted_linear,test,2024-03,country_kr,0.0,0.6095587179536363
hand_weighted_linear,test,2024-04,country_kr,0.0,0.6184515010888126
hand_weighted_linear,test,2024-05,country_kr,0.0,0.5740927074179965
hand_weighted_linear,test,2024-06,country_kr,0.0,0.6612348196885258
hand_weighted_linear,test,2024-07,country_kr,0.0,0.5967486831256552
hand_weighted_linear,test,2024-08,country_kr,0.0,0.5328979205240049
hand_weighted_linear,test,2024-09,country_kr,0.0,0.636631315165295
hand_weighted_linear,test,2024-10,country_kr,0.0,0.6311761806574905
hand_weighted_linear,test,2024-11,country_kr,0.0,0.4981307409658403
hand_weighted_linear,test,2024-01,country_mx,0.0,0.6834288609820717
hand_weighted_linear,test,2024-02,country_mx,1.0,0.5510854354764844
hand_weighted_linear,test,2024-03,country_mx,0.0,0.6802183938767904
hand_weighted_linear,test,2024-04,country_mx,0.0,0.5550029504674134
hand_weighted_linear,test,2024-05,country_mx,0.0,0.5521373757554504
hand_weighted_linear,test,2024-06,country_mx,0.0,0.636130472689677
hand_weighted_linear,test,2024-07,country_mx,0.0,0.6570884218100672
hand_weighted_linear,test,2024-08,country_mx,0.0,0.5598180515925866
hand_weighted_linear,test,2024-09,country_mx,0.0,0.5794891702985635
hand_weighted_linear,test,2024-10,country_mx,0.0,0.6489412633628001
hand_weighted_linear,test,2024-11,country_mx,0.0,0.5504656229816615
hand_weighted_linear,test,2024-01,country_my,0.0,0.5539211540403864
hand_weighted_linear,test,2024-02,country_my,0.0,0.6604730218742729
hand_weighted_linear,test,2024-03,country_my,0.0,0.6584970845450691
hand_weighted_linear,test,2024-04,country_my,0.0,0.6432537255403025
hand_weighted_linear,test,2024-05,country_my,0.0,0.6183967758172809
hand_weighted_linear,test,2024-06,country_my,0.0,0.6406567148103962
hand_weighted_linear,test,2024-07,country_my,0.0,0.5328928650652848
hand_weighted_linear,test,2024-08,country_my,0.0,0.6163867884719039
hand_weighted_linear,test,2024-09,country_my,0.0,0.6700277382256491
hand_weighted_linear,test,2024-10,country_my,0.0,0.649516104791947
hand_weighted_linear,test,2024-11,country_my,0.0,0.5751359923024063
hand_weighted_linear,test,2024-01,country_ph,0.0,0.6247869825270262
hand_weighted_linear,test,2024-02,country_ph,0.0,0.5167620591188679
hand_weighted_linear,test,2024-03,country_ph,0.0,0.6593302290315293
hand_weighted_linear,test,2024-04,country_ph,0.0,0.5579448204024047
hand_weighted_linear,test,2024-05,country_ph,0.0,0.6304046093598255
hand_weighted_linear,test,2024-06,country_ph,0.0,0.5576144543281937
hand_weighted_linear,test,2024-07,country_ph,0.0,0.6183641584169146
hand_weighted_linear,test,2024-08,country_ph,0.0,0.5412702895683839
hand_weighted_linear,test,2024-09,country_ph,0.0,0.6577504978089964
hand_weighted_linear,test,2024-10,country_ph,0.0,0.5614108943572401
hand_weighted_linear,test,2024-11,country_ph,0.0,0.5597988379933566
hand_weighted_linear,test,2024-01,country_sg,0.0,0.45801800808418386
hand_weighted_linear,test,2024-02,country_sg,0.0,0.618446551683985
hand_weighted_linear,test,2024-03,country_sg,0.0,0.5832256917096031
hand_weighted_linear,test,2024-04,country_sg,0.0,0.605322937569116
hand_weighted_linear,test,2024-05,country_sg,0.0,0.4734904143385435
hand_weighted_linear,test,2024-06,country_sg,0.0,0.6152162940960794
hand_weighted_linear,test,2024-07,country_sg,0.0,0.4925862887392008
hand_weighted_linear,test,2024-08,country_sg,0.0,0.367963393350878
hand_weighted_linear,test,2024-09,country_sg,0.0,0.626561436164439
hand_weighted_linear,test,2024-10,country_sg,0.0,0.6262258835745279
hand_weighted_linear,test,2024-11,country_sg,0.0,0.5413936879764428
hand_weighted_linear,test,2024-01,country_th,0.0,0.6399548813220775
hand_weighted_linear,test,2024-02,country_th,0.0,0.5624143851886247
hand_weighted_linear,test,2024-03,country_th,0.0,0.6426067760599502
hand_weighted_linear,test,2024-04,country_th,0.0,0.6815201623688164
hand_weighted_linear,test,2024-05,country_th,0.0,0.532210375297546
hand_weighted_linear,test,2024-06,country_th,0.0,0.5717868551706564
hand_weighted_linear,test,2024-07,country_th,0.0,0.6384388749043748
hand_weighted_linear,test,2024-08,country_th,0.0,0.6753921258942354
hand_weighted_linear,test,2024-09,country_th,0.0,0.5625303295557854
hand_weighted_linear,test,2024-10,country_th,0.0,0.6334822858598252
hand_weighted_linear,test,2024-11,country_th,0.0,0.5152895696129345
hand_weighted_linear,test,2024-01,country_us,0.0,0.6694561614916061
hand_weighted_linear,test,2024-02,country_us,0.0,0.6663067308199218
hand_weighted_linear,test,2024-03,country_us,0.0,0.5378110899841787
hand_weighted_linear,test,2024-04,country_us,0.0,0.6519522227203546
hand_weighted_linear,test,2024-05,country_us,0.0,0.6512537451312976
hand_weighted_linear,test,2024-06,country_us,0.0,0.5494903858500548
hand_weighted_linear,test,2024-07,country_us,0.0,0.6645042269529968
hand_weighted_linear,test,2024-08,country_us,0.0,0.592059086098989
hand_weighted_linear,test,2024-09,country_us,1.0,0.66048401192033
hand_weighted_linear,test,2024-10,country_us,1.0,0.5905186987349496
hand_weighted_linear,test,2024-11,country_us,0.0,0.6629116251725665
hand_weighted_linear,test,2024-01,country_vn,1.0,0.7376388888888888
hand_weighted_linear,test,2024-02,country_vn,1.0,0.7991965811965812
hand_weighted_linear,test,2024-03,country_vn,1.0,0.6813378684807256
hand_weighted_linear,test,2024-04,country_vn,1.0,0.7999791144527987
hand_weighted_linear,test,2024-05,country_vn,1.0,0.7609185918591859
hand_weighted_linear,test,2024-06,country_vn,1.0,0.7019025875190259
