model,split,month,node_id,target,score
lightgbm,validation,2023-05,country_us,0.0,0.00010838354290033746
lightgbm,validation,2023-06,country_us,0.0,0.0008397073599594904
lightgbm,validation,2023-07,country_us,0.0,0.0013129948383002505
lightgbm,validation,2023-08,country_us,0.0,0.01652095454103092
lightgbm,validation,2023-09,country_us,0.0,0.03867293633688177
lightgbm,validation,2023-10,country_us,0.0,0.004127581475454372
lightgbm,validation,2023-11,country_us,0.0,2.1708968683121434e-05
lightgbm,validation,2023-12,country_us,0.0,0.05584969643857439
lightgbm,validation,2023-01,country_vn,1.0,0.00019030788023235854
lightgbm,validation,2023-02,country_vn,0.0,6.227913912071736e-06
lightgbm,validation,2023-03,country_vn,1.0,0.00024603440506763363
lightgbm,validation,2023-04,country_vn,1.0,1.6201677335194086e-05
lightgbm,validation,2023-05,country_vn,0.0,1.7880335683933007e-05
lightgbm,validation,2023-06,country_vn,0.0,3.179730646868282e-05
lightgbm,validation,2023-07,country_vn,0.0,2.134080099508196e-05
lightgbm,validation,2023-08,country_vn,0.0,0.0001300546395175557
lightgbm,validation,2023-09,country_vn,0.0,0.0007195058426660175
lightgbm,validation,2023-10,country_vn,0.0,0.0010991285024670875
lightgbm,validation,2023-11,country_vn,0.0,1.1256688301039193e-05
lightgbm,validation,2023-12,country_vn,1.0,0.00021259435417718251
lightgbm,test,2024-01,country_203,0.0,3.464123184465794e-05
lightgbm,test,2024-02,country_203,0.0,1.580674383880411e-05
lightgbm,test,2024-03,country_203,0.0,0.0018989231298320458
lightgbm,test,2024-04,country_203,0.0,1.580674383880411e-05
lightgbm,test,2024-05,country_203,0.0,0.0012664578983896603
lightgbm,test,2024-06,country_203,0.0,0.07427994090079
lightgbm,test,2024-07,country_203,0.0,0.0008623124020238886
lightgbm,test,2024-08,country_203,0.0,0.002042473753020599
lightgbm,test,2024-09,country_203,0.0,0.0008623124020238886
lightgbm,test,2024-10,country_203,0.0,3.5716146231553486e-05
lightgbm,test,2024-11,country_203,0.0,3.5716146231553486e-05
lightgbm,test,2024-01,country_344,0.0,3.5716146231553486e-05
lightgbm,test,2024-02,country_344,0.0,0.00011039147583457127
lightgbm,test,2024-03,country_344,0.0,0.0008623124020238886
lightgbm,test,2024-04,country_344,0.0,0.0006228027590054441
lightgbm,test,2024-05,country_344,0.0,3.5716146231553486e-05
lightgbm,test,2024-06,country_344,0.0,0.000857517317046351
lightgbm,test,2024-07,country_344,0.0,0.000729585500526207
lightgbm,test,2024-08,country_344,0.0,0.00012215377839892906
lightgbm,test,2024-09,country_344,0.0,0.000857517317046351
lightgbm,test,2024-10,country_344,0.0,7.136272482818868e-05
lightgbm,test,2024-11,country_344,0.0,0.000857517317046351
lightgbm,test,2024-01,country_372,1.0,3.464123184465794e-05
lightgbm,test,2024-02,country_372,0.0,0.00016598517723116817
lightgbm,test,2024-03,country_372,0.0,3.464123184465794e-05
lightgbm,test,2024-04,country_372,0.0,0.0008623124020238886
lightgbm,test,2024-05,country_372,0.0,1.2289550263148261e-05
lightgbm,test,2024-06,country_372,0.0,0.000857517317046351
lightgbm,test,2024-07,country_372,1.0,0.002042473753020599
lightgbm,test,2024-08,country_372,0.0,0.997119240334685
lightgbm,test,2024-09,country_372,0.0,0.0002474320508684926
lightgbm,test,2024-10,country_372,0.0,3.5716146231553486e-05
lightgbm,test,2024-11,country_372,0.0,1.2289550263148261e-05
lightgbm,test,2024-01,country_380,1.0,7.089442021373102e-05
lightgbm,test,2024-02,country_380,0.0,0.0006924003171681669
lightgbm,test,2024-03,country_380,0.0,0.000857517317046351
lightgbm,test,2024-04,country_380,0.0,0.000857517317046351
lightgbm,test,2024-05,country_380,0.0,3.5716146231553486e-05
lightgbm,test,2024-06,country_380,0.0,3.5716146231553486e-05
lightgbm,test,2024-07,country_380,1.0,0.0017816137701165968
lightgbm,test,2024-08,country_380,0.0,0.00016598517723116817
lightgbm,test,2024-09,country_380,0.0,0.000857517317046351
lightgbm,test,2024-10,country_380,0.0,1.580674383880411e-05
lightgbm,test,2024-11,country_380,1.0,0.0017816137701165968
lightgbm,test,2024-01,country_cn,0.0,0.23381647936372607
lightgbm,test,2024-02,country_cn,0.0,0.03060308658805262
lightgbm,test,2024-03,country_cn,0.0,9.812858684377036e-05
lightgbm,test,2024-04,country_cn,0.0,8.458155022954772e-05
lightgbm,test,2024-05,country_cn,0.0,0.00322306145986858
lightgbm,test,2024-06,country_cn,0.0,0.0007094568795096309
lightgbm,test,2024-07,country_cn,0.0,0.00042938287434117847
lightgbm,test,2024-08,country_cn,0.0,0.00546830833475819
lightgbm,test,2024-09,country_cn,0.0,8.458155022954772e-05
lightgbm,test,2024-10,country_cn,0.0,0.789613420036821
lightgbm,test,2024-11,country_cn,0.0,0.000874589800161237
lightgbm,test,2024-01,country_de,1.0,0.2308317151805919
lightgbm,test,2024-02,country_de,1.0,5.179280242940216e-05
lightgbm,test,2024-03,country_de,0.0,0.0003337982136499344
lightgbm,test,2024-04,country_de,0.0,0.029172576575504518
lightgbm,test,2024-05,country_de,0.0,0.0009588091796318653
lightgbm,test,2024-06,country_de,0.0,0.00190424308197423
lightgbm,test,2024-07,country_de,0.0,0.0007197829922464233
lightgbm,test,2024-08,country_de,0.0,3.833197073539721e-05
lightgbm,test,2024-09,country_de,0.0,0.0003337982136499344
lightgbm,test,2024-10,country_de,0.0,1.3553824388093086e-05
lightgbm,test,2024-11,country_de,0.0,5.102552640702298e-05
lightgbm,test,2024-01,country_fr,1.0,0.0019455848346632016
lightgbm,test,2024-02,country_fr,0.0,0.0014370570951133651
lightgbm,test,2024-03,country_fr,0.0,0.00030274807433703564
lightgbm,test,2024-04,country_fr,0.0,0.4728211299970511
lightgbm,test,2024-05,country_fr,0.0,0.004342392705198879
lightgbm,test,2024-06,country_fr,0.0,4.678034792436248e-05
lightgbm,test,2024-07,country_fr,0.0,0.0005962482512666326
lightgbm,test,2024-08,country_fr,0.0,1.8244494657009872e-05
lightgbm,test,2024-09,country_fr,0.0,0.010953411732665558
lightgbm,test,2024-10,country_fr,0.0,0.004304461902537904
lightgbm,test,2024-11,country_fr,1.0,2.8993082557960863e-05
lightgbm,test,2024-01,country_gb,1.0,4.8657208517070376e-05
lightgbm,test,2024-02,country_gb,0.0,0.092225240488015
lightgbm,test,2024-03,country_gb,0.0,9.812858684377036e-05
lightgbm,test,2024-04,country_gb,0.0,0.00023672446019134196
lightgbm,test,2024-05,country_gb,0.0,3.9659255475204354e-05
lightgbm,test,2024-06,country_gb,0.0,0.00018512161519457533
lightgbm,test,2024-07,country_gb,0.0,0.0021547433996791264
lightgbm,test,2024-08,country_gb,0.0,0.0003165999652037109
lightgbm,test,2024-09,country_gb,0.0,0.0007324658607349547
lightgbm,test,2024-10,country_gb,0.0,0.002660389981565249
lightgbm,test,2024-11,country_gb,1.0,4.646239366646085e-05
lightgbm,test,2024-01,country_in,0.0,6.424674601145025e-05
lightgbm,test,2024-02,country_in,0.0,1.8319776304166507e-05
lightgbm,test,2024-03,country_in,0.0,4.646239366646085e-05
lightgbm,test,2024-04,country_in,0.0,3.0869697530542656e-05
lightgbm,test,2024-05,country_in,0.0,0.0002110332731105133
lightgbm,test,2024-06,country_in,0.0,0.0016099586250279984
lightgbm,test,2024-07,country_in,0.0,6.163513795714793e-05
lightgbm,test,2024-08,country_in,0.0,2.4518235320930827e-05
lightgbm,test,2024-09,country_in,0.0,3.114744839802495e-05
lightgbm,test,2024-10,country_in,0.0,0.000581139187846276
lightgbm,test,2024-11,country_in,0.0,3.114744839802495e-05
lightgbm,test,2024-01,country_jp,0.0,0.18019812450357567
lightgbm,test,2024-02,country_jp,0.0,1.7880335683933007e-05
lightgbm,test,2024-03,country_jp,0.0,1.8791521172747655e-05
lightgbm,test,2024-04,country_jp,0.0,3.064116317989074e-05
lightgbm,test,2024-05,country_jp,0.0,0.0005121831252661317
lightgbm,test,2024-06,country_jp,0.0,0.0006005509585617757
lightgbm,test,2024-07,country_jp,0.0,0.00024603440506763363
lightgbm,test,2024-08,country_jp,0.0,0.0004880745590147175
lightgbm,test,2024-09,country_jp,0.0,2.1989677856450396e-05
lightgbm,test,2024-10,country_jp,0.0,0.0019038623897096622
lightgbm,test,2024-11,country_jp,0.0,0.0003752093035848868
lightgbm,test,2024-01,country_kr,0.0,2.134080099508196e-05
lightgbm,test,2024-02,country_kr,0.0,0.03315043235210997
lightgbm,test,2024-03,country_kr,0.0,2.1409618013567694e-05
lightgbm,test,2024-04,country_kr,0.0,2.077556495691474e-05
lightgbm,test,2024-05,country_kr,0.0,6.68154765703549e-06
lightgbm,test,2024-06,country_kr,0.0,2.2710646804148982e-05
lightgbm,test,2024-07,country_kr,0.0,2.1409618013567694e-05
lightgbm,test,2024-08,country_kr,0.0,8.517951062554843e-05
lightgbm,test,2024-09,country_kr,0.0,2.4683452772769324e-05
lightgbm,test,2024-10,country_kr,0.0,0.0003038007100125457
lightgbm,test,2024-11,country_kr,0.0,7.916760477352027e-06
lightgbm,test,2024-01,country_mx,0.0,1.7510422977088044e-05
lightgbm,test,2024-02,country_mx,1.0,3.79015806372164e-05
lightgbm,test,2024-03,country_mx,0.0,0.0007529994249654728
lightgbm,test,2024-04,country_mx,0.0,8.3383305439775e-06
lightgbm,test,2024-05,country_mx,0.0,0.0002808942417647392
lightgbm,test,2024-06,country_mx,0.0,0.010769558838975159
lightgbm,test,2024-07,country_mx,0.0,0.00010090024173910902
lightgbm,test,2024-08,country_mx,0.0,0.00016418904414312803
lightgbm,test,2024-09,country_mx,0.0,1.715788436754021e-05
lightgbm,test,2024-10,country_mx,0.0,0.0007631223871581115
lightgbm,test,2024-11,country_mx,0.0,1.4116135868349832e-05
lightgbm,test,2024-01,country_my,0.0,4.016255651743004e-05
lightgbm,test,2024-02,country_my,0.0,0.013517088711107258
lightgbm,test,2024-03,country_my,0.0,2.1933772208937336e-05
lightgbm,test,2024-04,country_my,0.0,0.00021259435417718251
lightgbm,test,2024-05,country_my,0.0,2.1409618013567694e-05
lightgbm,test,2024-06,country_my,0.0,0.00021259435417718251
lightgbm,test,2024-07,country_my,0.0,0.00011986252255027143
lightgbm,test,2024-08,country_my,0.0,0.002064471963817902
lightgbm,test,2024-09,country_my,0.0,0.0038194246226775554
lightgbm,test,2024-10,country_my,0.0,0.0005609722376316573
lightgbm,test,2024-11,country_my,0.0,3.378171100569956e-05
lightgbm,test,2024-01,country_ph,0.0,2.134080099508196e-05
lightgbm,test,2024-02,country_ph,0.0,2.6104153069048182e-05
lightgbm,test,2024-03,country_ph,0.0,0.01031063657620983
lightgbm,test,2024-04,country_ph,0.0,0.002133627819805256
lightgbm,test,2024-05,country_ph,0.0,0.0007788937231270111
lightgbm,test,2024-06,country_ph,0.0,3.79015806372164e-05
lightgbm,test,2024-07,country_ph,0.0,0.011847013130160353
lightgbm,test,2024-08,country_ph,0.0,0.00023905999228607808
lightgbm,test,2024-09,country_ph,0.0,0.07762925504854692
lightgbm,test,2024-10,country_ph,0.0,1.5858635615099812e-05
lightgbm,test,2024-11,country_ph,0.0,5.9792705435481635e-05
lightgbm,test,2024-01,country_sg,0.0,0.0023736798716926205
lightgbm,test,2024-02,country_sg,0.0,0.009619757115590882
lightgbm,test,2024-03,country_sg,0.0,0.000734718730070233
lightgbm,test,2024-04,country_sg,0.0,2.4407207903269546e-05
lightgbm,test,2024-05,country_sg,0.0,0.0005743954756735087
lightgbm,test,2024-06,country_sg,0.0,0.0012000111479130626
lightgbm,test,2024-07,country_sg,0.0,0.030507526754964525
lightgbm,test,2024-08,country_sg,0.0,7.841285602427209e-05
lightgbm,test,2024-09,country_sg,0.0,0.0004545914405228692
lightgbm,test,2024-10,country_sg,0.0,0.0004545914405228692
lightgbm,test,2024-11,country_sg,0.0,0.0061022115031716855
lightgbm,test,2024-01,country_th,0.0,0.0002274766668129866
lightgbm,test,2024-02,country_th,0.0,2.8001734679818262e-05
lightgbm,test,2024-03,country_th,0.0,0.00012480530891883243
lightgbm,test,2024-04,country_th,0.0,7.129471436417569e-06
lightgbm,test,2024-05,country_th,0.0,7.75753201926826e-06
lightgbm,test,2024-06,country_th,0.0,6.697649795788341e-06
lightgbm,test,2024-07,country_th,0.0,0.0002798459862978941
lightgbm,test,2024-08,country_th,0.0,0.0009879260638216935
lightgbm,test,2024-09,country_th,0.0,1.6647898347109346e-05
lightgbm,test,2024-10,country_th,0.0,0.0007808212167833033
lightgbm,test,2024-11,country_th,0.0,7.114563199501874e-06
lightgbm,test,2024-01,country_us,0.0,3.114744839802495e-05
lightgbm,test,2024-02,country_us,0.0,0.0002110332731105133
lightgbm,test,2024-03,country_us,0.0,0.00023931797292317913
lightgbm,test,2024-04,country_us,0.0,2.7782464886055876e-05
lightgbm,test,2024-05,country_us,0.0,2.7782464886055876e-05
lightgbm,test,2024-06,country_us,0.0,0.00030319250891224967
lightgbm,test,2024-07,country_us,0.0,4.170312897594828e-05
lightgbm,test,2024-08,country_us,0.0,3.661950399004171e-05
lightgbm,test,2024-09,country_us,1.0,6.428095751996048e-05
lightgbm,test,2024-10,country_us,1.0,4.6854885809140254e-05
lightgbm,test,2024-11,country_us,0.0,4.8657208517070376e-05
lightgbm,test,2024-01,country_vn,1.0,0.9897806365734138
lightgbm,test,2024-02,country_vn,1.0,0.9959879288521781
lightgbm,test,2024-03,country_vn,1.0,0.981582125223612
lightgbm,test,2024-04,country_vn,1.0,0.9959782988163097
lightgbm,test,2024-05,country_vn,1.0,0.9897806365734138
lightgbm,test,2024-06,country_vn,1.0,0.9940715773650369
