event_id,event_date,reference_date,published_at,available_at,country,actor1_country,actor2_country,event_code,event_base_code,event_root_code,avg_tone,source_url,is_labor_unrest,is_supply_chain_relevant,source_file_date,source,vintage_date
896217642,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,GBR,NGA,020,020,02,-5.85808580858086,https://allafrica.com/stories/202001020035.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217643,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,GBR,NGA,020,020,02,-5.85808580858086,https://allafrica.com/stories/202001020035.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217644,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,GBR,NGA,020,020,02,-5.85808580858086,https://allafrica.com/stories/202001020035.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217645,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,GBR,SWE,010,010,01,-5.85808580858086,https://allafrica.com/stories/202001020035.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217698,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,,CHN,043,043,04,-1.77381795428062,http://www.sundaytimes.lk/article/1113164/walking-a-tight-rope,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217699,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,,CHN,043,043,04,-0.33534540576794,http://www.sundaytimes.lk/article/1113164/walking-a-tight-rope,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217710,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,,GBR,016,016,01,-1.16758241758242,https://www.peterboroughtoday.co.uk/news/politics/council/controversial-rhubarb-bridge-scheme-approved-despite-warning-pedestrians-could-be-killed-1-9187859,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217721,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,,MEX,193,193,19,-5.66115131343559,http://news.trust.org/item/20200102055953-tgq2d,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217731,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,THA,,THA,172,172,17,-8.13953488372093,https://www.thephuketnews.com/phuket-starts-the-new-year-with-zero-deaths-74215.php,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217733,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,010,010,01,-2.99486549486549,https://www.wcnc.com/article/news/local/renewed-push-for-curfew-at-concord-mills-mall-after-13-year-old-murdered/275-38cf118e-96a7-4a0c-aa96-c4eff11d91b9,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217734,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,010,010,01,1.02094535472457,https://www.sfgate.com/news/article/Santa-Fe-Chicano-mural-slated-for-destruction-for-14944232.php,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217735,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,011,011,01,-7.14285714285714,https://www.exchangemonitor.com/new-energy-secretary-skirts-senators-questions-consent-nuclear-waste-siting-2/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217736,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,0.0,https://savejersey.com/tag/tersigni/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217737,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,0.0,https://savejersey.com/tag/tersigni/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217738,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,173,173,17,-3.38983050847458,https://www.decaturdaily.com/news/local/absentee-voting-begins-tuesday-with-changes/article_b9d2160a-74bf-52fe-b7bf-895e8cce0f98.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217739,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,051,051,05,6.50759219088938,https://www.decaturdaily.com/news/morgan_county/decatur/decatur-schools-win-safety-awards/article_98c02829-b39e-5723-9262-06b24ce8c5cf.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217740,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,051,051,05,6.50759219088938,https://www.decaturdaily.com/news/morgan_county/decatur/decatur-schools-win-safety-awards/article_98c02829-b39e-5723-9262-06b24ce8c5cf.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217741,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,011,011,01,-7.14285714285714,https://www.exchangemonitor.com/new-energy-secretary-skirts-senators-questions-consent-nuclear-waste-siting-2/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217742,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,020,020,02,-7.14285714285714,https://www.exchangemonitor.com/new-energy-secretary-skirts-senators-questions-consent-nuclear-waste-siting-2/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217749,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,020,020,02,-2.49110320284697,http://mondaq.com/unitedstates/x/879252/Terrorism+Homeland+Security+Defence/Proposed+ICTS+Supply+Chain+Review+Regime+Raises+Procedural+Concerns,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217751,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,071,071,07,-2.42130750605327,https://usa.streetsblog.org/2020/01/02/thursdays-headlines-66/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217754,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,,IND,020,020,02,-0.565117705945038,https://www.sify.com/news/organisers-didn-t-have-prior-permission--pilibhit-dm-on-fir-against-55-people-over-nagar-kirtan-news-national-ubclvmcaaffdg.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217767,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,010,010,01,0.627425731770528,https://www.sify.com/news/poster-comparing-governance-of-rjd--jdu-installed-in-patna-ahead-of-2020-bihar-polls-news-national-ubclGddbaihge.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217768,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,043,043,04,-0.5125514975839,https://www.sify.com/news/poster-comparing-governance-of-rjd--jdu-installed-in-patna-ahead-of-2020-bihar-polls-news-national-ubclGddbaihge.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217769,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,111,111,11,1.3039934800326,https://bestmediainfo.com/2020/01/here-s-how-you-can-make-your-brand-heard-in-the-new-decade/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217770,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,030,030,03,-2.2038567493113,https://energy.economictimes.indiatimes.com/news/oil-and-gas/oil-minister-dharmendra-pradhan-to-preside-over-signing-of-contracts-for-oalp-iv/73066247,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217771,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,IND,083,083,08,-1.4664375358017,https://www.aninews.in/news/national/general-news/kerala-assembly-resolution-against-caa-has-no-legal-constitutional-validity-governor20200102120151/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217772,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,PAK,083,083,08,-1.4664375358017,https://www.aninews.in/news/national/general-news/kerala-assembly-resolution-against-caa-has-no-legal-constitutional-validity-governor20200102120151/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217773,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,043,043,04,-4.23076923076923,https://www.timesnownews.com/india/article/we-rushed-out-to-save-our-lives-delhi-fireman-on-peeragarhi-factory-collapse/534681,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217774,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,020,020,02,2.39520958083832,https://www.timesnownews.com/education/article/gujarat-government-proposes-5-new-medical-colleges-to-augment-mbbs-seats/534665,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217775,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,020,020,02,2.39520958083832,https://www.timesnownews.com/education/article/gujarat-government-proposes-5-new-medical-colleges-to-augment-mbbs-seats/534665,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217776,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,020,020,02,-0.565117705945038,https://www.sify.com/news/organisers-didn-t-have-prior-permission--pilibhit-dm-on-fir-against-55-people-over-nagar-kirtan-news-national-ubclvmcaaffdg.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217820,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,DEU,JAM,DEU,114,114,11,-1.57170923379175,http://jamaica-gleaner.com/article/lead-stories/20200102/police-commanders-scold-federation-boss,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217832,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,042,042,04,-3.93118785727617,https://www.theguardian.com/world/2020/jan/02/carlos-ghosn-prepares-to-speak-as-japan-comes-to-terms-with-saviour-who-fled,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217833,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,0831,083,08,-2.78039014520013,https://www.inquisitr.com/5817034/jessica-nigri-topless-new-year/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217834,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,193,193,19,1.48619957537155,https://www.inquisitr.com/5817034/jessica-nigri-topless-new-year/,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217835,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,AUS,182,182,18,-3.07692307692307,https://www.euronews.com/2020/01/02/australia-wildfires-mass-evacuation-as-blaze-spreads-and-pm-defends-record-on-climate-chan,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217836,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,020,020,02,-3.07480309410413,https://in.reuters.com/article/nissan-ghosn-raid/tokyo-prosecutors-raid-residence-of-former-nissan-boss-ghosn-nhk-idINKBN1Z106X,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217837,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,JPN,042,042,04,-8.72093023255814,http://www.asahi.com/ajw/articles/AJ202001020023.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217838,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,JPN,042,042,04,-8.72093023255814,http://www.asahi.com/ajw/articles/AJ202001020023.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217839,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,JPN,043,043,04,-8.72093023255814,http://www.asahi.com/ajw/articles/AJ202001020023.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217840,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,JPN,042,042,04,-8.72093023255814,http://www.asahi.com/ajw/articles/AJ202001020023.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217841,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,JPN,043,043,04,-8.72093023255814,http://www.asahi.com/ajw/articles/AJ202001020023.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217842,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,JPN,043,043,04,-8.72093023255814,http://www.asahi.com/ajw/articles/AJ202001020023.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217843,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,JPN,FRA,020,020,02,-1.70648464163822,https://www.powermag.com/a-decade-of-turmoil-how-nuclear-and-coal-have-struggled-to-survive/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217843,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,FRA,020,020,02,-1.70648464163822,https://www.powermag.com/a-decade-of-turmoil-how-nuclear-and-coal-have-struggled-to-survive/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217858,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,,JPN,090,090,09,-5.45225115886035,http://www.asahi.com/ajw/articles/AJ202001020023.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217859,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,,JPN,090,090,09,-8.72093023255814,http://www.asahi.com/ajw/articles/AJ202001020023.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217863,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,110,110,11,-0.49298445202882,http://mondaq.com/unitedstates/x/879054/Employee+Benefits+Compensation/Tua+Tagovailoa+A+Case+Study+Involving+the+Importance+Of+Purchasing+LossOfValue+Insurance+Coverage,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217864,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,128,128,12,-0.49298445202882,http://mondaq.com/unitedstates/x/879054/Employee+Benefits+Compensation/Tua+Tagovailoa+A+Case+Study+Involving+the+Importance+Of+Purchasing+LossOfValue+Insurance+Coverage,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217865,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MYS,,MYS,100,100,10,-4.97050823492083,https://www.thestar.com.my/news/nation/2020/01/02/bung-moktar-and-wife039s-corruption-trial-commences,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217867,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,010,010,01,-4.33070866141732,https://wobm.com/oc-prosecutor-teams-with-police-and-schools-to-help-kids-exposed-to-crime/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217868,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,010,010,01,-4.56055366677868,https://www.decaturdaily.com/opinion/editorials/legislature-must-deal-with-prisons/article_5104ae4f-a428-5901-8ee9-0aa6858b3f33.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217869,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,016,016,01,-0.49298445202882,http://mondaq.com/unitedstates/x/879054/Employee+Benefits+Compensation/Tua+Tagovailoa+A+Case+Study+Involving+the+Importance+Of+Purchasing+LossOfValue+Insurance+Coverage,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217870,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,040,040,04,3.09278350515464,http://www.therepublic.com/2020/01/02/ringing_in_a_new_term_city_leaders_take_oath_of_office_on_new_years_day/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217871,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,046,046,04,3.09278350515464,http://www.therepublic.com/2020/01/02/ringing_in_a_new_term_city_leaders_take_oath_of_office_on_new_years_day/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217872,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,046,046,04,3.09278350515464,http://www.therepublic.com/2020/01/02/ringing_in_a_new_term_city_leaders_take_oath_of_office_on_new_years_day/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217873,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,060,060,06,-4.33070866141732,https://wobm.com/oc-prosecutor-teams-with-police-and-schools-to-help-kids-exposed-to-crime/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217874,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,173,173,17,-2.01642001443272,http://mondaq.com/unitedstates/x/879054/Employee+Benefits+Compensation/Tua+Tagovailoa+A+Case+Study+Involving+the+Importance+Of+Purchasing+LossOfValue+Insurance+Coverage,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217882,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,KOR,KOR,,034,034,03,3.81962633141261,http://www.xinhuanet.com/english/2020-01/02/c_138673776.htm,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217883,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,KOR,KOR,PRK,112,112,11,-1.89125295508274,https://www.timesnownews.com/international/article/north-koreas-kim-jong-un-touts-strategic-weapon-amid-stalled-nuclear-talks/534683,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217884,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,KOR,KOR,PRK,112,112,11,-1.89125295508274,https://www.timesnownews.com/international/article/north-koreas-kim-jong-un-touts-strategic-weapon-amid-stalled-nuclear-talks/534683,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217901,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,,FRA,030,030,03,-1.70648464163822,https://www.powermag.com/a-decade-of-turmoil-how-nuclear-and-coal-have-struggled-to-survive/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217903,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,LKA,CHN,010,010,01,-0.33534540576794,http://www.sundaytimes.lk/article/1113164/walking-a-tight-rope,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217904,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,LKA,CHN,010,010,01,-0.33534540576794,http://www.sundaytimes.lk/article/1113164/walking-a-tight-rope,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217905,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,LKA,CHN,010,010,01,-0.33534540576794,http://www.sundaytimes.lk/article/1113164/walking-a-tight-rope,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217906,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,LKA,CHN,110,110,11,-0.33534540576794,http://www.sundaytimes.lk/article/1113164/walking-a-tight-rope,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217907,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,LKA,CHN,110,110,11,-0.33534540576794,http://www.sundaytimes.lk/article/1113164/walking-a-tight-rope,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217908,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,LKA,CHN,110,110,11,-0.33534540576794,http://www.sundaytimes.lk/article/1113164/walking-a-tight-rope,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217909,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,LKA,CHN,112,112,11,-0.33534540576794,http://www.sundaytimes.lk/article/1113164/walking-a-tight-rope,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217910,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,LKA,CHN,112,112,11,-0.33534540576794,http://www.sundaytimes.lk/article/1113164/walking-a-tight-rope,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217911,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,LKA,CHN,112,112,11,-0.33534540576794,http://www.sundaytimes.lk/article/1113164/walking-a-tight-rope,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217917,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,SGP,LKA,SGP,042,042,04,0.0,http://www.sundaytimes.lk/article/1113181/motion-filed-at-colombo-chief-magistrates-court-to-permit-rajitha-to-travel-to-singapore,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217921,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,SGP,LKA,SGP,040,040,04,0.0,http://www.sundaytimes.lk/article/1113181/motion-filed-at-colombo-chief-magistrates-court-to-permit-rajitha-to-travel-to-singapore,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896217932,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,,MEX,112,112,11,0.681261164600958,https://www.sfgate.com/news/article/Santa-Fe-Chicano-mural-slated-for-destruction-for-14944232.php,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
