model,split,month,source,destination,target,score
gcn,train,2022-10,country_us,country_fr,0.0,0.5208700299263
gcn,train,2022-10,country_us,country_gb,0.0,0.6284749507904053
gcn,train,2022-10,country_us,country_in,1.0,0.6209681034088135
gcn,train,2022-10,country_us,country_jp,1.0,0.5745981931686401
gcn,train,2022-10,country_us,country_kr,0.0,0.5511987209320068
gcn,train,2022-10,country_us,country_mx,0.0,0.556410014629364
gcn,train,2022-10,country_us,country_my,0.0,0.5666471123695374
gcn,train,2022-10,country_us,country_ph,0.0,0.5826255083084106
gcn,train,2022-10,country_us,country_sg,0.0,0.6571328043937683
gcn,train,2022-10,country_us,country_th,1.0,0.5560048222541809
gcn,train,2022-10,country_us,country_vn,1.0,0.5975698828697205
gcn,train,2022-10,country_vn,country_203,1.0,0.6382853388786316
gcn,train,2022-10,country_vn,country_344,1.0,0.6639341711997986
gcn,train,2022-10,country_vn,country_372,0.0,0.7252455949783325
gcn,train,2022-10,country_vn,country_380,0.0,0.6436017751693726
gcn,train,2022-10,country_vn,country_cn,1.0,0.56709885597229
gcn,train,2022-10,country_vn,country_de,0.0,0.5065338611602783
gcn,train,2022-10,country_vn,country_fr,0.0,0.4980299770832062
gcn,train,2022-10,country_vn,country_gb,0.0,0.5999308228492737
gcn,train,2022-10,country_vn,country_in,0.0,0.5916107296943665
gcn,train,2022-10,country_vn,country_jp,1.0,0.5482298135757446
gcn,train,2022-10,country_vn,country_kr,1.0,0.5250769853591919
gcn,train,2022-10,country_vn,country_mx,0.0,0.5268461108207703
gcn,train,2022-10,country_vn,country_my,0.0,0.5499324798583984
gcn,train,2022-10,country_vn,country_ph,0.0,0.5922037959098816
gcn,train,2022-10,country_vn,country_sg,1.0,0.6328191161155701
gcn,train,2022-10,country_vn,country_th,1.0,0.5278136134147644
gcn,train,2022-10,country_vn,country_us,0.0,0.438433974981308
gcn,train,2022-11,country_203,country_344,0.0,0.8114610314369202
gcn,train,2022-11,country_203,country_372,0.0,0.8021418452262878
gcn,train,2022-11,country_203,country_380,0.0,0.8142892122268677
gcn,train,2022-11,country_203,country_cn,0.0,0.7532346844673157
gcn,train,2022-11,country_203,country_de,1.0,0.7262324690818787
gcn,train,2022-11,country_203,country_fr,0.0,0.7515868544578552
gcn,train,2022-11,country_203,country_gb,1.0,0.724725604057312
gcn,train,2022-11,country_203,country_in,1.0,0.774219274520874
gcn,train,2022-11,country_203,country_jp,0.0,0.7418466806411743
gcn,train,2022-11,country_203,country_kr,0.0,0.7683917284011841
gcn,train,2022-11,country_203,country_mx,1.0,0.7712616920471191
gcn,train,2022-11,country_203,country_my,1.0,0.7467569708824158
gcn,train,2022-11,country_203,country_ph,0.0,0.7712196707725525
gcn,train,2022-11,country_203,country_sg,0.0,0.7508145570755005
gcn,train,2022-11,country_203,country_th,0.0,0.7692028880119324
gcn,train,2022-11,country_203,country_us,0.0,0.7358366847038269
gcn,train,2022-11,country_203,country_vn,1.0,0.8041980862617493
gcn,train,2022-11,country_344,country_203,1.0,0.7968761324882507
gcn,train,2022-11,country_344,country_372,1.0,0.7953092455863953
gcn,train,2022-11,country_344,country_380,1.0,0.8118320107460022
gcn,train,2022-11,country_344,country_cn,0.0,0.7443971037864685
gcn,train,2022-11,country_344,country_de,1.0,0.7250374555587769
gcn,train,2022-11,country_344,country_fr,0.0,0.746677041053772
gcn,train,2022-11,country_344,country_gb,1.0,0.7109441757202148
gcn,train,2022-11,country_344,country_in,1.0,0.7561894059181213
gcn,train,2022-11,country_344,country_jp,1.0,0.7350466847419739
gcn,train,2022-11,country_344,country_kr,0.0,0.7578368186950684
gcn,train,2022-11,country_344,country_mx,0.0,0.7641160488128662
gcn,train,2022-11,country_344,country_my,1.0,0.7468856573104858
gcn,train,2022-11,country_344,country_ph,0.0,0.7527121901512146
gcn,train,2022-11,country_344,country_sg,1.0,0.7411245107650757
gcn,train,2022-11,country_344,country_th,1.0,0.7538242936134338
gcn,train,2022-11,country_344,country_us,1.0,0.7297424674034119
gcn,train,2022-11,country_344,country_vn,1.0,0.7899256348609924
gcn,train,2022-11,country_372,country_203,1.0,0.7963059544563293
gcn,train,2022-11,country_372,country_344,0.0,0.8034124970436096
gcn,train,2022-11,country_372,country_380,0.0,0.8106048107147217
gcn,train,2022-11,country_372,country_cn,1.0,0.7459877133369446
gcn,train,2022-11,country_372,country_de,0.0,0.7233679890632629
gcn,train,2022-11,country_372,country_fr,0.0,0.7448089718818665
gcn,train,2022-11,country_372,country_gb,1.0,0.7146739363670349
gcn,train,2022-11,country_372,country_in,0.0,0.7568458914756775
gcn,train,2022-11,country_372,country_jp,0.0,0.7316737174987793
gcn,train,2022-11,country_372,country_kr,1.0,0.7621793746948242
gcn,train,2022-11,country_372,country_mx,1.0,0.7634917497634888
gcn,train,2022-11,country_372,country_my,0.0,0.7358726263046265
gcn,train,2022-11,country_372,country_ph,0.0,0.7573910355567932
gcn,train,2022-11,country_372,country_sg,0.0,0.7436271905899048
gcn,train,2022-11,country_372,country_th,1.0,0.763963520526886
gcn,train,2022-11,country_372,country_us,0.0,0.7209836840629578
gcn,train,2022-11,country_372,country_vn,1.0,0.7981820702552795
gcn,train,2022-11,country_380,country_203,1.0,0.805432140827179
gcn,train,2022-11,country_380,country_344,0.0,0.8134047985076904
gcn,train,2022-11,country_380,country_372,1.0,0.8024517297744751
gcn,train,2022-11,country_380,country_cn,0.0,0.7584620714187622
gcn,train,2022-11,country_380,country_de,0.0,0.7342066168785095
gcn,train,2022-11,country_380,country_fr,0.0,0.7567978501319885
gcn,train,2022-11,country_380,country_gb,1.0,0.7296804785728455
gcn,train,2022-11,country_380,country_in,0.0,0.7732470035552979
gcn,train,2022-11,country_380,country_jp,1.0,0.744346559047699
gcn,train,2022-11,country_380,country_kr,1.0,0.7718113660812378
gcn,train,2022-11,country_380,country_mx,0.0,0.7760975360870361
gcn,train,2022-11,country_380,country_my,0.0,0.749768078327179
gcn,train,2022-11,country_380,country_ph,0.0,0.7676938772201538
gcn,train,2022-11,country_380,country_sg,0.0,0.7532175779342651
gcn,train,2022-11,country_380,country_th,1.0,0.7705601453781128
gcn,train,2022-11,country_380,country_us,0.0,0.7349720597267151
gcn,train,2022-11,country_380,country_vn,1.0,0.8089351058006287
gcn,train,2022-11,country_cn,country_203,0.0,0.6374692916870117
gcn,train,2022-11,country_cn,country_344,0.0,0.6536784172058105
gcn,train,2022-11,country_cn,country_372,0.0,0.6368280053138733
gcn,train,2022-11,country_cn,country_380,0.0,0.6748641133308411
gcn,train,2022-11,country_cn,country_de,0.0,0.4832364618778229
gcn,train,2022-11,country_cn,country_fr,1.0,0.5642392635345459
gcn,train,2022-11,country_cn,country_gb,0.0,0.47732821106910706
gcn,train,2022-11,country_cn,country_in,0.0,0.5951212644577026
gcn,train,2022-11,country_cn,country_jp,0.0,0.5056874752044678
gcn,train,2022-11,country_cn,country_kr,1.0,0.5874708890914917
gcn,train,2022-11,country_cn,country_mx,0.0,0.6135073900222778
gcn,train,2022-11,country_cn,country_my,0.0,0.5324005484580994
gcn,train,2022-11,country_cn,country_ph,0.0,0.5859346985816956
gcn,train,2022-11,country_cn,country_sg,0.0,0.5455166697502136
gcn,train,2022-11,country_cn,country_th,0.0,0.5854478478431702
gcn,train,2022-11,country_cn,country_us,1.0,0.5105350613594055
gcn,train,2022-11,country_cn,country_vn,1.0,0.6454550623893738
gcn,train,2022-11,country_de,country_203,0.0,0.6084553003311157
gcn,train,2022-11,country_de,country_344,0.0,0.6329996585845947
gcn,train,2022-11,country_de,country_372,0.0,0.6118726134300232
gcn,train,2022-11,country_de,country_380,0.0,0.644210159778595
gcn,train,2022-11,country_de,country_cn,1.0,0.5210638642311096
gcn,train,2022-11,country_de,country_fr,0.0,0.5126141905784607
gcn,train,2022-11,country_de,country_gb,0.0,0.447291761636734
gcn,train,2022-11,country_de,country_in,0.0,0.5650689005851746
gcn,train,2022-11,country_de,country_jp,0.0,0.4765712320804596
gcn,train,2022-11,country_de,country_kr,1.0,0.5597269535064697
gcn,train,2022-11,country_de,country_mx,0.0,0.5761197805404663
gcn,train,2022-11,country_de,country_my,0.0,0.4992711544036865
gcn,train,2022-11,country_de,country_ph,0.0,0.5529082417488098
gcn,train,2022-11,country_de,country_sg,0.0,0.5084080100059509
gcn,train,2022-11,country_de,country_th,0.0,0.5585294961929321
gcn,train,2022-11,country_de,country_us,0.0,0.4655066132545471
gcn,train,2022-11,country_de,country_vn,1.0,0.6436948776245117
gcn,train,2022-11,country_fr,country_203,0.0,0.6563834547996521
gcn,train,2022-11,country_fr,country_344,0.0,0.6727548837661743
gcn,train,2022-11,country_fr,country_372,0.0,0.6465669870376587
gcn,train,2022-11,country_fr,country_380,0.0,0.6819833517074585
gcn,train,2022-11,country_fr,country_cn,0.0,0.5742741227149963
gcn,train,2022-11,country_fr,country_de,0.0,0.5001218318939209
gcn,train,2022-11,country_fr,country_gb,0.0,0.4970530867576599
gcn,train,2022-11,country_fr,country_in,0.0,0.6160539984703064
gcn,train,2022-11,country_fr,country_jp,0.0,0.5288217067718506
gcn,train,2022-11,country_fr,country_kr,0.0,0.6105832457542419
gcn,train,2022-11,country_fr,country_mx,1.0,0.618595540523529
gcn,train,2022-11,country_fr,country_my,0.0,0.5522552132606506
gcn,train,2022-11,country_fr,country_ph,0.0,0.6039095520973206
gcn,train,2022-11,country_fr,country_sg,0.0,0.5547509789466858
gcn,train,2022-11,country_fr,country_th,1.0,0.6110114455223083
gcn,train,2022-11,country_fr,country_us,0.0,0.5215450525283813
gcn,train,2022-11,country_fr,country_vn,0.0,0.6782095432281494
gcn,train,2022-11,country_gb,country_203,0.0,0.6410991549491882
gcn,train,2022-11,country_gb,country_344,0.0,0.6583414673805237
gcn,train,2022-11,country_gb,country_372,0.0,0.633675217628479
gcn,train,2022-11,country_gb,country_380,0.0,0.6797142028808594
gcn,train,2022-11,country_gb,country_cn,0.0,0.5540019869804382
gcn,train,2022-11,country_gb,country_de,1.0,0.485904335975647
gcn,train,2022-11,country_gb,country_fr,0.0,0.5515839457511902
gcn,train,2022-11,country_gb,country_in,0.0,0.5930082201957703
gcn,train,2022-11,country_gb,country_jp,0.0,0.5085365176200867
gcn,train,2022-11,country_gb,country_kr,0.0,0.5954484343528748
gcn,train,2022-11,country_gb,country_mx,0.0,0.6019594073295593
gcn,train,2022-11,country_gb,country_my,0.0,0.5296968817710876
gcn,train,2022-11,country_gb,country_ph,0.0,0.5890131592750549
gcn,train,2022-11,country_gb,country_sg,0.0,0.5374080538749695
gcn,train,2022-11,country_gb,country_th,1.0,0.589533269405365
gcn,train,2022-11,country_gb,country_us,0.0,0.4949547052383423
gcn,train,2022-11,country_gb,country_vn,0.0,0.6654282212257385
gcn,train,2022-11,country_in,country_203,1.0,0.6811741590499878
gcn,train,2022-11,country_in,country_344,1.0,0.6912925243377686
gcn,train,2022-11,country_in,country_372,0.0,0.6819672584533691
gcn,train,2022-11,country_in,country_380,0.0,0.7109178900718689
gcn,train,2022-11,country_in,country_cn,1.0,0.6073524355888367
gcn,train,2022-11,country_in,country_de,1.0,0.5443562865257263
gcn,train,2022-11,country_in,country_fr,0.0,0.6069161891937256
gcn,train,2022-11,country_in,country_gb,0.0,0.5379329323768616
gcn,train,2022-11,country_in,country_jp,0.0,0.5656881928443909
gcn,train,2022-11,country_in,country_kr,1.0,0.6410216689109802
gcn,train,2022-11,country_in,country_mx,0.0,0.6414607763290405
gcn,train,2022-11,country_in,country_my,1.0,0.6045369505882263
gcn,train,2022-11,country_in,country_ph,0.0,0.6465157866477966
gcn,train,2022-11,country_in,country_sg,1.0,0.5973901152610779
gcn,train,2022-11,country_in,country_th,0.0,0.6382202506065369
gcn,train,2022-11,country_in,country_us,0.0,0.5392350554466248
gcn,train,2022-11,country_in,country_vn,1.0,0.682334303855896
gcn,train,2022-11,country_jp,country_203,1.0,0.6240912675857544
gcn,train,2022-11,country_jp,country_344,0.0,0.6348353028297424
gcn,train,2022-11,country_jp,country_372,0.0,0.6270048022270203
gcn,train,2022-11,country_jp,country_380,0.0,0.6668896675109863
gcn,train,2022-11,country_jp,country_cn,0.0,0.5251151323318481
gcn,train,2022-11,country_jp,country_de,0.0,0.4649890065193176
gcn,train,2022-11,country_jp,country_fr,1.0,0.5339123606681824
gcn,train,2022-11,country_jp,country_gb,0.0,0.45988336205482483
gcn,train,2022-11,country_jp,country_in,0.0,0.5712117552757263
gcn,train,2022-11,country_jp,country_kr,0.0,0.5656234622001648
gcn,train,2022-11,country_jp,country_mx,0.0,0.5853686332702637
gcn,train,2022-11,country_jp,country_my,0.0,0.5019010305404663
gcn,train,2022-11,country_jp,country_ph,1.0,0.5585852265357971
gcn,train,2022-11,country_jp,country_sg,1.0,0.5138000845909119
gcn,train,2022-11,country_jp,country_th,0.0,0.5594318509101868
gcn,train,2022-11,country_jp,country_us,0.0,0.4750630855560303
gcn,train,2022-11,country_jp,country_vn,0.0,0.6487438082695007
gcn,train,2022-11,country_kr,country_203,0.0,0.6617750525474548
gcn,train,2022-11,country_kr,country_344,1.0,0.6756260395050049
gcn,train,2022-11,country_kr,country_372,0.0,0.6738016605377197
gcn,train,2022-11,country_kr,country_380,0.0,0.7053313851356506
gcn,train,2022-11,country_kr,country_cn,0.0,0.5807251334190369
gcn,train,2022-11,country_kr,country_de,0.0,0.5272313356399536
gcn,train,2022-11,country_kr,country_fr,0.0,0.5938923358917236
gcn,train,2022-11,country_kr,country_gb,0.0,0.5150249600410461
gcn,train,2022-11,country_kr,country_in,0.0,0.6225205063819885
gcn,train,2022-11,country_kr,country_jp,1.0,0.5452706813812256
gcn,train,2022-11,country_kr,country_mx,0.0,0.6334918737411499
gcn,train,2022-11,country_kr,country_my,0.0,0.5620743632316589
gcn,train,2022-11,country_kr,country_ph,1.0,0.6143312454223633
gcn,train,2022-11,country_kr,country_sg,0.0,0.571014940738678
gcn,train,2022-11,country_kr,country_th,1.0,0.6168575882911682
gcn,train,2022-11,country_kr,country_us,0.0,0.5266318917274475
gcn,train,2022-11,country_kr,country_vn,0.0,0.6647682189941406
gcn,train,2022-11,country_mx,country_203,0.0,0.6995662450790405
gcn,train,2022-11,country_mx,country_344,0.0,0.7118490934371948
gcn,train,2022-11,country_mx,country_372,0.0,0.7010061144828796
gcn,train,2022-11,country_mx,country_380,1.0,0.7295931577682495
gcn,train,2022-11,country_mx,country_cn,0.0,0.6310713291168213
gcn,train,2022-11,country_mx,country_de,0.0,0.5774524807929993
gcn,train,2022-11,country_mx,country_fr,0.0,0.6385271549224854
gcn,train,2022-11,country_mx,country_gb,0.0,0.5690128207206726
gcn,train,2022-11,country_mx,country_in,0.0,0.6702420115470886
gcn,train,2022-11,country_mx,country_jp,0.0,0.5989840626716614
gcn,train,2022-11,country_mx,country_kr,1.0,0.6610597372055054
gcn,train,2022-11,country_mx,country_my,1.0,0.62310791015625
gcn,train,2022-11,country_mx,country_ph,0.0,0.6633971333503723
gcn,train,2022-11,country_mx,country_sg,0.0,0.6254401206970215
gcn,train,2022-11,country_mx,country_th,0.0,0.6624395251274109
gcn,train,2022-11,country_mx,country_us,0.0,0.5743566155433655
gcn,train,2022-11,country_mx,country_vn,0.0,0.7151373028755188
gcn,train,2022-11,country_my,country_203,0.0,0.6361194849014282
gcn,train,2022-11,country_my,country_344,0.0,0.6484628915786743
gcn,train,2022-11,country_my,country_372,0.0,0.6347336173057556
gcn,train,2022-11,country_my,country_380,1.0,0.6816462874412537
gcn,train,2022-11,country_my,country_cn,0.0,0.5364153385162354
gcn,train,2022-11,country_my,country_de,0.0,0.4800700545310974
gcn,train,2022-11,country_my,country_fr,1.0,0.5456908345222473
gcn,train,2022-11,country_my,country_gb,0.0,0.4743137061595917
gcn,train,2022-11,country_my,country_in,0.0,0.5850173830986023
gcn,train,2022-11,country_my,country_jp,0.0,0.5001994967460632
gcn,train,2022-11,country_my,country_kr,0.0,0.585269570350647
gcn,train,2022-11,country_my,country_mx,1.0,0.5997613072395325
gcn,train,2022-11,country_my,country_ph,0.0,0.5807761549949646
gcn,train,2022-11,country_my,country_sg,0.0,0.5303766131401062
gcn,train,2022-11,country_my,country_th,0.0,0.5803131461143494
gcn,train,2022-11,country_my,country_us,0.0,0.48553013801574707
gcn,train,2022-11,country_my,country_vn,1.0,0.6622636914253235
gcn,train,2022-11,country_ph,country_203,1.0,0.6624967455863953
gcn,train,2022-11,country_ph,country_344,0.0,0.6708106398582458
gcn,train,2022-11,country_ph,country_372,1.0,0.6619051098823547
gcn,train,2022-11,country_ph,country_380,1.0,0.7007773518562317
gcn,train,2022-11,country_ph,country_cn,0.0,0.578413724899292
gcn,train,2022-11,country_ph,country_de,0.0,0.5141061544418335
gcn,train,2022-11,country_ph,country_fr,0.0,0.5780685544013977
gcn,train,2022-11,country_ph,country_gb,0.0,0.509158730506897
gcn,train,2022-11,country_ph,country_in,1.0,0.6232768297195435
gcn,train,2022-11,country_ph,country_jp,0.0,0.5297042727470398
gcn,train,2022-11,country_ph,country_kr,0.0,0.6161434054374695
gcn,train,2022-11,country_ph,country_mx,0.0,0.6267171502113342
gcn,train,2022-11,country_ph,country_my,0.0,0.5573768615722656
gcn,train,2022-11,country_ph,country_sg,1.0,0.5669575929641724
gcn,train,2022-11,country_ph,country_th,0.0,0.6119261384010315
gcn,train,2022-11,country_ph,country_us,0.0,0.5328840017318726
gcn,train,2022-11,country_ph,country_vn,0.0,0.6649774312973022
gcn,train,2022-11,country_sg,country_203,1.0,0.6563818454742432
gcn,train,2022-11,country_sg,country_344,0.0,0.657917857170105
gcn,train,2022-11,country_sg,country_372,0.0,0.655459463596344
gcn,train,2022-11,country_sg,country_380,0.0,0.6910946369171143
gcn,train,2022-11,country_sg,country_cn,0.0,0.5649236440658569
gcn,train,2022-11,country_sg,country_de,1.0,0.4981039762496948
gcn,train,2022-11,country_sg,country_fr,1.0,0.5713863968849182
gcn,train,2022-11,country_sg,country_gb,0.0,0.4976554811000824
gcn,train,2022-11,country_sg,country_in,0.0,0.5985126495361328
gcn,train,2022-11,country_sg,country_jp,0.0,0.5214231014251709
gcn,train,2022-11,country_sg,country_kr,0.0,0.6017863750457764
gcn,train,2022-11,country_sg,country_mx,0.0,0.6152281761169434
gcn,train,2022-11,country_sg,country_my,0.0,0.5342274904251099
gcn,train,2022-11,country_sg,country_ph,1.0,0.5903465151786804
gcn,train,2022-11,country_sg,country_th,1.0,0.5962545275688171
gcn,train,2022-11,country_sg,country_us,0.0,0.5046076774597168
gcn,train,2022-11,country_sg,country_vn,1.0,0.674724280834198
gcn,train,2022-11,country_th,country_203,0.0,0.6622189283370972
gcn,train,2022-11,country_th,country_344,1.0,0.6745296716690063
gcn,train,2022-11,country_th,country_372,0.0,0.65975022315979
gcn,train,2022-11,country_th,country_380,0.0,0.697973906993866
gcn,train,2022-11,country_th,country_cn,0.0,0.5795590877532959
gcn,train,2022-11,country_th,country_de,0.0,0.5172631740570068
gcn,train,2022-11,country_th,country_fr,0.0,0.5865559577941895
gcn,train,2022-11,country_th,country_gb,0.0,0.5116569995880127
gcn,train,2022-11,country_th,country_in,0.0,0.6149904131889343
gcn,train,2022-11,country_th,country_jp,0.0,0.537487804889679
gcn,train,2022-11,country_th,country_kr,0.0,0.6188506484031677
gcn,train,2022-11,country_th,country_mx,0.0,0.6283901333808899
gcn,train,2022-11,country_th,country_my,0.0,0.5607855916023254
gcn,train,2022-11,country_th,country_ph,0.0,0.6142305731773376
gcn,train,2022-11,country_th,country_sg,1.0,0.5699179768562317
gcn,train,2022-11,country_th,country_us,0.0,0.5216402411460876
gcn,train,2022-11,country_th,country_vn,0.0,0.6839923858642578
gcn,train,2022-11,country_us,country_203,1.0,0.685276448726654
gcn,train,2022-11,country_us,country_344,1.0,0.6970342397689819
gcn,train,2022-11,country_us,country_372,0.0,0.6804715991020203
gcn,train,2022-11,country_us,country_380,0.0,0.7210654616355896
gcn,train,2022-11,country_us,country_cn,0.0,0.604923665523529
gcn,train,2022-11,country_us,country_de,0.0,0.5419371724128723
gcn,train,2022-11,country_us,country_fr,1.0,0.5991281270980835
gcn,train,2022-11,country_us,country_gb,0.0,0.5333257913589478
gcn,train,2022-11,country_us,country_in,1.0,0.647905707359314
gcn,train,2022-11,country_us,country_jp,0.0,0.5629754662513733
gcn,train,2022-11,country_us,country_kr,0.0,0.642670750617981
gcn,train,2022-11,country_us,country_mx,0.0,0.6535719633102417
gcn,train,2022-11,country_us,country_my,1.0,0.578015148639679
gcn,train,2022-11,country_us,country_ph,0.0,0.6347854733467102
gcn,train,2022-11,country_us,country_sg,1.0,0.5949461460113525
gcn,train,2022-11,country_us,country_th,0.0,0.6404472589492798
gcn,train,2022-11,country_us,country_vn,1.0,0.7083438038825989
gcn,train,2022-11,country_vn,country_203,0.0,0.7570355534553528
gcn,train,2022-11,country_vn,country_344,0.0,0.7629538774490356
gcn,train,2022-11,country_vn,country_372,0.0,0.7602447867393494
gcn,train,2022-11,country_vn,country_380,1.0,0.7763969302177429
gcn,train,2022-11,country_vn,country_cn,0.0,0.6949160695075989
gcn,train,2022-11,country_vn,country_de,0.0,0.6636841297149658
gcn,train,2022-11,country_vn,country_fr,0.0,0.700524091720581
gcn,train,2022-11,country_vn,country_gb,0.0,0.655225396156311
gcn,train,2022-11,country_vn,country_in,0.0,0.7206949591636658
gcn,train,2022-11,country_vn,country_jp,1.0,0.681914746761322
gcn,train,2022-11,country_vn,country_kr,0.0,0.7183567881584167
gcn,train,2022-11,country_vn,country_mx,1.0,0.725885808467865
gcn,train,2022-11,country_vn,country_my,0.0,0.6916689872741699
gcn,train,2022-11,country_vn,country_ph,0.0,0.7197694778442383
gcn,train,2022-11,country_vn,country_sg,1.0,0.6994314193725586
gcn,train,2022-11,country_vn,country_th,1.0,0.7148075699806213
gcn,train,2022-11,country_vn,country_us,0.0,0.6542612314224243
gcn,train,2022-12,country_203,country_344,0.0,0.804653525352478
gcn,train,2022-12,country_203,country_372,0.0,0.8044266700744629
gcn,train,2022-12,country_203,country_380,0.0,0.8136402368545532
gcn,train,2022-12,country_203,country_cn,1.0,0.7284266948699951
gcn,train,2022-12,country_203,country_de,0.0,0.7485663890838623
gcn,train,2022-12,country_203,country_fr,0.0,0.7805754542350769
gcn,train,2022-12,country_203,country_gb,0.0,0.7075891494750977
gcn,train,2022-12,country_203,country_in,1.0,0.748511791229248
gcn,train,2022-12,country_203,country_jp,0.0,0.7606143951416016
gcn,train,2022-12,country_203,country_kr,0.0,0.7588900327682495
gcn,train,2022-12,country_203,country_mx,0.0,0.77360999584198
gcn,train,2022-12,country_203,country_my,0.0,0.7581629753112793
gcn,train,2022-12,country_203,country_ph,0.0,0.7744218111038208
gcn,train,2022-12,country_203,country_sg,0.0,0.7533237338066101
gcn,train,2022-12,country_203,country_th,0.0,0.7485674023628235
gcn,train,2022-12,country_203,country_us,0.0,0.7405151724815369
gcn,train,2022-12,country_203,country_vn,0.0,0.7797205448150635
gcn,train,2022-12,country_344,country_203,0.0,0.7974772453308105
gcn,train,2022-12,country_344,country_372,1.0,0.7959524989128113
gcn,train,2022-12,country_344,country_380,0.0,0.8078829050064087
gcn,train,2022-12,country_344,country_cn,1.0,0.7181777954101562
gcn,train,2022-12,country_344,country_de,1.0,0.7401479482650757
gcn,train,2022-12,country_344,country_fr,0.0,0.7742825150489807
gcn,train,2022-12,country_344,country_gb,1.0,0.6927916407585144
gcn,train,2022-12,country_344,country_in,1.0,0.7256683111190796
gcn,train,2022-12,country_344,country_jp,1.0,0.7500676512718201
gcn,train,2022-12,country_344,country_kr,1.0,0.7464551329612732
gcn,train,2022-12,country_344,country_mx,1.0,0.7649019956588745
gcn,train,2022-12,country_344,country_my,1.0,0.7559061646461487
gcn,train,2022-12,country_344,country_ph,0.0,0.754220187664032
gcn,train,2022-12,country_344,country_sg,1.0,0.742678165435791
gcn,train,2022-12,country_344,country_th,0.0,0.7299708127975464
gcn,train,2022-12,country_344,country_us,0.0,0.7240476608276367
gcn,train,2022-12,country_344,country_vn,0.0,0.7712452411651611
gcn,train,2022-12,country_372,country_203,0.0,0.7962082624435425
gcn,train,2022-12,country_372,country_344,0.0,0.7948024868965149
gcn,train,2022-12,country_372,country_380,1.0,0.8071513175964355
gcn,train,2022-12,country_372,country_cn,1.0,0.7165511250495911
gcn,train,2022-12,country_372,country_de,0.0,0.7395554184913635
gcn,train,2022-12,country_372,country_fr,1.0,0.7717191576957703
gcn,train,2022-12,country_372,country_gb,1.0,0.6956859827041626
gcn,train,2022-12,country_372,country_in,1.0,0.7246957421302795
gcn,train,2022-12,country_372,country_jp,0.0,0.7468560338020325
gcn,train,2022-12,country_372,country_kr,1.0,0.7500964403152466
gcn,train,2022-12,country_372,country_mx,0.0,0.7627971172332764
gcn,train,2022-12,country_372,country_my,1.0,0.7437705397605896
gcn,train,2022-12,country_372,country_ph,0.0,0.757854163646698
gcn,train,2022-12,country_372,country_sg,0.0,0.7431014180183411
gcn,train,2022-12,country_372,country_th,0.0,0.7387658953666687
gcn,train,2022-12,country_372,country_us,1.0,0.7119644284248352
gcn,train,2022-12,country_372,country_vn,0.0,0.7696166634559631
gcn,train,2022-12,country_380,country_203,0.0,0.7981216907501221
gcn,train,2022-12,country_380,country_344,0.0,0.7980798482894897
gcn,train,2022-12,country_380,country_372,0.0,0.796458899974823
gcn,train,2022-12,country_380,country_cn,0.0,0.7255753874778748
gcn,train,2022-12,country_380,country_de,0.0,0.742496907711029
gcn,train,2022-12,country_380,country_fr,0.0,0.7753280401229858
gcn,train,2022-12,country_380,country_gb,0.0,0.704395055770874
gcn,train,2022-12,country_380,country_in,1.0,0.7364663481712341
gcn,train,2022-12,country_380,country_jp,0.0,0.7517353892326355
gcn,train,2022-12,country_380,country_kr,1.0,0.7527342438697815
gcn,train,2022-12,country_380,country_mx,0.0,0.7681624889373779
gcn,train,2022-12,country_380,country_my,0.0,0.7594962120056152
gcn,train,2022-12,country_380,country_ph,0.0,0.761005699634552
gcn,train,2022-12,country_380,country_sg,0.0,0.7444848418235779
gcn,train,2022-12,country_380,country_th,0.0,0.7396737933158875
gcn,train,2022-12,country_380,country_us,0.0,0.7227826118469238
gcn,train,2022-12,country_380,country_vn,0.0,0.774225652217865
gcn,train,2022-12,country_cn,country_203,0.0,0.5831649303436279
gcn,train,2022-12,country_cn,country_344,1.0,0.5754142999649048
gcn,train,2022-12,country_cn,country_372,0.0,0.5873218774795532
gcn,train,2022-12,country_cn,country_380,0.0,0.6178882718086243
gcn,train,2022-12,country_cn,country_de,0.0,0.4741460084915161
gcn,train,2022-12,country_cn,country_fr,1.0,0.5761573314666748
gcn,train,2022-12,country_cn,country_gb,0.0,0.3897401988506317
gcn,train,2022-12,country_cn,country_in,0.0,0.44974061846733093
gcn,train,2022-12,country_cn,country_jp,0.0,0.5022570490837097
gcn,train,2022-12,country_cn,country_kr,1.0,0.485470175743103
gcn,train,2022-12,country_cn,country_mx,0.0,0.5588075518608093
gcn,train,2022-12,country_cn,country_my,0.0,0.4884176254272461
gcn,train,2022-12,country_cn,country_ph,0.0,0.5274280309677124
gcn,train,2022-12,country_cn,country_sg,0.0,0.4914787709712982
gcn,train,2022-12,country_cn,country_th,0.0,0.4545888602733612
gcn,train,2022-12,country_cn,country_us,1.0,0.43823525309562683
gcn,train,2022-12,country_cn,country_vn,1.0,0.5396533012390137
gcn,train,2022-12,country_de,country_203,0.0,0.6231567859649658
gcn,train,2022-12,country_de,country_344,0.0,0.61995530128479
gcn,train,2022-12,country_de,country_372,1.0,0.6220518350601196
gcn,train,2022-12,country_de,country_380,0.0,0.6511512994766235
gcn,train,2022-12,country_de,country_cn,0.0,0.4648880958557129
gcn,train,2022-12,country_de,country_fr,0.0,0.6062560081481934
gcn,train,2022-12,country_de,country_gb,0.0,0.4313972592353821
