model,split,month,source,destination,target,score
logistic_regression,train,2022-10,country_jp,country_sg,0.0,0.48343998193740845
logistic_regression,train,2022-11,country_jp,country_sg,1.0,0.34081658720970154
logistic_regression,train,2022-12,country_jp,country_sg,1.0,0.34171438217163086
logistic_regression,train,2021-12,country_jp,country_th,0.0,0.21890847384929657
logistic_regression,train,2022-01,country_jp,country_th,0.0,0.2112177163362503
logistic_regression,train,2022-02,country_jp,country_th,0.0,0.26339253783226013
logistic_regression,train,2022-03,country_jp,country_th,0.0,0.24770110845565796
logistic_regression,train,2022-04,country_jp,country_th,0.0,0.3283812701702118
logistic_regression,train,2022-05,country_jp,country_th,0.0,0.21848633885383606
logistic_regression,train,2022-06,country_jp,country_th,0.0,0.282734751701355
logistic_regression,train,2022-07,country_jp,country_th,0.0,0.291476845741272
logistic_regression,train,2022-08,country_jp,country_th,0.0,0.27611246705055237
logistic_regression,train,2022-09,country_jp,country_th,0.0,0.3740801513195038
logistic_regression,train,2022-10,country_jp,country_th,0.0,0.36253854632377625
logistic_regression,train,2022-11,country_jp,country_th,0.0,0.4186080992221832
logistic_regression,train,2022-12,country_jp,country_th,0.0,0.3376848101615906
logistic_regression,train,2021-12,country_jp,country_us,0.0,0.2139454185962677
logistic_regression,train,2022-01,country_jp,country_us,0.0,0.28226998448371887
logistic_regression,train,2022-02,country_jp,country_us,0.0,0.30717921257019043
logistic_regression,train,2022-03,country_jp,country_us,0.0,0.23798388242721558
logistic_regression,train,2022-04,country_jp,country_us,0.0,0.28890323638916016
logistic_regression,train,2022-05,country_jp,country_us,0.0,0.2662428319454193
logistic_regression,train,2022-06,country_jp,country_us,0.0,0.3061229884624481
logistic_regression,train,2022-07,country_jp,country_us,0.0,0.4282201826572418
logistic_regression,train,2022-08,country_jp,country_us,0.0,0.38720062375068665
logistic_regression,train,2022-09,country_jp,country_us,0.0,0.38042566180229187
logistic_regression,train,2022-10,country_jp,country_us,0.0,0.3926069438457489
logistic_regression,train,2022-11,country_jp,country_us,0.0,0.377533882856369
logistic_regression,train,2022-12,country_jp,country_us,0.0,0.37574249505996704
logistic_regression,train,2021-12,country_jp,country_vn,0.0,0.19784870743751526
logistic_regression,train,2022-01,country_jp,country_vn,0.0,0.3046655058860779
logistic_regression,train,2022-02,country_jp,country_vn,0.0,0.3381079435348511
logistic_regression,train,2022-03,country_jp,country_vn,0.0,0.3000902533531189
logistic_regression,train,2022-04,country_jp,country_vn,0.0,0.36684706807136536
logistic_regression,train,2022-05,country_jp,country_vn,0.0,0.3076568841934204
logistic_regression,train,2022-06,country_jp,country_vn,0.0,0.3256407082080841
logistic_regression,train,2022-07,country_jp,country_vn,0.0,0.4675835967063904
logistic_regression,train,2022-08,country_jp,country_vn,0.0,0.3416840136051178
logistic_regression,train,2022-09,country_jp,country_vn,0.0,0.43757206201553345
logistic_regression,train,2022-10,country_jp,country_vn,1.0,0.45496878027915955
logistic_regression,train,2022-11,country_jp,country_vn,0.0,0.5177088379859924
logistic_regression,train,2022-12,country_jp,country_vn,0.0,0.43759140372276306
logistic_regression,train,2021-12,country_kr,country_203,0.0,0.42409655451774597
logistic_regression,train,2022-01,country_kr,country_203,1.0,0.42475029826164246
logistic_regression,train,2022-02,country_kr,country_203,0.0,0.4717804789543152
logistic_regression,train,2022-03,country_kr,country_203,0.0,0.45440518856048584
logistic_regression,train,2022-04,country_kr,country_203,0.0,0.48263418674468994
logistic_regression,train,2022-05,country_kr,country_203,0.0,0.4838959872722626
logistic_regression,train,2022-06,country_kr,country_203,0.0,0.48276057839393616
logistic_regression,train,2022-07,country_kr,country_203,0.0,0.5774086713790894
logistic_regression,train,2022-08,country_kr,country_203,0.0,0.5157395601272583
logistic_regression,train,2022-09,country_kr,country_203,0.0,0.47459930181503296
logistic_regression,train,2022-10,country_kr,country_203,0.0,0.5060019493103027
logistic_regression,train,2022-11,country_kr,country_203,0.0,0.546919047832489
logistic_regression,train,2022-12,country_kr,country_203,0.0,0.5359982252120972
logistic_regression,train,2021-12,country_kr,country_344,0.0,0.2541695237159729
logistic_regression,train,2022-01,country_kr,country_344,1.0,0.29533663392066956
logistic_regression,train,2022-02,country_kr,country_344,0.0,0.3547840714454651
logistic_regression,train,2022-03,country_kr,country_344,0.0,0.2727647125720978
logistic_regression,train,2022-04,country_kr,country_344,0.0,0.2680853307247162
logistic_regression,train,2022-05,country_kr,country_344,1.0,0.2762957513332367
logistic_regression,train,2022-06,country_kr,country_344,0.0,0.30248790979385376
logistic_regression,train,2022-07,country_kr,country_344,1.0,0.30259138345718384
logistic_regression,train,2022-08,country_kr,country_344,0.0,0.3981671631336212
logistic_regression,train,2022-09,country_kr,country_344,0.0,0.32471662759780884
logistic_regression,train,2022-10,country_kr,country_344,0.0,0.3344048857688904
logistic_regression,train,2022-11,country_kr,country_344,1.0,0.4751105010509491
logistic_regression,train,2022-12,country_kr,country_344,1.0,0.4072502851486206
logistic_regression,train,2021-12,country_kr,country_372,0.0,0.7474428415298462
logistic_regression,train,2022-01,country_kr,country_372,1.0,0.587037205696106
logistic_regression,train,2022-02,country_kr,country_372,0.0,0.6012579798698425
logistic_regression,train,2022-03,country_kr,country_372,0.0,0.46239402890205383
logistic_regression,train,2022-04,country_kr,country_372,0.0,0.5095535516738892
logistic_regression,train,2022-05,country_kr,country_372,0.0,0.3887757360935211
logistic_regression,train,2022-06,country_kr,country_372,0.0,0.6403827667236328
logistic_regression,train,2022-07,country_kr,country_372,1.0,0.5711203813552856
logistic_regression,train,2022-08,country_kr,country_372,1.0,0.5822709798812866
logistic_regression,train,2022-09,country_kr,country_372,1.0,0.6112262010574341
logistic_regression,train,2022-10,country_kr,country_372,1.0,0.7297598123550415
logistic_regression,train,2022-11,country_kr,country_372,0.0,0.72905033826828
logistic_regression,train,2022-12,country_kr,country_372,1.0,0.6826922297477722
logistic_regression,train,2021-12,country_kr,country_380,0.0,0.49881643056869507
logistic_regression,train,2022-01,country_kr,country_380,0.0,0.513559877872467
logistic_regression,train,2022-02,country_kr,country_380,1.0,0.5772374868392944
logistic_regression,train,2022-03,country_kr,country_380,1.0,0.5811330676078796
logistic_regression,train,2022-04,country_kr,country_380,1.0,0.6419872045516968
logistic_regression,train,2022-05,country_kr,country_380,1.0,0.6194546222686768
logistic_regression,train,2022-06,country_kr,country_380,0.0,0.44901055097579956
logistic_regression,train,2022-07,country_kr,country_380,0.0,0.4815206527709961
logistic_regression,train,2022-08,country_kr,country_380,0.0,0.6407332420349121
logistic_regression,train,2022-09,country_kr,country_380,0.0,0.5967841148376465
logistic_regression,train,2022-10,country_kr,country_380,0.0,0.5880025625228882
logistic_regression,train,2022-11,country_kr,country_380,0.0,0.6678603887557983
logistic_regression,train,2022-12,country_kr,country_380,0.0,0.6846199631690979
logistic_regression,train,2021-12,country_kr,country_cn,0.0,0.1656779795885086
logistic_regression,train,2022-01,country_kr,country_cn,0.0,0.19602645933628082
logistic_regression,train,2022-02,country_kr,country_cn,0.0,0.2510225772857666
logistic_regression,train,2022-03,country_kr,country_cn,0.0,0.2006078064441681
logistic_regression,train,2022-04,country_kr,country_cn,0.0,0.17775647342205048
logistic_regression,train,2022-05,country_kr,country_cn,0.0,0.20172517001628876
logistic_regression,train,2022-06,country_kr,country_cn,0.0,0.19498685002326965
logistic_regression,train,2022-07,country_kr,country_cn,0.0,0.19550906121730804
logistic_regression,train,2022-08,country_kr,country_cn,0.0,0.269280344247818
logistic_regression,train,2022-09,country_kr,country_cn,0.0,0.1925053596496582
logistic_regression,train,2022-10,country_kr,country_cn,1.0,0.26156434416770935
logistic_regression,train,2022-11,country_kr,country_cn,0.0,0.3170321583747864
logistic_regression,train,2022-12,country_kr,country_cn,1.0,0.23645569384098053
logistic_regression,train,2021-12,country_kr,country_de,0.0,0.22481568157672882
logistic_regression,train,2022-01,country_kr,country_de,0.0,0.2897387146949768
logistic_regression,train,2022-02,country_kr,country_de,0.0,0.24800774455070496
logistic_regression,train,2022-03,country_kr,country_de,0.0,0.25167080760002136
logistic_regression,train,2022-04,country_kr,country_de,0.0,0.2693749666213989
logistic_regression,train,2022-05,country_kr,country_de,0.0,0.25032684206962585
logistic_regression,train,2022-06,country_kr,country_de,0.0,0.2540665566921234
logistic_regression,train,2022-07,country_kr,country_de,0.0,0.3028700053691864
logistic_regression,train,2022-08,country_kr,country_de,0.0,0.30708247423171997
logistic_regression,train,2022-09,country_kr,country_de,0.0,0.3081429898738861
logistic_regression,train,2022-10,country_kr,country_de,0.0,0.3118448257446289
logistic_regression,train,2022-11,country_kr,country_de,0.0,0.3976218104362488
logistic_regression,train,2022-12,country_kr,country_de,0.0,0.4199466407299042
logistic_regression,train,2021-12,country_kr,country_fr,0.0,0.28815680742263794
logistic_regression,train,2022-01,country_kr,country_fr,0.0,0.3118422329425812
logistic_regression,train,2022-02,country_kr,country_fr,0.0,0.2785379886627197
logistic_regression,train,2022-03,country_kr,country_fr,0.0,0.3151477575302124
logistic_regression,train,2022-04,country_kr,country_fr,0.0,0.2877102494239807
logistic_regression,train,2022-05,country_kr,country_fr,0.0,0.27848759293556213
logistic_regression,train,2022-06,country_kr,country_fr,0.0,0.3234686553478241
logistic_regression,train,2022-07,country_kr,country_fr,0.0,0.2880800664424896
logistic_regression,train,2022-08,country_kr,country_fr,0.0,0.39026758074760437
logistic_regression,train,2022-09,country_kr,country_fr,0.0,0.3539714515209198
logistic_regression,train,2022-10,country_kr,country_fr,0.0,0.32825571298599243
logistic_regression,train,2022-11,country_kr,country_fr,0.0,0.5093571543693542
logistic_regression,train,2022-12,country_kr,country_fr,0.0,0.5565966367721558
logistic_regression,train,2021-12,country_kr,country_gb,0.0,0.3833044469356537
logistic_regression,train,2022-01,country_kr,country_gb,0.0,0.2972789704799652
logistic_regression,train,2022-02,country_kr,country_gb,0.0,0.28183576464653015
logistic_regression,train,2022-03,country_kr,country_gb,0.0,0.3437312841415405
logistic_regression,train,2022-04,country_kr,country_gb,0.0,0.2868260145187378
logistic_regression,train,2022-05,country_kr,country_gb,0.0,0.3000940978527069
logistic_regression,train,2022-06,country_kr,country_gb,0.0,0.34224286675453186
logistic_regression,train,2022-07,country_kr,country_gb,0.0,0.3296236991882324
logistic_regression,train,2022-08,country_kr,country_gb,1.0,0.45027610659599304
logistic_regression,train,2022-09,country_kr,country_gb,0.0,0.45330145955085754
logistic_regression,train,2022-10,country_kr,country_gb,0.0,0.46027523279190063
logistic_regression,train,2022-11,country_kr,country_gb,0.0,0.437798410654068
logistic_regression,train,2022-12,country_kr,country_gb,1.0,0.4044126272201538
logistic_regression,train,2021-12,country_kr,country_in,0.0,0.2532212436199188
logistic_regression,train,2022-01,country_kr,country_in,0.0,0.21345603466033936
logistic_regression,train,2022-02,country_kr,country_in,0.0,0.1966336965560913
logistic_regression,train,2022-03,country_kr,country_in,0.0,0.18125124275684357
logistic_regression,train,2022-04,country_kr,country_in,0.0,0.26880890130996704
logistic_regression,train,2022-05,country_kr,country_in,0.0,0.4072312116622925
logistic_regression,train,2022-06,country_kr,country_in,0.0,0.4164155125617981
logistic_regression,train,2022-07,country_kr,country_in,0.0,0.23917222023010254
logistic_regression,train,2022-08,country_kr,country_in,0.0,0.3053550124168396
logistic_regression,train,2022-09,country_kr,country_in,0.0,0.28784993290901184
logistic_regression,train,2022-10,country_kr,country_in,0.0,0.37681400775909424
logistic_regression,train,2022-11,country_kr,country_in,0.0,0.4955063760280609
logistic_regression,train,2022-12,country_kr,country_in,0.0,0.3639373481273651
logistic_regression,train,2021-12,country_kr,country_jp,0.0,0.25364041328430176
logistic_regression,train,2022-01,country_kr,country_jp,0.0,0.24052885174751282
logistic_regression,train,2022-02,country_kr,country_jp,0.0,0.286182701587677
logistic_regression,train,2022-03,country_kr,country_jp,0.0,0.2535293400287628
logistic_regression,train,2022-04,country_kr,country_jp,0.0,0.3200649917125702
logistic_regression,train,2022-05,country_kr,country_jp,0.0,0.24970227479934692
logistic_regression,train,2022-06,country_kr,country_jp,0.0,0.31551045179367065
logistic_regression,train,2022-07,country_kr,country_jp,0.0,0.3008549213409424
logistic_regression,train,2022-08,country_kr,country_jp,1.0,0.34591883420944214
logistic_regression,train,2022-09,country_kr,country_jp,1.0,0.40731412172317505
logistic_regression,train,2022-10,country_kr,country_jp,1.0,0.336643785238266
logistic_regression,train,2022-11,country_kr,country_jp,1.0,0.4125942587852478
logistic_regression,train,2022-12,country_kr,country_jp,1.0,0.44669458270072937
logistic_regression,train,2021-12,country_kr,country_mx,1.0,0.25888609886169434
logistic_regression,train,2022-01,country_kr,country_mx,0.0,0.3860454261302948
logistic_regression,train,2022-02,country_kr,country_mx,0.0,0.3227340877056122
logistic_regression,train,2022-03,country_kr,country_mx,0.0,0.3750685453414917
logistic_regression,train,2022-04,country_kr,country_mx,0.0,0.27386656403541565
logistic_regression,train,2022-05,country_kr,country_mx,0.0,0.3446407914161682
logistic_regression,train,2022-06,country_kr,country_mx,0.0,0.2823549807071686
logistic_regression,train,2022-07,country_kr,country_mx,0.0,0.31609639525413513
logistic_regression,train,2022-08,country_kr,country_mx,0.0,0.4002555310726166
logistic_regression,train,2022-09,country_kr,country_mx,0.0,0.31427496671676636
logistic_regression,train,2022-10,country_kr,country_mx,0.0,0.3596082627773285
logistic_regression,train,2022-11,country_kr,country_mx,0.0,0.5055640339851379
logistic_regression,train,2022-12,country_kr,country_mx,0.0,0.5132459998130798
logistic_regression,train,2021-12,country_kr,country_my,0.0,0.23743709921836853
logistic_regression,train,2022-01,country_kr,country_my,0.0,0.29056718945503235
logistic_regression,train,2022-02,country_kr,country_my,0.0,0.30286043882369995
logistic_regression,train,2022-03,country_kr,country_my,0.0,0.27341973781585693
logistic_regression,train,2022-04,country_kr,country_my,0.0,0.2370973825454712
logistic_regression,train,2022-05,country_kr,country_my,0.0,0.2449985146522522
logistic_regression,train,2022-06,country_kr,country_my,0.0,0.2626611590385437
logistic_regression,train,2022-07,country_kr,country_my,0.0,0.2913529872894287
logistic_regression,train,2022-08,country_kr,country_my,0.0,0.35276564955711365
logistic_regression,train,2022-09,country_kr,country_my,0.0,0.3063788115978241
logistic_regression,train,2022-10,country_kr,country_my,0.0,0.331483393907547
logistic_regression,train,2022-11,country_kr,country_my,0.0,0.4049411714076996
logistic_regression,train,2022-12,country_kr,country_my,0.0,0.37520936131477356
logistic_regression,train,2021-12,country_kr,country_ph,0.0,0.2191542387008667
logistic_regression,train,2022-01,country_kr,country_ph,0.0,0.23684081435203552
logistic_regression,train,2022-02,country_kr,country_ph,0.0,0.27288734912872314
logistic_regression,train,2022-03,country_kr,country_ph,0.0,0.2875822186470032
logistic_regression,train,2022-04,country_kr,country_ph,0.0,0.23586174845695496
logistic_regression,train,2022-05,country_kr,country_ph,0.0,0.2468681037425995
logistic_regression,train,2022-06,country_kr,country_ph,0.0,0.20834748446941376
logistic_regression,train,2022-07,country_kr,country_ph,1.0,0.24172857403755188
logistic_regression,train,2022-08,country_kr,country_ph,1.0,0.3332369029521942
logistic_regression,train,2022-09,country_kr,country_ph,1.0,0.3051619827747345
logistic_regression,train,2022-10,country_kr,country_ph,1.0,0.3413306772708893
logistic_regression,train,2022-11,country_kr,country_ph,1.0,0.466163694858551
logistic_regression,train,2022-12,country_kr,country_ph,1.0,0.4467652440071106
logistic_regression,train,2021-12,country_kr,country_sg,0.0,0.18923640251159668
logistic_regression,train,2022-01,country_kr,country_sg,0.0,0.1970638930797577
logistic_regression,train,2022-02,country_kr,country_sg,0.0,0.22665534913539886
logistic_regression,train,2022-03,country_kr,country_sg,0.0,0.1868710219860077
logistic_regression,train,2022-04,country_kr,country_sg,0.0,0.1793569177389145
logistic_regression,train,2022-05,country_kr,country_sg,0.0,0.21505779027938843
logistic_regression,train,2022-06,country_kr,country_sg,0.0,0.2029007375240326
logistic_regression,train,2022-07,country_kr,country_sg,0.0,0.21152885258197784
logistic_regression,train,2022-08,country_kr,country_sg,0.0,0.3028033971786499
logistic_regression,train,2022-09,country_kr,country_sg,0.0,0.36316075921058655
logistic_regression,train,2022-10,country_kr,country_sg,0.0,0.38495969772338867
logistic_regression,train,2022-11,country_kr,country_sg,0.0,0.3658617436885834
logistic_regression,train,2022-12,country_kr,country_sg,0.0,0.30581632256507874
logistic_regression,train,2021-12,country_kr,country_th,0.0,0.27533650398254395
logistic_regression,train,2022-01,country_kr,country_th,0.0,0.24619390070438385
logistic_regression,train,2022-02,country_kr,country_th,0.0,0.2868180274963379
logistic_regression,train,2022-03,country_kr,country_th,0.0,0.26814526319503784
logistic_regression,train,2022-04,country_kr,country_th,0.0,0.2692019045352936
logistic_regression,train,2022-05,country_kr,country_th,0.0,0.22552722692489624
logistic_regression,train,2022-06,country_kr,country_th,0.0,0.2846568822860718
logistic_regression,train,2022-07,country_kr,country_th,0.0,0.25778740644454956
logistic_regression,train,2022-08,country_kr,country_th,0.0,0.29568958282470703
logistic_regression,train,2022-09,country_kr,country_th,0.0,0.329281747341156
logistic_regression,train,2022-10,country_kr,country_th,0.0,0.30665573477745056
logistic_regression,train,2022-11,country_kr,country_th,1.0,0.488445907831192
logistic_regression,train,2022-12,country_kr,country_th,0.0,0.3818396031856537
logistic_regression,train,2021-12,country_kr,country_us,0.0,0.23072324693202972
logistic_regression,train,2022-01,country_kr,country_us,0.0,0.2914182245731354
logistic_regression,train,2022-02,country_kr,country_us,0.0,0.2995373010635376
logistic_regression,train,2022-03,country_kr,country_us,0.0,0.22606873512268066
logistic_regression,train,2022-04,country_kr,country_us,0.0,0.19993609189987183
logistic_regression,train,2022-05,country_kr,country_us,0.0,0.23456987738609314
logistic_regression,train,2022-06,country_kr,country_us,0.0,0.25975704193115234
logistic_regression,train,2022-07,country_kr,country_us,0.0,0.3392370343208313
logistic_regression,train,2022-08,country_kr,country_us,0.0,0.3475579023361206
logistic_regression,train,2022-09,country_kr,country_us,0.0,0.2715064287185669
logistic_regression,train,2022-10,country_kr,country_us,0.0,0.2700499892234802
logistic_regression,train,2022-11,country_kr,country_us,0.0,0.3761673867702484
logistic_regression,train,2022-12,country_kr,country_us,0.0,0.34138861298561096
logistic_regression,train,2021-12,country_kr,country_vn,0.0,0.2105794996023178
logistic_regression,train,2022-01,country_kr,country_vn,0.0,0.3061455190181732
logistic_regression,train,2022-02,country_kr,country_vn,0.0,0.31175050139427185
logistic_regression,train,2022-03,country_kr,country_vn,0.0,0.2751442790031433
logistic_regression,train,2022-04,country_kr,country_vn,0.0,0.2585292160511017
logistic_regression,train,2022-05,country_kr,country_vn,0.0,0.323164701461792
logistic_regression,train,2022-06,country_kr,country_vn,0.0,0.2782324552536011
logistic_regression,train,2022-07,country_kr,country_vn,0.0,0.3631443381309509
logistic_regression,train,2022-08,country_kr,country_vn,0.0,0.3184788227081299
logistic_regression,train,2022-09,country_kr,country_vn,0.0,0.34202030301094055
logistic_regression,train,2022-10,country_kr,country_vn,1.0,0.3435781002044678
logistic_regression,train,2022-11,country_kr,country_vn,0.0,0.45522940158843994
logistic_regression,train,2022-12,country_kr,country_vn,1.0,0.4111686944961548
logistic_regression,train,2021-12,country_mx,country_203,1.0,0.4548989534378052
logistic_regression,train,2022-01,country_mx,country_203,1.0,0.5563664436340332
logistic_regression,train,2022-02,country_mx,country_203,0.0,0.5449109077453613
logistic_regression,train,2022-03,country_mx,country_203,1.0,0.5490281581878662
logistic_regression,train,2022-04,country_mx,country_203,0.0,0.5939149260520935
logistic_regression,train,2022-05,country_mx,country_203,0.0,0.5503779053688049
logistic_regression,train,2022-06,country_mx,country_203,0.0,0.561825692653656
logistic_regression,train,2022-07,country_mx,country_203,0.0,0.6942946314811707
logistic_regression,train,2022-08,country_mx,country_203,0.0,0.5881569981575012
logistic_regression,train,2022-09,country_mx,country_203,0.0,0.6492193937301636
logistic_regression,train,2022-10,country_mx,country_203,0.0,0.6645944118499756
logistic_regression,train,2022-11,country_mx,country_203,0.0,0.7094957232475281
logistic_regression,train,2022-12,country_mx,country_203,0.0,0.6632890701293945
logistic_regression,train,2021-12,country_mx,country_344,0.0,0.33342432975769043
logistic_regression,train,2022-01,country_mx,country_344,1.0,0.44268733263015747
logistic_regression,train,2022-02,country_mx,country_344,1.0,0.49460718035697937
logistic_regression,train,2022-03,country_mx,country_344,1.0,0.4291928708553314
logistic_regression,train,2022-04,country_mx,country_344,1.0,0.41665589809417725
logistic_regression,train,2022-05,country_mx,country_344,0.0,0.4163738489151001
logistic_regression,train,2022-06,country_mx,country_344,0.0,0.4172864556312561
logistic_regression,train,2022-07,country_mx,country_344,0.0,0.4768098294734955
logistic_regression,train,2022-08,country_mx,country_344,0.0,0.5251820087432861
logistic_regression,train,2022-09,country_mx,country_344,0.0,0.5100611448287964
logistic_regression,train,2022-10,country_mx,country_344,1.0,0.5462976694107056
logistic_regression,train,2022-11,country_mx,country_344,0.0,0.7011368870735168
logistic_regression,train,2022-12,country_mx,country_344,1.0,0.5518119931221008
logistic_regression,train,2021-12,country_mx,country_372,0.0,0.7573890686035156
logistic_regression,train,2022-01,country_mx,country_372,0.0,0.6467180252075195
logistic_regression,train,2022-02,country_mx,country_372,0.0,0.5876471400260925
logistic_regression,train,2022-03,country_mx,country_372,0.0,0.5827083587646484
logistic_regression,train,2022-04,country_mx,country_372,1.0,0.5510556101799011
logistic_regression,train,2022-05,country_mx,country_372,0.0,0.5456340909004211
logistic_regression,train,2022-06,country_mx,country_372,0.0,0.6229289770126343
logistic_regression,train,2022-07,country_mx,country_372,0.0,0.6386218070983887
logistic_regression,train,2022-08,country_mx,country_372,0.0,0.5622407793998718
logistic_regression,train,2022-09,country_mx,country_372,1.0,0.7003907561302185
logistic_regression,train,2022-10,country_mx,country_372,1.0,0.8061823844909668
logistic_regression,train,2022-11,country_mx,country_372,0.0,0.7995744347572327
logistic_regression,train,2022-12,country_mx,country_372,1.0,0.7516058683395386
logistic_regression,train,2021-12,country_mx,country_380,0.0,0.524941086769104
logistic_regression,train,2022-01,country_mx,country_380,1.0,0.5689975619316101
logistic_regression,train,2022-02,country_mx,country_380,1.0,0.6225786805152893
logistic_regression,train,2022-03,country_mx,country_380,0.0,0.555838406085968
logistic_regression,train,2022-04,country_mx,country_380,1.0,0.512871503829956
logistic_regression,train,2022-05,country_mx,country_380,1.0,0.659017026424408
logistic_regression,train,2022-06,country_mx,country_380,0.0,0.46104076504707336
logistic_regression,train,2022-07,country_mx,country_380,0.0,0.5404919981956482
logistic_regression,train,2022-08,country_mx,country_380,0.0,0.6665197014808655
logistic_regression,train,2022-09,country_mx,country_380,0.0,0.7080805897712708
logistic_regression,train,2022-10,country_mx,country_380,0.0,0.6632433533668518
logistic_regression,train,2022-11,country_mx,country_380,1.0,0.7581865787506104
logistic_regression,train,2022-12,country_mx,country_380,0.0,0.7843888998031616
logistic_regression,train,2021-12,country_mx,country_cn,0.0,0.19546476006507874
logistic_regression,train,2022-01,country_mx,country_cn,0.0,0.27833327651023865
logistic_regression,train,2022-02,country_mx,country_cn,0.0,0.3195453882217407
logistic_regression,train,2022-03,country_mx,country_cn,0.0,0.2920902967453003
logistic_regression,train,2022-04,country_mx,country_cn,0.0,0.2568166255950928
logistic_regression,train,2022-05,country_mx,country_cn,0.0,0.2636334002017975
logistic_regression,train,2022-06,country_mx,country_cn,1.0,0.2506619095802307
logistic_regression,train,2022-07,country_mx,country_cn,0.0,0.3029859960079193
logistic_regression,train,2022-08,country_mx,country_cn,0.0,0.347617506980896
logistic_regression,train,2022-09,country_mx,country_cn,0.0,0.33375614881515503
logistic_regression,train,2022-10,country_mx,country_cn,0.0,0.40152910351753235
logistic_regression,train,2022-11,country_mx,country_cn,0.0,0.48701560497283936
logistic_regression,train,2022-12,country_mx,country_cn,0.0,0.35528573393821716
logistic_regression,train,2021-12,country_mx,country_de,0.0,0.22554421424865723
logistic_regression,train,2022-01,country_mx,country_de,0.0,0.3338281214237213
logistic_regression,train,2022-02,country_mx,country_de,0.0,0.26766952872276306
logistic_regression,train,2022-03,country_mx,country_de,0.0,0.30342352390289307
logistic_regression,train,2022-04,country_mx,country_de,0.0,0.3178727924823761
logistic_regression,train,2022-05,country_mx,country_de,0.0,0.2775990068912506
logistic_regression,train,2022-06,country_mx,country_de,0.0,0.27112525701522827
logistic_regression,train,2022-07,country_mx,country_de,0.0,0.3527102470397949
logistic_regression,train,2022-08,country_mx,country_de,0.0,0.34501996636390686
logistic_regression,train,2022-09,country_mx,country_de,0.0,0.4310262203216553
logistic_regression,train,2022-10,country_mx,country_de,0.0,0.41590362787246704
logistic_regression,train,2022-11,country_mx,country_de,0.0,0.5160835385322571
logistic_regression,train,2022-12,country_mx,country_de,0.0,0.5108801126480103
logistic_regression,train,2021-12,country_mx,country_fr,0.0,0.31122779846191406
logistic_regression,train,2022-01,country_mx,country_fr,0.0,0.3693695366382599
logistic_regression,train,2022-02,country_mx,country_fr,0.0,0.35423099994659424
logistic_regression,train,2022-03,country_mx,country_fr,0.0,0.43871039152145386
logistic_regression,train,2022-04,country_mx,country_fr,0.0,0.374211847782135
logistic_regression,train,2022-05,country_mx,country_fr,0.0,0.3650490641593933
logistic_regression,train,2022-06,country_mx,country_fr,1.0,0.34803131222724915
logistic_regression,train,2022-07,country_mx,country_fr,0.0,0.4498896300792694
logistic_regression,train,2022-08,country_mx,country_fr,0.0,0.5104993581771851
logistic_regression,train,2022-09,country_mx,country_fr,0.0,0.5497739315032959
logistic_regression,train,2022-10,country_mx,country_fr,0.0,0.5006062388420105
logistic_regression,train,2022-11,country_mx,country_fr,0.0,0.6531106233596802
logistic_regression,train,2022-12,country_mx,country_fr,0.0,0.6539270877838135
logistic_regression,train,2021-12,country_mx,country_gb,0.0,0.35377028584480286
logistic_regression,train,2022-01,country_mx,country_gb,0.0,0.3439672291278839
logistic_regression,train,2022-02,country_mx,country_gb,0.0,0.3279675841331482
logistic_regression,train,2022-03,country_mx,country_gb,0.0,0.44118690490722656
logistic_regression,train,2022-04,country_mx,country_gb,0.0,0.338888019323349
logistic_regression,train,2022-05,country_mx,country_gb,0.0,0.38126659393310547
logistic_regression,train,2022-06,country_mx,country_gb,0.0,0.3985447287559509
logistic_regression,train,2022-07,country_mx,country_gb,0.0,0.4314839839935303
logistic_regression,train,2022-08,country_mx,country_gb,0.0,0.49536916613578796
logistic_regression,train,2022-09,country_mx,country_gb,0.0,0.595477283000946
logistic_regression,train,2022-10,country_mx,country_gb,1.0,0.6070336699485779
logistic_regression,train,2022-11,country_mx,country_gb,0.0,0.6137416958808899
logistic_regression,train,2022-12,country_mx,country_gb,1.0,0.509676456451416
logistic_regression,train,2021-12,country_mx,country_in,1.0,0.41683873534202576
logistic_regression,train,2022-01,country_mx,country_in,1.0,0.4597802460193634
logistic_regression,train,2022-02,country_mx,country_in,0.0,0.4189034104347229
logistic_regression,train,2022-03,country_mx,country_in,0.0,0.4111923277378082
logistic_regression,train,2022-04,country_mx,country_in,1.0,0.4398774802684784
logistic_regression,train,2022-05,country_mx,country_in,0.0,0.6634215712547302
logistic_regression,train,2022-06,country_mx,country_in,0.0,0.618448793888092
logistic_regression,train,2022-07,country_mx,country_in,0.0,0.4679117798805237
logistic_regression,train,2022-08,country_mx,country_in,0.0,0.5153554677963257
logistic_regression,train,2022-09,country_mx,country_in,0.0,0.5973554849624634
logistic_regression,train,2022-10,country_mx,country_in,0.0,0.6398935317993164
logistic_regression,train,2022-11,country_mx,country_in,0.0,0.7650676965713501
logistic_regression,train,2022-12,country_mx,country_in,0.0,0.6173293590545654
logistic_regression,train,2021-12,country_mx,country_jp,0.0,0.28387755155563354
logistic_regression,train,2022-01,country_mx,country_jp,0.0,0.34817469120025635
logistic_regression,train,2022-02,country_mx,country_jp,0.0,0.3501417636871338
logistic_regression,train,2022-03,country_mx,country_jp,0.0,0.35540899634361267
