model,split,month,source,destination,target,score
tgn_no_memory,train,2022-10,country_203,country_kr,0.0,0.5622217059135437
tgn_no_memory,train,2022-10,country_203,country_mx,0.0,0.5701960325241089
tgn_no_memory,train,2022-10,country_203,country_my,0.0,0.5668314099311829
tgn_no_memory,train,2022-10,country_203,country_ph,0.0,0.5657467842102051
tgn_no_memory,train,2022-10,country_203,country_sg,0.0,0.5728384852409363
tgn_no_memory,train,2022-10,country_203,country_th,0.0,0.565492570400238
tgn_no_memory,train,2022-10,country_203,country_us,0.0,0.5639908313751221
tgn_no_memory,train,2022-10,country_203,country_vn,0.0,0.5661373138427734
tgn_no_memory,train,2022-10,country_344,country_203,0.0,0.5970634818077087
tgn_no_memory,train,2022-10,country_344,country_372,1.0,0.5997818112373352
tgn_no_memory,train,2022-10,country_344,country_380,0.0,0.5959888100624084
tgn_no_memory,train,2022-10,country_344,country_cn,0.0,0.5645623803138733
tgn_no_memory,train,2022-10,country_344,country_de,1.0,0.5679907202720642
tgn_no_memory,train,2022-10,country_344,country_fr,0.0,0.5698108077049255
tgn_no_memory,train,2022-10,country_344,country_gb,1.0,0.5658547878265381
tgn_no_memory,train,2022-10,country_344,country_in,1.0,0.5651716589927673
tgn_no_memory,train,2022-10,country_344,country_jp,1.0,0.5713343620300293
tgn_no_memory,train,2022-10,country_344,country_kr,1.0,0.5608775019645691
tgn_no_memory,train,2022-10,country_344,country_mx,1.0,0.5738687515258789
tgn_no_memory,train,2022-10,country_344,country_my,1.0,0.5707294940948486
tgn_no_memory,train,2022-10,country_344,country_ph,0.0,0.5635815262794495
tgn_no_memory,train,2022-10,country_344,country_sg,1.0,0.5773486495018005
tgn_no_memory,train,2022-10,country_344,country_th,1.0,0.5660412311553955
tgn_no_memory,train,2022-10,country_344,country_us,0.0,0.5653298497200012
tgn_no_memory,train,2022-10,country_344,country_vn,0.0,0.5703871250152588
tgn_no_memory,train,2022-10,country_372,country_203,1.0,0.5993847846984863
tgn_no_memory,train,2022-10,country_372,country_344,0.0,0.6042606830596924
tgn_no_memory,train,2022-10,country_372,country_380,1.0,0.5980849862098694
tgn_no_memory,train,2022-10,country_372,country_cn,1.0,0.5697479844093323
tgn_no_memory,train,2022-10,country_372,country_de,0.0,0.571553647518158
tgn_no_memory,train,2022-10,country_372,country_fr,0.0,0.5729670524597168
tgn_no_memory,train,2022-10,country_372,country_gb,1.0,0.5723580121994019
tgn_no_memory,train,2022-10,country_372,country_in,0.0,0.5709855556488037
tgn_no_memory,train,2022-10,country_372,country_jp,0.0,0.5743314027786255
tgn_no_memory,train,2022-10,country_372,country_kr,0.0,0.5694089531898499
tgn_no_memory,train,2022-10,country_372,country_mx,1.0,0.5789536237716675
tgn_no_memory,train,2022-10,country_372,country_my,0.0,0.5670653581619263
tgn_no_memory,train,2022-10,country_372,country_ph,0.0,0.5721422433853149
tgn_no_memory,train,2022-10,country_372,country_sg,0.0,0.583316445350647
tgn_no_memory,train,2022-10,country_372,country_th,1.0,0.5736547112464905
tgn_no_memory,train,2022-10,country_372,country_us,0.0,0.5664368867874146
tgn_no_memory,train,2022-10,country_372,country_vn,1.0,0.573546290397644
tgn_no_memory,train,2022-10,country_380,country_203,1.0,0.5914391279220581
tgn_no_memory,train,2022-10,country_380,country_344,0.0,0.5950399041175842
tgn_no_memory,train,2022-10,country_380,country_372,0.0,0.5942469239234924
tgn_no_memory,train,2022-10,country_380,country_cn,0.0,0.5619786381721497
tgn_no_memory,train,2022-10,country_380,country_de,0.0,0.5621913075447083
tgn_no_memory,train,2022-10,country_380,country_fr,0.0,0.5637966990470886
tgn_no_memory,train,2022-10,country_380,country_gb,1.0,0.5635336637496948
tgn_no_memory,train,2022-10,country_380,country_in,0.0,0.565828800201416
tgn_no_memory,train,2022-10,country_380,country_jp,0.0,0.5656397342681885
tgn_no_memory,train,2022-10,country_380,country_kr,1.0,0.5603577494621277
tgn_no_memory,train,2022-10,country_380,country_mx,0.0,0.5700643658638
tgn_no_memory,train,2022-10,country_380,country_my,0.0,0.5594079494476318
tgn_no_memory,train,2022-10,country_380,country_ph,0.0,0.5620885491371155
tgn_no_memory,train,2022-10,country_380,country_sg,0.0,0.5711427927017212
tgn_no_memory,train,2022-10,country_380,country_th,1.0,0.5639686584472656
tgn_no_memory,train,2022-10,country_380,country_us,0.0,0.5577167868614197
tgn_no_memory,train,2022-10,country_380,country_vn,0.0,0.5658342242240906
tgn_no_memory,train,2022-10,country_cn,country_203,0.0,0.5521600246429443
tgn_no_memory,train,2022-10,country_cn,country_344,0.0,0.5559964179992676
tgn_no_memory,train,2022-10,country_cn,country_372,0.0,0.5621607303619385
tgn_no_memory,train,2022-10,country_cn,country_380,0.0,0.5521047115325928
tgn_no_memory,train,2022-10,country_cn,country_de,0.0,0.5156418681144714
tgn_no_memory,train,2022-10,country_cn,country_fr,0.0,0.5177766680717468
tgn_no_memory,train,2022-10,country_cn,country_gb,0.0,0.5182503461837769
tgn_no_memory,train,2022-10,country_cn,country_in,1.0,0.5212119221687317
tgn_no_memory,train,2022-10,country_cn,country_jp,0.0,0.5204125642776489
tgn_no_memory,train,2022-10,country_cn,country_kr,0.0,0.5093029737472534
tgn_no_memory,train,2022-10,country_cn,country_mx,0.0,0.5335383415222168
tgn_no_memory,train,2022-10,country_cn,country_my,0.0,0.514133870601654
tgn_no_memory,train,2022-10,country_cn,country_ph,0.0,0.5159301161766052
tgn_no_memory,train,2022-10,country_cn,country_sg,0.0,0.5310957431793213
tgn_no_memory,train,2022-10,country_cn,country_th,0.0,0.5178133249282837
tgn_no_memory,train,2022-10,country_cn,country_us,0.0,0.5138320326805115
tgn_no_memory,train,2022-10,country_cn,country_vn,0.0,0.5153061151504517
tgn_no_memory,train,2022-10,country_de,country_203,0.0,0.5537551045417786
tgn_no_memory,train,2022-10,country_de,country_344,0.0,0.5588163733482361
tgn_no_memory,train,2022-10,country_de,country_372,0.0,0.5646833777427673
tgn_no_memory,train,2022-10,country_de,country_380,0.0,0.5519399642944336
tgn_no_memory,train,2022-10,country_de,country_cn,0.0,0.5210558772087097
tgn_no_memory,train,2022-10,country_de,country_fr,0.0,0.5216252207756042
tgn_no_memory,train,2022-10,country_de,country_gb,0.0,0.5235657095909119
tgn_no_memory,train,2022-10,country_de,country_in,0.0,0.5268465280532837
tgn_no_memory,train,2022-10,country_de,country_jp,0.0,0.5263378024101257
tgn_no_memory,train,2022-10,country_de,country_kr,1.0,0.5167372226715088
tgn_no_memory,train,2022-10,country_de,country_mx,0.0,0.5347286462783813
tgn_no_memory,train,2022-10,country_de,country_my,0.0,0.5287476778030396
tgn_no_memory,train,2022-10,country_de,country_ph,0.0,0.5217932462692261
tgn_no_memory,train,2022-10,country_de,country_sg,0.0,0.5350649356842041
tgn_no_memory,train,2022-10,country_de,country_th,0.0,0.5246481895446777
tgn_no_memory,train,2022-10,country_de,country_us,0.0,0.5141296982765198
tgn_no_memory,train,2022-10,country_de,country_vn,0.0,0.528937578201294
tgn_no_memory,train,2022-10,country_fr,country_203,0.0,0.5574279427528381
tgn_no_memory,train,2022-10,country_fr,country_344,0.0,0.562052845954895
tgn_no_memory,train,2022-10,country_fr,country_372,0.0,0.5673679113388062
tgn_no_memory,train,2022-10,country_fr,country_380,0.0,0.5539274215698242
tgn_no_memory,train,2022-10,country_fr,country_cn,0.0,0.5236217975616455
tgn_no_memory,train,2022-10,country_fr,country_de,0.0,0.5224030613899231
tgn_no_memory,train,2022-10,country_fr,country_gb,0.0,0.5261117815971375
tgn_no_memory,train,2022-10,country_fr,country_in,0.0,0.5300125479698181
tgn_no_memory,train,2022-10,country_fr,country_jp,0.0,0.5288290977478027
tgn_no_memory,train,2022-10,country_fr,country_kr,0.0,0.5193711519241333
tgn_no_memory,train,2022-10,country_fr,country_mx,0.0,0.5360237956047058
tgn_no_memory,train,2022-10,country_fr,country_my,0.0,0.522757887840271
tgn_no_memory,train,2022-10,country_fr,country_ph,0.0,0.5242975354194641
tgn_no_memory,train,2022-10,country_fr,country_sg,0.0,0.5354007482528687
tgn_no_memory,train,2022-10,country_fr,country_th,1.0,0.5275400280952454
tgn_no_memory,train,2022-10,country_fr,country_us,0.0,0.5187641382217407
tgn_no_memory,train,2022-10,country_fr,country_vn,1.0,0.5303722023963928
tgn_no_memory,train,2022-10,country_gb,country_203,0.0,0.5554203987121582
tgn_no_memory,train,2022-10,country_gb,country_344,0.0,0.5605443716049194
tgn_no_memory,train,2022-10,country_gb,country_372,1.0,0.5634805560112
tgn_no_memory,train,2022-10,country_gb,country_380,0.0,0.5561668872833252
tgn_no_memory,train,2022-10,country_gb,country_cn,0.0,0.5208272933959961
tgn_no_memory,train,2022-10,country_gb,country_de,0.0,0.5214895606040955
tgn_no_memory,train,2022-10,country_gb,country_fr,0.0,0.522529125213623
tgn_no_memory,train,2022-10,country_gb,country_in,0.0,0.5239294171333313
tgn_no_memory,train,2022-10,country_gb,country_jp,0.0,0.5258693695068359
tgn_no_memory,train,2022-10,country_gb,country_kr,1.0,0.5155900120735168
tgn_no_memory,train,2022-10,country_gb,country_mx,0.0,0.5329863429069519
tgn_no_memory,train,2022-10,country_gb,country_my,0.0,0.5157300233840942
tgn_no_memory,train,2022-10,country_gb,country_ph,0.0,0.518696665763855
tgn_no_memory,train,2022-10,country_gb,country_sg,0.0,0.5348617434501648
tgn_no_memory,train,2022-10,country_gb,country_th,1.0,0.5233936905860901
tgn_no_memory,train,2022-10,country_gb,country_us,0.0,0.5147944092750549
tgn_no_memory,train,2022-10,country_gb,country_vn,0.0,0.526454508304596
tgn_no_memory,train,2022-10,country_in,country_203,1.0,0.5571283102035522
tgn_no_memory,train,2022-10,country_in,country_344,0.0,0.5575053095817566
tgn_no_memory,train,2022-10,country_in,country_372,0.0,0.5656558871269226
tgn_no_memory,train,2022-10,country_in,country_380,0.0,0.5548141598701477
tgn_no_memory,train,2022-10,country_in,country_cn,1.0,0.5210238695144653
tgn_no_memory,train,2022-10,country_in,country_de,0.0,0.5219607949256897
tgn_no_memory,train,2022-10,country_in,country_fr,0.0,0.5222785472869873
tgn_no_memory,train,2022-10,country_in,country_gb,1.0,0.524835467338562
tgn_no_memory,train,2022-10,country_in,country_jp,0.0,0.5335979461669922
tgn_no_memory,train,2022-10,country_in,country_kr,1.0,0.5159680247306824
tgn_no_memory,train,2022-10,country_in,country_mx,0.0,0.5320907831192017
tgn_no_memory,train,2022-10,country_in,country_my,0.0,0.5153300762176514
tgn_no_memory,train,2022-10,country_in,country_ph,1.0,0.5204086303710938
tgn_no_memory,train,2022-10,country_in,country_sg,0.0,0.5350952744483948
tgn_no_memory,train,2022-10,country_in,country_th,0.0,0.5252133011817932
tgn_no_memory,train,2022-10,country_in,country_us,0.0,0.5106380581855774
tgn_no_memory,train,2022-10,country_in,country_vn,0.0,0.5254148244857788
tgn_no_memory,train,2022-10,country_jp,country_203,0.0,0.5607179999351501
tgn_no_memory,train,2022-10,country_jp,country_344,0.0,0.5638072490692139
tgn_no_memory,train,2022-10,country_jp,country_372,0.0,0.5719642043113708
tgn_no_memory,train,2022-10,country_jp,country_380,0.0,0.5629208087921143
tgn_no_memory,train,2022-10,country_jp,country_cn,0.0,0.5242984294891357
tgn_no_memory,train,2022-10,country_jp,country_de,0.0,0.5272851586341858
tgn_no_memory,train,2022-10,country_jp,country_fr,0.0,0.5298820734024048
tgn_no_memory,train,2022-10,country_jp,country_gb,0.0,0.5303244590759277
tgn_no_memory,train,2022-10,country_jp,country_in,0.0,0.5313096046447754
tgn_no_memory,train,2022-10,country_jp,country_kr,0.0,0.5201807022094727
tgn_no_memory,train,2022-10,country_jp,country_mx,0.0,0.5400440692901611
tgn_no_memory,train,2022-10,country_jp,country_my,0.0,0.522953987121582
tgn_no_memory,train,2022-10,country_jp,country_ph,0.0,0.5255258083343506
tgn_no_memory,train,2022-10,country_jp,country_sg,0.0,0.5400974154472351
tgn_no_memory,train,2022-10,country_jp,country_th,0.0,0.5270838737487793
tgn_no_memory,train,2022-10,country_jp,country_us,0.0,0.52265864610672
tgn_no_memory,train,2022-10,country_jp,country_vn,1.0,0.5336184501647949
tgn_no_memory,train,2022-10,country_kr,country_203,0.0,0.5498551726341248
tgn_no_memory,train,2022-10,country_kr,country_344,0.0,0.5519334673881531
tgn_no_memory,train,2022-10,country_kr,country_372,1.0,0.5621138215065002
tgn_no_memory,train,2022-10,country_kr,country_380,0.0,0.5521093606948853
tgn_no_memory,train,2022-10,country_kr,country_cn,1.0,0.5119723677635193
tgn_no_memory,train,2022-10,country_kr,country_de,0.0,0.515742301940918
tgn_no_memory,train,2022-10,country_kr,country_fr,0.0,0.5172209739685059
tgn_no_memory,train,2022-10,country_kr,country_gb,0.0,0.5177100300788879
tgn_no_memory,train,2022-10,country_kr,country_in,0.0,0.5169000625610352
tgn_no_memory,train,2022-10,country_kr,country_jp,1.0,0.5196850895881653
tgn_no_memory,train,2022-10,country_kr,country_mx,0.0,0.5289103984832764
tgn_no_memory,train,2022-10,country_kr,country_my,0.0,0.511497437953949
tgn_no_memory,train,2022-10,country_kr,country_ph,1.0,0.5131984353065491
tgn_no_memory,train,2022-10,country_kr,country_sg,0.0,0.525658130645752
tgn_no_memory,train,2022-10,country_kr,country_th,0.0,0.5155068039894104
tgn_no_memory,train,2022-10,country_kr,country_us,0.0,0.5061206817626953
tgn_no_memory,train,2022-10,country_kr,country_vn,1.0,0.522673487663269
tgn_no_memory,train,2022-10,country_mx,country_203,0.0,0.5633625388145447
tgn_no_memory,train,2022-10,country_mx,country_344,1.0,0.5655446648597717
tgn_no_memory,train,2022-10,country_mx,country_372,1.0,0.5723568201065063
tgn_no_memory,train,2022-10,country_mx,country_380,0.0,0.562652587890625
tgn_no_memory,train,2022-10,country_mx,country_cn,0.0,0.5263887643814087
tgn_no_memory,train,2022-10,country_mx,country_de,0.0,0.5285869240760803
tgn_no_memory,train,2022-10,country_mx,country_fr,0.0,0.5317797064781189
tgn_no_memory,train,2022-10,country_mx,country_gb,1.0,0.5323196053504944
tgn_no_memory,train,2022-10,country_mx,country_in,0.0,0.5344712138175964
tgn_no_memory,train,2022-10,country_mx,country_jp,1.0,0.5359903573989868
tgn_no_memory,train,2022-10,country_mx,country_kr,1.0,0.5237525701522827
tgn_no_memory,train,2022-10,country_mx,country_my,1.0,0.5273228287696838
tgn_no_memory,train,2022-10,country_mx,country_ph,0.0,0.5307820439338684
tgn_no_memory,train,2022-10,country_mx,country_sg,0.0,0.542241632938385
tgn_no_memory,train,2022-10,country_mx,country_th,0.0,0.5312491655349731
tgn_no_memory,train,2022-10,country_mx,country_us,0.0,0.5178548693656921
tgn_no_memory,train,2022-10,country_mx,country_vn,1.0,0.5341053009033203
tgn_no_memory,train,2022-10,country_my,country_203,0.0,0.5543900728225708
tgn_no_memory,train,2022-10,country_my,country_344,0.0,0.5578685998916626
tgn_no_memory,train,2022-10,country_my,country_372,0.0,0.5645984411239624
tgn_no_memory,train,2022-10,country_my,country_380,0.0,0.5566896796226501
tgn_no_memory,train,2022-10,country_my,country_cn,0.0,0.5143322348594666
tgn_no_memory,train,2022-10,country_my,country_de,0.0,0.5185632109642029
tgn_no_memory,train,2022-10,country_my,country_fr,0.0,0.5210438370704651
tgn_no_memory,train,2022-10,country_my,country_gb,0.0,0.5216802358627319
tgn_no_memory,train,2022-10,country_my,country_in,0.0,0.5240100622177124
tgn_no_memory,train,2022-10,country_my,country_jp,0.0,0.5240683555603027
tgn_no_memory,train,2022-10,country_my,country_kr,0.0,0.5126012563705444
tgn_no_memory,train,2022-10,country_my,country_mx,0.0,0.5331310033798218
tgn_no_memory,train,2022-10,country_my,country_ph,0.0,0.5193780064582825
tgn_no_memory,train,2022-10,country_my,country_sg,0.0,0.5305124521255493
tgn_no_memory,train,2022-10,country_my,country_th,0.0,0.5201795101165771
tgn_no_memory,train,2022-10,country_my,country_us,0.0,0.5100348591804504
tgn_no_memory,train,2022-10,country_my,country_vn,0.0,0.5275834798812866
tgn_no_memory,train,2022-10,country_ph,country_203,0.0,0.5584390759468079
tgn_no_memory,train,2022-10,country_ph,country_344,0.0,0.5600718259811401
tgn_no_memory,train,2022-10,country_ph,country_372,0.0,0.5679209232330322
tgn_no_memory,train,2022-10,country_ph,country_380,1.0,0.5594019293785095
tgn_no_memory,train,2022-10,country_ph,country_cn,0.0,0.5195946097373962
tgn_no_memory,train,2022-10,country_ph,country_de,0.0,0.5218498706817627
tgn_no_memory,train,2022-10,country_ph,country_fr,0.0,0.5219665169715881
tgn_no_memory,train,2022-10,country_ph,country_gb,0.0,0.5236079692840576
tgn_no_memory,train,2022-10,country_ph,country_in,0.0,0.5266457200050354
tgn_no_memory,train,2022-10,country_ph,country_jp,0.0,0.5243538022041321
tgn_no_memory,train,2022-10,country_ph,country_kr,0.0,0.5154075622558594
tgn_no_memory,train,2022-10,country_ph,country_mx,0.0,0.5357332825660706
tgn_no_memory,train,2022-10,country_ph,country_my,0.0,0.515860378742218
tgn_no_memory,train,2022-10,country_ph,country_sg,1.0,0.5338943600654602
tgn_no_memory,train,2022-10,country_ph,country_th,0.0,0.5233328938484192
tgn_no_memory,train,2022-10,country_ph,country_us,0.0,0.5172243714332581
tgn_no_memory,train,2022-10,country_ph,country_vn,0.0,0.5297814607620239
tgn_no_memory,train,2022-10,country_sg,country_203,0.0,0.5627012848854065
tgn_no_memory,train,2022-10,country_sg,country_344,1.0,0.5632715821266174
tgn_no_memory,train,2022-10,country_sg,country_372,0.0,0.573689341545105
tgn_no_memory,train,2022-10,country_sg,country_380,0.0,0.5621594190597534
tgn_no_memory,train,2022-10,country_sg,country_cn,0.0,0.5289137959480286
tgn_no_memory,train,2022-10,country_sg,country_de,0.0,0.5306075811386108
tgn_no_memory,train,2022-10,country_sg,country_fr,0.0,0.5315384268760681
tgn_no_memory,train,2022-10,country_sg,country_gb,0.0,0.5349776148796082
tgn_no_memory,train,2022-10,country_sg,country_in,0.0,0.5321524739265442
tgn_no_memory,train,2022-10,country_sg,country_jp,0.0,0.534773051738739
tgn_no_memory,train,2022-10,country_sg,country_kr,1.0,0.5237877368927002
tgn_no_memory,train,2022-10,country_sg,country_mx,0.0,0.5412733554840088
tgn_no_memory,train,2022-10,country_sg,country_my,0.0,0.5256205201148987
tgn_no_memory,train,2022-10,country_sg,country_ph,0.0,0.5279839634895325
tgn_no_memory,train,2022-10,country_sg,country_th,0.0,0.5313535928726196
tgn_no_memory,train,2022-10,country_sg,country_us,0.0,0.5229470729827881
tgn_no_memory,train,2022-10,country_sg,country_vn,1.0,0.5352361798286438
tgn_no_memory,train,2022-10,country_th,country_203,0.0,0.5554914474487305
tgn_no_memory,train,2022-10,country_th,country_344,0.0,0.5583938360214233
tgn_no_memory,train,2022-10,country_th,country_372,0.0,0.5653612613677979
tgn_no_memory,train,2022-10,country_th,country_380,0.0,0.5563815236091614
tgn_no_memory,train,2022-10,country_th,country_cn,0.0,0.5191678404808044
tgn_no_memory,train,2022-10,country_th,country_de,0.0,0.5207801461219788
tgn_no_memory,train,2022-10,country_th,country_fr,0.0,0.5223874449729919
tgn_no_memory,train,2022-10,country_th,country_gb,0.0,0.5242900848388672
tgn_no_memory,train,2022-10,country_th,country_in,0.0,0.5259847640991211
tgn_no_memory,train,2022-10,country_th,country_jp,0.0,0.525912344455719
tgn_no_memory,train,2022-10,country_th,country_kr,0.0,0.5154871940612793
tgn_no_memory,train,2022-10,country_th,country_mx,0.0,0.5341194272041321
tgn_no_memory,train,2022-10,country_th,country_my,0.0,0.5177499055862427
tgn_no_memory,train,2022-10,country_th,country_ph,0.0,0.5214465260505676
tgn_no_memory,train,2022-10,country_th,country_sg,1.0,0.5342428684234619
tgn_no_memory,train,2022-10,country_th,country_us,0.0,0.5117378830909729
tgn_no_memory,train,2022-10,country_th,country_vn,0.0,0.5280548930168152
tgn_no_memory,train,2022-10,country_us,country_203,0.0,0.5414513945579529
tgn_no_memory,train,2022-10,country_us,country_344,1.0,0.5459122061729431
tgn_no_memory,train,2022-10,country_us,country_372,0.0,0.5511287450790405
tgn_no_memory,train,2022-10,country_us,country_380,0.0,0.5428088903427124
tgn_no_memory,train,2022-10,country_us,country_cn,0.0,0.5092768669128418
tgn_no_memory,train,2022-10,country_us,country_de,0.0,0.50909823179245
tgn_no_memory,train,2022-10,country_us,country_fr,0.0,0.5088655948638916
tgn_no_memory,train,2022-10,country_us,country_gb,0.0,0.5120198130607605
tgn_no_memory,train,2022-10,country_us,country_in,1.0,0.512492299079895
tgn_no_memory,train,2022-10,country_us,country_jp,1.0,0.5138469934463501
tgn_no_memory,train,2022-10,country_us,country_kr,0.0,0.5043377876281738
tgn_no_memory,train,2022-10,country_us,country_mx,0.0,0.519963800907135
tgn_no_memory,train,2022-10,country_us,country_my,0.0,0.5036343336105347
tgn_no_memory,train,2022-10,country_us,country_ph,0.0,0.5065158009529114
tgn_no_memory,train,2022-10,country_us,country_sg,0.0,0.5197142362594604
tgn_no_memory,train,2022-10,country_us,country_th,1.0,0.5113238096237183
tgn_no_memory,train,2022-10,country_us,country_vn,1.0,0.5096620917320251
tgn_no_memory,train,2022-10,country_vn,country_203,1.0,0.555550217628479
tgn_no_memory,train,2022-10,country_vn,country_344,1.0,0.5572673082351685
tgn_no_memory,train,2022-10,country_vn,country_372,0.0,0.5673180818557739
tgn_no_memory,train,2022-10,country_vn,country_380,0.0,0.5570091009140015
tgn_no_memory,train,2022-10,country_vn,country_cn,1.0,0.5140150189399719
tgn_no_memory,train,2022-10,country_vn,country_de,0.0,0.5180860161781311
tgn_no_memory,train,2022-10,country_vn,country_fr,0.0,0.5204547047615051
tgn_no_memory,train,2022-10,country_vn,country_gb,0.0,0.5215426087379456
tgn_no_memory,train,2022-10,country_vn,country_in,0.0,0.5226149559020996
tgn_no_memory,train,2022-10,country_vn,country_jp,1.0,0.5236035585403442
tgn_no_memory,train,2022-10,country_vn,country_kr,1.0,0.5133211612701416
tgn_no_memory,train,2022-10,country_vn,country_mx,0.0,0.5324954986572266
tgn_no_memory,train,2022-10,country_vn,country_my,0.0,0.5156159400939941
tgn_no_memory,train,2022-10,country_vn,country_ph,0.0,0.5290603041648865
tgn_no_memory,train,2022-10,country_vn,country_sg,1.0,0.5328707695007324
tgn_no_memory,train,2022-10,country_vn,country_th,1.0,0.5207309722900391
tgn_no_memory,train,2022-10,country_vn,country_us,0.0,0.5087129473686218
tgn_no_memory,train,2022-11,country_203,country_344,0.0,0.5939137935638428
tgn_no_memory,train,2022-11,country_203,country_372,0.0,0.5962798595428467
tgn_no_memory,train,2022-11,country_203,country_380,0.0,0.598992109298706
tgn_no_memory,train,2022-11,country_203,country_cn,0.0,0.5632165670394897
tgn_no_memory,train,2022-11,country_203,country_de,1.0,0.5675482153892517
tgn_no_memory,train,2022-11,country_203,country_fr,0.0,0.5654409527778625
tgn_no_memory,train,2022-11,country_203,country_gb,1.0,0.5685482025146484
tgn_no_memory,train,2022-11,country_203,country_in,1.0,0.5727085471153259
tgn_no_memory,train,2022-11,country_203,country_jp,0.0,0.5700656175613403
tgn_no_memory,train,2022-11,country_203,country_kr,0.0,0.5704015493392944
tgn_no_memory,train,2022-11,country_203,country_mx,1.0,0.5771047472953796
tgn_no_memory,train,2022-11,country_203,country_my,1.0,0.5657832622528076
tgn_no_memory,train,2022-11,country_203,country_ph,0.0,0.5711340308189392
tgn_no_memory,train,2022-11,country_203,country_sg,0.0,0.5676902532577515
tgn_no_memory,train,2022-11,country_203,country_th,0.0,0.5707579255104065
tgn_no_memory,train,2022-11,country_203,country_us,0.0,0.5645667910575867
tgn_no_memory,train,2022-11,country_203,country_vn,1.0,0.58467036485672
tgn_no_memory,train,2022-11,country_344,country_203,1.0,0.5983421802520752
tgn_no_memory,train,2022-11,country_344,country_372,1.0,0.5929656028747559
tgn_no_memory,train,2022-11,country_344,country_380,1.0,0.59684818983078
tgn_no_memory,train,2022-11,country_344,country_cn,0.0,0.5589719414710999
tgn_no_memory,train,2022-11,country_344,country_de,1.0,0.5655203461647034
tgn_no_memory,train,2022-11,country_344,country_fr,0.0,0.564217746257782
tgn_no_memory,train,2022-11,country_344,country_gb,1.0,0.5609865784645081
tgn_no_memory,train,2022-11,country_344,country_in,1.0,0.5641598105430603
tgn_no_memory,train,2022-11,country_344,country_jp,1.0,0.5665507912635803
tgn_no_memory,train,2022-11,country_344,country_kr,0.0,0.5653195381164551
tgn_no_memory,train,2022-11,country_344,country_mx,0.0,0.573710024356842
tgn_no_memory,train,2022-11,country_344,country_my,1.0,0.5663452744483948
tgn_no_memory,train,2022-11,country_344,country_ph,0.0,0.5624085664749146
tgn_no_memory,train,2022-11,country_344,country_sg,1.0,0.5628849864006042
tgn_no_memory,train,2022-11,country_344,country_th,1.0,0.5633283257484436
tgn_no_memory,train,2022-11,country_344,country_us,1.0,0.5605385303497314
tgn_no_memory,train,2022-11,country_344,country_vn,1.0,0.5803298354148865
tgn_no_memory,train,2022-11,country_372,country_203,1.0,0.5968899726867676
tgn_no_memory,train,2022-11,country_372,country_344,0.0,0.5892055034637451
tgn_no_memory,train,2022-11,country_372,country_380,0.0,0.5957600474357605
tgn_no_memory,train,2022-11,country_372,country_cn,1.0,0.5598012804985046
tgn_no_memory,train,2022-11,country_372,country_de,0.0,0.5645058751106262
tgn_no_memory,train,2022-11,country_372,country_fr,0.0,0.5632245540618896
tgn_no_memory,train,2022-11,country_372,country_gb,1.0,0.564420759677887
tgn_no_memory,train,2022-11,country_372,country_in,0.0,0.5641096830368042
tgn_no_memory,train,2022-11,country_372,country_jp,0.0,0.5648708939552307
tgn_no_memory,train,2022-11,country_372,country_kr,1.0,0.5669472217559814
tgn_no_memory,train,2022-11,country_372,country_mx,1.0,0.5737183690071106
tgn_no_memory,train,2022-11,country_372,country_my,0.0,0.560342013835907
tgn_no_memory,train,2022-11,country_372,country_ph,0.0,0.5647435188293457
tgn_no_memory,train,2022-11,country_372,country_sg,0.0,0.5649840831756592
tgn_no_memory,train,2022-11,country_372,country_th,1.0,0.5684748888015747
tgn_no_memory,train,2022-11,country_372,country_us,0.0,0.5582006573677063
tgn_no_memory,train,2022-11,country_372,country_vn,1.0,0.5794913172721863
tgn_no_memory,train,2022-11,country_380,country_203,1.0,0.6033565998077393
tgn_no_memory,train,2022-11,country_380,country_344,0.0,0.5944251418113708
tgn_no_memory,train,2022-11,country_380,country_372,1.0,0.5973910689353943
tgn_no_memory,train,2022-11,country_380,country_cn,0.0,0.5635960102081299
tgn_no_memory,train,2022-11,country_380,country_de,0.0,0.5691977143287659
tgn_no_memory,train,2022-11,country_380,country_fr,0.0,0.5662599205970764
tgn_no_memory,train,2022-11,country_380,country_gb,1.0,0.5676073431968689
tgn_no_memory,train,2022-11,country_380,country_in,0.0,0.5717030763626099
tgn_no_memory,train,2022-11,country_380,country_jp,1.0,0.5699996948242188
tgn_no_memory,train,2022-11,country_380,country_kr,1.0,0.5712117552757263
tgn_no_memory,train,2022-11,country_380,country_mx,0.0,0.5786340236663818
tgn_no_memory,train,2022-11,country_380,country_my,0.0,0.5647558569908142
tgn_no_memory,train,2022-11,country_380,country_ph,0.0,0.5685139894485474
tgn_no_memory,train,2022-11,country_380,country_sg,0.0,0.5660375356674194
tgn_no_memory,train,2022-11,country_380,country_th,1.0,0.5703712701797485
tgn_no_memory,train,2022-11,country_380,country_us,0.0,0.5636832118034363
tgn_no_memory,train,2022-11,country_380,country_vn,1.0,0.5868423581123352
tgn_no_memory,train,2022-11,country_cn,country_203,0.0,0.553485631942749
tgn_no_memory,train,2022-11,country_cn,country_344,0.0,0.5457534193992615
tgn_no_memory,train,2022-11,country_cn,country_372,0.0,0.5487198829650879
tgn_no_memory,train,2022-11,country_cn,country_380,0.0,0.5535489916801453
