model,split,month,source,destination,target,score
lightgbm,train,2022-04,country_sg,country_fr,0.0,0.03907472219134309
lightgbm,train,2022-05,country_sg,country_fr,1.0,0.6228799648110883
lightgbm,train,2022-06,country_sg,country_fr,0.0,0.22623759816720473
lightgbm,train,2022-07,country_sg,country_fr,0.0,0.03711681193029642
lightgbm,train,2022-08,country_sg,country_fr,1.0,0.7741398974969632
lightgbm,train,2022-09,country_sg,country_fr,0.0,0.24958520408823703
lightgbm,train,2022-10,country_sg,country_fr,0.0,0.10334152763192364
lightgbm,train,2022-11,country_sg,country_fr,1.0,0.7470843110423385
lightgbm,train,2022-12,country_sg,country_fr,0.0,0.5651866981667388
lightgbm,train,2021-12,country_sg,country_gb,0.0,0.1509216236153649
lightgbm,train,2022-01,country_sg,country_gb,0.0,0.2360786142461219
lightgbm,train,2022-02,country_sg,country_gb,0.0,0.15228892514453712
lightgbm,train,2022-03,country_sg,country_gb,0.0,0.1741210099356175
lightgbm,train,2022-04,country_sg,country_gb,0.0,0.19295827913185035
lightgbm,train,2022-05,country_sg,country_gb,0.0,0.14590537761237393
lightgbm,train,2022-06,country_sg,country_gb,0.0,0.1739925146684051
lightgbm,train,2022-07,country_sg,country_gb,0.0,0.2548444736483153
lightgbm,train,2022-08,country_sg,country_gb,0.0,0.23554174180616738
lightgbm,train,2022-09,country_sg,country_gb,0.0,0.24834671915414605
lightgbm,train,2022-10,country_sg,country_gb,0.0,0.2232179992411224
lightgbm,train,2022-11,country_sg,country_gb,0.0,0.1711591248287475
lightgbm,train,2022-12,country_sg,country_gb,0.0,0.13082907056524376
lightgbm,train,2021-12,country_sg,country_in,0.0,0.16460138759422585
lightgbm,train,2022-01,country_sg,country_in,0.0,0.12847010419083896
lightgbm,train,2022-02,country_sg,country_in,0.0,0.020792044215262585
lightgbm,train,2022-03,country_sg,country_in,0.0,0.12524994031598252
lightgbm,train,2022-04,country_sg,country_in,0.0,0.07825117731133382
lightgbm,train,2022-05,country_sg,country_in,0.0,0.07787960375165415
lightgbm,train,2022-06,country_sg,country_in,0.0,0.14280821982538255
lightgbm,train,2022-07,country_sg,country_in,0.0,0.042759682533261754
lightgbm,train,2022-08,country_sg,country_in,0.0,0.06374691668958422
lightgbm,train,2022-09,country_sg,country_in,0.0,0.22270297766150607
lightgbm,train,2022-10,country_sg,country_in,0.0,0.12449853403850966
lightgbm,train,2022-11,country_sg,country_in,0.0,0.2923279635292471
lightgbm,train,2022-12,country_sg,country_in,1.0,0.8165011645675379
lightgbm,train,2021-12,country_sg,country_jp,0.0,0.010517178405516452
lightgbm,train,2022-01,country_sg,country_jp,0.0,0.029237018479307996
lightgbm,train,2022-02,country_sg,country_jp,0.0,0.02369142248651267
lightgbm,train,2022-03,country_sg,country_jp,0.0,0.010936041473895512
lightgbm,train,2022-04,country_sg,country_jp,0.0,0.017798695744183097
lightgbm,train,2022-05,country_sg,country_jp,0.0,0.014161770264797788
lightgbm,train,2022-06,country_sg,country_jp,0.0,0.09482248876991159
lightgbm,train,2022-07,country_sg,country_jp,0.0,0.019782705399975946
lightgbm,train,2022-08,country_sg,country_jp,0.0,0.13999085454895713
lightgbm,train,2022-09,country_sg,country_jp,0.0,0.14771274383621433
lightgbm,train,2022-10,country_sg,country_jp,0.0,0.13221286402916033
lightgbm,train,2022-11,country_sg,country_jp,0.0,0.1709888224921145
lightgbm,train,2022-12,country_sg,country_jp,0.0,0.21056695510562176
lightgbm,train,2021-12,country_sg,country_kr,0.0,0.0761398497628281
lightgbm,train,2022-01,country_sg,country_kr,0.0,0.1258094750466682
lightgbm,train,2022-02,country_sg,country_kr,0.0,0.08942956929270306
lightgbm,train,2022-03,country_sg,country_kr,0.0,0.0472126497205466
lightgbm,train,2022-04,country_sg,country_kr,0.0,0.05254259241627366
lightgbm,train,2022-05,country_sg,country_kr,0.0,0.08190428913334839
lightgbm,train,2022-06,country_sg,country_kr,0.0,0.13675444345287993
lightgbm,train,2022-07,country_sg,country_kr,0.0,0.038825944394333914
lightgbm,train,2022-08,country_sg,country_kr,0.0,0.17208926410183073
lightgbm,train,2022-09,country_sg,country_kr,0.0,0.17355784534343355
lightgbm,train,2022-10,country_sg,country_kr,1.0,0.8470287211619223
lightgbm,train,2022-11,country_sg,country_kr,0.0,0.367896084040933
lightgbm,train,2022-12,country_sg,country_kr,0.0,0.7003298914290851
lightgbm,train,2021-12,country_sg,country_mx,0.0,0.2362851574936197
lightgbm,train,2022-01,country_sg,country_mx,0.0,0.23925149501095327
lightgbm,train,2022-02,country_sg,country_mx,0.0,0.03372062173160703
lightgbm,train,2022-03,country_sg,country_mx,0.0,0.02733423926519773
lightgbm,train,2022-04,country_sg,country_mx,0.0,0.01638987405727111
lightgbm,train,2022-05,country_sg,country_mx,0.0,0.09644604138289467
lightgbm,train,2022-06,country_sg,country_mx,0.0,0.09543780194574979
lightgbm,train,2022-07,country_sg,country_mx,0.0,0.08466890159997255
lightgbm,train,2022-08,country_sg,country_mx,0.0,0.14710682192875396
lightgbm,train,2022-09,country_sg,country_mx,0.0,0.10663675792552414
lightgbm,train,2022-10,country_sg,country_mx,0.0,0.2584327396488827
lightgbm,train,2022-11,country_sg,country_mx,0.0,0.47467186843377246
lightgbm,train,2022-12,country_sg,country_mx,1.0,0.7457504616681937
lightgbm,train,2021-12,country_sg,country_my,0.0,0.03307760360977508
lightgbm,train,2022-01,country_sg,country_my,0.0,0.2559792529891082
lightgbm,train,2022-02,country_sg,country_my,0.0,0.07523941956497304
lightgbm,train,2022-03,country_sg,country_my,0.0,0.023500867877510906
lightgbm,train,2022-04,country_sg,country_my,0.0,0.03826013805965476
lightgbm,train,2022-05,country_sg,country_my,0.0,0.11723005631599863
lightgbm,train,2022-06,country_sg,country_my,0.0,0.21709253784566826
lightgbm,train,2022-07,country_sg,country_my,0.0,0.042649506056604676
lightgbm,train,2022-08,country_sg,country_my,1.0,0.6152893764637598
lightgbm,train,2022-09,country_sg,country_my,0.0,0.1432456994630032
lightgbm,train,2022-10,country_sg,country_my,0.0,0.20986367569182152
lightgbm,train,2022-11,country_sg,country_my,0.0,0.569631359518842
lightgbm,train,2022-12,country_sg,country_my,1.0,0.8796378206524694
lightgbm,train,2021-12,country_sg,country_ph,0.0,0.02913283572139343
lightgbm,train,2022-01,country_sg,country_ph,0.0,0.10195776954103716
lightgbm,train,2022-02,country_sg,country_ph,0.0,0.019624333754192577
lightgbm,train,2022-03,country_sg,country_ph,0.0,0.033782360503229185
lightgbm,train,2022-04,country_sg,country_ph,0.0,0.04464333486938382
lightgbm,train,2022-05,country_sg,country_ph,0.0,0.06406627758677366
lightgbm,train,2022-06,country_sg,country_ph,0.0,0.038263739277095574
lightgbm,train,2022-07,country_sg,country_ph,0.0,0.06381480264965506
lightgbm,train,2022-08,country_sg,country_ph,0.0,0.188229445580608
lightgbm,train,2022-09,country_sg,country_ph,0.0,0.18746732992472148
lightgbm,train,2022-10,country_sg,country_ph,0.0,0.2610088202581602
lightgbm,train,2022-11,country_sg,country_ph,1.0,0.7287909437048836
lightgbm,train,2022-12,country_sg,country_ph,0.0,0.4398356616521149
lightgbm,train,2021-12,country_sg,country_th,0.0,0.058874568540711596
lightgbm,train,2022-01,country_sg,country_th,0.0,0.019266825604858824
lightgbm,train,2022-02,country_sg,country_th,0.0,0.022413612373932287
lightgbm,train,2022-03,country_sg,country_th,0.0,0.01906489658733703
lightgbm,train,2022-04,country_sg,country_th,0.0,0.026455585599997836
lightgbm,train,2022-05,country_sg,country_th,0.0,0.032477770678296325
lightgbm,train,2022-06,country_sg,country_th,0.0,0.023403899109385506
lightgbm,train,2022-07,country_sg,country_th,0.0,0.011176814033556002
lightgbm,train,2022-08,country_sg,country_th,0.0,0.06451932133475209
lightgbm,train,2022-09,country_sg,country_th,0.0,0.06365112288577593
lightgbm,train,2022-10,country_sg,country_th,0.0,0.27819187913490306
lightgbm,train,2022-11,country_sg,country_th,1.0,0.7438004727239702
lightgbm,train,2022-12,country_sg,country_th,0.0,0.17751794760413334
lightgbm,train,2021-12,country_sg,country_us,1.0,0.8530733762282454
lightgbm,train,2022-01,country_sg,country_us,1.0,0.9277283049849321
lightgbm,train,2022-02,country_sg,country_us,1.0,0.8198066257329636
lightgbm,train,2022-03,country_sg,country_us,1.0,0.7731604657342508
lightgbm,train,2022-04,country_sg,country_us,0.0,0.05338399485227091
lightgbm,train,2022-05,country_sg,country_us,0.0,0.15605497960310233
lightgbm,train,2022-06,country_sg,country_us,0.0,0.15285085545129004
lightgbm,train,2022-07,country_sg,country_us,0.0,0.17599629603280384
lightgbm,train,2022-08,country_sg,country_us,0.0,0.07505753081651109
lightgbm,train,2022-09,country_sg,country_us,0.0,0.04235776477156735
lightgbm,train,2022-10,country_sg,country_us,0.0,0.006425253807972189
lightgbm,train,2022-11,country_sg,country_us,0.0,0.01809494145982495
lightgbm,train,2022-12,country_sg,country_us,0.0,0.04741553007060486
lightgbm,train,2021-12,country_sg,country_vn,0.0,0.029862815051218464
lightgbm,train,2022-01,country_sg,country_vn,1.0,0.7701274358013591
lightgbm,train,2022-02,country_sg,country_vn,0.0,0.2570818222282692
lightgbm,train,2022-03,country_sg,country_vn,0.0,0.19627309229321926
lightgbm,train,2022-04,country_sg,country_vn,0.0,0.1298527831644939
lightgbm,train,2022-05,country_sg,country_vn,0.0,0.3934674308147539
lightgbm,train,2022-06,country_sg,country_vn,1.0,0.7473095393120295
lightgbm,train,2022-07,country_sg,country_vn,0.0,0.3858414744152397
lightgbm,train,2022-08,country_sg,country_vn,0.0,0.5414054125933268
lightgbm,train,2022-09,country_sg,country_vn,1.0,0.7418438762569021
lightgbm,train,2022-10,country_sg,country_vn,1.0,0.8201256991854936
lightgbm,train,2022-11,country_sg,country_vn,1.0,0.8767272472514381
lightgbm,train,2022-12,country_sg,country_vn,1.0,0.7911263675019972
lightgbm,train,2021-12,country_th,country_203,0.0,0.0589074389436466
lightgbm,train,2022-01,country_th,country_203,0.0,0.38384140501013647
lightgbm,train,2022-02,country_th,country_203,0.0,0.1377916204642633
lightgbm,train,2022-03,country_th,country_203,0.0,0.19698790748487716
lightgbm,train,2022-04,country_th,country_203,0.0,0.26511096190674865
lightgbm,train,2022-05,country_th,country_203,0.0,0.11626872562383178
lightgbm,train,2022-06,country_th,country_203,0.0,0.2873287065375679
lightgbm,train,2022-07,country_th,country_203,0.0,0.16086176849916894
lightgbm,train,2022-08,country_th,country_203,0.0,0.16668265331854562
lightgbm,train,2022-09,country_th,country_203,0.0,0.13301945719859487
lightgbm,train,2022-10,country_th,country_203,0.0,0.2585930360398234
lightgbm,train,2022-11,country_th,country_203,0.0,0.4192450187720382
lightgbm,train,2022-12,country_th,country_203,0.0,0.25241465864179347
lightgbm,train,2021-12,country_th,country_344,0.0,0.02958271777210631
lightgbm,train,2022-01,country_th,country_344,1.0,0.757100518261877
lightgbm,train,2022-02,country_th,country_344,0.0,0.33409042040180426
lightgbm,train,2022-03,country_th,country_344,0.0,0.283072656520486
lightgbm,train,2022-04,country_th,country_344,0.0,0.16273240631627725
lightgbm,train,2022-05,country_th,country_344,0.0,0.07031188753966315
lightgbm,train,2022-06,country_th,country_344,0.0,0.24507943684981293
lightgbm,train,2022-07,country_th,country_344,0.0,0.16907381227789586
lightgbm,train,2022-08,country_th,country_344,0.0,0.4042588279087373
lightgbm,train,2022-09,country_th,country_344,0.0,0.2872772355475226
lightgbm,train,2022-10,country_th,country_344,0.0,0.5477930067393754
lightgbm,train,2022-11,country_th,country_344,1.0,0.8429038031230558
lightgbm,train,2022-12,country_th,country_344,1.0,0.8640840023470621
lightgbm,train,2021-12,country_th,country_372,0.0,0.3943584980102085
lightgbm,train,2022-01,country_th,country_372,0.0,0.2869300062315776
lightgbm,train,2022-02,country_th,country_372,0.0,0.36307825905334035
lightgbm,train,2022-03,country_th,country_372,0.0,0.4461486098697013
lightgbm,train,2022-04,country_th,country_372,0.0,0.45634167124443614
lightgbm,train,2022-05,country_th,country_372,0.0,0.1423237284869127
lightgbm,train,2022-06,country_th,country_372,0.0,0.3394451905430004
lightgbm,train,2022-07,country_th,country_372,0.0,0.2985682889325489
lightgbm,train,2022-08,country_th,country_372,0.0,0.1196341544195935
lightgbm,train,2022-09,country_th,country_372,0.0,0.35652801876445833
lightgbm,train,2022-10,country_th,country_372,0.0,0.5146716558134017
lightgbm,train,2022-11,country_th,country_372,0.0,0.47499960679274017
lightgbm,train,2022-12,country_th,country_372,0.0,0.29527885336474013
lightgbm,train,2021-12,country_th,country_380,0.0,0.19621622998330818
lightgbm,train,2022-01,country_th,country_380,1.0,0.7752765458712851
lightgbm,train,2022-02,country_th,country_380,1.0,0.7381303232270172
lightgbm,train,2022-03,country_th,country_380,1.0,0.7885930650591622
lightgbm,train,2022-04,country_th,country_380,1.0,0.8698355715978683
lightgbm,train,2022-05,country_th,country_380,0.0,0.27219347273622635
lightgbm,train,2022-06,country_th,country_380,0.0,0.23372274019551179
lightgbm,train,2022-07,country_th,country_380,0.0,0.2745949476650821
lightgbm,train,2022-08,country_th,country_380,0.0,0.34522889797864575
lightgbm,train,2022-09,country_th,country_380,0.0,0.2839744819921456
lightgbm,train,2022-10,country_th,country_380,0.0,0.16165581138206553
lightgbm,train,2022-11,country_th,country_380,0.0,0.449156052840996
lightgbm,train,2022-12,country_th,country_380,0.0,0.323668548343883
lightgbm,train,2021-12,country_th,country_cn,0.0,0.031342085347342195
lightgbm,train,2022-01,country_th,country_cn,0.0,0.20161643420650008
lightgbm,train,2022-02,country_th,country_cn,0.0,0.08198363555159673
lightgbm,train,2022-03,country_th,country_cn,0.0,0.0994776244516173
lightgbm,train,2022-04,country_th,country_cn,0.0,0.33596449009905466
lightgbm,train,2022-05,country_th,country_cn,0.0,0.050398743299758575
lightgbm,train,2022-06,country_th,country_cn,0.0,0.029130031183013088
lightgbm,train,2022-07,country_th,country_cn,0.0,0.023529159236262667
lightgbm,train,2022-08,country_th,country_cn,0.0,0.05986973347245161
lightgbm,train,2022-09,country_th,country_cn,0.0,0.062224467197486394
lightgbm,train,2022-10,country_th,country_cn,0.0,0.34185462629817287
lightgbm,train,2022-11,country_th,country_cn,0.0,0.07367724176141745
lightgbm,train,2022-12,country_th,country_cn,1.0,0.9324450880959388
lightgbm,train,2021-12,country_th,country_de,0.0,0.008084187299749714
lightgbm,train,2022-01,country_th,country_de,0.0,0.06400369872065252
lightgbm,train,2022-02,country_th,country_de,0.0,0.011108475734308357
lightgbm,train,2022-03,country_th,country_de,0.0,0.03846821607627804
lightgbm,train,2022-04,country_th,country_de,0.0,0.05260854531201652
lightgbm,train,2022-05,country_th,country_de,0.0,0.006524227380216623
lightgbm,train,2022-06,country_th,country_de,0.0,0.020308835184947232
lightgbm,train,2022-07,country_th,country_de,0.0,0.013624478350520868
lightgbm,train,2022-08,country_th,country_de,0.0,0.021634968636594212
lightgbm,train,2022-09,country_th,country_de,0.0,0.018942159934831566
lightgbm,train,2022-10,country_th,country_de,0.0,0.022219468229663874
lightgbm,train,2022-11,country_th,country_de,0.0,0.06575287670595814
lightgbm,train,2022-12,country_th,country_de,0.0,0.342717623789605
lightgbm,train,2021-12,country_th,country_fr,0.0,0.01283962828891738
lightgbm,train,2022-01,country_th,country_fr,0.0,0.05314895015637357
lightgbm,train,2022-02,country_th,country_fr,0.0,0.050567636473826796
lightgbm,train,2022-03,country_th,country_fr,0.0,0.07426204991680861
lightgbm,train,2022-04,country_th,country_fr,0.0,0.031244219546407066
lightgbm,train,2022-05,country_th,country_fr,0.0,0.015154571226537118
lightgbm,train,2022-06,country_th,country_fr,0.0,0.03761911200993179
lightgbm,train,2022-07,country_th,country_fr,0.0,0.030958721028272122
lightgbm,train,2022-08,country_th,country_fr,0.0,0.07860520205174445
lightgbm,train,2022-09,country_th,country_fr,0.0,0.054843430233071054
lightgbm,train,2022-10,country_th,country_fr,0.0,0.021804959930681482
lightgbm,train,2022-11,country_th,country_fr,0.0,0.22454135488347884
lightgbm,train,2022-12,country_th,country_fr,0.0,0.3239899774608178
lightgbm,train,2021-12,country_th,country_gb,0.0,0.1885403872912619
lightgbm,train,2022-01,country_th,country_gb,0.0,0.22162266241266992
lightgbm,train,2022-02,country_th,country_gb,0.0,0.08546526532512104
lightgbm,train,2022-03,country_th,country_gb,0.0,0.10353027608983394
lightgbm,train,2022-04,country_th,country_gb,0.0,0.030833968111930333
lightgbm,train,2022-05,country_th,country_gb,0.0,0.033925544365214666
lightgbm,train,2022-06,country_th,country_gb,0.0,0.04501784775907968
lightgbm,train,2022-07,country_th,country_gb,0.0,0.01965768925070313
lightgbm,train,2022-08,country_th,country_gb,0.0,0.06147497653599388
lightgbm,train,2022-09,country_th,country_gb,1.0,0.819795273029562
lightgbm,train,2022-10,country_th,country_gb,0.0,0.06677387949555548
lightgbm,train,2022-11,country_th,country_gb,0.0,0.04985419363596517
lightgbm,train,2022-12,country_th,country_gb,0.0,0.09736240307797753
lightgbm,train,2021-12,country_th,country_in,1.0,0.6800704540781543
lightgbm,train,2022-01,country_th,country_in,1.0,0.6953136533062054
lightgbm,train,2022-02,country_th,country_in,0.0,0.06314314030778902
lightgbm,train,2022-03,country_th,country_in,1.0,0.7732926531243469
lightgbm,train,2022-04,country_th,country_in,1.0,0.7105936916651066
lightgbm,train,2022-05,country_th,country_in,0.0,0.20060838886153962
lightgbm,train,2022-06,country_th,country_in,0.0,0.02939050349018707
lightgbm,train,2022-07,country_th,country_in,0.0,0.015668771899234154
lightgbm,train,2022-08,country_th,country_in,0.0,0.06719599028090106
lightgbm,train,2022-09,country_th,country_in,0.0,0.05314467932052378
lightgbm,train,2022-10,country_th,country_in,0.0,0.034749078246860556
lightgbm,train,2022-11,country_th,country_in,0.0,0.033859671892495675
lightgbm,train,2022-12,country_th,country_in,0.0,0.2135018960364763
lightgbm,train,2021-12,country_th,country_jp,0.0,0.023877078760650716
lightgbm,train,2022-01,country_th,country_jp,0.0,0.013828959342535543
lightgbm,train,2022-02,country_th,country_jp,0.0,0.01897849611734165
lightgbm,train,2022-03,country_th,country_jp,0.0,0.03612484512502258
lightgbm,train,2022-04,country_th,country_jp,0.0,0.04553173601165038
lightgbm,train,2022-05,country_th,country_jp,0.0,0.001505719400041261
lightgbm,train,2022-06,country_th,country_jp,0.0,0.036848361267839844
lightgbm,train,2022-07,country_th,country_jp,0.0,0.026047349805066313
lightgbm,train,2022-08,country_th,country_jp,0.0,0.05779690203795035
lightgbm,train,2022-09,country_th,country_jp,0.0,0.19004607668128556
lightgbm,train,2022-10,country_th,country_jp,0.0,0.06296795509452587
lightgbm,train,2022-11,country_th,country_jp,0.0,0.07585893609239394
lightgbm,train,2022-12,country_th,country_jp,0.0,0.45225335025213403
lightgbm,train,2021-12,country_th,country_kr,0.0,0.014705061506774168
lightgbm,train,2022-01,country_th,country_kr,0.0,0.07990615703688869
lightgbm,train,2022-02,country_th,country_kr,0.0,0.029347059886565684
lightgbm,train,2022-03,country_th,country_kr,0.0,0.06210833833781111
lightgbm,train,2022-04,country_th,country_kr,0.0,0.10161232034342071
lightgbm,train,2022-05,country_th,country_kr,0.0,0.010431171864722604
lightgbm,train,2022-06,country_th,country_kr,0.0,0.028996942625798345
lightgbm,train,2022-07,country_th,country_kr,0.0,0.026435772783842577
lightgbm,train,2022-08,country_th,country_kr,0.0,0.019880657928947592
lightgbm,train,2022-09,country_th,country_kr,0.0,0.1404745581540649
lightgbm,train,2022-10,country_th,country_kr,0.0,0.09970878263713795
lightgbm,train,2022-11,country_th,country_kr,0.0,0.08687854704631896
lightgbm,train,2022-12,country_th,country_kr,0.0,0.09515985429111562
lightgbm,train,2021-12,country_th,country_mx,0.0,0.03686171953239844
lightgbm,train,2022-01,country_th,country_mx,0.0,0.07258183193403883
lightgbm,train,2022-02,country_th,country_mx,0.0,0.01356576861242107
lightgbm,train,2022-03,country_th,country_mx,0.0,0.09330341408691985
lightgbm,train,2022-04,country_th,country_mx,0.0,0.03178883870282605
lightgbm,train,2022-05,country_th,country_mx,0.0,0.01461584035688743
lightgbm,train,2022-06,country_th,country_mx,0.0,0.017701367326637598
lightgbm,train,2022-07,country_th,country_mx,0.0,0.038698919931843045
lightgbm,train,2022-08,country_th,country_mx,0.0,0.07972452599513176
lightgbm,train,2022-09,country_th,country_mx,0.0,0.014862553306691942
lightgbm,train,2022-10,country_th,country_mx,0.0,0.05648091363684066
lightgbm,train,2022-11,country_th,country_mx,0.0,0.12065474310753602
lightgbm,train,2022-12,country_th,country_mx,0.0,0.1891534083988118
lightgbm,train,2021-12,country_th,country_my,0.0,0.009494481336871207
lightgbm,train,2022-01,country_th,country_my,0.0,0.08980687420726333
lightgbm,train,2022-02,country_th,country_my,0.0,0.12844129619440725
lightgbm,train,2022-03,country_th,country_my,0.0,0.058103745310370145
lightgbm,train,2022-04,country_th,country_my,0.0,0.03365759054225143
lightgbm,train,2022-05,country_th,country_my,0.0,0.007873172943854244
lightgbm,train,2022-06,country_th,country_my,0.0,0.08133243465949182
lightgbm,train,2022-07,country_th,country_my,0.0,0.0452900751142018
lightgbm,train,2022-08,country_th,country_my,0.0,0.08009259332512039
lightgbm,train,2022-09,country_th,country_my,0.0,0.048775334847691795
lightgbm,train,2022-10,country_th,country_my,0.0,0.043354122853252214
lightgbm,train,2022-11,country_th,country_my,0.0,0.1039869428192868
lightgbm,train,2022-12,country_th,country_my,0.0,0.10238687069095903
lightgbm,train,2021-12,country_th,country_ph,0.0,0.017660531252887857
lightgbm,train,2022-01,country_th,country_ph,0.0,0.02910919895228991
lightgbm,train,2022-02,country_th,country_ph,0.0,0.018133664450703406
lightgbm,train,2022-03,country_th,country_ph,0.0,0.057713612625540166
lightgbm,train,2022-04,country_th,country_ph,0.0,0.04814730430735091
lightgbm,train,2022-05,country_th,country_ph,0.0,0.012571051680739935
lightgbm,train,2022-06,country_th,country_ph,0.0,0.018612204001922737
lightgbm,train,2022-07,country_th,country_ph,0.0,0.019357199596475912
lightgbm,train,2022-08,country_th,country_ph,0.0,0.035988522406335495
lightgbm,train,2022-09,country_th,country_ph,0.0,0.046327646450534395
lightgbm,train,2022-10,country_th,country_ph,0.0,0.17399375012256998
lightgbm,train,2022-11,country_th,country_ph,0.0,0.0872665399982646
lightgbm,train,2022-12,country_th,country_ph,0.0,0.05234373221323361
lightgbm,train,2021-12,country_th,country_sg,0.0,0.03285557667837144
lightgbm,train,2022-01,country_th,country_sg,0.0,0.42368047483848487
lightgbm,train,2022-02,country_th,country_sg,0.0,0.06653989669179085
lightgbm,train,2022-03,country_th,country_sg,0.0,0.07654655032376202
lightgbm,train,2022-04,country_th,country_sg,0.0,0.031806698742672085
lightgbm,train,2022-05,country_th,country_sg,0.0,0.042022790262861424
lightgbm,train,2022-06,country_th,country_sg,0.0,0.11629339325890796
lightgbm,train,2022-07,country_th,country_sg,0.0,0.05985855437799896
lightgbm,train,2022-08,country_th,country_sg,1.0,0.7405051568572578
lightgbm,train,2022-09,country_th,country_sg,1.0,0.915561128348434
lightgbm,train,2022-10,country_th,country_sg,1.0,0.8817499344437282
lightgbm,train,2022-11,country_th,country_sg,1.0,0.8504355521812037
lightgbm,train,2022-12,country_th,country_sg,1.0,0.9336682595582346
lightgbm,train,2021-12,country_th,country_us,0.0,0.16485365169124153
lightgbm,train,2022-01,country_th,country_us,0.0,0.07973383480250038
lightgbm,train,2022-02,country_th,country_us,0.0,0.09257127785059795
lightgbm,train,2022-03,country_th,country_us,0.0,0.16980225198866533
lightgbm,train,2022-04,country_th,country_us,0.0,0.0168250638250498
lightgbm,train,2022-05,country_th,country_us,0.0,0.046584975263540274
lightgbm,train,2022-06,country_th,country_us,0.0,0.21384854751314328
lightgbm,train,2022-07,country_th,country_us,0.0,0.031810706770203326
lightgbm,train,2022-08,country_th,country_us,0.0,0.02493979064999056
lightgbm,train,2022-09,country_th,country_us,0.0,0.010145416931034754
lightgbm,train,2022-10,country_th,country_us,0.0,0.003915900913680369
lightgbm,train,2022-11,country_th,country_us,0.0,0.00979410308858996
lightgbm,train,2022-12,country_th,country_us,0.0,0.04306075363443042
lightgbm,train,2021-12,country_th,country_vn,0.0,0.022955337743699605
lightgbm,train,2022-01,country_th,country_vn,0.0,0.23488985998404227
lightgbm,train,2022-02,country_th,country_vn,0.0,0.09705884552160192
lightgbm,train,2022-03,country_th,country_vn,0.0,0.1752885106921268
lightgbm,train,2022-04,country_th,country_vn,0.0,0.1639710618487739
lightgbm,train,2022-05,country_th,country_vn,0.0,0.06038054043583275
lightgbm,train,2022-06,country_th,country_vn,0.0,0.44562490223915074
lightgbm,train,2022-07,country_th,country_vn,0.0,0.4038228758157923
lightgbm,train,2022-08,country_th,country_vn,0.0,0.28721572964159603
lightgbm,train,2022-09,country_th,country_vn,0.0,0.2569866040110945
lightgbm,train,2022-10,country_th,country_vn,0.0,0.2744395967150119
lightgbm,train,2022-11,country_th,country_vn,0.0,0.5071892722469588
lightgbm,train,2022-12,country_th,country_vn,0.0,0.22130992581914347
lightgbm,train,2021-12,country_us,country_203,0.0,0.40432536811622244
lightgbm,train,2022-01,country_us,country_203,0.0,0.35623694306068554
lightgbm,train,2022-02,country_us,country_203,0.0,0.1435108950789784
lightgbm,train,2022-03,country_us,country_203,0.0,0.27946438264321904
lightgbm,train,2022-04,country_us,country_203,0.0,0.08403780799539602
lightgbm,train,2022-05,country_us,country_203,0.0,0.10123210643918765
lightgbm,train,2022-06,country_us,country_203,0.0,0.25445281584268176
lightgbm,train,2022-07,country_us,country_203,0.0,0.2646111056084599
lightgbm,train,2022-08,country_us,country_203,1.0,0.7438699439185268
lightgbm,train,2022-09,country_us,country_203,0.0,0.3561157765008783
lightgbm,train,2022-10,country_us,country_203,0.0,0.10393869154594525
lightgbm,train,2022-11,country_us,country_203,1.0,0.6960764492086934
lightgbm,train,2022-12,country_us,country_203,0.0,0.3830857985594989
lightgbm,train,2021-12,country_us,country_344,0.0,0.3460837536834524
lightgbm,train,2022-01,country_us,country_344,0.0,0.5187348970712289
lightgbm,train,2022-02,country_us,country_344,0.0,0.18644537443670567
lightgbm,train,2022-03,country_us,country_344,0.0,0.7353985537410803
lightgbm,train,2022-04,country_us,country_344,0.0,0.16003460953110113
lightgbm,train,2022-05,country_us,country_344,0.0,0.242269740412755
lightgbm,train,2022-06,country_us,country_344,1.0,0.7276141803853298
lightgbm,train,2022-07,country_us,country_344,1.0,0.8047832314657974
lightgbm,train,2022-08,country_us,country_344,0.0,0.5217149378397953
lightgbm,train,2022-09,country_us,country_344,1.0,0.90051229128687
lightgbm,train,2022-10,country_us,country_344,1.0,0.8637087561573076
lightgbm,train,2022-11,country_us,country_344,1.0,0.8717411064193975
lightgbm,train,2022-12,country_us,country_344,0.0,0.8076181403063613
lightgbm,train,2021-12,country_us,country_372,1.0,0.7224205662074008
lightgbm,train,2022-01,country_us,country_372,0.0,0.4827802781680394
lightgbm,train,2022-02,country_us,country_372,0.0,0.09085354424280431
lightgbm,train,2022-03,country_us,country_372,0.0,0.31311639489692406
lightgbm,train,2022-04,country_us,country_372,0.0,0.11897509916130353
lightgbm,train,2022-05,country_us,country_372,0.0,0.11474947597918364
lightgbm,train,2022-06,country_us,country_372,0.0,0.32882447070265514
lightgbm,train,2022-07,country_us,country_372,0.0,0.565979904918327
lightgbm,train,2022-08,country_us,country_372,0.0,0.257319015707043
lightgbm,train,2022-09,country_us,country_372,0.0,0.30933336363902353
lightgbm,train,2022-10,country_us,country_372,0.0,0.4636799351019888
lightgbm,train,2022-11,country_us,country_372,0.0,0.48230560938720474
lightgbm,train,2022-12,country_us,country_372,0.0,0.33258848922870515
lightgbm,train,2021-12,country_us,country_380,0.0,0.19505777819453732
lightgbm,train,2022-01,country_us,country_380,0.0,0.47439187804162175
