model,split,month,source,destination,target,score
mlp,train,2022-05,country_th,country_344,0.0,0.544363796710968
mlp,train,2022-06,country_th,country_344,0.0,0.5405241847038269
mlp,train,2022-07,country_th,country_344,0.0,0.5403758883476257
mlp,train,2022-08,country_th,country_344,0.0,0.5513993501663208
mlp,train,2022-09,country_th,country_344,0.0,0.5460578799247742
mlp,train,2022-10,country_th,country_344,0.0,0.544185221195221
mlp,train,2022-11,country_th,country_344,1.0,0.592427134513855
mlp,train,2022-12,country_th,country_344,1.0,0.543511152267456
mlp,train,2021-12,country_th,country_372,0.0,0.7025361657142639
mlp,train,2022-01,country_th,country_372,0.0,0.5943337678909302
mlp,train,2022-02,country_th,country_372,0.0,0.5772135257720947
mlp,train,2022-03,country_th,country_372,0.0,0.6294096112251282
mlp,train,2022-04,country_th,country_372,0.0,0.5776075720787048
mlp,train,2022-05,country_th,country_372,0.0,0.5445600152015686
mlp,train,2022-06,country_th,country_372,0.0,0.6176148653030396
mlp,train,2022-07,country_th,country_372,0.0,0.5711837410926819
mlp,train,2022-08,country_th,country_372,0.0,0.5984194278717041
mlp,train,2022-09,country_th,country_372,0.0,0.5551364421844482
mlp,train,2022-10,country_th,country_372,0.0,0.6300640106201172
mlp,train,2022-11,country_th,country_372,0.0,0.5894579291343689
mlp,train,2022-12,country_th,country_372,0.0,0.572856068611145
mlp,train,2021-12,country_th,country_380,0.0,0.5722875595092773
mlp,train,2022-01,country_th,country_380,1.0,0.5732626914978027
mlp,train,2022-02,country_th,country_380,1.0,0.6093734502792358
mlp,train,2022-03,country_th,country_380,1.0,0.5904322862625122
mlp,train,2022-04,country_th,country_380,1.0,0.6132583618164062
mlp,train,2022-05,country_th,country_380,0.0,0.5727140307426453
mlp,train,2022-06,country_th,country_380,0.0,0.5573471784591675
mlp,train,2022-07,country_th,country_380,0.0,0.5777338743209839
mlp,train,2022-08,country_th,country_380,0.0,0.5853688716888428
mlp,train,2022-09,country_th,country_380,0.0,0.5737900137901306
mlp,train,2022-10,country_th,country_380,0.0,0.57841956615448
mlp,train,2022-11,country_th,country_380,0.0,0.5952181220054626
mlp,train,2022-12,country_th,country_380,0.0,0.5985555648803711
mlp,train,2021-12,country_th,country_cn,0.0,0.4799330532550812
mlp,train,2022-01,country_th,country_cn,0.0,0.48680612444877625
mlp,train,2022-02,country_th,country_cn,0.0,0.5731230974197388
mlp,train,2022-03,country_th,country_cn,0.0,0.5534759163856506
mlp,train,2022-04,country_th,country_cn,0.0,0.5434187650680542
mlp,train,2022-05,country_th,country_cn,0.0,0.4907015562057495
mlp,train,2022-06,country_th,country_cn,0.0,0.4940718114376068
mlp,train,2022-07,country_th,country_cn,0.0,0.4944557547569275
mlp,train,2022-08,country_th,country_cn,0.0,0.51833575963974
mlp,train,2022-09,country_th,country_cn,0.0,0.4866410195827484
mlp,train,2022-10,country_th,country_cn,0.0,0.5429971218109131
mlp,train,2022-11,country_th,country_cn,0.0,0.5476682186126709
mlp,train,2022-12,country_th,country_cn,1.0,0.49497029185295105
mlp,train,2021-12,country_th,country_de,0.0,0.47670048475265503
mlp,train,2022-01,country_th,country_de,0.0,0.4882260262966156
mlp,train,2022-02,country_th,country_de,0.0,0.4830021858215332
mlp,train,2022-03,country_th,country_de,0.0,0.5426152944564819
mlp,train,2022-04,country_th,country_de,0.0,0.5462853908538818
mlp,train,2022-05,country_th,country_de,0.0,0.47102856636047363
mlp,train,2022-06,country_th,country_de,0.0,0.4772684574127197
mlp,train,2022-07,country_th,country_de,0.0,0.4973510801792145
mlp,train,2022-08,country_th,country_de,0.0,0.5015665292739868
mlp,train,2022-09,country_th,country_de,0.0,0.4929238557815552
mlp,train,2022-10,country_th,country_de,0.0,0.5316479206085205
mlp,train,2022-11,country_th,country_de,0.0,0.513629138469696
mlp,train,2022-12,country_th,country_de,0.0,0.5153665542602539
mlp,train,2021-12,country_th,country_fr,0.0,0.4944517910480499
mlp,train,2022-01,country_th,country_fr,0.0,0.5016448497772217
mlp,train,2022-02,country_th,country_fr,0.0,0.49251794815063477
mlp,train,2022-03,country_th,country_fr,0.0,0.5748595595359802
mlp,train,2022-04,country_th,country_fr,0.0,0.5559456944465637
mlp,train,2022-05,country_th,country_fr,0.0,0.47991570830345154
mlp,train,2022-06,country_th,country_fr,0.0,0.4961142838001251
mlp,train,2022-07,country_th,country_fr,0.0,0.5046500563621521
mlp,train,2022-08,country_th,country_fr,0.0,0.5259692072868347
mlp,train,2022-09,country_th,country_fr,0.0,0.504282534122467
mlp,train,2022-10,country_th,country_fr,0.0,0.529951274394989
mlp,train,2022-11,country_th,country_fr,0.0,0.5474342107772827
mlp,train,2022-12,country_th,country_fr,0.0,0.5934139490127563
mlp,train,2021-12,country_th,country_gb,0.0,0.5071806311607361
mlp,train,2022-01,country_th,country_gb,0.0,0.5007572770118713
mlp,train,2022-02,country_th,country_gb,0.0,0.5076111555099487
mlp,train,2022-03,country_th,country_gb,0.0,0.5782086253166199
mlp,train,2022-04,country_th,country_gb,0.0,0.5376583933830261
mlp,train,2022-05,country_th,country_gb,0.0,0.48112794756889343
mlp,train,2022-06,country_th,country_gb,0.0,0.49569371342658997
mlp,train,2022-07,country_th,country_gb,0.0,0.5010678172111511
mlp,train,2022-08,country_th,country_gb,0.0,0.5248222947120667
mlp,train,2022-09,country_th,country_gb,1.0,0.5375168323516846
mlp,train,2022-10,country_th,country_gb,0.0,0.5845929980278015
mlp,train,2022-11,country_th,country_gb,0.0,0.5360779166221619
mlp,train,2022-12,country_th,country_gb,0.0,0.5036073923110962
mlp,train,2021-12,country_th,country_in,1.0,0.5068639516830444
mlp,train,2022-01,country_th,country_in,1.0,0.5140135288238525
mlp,train,2022-02,country_th,country_in,0.0,0.49550989270210266
mlp,train,2022-03,country_th,country_in,1.0,0.584557831287384
mlp,train,2022-04,country_th,country_in,1.0,0.5797833204269409
mlp,train,2022-05,country_th,country_in,0.0,0.6172733902931213
mlp,train,2022-06,country_th,country_in,0.0,0.631196141242981
mlp,train,2022-07,country_th,country_in,0.0,0.5010935068130493
mlp,train,2022-08,country_th,country_in,0.0,0.5247868299484253
mlp,train,2022-09,country_th,country_in,0.0,0.5049622058868408
mlp,train,2022-10,country_th,country_in,0.0,0.5970950722694397
mlp,train,2022-11,country_th,country_in,0.0,0.5939804315567017
mlp,train,2022-12,country_th,country_in,0.0,0.5158233642578125
mlp,train,2021-12,country_th,country_jp,0.0,0.4865926504135132
mlp,train,2022-01,country_th,country_jp,0.0,0.4819895029067993
mlp,train,2022-02,country_th,country_jp,0.0,0.5241608619689941
mlp,train,2022-03,country_th,country_jp,0.0,0.5418069958686829
mlp,train,2022-04,country_th,country_jp,0.0,0.575369656085968
mlp,train,2022-05,country_th,country_jp,0.0,0.4865785837173462
mlp,train,2022-06,country_th,country_jp,0.0,0.5129456520080566
mlp,train,2022-07,country_th,country_jp,0.0,0.5142773985862732
mlp,train,2022-08,country_th,country_jp,0.0,0.5184071660041809
mlp,train,2022-09,country_th,country_jp,0.0,0.5438520312309265
mlp,train,2022-10,country_th,country_jp,0.0,0.5397709012031555
mlp,train,2022-11,country_th,country_jp,0.0,0.5240752696990967
mlp,train,2022-12,country_th,country_jp,0.0,0.532405436038971
mlp,train,2021-12,country_th,country_kr,0.0,0.4872187077999115
mlp,train,2022-01,country_th,country_kr,0.0,0.5284342169761658
mlp,train,2022-02,country_th,country_kr,0.0,0.5422197580337524
mlp,train,2022-03,country_th,country_kr,0.0,0.5414751768112183
mlp,train,2022-04,country_th,country_kr,0.0,0.5477784276008606
mlp,train,2022-05,country_th,country_kr,0.0,0.479257732629776
mlp,train,2022-06,country_th,country_kr,0.0,0.4940573573112488
mlp,train,2022-07,country_th,country_kr,0.0,0.49943938851356506
mlp,train,2022-08,country_th,country_kr,0.0,0.516728401184082
mlp,train,2022-09,country_th,country_kr,0.0,0.510525107383728
mlp,train,2022-10,country_th,country_kr,0.0,0.5345210433006287
mlp,train,2022-11,country_th,country_kr,0.0,0.5815476775169373
mlp,train,2022-12,country_th,country_kr,0.0,0.5318008661270142
mlp,train,2021-12,country_th,country_mx,0.0,0.4960123300552368
mlp,train,2022-01,country_th,country_mx,0.0,0.5508444309234619
mlp,train,2022-02,country_th,country_mx,0.0,0.5135551691055298
mlp,train,2022-03,country_th,country_mx,0.0,0.5890548229217529
mlp,train,2022-04,country_th,country_mx,0.0,0.535605251789093
mlp,train,2022-05,country_th,country_mx,0.0,0.5184583067893982
mlp,train,2022-06,country_th,country_mx,0.0,0.4944115877151489
mlp,train,2022-07,country_th,country_mx,0.0,0.518879234790802
mlp,train,2022-08,country_th,country_mx,0.0,0.5514684319496155
mlp,train,2022-09,country_th,country_mx,0.0,0.5324009656906128
mlp,train,2022-10,country_th,country_mx,0.0,0.5446295142173767
mlp,train,2022-11,country_th,country_mx,0.0,0.603104293346405
mlp,train,2022-12,country_th,country_mx,0.0,0.602806806564331
mlp,train,2021-12,country_th,country_my,0.0,0.48953962326049805
mlp,train,2022-01,country_th,country_my,0.0,0.5112490057945251
mlp,train,2022-02,country_th,country_my,0.0,0.5469769835472107
mlp,train,2022-03,country_th,country_my,0.0,0.5628572702407837
mlp,train,2022-04,country_th,country_my,0.0,0.5485333204269409
mlp,train,2022-05,country_th,country_my,0.0,0.4790585935115814
mlp,train,2022-06,country_th,country_my,0.0,0.4910191297531128
mlp,train,2022-07,country_th,country_my,0.0,0.5099999904632568
mlp,train,2022-08,country_th,country_my,0.0,0.5254574418067932
mlp,train,2022-09,country_th,country_my,0.0,0.5199201703071594
mlp,train,2022-10,country_th,country_my,0.0,0.5361083745956421
mlp,train,2022-11,country_th,country_my,0.0,0.53554767370224
mlp,train,2022-12,country_th,country_my,0.0,0.5268208384513855
mlp,train,2021-12,country_th,country_ph,0.0,0.4845777153968811
mlp,train,2022-01,country_th,country_ph,0.0,0.48701900243759155
mlp,train,2022-02,country_th,country_ph,0.0,0.5194254517555237
mlp,train,2022-03,country_th,country_ph,0.0,0.5688812136650085
mlp,train,2022-04,country_th,country_ph,0.0,0.5349095463752747
mlp,train,2022-05,country_th,country_ph,0.0,0.4905100166797638
mlp,train,2022-06,country_th,country_ph,0.0,0.48396724462509155
mlp,train,2022-07,country_th,country_ph,0.0,0.49811089038848877
mlp,train,2022-08,country_th,country_ph,0.0,0.5215516090393066
mlp,train,2022-09,country_th,country_ph,0.0,0.5196443796157837
mlp,train,2022-10,country_th,country_ph,0.0,0.5453132390975952
mlp,train,2022-11,country_th,country_ph,0.0,0.578561007976532
mlp,train,2022-12,country_th,country_ph,0.0,0.5706911683082581
mlp,train,2021-12,country_th,country_sg,0.0,0.4795912504196167
mlp,train,2022-01,country_th,country_sg,0.0,0.4774410128593445
mlp,train,2022-02,country_th,country_sg,0.0,0.5303289294242859
mlp,train,2022-03,country_th,country_sg,0.0,0.5383593440055847
mlp,train,2022-04,country_th,country_sg,0.0,0.5333726406097412
mlp,train,2022-05,country_th,country_sg,0.0,0.5029065608978271
mlp,train,2022-06,country_th,country_sg,0.0,0.48094597458839417
mlp,train,2022-07,country_th,country_sg,0.0,0.5040073394775391
mlp,train,2022-08,country_th,country_sg,1.0,0.5198189616203308
mlp,train,2022-09,country_th,country_sg,1.0,0.5725042819976807
mlp,train,2022-10,country_th,country_sg,1.0,0.6107796430587769
mlp,train,2022-11,country_th,country_sg,1.0,0.5355223417282104
mlp,train,2022-12,country_th,country_sg,1.0,0.5186322927474976
mlp,train,2021-12,country_th,country_us,0.0,0.49900153279304504
mlp,train,2022-01,country_th,country_us,0.0,0.533629834651947
mlp,train,2022-02,country_th,country_us,0.0,0.5322596430778503
mlp,train,2022-03,country_th,country_us,0.0,0.596783459186554
mlp,train,2022-04,country_th,country_us,0.0,0.5484592318534851
mlp,train,2022-05,country_th,country_us,0.0,0.5025652050971985
mlp,train,2022-06,country_th,country_us,0.0,0.5131574273109436
mlp,train,2022-07,country_th,country_us,0.0,0.5278201103210449
mlp,train,2022-08,country_th,country_us,0.0,0.5048811435699463
mlp,train,2022-09,country_th,country_us,0.0,0.5041006803512573
mlp,train,2022-10,country_th,country_us,0.0,0.49675875902175903
mlp,train,2022-11,country_th,country_us,0.0,0.5232933759689331
mlp,train,2022-12,country_th,country_us,0.0,0.49079281091690063
mlp,train,2021-12,country_th,country_vn,0.0,0.4893192946910858
mlp,train,2022-01,country_th,country_vn,0.0,0.5395017266273499
mlp,train,2022-02,country_th,country_vn,0.0,0.552108645439148
mlp,train,2022-03,country_th,country_vn,0.0,0.5995917916297913
mlp,train,2022-04,country_th,country_vn,0.0,0.5246307849884033
mlp,train,2022-05,country_th,country_vn,0.0,0.5468330979347229
mlp,train,2022-06,country_th,country_vn,0.0,0.5454311966896057
mlp,train,2022-07,country_th,country_vn,0.0,0.570289134979248
mlp,train,2022-08,country_th,country_vn,0.0,0.5429505109786987
mlp,train,2022-09,country_th,country_vn,0.0,0.5322016477584839
mlp,train,2022-10,country_th,country_vn,0.0,0.5816566944122314
mlp,train,2022-11,country_th,country_vn,0.0,0.6369630694389343
mlp,train,2022-12,country_th,country_vn,0.0,0.5580044984817505
mlp,train,2021-12,country_us,country_203,0.0,0.5951142311096191
mlp,train,2022-01,country_us,country_203,0.0,0.5937670469284058
mlp,train,2022-02,country_us,country_203,0.0,0.6036956906318665
mlp,train,2022-03,country_us,country_203,0.0,0.6095641851425171
mlp,train,2022-04,country_us,country_203,0.0,0.6042122840881348
mlp,train,2022-05,country_us,country_203,0.0,0.6040728092193604
mlp,train,2022-06,country_us,country_203,0.0,0.5912264585494995
mlp,train,2022-07,country_us,country_203,0.0,0.6749235391616821
mlp,train,2022-08,country_us,country_203,1.0,0.5745857954025269
mlp,train,2022-09,country_us,country_203,0.0,0.5936902165412903
mlp,train,2022-10,country_us,country_203,0.0,0.5894334316253662
mlp,train,2022-11,country_us,country_203,1.0,0.593722403049469
mlp,train,2022-12,country_us,country_203,0.0,0.5894066095352173
mlp,train,2021-12,country_us,country_344,0.0,0.5625661015510559
mlp,train,2022-01,country_us,country_344,0.0,0.6025964021682739
mlp,train,2022-02,country_us,country_344,0.0,0.6245962381362915
mlp,train,2022-03,country_us,country_344,0.0,0.567746639251709
mlp,train,2022-04,country_us,country_344,0.0,0.5785626173019409
mlp,train,2022-05,country_us,country_344,0.0,0.5826690793037415
mlp,train,2022-06,country_us,country_344,1.0,0.5752931237220764
mlp,train,2022-07,country_us,country_344,1.0,0.6057429313659668
mlp,train,2022-08,country_us,country_344,0.0,0.5912184119224548
mlp,train,2022-09,country_us,country_344,1.0,0.564750611782074
mlp,train,2022-10,country_us,country_344,1.0,0.57579106092453
mlp,train,2022-11,country_us,country_344,1.0,0.6011378169059753
mlp,train,2022-12,country_us,country_344,0.0,0.576482892036438
mlp,train,2021-12,country_us,country_372,1.0,0.6761795878410339
mlp,train,2022-01,country_us,country_372,0.0,0.6288520693778992
mlp,train,2022-02,country_us,country_372,0.0,0.5986316204071045
mlp,train,2022-03,country_us,country_372,0.0,0.6061089038848877
mlp,train,2022-04,country_us,country_372,0.0,0.5752832889556885
mlp,train,2022-05,country_us,country_372,0.0,0.5641794204711914
mlp,train,2022-06,country_us,country_372,0.0,0.6148329973220825
mlp,train,2022-07,country_us,country_372,0.0,0.6154078245162964
mlp,train,2022-08,country_us,country_372,0.0,0.5676674246788025
mlp,train,2022-09,country_us,country_372,0.0,0.5649340748786926
mlp,train,2022-10,country_us,country_372,0.0,0.6326059103012085
mlp,train,2022-11,country_us,country_372,0.0,0.5857200622558594
mlp,train,2022-12,country_us,country_372,0.0,0.5877858400344849
mlp,train,2021-12,country_us,country_380,0.0,0.5901753902435303
mlp,train,2022-01,country_us,country_380,0.0,0.6126047372817993
mlp,train,2022-02,country_us,country_380,0.0,0.6287044286727905
mlp,train,2022-03,country_us,country_380,1.0,0.5857033729553223
mlp,train,2022-04,country_us,country_380,1.0,0.6220870614051819
mlp,train,2022-05,country_us,country_380,0.0,0.606813907623291
mlp,train,2022-06,country_us,country_380,0.0,0.5647280216217041
mlp,train,2022-07,country_us,country_380,0.0,0.6085694432258606
mlp,train,2022-08,country_us,country_380,0.0,0.6105679273605347
mlp,train,2022-09,country_us,country_380,0.0,0.5921257138252258
mlp,train,2022-10,country_us,country_380,0.0,0.5978242754936218
mlp,train,2022-11,country_us,country_380,0.0,0.611709475517273
mlp,train,2022-12,country_us,country_380,0.0,0.6162000894546509
mlp,train,2021-12,country_us,country_cn,0.0,0.47399425506591797
mlp,train,2022-01,country_us,country_cn,1.0,0.5273045301437378
mlp,train,2022-02,country_us,country_cn,0.0,0.5891544818878174
mlp,train,2022-03,country_us,country_cn,1.0,0.5359779000282288
mlp,train,2022-04,country_us,country_cn,0.0,0.5259110927581787
mlp,train,2022-05,country_us,country_cn,0.0,0.5211296081542969
mlp,train,2022-06,country_us,country_cn,0.0,0.5115987062454224
mlp,train,2022-07,country_us,country_cn,0.0,0.5495392084121704
mlp,train,2022-08,country_us,country_cn,0.0,0.5398582816123962
mlp,train,2022-09,country_us,country_cn,0.0,0.501888632774353
mlp,train,2022-10,country_us,country_cn,0.0,0.552780032157898
mlp,train,2022-11,country_us,country_cn,0.0,0.5633707642555237
mlp,train,2022-12,country_us,country_cn,1.0,0.531660795211792
mlp,train,2021-12,country_us,country_de,0.0,0.45081302523612976
mlp,train,2022-01,country_us,country_de,0.0,0.5231399536132812
mlp,train,2022-02,country_us,country_de,0.0,0.480304479598999
mlp,train,2022-03,country_us,country_de,0.0,0.5049118399620056
mlp,train,2022-04,country_us,country_de,0.0,0.5229282379150391
mlp,train,2022-05,country_us,country_de,0.0,0.48482954502105713
mlp,train,2022-06,country_us,country_de,0.0,0.48379719257354736
mlp,train,2022-07,country_us,country_de,0.0,0.5489374399185181
mlp,train,2022-08,country_us,country_de,0.0,0.501990020275116
mlp,train,2022-09,country_us,country_de,0.0,0.5085253715515137
mlp,train,2022-10,country_us,country_de,0.0,0.5249379277229309
mlp,train,2022-11,country_us,country_de,0.0,0.5462540984153748
mlp,train,2022-12,country_us,country_de,0.0,0.5560957193374634
mlp,train,2021-12,country_us,country_fr,0.0,0.4728154242038727
mlp,train,2022-01,country_us,country_fr,0.0,0.5116269588470459
mlp,train,2022-02,country_us,country_fr,0.0,0.49144071340560913
mlp,train,2022-03,country_us,country_fr,0.0,0.5411523580551147
mlp,train,2022-04,country_us,country_fr,0.0,0.5295755863189697
mlp,train,2022-05,country_us,country_fr,0.0,0.487223744392395
mlp,train,2022-06,country_us,country_fr,1.0,0.5073236227035522
mlp,train,2022-07,country_us,country_fr,1.0,0.5371521711349487
mlp,train,2022-08,country_us,country_fr,1.0,0.5271233320236206
mlp,train,2022-09,country_us,country_fr,0.0,0.5169981122016907
mlp,train,2022-10,country_us,country_fr,0.0,0.5239137411117554
mlp,train,2022-11,country_us,country_fr,1.0,0.5655772686004639
mlp,train,2022-12,country_us,country_fr,0.0,0.6229725480079651
mlp,train,2021-12,country_us,country_gb,0.0,0.47756195068359375
mlp,train,2022-01,country_us,country_gb,0.0,0.48441082239151
mlp,train,2022-02,country_us,country_gb,0.0,0.4776289761066437
mlp,train,2022-03,country_us,country_gb,0.0,0.5384289026260376
mlp,train,2022-04,country_us,country_gb,0.0,0.4935597777366638
mlp,train,2022-05,country_us,country_gb,0.0,0.49664852023124695
mlp,train,2022-06,country_us,country_gb,0.0,0.5007432103157043
mlp,train,2022-07,country_us,country_gb,0.0,0.5369178056716919
mlp,train,2022-08,country_us,country_gb,0.0,0.5236602425575256
mlp,train,2022-09,country_us,country_gb,1.0,0.5485450625419617
mlp,train,2022-10,country_us,country_gb,0.0,0.5922473073005676
mlp,train,2022-11,country_us,country_gb,0.0,0.5428712964057922
mlp,train,2022-12,country_us,country_gb,0.0,0.5301706194877625
mlp,train,2021-12,country_us,country_in,0.0,0.4801730513572693
mlp,train,2022-01,country_us,country_in,0.0,0.49189072847366333
mlp,train,2022-02,country_us,country_in,0.0,0.4773752689361572
mlp,train,2022-03,country_us,country_in,0.0,0.5059567093849182
mlp,train,2022-04,country_us,country_in,0.0,0.5431673526763916
mlp,train,2022-05,country_us,country_in,0.0,0.6231619119644165
mlp,train,2022-06,country_us,country_in,0.0,0.6214759945869446
mlp,train,2022-07,country_us,country_in,0.0,0.5276637077331543
mlp,train,2022-08,country_us,country_in,1.0,0.5122144222259521
mlp,train,2022-09,country_us,country_in,1.0,0.5201026797294617
mlp,train,2022-10,country_us,country_in,1.0,0.601777195930481
mlp,train,2022-11,country_us,country_in,1.0,0.6252860426902771
mlp,train,2022-12,country_us,country_in,1.0,0.5575955510139465
mlp,train,2021-12,country_us,country_jp,0.0,0.4867528975009918
mlp,train,2022-01,country_us,country_jp,0.0,0.4971034526824951
mlp,train,2022-02,country_us,country_jp,0.0,0.5332018733024597
mlp,train,2022-03,country_us,country_jp,1.0,0.513073205947876
mlp,train,2022-04,country_us,country_jp,0.0,0.5670459270477295
mlp,train,2022-05,country_us,country_jp,0.0,0.5146240592002869
mlp,train,2022-06,country_us,country_jp,0.0,0.5284656286239624
mlp,train,2022-07,country_us,country_jp,0.0,0.5618963837623596
mlp,train,2022-08,country_us,country_jp,0.0,0.5279878973960876
mlp,train,2022-09,country_us,country_jp,0.0,0.5596919655799866
mlp,train,2022-10,country_us,country_jp,1.0,0.5439143180847168
mlp,train,2022-11,country_us,country_jp,0.0,0.557807207107544
mlp,train,2022-12,country_us,country_jp,0.0,0.5705005526542664
mlp,train,2021-12,country_us,country_kr,1.0,0.48627158999443054
mlp,train,2022-01,country_us,country_kr,1.0,0.5683882236480713
mlp,train,2022-02,country_us,country_kr,1.0,0.5530069470405579
mlp,train,2022-03,country_us,country_kr,1.0,0.5255426168441772
mlp,train,2022-04,country_us,country_kr,0.0,0.5319589972496033
mlp,train,2022-05,country_us,country_kr,0.0,0.4970899224281311
mlp,train,2022-06,country_us,country_kr,0.0,0.5093058943748474
mlp,train,2022-07,country_us,country_kr,0.0,0.5485293865203857
mlp,train,2022-08,country_us,country_kr,0.0,0.5314775705337524
mlp,train,2022-09,country_us,country_kr,0.0,0.5293011665344238
mlp,train,2022-10,country_us,country_kr,0.0,0.531808614730835
mlp,train,2022-11,country_us,country_kr,0.0,0.6022377014160156
mlp,train,2022-12,country_us,country_kr,0.0,0.5726286172866821
mlp,train,2021-12,country_us,country_mx,0.0,0.4857790768146515
mlp,train,2022-01,country_us,country_mx,0.0,0.5964051485061646
mlp,train,2022-02,country_us,country_mx,0.0,0.538034200668335
mlp,train,2022-03,country_us,country_mx,0.0,0.5687776207923889
mlp,train,2022-04,country_us,country_mx,0.0,0.5277310609817505
mlp,train,2022-05,country_us,country_mx,0.0,0.5390863418579102
mlp,train,2022-06,country_us,country_mx,0.0,0.5020166635513306
mlp,train,2022-07,country_us,country_mx,0.0,0.5629616379737854
mlp,train,2022-08,country_us,country_mx,0.0,0.5467579364776611
mlp,train,2022-09,country_us,country_mx,0.0,0.5498741865158081
mlp,train,2022-10,country_us,country_mx,0.0,0.558456301689148
mlp,train,2022-11,country_us,country_mx,0.0,0.626107394695282
mlp,train,2022-12,country_us,country_mx,1.0,0.6344166398048401
mlp,train,2021-12,country_us,country_my,0.0,0.46346479654312134
mlp,train,2022-01,country_us,country_my,0.0,0.5359888076782227
mlp,train,2022-02,country_us,country_my,0.0,0.5351420044898987
mlp,train,2022-03,country_us,country_my,0.0,0.5377716422080994
mlp,train,2022-04,country_us,country_my,0.0,0.5212394595146179
mlp,train,2022-05,country_us,country_my,0.0,0.49085283279418945
mlp,train,2022-06,country_us,country_my,0.0,0.5014724135398865
mlp,train,2022-07,country_us,country_my,0.0,0.5504848957061768
mlp,train,2022-08,country_us,country_my,0.0,0.5305007100105286
mlp,train,2022-09,country_us,country_my,0.0,0.5243276357650757
mlp,train,2022-10,country_us,country_my,0.0,0.5310014486312866
mlp,train,2022-11,country_us,country_my,1.0,0.5517506003379822
mlp,train,2022-12,country_us,country_my,1.0,0.6042889952659607
mlp,train,2021-12,country_us,country_ph,0.0,0.46889328956604004
mlp,train,2022-01,country_us,country_ph,0.0,0.5086524486541748
mlp,train,2022-02,country_us,country_ph,0.0,0.533109724521637
mlp,train,2022-03,country_us,country_ph,0.0,0.5497965216636658
mlp,train,2022-04,country_us,country_ph,0.0,0.5242732167243958
mlp,train,2022-05,country_us,country_ph,0.0,0.5092648863792419
mlp,train,2022-06,country_us,country_ph,0.0,0.4832422435283661
mlp,train,2022-07,country_us,country_ph,0.0,0.5391826033592224
mlp,train,2022-08,country_us,country_ph,0.0,0.524111807346344
mlp,train,2022-09,country_us,country_ph,0.0,0.5300836563110352
mlp,train,2022-10,country_us,country_ph,0.0,0.5418792963027954
mlp,train,2022-11,country_us,country_ph,0.0,0.5966675877571106
mlp,train,2022-12,country_us,country_ph,0.0,0.6015794277191162
mlp,train,2021-12,country_us,country_sg,1.0,0.4782804250717163
mlp,train,2022-01,country_us,country_sg,1.0,0.506779134273529
mlp,train,2022-02,country_us,country_sg,0.0,0.5635731816291809
mlp,train,2022-03,country_us,country_sg,0.0,0.5069466233253479
mlp,train,2022-04,country_us,country_sg,0.0,0.5267643332481384
mlp,train,2022-05,country_us,country_sg,0.0,0.5442522764205933
mlp,train,2022-06,country_us,country_sg,0.0,0.5016108155250549
mlp,train,2022-07,country_us,country_sg,0.0,0.5802274942398071
mlp,train,2022-08,country_us,country_sg,1.0,0.539484441280365
mlp,train,2022-09,country_us,country_sg,1.0,0.596402108669281
mlp,train,2022-10,country_us,country_sg,0.0,0.6244522333145142
mlp,train,2022-11,country_us,country_sg,1.0,0.5635247230529785
mlp,train,2022-12,country_us,country_sg,1.0,0.5656782388687134
mlp,train,2021-12,country_us,country_th,0.0,0.4901597797870636
mlp,train,2022-01,country_us,country_th,0.0,0.5099181532859802
mlp,train,2022-02,country_us,country_th,0.0,0.5284050107002258
mlp,train,2022-03,country_us,country_th,0.0,0.5550225973129272
mlp,train,2022-04,country_us,country_th,0.0,0.549453854560852
mlp,train,2022-05,country_us,country_th,0.0,0.48478561639785767
mlp,train,2022-06,country_us,country_th,0.0,0.5133140087127686
mlp,train,2022-07,country_us,country_th,0.0,0.532084047794342
mlp,train,2022-08,country_us,country_th,0.0,0.509212076663971
mlp,train,2022-09,country_us,country_th,0.0,0.527453601360321
mlp,train,2022-10,country_us,country_th,1.0,0.537893533706665
mlp,train,2022-11,country_us,country_th,0.0,0.6118229627609253
mlp,train,2022-12,country_us,country_th,0.0,0.5558441877365112
mlp,train,2021-12,country_us,country_vn,1.0,0.49261054396629333
mlp,train,2022-01,country_us,country_vn,0.0,0.5806698203086853
mlp,train,2022-02,country_us,country_vn,0.0,0.5782918334007263
mlp,train,2022-03,country_us,country_vn,1.0,0.5561063289642334
mlp,train,2022-04,country_us,country_vn,0.0,0.5517877340316772
mlp,train,2022-05,country_us,country_vn,0.0,0.5698421001434326
mlp,train,2022-06,country_us,country_vn,1.0,0.5706471800804138
mlp,train,2022-07,country_us,country_vn,1.0,0.6157217621803284
mlp,train,2022-08,country_us,country_vn,1.0,0.5208780765533447
mlp,train,2022-09,country_us,country_vn,0.0,0.5686893463134766
mlp,train,2022-10,country_us,country_vn,1.0,0.5570804476737976
mlp,train,2022-11,country_us,country_vn,1.0,0.6503509879112244
mlp,train,2022-12,country_us,country_vn,0.0,0.5949777364730835
mlp,train,2021-12,country_vn,country_203,1.0,0.5710799098014832
mlp,train,2022-01,country_vn,country_203,0.0,0.5691978931427002
mlp,train,2022-02,country_vn,country_203,0.0,0.5645216107368469
mlp,train,2022-03,country_vn,country_203,0.0,0.6058586835861206
mlp,train,2022-04,country_vn,country_203,0.0,0.5764487385749817
mlp,train,2022-05,country_vn,country_203,1.0,0.5858674645423889
mlp,train,2022-06,country_vn,country_203,1.0,0.5909450054168701
