model,split,month,source,destination,target,score
tgn,train,2022-06,country_344,country_mx,0.0,0.5858320593833923
tgn,train,2022-06,country_344,country_my,1.0,0.5806071758270264
tgn,train,2022-06,country_344,country_ph,0.0,0.5849425792694092
tgn,train,2022-06,country_344,country_sg,0.0,0.5859145522117615
tgn,train,2022-06,country_344,country_th,0.0,0.5778670907020569
tgn,train,2022-06,country_344,country_us,0.0,0.5838977694511414
tgn,train,2022-06,country_344,country_vn,1.0,0.5935631394386292
tgn,train,2022-06,country_372,country_203,0.0,0.575953483581543
tgn,train,2022-06,country_372,country_344,0.0,0.5778032541275024
tgn,train,2022-06,country_372,country_380,1.0,0.5902886390686035
tgn,train,2022-06,country_372,country_cn,0.0,0.5712977647781372
tgn,train,2022-06,country_372,country_de,0.0,0.5783991813659668
tgn,train,2022-06,country_372,country_fr,1.0,0.5705691576004028
tgn,train,2022-06,country_372,country_gb,1.0,0.5690481066703796
tgn,train,2022-06,country_372,country_in,0.0,0.5825765132904053
tgn,train,2022-06,country_372,country_jp,1.0,0.5693296790122986
tgn,train,2022-06,country_372,country_kr,1.0,0.5724391341209412
tgn,train,2022-06,country_372,country_mx,1.0,0.5787767171859741
tgn,train,2022-06,country_372,country_my,0.0,0.5727643370628357
tgn,train,2022-06,country_372,country_ph,0.0,0.5786144137382507
tgn,train,2022-06,country_372,country_sg,0.0,0.5785036087036133
tgn,train,2022-06,country_372,country_th,1.0,0.5711352825164795
tgn,train,2022-06,country_372,country_us,0.0,0.5741791725158691
tgn,train,2022-06,country_372,country_vn,1.0,0.5850529670715332
tgn,train,2022-06,country_380,country_203,1.0,0.602159857749939
tgn,train,2022-06,country_380,country_344,0.0,0.604353666305542
tgn,train,2022-06,country_380,country_372,0.0,0.6100508570671082
tgn,train,2022-06,country_380,country_cn,0.0,0.598607063293457
tgn,train,2022-06,country_380,country_de,0.0,0.6042432188987732
tgn,train,2022-06,country_380,country_fr,1.0,0.5968997478485107
tgn,train,2022-06,country_380,country_gb,0.0,0.5966571569442749
tgn,train,2022-06,country_380,country_in,0.0,0.6050530076026917
tgn,train,2022-06,country_380,country_jp,0.0,0.5974605679512024
tgn,train,2022-06,country_380,country_kr,0.0,0.5985294580459595
tgn,train,2022-06,country_380,country_mx,0.0,0.6022692322731018
tgn,train,2022-06,country_380,country_my,0.0,0.596390426158905
tgn,train,2022-06,country_380,country_ph,0.0,0.6040791273117065
tgn,train,2022-06,country_380,country_sg,0.0,0.6039049625396729
tgn,train,2022-06,country_380,country_th,0.0,0.5967345833778381
tgn,train,2022-06,country_380,country_us,0.0,0.6008269786834717
tgn,train,2022-06,country_380,country_vn,0.0,0.6097627878189087
tgn,train,2022-06,country_cn,country_203,1.0,0.5656518340110779
tgn,train,2022-06,country_cn,country_344,0.0,0.5682936906814575
tgn,train,2022-06,country_cn,country_372,0.0,0.5735509395599365
tgn,train,2022-06,country_cn,country_380,0.0,0.5781154632568359
tgn,train,2022-06,country_cn,country_de,0.0,0.5610330104827881
tgn,train,2022-06,country_cn,country_fr,0.0,0.5580663084983826
tgn,train,2022-06,country_cn,country_gb,0.0,0.5545675754547119
tgn,train,2022-06,country_cn,country_in,1.0,0.567046582698822
tgn,train,2022-06,country_cn,country_jp,0.0,0.558273434638977
tgn,train,2022-06,country_cn,country_kr,0.0,0.5578545928001404
tgn,train,2022-06,country_cn,country_mx,0.0,0.5632464289665222
tgn,train,2022-06,country_cn,country_my,0.0,0.5559071898460388
tgn,train,2022-06,country_cn,country_ph,0.0,0.5605894923210144
tgn,train,2022-06,country_cn,country_sg,0.0,0.5626277923583984
tgn,train,2022-06,country_cn,country_th,0.0,0.5556528568267822
tgn,train,2022-06,country_cn,country_us,0.0,0.5606018304824829
tgn,train,2022-06,country_cn,country_vn,0.0,0.5690985918045044
tgn,train,2022-06,country_de,country_203,0.0,0.5636371970176697
tgn,train,2022-06,country_de,country_344,0.0,0.5656660199165344
tgn,train,2022-06,country_de,country_372,0.0,0.5710395574569702
tgn,train,2022-06,country_de,country_380,0.0,0.5741277933120728
tgn,train,2022-06,country_de,country_cn,0.0,0.5550681352615356
tgn,train,2022-06,country_de,country_fr,0.0,0.5518993139266968
tgn,train,2022-06,country_de,country_gb,1.0,0.5515832901000977
tgn,train,2022-06,country_de,country_in,0.0,0.5612512230873108
tgn,train,2022-06,country_de,country_jp,0.0,0.5543123483657837
tgn,train,2022-06,country_de,country_kr,0.0,0.554591178894043
tgn,train,2022-06,country_de,country_mx,0.0,0.5584065318107605
tgn,train,2022-06,country_de,country_my,0.0,0.5526307225227356
tgn,train,2022-06,country_de,country_ph,0.0,0.5565482378005981
tgn,train,2022-06,country_de,country_sg,0.0,0.5584189295768738
tgn,train,2022-06,country_de,country_th,0.0,0.5529782176017761
tgn,train,2022-06,country_de,country_us,0.0,0.5563730001449585
tgn,train,2022-06,country_de,country_vn,0.0,0.5677467584609985
tgn,train,2022-06,country_fr,country_203,0.0,0.5609643459320068
tgn,train,2022-06,country_fr,country_344,0.0,0.5630682706832886
tgn,train,2022-06,country_fr,country_372,0.0,0.5673297643661499
tgn,train,2022-06,country_fr,country_380,0.0,0.5715684294700623
tgn,train,2022-06,country_fr,country_cn,0.0,0.5530577301979065
tgn,train,2022-06,country_fr,country_de,0.0,0.5549671053886414
tgn,train,2022-06,country_fr,country_gb,1.0,0.5491127371788025
tgn,train,2022-06,country_fr,country_in,0.0,0.5599638819694519
tgn,train,2022-06,country_fr,country_jp,0.0,0.5519166588783264
tgn,train,2022-06,country_fr,country_kr,0.0,0.5526440143585205
tgn,train,2022-06,country_fr,country_mx,0.0,0.5548883676528931
tgn,train,2022-06,country_fr,country_my,0.0,0.5501725673675537
tgn,train,2022-06,country_fr,country_ph,0.0,0.5547557473182678
tgn,train,2022-06,country_fr,country_sg,0.0,0.555779755115509
tgn,train,2022-06,country_fr,country_th,0.0,0.5507739186286926
tgn,train,2022-06,country_fr,country_us,0.0,0.5542818307876587
tgn,train,2022-06,country_fr,country_vn,0.0,0.564896285533905
tgn,train,2022-06,country_gb,country_203,1.0,0.5624897480010986
tgn,train,2022-06,country_gb,country_344,0.0,0.5641129016876221
tgn,train,2022-06,country_gb,country_372,1.0,0.5686603784561157
tgn,train,2022-06,country_gb,country_380,0.0,0.5742312073707581
tgn,train,2022-06,country_gb,country_cn,0.0,0.5539653301239014
tgn,train,2022-06,country_gb,country_de,0.0,0.5568596124649048
tgn,train,2022-06,country_gb,country_fr,0.0,0.5519000291824341
tgn,train,2022-06,country_gb,country_in,0.0,0.5604408383369446
tgn,train,2022-06,country_gb,country_jp,0.0,0.5533886551856995
tgn,train,2022-06,country_gb,country_kr,0.0,0.5531871914863586
tgn,train,2022-06,country_gb,country_mx,0.0,0.5559080243110657
tgn,train,2022-06,country_gb,country_my,0.0,0.5539396405220032
tgn,train,2022-06,country_gb,country_ph,0.0,0.5589959025382996
tgn,train,2022-06,country_gb,country_sg,0.0,0.5574452877044678
tgn,train,2022-06,country_gb,country_th,0.0,0.552265465259552
tgn,train,2022-06,country_gb,country_us,0.0,0.5561807751655579
tgn,train,2022-06,country_gb,country_vn,0.0,0.5656344890594482
tgn,train,2022-06,country_in,country_203,1.0,0.5707747340202332
tgn,train,2022-06,country_in,country_344,0.0,0.5698453187942505
tgn,train,2022-06,country_in,country_372,0.0,0.5839260220527649
tgn,train,2022-06,country_in,country_380,1.0,0.5807837247848511
tgn,train,2022-06,country_in,country_cn,1.0,0.562847912311554
tgn,train,2022-06,country_in,country_de,0.0,0.56668621301651
tgn,train,2022-06,country_in,country_fr,0.0,0.5615617036819458
tgn,train,2022-06,country_in,country_gb,0.0,0.5589443445205688
tgn,train,2022-06,country_in,country_jp,0.0,0.5644882917404175
tgn,train,2022-06,country_in,country_kr,1.0,0.5631800889968872
tgn,train,2022-06,country_in,country_mx,0.0,0.5664660334587097
tgn,train,2022-06,country_in,country_my,0.0,0.5623471140861511
tgn,train,2022-06,country_in,country_ph,0.0,0.5684332847595215
tgn,train,2022-06,country_in,country_sg,0.0,0.5670998692512512
tgn,train,2022-06,country_in,country_th,1.0,0.5616945624351501
tgn,train,2022-06,country_in,country_us,0.0,0.5606403946876526
tgn,train,2022-06,country_in,country_vn,0.0,0.5730479955673218
tgn,train,2022-06,country_jp,country_203,0.0,0.5647838711738586
tgn,train,2022-06,country_jp,country_344,0.0,0.5668426156044006
tgn,train,2022-06,country_jp,country_372,0.0,0.5726107358932495
tgn,train,2022-06,country_jp,country_380,0.0,0.5781642198562622
tgn,train,2022-06,country_jp,country_cn,0.0,0.5573063492774963
tgn,train,2022-06,country_jp,country_de,0.0,0.561070442199707
tgn,train,2022-06,country_jp,country_fr,0.0,0.5562413334846497
tgn,train,2022-06,country_jp,country_gb,0.0,0.5541259050369263
tgn,train,2022-06,country_jp,country_in,0.0,0.5661857724189758
tgn,train,2022-06,country_jp,country_kr,0.0,0.5573648810386658
tgn,train,2022-06,country_jp,country_mx,0.0,0.5615624785423279
tgn,train,2022-06,country_jp,country_my,0.0,0.5546324253082275
tgn,train,2022-06,country_jp,country_ph,0.0,0.5596715807914734
tgn,train,2022-06,country_jp,country_sg,0.0,0.5615530610084534
tgn,train,2022-06,country_jp,country_th,0.0,0.5551214814186096
tgn,train,2022-06,country_jp,country_us,0.0,0.5586034655570984
tgn,train,2022-06,country_jp,country_vn,0.0,0.5708383917808533
tgn,train,2022-06,country_kr,country_203,0.0,0.563849151134491
tgn,train,2022-06,country_kr,country_344,0.0,0.5653940439224243
tgn,train,2022-06,country_kr,country_372,0.0,0.57136070728302
tgn,train,2022-06,country_kr,country_380,0.0,0.575998842716217
tgn,train,2022-06,country_kr,country_cn,0.0,0.5560476183891296
tgn,train,2022-06,country_kr,country_de,0.0,0.5587157011032104
tgn,train,2022-06,country_kr,country_fr,0.0,0.5535385608673096
tgn,train,2022-06,country_kr,country_gb,0.0,0.552209734916687
tgn,train,2022-06,country_kr,country_in,0.0,0.5634980797767639
tgn,train,2022-06,country_kr,country_jp,0.0,0.5549036860466003
tgn,train,2022-06,country_kr,country_mx,0.0,0.5591481328010559
tgn,train,2022-06,country_kr,country_my,0.0,0.5529928207397461
tgn,train,2022-06,country_kr,country_ph,0.0,0.5577881336212158
tgn,train,2022-06,country_kr,country_sg,0.0,0.5593528151512146
tgn,train,2022-06,country_kr,country_th,0.0,0.5534520745277405
tgn,train,2022-06,country_kr,country_us,0.0,0.5557963252067566
tgn,train,2022-06,country_kr,country_vn,0.0,0.5695911645889282
tgn,train,2022-06,country_mx,country_203,0.0,0.556276261806488
tgn,train,2022-06,country_mx,country_344,0.0,0.5578615069389343
tgn,train,2022-06,country_mx,country_372,0.0,0.5641357898712158
tgn,train,2022-06,country_mx,country_380,0.0,0.5676860213279724
tgn,train,2022-06,country_mx,country_cn,1.0,0.5471800565719604
tgn,train,2022-06,country_mx,country_de,0.0,0.5492125749588013
tgn,train,2022-06,country_mx,country_fr,1.0,0.5435613393783569
tgn,train,2022-06,country_mx,country_gb,0.0,0.5440691113471985
tgn,train,2022-06,country_mx,country_in,0.0,0.5531304478645325
tgn,train,2022-06,country_mx,country_jp,0.0,0.5469023585319519
tgn,train,2022-06,country_mx,country_kr,0.0,0.54642653465271
tgn,train,2022-06,country_mx,country_my,0.0,0.5436800718307495
tgn,train,2022-06,country_mx,country_ph,0.0,0.5495468378067017
tgn,train,2022-06,country_mx,country_sg,0.0,0.5504521131515503
tgn,train,2022-06,country_mx,country_th,0.0,0.5445387363433838
tgn,train,2022-06,country_mx,country_us,1.0,0.5468363165855408
tgn,train,2022-06,country_mx,country_vn,0.0,0.5602389574050903
tgn,train,2022-06,country_my,country_203,1.0,0.5581073760986328
tgn,train,2022-06,country_my,country_344,0.0,0.5593507885932922
tgn,train,2022-06,country_my,country_372,0.0,0.5651177763938904
tgn,train,2022-06,country_my,country_380,0.0,0.5698162317276001
tgn,train,2022-06,country_my,country_cn,0.0,0.5492519736289978
tgn,train,2022-06,country_my,country_de,0.0,0.5515807867050171
tgn,train,2022-06,country_my,country_fr,0.0,0.5467835664749146
tgn,train,2022-06,country_my,country_gb,0.0,0.5454457998275757
tgn,train,2022-06,country_my,country_in,0.0,0.5569624900817871
tgn,train,2022-06,country_my,country_jp,0.0,0.5486524105072021
tgn,train,2022-06,country_my,country_kr,0.0,0.5487337112426758
tgn,train,2022-06,country_my,country_mx,0.0,0.552707314491272
tgn,train,2022-06,country_my,country_ph,0.0,0.5511817932128906
tgn,train,2022-06,country_my,country_sg,0.0,0.552455723285675
tgn,train,2022-06,country_my,country_th,0.0,0.5467653274536133
tgn,train,2022-06,country_my,country_us,1.0,0.5485360026359558
tgn,train,2022-06,country_my,country_vn,0.0,0.5629537105560303
tgn,train,2022-06,country_ph,country_203,0.0,0.5638377070426941
tgn,train,2022-06,country_ph,country_344,0.0,0.5654659271240234
tgn,train,2022-06,country_ph,country_372,0.0,0.5713074207305908
tgn,train,2022-06,country_ph,country_380,0.0,0.5756027698516846
tgn,train,2022-06,country_ph,country_cn,0.0,0.5548101663589478
tgn,train,2022-06,country_ph,country_de,0.0,0.5577409267425537
tgn,train,2022-06,country_ph,country_fr,0.0,0.5520140528678894
tgn,train,2022-06,country_ph,country_gb,0.0,0.5517957210540771
tgn,train,2022-06,country_ph,country_in,0.0,0.5609989166259766
tgn,train,2022-06,country_ph,country_jp,0.0,0.5542727112770081
tgn,train,2022-06,country_ph,country_kr,0.0,0.5541803240776062
tgn,train,2022-06,country_ph,country_mx,0.0,0.5585105419158936
tgn,train,2022-06,country_ph,country_my,0.0,0.5527112483978271
tgn,train,2022-06,country_ph,country_sg,0.0,0.5581885576248169
tgn,train,2022-06,country_ph,country_th,0.0,0.5524380803108215
tgn,train,2022-06,country_ph,country_us,0.0,0.5572359561920166
tgn,train,2022-06,country_ph,country_vn,0.0,0.5682439804077148
tgn,train,2022-06,country_sg,country_203,1.0,0.5673381090164185
tgn,train,2022-06,country_sg,country_344,0.0,0.5684921741485596
tgn,train,2022-06,country_sg,country_372,1.0,0.5739474296569824
tgn,train,2022-06,country_sg,country_380,0.0,0.5788995623588562
tgn,train,2022-06,country_sg,country_cn,0.0,0.5584268569946289
tgn,train,2022-06,country_sg,country_de,0.0,0.5608250498771667
tgn,train,2022-06,country_sg,country_fr,0.0,0.5557242631912231
tgn,train,2022-06,country_sg,country_gb,0.0,0.5549120306968689
tgn,train,2022-06,country_sg,country_in,0.0,0.5649329423904419
tgn,train,2022-06,country_sg,country_jp,0.0,0.557360827922821
tgn,train,2022-06,country_sg,country_kr,0.0,0.5578997135162354
tgn,train,2022-06,country_sg,country_mx,0.0,0.5617594718933105
tgn,train,2022-06,country_sg,country_my,0.0,0.5549134016036987
tgn,train,2022-06,country_sg,country_ph,0.0,0.5600016117095947
tgn,train,2022-06,country_sg,country_th,0.0,0.5558322668075562
tgn,train,2022-06,country_sg,country_us,0.0,0.5590727925300598
tgn,train,2022-06,country_sg,country_vn,1.0,0.5713219046592712
tgn,train,2022-06,country_th,country_203,0.0,0.5601924657821655
tgn,train,2022-06,country_th,country_344,0.0,0.5617817640304565
tgn,train,2022-06,country_th,country_372,0.0,0.5671160221099854
tgn,train,2022-06,country_th,country_380,0.0,0.5719609260559082
tgn,train,2022-06,country_th,country_cn,0.0,0.5516293048858643
tgn,train,2022-06,country_th,country_de,0.0,0.5543658137321472
tgn,train,2022-06,country_th,country_fr,0.0,0.5496689081192017
tgn,train,2022-06,country_th,country_gb,0.0,0.5483056306838989
tgn,train,2022-06,country_th,country_in,0.0,0.5598183870315552
tgn,train,2022-06,country_th,country_jp,0.0,0.5510777235031128
tgn,train,2022-06,country_th,country_kr,0.0,0.5510122179985046
tgn,train,2022-06,country_th,country_mx,0.0,0.554679274559021
tgn,train,2022-06,country_th,country_my,0.0,0.5485871434211731
tgn,train,2022-06,country_th,country_ph,0.0,0.5538737773895264
tgn,train,2022-06,country_th,country_sg,0.0,0.5552211999893188
tgn,train,2022-06,country_th,country_us,0.0,0.5505598783493042
tgn,train,2022-06,country_th,country_vn,0.0,0.5652099847793579
tgn,train,2022-06,country_us,country_203,0.0,0.578779399394989
tgn,train,2022-06,country_us,country_344,1.0,0.5807321071624756
tgn,train,2022-06,country_us,country_372,0.0,0.5872855186462402
tgn,train,2022-06,country_us,country_380,0.0,0.5935359597206116
tgn,train,2022-06,country_us,country_cn,0.0,0.5723378658294678
tgn,train,2022-06,country_us,country_de,0.0,0.5770658850669861
tgn,train,2022-06,country_us,country_fr,1.0,0.5693331956863403
tgn,train,2022-06,country_us,country_gb,0.0,0.5687065124511719
tgn,train,2022-06,country_us,country_in,0.0,0.5759131908416748
tgn,train,2022-06,country_us,country_jp,0.0,0.5706831812858582
tgn,train,2022-06,country_us,country_kr,0.0,0.571443498134613
tgn,train,2022-06,country_us,country_mx,0.0,0.5731911063194275
tgn,train,2022-06,country_us,country_my,0.0,0.5684053301811218
tgn,train,2022-06,country_us,country_ph,0.0,0.5759795904159546
tgn,train,2022-06,country_us,country_sg,0.0,0.5775051712989807
tgn,train,2022-06,country_us,country_th,0.0,0.5694498419761658
tgn,train,2022-06,country_us,country_vn,1.0,0.5836344957351685
tgn,train,2022-06,country_vn,country_203,1.0,0.574315071105957
tgn,train,2022-06,country_vn,country_344,0.0,0.5758187174797058
tgn,train,2022-06,country_vn,country_372,0.0,0.5814787149429321
tgn,train,2022-06,country_vn,country_380,0.0,0.5896747708320618
tgn,train,2022-06,country_vn,country_cn,0.0,0.5658592581748962
tgn,train,2022-06,country_vn,country_de,0.0,0.5721448659896851
tgn,train,2022-06,country_vn,country_fr,0.0,0.5652409195899963
tgn,train,2022-06,country_vn,country_gb,0.0,0.5641079545021057
tgn,train,2022-06,country_vn,country_in,0.0,0.5755513310432434
tgn,train,2022-06,country_vn,country_jp,0.0,0.5665918588638306
tgn,train,2022-06,country_vn,country_kr,1.0,0.5667962431907654
tgn,train,2022-06,country_vn,country_mx,0.0,0.5724009275436401
tgn,train,2022-06,country_vn,country_my,1.0,0.5650510787963867
tgn,train,2022-06,country_vn,country_ph,0.0,0.5744208693504333
tgn,train,2022-06,country_vn,country_sg,1.0,0.5731467604637146
tgn,train,2022-06,country_vn,country_th,0.0,0.5644770264625549
tgn,train,2022-06,country_vn,country_us,1.0,0.5676440596580505
tgn,train,2022-07,country_203,country_344,1.0,0.5848053693771362
tgn,train,2022-07,country_203,country_372,0.0,0.5771800875663757
tgn,train,2022-07,country_203,country_380,0.0,0.5825979113578796
tgn,train,2022-07,country_203,country_cn,0.0,0.5722061395645142
tgn,train,2022-07,country_203,country_de,0.0,0.5715420842170715
tgn,train,2022-07,country_203,country_fr,1.0,0.5789567828178406
tgn,train,2022-07,country_203,country_gb,1.0,0.5774147510528564
tgn,train,2022-07,country_203,country_in,1.0,0.5789170861244202
tgn,train,2022-07,country_203,country_jp,0.0,0.5798586010932922
tgn,train,2022-07,country_203,country_kr,0.0,0.5716257691383362
tgn,train,2022-07,country_203,country_mx,0.0,0.5743529796600342
tgn,train,2022-07,country_203,country_my,1.0,0.5699611306190491
tgn,train,2022-07,country_203,country_ph,1.0,0.5715051889419556
tgn,train,2022-07,country_203,country_sg,0.0,0.5765228867530823
tgn,train,2022-07,country_203,country_th,1.0,0.5788290500640869
tgn,train,2022-07,country_203,country_us,1.0,0.5856156349182129
tgn,train,2022-07,country_203,country_vn,0.0,0.5727628469467163
tgn,train,2022-07,country_344,country_203,0.0,0.5812232494354248
tgn,train,2022-07,country_344,country_372,0.0,0.5812491178512573
tgn,train,2022-07,country_344,country_380,0.0,0.587300181388855
tgn,train,2022-07,country_344,country_cn,0.0,0.5737610459327698
tgn,train,2022-07,country_344,country_de,0.0,0.5735442042350769
tgn,train,2022-07,country_344,country_fr,1.0,0.580857515335083
tgn,train,2022-07,country_344,country_gb,0.0,0.577907145023346
tgn,train,2022-07,country_344,country_in,0.0,0.5782229900360107
tgn,train,2022-07,country_344,country_jp,0.0,0.5803237557411194
tgn,train,2022-07,country_344,country_kr,0.0,0.5727272629737854
tgn,train,2022-07,country_344,country_mx,1.0,0.5763323903083801
tgn,train,2022-07,country_344,country_my,1.0,0.5744644999504089
tgn,train,2022-07,country_344,country_ph,0.0,0.5720067024230957
tgn,train,2022-07,country_344,country_sg,1.0,0.5791287422180176
tgn,train,2022-07,country_344,country_th,0.0,0.5782181024551392
tgn,train,2022-07,country_344,country_us,0.0,0.5841846466064453
tgn,train,2022-07,country_344,country_vn,1.0,0.572976291179657
tgn,train,2022-07,country_372,country_203,1.0,0.5841889977455139
tgn,train,2022-07,country_372,country_344,0.0,0.590816080570221
tgn,train,2022-07,country_372,country_380,1.0,0.5898882150650024
tgn,train,2022-07,country_372,country_cn,1.0,0.5781899094581604
tgn,train,2022-07,country_372,country_de,0.0,0.5774515271186829
tgn,train,2022-07,country_372,country_fr,1.0,0.5837270617485046
tgn,train,2022-07,country_372,country_gb,1.0,0.5812534093856812
tgn,train,2022-07,country_372,country_in,0.0,0.5810316801071167
tgn,train,2022-07,country_372,country_jp,1.0,0.5830571055412292
tgn,train,2022-07,country_372,country_kr,1.0,0.5772400498390198
tgn,train,2022-07,country_372,country_mx,0.0,0.5792476534843445
tgn,train,2022-07,country_372,country_my,0.0,0.5779800415039062
tgn,train,2022-07,country_372,country_ph,0.0,0.576427698135376
tgn,train,2022-07,country_372,country_sg,1.0,0.5833315849304199
tgn,train,2022-07,country_372,country_th,0.0,0.5833330154418945
tgn,train,2022-07,country_372,country_us,0.0,0.5864752531051636
tgn,train,2022-07,country_372,country_vn,1.0,0.5790408849716187
tgn,train,2022-07,country_380,country_203,1.0,0.5957460999488831
tgn,train,2022-07,country_380,country_344,0.0,0.603229820728302
tgn,train,2022-07,country_380,country_372,0.0,0.595282256603241
tgn,train,2022-07,country_380,country_cn,0.0,0.5901612043380737
tgn,train,2022-07,country_380,country_de,0.0,0.5892720222473145
tgn,train,2022-07,country_380,country_fr,0.0,0.5956383347511292
tgn,train,2022-07,country_380,country_gb,1.0,0.5935654044151306
tgn,train,2022-07,country_380,country_in,0.0,0.59459388256073
tgn,train,2022-07,country_380,country_jp,0.0,0.5961936712265015
tgn,train,2022-07,country_380,country_kr,0.0,0.5886945128440857
tgn,train,2022-07,country_380,country_mx,0.0,0.5912947654724121
tgn,train,2022-07,country_380,country_my,0.0,0.5879032611846924
tgn,train,2022-07,country_380,country_ph,0.0,0.5885042548179626
tgn,train,2022-07,country_380,country_sg,0.0,0.5949421525001526
tgn,train,2022-07,country_380,country_th,0.0,0.5943453907966614
tgn,train,2022-07,country_380,country_us,0.0,0.5983933806419373
tgn,train,2022-07,country_380,country_vn,0.0,0.5893693566322327
tgn,train,2022-07,country_cn,country_203,0.0,0.5650660395622253
tgn,train,2022-07,country_cn,country_344,0.0,0.5716778635978699
tgn,train,2022-07,country_cn,country_372,0.0,0.5633770823478699
tgn,train,2022-07,country_cn,country_380,0.0,0.5693970322608948
tgn,train,2022-07,country_cn,country_de,0.0,0.5537211894989014
tgn,train,2022-07,country_cn,country_fr,0.0,0.5603895783424377
tgn,train,2022-07,country_cn,country_gb,0.0,0.5566540956497192
tgn,train,2022-07,country_cn,country_in,1.0,0.5567113757133484
tgn,train,2022-07,country_cn,country_jp,0.0,0.5620467066764832
tgn,train,2022-07,country_cn,country_kr,0.0,0.5535506010055542
tgn,train,2022-07,country_cn,country_mx,0.0,0.5590940713882446
tgn,train,2022-07,country_cn,country_my,0.0,0.5532548427581787
tgn,train,2022-07,country_cn,country_ph,0.0,0.5527778267860413
tgn,train,2022-07,country_cn,country_sg,0.0,0.5609680414199829
tgn,train,2022-07,country_cn,country_th,0.0,0.5566186904907227
tgn,train,2022-07,country_cn,country_us,0.0,0.5658751726150513
tgn,train,2022-07,country_cn,country_vn,0.0,0.5553683042526245
tgn,train,2022-07,country_de,country_203,0.0,0.5623131990432739
tgn,train,2022-07,country_de,country_344,0.0,0.5688815116882324
tgn,train,2022-07,country_de,country_372,0.0,0.5621880292892456
tgn,train,2022-07,country_de,country_380,0.0,0.5667222738265991
tgn,train,2022-07,country_de,country_cn,0.0,0.5528849363327026
tgn,train,2022-07,country_de,country_fr,0.0,0.5556479096412659
tgn,train,2022-07,country_de,country_gb,0.0,0.5539050102233887
tgn,train,2022-07,country_de,country_in,0.0,0.5537152886390686
tgn,train,2022-07,country_de,country_jp,0.0,0.558515191078186
tgn,train,2022-07,country_de,country_kr,0.0,0.5514230728149414
tgn,train,2022-07,country_de,country_mx,0.0,0.5548643469810486
tgn,train,2022-07,country_de,country_my,0.0,0.5509695410728455
tgn,train,2022-07,country_de,country_ph,0.0,0.5495977401733398
tgn,train,2022-07,country_de,country_sg,0.0,0.5581908226013184
tgn,train,2022-07,country_de,country_th,0.0,0.5546131134033203
tgn,train,2022-07,country_de,country_us,0.0,0.5623640418052673
tgn,train,2022-07,country_de,country_vn,1.0,0.5537055730819702
tgn,train,2022-07,country_fr,country_203,0.0,0.5659491419792175
tgn,train,2022-07,country_fr,country_344,0.0,0.5716204047203064
tgn,train,2022-07,country_fr,country_372,0.0,0.5642251372337341
tgn,train,2022-07,country_fr,country_380,0.0,0.5700398683547974
tgn,train,2022-07,country_fr,country_cn,0.0,0.5553928017616272
tgn,train,2022-07,country_fr,country_de,0.0,0.5537751913070679
tgn,train,2022-07,country_fr,country_gb,1.0,0.5575314164161682
tgn,train,2022-07,country_fr,country_in,0.0,0.5568662285804749
tgn,train,2022-07,country_fr,country_jp,0.0,0.560957670211792
tgn,train,2022-07,country_fr,country_kr,0.0,0.5545268058776855
tgn,train,2022-07,country_fr,country_mx,1.0,0.5571783781051636
tgn,train,2022-07,country_fr,country_my,0.0,0.5535845160484314
tgn,train,2022-07,country_fr,country_ph,0.0,0.5532441139221191
tgn,train,2022-07,country_fr,country_sg,0.0,0.560596227645874
tgn,train,2022-07,country_fr,country_th,0.0,0.5579077005386353
tgn,train,2022-07,country_fr,country_us,0.0,0.5652444958686829
tgn,train,2022-07,country_fr,country_vn,0.0,0.5588788986206055
tgn,train,2022-07,country_gb,country_203,0.0,0.5640100836753845
tgn,train,2022-07,country_gb,country_344,0.0,0.5697351098060608
tgn,train,2022-07,country_gb,country_372,1.0,0.5629435181617737
tgn,train,2022-07,country_gb,country_380,1.0,0.5692082047462463
tgn,train,2022-07,country_gb,country_cn,0.0,0.5532554388046265
tgn,train,2022-07,country_gb,country_de,0.0,0.5524001717567444
tgn,train,2022-07,country_gb,country_fr,1.0,0.5566821694374084
tgn,train,2022-07,country_gb,country_in,0.0,0.5544908046722412
tgn,train,2022-07,country_gb,country_jp,0.0,0.5589430928230286
tgn,train,2022-07,country_gb,country_kr,0.0,0.5515630841255188
tgn,train,2022-07,country_gb,country_mx,0.0,0.5548811554908752
tgn,train,2022-07,country_gb,country_my,0.0,0.5518050193786621
tgn,train,2022-07,country_gb,country_ph,0.0,0.5511665940284729
tgn,train,2022-07,country_gb,country_sg,1.0,0.5589948892593384
tgn,train,2022-07,country_gb,country_th,0.0,0.5561612248420715
tgn,train,2022-07,country_gb,country_us,0.0,0.5627812743186951
tgn,train,2022-07,country_gb,country_vn,1.0,0.5566447973251343
tgn,train,2022-07,country_in,country_203,1.0,0.5605849623680115
tgn,train,2022-07,country_in,country_344,0.0,0.565742015838623
tgn,train,2022-07,country_in,country_372,0.0,0.5593270063400269
tgn,train,2022-07,country_in,country_380,1.0,0.5649479627609253
tgn,train,2022-07,country_in,country_cn,0.0,0.5488131642341614
tgn,train,2022-07,country_in,country_de,0.0,0.5477991104125977
tgn,train,2022-07,country_in,country_fr,0.0,0.5518898963928223
tgn,train,2022-07,country_in,country_gb,0.0,0.5504233837127686
tgn,train,2022-07,country_in,country_jp,0.0,0.5553348064422607
tgn,train,2022-07,country_in,country_kr,0.0,0.547380268573761
