model,split,month,source,destination,target,score
random_forest,train,2022-01,country_my,country_th,0.0,0.15231363641257617
random_forest,train,2022-02,country_my,country_th,0.0,0.1222558252276958
random_forest,train,2022-03,country_my,country_th,0.0,0.12438398250965868
random_forest,train,2022-04,country_my,country_th,0.0,0.13821642414837618
random_forest,train,2022-05,country_my,country_th,0.0,0.16711837314990186
random_forest,train,2022-06,country_my,country_th,0.0,0.18777864035797845
random_forest,train,2022-07,country_my,country_th,0.0,0.12042829568247067
random_forest,train,2022-08,country_my,country_th,0.0,0.17651760208321357
random_forest,train,2022-09,country_my,country_th,0.0,0.24004148280355025
random_forest,train,2022-10,country_my,country_th,0.0,0.391532925749128
random_forest,train,2022-11,country_my,country_th,0.0,0.5420933006589138
random_forest,train,2022-12,country_my,country_th,0.0,0.30693133193645894
random_forest,train,2021-12,country_my,country_us,1.0,0.49908064806314284
random_forest,train,2022-01,country_my,country_us,1.0,0.5748414496637556
random_forest,train,2022-02,country_my,country_us,0.0,0.29921217725606736
random_forest,train,2022-03,country_my,country_us,1.0,0.43614868199539264
random_forest,train,2022-04,country_my,country_us,0.0,0.2870330341275405
random_forest,train,2022-05,country_my,country_us,0.0,0.23271626926501018
random_forest,train,2022-06,country_my,country_us,1.0,0.5128580926038643
random_forest,train,2022-07,country_my,country_us,1.0,0.46418675971125956
random_forest,train,2022-08,country_my,country_us,0.0,0.2854364771892778
random_forest,train,2022-09,country_my,country_us,0.0,0.2348684500337767
random_forest,train,2022-10,country_my,country_us,0.0,0.1263698198454007
random_forest,train,2022-11,country_my,country_us,0.0,0.23173383746639775
random_forest,train,2022-12,country_my,country_us,0.0,0.22787472452609223
random_forest,train,2021-12,country_my,country_vn,0.0,0.12689074592719524
random_forest,train,2022-01,country_my,country_vn,1.0,0.4821672955244695
random_forest,train,2022-02,country_my,country_vn,0.0,0.2225968563962906
random_forest,train,2022-03,country_my,country_vn,0.0,0.24463627480839123
random_forest,train,2022-04,country_my,country_vn,0.0,0.22385111334457988
random_forest,train,2022-05,country_my,country_vn,0.0,0.295576568874024
random_forest,train,2022-06,country_my,country_vn,0.0,0.34702364026921845
random_forest,train,2022-07,country_my,country_vn,0.0,0.43123447266694936
random_forest,train,2022-08,country_my,country_vn,1.0,0.3490675491407033
random_forest,train,2022-09,country_my,country_vn,0.0,0.31218384511488684
random_forest,train,2022-10,country_my,country_vn,0.0,0.5323114493973042
random_forest,train,2022-11,country_my,country_vn,1.0,0.6901243289109699
random_forest,train,2022-12,country_my,country_vn,0.0,0.4355111428744233
random_forest,train,2021-12,country_ph,country_203,0.0,0.28807259789407674
random_forest,train,2022-01,country_ph,country_203,0.0,0.46194805277274215
random_forest,train,2022-02,country_ph,country_203,0.0,0.25243383246586815
random_forest,train,2022-03,country_ph,country_203,0.0,0.2418711361098629
random_forest,train,2022-04,country_ph,country_203,0.0,0.48203636703427655
random_forest,train,2022-05,country_ph,country_203,0.0,0.47947571151771085
random_forest,train,2022-06,country_ph,country_203,0.0,0.42249514887227624
random_forest,train,2022-07,country_ph,country_203,0.0,0.3121799749539584
random_forest,train,2022-08,country_ph,country_203,1.0,0.49461910461009023
random_forest,train,2022-09,country_ph,country_203,0.0,0.37230125552946997
random_forest,train,2022-10,country_ph,country_203,0.0,0.4848381983014688
random_forest,train,2022-11,country_ph,country_203,1.0,0.6908098536057653
random_forest,train,2022-12,country_ph,country_203,1.0,0.6637182054165774
random_forest,train,2021-12,country_ph,country_344,0.0,0.14185761836489527
random_forest,train,2022-01,country_ph,country_344,0.0,0.273492822178373
random_forest,train,2022-02,country_ph,country_344,0.0,0.15550643341589437
random_forest,train,2022-03,country_ph,country_344,0.0,0.14613033746735588
random_forest,train,2022-04,country_ph,country_344,0.0,0.1706861030437979
random_forest,train,2022-05,country_ph,country_344,0.0,0.12695343338705567
random_forest,train,2022-06,country_ph,country_344,0.0,0.15383351380388477
random_forest,train,2022-07,country_ph,country_344,0.0,0.24780531252610677
random_forest,train,2022-08,country_ph,country_344,0.0,0.24389421810086404
random_forest,train,2022-09,country_ph,country_344,0.0,0.26662525491402594
random_forest,train,2022-10,country_ph,country_344,0.0,0.38889933370651186
random_forest,train,2022-11,country_ph,country_344,0.0,0.6166135859938059
random_forest,train,2022-12,country_ph,country_344,0.0,0.7163302771726597
random_forest,train,2021-12,country_ph,country_372,0.0,0.5604391412754887
random_forest,train,2022-01,country_ph,country_372,0.0,0.511863490844514
random_forest,train,2022-02,country_ph,country_372,0.0,0.46679126644065083
random_forest,train,2022-03,country_ph,country_372,0.0,0.48009842181346574
random_forest,train,2022-04,country_ph,country_372,0.0,0.5154169476138042
random_forest,train,2022-05,country_ph,country_372,0.0,0.40704450348866483
random_forest,train,2022-06,country_ph,country_372,0.0,0.428186971038477
random_forest,train,2022-07,country_ph,country_372,0.0,0.4749548681556552
random_forest,train,2022-08,country_ph,country_372,0.0,0.3970581270966098
random_forest,train,2022-09,country_ph,country_372,0.0,0.4357481094171173
random_forest,train,2022-10,country_ph,country_372,0.0,0.5121440760874744
random_forest,train,2022-11,country_ph,country_372,1.0,0.6963253644382751
random_forest,train,2022-12,country_ph,country_372,0.0,0.6125103978039659
random_forest,train,2021-12,country_ph,country_380,0.0,0.45783766235246115
random_forest,train,2022-01,country_ph,country_380,1.0,0.668375333440065
random_forest,train,2022-02,country_ph,country_380,1.0,0.7326807214479621
random_forest,train,2022-03,country_ph,country_380,1.0,0.7223968713166797
random_forest,train,2022-04,country_ph,country_380,1.0,0.7933583345106006
random_forest,train,2022-05,country_ph,country_380,0.0,0.6824294929148865
random_forest,train,2022-06,country_ph,country_380,0.0,0.3858382408013445
random_forest,train,2022-07,country_ph,country_380,1.0,0.6061867869563067
random_forest,train,2022-08,country_ph,country_380,0.0,0.6124010033674583
random_forest,train,2022-09,country_ph,country_380,0.0,0.43012963650299846
random_forest,train,2022-10,country_ph,country_380,1.0,0.6040033591504748
random_forest,train,2022-11,country_ph,country_380,1.0,0.7547417251217882
random_forest,train,2022-12,country_ph,country_380,0.0,0.5951379049228813
random_forest,train,2021-12,country_ph,country_cn,0.0,0.17903701144856593
random_forest,train,2022-01,country_ph,country_cn,0.0,0.3678730772812529
random_forest,train,2022-02,country_ph,country_cn,0.0,0.24709755841915604
random_forest,train,2022-03,country_ph,country_cn,0.0,0.17788909811937473
random_forest,train,2022-04,country_ph,country_cn,0.0,0.30623471909043604
random_forest,train,2022-05,country_ph,country_cn,0.0,0.16794961348270826
random_forest,train,2022-06,country_ph,country_cn,0.0,0.14631104045537838
random_forest,train,2022-07,country_ph,country_cn,0.0,0.21569292497145384
random_forest,train,2022-08,country_ph,country_cn,0.0,0.2418842977035994
random_forest,train,2022-09,country_ph,country_cn,0.0,0.19183963349726174
random_forest,train,2022-10,country_ph,country_cn,0.0,0.4068780035514175
random_forest,train,2022-11,country_ph,country_cn,0.0,0.29334531919653145
random_forest,train,2022-12,country_ph,country_cn,1.0,0.6863966811304271
random_forest,train,2021-12,country_ph,country_de,0.0,0.09781264673419704
random_forest,train,2022-01,country_ph,country_de,0.0,0.14942624089727322
random_forest,train,2022-02,country_ph,country_de,0.0,0.13463144930925472
random_forest,train,2022-03,country_ph,country_de,0.0,0.10222619013017649
random_forest,train,2022-04,country_ph,country_de,0.0,0.10228037886703831
random_forest,train,2022-05,country_ph,country_de,0.0,0.09127975864844635
random_forest,train,2022-06,country_ph,country_de,0.0,0.10999624674159814
random_forest,train,2022-07,country_ph,country_de,0.0,0.1683457834119961
random_forest,train,2022-08,country_ph,country_de,0.0,0.16940250152130737
random_forest,train,2022-09,country_ph,country_de,0.0,0.20199999314616301
random_forest,train,2022-10,country_ph,country_de,0.0,0.2563480097969588
random_forest,train,2022-11,country_ph,country_de,0.0,0.36397970839337995
random_forest,train,2022-12,country_ph,country_de,0.0,0.3944034427255262
random_forest,train,2021-12,country_ph,country_fr,0.0,0.10607491502333842
random_forest,train,2022-01,country_ph,country_fr,0.0,0.12434987627536273
random_forest,train,2022-02,country_ph,country_fr,0.0,0.1196579537820029
random_forest,train,2022-03,country_ph,country_fr,0.0,0.11496212650210962
random_forest,train,2022-04,country_ph,country_fr,0.0,0.1002886386370523
random_forest,train,2022-05,country_ph,country_fr,0.0,0.09952787386279675
random_forest,train,2022-06,country_ph,country_fr,0.0,0.14917322175975797
random_forest,train,2022-07,country_ph,country_fr,0.0,0.16085842599931835
random_forest,train,2022-08,country_ph,country_fr,0.0,0.21925596316636706
random_forest,train,2022-09,country_ph,country_fr,0.0,0.17872280114956704
random_forest,train,2022-10,country_ph,country_fr,0.0,0.1732736268244496
random_forest,train,2022-11,country_ph,country_fr,0.0,0.40184944421962554
random_forest,train,2022-12,country_ph,country_fr,0.0,0.3358748688390858
random_forest,train,2021-12,country_ph,country_gb,0.0,0.3263441187731576
random_forest,train,2022-01,country_ph,country_gb,0.0,0.2037374366071039
random_forest,train,2022-02,country_ph,country_gb,0.0,0.2919739237287455
random_forest,train,2022-03,country_ph,country_gb,0.0,0.17718068958369199
random_forest,train,2022-04,country_ph,country_gb,0.0,0.20644464996429618
random_forest,train,2022-05,country_ph,country_gb,0.0,0.246909910819226
random_forest,train,2022-06,country_ph,country_gb,0.0,0.24900016560446805
random_forest,train,2022-07,country_ph,country_gb,0.0,0.20459088682713178
random_forest,train,2022-08,country_ph,country_gb,0.0,0.26775529319554403
random_forest,train,2022-09,country_ph,country_gb,0.0,0.508631636667368
random_forest,train,2022-10,country_ph,country_gb,0.0,0.3292696589754394
random_forest,train,2022-11,country_ph,country_gb,0.0,0.2337850383666443
random_forest,train,2022-12,country_ph,country_gb,0.0,0.255613573892906
random_forest,train,2021-12,country_ph,country_in,0.0,0.3957260613311796
random_forest,train,2022-01,country_ph,country_in,0.0,0.33470426408201975
random_forest,train,2022-02,country_ph,country_in,0.0,0.2736438625529543
random_forest,train,2022-03,country_ph,country_in,0.0,0.30753252459152186
random_forest,train,2022-04,country_ph,country_in,0.0,0.3564834730157861
random_forest,train,2022-05,country_ph,country_in,0.0,0.37220982786436735
random_forest,train,2022-06,country_ph,country_in,0.0,0.26495575679477723
random_forest,train,2022-07,country_ph,country_in,0.0,0.29603258299540597
random_forest,train,2022-08,country_ph,country_in,0.0,0.2459376518498578
random_forest,train,2022-09,country_ph,country_in,0.0,0.288043505859772
random_forest,train,2022-10,country_ph,country_in,0.0,0.38678081340646575
random_forest,train,2022-11,country_ph,country_in,1.0,0.6400560336462533
random_forest,train,2022-12,country_ph,country_in,0.0,0.5025197321532631
random_forest,train,2021-12,country_ph,country_jp,0.0,0.09761264216516247
random_forest,train,2022-01,country_ph,country_jp,0.0,0.11348365586057539
random_forest,train,2022-02,country_ph,country_jp,0.0,0.14607630539042699
random_forest,train,2022-03,country_ph,country_jp,0.0,0.11474868194477642
random_forest,train,2022-04,country_ph,country_jp,0.0,0.15545351724148576
random_forest,train,2022-05,country_ph,country_jp,0.0,0.08801167561330875
random_forest,train,2022-06,country_ph,country_jp,0.0,0.147375556679269
random_forest,train,2022-07,country_ph,country_jp,0.0,0.21341180845313024
random_forest,train,2022-08,country_ph,country_jp,0.0,0.18899536774902667
random_forest,train,2022-09,country_ph,country_jp,0.0,0.3500924603888863
random_forest,train,2022-10,country_ph,country_jp,0.0,0.27232649475926507
random_forest,train,2022-11,country_ph,country_jp,0.0,0.2759248259872771
random_forest,train,2022-12,country_ph,country_jp,0.0,0.33843480760484657
random_forest,train,2021-12,country_ph,country_kr,0.0,0.10186171912691794
random_forest,train,2022-01,country_ph,country_kr,0.0,0.21467196257955498
random_forest,train,2022-02,country_ph,country_kr,0.0,0.1617860367319402
random_forest,train,2022-03,country_ph,country_kr,0.0,0.11818354234017309
random_forest,train,2022-04,country_ph,country_kr,0.0,0.1290518739162975
random_forest,train,2022-05,country_ph,country_kr,0.0,0.09034440551565528
random_forest,train,2022-06,country_ph,country_kr,0.0,0.11020797973512195
random_forest,train,2022-07,country_ph,country_kr,0.0,0.16583258986113975
random_forest,train,2022-08,country_ph,country_kr,0.0,0.1687317053255809
random_forest,train,2022-09,country_ph,country_kr,0.0,0.21099708838180564
random_forest,train,2022-10,country_ph,country_kr,0.0,0.28284337668129506
random_forest,train,2022-11,country_ph,country_kr,0.0,0.38269570213095105
random_forest,train,2022-12,country_ph,country_kr,0.0,0.28219791440419245
random_forest,train,2021-12,country_ph,country_mx,0.0,0.15030862228020297
random_forest,train,2022-01,country_ph,country_mx,0.0,0.18846448651499476
random_forest,train,2022-02,country_ph,country_mx,0.0,0.11132744415495673
random_forest,train,2022-03,country_ph,country_mx,0.0,0.13720168064637336
random_forest,train,2022-04,country_ph,country_mx,0.0,0.11894270888726997
random_forest,train,2022-05,country_ph,country_mx,0.0,0.12093019428910205
random_forest,train,2022-06,country_ph,country_mx,0.0,0.1359431096870273
random_forest,train,2022-07,country_ph,country_mx,0.0,0.16038931165481024
random_forest,train,2022-08,country_ph,country_mx,0.0,0.1632367454013139
random_forest,train,2022-09,country_ph,country_mx,0.0,0.15999263814448703
random_forest,train,2022-10,country_ph,country_mx,0.0,0.22218347960855045
random_forest,train,2022-11,country_ph,country_mx,0.0,0.38870243424751516
random_forest,train,2022-12,country_ph,country_mx,0.0,0.3664273538293088
random_forest,train,2021-12,country_ph,country_my,0.0,0.11946845720348868
random_forest,train,2022-01,country_ph,country_my,0.0,0.2149689303690649
random_forest,train,2022-02,country_ph,country_my,0.0,0.16476834940491916
random_forest,train,2022-03,country_ph,country_my,0.0,0.1011802874227474
random_forest,train,2022-04,country_ph,country_my,0.0,0.10505880007026262
random_forest,train,2022-05,country_ph,country_my,0.0,0.08835449183033642
random_forest,train,2022-06,country_ph,country_my,0.0,0.17142403402290543
random_forest,train,2022-07,country_ph,country_my,0.0,0.15382196971896364
random_forest,train,2022-08,country_ph,country_my,0.0,0.20407662510226415
random_forest,train,2022-09,country_ph,country_my,0.0,0.20626690719604235
random_forest,train,2022-10,country_ph,country_my,0.0,0.1807081518025314
random_forest,train,2022-11,country_ph,country_my,0.0,0.4261419082257631
random_forest,train,2022-12,country_ph,country_my,0.0,0.46176258239235873
random_forest,train,2021-12,country_ph,country_sg,0.0,0.12197783352338623
random_forest,train,2022-01,country_ph,country_sg,0.0,0.15516968413195695
random_forest,train,2022-02,country_ph,country_sg,0.0,0.15125024474897966
random_forest,train,2022-03,country_ph,country_sg,0.0,0.13221317835456092
random_forest,train,2022-04,country_ph,country_sg,0.0,0.10516723830128316
random_forest,train,2022-05,country_ph,country_sg,0.0,0.16035836075207568
random_forest,train,2022-06,country_ph,country_sg,0.0,0.12944309030827897
random_forest,train,2022-07,country_ph,country_sg,0.0,0.17019924429379907
random_forest,train,2022-08,country_ph,country_sg,1.0,0.4137239471262207
random_forest,train,2022-09,country_ph,country_sg,1.0,0.7210051499369171
random_forest,train,2022-10,country_ph,country_sg,1.0,0.6809353115782374
random_forest,train,2022-11,country_ph,country_sg,1.0,0.7780111841274651
random_forest,train,2022-12,country_ph,country_sg,1.0,0.8015028716685189
random_forest,train,2021-12,country_ph,country_th,0.0,0.11526806912303116
random_forest,train,2022-01,country_ph,country_th,0.0,0.10631485332919964
random_forest,train,2022-02,country_ph,country_th,0.0,0.12051972593794837
random_forest,train,2022-03,country_ph,country_th,0.0,0.10807856637360778
random_forest,train,2022-04,country_ph,country_th,0.0,0.11831457421362214
random_forest,train,2022-05,country_ph,country_th,0.0,0.10769107442766815
random_forest,train,2022-06,country_ph,country_th,0.0,0.1229803401019972
random_forest,train,2022-07,country_ph,country_th,0.0,0.14135674350507194
random_forest,train,2022-08,country_ph,country_th,0.0,0.1636615977434777
random_forest,train,2022-09,country_ph,country_th,0.0,0.18058169853584932
random_forest,train,2022-10,country_ph,country_th,0.0,0.3401476806938215
random_forest,train,2022-11,country_ph,country_th,0.0,0.4602310873520914
random_forest,train,2022-12,country_ph,country_th,0.0,0.3241910995534816
random_forest,train,2021-12,country_ph,country_us,0.0,0.24105843585171022
random_forest,train,2022-01,country_ph,country_us,0.0,0.25375737928752695
random_forest,train,2022-02,country_ph,country_us,0.0,0.20527559026381928
random_forest,train,2022-03,country_ph,country_us,0.0,0.1719210089711496
random_forest,train,2022-04,country_ph,country_us,0.0,0.15178883937229634
random_forest,train,2022-05,country_ph,country_us,0.0,0.13698390243124092
random_forest,train,2022-06,country_ph,country_us,0.0,0.22013619180903993
random_forest,train,2022-07,country_ph,country_us,0.0,0.2496405201239259
random_forest,train,2022-08,country_ph,country_us,0.0,0.20888876303540357
random_forest,train,2022-09,country_ph,country_us,0.0,0.1600451016405712
random_forest,train,2022-10,country_ph,country_us,0.0,0.12585340235415915
random_forest,train,2022-11,country_ph,country_us,0.0,0.20711712822579129
random_forest,train,2022-12,country_ph,country_us,0.0,0.21510722793853645
random_forest,train,2021-12,country_ph,country_vn,0.0,0.10801925208868035
random_forest,train,2022-01,country_ph,country_vn,0.0,0.3320252818970089
random_forest,train,2022-02,country_ph,country_vn,0.0,0.21266090578008304
random_forest,train,2022-03,country_ph,country_vn,0.0,0.1920364032925379
random_forest,train,2022-04,country_ph,country_vn,0.0,0.19069713251165918
random_forest,train,2022-05,country_ph,country_vn,0.0,0.25062805205828187
random_forest,train,2022-06,country_ph,country_vn,0.0,0.28640322769796056
random_forest,train,2022-07,country_ph,country_vn,0.0,0.4828451577904352
random_forest,train,2022-08,country_ph,country_vn,0.0,0.3047785663165283
random_forest,train,2022-09,country_ph,country_vn,0.0,0.3197328293946433
random_forest,train,2022-10,country_ph,country_vn,0.0,0.5119959426750185
random_forest,train,2022-11,country_ph,country_vn,0.0,0.4643154576516444
random_forest,train,2022-12,country_ph,country_vn,0.0,0.3561739182748013
random_forest,train,2021-12,country_sg,country_203,0.0,0.5619871703940281
random_forest,train,2022-01,country_sg,country_203,0.0,0.532579764183421
random_forest,train,2022-02,country_sg,country_203,0.0,0.5378176093050021
random_forest,train,2022-03,country_sg,country_203,0.0,0.4940539267641401
random_forest,train,2022-04,country_sg,country_203,0.0,0.6291594315792797
random_forest,train,2022-05,country_sg,country_203,1.0,0.7718632754355469
random_forest,train,2022-06,country_sg,country_203,1.0,0.7288462543619904
random_forest,train,2022-07,country_sg,country_203,1.0,0.7504242333482452
random_forest,train,2022-08,country_sg,country_203,0.0,0.5938113998901582
random_forest,train,2022-09,country_sg,country_203,0.0,0.526392559927395
random_forest,train,2022-10,country_sg,country_203,0.0,0.48283473430077406
random_forest,train,2022-11,country_sg,country_203,1.0,0.7242682685745727
random_forest,train,2022-12,country_sg,country_203,1.0,0.732651483502522
random_forest,train,2021-12,country_sg,country_344,0.0,0.23810441682759845
random_forest,train,2022-01,country_sg,country_344,0.0,0.3758651474889552
random_forest,train,2022-02,country_sg,country_344,0.0,0.26950277097380654
random_forest,train,2022-03,country_sg,country_344,0.0,0.2112896986331541
random_forest,train,2022-04,country_sg,country_344,0.0,0.21052748383613917
random_forest,train,2022-05,country_sg,country_344,0.0,0.2593373112603066
random_forest,train,2022-06,country_sg,country_344,0.0,0.25414312607816475
random_forest,train,2022-07,country_sg,country_344,0.0,0.2283604789808398
random_forest,train,2022-08,country_sg,country_344,0.0,0.24902879708834333
random_forest,train,2022-09,country_sg,country_344,1.0,0.6256281879646202
random_forest,train,2022-10,country_sg,country_344,1.0,0.7468250877136099
random_forest,train,2022-11,country_sg,country_344,0.0,0.46505634614523084
random_forest,train,2022-12,country_sg,country_344,1.0,0.7791271581806456
random_forest,train,2021-12,country_sg,country_372,1.0,0.7179869549117122
random_forest,train,2022-01,country_sg,country_372,0.0,0.5735693702358555
random_forest,train,2022-02,country_sg,country_372,0.0,0.5745831261779009
random_forest,train,2022-03,country_sg,country_372,1.0,0.6122549632999892
random_forest,train,2022-04,country_sg,country_372,0.0,0.503058464997135
random_forest,train,2022-05,country_sg,country_372,0.0,0.42109420110711443
random_forest,train,2022-06,country_sg,country_372,1.0,0.7380574189290008
random_forest,train,2022-07,country_sg,country_372,0.0,0.6370839207352302
random_forest,train,2022-08,country_sg,country_372,0.0,0.4050904998730007
random_forest,train,2022-09,country_sg,country_372,1.0,0.7055387605746981
random_forest,train,2022-10,country_sg,country_372,0.0,0.46362553326271894
random_forest,train,2022-11,country_sg,country_372,0.0,0.6283915120494322
random_forest,train,2022-12,country_sg,country_372,0.0,0.5530279920609356
random_forest,train,2021-12,country_sg,country_380,0.0,0.4125749501277115
random_forest,train,2022-01,country_sg,country_380,1.0,0.6259606456308024
random_forest,train,2022-02,country_sg,country_380,1.0,0.7698997053686495
random_forest,train,2022-03,country_sg,country_380,1.0,0.7006605244438109
random_forest,train,2022-04,country_sg,country_380,1.0,0.763434754455983
random_forest,train,2022-05,country_sg,country_380,0.0,0.6215164699761305
random_forest,train,2022-06,country_sg,country_380,0.0,0.42445274932278937
random_forest,train,2022-07,country_sg,country_380,0.0,0.3535380423606296
random_forest,train,2022-08,country_sg,country_380,0.0,0.3449600405480387
random_forest,train,2022-09,country_sg,country_380,0.0,0.47541720023724204
random_forest,train,2022-10,country_sg,country_380,0.0,0.47590316245756015
random_forest,train,2022-11,country_sg,country_380,0.0,0.5658012684950671
random_forest,train,2022-12,country_sg,country_380,0.0,0.4772533023953089
random_forest,train,2021-12,country_sg,country_cn,0.0,0.26292943956338194
random_forest,train,2022-01,country_sg,country_cn,1.0,0.5814951846077591
random_forest,train,2022-02,country_sg,country_cn,0.0,0.25805081561539484
random_forest,train,2022-03,country_sg,country_cn,0.0,0.21916946620002226
random_forest,train,2022-04,country_sg,country_cn,0.0,0.22859690641661737
random_forest,train,2022-05,country_sg,country_cn,0.0,0.20896678421454398
random_forest,train,2022-06,country_sg,country_cn,0.0,0.2043363855594285
random_forest,train,2022-07,country_sg,country_cn,0.0,0.1595971802033623
random_forest,train,2022-08,country_sg,country_cn,0.0,0.2885637518721055
random_forest,train,2022-09,country_sg,country_cn,0.0,0.21978265592288382
random_forest,train,2022-10,country_sg,country_cn,0.0,0.4378330394576196
random_forest,train,2022-11,country_sg,country_cn,0.0,0.4035307779110538
random_forest,train,2022-12,country_sg,country_cn,1.0,0.7447390790612124
random_forest,train,2021-12,country_sg,country_de,0.0,0.1706167330496167
random_forest,train,2022-01,country_sg,country_de,0.0,0.26250986731445825
random_forest,train,2022-02,country_sg,country_de,0.0,0.20334470275907618
random_forest,train,2022-03,country_sg,country_de,0.0,0.13975022767415096
random_forest,train,2022-04,country_sg,country_de,0.0,0.11426074762138164
random_forest,train,2022-05,country_sg,country_de,0.0,0.16577139270535565
random_forest,train,2022-06,country_sg,country_de,0.0,0.20510694209400043
random_forest,train,2022-07,country_sg,country_de,0.0,0.127119776186593
random_forest,train,2022-08,country_sg,country_de,0.0,0.20687332090565755
random_forest,train,2022-09,country_sg,country_de,0.0,0.23225061040873418
random_forest,train,2022-10,country_sg,country_de,0.0,0.3030933329951603
random_forest,train,2022-11,country_sg,country_de,1.0,0.5743290729828924
random_forest,train,2022-12,country_sg,country_de,0.0,0.46808061962836744
random_forest,train,2021-12,country_sg,country_fr,0.0,0.27955344350056793
random_forest,train,2022-01,country_sg,country_fr,0.0,0.3009807603047693
random_forest,train,2022-02,country_sg,country_fr,0.0,0.2517542366955318
random_forest,train,2022-03,country_sg,country_fr,0.0,0.2842665293762328
random_forest,train,2022-04,country_sg,country_fr,0.0,0.14738976451119962
random_forest,train,2022-05,country_sg,country_fr,1.0,0.40143099624251927
random_forest,train,2022-06,country_sg,country_fr,0.0,0.31661220929800094
random_forest,train,2022-07,country_sg,country_fr,0.0,0.2329514831129724
random_forest,train,2022-08,country_sg,country_fr,1.0,0.5151243027707558
random_forest,train,2022-09,country_sg,country_fr,0.0,0.38152332848964243
random_forest,train,2022-10,country_sg,country_fr,0.0,0.35454818771896174
random_forest,train,2022-11,country_sg,country_fr,1.0,0.6890676229643444
random_forest,train,2022-12,country_sg,country_fr,0.0,0.5779398811359114
random_forest,train,2021-12,country_sg,country_gb,0.0,0.36166676333291764
random_forest,train,2022-01,country_sg,country_gb,0.0,0.3741586188386316
random_forest,train,2022-02,country_sg,country_gb,0.0,0.306880867551576
random_forest,train,2022-03,country_sg,country_gb,0.0,0.32859795755561294
random_forest,train,2022-04,country_sg,country_gb,0.0,0.36060983544340774
random_forest,train,2022-05,country_sg,country_gb,0.0,0.42534980576572595
random_forest,train,2022-06,country_sg,country_gb,0.0,0.3655964750354358
random_forest,train,2022-07,country_sg,country_gb,0.0,0.4719417969109564
random_forest,train,2022-08,country_sg,country_gb,0.0,0.35946496831778435
random_forest,train,2022-09,country_sg,country_gb,0.0,0.3755179862555257
random_forest,train,2022-10,country_sg,country_gb,0.0,0.44520051541018174
random_forest,train,2022-11,country_sg,country_gb,0.0,0.4694938669752771
random_forest,train,2022-12,country_sg,country_gb,0.0,0.5302254468621906
random_forest,train,2021-12,country_sg,country_in,0.0,0.34562372864310414
random_forest,train,2022-01,country_sg,country_in,0.0,0.27544592783889954
random_forest,train,2022-02,country_sg,country_in,0.0,0.15396069002378276
random_forest,train,2022-03,country_sg,country_in,0.0,0.2539586420887208
random_forest,train,2022-04,country_sg,country_in,0.0,0.19751652359711258
random_forest,train,2022-05,country_sg,country_in,0.0,0.28800427207455037
random_forest,train,2022-06,country_sg,country_in,0.0,0.32773341637776343
random_forest,train,2022-07,country_sg,country_in,0.0,0.16468478651196203
random_forest,train,2022-08,country_sg,country_in,0.0,0.22369900140603619
random_forest,train,2022-09,country_sg,country_in,0.0,0.24017830207623755
random_forest,train,2022-10,country_sg,country_in,0.0,0.3332991634212087
random_forest,train,2022-11,country_sg,country_in,0.0,0.4777659019696505
random_forest,train,2022-12,country_sg,country_in,1.0,0.6710371492017435
random_forest,train,2021-12,country_sg,country_jp,0.0,0.14285955953012655
random_forest,train,2022-01,country_sg,country_jp,0.0,0.17750814875759546
random_forest,train,2022-02,country_sg,country_jp,0.0,0.1830409661520954
random_forest,train,2022-03,country_sg,country_jp,0.0,0.13330550492285118
random_forest,train,2022-04,country_sg,country_jp,0.0,0.15044994323759345
random_forest,train,2022-05,country_sg,country_jp,0.0,0.12355375410488707
random_forest,train,2022-06,country_sg,country_jp,0.0,0.21948086193698133
random_forest,train,2022-07,country_sg,country_jp,0.0,0.1909677592189476
random_forest,train,2022-08,country_sg,country_jp,0.0,0.25219253934235536
random_forest,train,2022-09,country_sg,country_jp,0.0,0.33317491756178363
random_forest,train,2022-10,country_sg,country_jp,0.0,0.33326552695221506
random_forest,train,2022-11,country_sg,country_jp,0.0,0.44573882562917827
random_forest,train,2022-12,country_sg,country_jp,0.0,0.42630553474676863
random_forest,train,2021-12,country_sg,country_kr,0.0,0.22012389009110217
random_forest,train,2022-01,country_sg,country_kr,0.0,0.34801489375778444
random_forest,train,2022-02,country_sg,country_kr,0.0,0.21832538761618636
random_forest,train,2022-03,country_sg,country_kr,0.0,0.15860496564282664
random_forest,train,2022-04,country_sg,country_kr,0.0,0.12368041747974878
random_forest,train,2022-05,country_sg,country_kr,0.0,0.1604515376821071
random_forest,train,2022-06,country_sg,country_kr,0.0,0.21085635715171924
random_forest,train,2022-07,country_sg,country_kr,0.0,0.16270352104255445
random_forest,train,2022-08,country_sg,country_kr,0.0,0.23054918507596828
random_forest,train,2022-09,country_sg,country_kr,0.0,0.2663379678526655
random_forest,train,2022-10,country_sg,country_kr,1.0,0.6404643164009296
random_forest,train,2022-11,country_sg,country_kr,0.0,0.5288942999551557
random_forest,train,2022-12,country_sg,country_kr,0.0,0.5974827007253831
random_forest,train,2021-12,country_sg,country_mx,0.0,0.252120937422844
random_forest,train,2022-01,country_sg,country_mx,0.0,0.3192260695926154
random_forest,train,2022-02,country_sg,country_mx,0.0,0.15640677899122216
random_forest,train,2022-03,country_sg,country_mx,0.0,0.1807207053092918
random_forest,train,2022-04,country_sg,country_mx,0.0,0.12804823690544415
